序号,时间(s),电压,阻抗
570,71.69,-0.7918594989951555,7052.201325277386
571,71.815,-0.8713100601365782,7073.654602036624
572,71.942,-0.9532189212233018,7067.294097679434
573,72.068,-1.0183992867300418,7076.827164569064
574,72.19399999999999,-1.0533988041210534,7079.197957693908
575,72.32,-1.0531521711780756,7075.363141759179
576,72.446,-1.0217260272128967,7074.321653768358
577,72.57199999999999,-0.9709218356362492,7073.194433371282
578,72.69699999999999,-0.9168714601438579,7069.866935162937
579,72.823,-0.8753261617032164,7066.76945808036
580,72.94999999999999,-0.8569620687200905,7055.144655385687
581,73.07499999999999,-0.8642749936749275,7074.119775690309
582,73.202,-0.8912187588135734,7067.232899267631
583,73.327,-0.9257836188805739,7072.3742043772645
584,73.45299999999999,-0.9546080792064088,7079.633891103086
585,73.58,-0.9678813740357884,7075.226132447804
586,73.70599999999999,-0.962584243588448,7063.195365076823
587,73.83099999999999,-0.9427897473890502,7059.8084637136135
588,73.958,-0.917181501969614,7062.67680358504
589,74.085,-0.8953185894622655,7057.9430578048505
590,74.21,-0.8844677595968256,7059.773428873235
591,74.335,-0.8879663656380994,7062.761015075789
592,74.46199999999999,-0.905030471063251,7060.391485024976
593,74.588,-0.9314851652605456,7055.788101383758
594,74.713,-0.9610111951293503,7058.99806172868
595,74.83999999999999,-0.9866977831886219,7053.442882115261
596,74.96499999999999,-1.002691341563918,7057.231248899507
597,75.091,-1.0055764520555992,7055.993562514193
598,75.217,-0.995024414616986,7056.0442890997765
599,75.344,-0.9734040029753609,7058.041324125281
600,75.469,-0.9445175640872261,7050.3127002819465
601,75.595,-0.9121506410191548,7054.39491885165
602,75.722,-0.8792500708568194,7059.067252300553
603,75.847,-0.8480989120379088,7057.617965956453
604,75.973,-0.821185272780766,7053.913381066745
605,76.1,-0.8019958942705281,7059.778893276154
606,76.225,-0.7949186657555449,7056.161958821599
607,76.351,-0.8039389099253854,7057.964969366552
608,76.478,-0.8306823281295519,7055.324007837503
609,76.603,-0.8729366422184334,7052.56741587458
610,76.729,-0.9245542683212955,7053.413625170288
611,76.856,-0.976798923066288,7057.500851701195
612,76.981,-1.0204198055422677,7057.43464773957
613,77.10799999999999,-1.0475120463571705,7053.551502551662
614,77.23299999999999,-1.052554671335789,7058.841558096471
615,77.359,-1.0326074113148698,7063.522746385727
616,77.485,-0.9871323456073386,7055.921189515853
617,77.61099999999999,-0.917979519787623,7057.677484777248
618,77.737,-0.8297251888933863,7055.94288041421
619,77.86399999999999,-0.7300792073461709,7057.425887821694
620,77.99,-0.6297684668384113,7064.772391932139
621,78.116,-0.5413486770052608,7056.743639478002
622,78.241,-0.4769282334773296,7057.82808911101
623,78.36699999999999,-0.44554651595888956,7055.553170895059
624,78.493,-0.4512784235652658,7056.233450142264
625,78.619,-0.4927063996913174,7059.525555107635
626,78.74499999999999,-0.5636462588653954,7054.96478427692
627,78.871,-0.654595911091984,7060.990718948795
628,78.997,-0.7544612730545442,7051.792029252621
629,79.12299999999999,-0.852363005046112,7048.454231184886
630,79.25,-0.9393751767858544,7053.146636122958
631,79.375,-1.0098533414706716,7052.003892714646
632,79.50099999999999,-1.0619084814336748,7049.370528323455
633,79.627,-1.0969074516822743,7057.774119385882
634,79.75399999999999,-1.1184069421699,7060.791178624516
635,79.87899999999999,-1.1310475111880722,7042.818036002057
636,80.005,-1.1395341972818482,7050.905103907601
637,80.131,-1.1474755598582662,7055.010411099034
638,80.25699999999999,-1.1559990918931204,7054.358340150719
639,80.383,-1.162572901484624,7051.58427870523
640,80.509,-1.1608394766224936,7046.931546193015
641,80.63499999999999,-1.142091147624486,7055.969166476222
642,80.761,-1.0983183988580412,7055.0270337967
643,80.887,-1.0259106024559472,7058.487465229679
644,81.01299999999999,-0.9284550085836552,7054.431930505533
645,81.139,-0.8170755936272545,7048.826409075425
646,81.265,-0.7077208717631793,7054.917204293453
647,81.39099999999999,-0.6163777692030527,7056.493001437867
648,81.517,-0.5542762818704795,7057.173471628378
649,81.643,-0.5250271619828738,7058.058524188159
650,81.76899999999999,-0.5245520458908767,7052.081020946478
651,81.895,-0.5433457407803428,7052.85263501174
652,82.021,-0.5697013129996119,7051.046895614029
653,82.14699999999999,-0.5925411853253042,7050.013763441994
654,82.273,-0.6034244298694937,7050.455600578919
655,82.399,-0.598173530834533,7053.860703846017
656,82.52499999999999,-0.5783609588157934,7057.603679432915
657,82.651,-0.5519455481166596,7062.934946283436
658,82.777,-0.5319586742469068,7055.554630400388
659,82.90299999999999,-0.5329562960161163,7056.632375513086
660,83.029,-0.5662889054352922,7057.702489502985
661,83.155,-0.6359442008906582,7057.039050671887
662,83.28099999999999,-0.736414458544537,7051.452236598356
663,83.407,-0.8532698337003505,7044.750729317684
664,83.533,-0.9663391900118746,7056.747585674869
665,83.658,-1.0546376988701187,7051.215825291679
666,83.785,-1.1015968716800941,7051.447970967356
667,83.911,-1.09907124092591,7053.49792539723
668,84.03699999999999,-1.0490603212281937,7046.58437302206
669,84.163,-0.9628698525855297,7054.530862385629
670,84.289,-0.8582218545644794,7050.056011425085
671,84.41499999999999,-0.7552897888449163,7054.904270972993
672,84.541,-0.672675567612461,7052.210776113873
673,84.666,-0.6241055563007186,7051.641183166536
674,84.79299999999999,-0.6163117224755118,7049.554789449085
675,84.919,-0.6483170917340951,7054.40110570041
676,85.045,-0.7121607816011644,7054.813873658554
677,85.17099999999999,-0.7948822947737997,7050.382642764594
678,85.297,-0.881318886305973,7054.396182823766
679,85.423,-0.9570656961601838,7057.824150609627
680,85.54899999999999,-1.01094557984324,7051.637417634543
681,85.675,-1.0365731469342419,7051.471849026142
682,85.801,-1.0329306676727363,7042.7817967074825
683,85.92699999999999,-1.0040870597098683,7053.23491206613
684,86.053,-0.9582053936927815,7049.6377922716565
685,86.178,-0.9059064762772743,7052.441840176794
686,86.30499999999999,-0.8581005424324171,7055.579883475934
687,86.431,-0.8236436605158641,7049.303117250324
688,86.557,-0.8073851375600303,7057.241747675795
689,86.68299999999999,-0.8091158712644727,7051.648860124145
690,86.809,-0.8236831803074167,7048.982049400341
691,86.934,-0.8422638859178108,7048.930703121105
692,87.06099999999999,-0.8545235761530913,7045.207414287498
693,87.187,-0.8511716107663868,7052.103765561977
694,87.313,-0.8263345243876958,7054.33950431549
695,87.439,-0.7792902262235011,7051.251763665445
696,87.565,-0.7153733407572556,7049.66308683193
697,87.69,-0.6459732700219389,7049.82524855645
698,87.817,-0.5872837291226103,7049.698825723857
699,87.943,-0.5572532052597934,7045.644637872768
700,88.06899999999999,-0.5707660911511959,7048.643546243364
701,88.196,-0.634385429766568,7050.411408107242
702,88.321,-0.7429014572463174,7054.821299446386
703,88.446,-0.879483907445401,7043.416251832291
704,88.573,-1.0196741929463427,7053.879837907957
705,88.699,-1.1378535056725636,7051.038350550748
706,88.82499999999999,-1.2139615510853772,7051.571800956175
707,88.94999999999999,-1.2382677995554197,7050.95686149305
708,89.076,-1.2128256250404028,7054.5396883332605
709,89.202,-1.1495638413113751,7041.572468603757
710,89.329,-1.0661364916975125,7044.013742346876
711,89.455,-0.9810997015797044,7048.762330455455
712,89.58,-0.9097233131822009,7048.24587938596
713,89.707,-0.8612073518851806,7052.529836149592
714,89.833,-0.8376376041553301,7053.716509878607
715,89.95899999999999,-0.8346776718278109,7048.325741553328
716,90.085,-0.8435686977563412,7046.554178103823
717,90.21,-0.8536754874652497,7061.305113136086
718,90.337,-0.8549886542417059,7077.657749973312
719,90.463,-0.8404589765404918,7061.207796432755
720,90.589,-0.8080619715212397,7086.850839986869
721,90.715,-0.7619573264958736,7195.113895279337
722,90.84,-0.7118481578172409,7199.407617797971
723,90.966,-0.6702942169256557,7223.18740425441
724,91.092,-0.6488462197272362,7214.390412150424
725,91.218,-0.6544857637181073,7232.9261595761
726,91.345,-0.6876138270484267,7232.803018688149
727,91.471,-0.7421159395943951,7209.006282814858
728,91.596,-0.8072849846919107,7227.227493748757
729,91.722,-0.8708093686324088,7233.564916032459
730,91.849,-0.9218359675317066,7233.05918783928
731,91.974,-0.9534056568091789,7232.054299867254
732,92.1,-0.9640281934595077,7247.397948372883
733,92.226,-0.9583138522054798,7234.4849746141535
734,92.353,-0.9463959953262858,7235.144034117344
735,92.479,-0.9418890261114721,7234.831501928015
736,92.604,-0.9586126593963088,7240.540348886743
737,92.73,-1.0068816806567231,7205.581382156065
738,92.856,-1.0903371153744192,7247.97389993278
739,92.982,-1.2041269976994973,7236.894261639884
740,93.109,-1.3349691768268062,7242.375407370869
741,93.234,-1.463217783148414,7245.765952546266
742,93.36,-1.5665146543277708,7240.832528255072
743,93.487,-1.6242029269251521,7169.074602084799
744,93.612,-1.6215372911229418,7078.3509097978
745,93.739,-1.5527549564629806,7062.263933319558
746,93.864,-1.422347607657497,7050.405876878652
747,93.99,-1.2444676480818337,7058.515617899778
748,94.116,-1.0409350566371458,7054.970192622813
749,94.243,-0.8383245291436658,7047.224185247429
750,94.369,-0.6643040583156435,7053.186892773972
751,94.494,-0.5433669922933109,7050.988557240579
752,94.62,-0.4924573861511525,7052.929050529894
753,94.746,-0.517361338346651,7056.3603761717
754,94.872,-0.6108934659124056,7052.995086401558
755,94.998,-0.7537302750007409,7049.231718426545
756,95.124,-0.9180606231372828,7040.5644314828505
757,95.25,-1.0731978301262701,7049.027964759889
758,95.377,-1.1915612551228858,7058.19950353407
759,95.502,-1.2535032293193178,7048.04180045407
760,95.628,-1.2501714797676813,7048.705182293832
761,95.754,-1.1843273784355495,7055.09906272682
762,95.88,-1.0693522899394772,7057.18616707227
763,96.006,-0.9266495159269466,7050.095345617205
764,96.132,-0.7816411124363637,7051.0302491238335
765,96.258,-0.6588191911484375,7046.77474328016
766,96.384,-0.5768014093863538,7050.021129961259
767,96.51,-0.5447224803822079,7051.584271725366
768,96.636,-0.561108803289635,7054.070793550615
769,96.762,-0.6154832404666174,7052.3949305966735
770,96.888,-0.6918538495146056,7048.346646300171
771,97.014,-0.7727533181527771,7048.193130243311
772,97.14,-0.8427931972691587,7047.309092623862
773,97.266,-0.891229790204776,7051.548482602401
774,97.392,-0.9133670129896173,7048.770367401587
775,97.518,-0.9108046262484643,7051.562499855367
776,97.644,-0.8906623654916588,7052.059195387836
777,97.77,-0.8638694034841937,7050.409167088051
778,97.896,-0.842544026840283,7047.256851509257
779,98.022,-0.8368114194651959,7052.836986759115
780,98.148,-0.8520498862036375,7047.579900164578
781,98.274,-0.8877546916682073,7049.466978534483
782,98.4,-0.9385100982460809,7052.195076660431
783,98.526,-0.9964801189324817,7044.659667004813
784,98.652,-1.0541393498533658,7045.961119079671
785,98.778,-1.1059486663340763,7043.655113445553
786,98.904,-1.1482740132712812,7051.692561008893
787,99.03,-1.1778869206283833,7051.364615107201
788,99.156,-1.1904463208813685,7051.048069187807
789,99.282,-1.1806605152515406,7045.204760379336
790,99.408,-1.144770115326764,7048.5476610814985
791,99.534,-1.0840822496054168,7047.315307345655
792,99.66,-1.0071143341043354,7049.484817885643
793,99.785,-0.9286373405688508,7043.70402883399
794,99.913,-0.8659029841643251,7044.574401210783
795,100.037,-0.8338149511178199,7046.654549844672
796,100.164,-0.8408309348921615,7049.504034961416
797,100.289,-0.8866089958795117,7047.483679641774
798,100.415,-0.9618207197391995,7048.568035076096
799,100.541,-1.050259553941816,7051.218470418826
800,100.668,-1.1329254730523035,7046.918232132356
801,100.793,-1.1930700679107806,7054.195245912683
802,100.919,-1.2206507667692608,7049.3305542007165
803,101.045,-1.2146462978368135,7060.638978370331
804,101.173,-1.1823278623403761,7074.2409556040775
805,101.298,-1.1357905424315593,7078.219725783966
806,101.423,-1.0873586003425106,7075.008054834564
807,101.549,-1.0459771771158464,7076.351717922043
808,101.676,-1.015898314167444,7075.77643065357
809,101.802,-0.9974824833935559,7077.542626237982
810,101.928,-0.9889167194564367,7082.292123010522
811,102.054,-0.9876458565943314,7070.768067795856
812,102.179,-0.9909717339394086,7075.5033307423055
813,102.306,-0.9960130282961109,7085.8271978448265
814,102.431,-0.9997232457324196,7084.477753152005
815,102.558,-0.9996836443972001,7074.786285500485
816,102.684,-0.995726123598931,7076.287783097141
817,102.809,-0.9914669039168316,7075.2072117166645
818,102.936,-0.994407910732617,7075.769737269066
819,103.062,-1.01385884634162,7071.186968078826
820,103.188,-1.0571501191814594,7069.981127719077
821,103.314,-1.1256885700507577,7073.372612416652
822,103.44,-1.2127834360732903,7072.272223106669
823,103.566,-1.3045258031954403,7079.906347432682
824,103.692,-1.3835444830681871,7076.412477907383
825,103.817,-1.434107488321057,7074.596755465911
826,103.944,-1.4466836850278417,7045.169870107581
827,104.069,-1.420670910782936,7045.708958147467
828,104.196,-1.364768394488989,7050.301456851202
829,104.321,-1.2949090250245299,7044.951851453967
830,104.447,-1.2299767417205911,7048.757495950634
831,104.573,-1.1861349908558165,7050.320878133837
832,104.699,-1.171375358465345,7049.189438930647
833,104.826,-1.1823026860806627,7045.4758053175
834,104.951,-1.2047435823584782,7046.848482209041
835,105.077,-1.2183801368901295,7044.754437413423
836,105.204,-1.2037822926463362,7051.702817056273
837,105.329,-1.1491248931280607,7048.501087876806
838,105.457,-1.054284089241743,7049.567555175176
839,105.581,-0.9312972994107829,7047.70602541852
840,105.707,-0.8012893593022345,7046.477636930377
841,105.834,-0.6887589272518593,7043.4936099886345
842,105.959,-0.6148902602781603,7050.949252282479
843,106.085,-0.5920048219547511,7042.815578902361
844,106.211,-0.6208562335005456,7051.233239995695
845,106.337,-0.6913899643223386,7044.706140417136
846,106.463,-0.7864806401655016,7038.8059890509085
847,106.589,-0.8873199015095596,7038.4707292228095
848,106.715,-0.9786489058695388,7048.41339012463
849,106.841,-1.0521801064794243,7043.513792448501
850,106.967,-1.107381182956043,7043.766031064706
851,107.094,-1.1498285802916302,7053.17272618113
852,107.219,-1.1880193545116886,7039.366657534404
853,107.345,-1.229684488493817,7051.134692628227
854,107.472,-1.2785434646079232,7051.741737689436
855,107.597,-1.3323674274423634,7047.550181335881
856,107.723,-1.382995260088381,7050.373009739578
857,107.85,-1.4183161319554591,7055.822449928405
858,107.975,-1.4255615264833041,7045.731385728463
859,108.101,-1.395012242550691,7054.581911112993
860,108.227,-1.323204015661417,7053.780983752227
861,108.353,-1.21462915166212,7054.823896844469
862,108.479,-1.0811822043716064,7067.591865922835
863,108.605,-0.939488217268681,7072.363093430412
864,108.731,-0.8071813240169227,7060.081770396601
865,108.857,-0.6994314860199587,7078.079843197077
866,108.983,-0.626631311704053,7070.689663544402
867,109.11,-0.5936489101081853,7077.714000164823
868,109.235,-0.6005483785514572,7066.239481230938
869,109.361,-0.6441236530702048,7083.917241660561
870,109.487,-0.7192850919581923,7079.160342930491
871,109.613,-0.8196560694308566,7082.771459908247
872,109.739,-0.9374696075229438,7090.871237778048
873,109.865,-1.063313227674575,7104.00744121578
874,109.991,-1.1861505699129242,7111.700784896006
875,110.117,-1.2937853008474804,7099.582247267505
876,110.243,-1.373909861849995,7088.397202250597
877,110.369,-1.4158362761727226,7089.125180039036
878,110.495,-1.412645440418175,7077.355126950908
879,110.621,-1.3630763358668394,7094.211642341549
880,110.747,-1.2723997931557145,7080.663848203368
881,110.873,-1.1518391968529178,7081.505062336675
882,110.999,-1.016637632865544,7082.465434840605
883,111.125,-0.8833718617955292,7085.872534536315
884,111.251,-0.7673183544139538,7064.080094159683
885,111.377,-0.6804764011884453,7047.285112905902
886,111.503,-0.6303772714262617,7049.960360635146
887,111.629,-0.6194023617782387,7054.806896851475
888,111.755,-0.6443457433511709,7048.855808977587
889,111.881,-0.6963696972721386,7048.693895546136
890,112.007,-0.7619074649247082,7045.508710945956
891,112.133,-0.8250468083654885,7047.189648035929
892,112.259,-0.8713375223426053,7052.209226606276
893,112.385,-0.892049921223814,7044.402324126719
894,112.511,-0.8872670747372416,7045.934904874834
895,112.637,-0.8663539943175731,7048.1437385475565
896,112.763,-0.845285522231819,7041.279581620002
897,112.889,-0.8415291931310863,7043.42628683984
898,113.015,-0.8681496255441737,7043.6500596180895
899,113.141,-0.9291491496781691,7040.922138992959
900,113.266,-1.017586549813026,7043.33561286688
901,113.394,-1.1169485575598255,7049.131174265639
902,113.519,-1.2051715302220014,7056.29221204574
903,113.645,-1.2600631592428015,7040.676405033625
904,113.771,-1.2647429364417937,7047.955719266113
905,113.897,-1.2119738464135708,7048.665513464855
906,114.023,-1.106593017348586,7044.654868880788
907,114.149,-0.9654123513070214,7048.64054438149
908,114.276,-0.814153569191725,7042.680706651625
909,114.4,-0.6816530169897086,7041.034779439147
910,114.527,-0.5926783916028978,7044.94540317999
911,114.653,-0.5615822199723496,7046.042716442268
912,114.779,-0.589017166431315,7051.126753910134
913,114.905,-0.6629218914993955,7040.656001477001
914,115.031,-0.7633806100172584,7049.035448487169
915,115.157,-0.869466418384355,7044.475841405865
916,115.283,-0.9654549871826574,7041.941320239387
917,115.409,-1.0442104418673948,7049.1651923987065
918,115.535,-1.1069099728091676,7044.4368651004015
919,115.66,-1.1598430122946402,7050.284862617844
920,115.787,-1.2100160758797784,7046.714241299396
921,115.913,-1.261376380648979,7046.950131576248
922,116.039,-1.3127917930616442,7050.544252058288
923,116.165,-1.3580244297657325,7044.070804633443
924,116.29,-1.3873536262948682,7044.322118506577
925,116.417,-1.3903064103158733,7045.170562418654
926,116.543,-1.3588555044643063,7047.933400248998
927,116.668,-1.290359342317957,7048.23347011736
928,116.795,-1.1895421265533745,7041.497665589225
929,116.921,-1.0688903263112566,7045.948927913715
930,117.047,-0.9469498904266488,7044.018601116907
931,117.173,-0.8444198670320575,7043.808261361175
932,117.298,-0.7788408599807788,7042.019834928197
933,117.424,-0.7596207822586972,7049.197567285603
934,117.55,-0.7853113881364263,7051.871447374011
935,117.677,-0.844192047460146,7039.771556832295
936,117.803,-0.9178984491691496,7046.168198549314
937,117.928,-0.9867432673385922,7047.660032251059
938,118.054,-1.0348852944490452,7045.417602673793
939,118.18,-1.0537906951924236,7042.826027629112
940,118.308,-1.043349877823353,7045.069190981122
941,118.432,-1.010948227977879,7044.013582423722
942,118.558,-0.9691676384340645,7047.594034425771
943,118.685,-0.9326750928975859,7039.3061457060285
944,118.811,-0.9147123624279137,7044.70998322309
945,118.936,-0.9237293165678627,7045.426842782003
946,119.063,-0.9609479052363974,7051.631159054323
947,119.188,-1.0196031560372234,7042.629403098335
948,119.314,-1.0861204811185432,7052.017127350505
949,119.441,-1.1429277374431113,7054.119561149074
950,119.566,-1.1723756575653088,7057.854356927349
951,119.692,-1.1611478346432027,7051.315655819205
952,119.818,-1.1041736340492974,7053.696995715828
953,119.944,-1.0066628640667885,7066.241889447043
954,120.071,-0.8831850679804686,7074.328646540327
955,120.196,-0.7539407541460199,7091.642903473939
956,120.323,-0.6397423953944181,7091.466252937778
957,120.448,-0.5575796868708065,7088.850330995258
958,120.574,-0.5177289614685492,7090.934297723072
959,120.701,-0.522282497572235,7089.417841798226
960,120.826,-0.5648637975326899,7090.768675566115
961,120.953,-0.6318599833319923,7094.4949714892
962,121.078,-0.7055086903847226,7102.288648850395
963,121.204,-0.7682678099737269,7098.7812621102
964,121.332,-0.8070384427900817,7105.43949684081
965,121.456,-0.8158599964706051,7098.424834169863
966,121.582,-0.7964417161943151,7122.554904713818
967,121.708,-0.7567196660293856,7105.86517976787
968,121.834,-0.708204224391241,7107.314385500268
969,121.96,-0.6630735272607398,7117.502163543409
970,122.086,-0.6317698897116135,7098.871725626327
971,122.212,-0.6214912711111272,7113.681266633501
972,122.338,-0.635660539728979,7110.936785961915
973,122.464,-0.6742002767724387,7113.144243242233
974,122.59,-0.7341777689781265,7110.188805412096
975,122.716,-0.8102711908552116,7111.331636693395
976,122.842,-0.894822926004129,7128.056104506013
977,122.968,-0.9778906810971317,7111.818800898454
978,123.094,-1.0480764103336662,7116.613308480506
979,123.22,-1.0945619917066676,7125.426051572852
980,123.346,-1.1099632161907136,7117.2523528108295
981,123.472,-1.0929491947882877,7112.126631707713
982,123.598,-1.0494749726554138,7063.184290150987
983,123.724,-0.9919547432361249,7046.380896041296
984,123.85,-0.9364454638672559,7050.603380010386
985,123.977,-0.8985572841147826,7043.740337957935
986,124.102,-0.8892579011451727,7044.786443090912
987,124.228,-0.9119687101168356,7046.467850862899
988,124.354,-0.9620950701355077,7045.24291013867
989,124.48,-1.0291905984233847,7045.759717604811
990,124.606,-1.1007125537437359,7036.83270955011
991,124.732,-1.1655992611845016,7048.618293834699
992,124.858,-1.216241094058919,7052.298051426778
993,124.984,-1.2485635333376497,7043.191368014614
994,125.11,-1.260967126930153,7049.411562856092
995,125.236,-1.2530826812065476,7043.54929192275
996,125.362,-1.224899441092658,7041.147299382644
997,125.488,-1.1764235626501662,7045.471352426196
998,125.614,-1.1079110541155397,7042.456645015149
999,125.74,-1.0207416513759526,7042.82016037929
1000,125.866,-0.9187778538484659,7046.691145925196
1001,125.992,-0.8094624167190648,7053.452008898068
1002,126.118,-0.7035537125149404,7050.557443836414
1003,126.244,-0.6130161242935717,7045.631052490184
1004,126.37,-0.5478736391835324,7047.781629819028
1005,126.496,-0.5136086466145533,7044.485692147987
1006,126.622,-0.5102589402519404,7043.649687250377
1007,126.748,-0.5332818019159872,7048.740007479333
1008,126.874,-0.575492062162631,7047.658262074908
1009,127.0,-0.6292439134034363,7044.424893274998
1010,127.126,-0.6881551404251314,7043.168656824748
1011,127.252,-0.7478485380266934,7048.244197624614
1012,127.378,-0.8056015247247933,7041.830495728839
1013,127.504,-0.8594545903497806,7047.346433266782
1014,127.63,-0.9076432805296472,7043.483021832995
1015,127.756,-0.948725786409692,7040.5204088290575
1016,127.882,-0.9819986535240821,7041.574443911473
1017,128.00799999999998,-1.0076206219249402,7048.216709424214
1018,128.134,-1.0263143869661135,7046.4214376503
1019,128.26,-1.0388902983594506,7039.406331354932
1020,128.386,-1.0458682737645841,7038.353967085232
1021,128.512,-1.0474291377824838,7043.773587677424
1022,128.63899999999998,-1.0438347629813893,7052.353783769897
1023,128.76399999999998,-1.0361369040724036,7047.885354245447
1024,128.89,-1.026657725462825,7044.85871252426
1025,129.016,-1.0187944496391634,7043.639381358294
1026,129.142,-1.0161596016634329,7050.298237122459
1027,129.268,-1.021497262945636,7043.976938381709
1028,129.394,-1.0359093437324474,7036.068375600353
1029,129.51999999999998,-1.0586962124044947,7045.911742817869
1030,129.646,-1.087745570362336,7043.666472575346
1031,129.772,-1.1200783006890376,7043.040858813835
1032,129.898,-1.1521043750921978,7043.825389111434
1033,130.024,-1.1795564910007785,7045.085416220773
1034,130.15,-1.1976642534759807,7039.659444780086
1035,130.27599999999998,-1.202150338978631,7043.561127159526
1036,130.402,-1.190864129889695,7043.319244995773
1037,130.529,-1.1651113837895366,7054.542271370029
1038,130.654,-1.1297850216917484,7041.139401038029
1039,130.78,-1.092143958738357,7046.041790796367
1040,130.906,-1.059839552792238,7044.507821323523
1041,131.03199999999998,-1.03902216512241,7041.768475552133
1042,131.159,-1.0330308788440314,7042.933490670735
1043,131.284,-1.041697455098046,7044.268264965169
1044,131.41,-1.061158498919724,7042.146082406896
1045,131.536,-1.084262617484714,7040.708936080543
1046,131.662,-1.1017558159697864,7047.766605253815
1047,131.78799999999998,-1.1041856282639289,7044.303735420815
1048,131.914,-1.0840955855608179,7041.117168161349
1049,132.039,-1.0379412673051287,7038.844201729445
1050,132.165,-0.9673342960596412,7049.727025581111
1051,132.292,-0.8794731899847356,7041.3297209637385
1052,132.418,-0.7866951778891532,7042.419856806104
1053,132.54399999999998,-0.7049795855888694,7041.9160723922805
1054,132.67,-0.6511893899137371,7042.143730790204
1055,132.795,-0.6391549985933005,7044.803510253631
1056,132.921,-0.6754559914976938,7042.510236711414
1057,133.047,-0.7565126346633021,7047.149671561145
1058,133.173,-0.8686110262277723,7040.883474969678
1059,133.29999999999998,-0.9913921814817667,7041.297441907833
1060,133.42499999999998,-1.1036846256288406,7051.1469660588045
1061,133.551,-1.1894208704509255,7046.736891599518
1062,133.677,-1.2414080358584993,7050.36666700141
1063,133.803,-1.2617910575649267,7045.507576012597
1064,133.93,-1.259528985378634,7039.552191666145
1065,134.055,-1.2463222507996186,7042.1805170084135
1066,134.182,-1.2326511199470886,7049.21561616389
1067,134.307,-1.2250299192175558,7058.228353919587
1068,134.433,-1.2248242130516,7050.230225042762
1069,134.559,-1.2284745939543522,7060.969983163808
1070,134.685,-1.2288027468817935,7054.263591634214
1071,134.814,-1.2170817564397738,7059.510464560548
1072,134.93699999999998,-1.1855343334511284,7064.519609540291
1073,135.064,-1.1297818623058622,7077.078047117857
1074,135.189,-1.0505749399687079,7082.735013806385
1075,135.316,-0.9541225271750543,7078.894954932449
1076,135.442,-0.850718284536124,7081.955378995395
1077,135.567,-0.7520724137414088,7080.8976330257465
1078,135.69299999999998,-0.6683809255453552,7078.361265794233
1079,135.819,-0.6062391819017537,7077.649962867299
1080,135.945,-0.5679745316643312,7076.145455760139
1081,136.072,-0.5522827745124683,7079.6689635208895
1082,136.198,-0.5556535438795244,7085.637746803056
1083,136.32399999999998,-0.5739429381370248,7078.101336868568
1084,136.44899999999998,-0.6034292023517287,7079.734263816578
1085,136.575,-0.6409137409608855,7066.470354817495
1086,136.702,-0.6830212925890348,7080.908758668779
1087,136.828,-0.7254052640959826,7081.40301247654
1088,136.954,-0.7625985747463789,7077.37996759932
1089,137.079,-0.788868848767392,7076.4871278499895
1090,137.207,-0.7999690707779812,7089.88497863971
1091,137.332,-0.7951457108761552,7085.68041728161
1092,137.457,-0.7783180409014028,7087.342783138738
1093,137.584,-0.7575198612049956,7091.585799262084
1094,137.709,-0.742657379786383,7087.284251374773
1095,137.835,-0.7426615212430956,7075.57848796952
1096,137.962,-0.7633332525613604,7050.185392687033
1097,138.088,-0.8064672496994951,7044.131213769592
1098,138.213,-0.86985931467865,7042.936389403017
1099,138.339,-0.9474375974840411,7039.133324434253
1100,138.466,-1.0293152599786983,7040.77058784808
1101,138.591,-1.1024081388863156,7037.546447116482
1102,138.71699999999998,-1.1524240409065503,7039.7676419295285
1103,138.843,-1.1672307742798622,7030.074352068249
1104,138.969,-1.1405326323017302,7041.282782220662
1105,139.096,-1.074349651676775,7040.216088137816
1106,139.221,-0.9792510000593362,7038.658227603844
1107,139.347,-0.8721370269301607,7035.6304927884175
1108,139.474,-0.772101780032713,7039.446060817856
1109,139.599,-0.6955009804089499,7041.979114811196
1110,139.725,-0.6517638054912889,7042.870602851884
1111,139.852,-0.6414002016517506,7036.740798116209
1112,139.977,-0.6568976253060403,7052.277590010497
1113,140.10399999999998,-0.6860546014494109,7038.645590977603
1114,140.23,-0.7162846539640707,7044.025804427783
1115,140.355,-0.738065106008001,7044.998532063039
1116,140.481,-0.7463105067809551,7048.467167644551
1117,140.607,-0.7397141496575735,7043.766697129469
1118,140.734,-0.7191135093688118,7044.991320026417
1119,140.86,-0.6860479093765847,7043.179596927523
1120,140.985,-0.6421391853451204,7041.512297152667
1121,141.111,-0.5893618297649801,7041.321937463762
1122,141.237,-0.5309047461880154,7043.39536717222
1123,141.363,-0.472052688552109,7041.740134191637
1124,141.49,-0.42037340023952746,7045.124329381928
1125,141.615,-0.38472850486549687,7044.356715857479
1126,141.741,-0.37326928477824867,7035.280975159308
1127,141.867,-0.3912510288871342,7043.625323685456
1128,141.993,-0.4396857283310335,7042.287155309599
1129,142.119,-0.5153428442107709,7042.848153262405
1130,142.245,-0.6117179659188564,7043.576025644796
1131,142.371,-0.7200241934594996,7038.238853256375
1132,142.497,-0.8295762459683755,7044.859001967109
1133,142.623,-0.9279090633445858,7041.765813429304
1134,142.75,-1.0016572203436986,7037.433678825872
1135,142.875,-1.0388990355893886,7038.299220704352
1136,143.002,-1.0325745805720654,7041.681094410403
1137,143.127,-0.9835815629819151,7040.874122895864
1138,143.253,-0.9019560244680729,7057.1407648178665
