序号,时间(s),电压,阻抗
570,71.69,-0.9003191114364772,7047.810576418734
571,71.815,-0.8522309579324086,7058.822556099904
572,71.942,-0.8346203984220661,7061.02448815327
573,72.068,-0.8531173302122089,7068.761738953304
574,72.19399999999999,-0.9061687699774628,7064.029646622122
575,72.32,-0.9848207443351227,7063.70780255158
576,72.446,-1.0739339923431928,7061.484359304515
577,72.57199999999999,-1.154717890160685,7063.957185593476
578,72.69699999999999,-1.2083422918888589,7057.470708436213
579,72.823,-1.2201617925511297,7062.255018044099
580,72.94999999999999,-1.183587517060893,7047.055694064445
581,73.07499999999999,-1.1022633843222895,7064.364283428156
582,73.202,-0.9895593587557812,7062.315737561579
583,73.327,-0.8654514610364282,7062.53252908526
584,73.45299999999999,-0.7518529897370102,7059.396045031997
585,73.58,-0.6677648938013495,7062.818100232072
586,73.70599999999999,-0.625335939851032,7056.51272332849
587,73.83099999999999,-0.6275860217148992,7059.203162160048
588,73.958,-0.6683779995273876,7049.232005034793
589,74.085,-0.7348888046644962,7051.462501925553
590,74.21,-0.8119822797102589,7053.009031912962
591,74.335,-0.8869036637449944,7053.961148149659
592,74.46199999999999,-0.9524449249332959,7046.77502869767
593,74.588,-1.0075035026443862,7046.989565289242
594,74.713,-1.0552412243191045,7047.3925723594175
595,74.83999999999999,-1.099973069292405,7047.7207709092245
596,74.96499999999999,-1.1440263110482272,7051.518812835765
597,75.091,-1.185468017875657,7049.761977077542
598,75.217,-1.2174075976469347,7044.475518142398
599,75.344,-1.2294651584227199,7045.295345067234
600,75.469,-1.211411317775848,7043.896081683529
601,75.595,-1.1579129823350756,7047.933202795149
602,75.722,-1.0724391299640201,7048.5690115419975
603,75.847,-0.9683927150185984,7043.444102525855
604,75.973,-0.8665768286359673,7046.967221997446
605,76.1,-0.7896212552089523,7052.825076050463
606,76.225,-0.7552080646810888,7049.481840467897
607,76.351,-0.7704150270892623,7048.256058806866
608,76.478,-0.8292037636089724,7051.768984394807
609,76.603,-0.9141161829719887,7047.684412754158
610,76.729,-1.0017893963809923,7041.349243985529
611,76.856,-1.070310947723536,7046.061097380079
612,76.981,-1.1054330842979083,7046.307281441672
613,77.10799999999999,-1.1031314092438087,7047.391096744741
614,77.23299999999999,-1.0679559523151736,7048.338912657488
615,77.359,-1.008769134194847,7055.076071527634
616,77.485,-0.9343802696119894,7046.473790148037
617,77.61099999999999,-0.8510572321387215,7039.769389726674
618,77.737,-0.7626251033444412,7049.670064531643
619,77.86399999999999,-0.6725164847024236,7050.888259721623
620,77.99,-0.5861116918083171,7049.909213264166
621,78.116,-0.5114763994750423,7050.0169165729085
622,78.241,-0.4576430975179944,7049.318220119863
623,78.36699999999999,-0.4314737989627179,7046.956348408921
624,78.493,-0.4353236640495072,7048.978142488411
625,78.619,-0.4670246511329684,7043.868902594744
626,78.74499999999999,-0.5218258336035424,7048.367523035216
627,78.871,-0.5946369364263723,7050.423041959095
628,78.997,-0.681143822658588,7048.889478123405
629,79.12299999999999,-0.7775495653116126,7045.343203805333
630,79.25,-0.8797012884028506,7048.387254611832
631,79.375,-0.9825346546914205,7049.23004983215
632,79.50099999999999,-1.080280775632655,7043.8504493911005
633,79.627,-1.1672934824205639,7049.196481631992
634,79.75399999999999,-1.2390693128996701,7055.409368500669
635,79.87899999999999,-1.2931504942146308,7037.466871423635
636,80.005,-1.3298951687455494,7044.898591342485
637,80.131,-1.3530936811561631,7049.150743151785
638,80.25699999999999,-1.3699707864285624,7052.299170828127
639,80.383,-1.3898631640349701,7044.216497367233
640,80.509,-1.421427004073031,7043.864362418804
641,80.63499999999999,-1.4692600932251492,7053.366956765515
642,80.761,-1.5313610166499163,7050.522796392247
643,80.887,-1.5985283718643382,7044.869877505504
644,81.01299999999999,-1.6561032942935552,7056.340791491884
645,81.139,-1.6878188187790724,7041.815522629014
646,81.265,-1.6808337613888034,7049.169517608096
647,81.39099999999999,-1.6302706155688942,7046.311774373215
648,81.517,-1.5413238748146276,7047.853826288791
649,81.643,-1.427823709788886,7050.876705756279
650,81.76899999999999,-1.3077303173595636,7048.816313303128
651,81.895,-1.1973957876445043,7043.334767427422
652,82.021,-1.1068370035951787,7050.347701963623
653,82.14699999999999,-1.0377455345395,7047.491560113435
654,82.273,-0.9848363653832936,7051.079329152532
655,82.399,-0.9397085733610936,7040.746202677257
656,82.52499999999999,-0.8952876136568317,7051.3532634449175
657,82.651,-0.8489239958609458,7053.084885252619
658,82.777,-0.8033351690325502,7054.740604341639
659,82.90299999999999,-0.7657770505626799,7051.191316379111
660,83.029,-0.7461431500750114,7056.331964748566
661,83.155,-0.7542626230370987,7057.705986315565
662,83.28099999999999,-0.7965157542572866,7047.946209223961
663,83.407,-0.8725166106284294,7048.744739717924
664,83.533,-0.973319223216268,7056.581856533962
665,83.658,-1.082374181582429,7047.205298395617
666,83.785,-1.1792471346921285,7047.921495778528
667,83.911,-1.2448207938130336,7050.618083119667
668,84.03699999999999,-1.2661859752119144,7048.8157676743685
669,84.163,-1.2397577261351558,7048.182823306305
670,84.289,-1.171896467093714,7048.257490575456
671,84.41499999999999,-1.077131767050098,7049.803564618454
672,84.541,-0.9747339979082917,7045.988878231256
673,84.666,-0.88455603208615,7049.393390269963
674,84.79299999999999,-0.8228612200880826,7048.991453676727
675,84.919,-0.7988228867874297,7051.124680621231
676,85.045,-0.8126255177465914,7049.872303706202
677,85.17099999999999,-0.855971177908442,7052.455007742234
678,85.297,-0.9149493560762127,7054.903626340349
679,85.423,-0.9742044379029036,7048.297245767391
680,85.54899999999999,-1.0209018066234732,7049.032724681261
681,85.675,-1.0473792212397872,7053.177980132046
682,85.801,-1.0521182533279332,7041.184610718063
683,85.92699999999999,-1.0391645639199865,7045.658681525374
684,86.053,-1.0162540362231893,7046.420964581582
685,86.178,-0.9920095971333588,7045.857152495549
686,86.30499999999999,-0.9728913522970454,7046.472004702054
687,86.431,-0.9609175122877088,7048.676356303039
688,86.557,-0.9530892647777979,7056.025116420795
689,86.68299999999999,-0.9427850056859283,7052.715804644577
690,86.809,-0.9225220996517643,7045.615885629533
691,86.934,-0.8869658073863362,7050.644324485699
692,87.06099999999999,-0.8351343505079544,7049.595616667456
693,87.187,-0.771291718973403,7045.8748456161975
694,87.313,-0.7046469237741625,7050.320672179524
695,87.439,-0.6481864068407689,7051.775386384887
696,87.565,-0.6166862275774908,7051.528656184688
697,87.69,-0.6237743260078322,7051.043802352769
698,87.817,-0.6782918412031956,7049.525351340753
699,87.943,-0.7808362190426757,7045.066287822056
700,88.06899999999999,-0.9217424470663208,7050.031013461147
701,88.196,-1.0816269915868193,7050.212135439975
702,88.321,-1.2348583599456944,7051.4808918433455
703,88.446,-1.355118308494552,7045.671017511893
704,88.573,-1.4213496827234207,7053.540990829615
705,88.699,-1.42248448398046,7047.438144033404
706,88.82499999999999,-1.3600671677995084,7047.970107300883
707,88.94999999999999,-1.2483913157574948,7050.264074306651
708,89.076,-1.1118631293390566,7048.548663092431
709,89.202,-0.9796533048257238,7045.142358305307
710,89.329,-0.8787193899155485,7039.858441895587
711,89.455,-0.8272594764917631,7048.146644068589
712,89.58,-0.8305752975229738,7048.495082469641
713,89.707,-0.8803025435601254,7052.638249078242
714,89.833,-0.956971611854771,7057.42759402883
715,89.95899999999999,-1.0352389559632678,7044.746670445732
716,90.085,-1.0905362130463372,7052.119779790614
717,90.21,-1.105380413981169,7063.910297831387
718,90.337,-1.0736600026500525,7068.311162053966
719,90.463,-1.001862538100436,7061.108380168583
720,90.589,-0.9069824505184022,7088.621676797211
721,90.715,-0.8116030333833829,7188.682948497361
722,90.84,-0.7375408690086459,7201.162330769099
723,90.966,-0.7001764283633295,7228.441773945407
724,91.092,-0.7053957786648657,7219.476769346335
725,91.218,-0.7497233439232741,7239.257112162576
726,91.345,-0.8227075952335328,7228.716726343152
727,91.471,-0.9100874893298501,7203.304196504981
728,91.596,-0.9967432127339519,7223.911348344427
729,91.722,-1.0690589561749986,7238.803302004177
730,91.849,-1.1165786458873033,7235.137756452777
731,91.974,-1.1329200783981859,7235.544466115569
732,92.1,-1.116083280556187,7241.212693292112
733,92.226,-1.0684203872096534,7237.180957205606
734,92.353,-0.9964290930822893,7232.926174008749
735,92.479,-0.9102780701678398,7229.66398664471
736,92.604,-0.8228691936655083,7244.357450485497
737,92.73,-0.7483909770785401,7204.337733479048
738,92.856,-0.7004150648917844,7246.25689530305
739,92.982,-0.6894385292178375,7234.572353912959
740,93.109,-0.71985578749241,7237.505313271198
741,93.234,-0.787122399868533,7245.073297636121
742,93.36,-0.8767097343526083,7237.6905408406
743,93.487,-0.9661852732101646,7169.187248880935
744,93.612,-1.0303437610428268,7080.358240739377
745,93.739,-1.0478856087150863,7056.834710592018
746,93.864,-1.0075278206985472,7052.868018497606
747,93.99,-0.9116084610106989,7057.2333452997445
748,94.116,-0.7759889920479447,7043.633028142586
749,94.243,-0.6262344451886966,7051.333390092933
750,94.369,-0.4912361141578738,7050.06768978014
751,94.494,-0.3960935206300547,7052.9378891067145
752,94.62,-0.3560886565352328,7049.395540628376
753,94.746,-0.37322233541732497,7054.912379180193
754,94.872,-0.4362119707504382,7042.585274506903
755,94.998,-0.5240652386152952,7054.1055554370605
756,95.124,-0.6123627420291157,7050.038671416321
757,95.25,-0.6804461231962323,7048.2998878509525
758,95.377,-0.7172079154818015,7049.323016068995
759,95.502,-0.7234440506732631,7045.480151292897
760,95.628,-0.7099171999377677,7048.063376338328
761,95.754,-0.6920954558666615,7050.062598630879
762,95.88,-0.6840263930910371,7048.445541311675
763,96.006,-0.6939869030443468,7050.695901484386
764,96.132,-0.7232798097874839,7047.480035449237
765,96.258,-0.7676942955446656,7051.944537877574
766,96.384,-0.8199572637027013,7052.790283547154
767,96.51,-0.8717020193040098,7050.287337624539
768,96.636,-0.9146260563203654,7051.33225188644
769,96.762,-0.9414295303141961,7046.137537420526
770,96.888,-0.9471439101123272,7047.185869494167
771,97.014,-0.93084460976366,7049.967266009945
772,97.14,-0.8970613258161462,7044.933377740941
773,97.266,-0.8558479744955106,7049.838718213964
774,97.392,-0.8207558421730049,7043.803917476205
775,97.518,-0.8049516684877119,7048.264258134781
776,97.644,-0.8169010096349562,7045.904723522342
777,97.77,-0.8575061230569143,7043.635369060757
778,97.896,-0.9200031358219855,7049.576950008684
779,98.022,-0.992766330927494,7048.813168012899
780,98.148,-1.0640297120814026,7045.915238487852
781,98.274,-1.12664627044986,7051.797913025652
782,98.4,-1.1806597422114524,7048.973330869167
783,98.526,-1.2322201543800144,7045.3942587315005
784,98.652,-1.2892162776846976,7046.186894054766
785,98.778,-1.355796948513297,7048.353538984138
786,98.904,-1.4284752533219687,7041.619104515375
787,99.03,-1.4956487515917214,7046.844122214496
788,99.156,-1.5408695057347848,7040.624347181107
789,99.282,-1.548698066929669,7045.13342920027
790,99.408,-1.510896622745138,7046.237553676471
791,99.534,-1.4304897278029671,7044.378967106818
792,99.66,-1.3220328768873295,7046.4683600670105
793,99.785,-1.2079661626543188,7044.781154126435
794,99.913,-1.1124559589311773,7037.444716451947
795,100.037,-1.0548406187730246,7051.95163269459
796,100.164,-1.0445264230672315,7047.635330416728
797,100.289,-1.0785247860651224,7042.506975204607
798,100.415,-1.142203352852624,7042.065984072639
799,100.541,-1.2130662569401287,7048.36221378416
800,100.668,-1.2664731263305005,7039.116053032079
801,100.793,-1.2816407369393386,7044.259361049536
802,100.919,-1.246422026316851,7046.185598532854
803,101.045,-1.1600247862651876,7048.3692098175325
804,101.173,-1.0334446096381553,7071.825490670311
805,101.298,-0.8876302748463993,7068.276969795869
806,101.423,-0.7495312039340424,7070.641440923939
807,101.549,-0.6465494054648829,7073.084453271903
808,101.676,-0.6005152260457928,7075.604489065014
809,101.802,-0.6228198991177999,7072.173708947105
810,101.928,-0.712290760460708,7077.3535188645465
811,102.054,-0.8564016049053854,7069.792104222575
812,102.179,-1.0348477330712915,7071.725518581445
813,102.306,-1.22358710710763,7083.175845975477
814,102.431,-1.3980078782700935,7082.632158757567
815,102.558,-1.5353053371487588,7069.544455032563
816,102.684,-1.6169078817126354,7071.876274574028
817,102.809,-1.6312418946530547,7073.425159620017
818,102.936,-1.576160752907406,7077.534992952622
819,103.062,-1.4600414194862759,7064.201328987174
820,103.188,-1.3009366468667767,7066.577007758859
821,103.314,-1.1238094221487718,7065.965509150942
822,103.44,-0.9564538175911378,7072.557521071233
823,103.566,-0.8249590464959867,7072.320787387111
824,103.692,-0.7494023149075617,7075.285231190992
825,103.817,-0.7402176815268051,7078.891847488711
826,103.944,-0.795783897454799,7042.856568305144
827,104.069,-0.9020502588782011,7041.565957540072
828,104.196,-1.0349346586371868,7044.685286405306
829,104.321,-1.1654888177936322,7036.266390611512
830,104.447,-1.2667148315114345,7038.118150946848
831,104.573,-1.320060157222686,7040.655476050648
832,104.699,-1.3194918879233404,7037.990266240448
833,104.826,-1.271783296306012,7039.387124039447
834,104.951,-1.1930567952026956,7034.283283567292
835,105.077,-1.1031215109474517,7041.502657987483
836,105.204,-1.0198621199895772,7040.411676006815
837,105.329,-0.9554760227048116,7047.14415997642
838,105.457,-0.9151724043006725,7040.996795166048
839,105.581,-0.8978765434374388,7038.566410186303
840,105.707,-0.8980462336700429,7041.198978294252
841,105.834,-0.9078377479440641,7042.089418239272
842,105.959,-0.9191632377438896,7039.432469824063
843,106.085,-0.9254135270449131,7035.431161182666
844,106.211,-0.9227667517836422,7040.62720067099
845,106.337,-0.9110208452538403,7047.968079195085
846,106.463,-0.8937486227053082,7038.049152640728
847,106.589,-0.8774718733764678,7039.01647003634
848,106.715,-0.8697327258274825,7039.82270167375
849,106.841,-0.8764366257753287,7031.92176801371
850,106.967,-0.8993772197615805,7037.946586738231
851,107.094,-0.9349468823835574,7044.476986510007
852,107.219,-0.9744862576113804,7034.538722457348
853,107.345,-1.006009447996588,7039.787372468267
854,107.472,-1.0167635212576416,7038.280242315985
855,107.597,-0.9961833993091805,7041.568000055546
856,107.723,-0.9388062806112012,7040.539957652154
857,107.85,-0.8464842775201795,7044.863278536647
858,107.975,-0.7290896173795589,7044.742306909984
859,108.101,-0.6031160131002361,7040.0909657670845
860,108.227,-0.4881598447788985,7048.419284003752
861,108.353,-0.40208002782961333,7050.128500987362
862,108.479,-0.3563592558729422,7059.544253019456
863,108.605,-0.3532938787622831,7066.201094752899
864,108.731,-0.38589135317028816,7051.854684674418
865,108.857,-0.4402669480035903,7063.795839855199
866,108.983,-0.49964428569837377,7057.863982171357
867,109.11,-0.5488555724245135,7064.2131231884005
868,109.235,-0.5781172456127143,7067.257692548341
869,109.361,-0.5848827369596563,7072.803125049925
870,109.487,-0.5732213535197014,7076.970289969996
871,109.613,-0.5513566615086973,7069.972856554533
872,109.739,-0.5288130856149149,7079.225487296738
873,109.865,-0.5143544612190163,7089.732536562744
874,109.991,-0.5149306650008888,7104.253291478835
875,110.117,-0.5351501047067777,7094.211693001869
876,110.243,-0.5767961921202306,7080.3479649582205
877,110.369,-0.6382808007335794,7078.562955512524
878,110.495,-0.7142800321019108,7074.648143631707
879,110.621,-0.7959653254893301,7085.819917404312
880,110.747,-0.872098210096641,7062.045826860881
881,110.873,-0.9308493584642074,7072.559987991544
882,110.999,-0.9619479655718657,7074.895349531547
883,111.125,-0.9589108177646747,7070.159616118121
884,111.251,-0.9212548708087059,7048.806970362999
885,111.377,-0.8562958680279167,7038.121625524684
886,111.503,-0.7795579951776359,7040.3594711596215
887,111.629,-0.7126674391364358,7037.515425307681
888,111.755,-0.6783759567594131,7034.020010326188
889,111.881,-0.6937842898973261,7034.621645945579
890,112.007,-0.7640280371816611,7039.047740545173
891,112.133,-0.8789536899890867,7039.278518611942
892,112.259,-1.0145237674654624,7035.861640042031
893,112.385,-1.1390270499366548,7039.183839246427
894,112.511,-1.2221745898923098,7039.130004380983
895,112.637,-1.243905715656384,7039.400389258959
896,112.763,-1.2000162974668411,7038.314199236069
897,112.889,-1.1031934638520242,7033.4673398640025
898,113.015,-0.979629258724644,7035.65051872558
899,113.141,-0.8624129995346738,7032.52310274936
900,113.266,-0.7833848320589134,7041.169549528615
901,113.394,-0.7653288842900275,7035.333529476857
902,113.519,-0.816367018029284,7032.53343680582
903,113.645,-0.9280260849585514,7032.938081944512
904,113.771,-1.0775431529889299,7032.015983963694
905,113.897,-1.2337169715727696,7037.097840318137
906,114.023,-1.36455352840055,7032.856017434302
907,114.149,-1.444574507634949,7036.253354837028
908,114.276,-1.4599835275326074,7029.316787119338
909,114.4,-1.4106264467654084,7034.6819101563615
910,114.527,-1.30856428266451,7035.477935610418
911,114.653,-1.1739291956727351,7030.130086313495
912,114.779,-1.0294353910400114,7035.491979227737
913,114.905,-0.8952620575694531,7030.045354875749
914,115.031,-0.7857316747827195,7033.3096250995495
915,115.157,-0.7083195308635076,7031.866171915375
916,115.283,-0.6646103480682689,7034.129590425536
917,115.409,-0.652373937137812,7036.48117347564
918,115.535,-0.6678868351080416,7037.339561034647
919,115.66,-0.7076584263407398,7034.8612220468285
920,115.787,-0.7688838709554952,7033.693403655677
921,115.913,-0.8485184397898716,7038.683208547925
922,116.039,-0.9416678848868094,7042.1612522342575
923,116.165,-1.040423715503666,7031.403896300062
924,116.29,-1.1340324278193483,7039.657742441969
925,116.417,-1.210538342268027,7035.466899992508
926,116.543,-1.2591956150606416,7033.6587990249645
927,116.668,-1.2725662840261902,7029.332894490183
928,116.795,-1.2475934685839358,7027.460159623895
929,116.921,-1.1856844965623226,7028.39834772987
930,117.047,-1.0923468481489818,7037.364373700678
931,117.173,-0.9769057638583358,7032.511626242021
932,117.298,-0.8523824051140981,7031.517363371878
933,117.424,-0.7350810244051318,7038.919510661999
934,117.55,-0.6432467220436646,7038.539993285111
935,117.677,-0.5944752504287943,7033.928179046046
936,117.803,-0.6021543294137213,7030.969239910334
937,117.928,-0.6717156790303274,7036.998062527683
938,118.054,-0.7977909838905843,7032.147619656509
939,118.18,-0.9636019238863035,7031.635618721202
940,118.308,-1.1437362312215311,7039.4624447366605
941,118.432,-1.3102850385383022,7033.0367996111645
942,118.558,-1.4404280855297136,7039.221879248578
943,118.685,-1.5222906821934352,7032.222014348053
944,118.811,-1.5564391430911897,7031.440220445606
945,118.936,-1.5525971231582525,7036.890807170988
946,119.063,-1.5236323378727281,7032.990968448095
947,119.188,-1.4799993132235287,7032.242757289821
948,119.314,-1.427088547154523,7030.663907289218
949,119.441,-1.3660368423242408,7035.797122556014
950,119.566,-1.2967352295994585,7043.6897080440085
951,119.692,-1.2209635380822648,7031.560037009051
952,119.818,-1.1439839843579271,7040.491931597248
953,119.944,-1.074051932174269,7052.987069629826
954,120.071,-1.0203877578242497,7064.2006603648
955,120.196,-0.9906486729000564,7084.7281899424215
956,120.323,-0.9887713262912158,7089.035203677056
957,120.448,-1.0135799007017483,7077.396175656623
958,120.574,-1.0582395574501622,7075.904563861016
959,120.701,-1.1106745212746136,7075.144232538108
960,120.826,-1.1552156332493635,7083.232870874143
961,120.953,-1.1755756195878735,7078.669688891201
962,121.078,-1.1586684807863896,7097.047901308662
963,121.204,-1.0981901517933554,7091.64457880907
964,121.332,-0.9967808429546007,7096.8143103625625
965,121.456,-0.8660758044518283,7079.833570718831
966,121.582,-0.7246350081679315,7107.244527113539
967,121.708,-0.5942599401774652,7096.29510282435
968,121.834,-0.49548847660239753,7085.906634469416
969,121.96,-0.4431999848950655,7116.721932082765
970,122.086,-0.44331858481597264,7082.992692414932
971,122.212,-0.49147867944258694,7103.639167431288
972,122.338,-0.5740701063678143,7098.185393590053
973,122.464,-0.6713943409847694,7097.045780220629
974,122.59,-0.7620819499169402,7099.666661622693
975,122.716,-0.8277239170325084,7095.67886409002
976,122.842,-0.8567923481370135,7118.608910670687
977,122.968,-0.8470821752277576,7100.528025320951
978,123.094,-0.805987363335467,7104.871748498798
979,123.22,-0.7481743278864933,7102.415711957427
980,123.346,-0.6909110965328659,7101.473835622777
981,123.472,-0.6483855510193849,7097.697294428273
982,123.598,-0.627264004122094,7047.053866313507
983,123.724,-0.6256688138098707,7035.850474847425
984,123.85,-0.6362123479345847,7036.462039050265
985,123.977,-0.6514313184573094,7033.929385346358
986,124.102,-0.6685773560780378,7029.121794072277
987,124.228,-0.691230536788518,7034.065529351693
988,124.354,-0.7270332055441692,7032.984748853824
989,124.48,-0.782800842768628,7030.459310628188
990,124.606,-0.8595599284940515,7026.813718067949
991,124.732,-0.9501351317994404,7036.194100105286
992,124.858,-1.0405379210354289,7033.135571478823
993,124.984,-1.1143641752136064,7037.333762690073
994,125.11,-1.1580351036519305,7027.002822919417
995,125.236,-1.1646764311665296,7032.74070838858
996,125.362,-1.1354064431879032,7031.2327902232455
997,125.488,-1.0781011687171398,7033.290245401582
998,125.614,-1.004668580174054,7026.321499862341
999,125.74,-0.9281133852456526,7031.816917765147
1000,125.866,-0.8602811791495036,7034.921563219688
1001,125.992,-0.810484420448277,7037.9423806460845
1002,126.118,-0.7846592288421171,7034.570862141825
1003,126.244,-0.7846831504259514,7037.300967076493
1004,126.37,-0.8079829383131049,7040.268553156029
1005,126.496,-0.8479571927388213,7036.548337771372
1006,126.622,-0.8954715595824224,7032.348392234568
1007,126.748,-0.940950457736345,7039.201483923589
1008,126.874,-0.9761077211618914,7033.473967699827
1009,127.0,-0.9946172260559691,7033.911530470535
1010,127.126,-0.9918650409076633,7034.130923993987
1011,127.252,-0.9647024877730317,7031.917754300537
1012,127.378,-0.9121753912509535,7027.063085077494
1013,127.504,-0.8373261285199318,7030.839970785485
1014,127.63,-0.7488777692563614,7030.160960907916
1015,127.756,-0.6610228508940315,7029.812149870447
1016,127.882,-0.5904482164659854,7030.513611821498
1017,128.00799999999998,-0.5516149904455002,7031.1022868107375
1018,128.134,-0.5525868318895704,7030.442903399712
1019,128.26,-0.5932645099198639,7035.583381329219
1020,128.386,-0.6663074280738234,7030.586352198464
1021,128.512,-0.7597640166468992,7030.41534926666
1022,128.63899999999998,-0.8601661912645822,7040.031115934443
1023,128.76399999999998,-0.9551669741319946,7033.205785362817
1024,128.89,-1.0352445347122725,7038.493415607288
1025,129.016,-1.0944073984213036,7035.8467020881935
1026,129.142,-1.1300747919978393,7035.702486474613
1027,129.268,-1.1423170215879652,7030.496861018566
1028,129.394,-1.1326466590505446,7034.725573603426
1029,129.51999999999998,-1.1027618819016083,7029.362288255678
1030,129.646,-1.0538473396257537,7028.828909268537
1031,129.772,-0.9868159664129721,7032.7020648359385
1032,129.898,-0.9032989621642785,7037.90946312348
1033,130.024,-0.8068544111501775,7030.531086675828
1034,130.15,-0.7039783193803574,7034.640752980304
1035,130.27599999999998,-0.604589193609686,7032.858436841674
1036,130.402,-0.5215004882882324,7034.661822111375
1037,130.529,-0.4685154747935752,7040.264721202095
1038,130.654,-0.45748555987817285,7032.936283113491
1039,130.78,-0.4953669174763748,7034.2934058953415
1040,130.906,-0.5823120037772022,7029.839813328149
1041,131.03199999999998,-0.7112818817186459,7033.723155197781
1042,131.159,-0.8691380608373935,7028.465036249686
1043,131.284,-1.038944424349726,7040.569782081575
1044,131.41,-1.2031061998081751,7035.447505470764
1045,131.536,-1.346667913663845,7034.774713310236
1046,131.662,-1.4596996787345973,7031.671499251793
1047,131.78799999999998,-1.5378611080588107,7036.793974067156
1048,131.914,-1.581150629566136,7035.054738699087
1049,132.039,-1.5917947202302736,7034.477587947999
1050,132.165,-1.572454436041493,7038.468516326066
1051,132.292,-1.525475139847376,7029.000246369772
1052,132.418,-1.453280444248907,7038.140739467185
1053,132.54399999999998,-1.3595036605420294,7033.651826980621
1054,132.67,-1.2500969742402632,7036.2398583212325
1055,132.795,-1.1335775498094582,7034.28799066878
1056,132.921,-1.019941444382485,7031.150860310188
1057,133.047,-0.9184799487005495,7035.717080833194
1058,133.173,-0.8353296314909601,7041.753214699423
1059,133.29999999999998,-0.7717658892366955,7029.376444052805
1060,133.42499999999998,-0.7240156329683993,7035.291945017191
1061,133.551,-0.6847809140036909,7041.350086104669
1062,133.677,-0.6458692113302071,7034.4678864045545
1063,133.803,-0.6007946689197895,7031.982336574784
1064,133.93,-0.5463893134570873,7038.888914933042
1065,134.055,-0.48314867726459876,7034.2121931930005
1066,134.182,-0.4146632864176887,7043.955880868328
1067,134.307,-0.34671528484212516,7044.169515695905
1068,134.433,-0.2864364126484748,7043.40960775444
1069,134.559,-0.24155140379549084,7055.693082521498
1070,134.685,-0.21948588135668504,7049.908717195136
1071,134.814,-0.22616166023075945,7047.58557182016
1072,134.93699999999998,-0.2645653057856049,7053.851542990127
1073,135.064,-0.3334531457383636,7065.398388527334
1074,135.189,-0.42666938571987556,7074.988135090837
1075,135.316,-0.5335011725293258,7075.274958681864
1076,135.442,-0.6402849958757887,7072.3392236426425
1077,135.567,-0.7330126019785999,7070.990877835422
1078,135.69299999999998,-0.8001564863318225,7070.958393332903
1079,135.819,-0.8348526492409195,7066.302287134179
1080,135.945,-0.8359751783253047,7070.2764144423145
1081,136.072,-0.807998775686872,7076.161646966486
1082,136.198,-0.7597097596318051,7073.484255635412
1083,136.32399999999998,-0.7020713131057188,7068.741082963618
1084,136.44899999999998,-0.6458293386088482,7076.544307899312
1085,136.575,-0.5994526086114539,7063.6418367650285
1086,136.702,-0.5678010591588603,7074.806825835116
1087,136.828,-0.5517720208246504,7072.878840687953
1088,136.954,-0.5490359068055425,7075.58722095192
1089,137.079,-0.5556889449933121,7068.412916636334
1090,137.207,-0.5682932859097509,7083.082916999955
1091,137.332,-0.5854972502672794,7074.479572624787
1092,137.457,-0.60843270343626,7077.687418042924
1093,137.584,-0.6396075535615008,7078.9735917601965
1094,137.709,-0.6808718097062897,7084.265272984456
1095,137.835,-0.7316028699067939,7069.415566256298
1096,137.962,-0.7881363021803781,7037.565434561974
1097,138.088,-0.8447755281021659,7038.50355875891
1098,138.213,-0.8957717245140219,7041.099901089093
1099,138.339,-0.9369985073465833,7034.090139038057
1100,138.466,-0.9662414075132076,7030.378549570431
1101,138.591,-0.9820825872986921,7037.225786434876
1102,138.71699999999998,-0.9825163842005848,7033.618380765786
1103,138.843,-0.9647734004373845,7024.88915396324
1104,138.969,-0.9270176759583268,7036.049627051395
1105,139.096,-0.8710942512811597,7033.560720783129
1106,139.221,-0.8043857936714988,7035.094928198711
1107,139.347,-0.7390178143396705,7033.75005297871
1108,139.474,-0.6881992867556117,7044.890575360742
1109,139.599,-0.66134491159005,7034.085080533141
1110,139.725,-0.6603848962000376,7035.401071596833
1111,139.852,-0.6788479304887313,7030.102874515069
1112,139.977,-0.7037571741927993,7045.747848959371
1113,140.10399999999998,-0.7193255580695842,7038.67428260375
1114,140.23,-0.7112795958621662,7039.156434182871
1115,140.355,-0.6708729864778329,7039.827045886254
1116,140.481,-0.5977124500233943,7038.3773080705405
1117,140.607,-0.5004549238800354,7037.455776299014
1118,140.734,-0.39474025361230375,7040.282470974688
1119,140.86,-0.2986874783327757,7038.400821056735
1120,140.985,-0.22750718590790214,7035.17129256159
1121,141.111,-0.1894106719764135,7039.3066813284695
1122,141.237,-0.18447503825692518,7039.629407077391
1123,141.363,-0.206660078671225,7043.41979570477
1124,141.49,-0.24761527275632048,7037.67649253503
1125,141.615,-0.3002153335591241,7037.129516186989
1126,141.741,-0.3602738883140645,7033.703322473643
1127,141.867,-0.42616313143451806,7034.879111601596
1128,141.993,-0.49729242743760804,7042.651674310319
1129,142.119,-0.5728022061776745,7037.147948441663
1130,142.245,-0.6511740486330223,7037.465047882862
1131,142.371,-0.7304229813111737,7037.832457627804
1132,142.497,-0.808129870199377,7033.015563285528
1133,142.623,-0.8810266212419392,7035.98422919299
1134,142.75,-0.9445357162930653,7036.077608073752
1135,142.875,-0.992955868496134,7030.43863409916
1136,143.002,-1.0207369270867834,7044.187835142939
1137,143.127,-1.0246666561315716,7037.124105460405
