序号,时间(s),电压,阻抗
570,71.69,-0.1887971407747594,7047.478673533508
571,71.815,-0.14520634460313428,7055.311856553621
572,71.942,-0.16581062841747624,7060.239771077971
573,72.068,-0.2562668271275663,7065.19139237559
574,72.19399999999999,-0.4096283629413488,7059.803610687269
575,72.32,-0.6068461253937649,7064.761255509306
576,72.446,-0.820795968245362,7062.959320701017
577,72.57199999999999,-1.0224879138674894,7059.225661872068
578,72.69699999999999,-1.1872341812085325,7060.778576366844
579,72.823,-1.298765102200739,7053.195461613854
580,72.94999999999999,-1.3504038242002405,7045.615193145052
581,73.07499999999999,-1.3438316325700264,7057.943568472511
582,73.202,-1.2868216384018771,7061.186648823557
583,73.327,-1.1910991877463402,7062.503381237613
584,73.45299999999999,-1.0706755964438246,7059.011043053516
585,73.58,-0.9403999472535166,7067.240335086799
586,73.70599999999999,-0.8143450311958044,7054.211756879003
587,73.83099999999999,-0.703942176798512,7054.473793403889
588,73.958,-0.6164130557649392,7048.418645356144
589,74.085,-0.5544628687645885,7046.141030613559
590,74.21,-0.5176909603390512,7050.126669126445
591,74.335,-0.5049670796679493,7049.488105858993
592,74.46199999999999,-0.5162420760515022,7041.814344461986
593,74.588,-0.5526409891649058,7046.93139067095
594,74.713,-0.6148592707518868,7045.251133572806
595,74.83999999999999,-0.7009073968376455,7037.386872644541
596,74.96499999999999,-0.8044472400230258,7045.893595751331
597,75.091,-0.9144407271044862,7051.404478325743
598,75.217,-1.0162675545650044,7046.380299667788
599,75.344,-1.0942727681165307,7052.582330020155
600,75.469,-1.1355780105115738,7045.749296872956
601,75.595,-1.1344612639554572,7040.264689667699
602,75.722,-1.0958052911536333,7045.021747186674
603,75.847,-1.0357650330328885,7039.095345055001
604,75.973,-0.9784518607907768,7041.686601304076
605,76.1,-0.9489282708495679,7047.478594996059
606,76.225,-0.9645682308495866,7037.868472632815
607,76.351,-1.0280723092970832,7048.893828240784
608,76.478,-1.1252441899684362,7046.096298389115
609,76.603,-1.2287353659113296,7045.561240690395
610,76.729,-1.3062874348365254,7042.640730526711
611,76.856,-1.3302134629951996,7046.136852431587
612,76.981,-1.2849272386153126,7043.464059294681
613,77.10799999999999,-1.1706963622223492,7039.963929297833
614,77.23299999999999,-1.0032189656564954,7040.379685912102
615,77.359,-0.8095706636095388,7052.629368709288
616,77.485,-0.6217614781526033,7041.205659268004
617,77.61099999999999,-0.4696346648416728,7044.644846926759
618,77.737,-0.3748768068084535,7044.194466322051
619,77.86399999999999,-0.3474673279781638,7040.40312583441
620,77.99,-0.3851839226559026,7048.549158363634
621,78.116,-0.4759236458894491,7045.787710885556
622,78.241,-0.6017656456268211,7046.250067106053
623,78.36699999999999,-0.7432954601352522,7044.994001922646
624,78.493,-0.8830133912552176,7045.066667543798
625,78.619,-1.0073763024277247,7049.601634777437
626,78.74499999999999,-1.1075891180487514,7043.633459298557
627,78.871,-1.1794262883204352,7044.604344893928
628,78.997,-1.2223472476097208,7049.119211722558
629,79.12299999999999,-1.2382459726131152,7044.214200595817
630,79.25,-1.230330943767819,7042.993390294401
631,79.375,-1.2026061568174904,7045.95056086832
632,79.50099999999999,-1.1600492657959116,7043.636838784839
633,79.627,-1.1090968569548212,7046.376993954118
634,79.75399999999999,-1.0578389781898008,7051.7872788290215
635,79.87899999999999,-1.0154592546404015,7044.584533366406
636,80.005,-0.9907708187655738,7045.563547510123
637,80.131,-0.9901121824782434,7042.304130732259
638,80.25699999999999,-1.0152978474910246,7050.248301380633
639,80.383,-1.0625429644920275,7037.92780524139
640,80.509,-1.1230165567069559,7037.244361094326
641,80.63499999999999,-1.184899097403216,7040.167003147385
642,80.761,-1.2360906194551937,7045.871893654668
643,80.887,-1.2666989168922171,7051.190849852525
644,81.01299999999999,-1.2709776548012814,7045.933121150328
645,81.139,-1.2487032008297383,7038.869793870091
646,81.265,-1.2057137184779723,7048.223065383504
647,81.39099999999999,-1.152920488835245,7050.59983651256
648,81.517,-1.103299798306553,7052.533233776012
649,81.643,-1.067433649784131,7042.90489846759
650,81.76899999999999,-1.0493253763836017,7048.962373172927
651,81.895,-1.0443827408994386,7039.914052121872
652,82.021,-1.0404850555922796,7054.402780139214
653,82.14699999999999,-1.021804833742371,7048.649808109178
654,82.273,-0.9742467010803013,7047.261008030855
655,82.399,-0.8909134584021282,7044.014996705666
656,82.52499999999999,-0.7757693564172936,7046.543984434098
657,82.651,-0.6440072548947545,7049.759666259194
658,82.777,-0.5187582999732636,7052.062144731777
659,82.90299999999999,-0.42518104703720205,7051.479131107829
660,83.029,-0.3838437085876951,7052.356204411092
661,83.155,-0.40535824586434493,7056.311721972671
662,83.28099999999999,-0.487652361388797,7039.359164813284
663,83.407,-0.6164258555962334,7041.846232323209
664,83.533,-0.7685060663309907,7051.3752977231725
665,83.658,-0.9171770851367095,7051.243103607065
666,83.785,-1.0381714552452923,7045.359996111646
667,83.911,-1.1148924050330573,7045.695176618137
668,84.03699999999999,-1.1416485898689102,7045.428500784666
669,84.163,-1.124211178237189,7047.687339401956
670,84.289,-1.0776305328247695,7046.313061866787
671,84.41499999999999,-1.0218243818615247,7047.6535039644505
672,84.541,-0.9759711570135872,7047.389791838654
673,84.666,-0.9531031496639055,7051.415482923554
674,84.79299999999999,-0.9563214166696508,7042.867225323666
675,84.919,-0.9777758285595671,7045.650540871062
676,85.045,-1.001024220590851,7050.790045861932
677,85.17099999999999,-1.0064689559000501,7043.9697206487
678,85.297,-0.9783291213566317,7052.003126734201
679,85.423,-0.9106842701934024,7044.5575970577975
680,85.54899999999999,-0.8102923281542819,7045.408586504644
681,85.675,-0.695193687737473,7043.819718855419
682,85.801,-0.5897822911405028,7040.825221140298
683,85.92699999999999,-0.5181831613587958,7040.352429905283
684,86.053,-0.4980622240750072,7047.703281781217
685,86.178,-0.5364789258730951,7044.671199763381
686,86.30499999999999,-0.6284149175409074,7054.137499220323
687,86.431,-0.7577585222468107,7043.005944982977
688,86.557,-0.9002780223267984,7055.757309941644
689,86.68299999999999,-1.0282971122365403,7038.204922107154
690,86.809,-1.1166572345112886,7047.511534856254
691,86.934,-1.148798835706759,7046.546105185091
692,87.06099999999999,-1.1211002959739211,7045.612021311071
693,87.187,-1.0438441134049548,7042.215866239031
694,87.313,-0.9383171081975847,7052.629536921396
695,87.439,-0.830906161388842,7045.812686595974
696,87.565,-0.7460922125017636,7044.163519993605
697,87.69,-0.7006732397446432,7047.728691239022
698,87.817,-0.7010358242050244,7051.059852307928
699,87.943,-0.7438917447594616,7047.459862004991
700,88.06899999999999,-0.8194047645940037,7047.067550302063
701,88.196,-0.9149864509057826,7050.453119753034
702,88.321,-1.0183992474266694,7054.787608909082
703,88.446,-1.1195572260535436,7038.4215453017305
704,88.573,-1.2109502380777593,7044.042113652809
705,88.699,-1.2869191580966723,7046.246439839091
706,88.82499999999999,-1.342371303009566,7052.393914978152
707,88.94999999999999,-1.37187849513213,7051.087301060249
708,89.076,-1.3700303646712335,7055.559165747372
709,89.202,-1.3332479711875884,7038.206802589578
710,89.329,-1.2623175779128086,7044.241283609729
711,89.455,-1.1642583461273284,7044.361223530152
712,89.58,-1.0522531874093863,7041.59974064539
713,89.707,-0.943259021539449,7042.073881429821
714,89.833,-0.854054415241111,7051.256998103214
715,89.95899999999999,-0.7971900994884643,7043.437612447292
716,90.085,-0.7782189424509006,7048.647420374376
717,90.21,-0.7949171357010603,7058.287216349108
718,90.337,-0.8385342866390606,7070.548033299248
719,90.463,-0.8966673458451533,7061.459035586991
720,90.589,-0.9568513949896363,7080.923689183257
721,90.715,-1.0094173603693493,7185.11229436664
722,90.84,-1.0483523904118601,7195.741019149663
723,90.966,-1.0701806957709845,7217.573067347379
724,91.092,-1.072268278964178,7211.975540895369
725,91.218,-1.052163102446238,7231.635626837588
726,91.345,-1.0085747019535705,7224.468425103356
727,91.471,-0.9433617975060982,7210.29425959287
728,91.596,-0.863227621674409,7225.886831371003
729,91.722,-0.779913647467573,7232.680437141422
730,91.849,-0.7084143110730989,7227.865417833833
731,91.974,-0.6637334740467309,7229.904476155829
732,92.1,-0.6573703942701609,7237.691598331579
733,92.226,-0.6946664392624804,7227.4145178797135
734,92.353,-0.7735324718014703,7233.964224248357
735,92.479,-0.8844811172170309,7229.549708436887
736,92.604,-1.0117543632629915,7242.796372511558
737,92.73,-1.1355268655645996,7201.892196273127
738,92.856,-1.2351469907447903,7246.246282522128
739,92.982,-1.2929730030007447,7233.780711767329
740,93.109,-1.2979540489313017,7238.245052806013
741,93.234,-1.2480342140711387,7235.020454649569
742,93.36,-1.1506765375521713,7235.032977261477
743,93.487,-1.02118707828223,7167.346763051826
744,93.612,-0.879069497755942,7073.293058415991
745,93.739,-0.7433107785284194,7053.412480986839
746,93.864,-0.6280619905221132,7052.584909538755
747,93.99,-0.5402740222325924,7053.848957264272
748,94.116,-0.4801323250314152,7048.212109439046
749,94.243,-0.4437365789757078,7052.799305315708
750,94.369,-0.42632271255847165,7051.657613221761
751,94.494,-0.4243880707071421,7050.592156282101
752,94.62,-0.4361534491854862,7044.941457160561
753,94.746,-0.4607668601644766,7051.639156887294
754,94.872,-0.49693412984693364,7050.039099689146
755,94.998,-0.541619201148238,7048.604242233289
756,95.124,-0.5894775961014105,7046.422001961888
757,95.25,-0.6335607203038622,7050.330773058768
758,95.377,-0.6672564365473098,7051.094141260245
759,95.502,-0.6866629395548112,7048.71050315849
760,95.628,-0.692238505087583,7044.371101886146
761,95.754,-0.6889054292741218,7044.111493574727
762,95.88,-0.6845293383575193,7052.444574055913
763,96.006,-0.6874022026608444,7044.619074544489
764,96.132,-0.7037494041861239,7048.792694609164
765,96.258,-0.7361711921436124,7042.255815644883
766,96.384,-0.7832799471575048,7044.980233881459
767,96.51,-0.8400637509378983,7045.2742555359455
768,96.636,-0.898410301737038,7048.235163958939
769,96.762,-0.9478271951146897,7052.4469183485
770,96.888,-0.9769141956670125,7044.784950515613
771,97.014,-0.9759308489557468,7045.9445071955215
772,97.14,-0.9400417382192785,7045.337864998292
773,97.266,-0.8721108710349845,7044.881396964644
774,97.392,-0.7837044092031163,7047.16945190287
775,97.518,-0.6934797064253214,7048.788969694635
776,97.644,-0.6232324378317813,7044.522714001254
777,97.77,-0.592853245354908,7048.639936841299
778,97.896,-0.615737256499797,7050.38007859931
779,98.022,-0.6959158157967326,7042.814963245271
780,98.148,-0.8276092701047182,7044.919048706743
781,98.274,-0.9969910128422285,7040.331879000613
782,98.4,-1.184994627262512,7046.212775167869
783,98.526,-1.3698424021764872,7041.726535071275
784,98.652,-1.5289205995311332,7044.949217875511
785,98.778,-1.6406991629764451,7046.544997685937
786,98.904,-1.6874510184476066,7042.973132845032
787,99.03,-1.6586357707739454,7043.503385839117
788,99.156,-1.5539368446113946,7041.071719789998
789,99.282,-1.3847290973561681,7046.445941953504
790,99.408,-1.173177166460606,7045.971833909183
791,99.534,-0.9489046568387475,7047.089216748864
792,99.66,-0.7438979356545045,7049.106080665523
793,99.785,-0.5867758742718772,7039.423813997906
794,99.913,-0.497703367278695,7042.656676581057
795,100.037,-0.48509426405802364,7048.019557148397
796,100.164,-0.5448471689656971,7047.517930047694
797,100.289,-0.6621996070591448,7044.991125205865
798,100.415,-0.815538122726558,7044.712254499466
799,100.541,-0.9809671620863676,7045.905940171779
800,100.668,-1.1363616471943518,7047.4998385164345
801,100.793,-1.2640203955194251,7049.086580820387
802,100.919,-1.3517106173531201,7053.341710047455
803,101.045,-1.3925571940736443,7059.102688392862
804,101.173,-1.3845491052146228,7070.818684597984
805,101.298,-1.3302312101386538,7074.682934311364
806,101.423,-1.2366358346230288,7074.906913516647
807,101.549,-1.1151241213807783,7079.064387647064
808,101.676,-0.9807748825754372,7073.55286757552
809,101.802,-0.8511295558610001,7071.4525237635935
810,101.928,-0.7442446684907361,7083.358560766977
811,102.054,-0.6760917737785685,7075.765439685873
812,102.179,-0.6575087207876269,7078.384059884237
813,102.306,-0.6912676688326518,7079.48431300643
814,102.431,-0.7702932705574109,7087.654661409335
815,102.558,-0.8781683394994397,7077.322944554354
816,102.684,-0.9923861430497839,7072.662391386257
817,102.809,-1.0896361880115206,7074.061709321541
818,102.936,-1.1514854199362845,7077.235153927221
819,103.062,-1.1685839237654922,7071.151927859463
820,103.188,-1.1420057764687044,7071.149427276769
821,103.314,-1.081363798856488,7070.693988736934
822,103.44,-1.0005485061524149,7074.951583261344
823,103.566,-0.9128045307662762,7070.56960528766
824,103.692,-0.826961256779844,7076.554039813812
825,103.817,-0.7460009822243836,7080.026089661609
826,103.944,-0.6682141891931237,7051.799178533249
827,104.069,-0.5903585846570654,7051.219099875581
828,104.196,-0.511590398270309,7052.078683717377
829,104.321,-0.43654898407164666,7048.358119906446
830,104.447,-0.37612862290769594,7039.716019764082
831,104.573,-0.34529440786112725,7047.937939553819
832,104.699,-0.35848350769195536,7048.181799502519
833,104.826,-0.4241710192226356,7038.476436688753
834,104.951,-0.5406860083671364,7041.541692137441
835,105.077,-0.6950522160934598,7043.626228232599
836,105.204,-0.8654079875639183,7047.8548729336335
837,105.329,-1.0260059398704278,7049.446202999122
838,105.457,-1.1529623012654402,7044.8959566000485
839,105.581,-1.2291954731575252,7042.996397512135
840,105.707,-1.2476365010953718,7043.963450371845
841,105.834,-1.2121499597550436,7048.344703798004
842,105.959,-1.1359461215618993,7051.083078410796
843,106.085,-1.037976350588464,7044.121274118716
844,106.211,-0.9384757000680386,7044.839423607948
845,106.337,-0.854904288039899,7048.146412385284
846,106.463,-0.7992136789583896,7042.729947522199
847,106.589,-0.777003859167633,7038.029336851248
848,106.715,-0.7886421048430586,7044.81031051744
849,106.841,-0.831688898718248,7045.159161039768
850,106.967,-0.9034431197773923,7042.51219911255
851,107.094,-1.002488834250717,7053.452033766696
852,107.219,-1.128609655072887,7040.655616606024
853,107.345,-1.2809574237959214,7047.855419103956
854,107.472,-1.4549344602596008,7046.467911445074
855,107.597,-1.6389871072305127,7048.834897330839
856,107.723,-1.8130569336689382,7046.116516663492
857,107.85,-1.9501873500854845,7047.692477173733
858,107.975,-2.0216225774197247,7049.783618020816
859,108.101,-2.004217357284308,7050.200369457551
860,108.227,-1.8877992264946746,7044.007283935624
861,108.353,-1.6797737394558971,7052.899296771174
862,108.479,-1.405007903305942,7067.516518351549
863,108.605,-1.1007442288563394,7065.399294000405
864,108.731,-0.8082540275894315,7062.79912703007
865,108.857,-0.5641309526742834,7071.685409503346
866,108.983,-0.39393905306510496,7070.998734404236
867,109.11,-0.30955766461384504,7064.600080327222
868,109.235,-0.30990283625816595,7067.94554442324
869,109.361,-0.38365110205871117,7080.481010314023
870,109.487,-0.5124506677472389,7083.300916136119
871,109.613,-0.6736784482539421,7082.32375854035
872,109.739,-0.842654822215083,7087.650836889882
873,109.865,-0.994818086107651,7098.388806630493
874,109.991,-1.1083453228649323,7109.585679956529
875,110.117,-1.1672242117278933,7105.01650296234
876,110.243,-1.164241871933095,7088.935835885754
877,110.369,-1.10301057956663,7087.864964617657
878,110.495,-0.9980538445739997,7078.288137903937
879,110.621,-0.8722849932560461,7096.243767237968
880,110.747,-0.7520406357460868,7070.638874117462
881,110.873,-0.6608611624928861,7080.717497113194
882,110.999,-0.6138635430144589,7078.183289761352
883,111.125,-0.6145010839242298,7079.988168982181
884,111.251,-0.6547501076633269,7052.772707257508
885,111.377,-0.7185277366491467,7051.90358758933
886,111.503,-0.7869459110828133,7048.020403829951
887,111.629,-0.8435096100259846,7045.341390824014
888,111.755,-0.8778097625102789,7042.062865359091
889,111.881,-0.8871296790993309,7044.338388539053
890,112.007,-0.8760016910853347,7050.512001694174
891,112.133,-0.8540899660414174,7048.574448569399
892,112.259,-0.8331774696869075,7044.09947780999
893,112.385,-0.8243358306520783,7046.191975958349
894,112.511,-0.8360786760944533,7041.821964354424
895,112.637,-0.873554482769104,7047.999144428902
896,112.763,-0.9382602877094199,7039.129631862772
897,112.889,-1.0276675998720861,7047.395987326699
898,113.015,-1.134424097792025,7049.14537666057
899,113.141,-1.2453963392292264,7044.068728137406
900,113.266,-1.3416421582578446,7044.910425792518
901,113.394,-1.400720271936742,7049.161035868311
902,113.519,-1.4017841022973259,7040.796718769288
903,113.645,-1.3320417808535183,7044.069991260651
904,113.771,-1.1918785551057043,7045.58771482871
905,113.897,-0.9963892698586431,7041.131079598358
906,114.023,-0.7728780298788669,7040.901575587352
907,114.149,-0.5555104115022808,7037.108539186984
908,114.276,-0.3787195410594705,7042.28017469373
909,114.4,-0.27061909773427795,7039.474079969387
910,114.527,-0.24750312911457387,7042.005909273473
911,114.653,-0.3106034696490003,7040.751069637528
912,114.779,-0.446084972859549,7043.908614924989
913,114.905,-0.6285357198655327,7037.358568623044
914,115.031,-0.8271767420953468,7046.388803278504
915,115.157,-1.0130722412899298,7044.384112064024
916,115.283,-1.165167990017288,7043.43473496244
917,115.409,-1.2733421926841761,7040.077743116728
918,115.535,-1.3378708529802252,7045.9204322059495
919,115.66,-1.3662655560163959,7046.138786566403
920,115.787,-1.369375723124172,7041.748908535117
921,115.913,-1.3584048364313863,7040.402403883626
922,116.039,-1.3434211533209461,7047.519470142815
923,116.165,-1.332842753219101,7042.541014216361
924,116.29,-1.3329067310260132,7045.040578734903
925,116.417,-1.346554853904878,7042.636753732755
926,116.543,-1.372118870862624,7051.418798739554
927,116.668,-1.4028543336263433,7046.472649950756
928,116.795,-1.4282000430635724,7031.34237219084
929,116.921,-1.436795702179583,7043.2277145472335
930,117.047,-1.4203753674956883,7043.6607311352345
931,117.173,-1.377125861389223,7042.960489681245
932,117.298,-1.3131056580118343,7037.487720195166
933,117.424,-1.2409237252866039,7047.677655787493
934,117.55,-1.175967477858136,7050.652879147551
935,117.677,-1.1315342027641915,7045.156835461365
936,117.803,-1.1146749062705326,7038.891255945594
937,117.928,-1.124214852910886,7044.309340413053
938,118.054,-1.1515012990188036,7035.872810324291
939,118.18,-1.1833860836144132,7041.176762422252
940,118.308,-1.206234875786712,7044.241542304409
941,118.432,-1.209644223811483,7043.976358676899
942,118.558,-1.1889935916523273,7044.904847320115
943,118.685,-1.1465508823157513,7041.9764947965205
944,118.811,-1.0911096797062325,7041.290595499722
945,118.936,-1.0360696823535995,7049.345791864535
946,119.063,-0.9959851860318247,7042.755722281226
947,119.188,-0.9822196424666059,7042.513170072039
948,119.314,-0.9991036449240224,7044.179766700377
949,119.441,-1.0421657914925724,7051.555435799659
950,119.566,-1.0992245653484147,7055.24588632088
951,119.692,-1.1538527805989758,7040.653446976075
952,119.818,-1.189848576162626,7051.924879161366
953,119.944,-1.1953281251658041,7060.979831066964
954,120.071,-1.1655833364201214,7074.071944911957
955,120.196,-1.1043560372622152,7095.5776280083455
956,120.323,-1.0234039919653781,7102.005690701029
957,120.448,-0.9402453431641229,7084.68438015869
958,120.574,-0.8740849723966502,7094.160866009656
959,120.701,-0.8405269020494047,7089.838938907078
960,120.826,-0.8465991616512795,7092.657153186543
961,120.953,-0.8879988291061849,7092.647514513564
962,121.078,-0.9497222531702177,7106.401133912324
963,121.204,-1.009875211189945,7104.472190061386
964,121.332,-1.0454231733377528,7106.868215801137
965,121.456,-1.0383524584720896,7091.736659152232
966,121.582,-0.9808941803431667,7123.046146354577
967,121.708,-0.8786746499801618,7110.621793999188
968,121.834,-0.7507734347791019,7104.112731811488
969,121.96,-0.6260078067263385,7126.314935694571
970,122.086,-0.535706034943878,7096.794491833471
971,122.212,-0.5046716738507605,7113.266629629293
972,122.338,-0.5432222517978594,7104.120803508603
973,122.464,-0.6432438291643147,7120.1563489929085
974,122.59,-0.7798902057864073,7111.269747463381
975,122.716,-0.9184433628869183,7106.236579953997
976,122.842,-1.0239551252031283,7126.789743414464
977,122.968,-1.0704950685618677,7109.680096820021
978,123.094,-1.0473437417022327,7119.4305318083925
979,123.22,-0.9607543755843029,7125.229396930764
980,123.346,-0.8312993387756513,7105.513994503944
981,123.472,-0.6879801312754021,7110.841993007903
982,123.598,-0.5610027578438828,7057.621505525941
983,123.724,-0.475221837461658,7045.197208659972
984,123.85,-0.4457388060985861,7044.258738903111
985,123.977,-0.4762410123918333,7047.848892572841
986,124.102,-0.5598446177099884,7040.5017058271205
987,124.228,-0.6818392391770091,7046.7443033487525
988,124.354,-0.8236843075626921,7043.892110767797
989,124.48,-0.9674357323258993,7044.762142474428
990,124.606,-1.0994650399197665,7052.6829244534965
991,124.732,-1.2123365574257277,7039.885000127683
992,124.858,-1.3043661921330942,7046.42422041257
993,124.984,-1.377411875132685,7044.512205079384
994,125.11,-1.4341241501205524,7042.617933010393
995,125.236,-1.475824789692988,7038.004856848224
996,125.362,-1.5016361192797656,7045.0450786876845
997,125.488,-1.5088697628087018,7045.113214704908
998,125.614,-1.494250462284165,7041.552329034835
999,125.74,-1.4554055286292464,7042.036629544911
1000,125.866,-1.3920645415393451,7045.204414015932
1001,125.992,-1.3064285867232523,7048.3199728455465
1002,126.118,-1.2024083552438547,7046.904624834323
1003,126.244,-1.0841552974407038,7043.879585828219
1004,126.37,-0.9550733781156152,7041.688341599811
1005,126.496,-0.8183686269993304,7044.014132629365
1006,126.622,-0.6789269949353808,7043.2894397389255
1007,126.748,-0.5449667097556098,7050.596280063781
1008,126.874,-0.42784195424604865,7046.898851399454
1009,127.0,-0.3396883993899529,7042.249769628076
1010,127.126,-0.29011611865846415,7047.718509167055
1011,127.252,-0.2837322099496356,7041.249611116678
1012,127.378,-0.3196449297621489,7039.694569316896
1013,127.504,-0.39274609321489606,7050.677779955291
1014,127.63,-0.4954344259903842,7048.053718883002
1015,127.756,-0.6184307902605615,7044.675535717652
1016,127.882,-0.7505227531457876,7038.574478738876
1017,128.00799999999998,-0.8784226104992892,7042.181210599762
1018,128.134,-0.9880838593045351,7044.105058852495
1019,128.26,-1.0675698323263547,7046.359934546076
1020,128.386,-1.1101675589590323,7045.356427586724
1021,128.512,-1.1161719763767235,7049.987070327724
1022,128.63899999999998,-1.0925616773457554,7048.790472247571
1023,128.76399999999998,-1.050742630308348,7050.507689276866
1024,128.89,-1.0031379825032622,7044.200780855938
1025,129.016,-0.9597093440551697,7045.213115094718
1026,129.142,-0.9255547417946371,7040.660689255219
1027,129.268,-0.9003958182501852,7043.716714655302
1028,129.394,-0.880060702236843,7040.582159578208
1029,129.51999999999998,-0.8593240825182261,7043.373395980637
1030,129.646,-0.8350125298569314,7039.04123596581
1031,129.772,-0.8082068471146572,7040.746543696375
1032,129.898,-0.7846794597385056,7047.746449450331
1033,130.024,-0.7734067586044894,7047.846143597881
1034,130.15,-0.7838378405978894,7046.275994449519
1035,130.27599999999998,-0.8230274240977661,7044.586299674561
1036,130.402,-0.8935005928200339,7041.092247151468
1037,130.529,-0.9922358693231534,7047.13804112476
1038,130.654,-1.110917083997586,7046.627266533668
1039,130.78,-1.2374705793905376,7045.249811920086
1040,130.906,-1.3585113165317209,7045.459098566789
1041,131.03199999999998,-1.4618490622735325,7040.48193125822
1042,131.159,-1.5381581052472733,7042.336071562829
1043,131.284,-1.5814154606986903,7041.211016500532
1044,131.41,-1.5884028398619998,7043.121028506758
1045,131.536,-1.5579841854338052,7044.61843174796
1046,131.662,-1.4907873359085133,7043.016813284127
1047,131.78799999999998,-1.3894552468664307,7048.663505270204
1048,131.914,-1.2591452828229621,7044.446964662043
1049,132.039,-1.1077798870130162,7045.374309021208
1050,132.165,-0.9457177980363451,7044.498627433231
1051,132.292,-0.7847726312912896,7042.817111211379
1052,132.418,-0.6367105597322053,7045.818391010704
1053,132.54399999999998,-0.5115695776510522,7041.342847875869
1054,132.67,-0.41630407993115676,7044.875528447616
1055,132.795,-0.3541813622372486,7045.772817168814
1056,132.921,-0.3250448337860509,7035.902293415659
1057,133.047,-0.32620464550889394,7048.444295454723
1058,133.173,-0.35346175148855125,7044.754934352207
1059,133.29999999999998,-0.40174874969113217,7036.512480439213
1060,133.42499999999998,-0.46520643282688273,7048.100949241086
1061,133.551,-0.5370290547956613,7043.4107444533865
1062,133.677,-0.6096582253357924,7044.918433164776
1063,133.803,-0.6756824488533046,7046.687477725576
1064,133.93,-0.7293151468946498,7043.174287696289
1065,134.055,-0.7678913305953009,7043.48528760813
1066,134.182,-0.7926626054620759,7051.252050206948
1067,134.307,-0.808377751913729,7052.679551384545
1068,134.433,-0.8216386029322331,7050.688229359966
1069,134.559,-0.8385780419194236,7059.093446266961
1070,134.685,-0.8626719489072038,7053.024371643914
1071,134.814,-0.8933130694430153,7063.037977575969
1072,134.93699999999998,-0.9254860242954593,7064.4343131267215
1073,135.064,-0.9508413013752006,7077.258022673539
1074,135.189,-0.960325792458901,7076.275324476024
1075,135.316,-0.947807644841574,7081.938175378505
1076,135.442,-0.9132321123593313,7083.362999893101
1077,135.567,-0.8636840561535881,7079.759328205547
1078,135.69299999999998,-0.8116377373484642,7080.139042317481
1079,135.819,-0.771068112452929,7079.185099273978
1080,135.945,-0.7530527447164503,7076.192767173458
1081,136.072,-0.7624774846276539,7083.9197190448
1082,136.198,-0.7967228838784577,7083.800924905242
1083,136.32399999999998,-0.8463947452509769,7084.922015577896
1084,136.44899999999998,-0.8976240044826863,7080.656862685689
1085,136.575,-0.9352276622875376,7074.966894333895
1086,136.702,-0.9460757676584527,7083.692443354662
1087,136.828,-0.9221558168031783,7082.259258241023
1088,136.954,-0.8627833506357208,7080.661348699506
1089,137.079,-0.7753092877245706,7080.889876723291
1090,137.207,-0.6739218724196716,7086.629075948846
1091,137.332,-0.5767475843959801,7078.592138932561
1092,137.457,-0.50203919036192,7087.732017837247
1093,137.584,-0.4644861016832322,7089.7057478962815
1094,137.709,-0.4725328642018098,7087.430153604472
1095,137.835,-0.5272067238280546,7075.496882066971
1096,137.962,-0.6225263979795991,7041.255404811649
1097,138.088,-0.7470917254909717,7038.2139160859415
1098,138.213,-0.8860511531875997,7044.675053928011
1099,138.339,-1.0227992209331165,7039.22385454001
1100,138.466,-1.1405254541448777,7037.817785797458
1101,138.591,-1.2242146614785683,7035.804529567561
1102,138.71699999999998,-1.2631926075514661,7044.103152939868
1103,138.843,-1.2533752819764534,7031.644038825026
1104,138.969,-1.198068950441975,7046.949555479802
1105,139.096,-1.1068516114824412,7040.719559302347
1106,139.221,-0.9931795458115138,7041.1233042110425
1107,139.347,-0.8719362707535853,7043.7741961748925
1108,139.474,-0.7577021245975579,7047.49156540015
1109,139.599,-0.6635996985114979,7040.372187957521
1110,139.725,-0.6000744877472906,7041.1436568536765
1111,139.852,-0.573266633391647,7039.89861502357
1112,139.977,-0.5834066590642142,7045.8720146803225
1113,140.10399999999998,-0.624226376606535,7039.512780104737
1114,140.23,-0.684090522274038,7044.145892318992
1115,140.355,-0.748610532676007,7043.703412117562
1116,140.481,-0.8038063603902891,7041.778664886597
1117,140.607,-0.838935433301814,7045.418668301805
1118,140.734,-0.8485434416571563,7042.6271812653285
1119,140.86,-0.8335606265052689,7037.30384769076
1120,140.985,-0.801255813116904,7046.9165147797385
1121,141.111,-0.7638605284546152,7042.183423919163
1122,141.237,-0.7359441682261059,7042.900145859123
1123,141.363,-0.731009930666995,7042.381397351845
1124,141.49,-0.757988795519111,7044.736542743402
1125,141.615,-0.8184060892045723,7042.443061696622
1126,141.741,-0.9051779626944273,7041.425925806783
1127,141.867,-1.0039390787960831,7039.07930313914
1128,141.993,-1.0969840603964358,7044.891063321679
1129,142.119,-1.168511864166962,7037.456051596382
1130,142.245,-1.2088958895120796,7036.920176461453
1131,142.371,-1.2161303433897788,7042.827501693937
1132,142.497,-1.194323648080018,7044.732269139885
1133,142.623,-1.1507854862738125,7042.774319490492
1134,142.75,-1.09358151420536,7039.550125703704
1135,142.875,-1.0304504495737947,7040.80834508089
1136,143.002,-0.9687650511689777,7045.104511680745
1137,143.127,-0.9156483907250096,7039.894552767894
1138,143.253,-0.8775426491590386,7053.065039880421
