序号,时间(s),电压,阻抗
570,71.69,-0.8429284035405468,7046.4948127408925
571,71.815,-0.8481866213500918,7064.751970523924
572,71.942,-0.8597252968000638,7058.227753102702
573,72.068,-0.8781716197184593,7060.828123325204
574,72.19399999999999,-0.9047019829263682,7062.878906110612
575,72.32,-0.9417783045710023,7059.463117899297
576,72.446,-0.9925787752949126,7061.701702743867
577,72.57199999999999,-1.0591380475636198,7062.682883603868
578,72.69699999999999,-1.1399504012901205,7054.286383917269
579,72.823,-1.2282619224434264,7056.240640485054
580,72.94999999999999,-1.312146501992604,7044.250152250536
581,73.07499999999999,-1.376604881513936,7062.826805202622
582,73.202,-1.4068939410651176,7057.335033636729
583,73.327,-1.3919417028419503,7063.443241943241
584,73.45299999999999,-1.3271489920606032,7060.4364521833095
585,73.58,-1.2162993269563325,7068.288291366412
586,73.70599999999999,-1.0720752050682287,7058.948705955437
587,73.83099999999999,-0.914353986703609,7046.917516022283
588,73.958,-0.7660193549716536,7055.186012214967
589,74.085,-0.6474234351111374,7049.434178706883
590,74.21,-0.5716669369662586,7048.203646773079
591,74.335,-0.5425348305974235,7052.75099729662
592,74.46199999999999,-0.5554401680447293,7047.665130402072
593,74.588,-0.6002010261471454,7052.672077700326
594,74.713,-0.6639687297005299,7049.867980569187
595,74.83999999999999,-0.7333773835359965,7035.988144964653
596,74.96499999999999,-0.7962003490518704,7046.930913759011
597,75.091,-0.8432789906337176,7049.937042441497
598,75.217,-0.8708071793636594,7047.874615041963
599,75.344,-0.8819992291878482,7048.29013321348
600,75.469,-0.8868395688625468,7048.737013684421
601,75.595,-0.8993628924162513,7046.718255432103
602,75.722,-0.9331859279186483,7054.977952053155
603,75.847,-0.9968863135944857,7047.221741824188
604,75.973,-1.0907693392429267,7042.329143421918
605,76.1,-1.2058199113319843,7050.058250557869
606,76.225,-1.3248427629996367,7047.640347517428
607,76.351,-1.4253783447641604,7051.628990303297
608,76.478,-1.4839552801825584,7048.929141398086
609,76.603,-1.4812412911811301,7043.0993619071605
610,76.729,-1.4072728908530916,7040.915912980426
611,76.856,-1.2653126030473094,7045.554005133162
612,76.981,-1.0727063300769106,7046.35763939402
613,77.10799999999999,-0.8578871994117635,7048.792195529323
614,77.23299999999999,-0.6541014480849265,7047.861772862767
615,77.359,-0.49170991589777835,7055.294554320486
616,77.485,-0.3913908749256855,7048.780093225359
617,77.61099999999999,-0.3601160254885529,7047.671130996389
618,77.737,-0.3907551253227937,7050.560402895271
619,77.86399999999999,-0.46511131097716957,7049.095590291972
620,77.99,-0.5594013075076506,7048.044361478016
621,78.116,-0.6506822422098026,7046.236240198719
622,78.241,-0.7225023270959643,7052.777708366611
623,78.36699999999999,-0.768228507029148,7052.318380657851
624,78.493,-0.7911058328198154,7045.4592989886405
625,78.619,-0.8010642871458944,7056.852333237301
626,78.74499999999999,-0.8094654535544563,7050.591191327002
627,78.871,-0.823959537821234,7045.5700062949
628,78.997,-0.8457514183445028,7046.379111034778
629,79.12299999999999,-0.870445148388662,7042.470760957538
630,79.25,-0.8916841794779546,7049.123002397808
631,79.375,-0.9053273137548907,7051.322008655963
632,79.50099999999999,-0.9119729927230072,7042.472690016496
633,79.627,-0.9169487136411929,7046.2864479772325
634,79.75399999999999,-0.9281531548158816,7057.107329214097
635,79.87899999999999,-0.952706839079318,7042.902107106997
636,80.005,-0.9935813901145375,7041.416098097658
637,80.131,-1.0475463722440848,7041.839804451028
638,80.25699999999999,-1.1055476153125858,7047.181806035851
639,80.383,-1.1556712375192923,7053.464471945144
640,80.509,-1.18751822813044,7039.292875977057
641,80.63499999999999,-1.1960088855977322,7047.299096792225
642,80.761,-1.182982752796179,7045.938415053254
643,80.887,-1.156157866124504,7051.238276321338
644,81.01299999999999,-1.1261859477100342,7046.492357184524
645,81.139,-1.103136661318496,7046.070967636825
646,81.265,-1.093664454286377,7044.115552158639
647,81.39099999999999,-1.0994868427233575,7049.789888617148
648,81.517,-1.11716530978535,7051.24067221678
649,81.643,-1.139072880597289,7046.210613100217
650,81.76899999999999,-1.1555823821599298,7053.910129324923
651,81.895,-1.158196049014332,7042.413857422433
652,82.021,-1.1425875293822878,7048.90095225528
653,82.14699999999999,-1.1101792915930502,7047.233494340126
654,82.273,-1.0674417610702827,7048.174641072747
655,82.399,-1.0231652203743966,7044.6300024845295
656,82.52499999999999,-0.9848299839610809,7054.333564710549
657,82.651,-0.9555767607912906,7055.997328609046
658,82.777,-0.9331095143611213,7050.193374770791
659,82.90299999999999,-0.9111329092541122,7051.367481088016
660,83.029,-0.8827759339451052,7052.413014183117
661,83.155,-0.8443297749665755,7052.937167254106
662,83.28099999999999,-0.7972816053417099,7046.250399906012
663,83.407,-0.7476007263387228,7042.210076236833
664,83.533,-0.7029888751226394,7054.743694660423
665,83.658,-0.6699112795431222,7046.069441244197
666,83.785,-0.6518850768007608,7050.599992893564
667,83.911,-0.6493429800390385,7043.704839530219
668,84.03699999999999,-0.660517848436351,7048.485868062013
669,84.163,-0.6826573955622128,7048.219670769935
670,84.289,-0.7131676785475858,7048.242698743878
671,84.41499999999999,-0.7504945649402456,7048.325789957456
672,84.541,-0.7944997745489213,7047.48493486204
673,84.666,-0.8460015959981376,7054.6536948120165
674,84.79299999999999,-0.905373393078841,7050.505802341359
675,84.919,-0.9707108041981231,7051.052892177439
676,85.045,-1.036703432029761,7046.099321843996
677,85.17099999999999,-1.0952905959628527,7052.918788941625
678,85.297,-1.1381755013626091,7054.613504225331
679,85.423,-1.1600162366921638,7046.560458466392
680,85.54899999999999,-1.1606493017104296,7053.07805515249
681,85.675,-1.1452961790431713,7050.531152901822
682,85.801,-1.1227517406537277,7051.383374858193
683,85.92699999999999,-1.1024018600936512,7043.19869885295
684,86.053,-1.091300909638947,7047.1422348372935
685,86.178,-1.0923998798747723,7049.5176443693545
686,86.30499999999999,-1.1044064419869022,7053.449135959774
687,86.431,-1.1229996799015247,7043.036772458652
688,86.557,-1.1426871572316932,7052.895569344731
689,86.68299999999999,-1.1586422485118513,7048.004312536253
690,86.809,-1.1681122523973793,7045.752380370596
691,86.934,-1.1711486178948773,7043.528021441075
692,87.06099999999999,-1.170493330329144,7053.503376947159
693,87.187,-1.1705999704892323,7046.123154010516
694,87.313,-1.176020351907366,7053.600512764328
695,87.439,-1.1897040105954915,7049.18433561368
696,87.565,-1.2119558082095228,7052.663406649828
697,87.69,-1.2405700146415737,7045.674158204771
698,87.817,-1.271971696657582,7045.264975928814
699,87.943,-1.3025490026589284,7045.425189677364
700,88.06899999999999,-1.329323785191824,7050.403924802391
701,88.196,-1.3496981901274254,7052.301414016823
702,88.321,-1.3607349024933828,7045.005440450728
703,88.446,-1.3587560543630806,7043.662395995712
704,88.573,-1.339782751996046,7052.273383031931
705,88.699,-1.3007193103344985,7042.77151908396
706,88.82499999999999,-1.2406840973708493,7047.497245474646
707,88.94999999999999,-1.161792912877214,7052.642638597513
708,89.076,-1.0690106152123782,7052.150268055048
709,89.202,-0.9692761041019092,7046.246963858577
710,89.329,-0.8706034696426692,7041.55665719762
711,89.455,-0.7816927496000184,7044.696738305909
712,89.58,-0.7117796620066522,7045.706764782859
713,89.707,-0.6699595568135909,7050.345144550279
714,89.833,-0.663655150684586,7052.126154201895
715,89.95899999999999,-0.6966795288349928,7048.852802983266
716,90.085,-0.7677003721908537,7057.054545474356
717,90.21,-0.8698321477590225,7062.847798206923
718,90.337,-0.9917904388188681,7071.040283129831
719,90.463,-1.120476852643602,7059.728756769537
720,90.589,-1.2441274710860522,7087.579700533962
721,90.715,-1.3547492425803653,7198.082863669868
722,90.84,-1.4488866105074838,7197.309311860289
723,90.966,-1.5266235369670684,7225.629178543882
724,91.092,-1.5894921206468937,7221.526869099342
725,91.218,-1.6382200403361904,7234.995238418543
726,91.345,-1.6711943268969454,7222.805647305682
727,91.471,-1.68434679324685,7202.676715757314
728,91.596,-1.672667674215181,7225.780909463529
729,91.722,-1.6327152646941807,7232.643748406401
730,91.849,-1.5648651302557888,7234.760998705739
731,91.974,-1.4741255600155356,7232.234294791578
732,92.1,-1.369078461366003,7238.8630517559295
733,92.226,-1.2594860859243509,7233.023166112529
734,92.353,-1.1538198874571035,7238.740781539685
735,92.479,-1.057961095677464,7230.0024843852925
736,92.604,-0.9755394711727995,7245.997399962739
737,92.73,-0.9093012525442454,7203.505448992277
738,92.856,-0.8622544271268009,7248.731879259196
739,92.982,-0.8375939862806151,7235.176603111774
740,93.109,-0.8373474543686263,7242.132474357279
741,93.234,-0.8605545887857383,7247.80974441808
742,93.36,-0.9020589839229877,7234.848885231337
743,93.487,-0.9526975983418682,7171.69999952605
744,93.612,-1.001100244881421,7078.228993435633
745,93.739,-1.0366307948880247,7058.643198382343
746,93.864,-1.0524901737772392,7052.545251113631
747,93.99,-1.0479504035790037,7055.541226999301
748,94.116,-1.0289797452333693,7048.37871528157
749,94.243,-1.006842842321219,7044.666657410565
750,94.369,-0.9947075191388722,7048.9732775967495
751,94.494,-1.0030979763406154,7049.420807772344
752,94.62,-1.0358417438484178,7054.970472011549
753,94.746,-1.0881641904546726,7053.1339137066125
754,94.872,-1.1475819311523805,7051.231898307096
755,94.998,-1.1970046048378173,7044.952968058285
756,95.124,-1.2188643452392567,7045.069162034755
757,95.25,-1.1992708961231984,7050.4269958789055
758,95.377,-1.1315562237496697,7049.250790390822
759,95.502,-1.018609544778995,7047.3326834253485
760,95.628,-0.8732508858146202,7045.389461509747
761,95.754,-0.7161307620413382,7046.145953571973
762,95.88,-0.5715236008086043,7051.560031993761
763,96.006,-0.4623716486595512,7051.380133144
764,96.132,-0.40618051537489136,7046.964033532167
765,96.258,-0.4126281272096965,7048.410636273162
766,96.384,-0.4827089662074462,7053.010620665184
767,96.51,-0.6087781216750997,7045.859840282171
768,96.636,-0.7752064599247988,7049.05134248355
769,96.762,-0.9599766508716983,7052.759572406084
770,96.888,-1.1377302502685767,7046.464022001665
771,97.014,-1.2842271784882824,7042.700197554194
772,97.14,-1.3812216256969556,7050.334988039917
773,97.266,-1.4201030954512495,7045.494117414547
774,97.392,-1.4029029193206672,7048.901382319625
775,97.518,-1.3403844980222184,7053.448492578838
776,97.644,-1.2481656920526905,7050.80199218463
777,97.77,-1.1424023333980093,7046.778018201966
778,97.896,-1.036405260960172,7046.42594621094
779,98.022,-0.9390381486435199,7048.310399024063
780,98.148,-0.8550980398497572,7048.9610264758085
781,98.274,-0.7871879715134399,7048.495677235375
782,98.4,-0.7380187238115309,7050.816452160988
783,98.526,-0.711905676373789,7048.882734340841
784,98.652,-0.7145798830276088,7046.898129126177
785,98.778,-0.7511361346449648,7052.456308714737
786,98.904,-0.8227599639387886,7042.609779580351
787,99.03,-0.9236248319190045,7045.302279995853
788,99.156,-1.0396275793152099,7043.479845689782
789,99.282,-1.1500055608524478,7045.629968298329
790,99.408,-1.2316074182873846,7046.837591048227
791,99.534,-1.2644893448629841,7048.156825817743
792,99.66,-1.2370633328563805,7049.788419954629
793,99.785,-1.149219506948452,7050.203394534782
794,99.913,-1.0125804341073148,7039.321169800645
795,100.037,-0.8480446867887129,7049.064576519662
796,100.164,-0.681520725052146,7050.450502213081
797,100.289,-0.5389815733591196,7049.85880982073
798,100.415,-0.4419135699552804,7053.147241373596
799,100.541,-0.4041058066377719,7052.789337591794
800,100.668,-0.43034609898654247,7049.423856091254
801,100.793,-0.5168136465317564,7049.687810538359
802,100.919,-0.6522911232036008,7051.377850626944
803,101.045,-0.8194512746504966,7055.477591086247
804,101.173,-0.9962780763797773,7071.505220466238
805,101.298,-1.1582684000742165,7073.409843415524
806,101.423,-1.2818385909936372,7077.63988078931
807,101.549,-1.3485981963980938,7074.20241585416
808,101.676,-1.3494671312609872,7073.185761633691
809,101.802,-1.2873593895810664,7079.2054442473145
810,101.928,-1.177396926538133,7087.738809279964
811,102.054,-1.0442346525671735,7076.07395074173
812,102.179,-0.9168228294479187,7075.553024956289
813,102.306,-0.821650644277548,7087.46050106095
814,102.431,-0.7761728549901,7091.209154928809
815,102.558,-0.7844544460346863,7078.597219145817
816,102.684,-0.8365921893065028,7076.489197272297
817,102.809,-0.9121150486526354,7076.360733132039
818,102.936,-0.9860332914231036,7077.90404488021
819,103.062,-1.035417212548421,7074.309807132079
820,103.188,-1.0446085054659557,7073.204645800898
821,103.314,-1.0079946943756872,7073.182346548233
822,103.44,-0.9302157027850558,7074.997436167951
823,103.566,-0.8243485342288347,7069.895245038384
824,103.692,-0.7088062962298822,7076.716762972802
825,103.817,-0.6035533716649429,7082.883984405766
826,103.944,-0.5262043832490868,7049.947639416555
827,104.069,-0.4887524957102341,7050.980895655882
828,104.196,-0.4956961890841619,7054.510457717142
829,104.321,-0.5439082730937278,7051.39753074754
830,104.447,-0.623969740771686,7045.661558758492
831,104.573,-0.722347461333296,7047.180139141444
832,104.699,-0.823806297444664,7046.087990414141
833,104.826,-0.9136096354483801,7052.66974654803
834,104.951,-0.9793721504897411,7043.311169493552
835,105.077,-1.0128159703371529,7047.920116324199
836,105.204,-1.011614139600262,7050.70722997939
837,105.329,-0.9807351110005049,7047.833079470662
838,105.457,-0.9320674985935449,7050.7315877324245
839,105.581,-0.8816061864788359,7047.78065863101
840,105.707,-0.8448859338796771,7051.963544436441
841,105.834,-0.8325052736785503,7051.779505761883
842,105.959,-0.8476657656425316,7046.178907538937
843,106.085,-0.8866067557910143,7042.628583526277
844,106.211,-0.9412658588870385,7046.783814665446
845,106.337,-1.0025136639290113,7045.45425265804
846,106.463,-1.0625767429186732,7047.781575410293
847,106.589,-1.1162662785753497,7046.057614868832
848,106.715,-1.1612838886114047,7046.146405232554
849,106.841,-1.1978304703529477,7045.445924641344
850,106.967,-1.2275470283254444,7045.545749915722
851,107.094,-1.251958079545192,7052.866046775334
852,107.219,-1.2709391486548893,7045.365504237155
853,107.345,-1.2818978654411413,7049.707399241139
854,107.472,-1.2801492408704351,7050.114913571077
855,107.597,-1.2604419694574844,7049.625149630117
856,107.723,-1.2190180670579494,7049.80134918814
857,107.85,-1.1553400081461729,7048.263185016551
858,107.975,-1.0728449007718326,7053.475978894951
859,108.101,-0.9785046603081998,7060.204703880965
860,108.227,-0.8813059250080639,7060.61959034892
861,108.353,-0.7901011942067148,7050.747107519634
862,108.479,-0.7116484243450145,7067.187684292986
863,108.605,-0.6496779631280497,7066.275199459803
864,108.731,-0.6052967975287307,7065.620139577088
865,108.857,-0.5783200570527953,7070.09854618879
866,108.983,-0.5686870678774992,7075.17203916036
867,109.11,-0.5771935843497722,7072.823817283507
868,109.235,-0.6052927965741415,7066.073076578793
869,109.361,-0.6542725831822371,7084.139911103103
870,109.487,-0.7242210572828098,7081.615068881878
871,109.613,-0.8129257880053274,7085.179453519912
872,109.739,-0.9147759511050366,7092.436613460788
873,109.865,-1.020071863751611,7105.107783243608
874,109.991,-1.1154876721225935,7109.756843726832
875,110.117,-1.186293195500901,7100.873900048204
876,110.243,-1.2201811750092597,7089.817047856563
877,110.369,-1.2114301717607798,7088.253926971342
878,110.495,-1.1634058771335156,7081.260278994572
879,110.621,-1.0879262892179697,7097.626074977527
880,110.747,-1.0016877985995494,7078.933174753415
881,110.873,-0.9214709507327556,7083.563318783175
882,110.999,-0.8601325948567613,7078.131707508988
883,111.125,-0.824620841237947,7084.144148613731
884,111.251,-0.8161799628544605,7064.969924012937
885,111.377,-0.8320024712636328,7051.739910206263
886,111.503,-0.8671055040287187,7047.445881331292
887,111.629,-0.9154292506540271,7049.878337686355
888,111.755,-0.9699774967562094,7046.511328265943
889,111.881,-1.0226441087509603,7055.126074205977
890,112.007,-1.0646021231337373,7045.178034653372
891,112.133,-1.0877047430982039,7051.087587801426
892,112.259,-1.086668710977199,7046.754528219644
893,112.385,-1.0612838099102524,7041.227996026197
894,112.511,-1.0176403833912744,7049.797037329747
895,112.637,-0.9674746653058421,7049.364149982931
896,112.763,-0.925376426145233,7041.615714627583
897,112.889,-0.9046225660077234,7040.32023999007
898,113.015,-0.9131151464072118,7042.628819059172
899,113.141,-0.950801189200042,7045.4828841664175
900,113.266,-1.00926166870881,7045.156443689935
901,113.394,-1.0734734969521065,7046.630371956757
902,113.519,-1.1253562069581402,7043.1802342826895
903,113.645,-1.1484186754975787,7047.366423701871
904,113.771,-1.1323868987092676,7044.196125336341
905,113.897,-1.0763874843640622,7045.604690159888
906,114.023,-0.9896057139818292,7048.019715789887
907,114.149,-0.8892747802288267,7049.526386719105
908,114.276,-0.7967194007763461,7044.186387597487
909,114.4,-0.7325593647139679,7045.261089354715
910,114.527,-0.7121782421284291,7043.635477915748
911,114.653,-0.742330770982571,7041.566656396056
912,114.779,-0.8194230075118014,7043.3241953248735
913,114.905,-0.9297651096749825,7039.569641339874
914,115.031,-1.0519623657516344,7047.038005559272
915,115.157,-1.1612955530164861,7049.655808882625
916,115.283,-1.2353758572933522,7040.579361011037
917,115.409,-1.2598228387704693,7043.570491377347
918,115.535,-1.232477658372483,7049.4014581114425
919,115.66,-1.1648163947896557,7042.720338235891
920,115.787,-1.0797826053878619,7045.708807537918
921,115.913,-1.0061721805295458,7045.9105846844
922,116.039,-0.9707955482161559,7058.302806234534
923,116.165,-0.9905773883705085,7048.404371907674
924,116.29,-1.0671097204837534,7051.78821563125
925,116.417,-1.1856037947022868,7048.489482719813
926,116.543,-1.318732789272593,7045.622720161969
927,116.668,-1.4341275092276662,7047.771902352565
928,116.795,-1.5030761562530577,7039.0386670891085
929,116.921,-1.5076982775248449,7050.206941364223
930,117.047,-1.4444980332094244,7044.338244042217
931,117.173,-1.323559508971585,7042.739115394546
932,117.298,-1.164273753222534,7039.456824463786
933,117.424,-0.9896302748404778,7045.1652481129
934,117.55,-0.8211751604024611,7044.896107759072
935,117.677,-0.6757982865706562,7043.5346264638665
936,117.803,-0.5642511969173672,7040.258909887872
937,117.928,-0.4905829335145403,7046.667457825244
938,118.054,-0.45198703568678866,7046.052714601517
939,118.18,-0.43947846417630265,7038.818262840249
940,118.308,-0.4402627661284329,7053.655412844396
941,118.432,-0.4418852662699254,7048.084494460633
942,118.558,-0.43678451294208476,7044.282569710788
943,118.685,-0.42506623272145744,7043.150960937263
944,118.811,-0.4139718573938474,7039.682782652804
945,118.936,-0.4141998784684444,7050.516892267827
946,119.063,-0.4348250188004138,7047.790851800774
947,119.188,-0.4791722697175504,7047.303618056907
948,119.314,-0.543407452532901,7047.624598753604
949,119.441,-0.6182167964252578,7054.501042899164
950,119.566,-0.6925578734169924,7054.360831406278
951,119.692,-0.757701480099152,7042.866661919848
952,119.818,-0.8098364010005941,7053.938662022031
953,119.944,-0.8502745158891983,7067.192711950583
954,120.071,-0.8834482895317364,7080.6344091837245
955,120.196,-0.9138883552754727,7094.87867013918
956,120.323,-0.943704490560189,7097.521486616852
957,120.448,-0.9716416698865668,7097.806123294664
958,120.574,-0.993836848959134,7094.953476131051
959,120.701,-1.0055102089635999,7092.176808799657
960,120.826,-1.002532408821805,7091.962397267296
961,120.953,-0.9822700245849114,7096.451233338282
962,121.078,-0.943850236266003,7108.048328409849
963,121.204,-0.8883187979621034,7101.136831344163
964,121.332,-0.8189383171727663,7110.643928019537
965,121.456,-0.7414878985763564,7092.144681236072
966,121.582,-0.6641921269343212,7124.914426510746
967,121.708,-0.5968854953515205,7109.42795278658
968,121.834,-0.5493121366439544,7105.853753060856
969,121.96,-0.5290293235389435,7127.140500688609
970,122.086,-0.5397701934678986,7101.1617745775775
971,122.212,-0.5809398125292178,7121.067865692373
972,122.338,-0.6483454313990819,7113.60876467655
973,122.464,-0.7357204557180265,7112.547822165599
974,122.59,-0.8363266658936136,7105.153276453093
975,122.716,-0.9440025966579951,7110.977050362701
976,122.842,-1.0534436650814807,7123.655780245554
977,122.968,-1.159949631300228,7113.929574232857
978,123.094,-1.2589923476442124,7118.057486795108
979,123.22,-1.3457903825234936,7125.062880102665
980,123.346,-1.4150132071721253,7114.806195143907
981,123.472,-1.46090768578176,7114.89428644563
982,123.598,-1.4782586975858414,7061.489760818133
983,123.724,-1.464341264746667,7048.352400501115
984,123.85,-1.4212999870493108,7048.330016608239
985,123.977,-1.3575827596937184,7045.589235807428
986,124.102,-1.287057844225797,7038.587885015206
987,124.228,-1.2256746583373943,7047.120723826887
988,124.354,-1.1870136095369317,7048.095481135602
989,124.48,-1.1785238941471206,7044.081802518006
990,124.606,-1.1996630522133158,7043.081034199128
991,124.732,-1.242343708813093,7049.081591678478
992,124.858,-1.2934136434807184,7048.793616374698
993,124.984,-1.338318633067472,7042.372488428728
994,125.11,-1.3647968004003108,7045.5672249985655
995,125.236,-1.365568335922839,7045.183062244546
996,125.362,-1.3393526067867858,7044.222083225027
997,125.488,-1.2899996334896746,7044.306694254691
998,125.614,-1.2240845637545292,7042.960232643952
999,125.74,-1.1479415807905673,7039.103086404105
1000,125.866,-1.0654738460027136,7051.409668971128
1001,125.992,-0.9777364999812967,7050.252395984194
1002,126.118,-0.8842885688409147,7046.322963490739
1003,126.244,-0.7853548365069045,7045.71861147629
1004,126.37,-0.6836096859744587,7049.335049294319
1005,126.496,-0.5848533691662928,7047.222769300449
1006,126.622,-0.4974758818763096,7044.95104567384
1007,126.748,-0.43096910441497904,7045.208779419042
1008,126.874,-0.3938169267175893,7037.724012880594
1009,127.0,-0.3911794837695956,7044.565836139032
1010,127.126,-0.423084443868533,7047.959706737073
1011,127.252,-0.48400742753702103,7047.088926472829
1012,127.378,-0.5642722284851369,7038.741409052371
1013,127.504,-0.6527199178872698,7043.019598269739
1014,127.63,-0.7393563229258182,7050.530514365867
1015,127.756,-0.8168890885754668,7042.596932792335
1016,127.882,-0.881062810870874,7039.883508296715
1017,128.00799999999998,-0.930582481507823,7044.28528553149
1018,128.134,-0.9673281633146024,7048.553014153961
1019,128.26,-0.9965999552080251,7049.332360696532
1020,128.386,-1.0264033808915825,7043.194131021438
1021,128.512,-1.0651944436687837,7046.201280553555
1022,128.63899999999998,-1.1186383308240535,7048.609405849383
1023,128.76399999999998,-1.1867316598215694,7046.170713808658
1024,128.89,-1.2626419171841712,7047.627364768114
1025,129.016,-1.3340127004927549,7045.217390166321
1026,129.142,-1.3864934298360596,7041.011509618301
1027,129.268,-1.408180472079845,7039.966456578017
1028,129.394,-1.3931671885676962,7045.938071639673
1029,129.51999999999998,-1.3430077598269603,7044.052910450042
1030,129.646,-1.266084943217917,7044.319310086787
1031,129.772,-1.1755059337516887,7038.493816372005
1032,129.898,-1.0860280819293437,7053.562449843885
1033,130.024,-1.0105152098092776,7044.79402119629
1034,130.15,-0.9569137100671493,7051.874792033992
1035,130.27599999999998,-0.9269226988292247,7050.063679028065
1036,130.402,-0.9167937954507591,7040.034717274672
1037,130.529,-0.9196354473786903,7051.101042880148
1038,130.654,-0.9281859861778281,7053.287834595203
1039,130.78,-0.9373141589958781,7047.095439489616
1040,130.906,-0.9458120541236299,7038.975668930099
1041,131.03199999999998,-0.957029979692618,7037.2163247527815
1042,131.159,-0.9779498343718063,7041.330605287017
1043,131.284,-1.0167635266222759,7042.992882415835
1044,131.41,-1.0796390308153498,7042.0223583349325
1045,131.536,-1.167625723875855,7049.227564406327
1046,131.662,-1.274569226146565,7045.959269153741
1047,131.78799999999998,-1.386793024391696,7051.36759320533
1048,131.914,-1.4851298995449305,7045.49774758022
1049,132.039,-1.549284223049454,7045.658112236045
1050,132.165,-1.5634810761805926,7041.01806375256
1051,132.292,-1.5215504775715822,7041.160764589555
1052,132.418,-1.4296124518282192,7041.725319116741
1053,132.54399999999998,-1.305309406361071,7046.049672183577
1054,132.67,-1.1736296154429238,7041.223747590561
1055,132.795,-1.060461719577667,7045.668624866253
1056,132.921,-0.9858166152851838,7043.413883814077
1057,133.047,-0.9587503350298145,7040.507899033904
1058,133.173,-0.9753285570116527,7047.181141064806
1059,133.29999999999998,-1.0199291283836114,7041.17983090384
1060,133.42499999999998,-1.0693348991455238,7047.535202146936
1061,133.551,-1.0986015436529386,7046.437461467039
1062,133.677,-1.0874129702845856,7049.450584163236
1063,133.803,-1.025436422650964,7046.331008368185
1064,133.93,-0.9152314773616252,7046.414858317227
1065,134.055,-0.7718168798453775,7035.274105854138
1066,134.182,-0.619040726652568,7052.478076041106
1067,134.307,-0.4839702630407919,7050.661507443985
1068,134.433,-0.3910237187128547,7046.484554802645
1069,134.559,-0.3573012993603847,7059.346862881917
1070,134.685,-0.3898172343055997,7051.427958571155
1071,134.814,-0.48458188036758587,7054.11931845291
1072,134.93699999999998,-0.6271502780527233,7061.123603654961
1073,135.064,-0.7944355161879303,7070.070177742276
1074,135.189,-0.9579332213069713,7076.499640618401
1075,135.316,-1.0884562225478276,7075.636967043565
1076,135.442,-1.161805829018937,7081.318654926873
1077,135.567,-1.163960447874392,7077.410404018825
1078,135.69299999999998,-1.0940951765722235,7078.0387303595935
1079,135.819,-0.96438020295437,7075.048997592509
1080,135.945,-0.7967102306463059,7077.8148508194845
1081,136.072,-0.6176082362858205,7080.621545532285
1082,136.198,-0.4529160332984563,7084.541641815453
1083,136.32399999999998,-0.3234340755984128,7079.834998590144
1084,136.44899999999998,-0.241955598326803,7080.807036952379
1085,136.575,-0.2118276748766927,7074.733118289948
1086,136.702,-0.22729673599029085,7087.53486990456
1087,136.828,-0.2758199569997202,7083.061710309159
1088,136.954,-0.34183465394260837,7083.899322512401
1089,137.079,-0.41068653112363995,7076.933104053692
1090,137.207,-0.4713581797161972,7088.617606523674
1091,137.332,-0.5174077440627561,7076.634188019772
1092,137.457,-0.5464991495592816,7082.604164672034
1093,137.584,-0.5594521064799336,7091.831717896103
1094,137.709,-0.5595656902703267,7091.131845304818
1095,137.835,-0.5522656897666917,7080.090540884743
1096,137.962,-0.5445792915293522,7047.370349861886
1097,138.088,-0.5440333800203859,7043.781588899091
1098,138.213,-0.5570408926786004,7043.851197451672
1099,138.339,-0.5872539859711844,7037.782483483649
1100,138.466,-0.6346254920107838,7038.711899728282
1101,138.591,-0.6958246527034421,7039.13818567428
1102,138.71699999999998,-0.7659073294297307,7038.032971903069
1103,138.843,-0.8401692520872517,7035.53397547844
1104,138.969,-0.9148920359931818,7046.514490214169
1105,139.096,-0.986556237972681,7040.939399971105
1106,139.221,-1.0503126845325883,7042.234182969203
1107,139.347,-1.0991035335697585,7042.133498023573
1108,139.474,-1.124471364714667,7047.931295028706
1109,139.599,-1.119120276001566,7043.9925219087145
1110,139.725,-1.0802116255209553,7043.157276981312
1111,139.852,-1.0117181466547083,7037.866142742396
1112,139.977,-0.9244440417844371,7049.149805170285
1113,140.10399999999998,-0.833525450879105,7044.797386605514
1114,140.23,-0.7544880141285466,7041.006105832045
1115,140.355,-0.6993212088281738,7043.796678134734
1116,140.481,-0.6735468804314856,7045.860659328725
1117,140.607,-0.6747467830466684,7041.7894753269
1118,140.734,-0.6929258130481895,7037.390794085638
1119,140.86,-0.7129388486756505,7036.062020768854
1120,140.985,-0.7185509593816015,7046.577908651241
1121,141.111,-0.6969627034896217,7039.173614762761
1122,141.237,-0.6424623794676197,7043.480756513465
1123,141.363,-0.5582645226937549,7045.227592681611
1124,141.49,-0.456140625730115,7042.165596920932
1125,141.615,-0.35393062741206377,7045.280260686504
1126,141.741,-0.27149759147628916,7033.166604520762
1127,141.867,-0.22616562372189672,7041.390566622311
1128,141.993,-0.228936132598142,7040.349595756424
1129,142.119,-0.2824634833725696,7043.289217810321
1130,142.245,-0.3809042986114268,7034.468218354205
1131,142.371,-0.5110230976324226,7037.121769818193
1132,142.497,-0.654023576810435,7039.265131568476
1133,142.623,-0.7881815632459522,7033.984806311591
1134,142.75,-0.8925229812232576,7035.625018225159
1135,142.875,-0.9511730728902721,7036.109331684802
1136,143.002,-0.9572418038154136,7042.142720498895
1137,143.127,-0.9149281107636215,7034.677222038286
1138,143.253,-0.8389560901892437,7056.140891844822
