序号,时间(s),电压,阻抗
3946,493.094,-0.1779753926837335,6749.5238360600815
3947,493.219,-0.17279207928792278,6746.887959116455
3948,493.344,-0.16825385693460962,6751.553705806606
3949,493.469,-0.1647093075713869,6758.914021957423
3950,493.594,-0.16228804673556113,6752.0568823221965
3951,493.719,-0.1610036197905476,6758.958268358977
3952,493.844,-0.160851537573182,6753.042130348647
3953,493.969,-0.1618392311219776,6750.300058273479
3954,494.094,-0.1639447861740974,6755.681609818667
3955,494.219,-0.16705371956936263,6748.536854685314
3956,494.344,-0.17091737465218196,6751.283652932049
3957,494.469,-0.17514549285135497,6751.412980582648
3958,494.594,-0.179237936441064,6749.011328413135
3959,494.719,-0.18266072346636258,6748.576009316769
3960,494.844,-0.18494607184895798,6754.4109039477335
3961,494.969,-0.18577016488965203,6753.575757306471
3962,495.094,-0.1849816797185536,6750.16361078734
3963,495.219,-0.18260298384497728,6752.604765254488
3964,495.344,-0.17884415787942623,6748.469820172727
3965,495.469,-0.17413416224006706,6749.599858282034
3966,495.594,-0.16912007719922137,6765.439500702481
3967,495.719,-0.16456930282656146,6755.518208274422
3968,495.844,-0.1611569751753512,6748.351182294513
3969,495.969,-0.15920715556348533,6753.907508450097
3970,496.094,-0.15851912831991977,6751.103962075639
3971,496.219,-0.1583925780236282,6754.086513629571
3972,496.344,-0.15786709941253843,6752.895366725879
3973,496.469,-0.15607856863476766,6749.525198315386
3974,496.594,-0.15258413118010722,6755.607786804392
3975,496.719,-0.14753855030367688,6752.230506564632
3976,496.843,-0.14167749663831922,6762.616451028065
3977,496.969,-0.13613149495875815,6749.284331993083
3978,497.094,-0.1321360540515828,6747.273907216644
3979,497.219,-0.13071664368007188,6758.272980828654
3980,497.344,-0.13242481573520828,6751.517538041318
3981,497.469,-0.13719754551242397,6749.701641785121
3982,497.594,-0.1443901821100712,6751.930873471627
3983,497.719,-0.15297186649538705,6745.577164899111
3984,497.843,-0.16180015950287346,6749.080526486862
3985,497.969,-0.16987020759669422,6755.869404372138
3986,498.094,-0.17647296076991628,6760.422610827627
3987,498.218,-0.18124753888450632,6753.338452781982
3988,498.344,-0.1841416979091757,6745.321344917367
3989,498.469,-0.18531251626790973,6750.965008410711
3990,498.593,-0.18501693053744966,6754.412564121742
3991,498.718,-0.18354169671409504,6761.338307156579
3992,498.843,-0.18118935349613027,6753.671571059726
3993,498.969,-0.1782904288328804,6749.771970703382
3994,499.093,-0.1751954628594623,6756.679335348268
3995,499.218,-0.1722276132586004,6753.461171530195
3996,499.343,-0.16961329008070528,6754.684094565561
3997,499.469,-0.16742244411669857,6753.914806803571
3998,499.594,-0.16554674027539104,6753.871990961801
3999,499.718,-0.1637316748447566,6762.660835864222
4000,499.843,-0.1616567967192731,6751.073783677676
4001,499.969,-0.15904205815872033,6752.424620298644
4002,500.093,-0.1557618499545148,6757.258400214409
4003,500.218,-0.1519488277031675,6757.329729846316
4004,500.343,-0.14804696689382574,6750.07001920815
4005,500.468,-0.1447633003502308,6750.157510812982
4006,500.593,-0.1429143655129283,6752.63237168912
4007,500.718,-0.14323280352157558,6757.94173278072
4008,500.844,-0.14621482653885118,6754.938146716623
4009,500.969,-0.15204235051227344,6750.720143278549
4010,501.094,-0.1605691550561168,6752.917095024761
4011,501.218,-0.17135286189811966,6756.670946883223
4012,501.344,-0.18371753057036916,6754.871159583949
4013,501.469,-0.19682877246861685,6753.546819942796
4014,501.593,-0.20977276017344249,6755.72344762553
4015,501.718,-0.22165158313578318,6756.806153178975
4016,501.844,-0.23170508280206517,6758.290369451625
4017,501.969,-0.23943316431204426,6758.718056097637
4018,502.094,-0.24466447681967834,6756.834140578961
4019,502.218,-0.24753413583334571,6765.758166148588
4020,502.343,-0.2483785364665417,6762.514931486309
4021,502.469,-0.24759360223856733,6762.098482772447
4022,502.593,-0.24552132004629842,6753.792365480161
4023,502.719,-0.24242222828269586,6764.078126672286
4024,502.844,-0.23854508556407397,6756.461059321046
4025,502.969,-0.2342340263000707,6750.843414316794
4026,503.094,-0.2299766520267604,6761.820102430898
4027,503.218,-0.22633481830989827,6755.239083330959
4028,503.344,-0.2237808256086176,6754.565982583783
4029,503.468,-0.22251925206064913,6762.942448147934
4030,503.593,-0.22238296238950658,6760.043340739644
4031,503.719,-0.22286359384747512,6755.751723772341
4032,503.843,-0.22328147378580715,6755.516540620565
4033,503.968,-0.22303024038921215,6753.086659592237
4034,504.093,-0.2217864266888092,6762.4143303850105
4035,504.218,-0.21959138095159472,6757.735505080078
4036,504.343,-0.2167821253930277,6750.943408689837
4037,504.468,-0.21381925490678774,6752.857411257271
4038,504.593,-0.2110961448536126,6753.951237592146
4039,504.718,-0.20880834070440304,6760.913648344621
4040,504.843,-0.20692069041347777,6756.453846505281
4041,504.968,-0.20521570458474359,6754.41285504042
4042,505.094,-0.20338229737465888,6755.346760092949
4043,505.218,-0.2011185927655587,6758.307733480184
4044,505.343,-0.19823432286731826,6765.627604438771
4045,505.469,-0.19472649558833277,6751.416666975263
4046,505.593,-0.19079734833702794,6757.40674267177
4047,505.718,-0.18680402877466137,6749.859844055715
4048,505.843,-0.18315091871064693,6754.768775803363
4049,505.968,-0.18014831676655382,6752.0018426574
4050,506.093,-0.1778849768157784,6757.907173245615
4051,506.218,-0.17618311408519569,6754.220538521243
4052,506.343,-0.17467573338531386,6756.412863161757
4053,506.468,-0.17297636695780644,6756.935443238444
4054,506.593,-0.170869406638127,6753.242805078464
4055,506.718,-0.16845531155656557,6751.272094759249
4056,506.843,-0.16619331691964204,6758.101739111648
4057,506.968,-0.16478933414114388,6755.7310876044885
4058,507.093,-0.1649308407421762,6753.1686172868685
4059,507.218,-0.16697103281924966,6756.067485965858
4060,507.343,-0.17071967156006435,6755.54173280652
4061,507.468,-0.17544410782921524,6761.367133981218
4062,507.593,-0.1800679182323156,6752.047611665979
4063,507.718,-0.18346918711184074,6745.877438859807
4064,507.843,-0.1847655552220708,6762.441000385252
4065,507.968,-0.18350837481062565,6756.051165724454
4066,508.093,-0.1797617925194905,6761.851839625645
4067,508.218,-0.17408525967626604,6756.631184769061
4068,508.343,-0.16744179652372265,6760.079987792043
4069,508.468,-0.16102725922035116,6758.219201294577
4070,508.593,-0.15601226550850644,6758.412117727186
4071,508.718,-0.15324036971891647,6759.828407332214
4072,508.843,-0.15299019711596037,6753.431454141811
4073,508.968,-0.1549153005031573,6752.41960442395
4074,509.093,-0.1582047922324591,6761.60593654405
4075,509.218,-0.16190270085803374,6759.581199374406
4076,509.343,-0.1652448697055441,6751.213803501039
4077,509.468,-0.16786515280273018,6755.1118491460575
4078,509.593,-0.1697989704497174,6756.8896933121605
4079,509.718,-0.17132706912632154,6759.497179815192
4080,509.844,-0.17277532545227942,6765.052751277151
4081,509.968,-0.1743742872467682,6745.252953462469
4082,510.093,-0.17621581804185674,6759.732853420795
4083,510.218,-0.17828181868380513,6755.543806949118
4084,510.343,-0.18048998424986862,6758.401650803574
4085,510.468,-0.18270617483668866,6764.491869036537
4086,510.593,-0.18471039213709958,6757.117391094322
4087,510.718,-0.18615570633811335,6758.302779553095
4088,510.843,-0.18658357104018775,6754.217364750922
4089,510.968,-0.18552585245124675,6755.884131652511
4090,511.093,-0.18266200890151935,6760.05712763367
4091,511.218,-0.17796589848278702,6755.212759509014
4092,511.343,-0.1717867276528045,6749.817967511884
4093,511.468,-0.16483426422511602,6753.322026764145
4094,511.593,-0.1580626029109399,6755.169901292815
4095,511.718,-0.15247618806576416,6751.833077578568
4096,511.843,-0.14890951942200673,6756.894026901626
4097,511.968,-0.147837154231906,6750.2119906802245
4098,512.093,-0.1492556136851204,6757.052114800669
4099,512.218,-0.15266427723207915,6768.414105428376
4100,512.343,-0.15715861681693838,6756.017632975713
4101,512.468,-0.16162202891850705,6760.819556595242
4102,512.593,-0.1649702448763538,6754.665737391776
4103,512.718,-0.16638778797684547,6763.191289552106
4104,512.842,-0.16550195474122834,6761.350007856396
4105,512.968,-0.16245482213986,6754.486904117871
4106,513.093,-0.15785909334108106,6755.562746920177
4107,513.218,-0.15266032696192863,6757.984931032994
4108,513.342,-0.14795277529045545,6754.434055130921
4109,513.468,-0.14478674415912068,6752.675419457187
4110,513.593,-0.14398110811310932,6753.458428734786
4111,513.717,-0.14595240653847932,6758.950757856833
4112,513.8439999999999,-0.15059238718448376,6756.091731159112
4113,513.968,-0.15723744209543325,6758.492899278363
4114,514.093,-0.16476201496019227,6753.740171761648
4115,514.218,-0.1718010008192157,6754.0293177710455
4116,514.342,-0.17706300711198977,6750.649413978432
4117,514.468,-0.17964590916039574,6752.417955123096
4118,514.592,-0.17924913475088958,6758.068332544228
4119,514.717,-0.17621894249415965,6754.620139151194
4120,514.843,-0.1714269306285577,6759.1750149830295
4121,514.968,-0.1660175176774109,6762.10751515782
4122,515.093,-0.16107507676064342,6759.645701517503
4123,515.218,-0.15729510041766975,6757.064918766843
4124,515.343,-0.15477894630462136,6752.727054977721
4125,515.468,-0.15304169026328918,6753.340308287715
4126,515.592,-0.15122257625628177,6757.017216484879
4127,515.717,-0.14840258898704228,6754.997184511488
4128,515.842,-0.14392265067694962,6757.510778985643
4129,515.968,-0.1376246515503804,6758.057554374088
4130,516.092,-0.1299592703332169,6750.497494140504
4131,516.218,-0.12192648201762217,6752.7663524892905
4132,516.343,-0.1148524375912537,6759.983739973701
4133,516.467,-0.11004689216274563,6757.029899287771
4134,516.592,-0.10842141092297622,6755.800884786435
4135,516.717,-0.11018541997533418,6759.909281831336
4136,516.842,-0.11474569221271533,6755.349517623364
4137,516.967,-0.12086795177716193,6750.964030405296
4138,517.093,-0.1270376737175178,6757.931389152144
4139,517.217,-0.13187140747804052,6752.941177510056
4140,517.343,-0.13443376703263918,6749.095091566392
4141,517.468,-0.13437824361498724,6757.387252940743
4142,517.592,-0.13190468380814804,6758.61210487211
4143,517.717,-0.12759312429497938,6757.067266438434
4144,517.842,-0.12221085095448032,6758.441351682329
4145,517.968,-0.11656858890846475,6758.714307208746
4146,518.092,-0.11143904320850431,6756.941264829515
4147,518.2189999999999,-0.10750514060109273,6754.095839994007
4148,518.343,-0.10530186054133404,6761.364782704873
4149,518.468,-0.10513502185130509,6751.985165139624
4150,518.592,-0.10699435878808537,6756.431429863792
4151,518.717,-0.11051676284496686,6766.089255694298
4152,518.842,-0.11505107887955927,6759.140189108742
4153,518.968,-0.11980976671636587,6757.385002562289
4154,519.092,-0.12403351342344329,6754.11667190642
4155,519.217,-0.12710928446504147,6757.740188833435
4156,519.342,-0.12863756876900292,6755.8568422440485
4157,519.467,-0.12846634925464614,6757.66789813888
4158,519.592,-0.12669147547729148,6756.956931441346
4159,519.717,-0.12361397124113967,6751.51621515311
4160,519.843,-0.1196590400952869,6750.108809717263
4161,519.968,-0.11527394951829964,6756.824407896302
4162,520.092,-0.11082836024529916,6755.263334009583
4163,520.217,-0.10655467407054132,6758.507960103147
4164,520.342,-0.10256671276536795,6749.345163209694
4165,520.467,-0.09895270385204105,6757.25289067354
4166,520.592,-0.09588447132898875,6755.265791442295
4167,520.717,-0.09367887418627484,6759.611151551362
4168,520.842,-0.09278679606904267,6753.551815434236
4169,520.967,-0.09371505599112004,6755.931776013573
4170,521.092,-0.09689072871030985,6752.260435454737
4171,521.217,-0.10248774920358258,6748.40014359474
4172,521.343,-0.11026489475981725,6749.9277523392375
4173,521.467,-0.1194846321742993,6754.870023530953
4174,521.592,-0.12897183067688123,6742.660006351306
4175,521.717,-0.13733015971046642,6756.20970247865
4176,521.842,-0.14326725706054272,6752.219040633479
4177,521.967,-0.14591285908421506,6752.6107974646
4178,522.092,-0.14500227107967514,6755.652042953237
4179,522.217,-0.14086628855275535,6754.249387401786
4180,522.342,-0.13426703805332454,6751.828819361651
4181,522.467,-0.12617595322407213,6747.455950995595
4182,522.592,-0.11758525739992141,6751.35685529018
4183,522.717,-0.10939771226673618,6752.753137052649
4184,522.842,-0.1023786044762021,6742.770232983625
4185,522.967,-0.0971181317537158,6754.074070890503
4186,523.092,-0.09397200980035593,6757.236764344381
4187,523.217,-0.09300010052910053,6745.387377859601
4188,523.342,-0.09394951045406431,6745.2067008781705
4189,523.467,-0.09630712498066016,6747.981401914739
4190,523.592,-0.09940656409662965,6750.318243287165
4191,523.717,-0.10255311238770298,6745.588193269947
4192,523.842,-0.10513555767471972,6745.840339873934
4193,523.967,-0.1067113335961785,6748.355688905626
4194,524.092,-0.10706587446904509,6747.948948989506
4195,524.218,-0.10625119179837751,6748.304368091062
4196,524.342,-0.10459756229288762,6752.411630027732
4197,524.467,-0.10267242364252238,6745.549195113389
4198,524.592,-0.10116061917324858,6748.554480026596
4199,524.717,-0.10067951316555286,6756.187386939092
4200,524.842,-0.10159221932049046,6746.897336767887
4201,524.968,-0.10389448419578873,6745.32186992603
4202,525.092,-0.10721896799368265,6755.1870093824455
4203,525.217,-0.11095375044205553,6746.150195099525
4204,525.342,-0.11443099493869704,6755.868563129331
4205,525.467,-0.11711754818113156,6755.964715597438
4206,525.592,-0.11874503447525177,6750.488775974366
4207,525.717,-0.11934730709619251,6751.977950307014
4208,525.842,-0.1192001090309782,6753.74447208288
4209,525.967,-0.11867609344515813,6750.541780217509
4210,526.092,-0.11806063757851389,6744.249498065198
4211,526.217,-0.11741115822698152,6742.228834945568
4212,526.342,-0.1165363796414315,6752.212725845493
4213,526.467,-0.11511009289092998,6743.069382582026
4214,526.592,-0.11286650753914906,6745.944717923502
4215,526.717,-0.10979236463827831,6747.4946293540615
4216,526.842,-0.10622788464489219,6745.931889077417
4217,526.967,-0.10280705939142815,6755.400057603802
4218,527.092,-0.10022491921207763,6750.143661039811
4219,527.217,-0.09891189614599213,6746.442039649176
4220,527.342,-0.09876781772799355,6745.577316388731
4221,527.467,-0.09909893492200855,6743.9650747797
4222,527.592,-0.09881107315575724,6745.677235957202
4223,527.717,-0.09679617910110838,6743.413525062791
4224,527.842,-0.0923619636484043,6744.347447865215
4225,527.967,-0.08552861292113534,6742.203565095343
4226,528.092,-0.07706986384962641,6745.830649212518
4227,528.217,-0.06828641423254159,6753.279162582233
4228,528.342,-0.06060590162529523,6747.335416617344
4229,528.467,-0.05515476658267623,6743.199321241504
4230,528.592,-0.052439150345372235,6747.270599789778
4231,528.716,-0.052226285718087836,6751.761963325625
4232,528.842,-0.053653143987804366,6745.793773543166
4233,528.967,-0.05552088721397828,6742.708344096591
4234,529.092,-0.056678959776148626,6748.48255048836
4235,529.217,-0.05637433961503178,6743.838047673097
4236,529.342,-0.05445167666251925,6740.92682962989
4237,529.467,-0.05134915549053244,6736.579888041752
4238,529.592,-0.04792249001879554,6756.252759638006
4239,529.717,-0.0451877000115614,6748.970550592007
4240,529.841,-0.044067581822041464,6742.6225103450215
4241,529.967,-0.0451913948238622,6748.02978123341
4242,530.091,-0.04878189112650402,6752.638327147737
4243,530.217,-0.05465857302651599,6741.14771964694
4244,530.342,-0.06234945639443741,6743.624357037968
4245,530.467,-0.07124633741715919,6746.678737719805
4246,530.591,-0.08071875942554331,6744.450592775813
4247,530.716,-0.09014102230969695,6739.089007217386
4248,530.841,-0.09884807069193755,6743.810026794756
4249,530.967,-0.10608347848178257,6741.598158808348
4250,531.091,-0.11102084976704577,6748.927566755054
4251,531.217,-0.11290853819182817,6747.101322588831
4252,531.342,-0.11130327059867255,6746.933415800698
4253,531.467,-0.10627997222091418,6747.735332776359
4254,531.592,-0.09850796493253315,6746.524582901852
4255,531.717,-0.08916229619786352,6749.608153080417
4256,531.842,-0.07971536601000764,6743.45584368503
4257,531.967,-0.07167977913246919,6747.148654301233
4258,532.092,-0.0663620294555702,6737.484135716199
4259,532.216,-0.06465931685986825,6738.3383409518
4260,532.342,-0.06690242603814742,6748.079375583934
4261,532.466,-0.0727448773305604,6745.844990598862
4262,532.591,-0.08113374978719527,6746.59636571664
4263,532.717,-0.09042762298146685,6755.16565320778
4264,532.841,-0.098698562829417,6745.622712422661
4265,532.967,-0.10417141102713273,6744.990311866129
4266,533.092,-0.10567252169498376,6748.948238953221
4267,533.217,-0.10293524412435423,6739.87956889136
4268,533.341,-0.09665413553829413,6754.993405073408
4269,533.467,-0.08827341316620894,6746.216306079305
4270,533.591,-0.0795930104690776,6746.916223933362
4271,533.717,-0.07232444085152881,6747.000810777873
4272,533.842,-0.0677108395662306,6740.702161919592
4273,533.966,-0.06628085862195626,6750.782606101526
4274,534.092,-0.06777664073336935,6743.931343351008
4275,534.216,-0.07127127702606945,6746.72042427635
4276,534.342,-0.07544558832570389,6748.046082618008
4277,534.467,-0.07894652942643117,6746.252854687589
4278,534.591,-0.08073379861809292,6745.295994467898
4279,534.717,-0.08033258255371963,6743.280627090029
4280,534.841,-0.07793106785230378,6745.181084870703
4281,534.966,-0.07430034123695325,6742.826682312667
4282,535.091,-0.07057191866204404,6743.067153720458
4283,535.216,-0.06794541820465498,6741.130530458032
4284,535.342,-0.06739158050981085,6740.211876715302
4285,535.466,-0.06939827074514358,6748.054423776778
4286,535.591,-0.07381482105448406,6744.850678364405
4287,535.717,-0.07985609803131025,6739.364736571824
4288,535.841,-0.08628664612723666,6748.426527093064
4289,535.966,-0.09173122703147026,6740.380559966712
4290,536.091,-0.09500804135489972,6744.41961412022
4291,536.216,-0.0953845604674227,6744.620902871168
4292,536.342,-0.09269994462652355,6740.628587967781
4293,536.466,-0.08735447054756706,6743.085787257968
4294,536.591,-0.0802056498579987,6743.393267156494
4295,536.716,-0.07241047264770535,6748.966272401972
4296,536.841,-0.06522526163012048,6741.1220721360205
4297,536.966,-0.0597663995425564,6744.050806528234
4298,537.092,-0.056770418473951055,6743.185600863048
4299,537.216,-0.056428835449717045,6748.743755050196
4300,537.341,-0.05836033520581017,6743.010623313965
4301,537.466,-0.06172883539094026,6741.670679304512
4302,537.591,-0.06546417566282177,6748.582684484926
4303,537.716,-0.06851410659029097,6749.480673908332
4304,537.841,-0.0700539555939515,6743.601181221821
4305,537.966,-0.06960799477465304,6743.032931405219
4306,538.091,-0.0670831217280996,6743.3694537320425
4307,538.216,-0.0627455818968428,6746.792738117749
4308,538.341,-0.057164009406582075,6748.312422608296
4309,538.466,-0.051117509076722537,6746.686259972914
4310,538.591,-0.04545925260269776,6740.176080916383
4311,538.716,-0.04094458399285427,6748.17640470622
4312,538.841,-0.03806537748875977,6741.261276614399
4313,538.966,-0.03695519066999034,6738.524060481779
4314,539.091,-0.03741480010140362,6744.999884341881
4315,539.216,-0.039051026386444164,6739.554560945295
4316,539.341,-0.04146401880803481,6738.61550939865
4317,539.466,-0.04440287687855416,6751.92433952918
4318,539.591,-0.04783000559593867,6742.588872765544
4319,539.716,-0.05186375373166981,6746.723985442606
4320,539.842,-0.056612640273509804,6743.5199468951605
4321,539.966,-0.06197924197270473,6752.257412672807
4322,540.091,-0.06755078280152219,6748.573877927719
4323,540.216,-0.07265339234809037,6750.257413331829
4324,540.341,-0.07654987942676492,6745.373148023194
4325,540.466,-0.07868305182430449,6745.895009975465
4326,540.591,-0.07885238896242246,6749.816479908504
4327,540.716,-0.07725292179108388,6747.123125594757
4328,540.841,-0.07437959533717277,6745.133076753939
4329,540.966,-0.0708731315362619,6742.137131469064
4330,541.091,-0.06739574867304747,6747.026716081222
4331,541.216,-0.06456073327579159,6754.071812465052
4332,541.341,-0.06287432325955872,6738.783275786225
4333,541.466,-0.0626543503580771,6757.639250294109
4334,541.591,-0.06393838612475962,6746.569791174
4335,541.716,-0.0664209929638111,6746.439323302269
4336,541.841,-0.06946042380651922,6749.360529536825
4337,541.966,-0.07218296604537985,6743.866738810746
4338,542.091,-0.07367401300269151,6749.964061564089
4339,542.216,-0.0731923747834189,6748.772275419905
4340,542.341,-0.0703340940033173,6744.868709992658
4341,542.466,-0.06511630938068354,6745.676943905201
4342,542.591,-0.057988383674565575,6741.622153966202
4343,542.716,-0.0497659099570721,6745.811134504734
4344,542.841,-0.04146999905527434,6740.937008084974
4345,542.966,-0.034090264742856105,6745.191341321573
4346,543.091,-0.028341457980086422,6747.848783413949
4347,543.216,-0.024493993213259364,6736.498192158678
4348,543.341,-0.022333817853334024,6744.788252488397
4349,543.466,-0.021275515149562,6746.945984848074
4350,543.591,-0.02060674737103654,6742.645648960589
4351,543.716,-0.019779935781589923,6744.406432157521
4352,543.841,-0.018631287415770668,6747.360651992774
4353,543.966,-0.01743657122396483,6748.282299358967
4354,544.091,-0.0167895598941936,6741.261646298705
4355,544.216,-0.017363036311848736,6750.967266069001
4356,544.341,-0.019650303148283036,6751.844848751288
4357,544.466,-0.02377935525382857,6749.6107358469735
4358,544.591,-0.029451893244059366,6746.727467987224
4359,544.716,-0.036010953624142,6748.813838975488
4360,544.841,-0.04261010542372899,6748.10674781225
4361,544.966,-0.048442124359124906,6742.138218739906
4362,545.091,-0.052964416467657906,6750.316155182392
4363,545.216,-0.056038946951944835,6749.306320889541
4364,545.3399999999999,-0.057924758636743796,6751.323835072856
4365,545.466,-0.05912625493301334,6740.789649600003
4366,545.591,-0.06016008880941658,6738.483979783057
4367,545.7149999999999,-0.061323405844718216,6753.6483674930905
4368,545.841,-0.06254264481346376,6740.778291551425
4369,545.966,-0.06336409847846361,6756.81628764566
4370,546.091,-0.06309575385033865,6751.742074967025
4371,546.216,-0.06104021823947512,6748.645892104628
4372,546.3399999999999,-0.05672908473803079,6745.722302965192
4373,546.466,-0.050097506446918225,6744.230977701703
4374,546.591,-0.041576627060213936,6752.2558521069695
4375,546.7149999999999,-0.03209316684775442,6743.44930572323
4376,546.841,-0.022963751674032175,6739.874644945527
4377,546.966,-0.015681259002498674,6751.906478522373
4378,547.091,-0.011613572488597556,6746.47687088323
4379,547.216,-0.011668966587416394,6746.637238313193
4380,547.3399999999999,-0.01602443001911123,6752.122719352388
4381,547.466,-0.024030124998252817,6746.899102921013
4382,547.5899999999999,-0.034348307010394416,6749.540697224203
4383,547.7149999999999,-0.045275600485251415,6750.694296273864
4384,547.841,-0.055118382548285674,6742.309118057612
4385,547.9649999999999,-0.062495763175097335,6747.896810711939
4386,548.0899999999999,-0.06650428462148249,6751.645171359736
4387,548.216,-0.06674257428719547,6751.743487710798
4388,548.341,-0.06324384253116515,6745.815860537703
4389,548.466,-0.05638740080072701,6748.251369403537
4390,548.591,-0.046838436753397786,6751.428077736138
4391,548.7149999999999,-0.03551273321550939,6745.20768363302
4392,548.8399999999999,-0.023530649678457284,6747.316219105532
4393,548.966,-0.01213405780615287,6738.055113301991
4394,549.0899999999999,-0.002561699622993891,6749.75746974331
4395,549.2149999999999,0.004108526465632421,6745.5033529373295
4396,549.341,0.007124561205367114,6751.402464877771
4397,549.466,0.006184960359258293,6753.766411636457
4398,549.5899999999999,0.0014809482839514777,6749.426525601794
4399,549.7149999999999,-0.006345282240039863,6741.861043905939
4400,549.841,-0.016292732219703555,6751.995938125065
4401,549.9649999999999,-0.02712293626616679,6754.282059656801
4402,550.0899999999999,-0.037519165329588426,6740.498866556747
4403,550.2149999999999,-0.04628618504893431,6745.130054519592
4404,550.341,-0.052552305530025135,6744.60281438494
4405,550.4649999999999,-0.055905917250870046,6747.400774762522
4406,550.591,-0.05640992392098821,6754.477705840949
4407,550.7149999999999,-0.0544867932330561,6750.4942610993085
4408,550.8399999999999,-0.05073203471358798,6750.286322925602
4409,550.966,-0.04575023209505548,6738.307220625945
4410,551.0899999999999,-0.04007757950932331,6742.73621834064
4411,551.2149999999999,-0.034186693252001875,6747.5671249467405
4412,551.3399999999999,-0.028534865466492268,6745.892770712544
4413,551.4649999999999,-0.02362672832327559,6747.777861166105
4414,551.5899999999999,-0.020059334165433134,6741.415639399465
4415,551.7149999999999,-0.01849010683100183,6744.772872278743
4416,551.8399999999999,-0.019478411210790584,6745.828075885705
4417,551.966,-0.02322906776641738,6743.586223842227
4418,552.0899999999999,-0.029352824360875603,6749.515042394658
4419,552.2149999999999,-0.0367835740441859,6744.919982936778
4420,552.3399999999999,-0.04394196235937223,6744.324688784129
4421,552.4649999999999,-0.0491367803470583,6747.837371223755
4422,552.5899999999999,-0.051082591535833326,6749.052150190746
4423,552.7149999999999,-0.04933628924570312,6745.207335076873
4424,552.8399999999999,-0.044476745441092064,6748.454064895156
4425,552.9649999999999,-0.03796663860668247,6750.728286687816
4426,553.0899999999999,-0.031757741713428794,6755.276447161946
4427,553.216,-0.02776172544178652,6745.668691781823
4428,553.3399999999999,-0.02732504999019074,6743.759090339015
4429,553.4649999999999,-0.03085114808681509,6750.104021637654
4430,553.591,-0.03768553648861531,6750.679085214826
4431,553.7149999999999,-0.046298650166386617,6739.156196250582
4432,553.8399999999999,-0.05470343864988672,6740.368242090145
4433,553.9649999999999,-0.06098360747765857,6741.069980847483
4434,554.0899999999999,-0.06379359858567317,6743.059171500835
4435,554.2149999999999,-0.06270229187767722,6743.440742770128
4436,554.3399999999999,-0.058284428708786265,6753.941306906156
4437,554.4649999999999,-0.051925056330789116,6746.573775651109
4438,554.5899999999999,-0.04538441460107461,6749.654615466167
4439,554.7149999999999,-0.04025499002101589,6753.782061155764
4440,554.8399999999999,-0.0375047573537382,6746.674924734218
4441,554.9649999999999,-0.037290686148730705,6745.8746937131855
4442,555.0899999999999,-0.03910591121297871,6752.845127548164
4443,555.2149999999999,-0.04215074293111475,6748.623114315536
4444,555.3399999999999,-0.045720978362940354,6756.965009984246
4445,555.4649999999999,-0.049445240519117646,6751.404420234627
4446,555.5899999999999,-0.05331322659101758,6750.672114879307
4447,555.7149999999999,-0.057534032252059435,6748.233402397354
4448,555.8399999999999,-0.06231808841747764,6746.815287354511
4449,555.9649999999999,-0.06768491099210962,6744.562581425305
4450,556.0899999999999,-0.07336180779492474,6744.642938438057
4451,556.2149999999999,-0.07878209445649026,6744.446039428596
4452,556.3399999999999,-0.08316058423986016,6746.007832044856
4453,556.4649999999999,-0.08563056404118742,6746.33951170627
4454,556.5899999999999,-0.08543569350324726,6743.203837827885
4455,556.7149999999999,-0.08215591611361313,6741.888114569435
4456,556.8399999999999,-0.07591947039831931,6747.711307517919
4457,556.9649999999999,-0.06752855370786047,6742.291141859512
4458,557.0899999999999,-0.05841377109086091,6753.627789176154
4459,557.2149999999999,-0.050363396109674156,6757.03843940328
4460,557.3399999999999,-0.04506723110705443,6749.572193783928
4461,557.4649999999999,-0.043620435504387656,6748.131107958323
4462,557.5899999999999,-0.04617022548891322,6742.714484319363
4463,557.7149999999999,-0.05183806125483157,6745.8835510644885
4464,557.8399999999999,-0.05895259035921239,6758.280658013128
4465,557.9649999999999,-0.06552666302013532,6744.435649964197
4466,558.0899999999999,-0.06982959696710433,6749.064140616752
4467,558.2149999999999,-0.07086629002031301,6746.66742364964
4468,558.3399999999999,-0.06860075567279612,6739.765520668366
4469,558.4649999999999,-0.06385398702983411,6747.091467187882
4470,558.5899999999999,-0.05792636700398864,6747.241194603906
4471,558.7149999999999,-0.05208998630214789,6747.730294051684
4472,558.8399999999999,-0.0471387098005556,6748.825608117847
4473,558.9649999999999,-0.04316378248185475,6746.394439880504
4474,559.0899999999999,-0.03962972999200578,6752.545992705279
4475,559.2149999999999,-0.03569029439571046,6743.764455111794
4476,559.3399999999999,-0.0305910635105095,6748.48229605963
4477,559.4649999999999,-0.0240008819666795,6748.988431125943
4478,559.5899999999999,-0.01616400379788291,6743.192310930564
4479,559.7149999999999,-0.007832229603686666,6745.936168117215
4480,559.8399999999999,-1.9026711404578113e-05,6743.195666719854
4481,559.9649999999999,0.00630974799740785,6750.570795351937
4482,560.0899999999999,0.010485647303458025,6741.952243144821
4483,560.2149999999999,0.012262840253919964,6746.199435621692
4484,560.3399999999999,0.011815282769340643,6754.356479570954
4485,560.4649999999999,0.009630931004696476,6748.460044563346
4486,560.5899999999999,0.006343002370375336,6747.9940400375135
4487,560.7149999999999,0.0025536242836118853,6748.284910275718
