序号,时间(s),电压,阻抗
1124,140.36700000000002,-1.9328025150595374,6803.610787571525
1125,140.491,-1.9211010919788096,6808.686154506563
1126,140.616,-1.9132111243025054,6808.505302225616
1127,140.74200000000002,-1.909837233297188,6805.249260880142
1128,140.866,-1.9110350227703314,6814.980520897684
1129,140.991,-1.9161599856745464,6800.566509720539
1130,141.116,-1.9239484848774018,6810.818066412849
1131,141.241,-1.9327108350620896,6803.058672948761
1132,141.366,-1.940612463634131,6805.855922719095
1133,141.491,-1.946021159294653,6811.829734354714
1134,141.616,-1.9478666591821598,6803.07744966743
1135,141.741,-1.9459134882274773,6812.877570602804
1136,141.866,-1.9408409600805638,6805.551522661591
1137,141.991,-1.934072637792219,6806.423566198614
1138,142.116,-1.927382858692063,6807.079514175323
1139,142.241,-1.9224011983270506,6807.526911704385
1140,142.366,-1.9201907220477659,6805.643668441167
1141,142.491,-1.9210420017653518,6810.606178384894
1142,142.616,-1.9245120887561928,6809.703035125102
1143,142.741,-1.9296335678802432,6807.753750734405
1144,142.866,-1.9351937444332685,6806.892288685746
1145,142.991,-1.9400131394415083,6803.837194656333
1146,143.116,-1.9431756860453773,6806.70335284876
1147,143.241,-1.9441721525953517,6805.152253277858
1148,143.366,-1.9429384623047188,6805.182054292329
1149,143.491,-1.939801859376006,6803.641456858535
1150,143.616,-1.9353683266771118,6809.25825538945
1151,143.741,-1.9303854148027253,6805.695520992384
1152,143.866,-1.9256063713882547,6798.1288805896975
1153,143.991,-1.9216732022955694,6807.906702547728
1154,144.116,-1.9190258103792905,6800.980427431117
1155,144.241,-1.9178368264695094,6803.192811180627
1156,144.366,-1.917983597472715,6805.563321254936
1157,144.491,-1.919089922972421,6800.679028426728
1158,144.616,-1.920655844048391,6805.175633295942
1159,144.741,-1.9222325814931984,6803.882718552702
1160,144.866,-1.9235538399352365,6800.510729904397
1161,144.991,-1.9245626448432431,6804.704192718205
1162,145.116,-1.925343896627384,6800.881891039276
1163,145.241,-1.9260163011727927,6804.4819724015215
1164,145.366,-1.9266394122671575,6807.076212413978
1165,145.491,-1.9271782181208097,6807.727208454701
1166,145.616,-1.9275391243830717,6802.464348112868
1167,145.741,-1.927643049676409,6812.058982456771
1168,145.866,-1.9274709235396377,6809.523248062298
1169,145.991,-1.9270416854226653,6801.961178235931
1170,146.116,-1.9263400756936686,6808.328195054086
1171,146.241,-1.9252482172934282,6816.502700182456
1172,146.366,-1.9235342035551788,6801.522875963307
1173,146.49,-1.9209276566437494,6805.767341795298
1174,146.616,-1.9172740159031427,6803.579696464819
1175,146.741,-1.912710813676575,6801.395178321036
1176,146.866,-1.9077757143296308,6809.114775788122
1177,146.991,-1.9033665783337945,6810.161783909508
1178,147.116,-1.9005293217440136,6805.596852802774
1179,147.241,-1.9001278845808143,6803.647822704157
1180,147.366,-1.9025212381036787,6810.287790289588
1181,147.491,-1.9073923935029147,6812.69526251973
1182,147.616,-1.913815028136374,6807.820798650036
1183,147.741,-1.9205342327877357,6803.490106389428
1184,147.866,-1.9263488880082107,6810.103356265303
1185,147.991,-1.930454994737975,6806.613619135443
1186,148.116,-1.9326310090812457,6806.509711365998
1187,148.241,-1.9331994942805504,6808.960828888193
1188,148.366,-1.93278364534799,6810.730088968116
1189,148.491,-1.9319712632801467,6799.978456570216
1190,148.615,-1.9310431099866665,6811.253636042071
1191,148.74,-1.9298825378554023,6812.992567280266
1192,148.865,-1.9280911872209503,6810.960123408388
1193,148.99,-1.9252438665459826,6806.432971421037
1194,149.116,-1.921156683121062,6806.3188552064885
1195,149.24,-1.9160413148233184,6811.974618520838
1196,149.365,-1.9104849165720401,6806.45979145678
1197,149.491,-1.9052900735772533,6818.528754485808
1198,149.616,-1.9012647293188494,6810.300283589852
1199,149.741,-1.8990416424112644,6814.107855967913
1200,149.86700000000002,-1.898964185861073,6813.211268614294
1201,149.991,-1.9010394099513317,6806.3144455388765
1202,150.116,-1.9049404513137262,6805.26977126515
1203,150.24,-1.9100413466420998,6799.35951457019
1204,150.366,-1.9154878973585059,6810.270916145765
1205,150.49,-1.920322373744063,6808.089475574603
1206,150.616,-1.9236586461792216,6810.319772591422
1207,150.741,-1.9248638626007055,6805.593192276086
1208,150.865,-1.9236867668046616,6814.196589109305
1209,150.991,-1.9202924614744712,6817.199021671607
1210,151.115,-1.915193583941689,6807.668584109636
1211,151.241,-1.909094304070449,6805.66699068677
1212,151.365,-1.9026922366216015,6815.04048664104
1213,151.491,-1.8965060523029207,6809.534972552403
1214,151.615,-1.8907909478908362,6800.161278701207
1215,151.74,-1.8855700467899292,6808.609030056419
1216,151.865,-1.880769957960116,6808.761403228396
1217,151.99,-1.8764127121368541,6807.222843454719
1218,152.116,-1.8727803792981446,6808.311766822199
1219,152.24,-1.8704531164566434,6808.559323611906
1220,152.365,-1.8701626785957757,6805.455837836314
1221,152.49,-1.8724956549968588,6813.417181058618
1222,152.616,-1.8775642168365447,6808.587339951434
1223,152.74,-1.8847860391183198,6810.966831581268
1224,152.865,-1.8928800635792564,6808.304824864454
1225,152.991,-1.9001158953651986,6798.018059963004
1226,153.115,-1.9047655524175346,6811.2684932796965
1227,153.24,-1.9056131695126617,6807.109817623759
1228,153.365,-1.9023282263432177,6799.750455107402
1229,153.491,-1.8955515019758922,6804.854724654589
1230,153.615,-1.886666254971641,6809.135459078461
1231,153.74,-1.877351874702272,6817.689580999488
1232,153.865,-1.8690853471230404,6803.962101585592
1233,153.991,-1.8627645171977307,6810.836917854997
1234,154.116,-1.858577665562465,6808.228867868731
1235,154.241,-1.8561345907062867,6807.088465085988
1236,154.365,-1.8547559036676893,6808.62683972351
1237,154.49,-1.8537711642077077,6811.455295716252
1238,154.615,-1.8527203195765212,6808.015670758695
1239,154.74,-1.8514292052695185,6803.934917841676
1240,154.865,-1.8499855818798152,6812.227192295496
1241,154.99,-1.8486639666384712,6812.365917142621
1242,155.115,-1.847836100810469,6808.446037378676
1243,155.24,-1.847871709599543,6817.223266701446
1244,155.365,-1.8490193354352296,6804.148230787732
1245,155.49,-1.8512862439608837,6807.813545877823
1246,155.615,-1.8543758745064618,6805.201257895915
1247,155.74,-1.8577311778991519,6807.175421142111
1248,155.865,-1.8606724661199496,6810.126003625666
1249,155.99,-1.862572019584185,6811.325449163435
1250,156.115,-1.8630090845728744,6806.8604863443325
1251,156.24,-1.8618689292289037,6800.017805258703
1252,156.365,-1.8593652713090858,6805.5968469303525
1253,156.491,-1.8559862426259939,6805.19326910549
1254,156.615,-1.8523812830466118,6808.061102959812
1255,156.74,-1.849201913303224,6804.743575996851
1256,156.866,-1.8469085513532184,6811.918850405888
1257,156.99,-1.8455919325794599,6803.36816903206
1258,157.115,-1.8449020159534342,6809.981418449746
1259,157.24,-1.8441636828948236,6801.708903093489
1260,157.365,-1.8426730655221808,6806.4692497647975
1261,157.49,-1.8400662239549481,6812.192600646071
1262,157.616,-1.8365929772440388,6808.565452333108
1263,157.74,-1.8331417996883341,6805.738899916757
1264,157.866,-1.830959488112286,6812.615421693775
1265,157.99,-1.8311666424863653,6807.502297432234
1266,158.115,-1.8342915492489567,6810.882551701513
1267,158.24,-1.8400353234004905,6808.31033325257
1268,158.365,-1.84735211445607,6817.316239321815
1269,158.49,-1.8547780967315837,6807.318769252132
1270,158.615,-1.8608512632994014,6809.223475544186
1271,158.74,-1.8644572340954637,6809.751277046908
1272,158.865,-1.8650070984126115,6807.750130826125
1273,158.99,-1.8624556947039603,6804.659185341695
1274,159.115,-1.8572301695670053,6807.692787282172
1275,159.24,-1.850124741701293,6807.100952711631
1276,159.365,-1.8421713340982622,6801.777565345125
1277,159.49,-1.83448004491546,6808.427784208499
1278,159.615,-1.8280610848319336,6816.340940195385
1279,159.74,-1.823653409972672,6810.035335653428
1280,159.865,-1.8215886457552701,6804.656769097667
1281,159.99,-1.8217276079901275,6800.012600753109
1282,160.115,-1.8235056101395184,6804.413816959813
1283,160.24,-1.8260873965538633,6804.429136373526
1284,160.36700000000002,-1.828583807082225,6804.377471315995
1285,160.49,-1.8302635712442188,6805.702464250688
1286,160.615,-1.8307087097128807,6808.21596093144
1287,160.74,-1.829883469729072,6805.605074515528
1288,160.865,-1.8281079222829197,6817.1109047047785
1289,160.99,-1.8259553795395276,6810.222155732204
1290,161.115,-1.8241101575479488,6805.288320705067
1291,161.24,-1.8232124840576134,6807.691837356003
1292,161.365,-1.8237067477403754,6811.447322897337
1293,161.49,-1.8257227839224186,6802.35464308036
1294,161.615,-1.8290284250739126,6803.059291294629
1295,161.74,-1.833065013915639,6807.21489200092
1296,161.865,-1.8370460158902713,6803.118789935453
1297,161.99,-1.8400986246729094,6810.669845555903
1298,162.115,-1.8414357349465658,6805.682382509566
1299,162.24,-1.840525570122762,6810.772850251485
1300,162.365,-1.8372023771398054,6807.874764758176
1301,162.49,-1.8316786266832432,6811.499097237127
1302,162.616,-1.8244662852045133,6808.450411166928
1303,162.74,-1.816245465255553,6816.192390256033
1304,162.865,-1.8077240182277348,6802.9505323777785
1305,162.99,-1.799534631094365,6799.545861411073
1306,163.115,-1.7922095632966883,6798.68794923148
1307,163.24,-1.7862297833492704,6814.245510862639
1308,163.365,-1.7820857111729362,6803.302608560279
1309,163.49,-1.7802686738480453,6813.093108567067
1310,163.615,-1.78115316009123,6809.92371102662
1311,163.74,-1.7847998804708967,6810.17697147747
1312,163.865,-1.7907758869768542,6810.092661246509
1313,163.99,-1.7981175503189606,6808.813227661204
1314,164.115,-1.8055150939319835,6805.214777745813
1315,164.24,-1.8116755879769526,6814.366010520743
1316,164.365,-1.8157077487600266,6811.444608319148
1317,164.49,-1.817361133447316,6814.779382808332
1318,164.615,-1.8170376898969034,6807.221935634574
1319,164.74,-1.815587877978023,6808.748618377717
1320,164.865,-1.813965196417014,6803.366581293621
1321,164.99,-1.8128624392303132,6807.939904952453
1322,165.115,-1.812479432826265,6805.62769369011
1323,165.24,-1.8125262834131017,6805.697271815213
1324,165.365,-1.8124511388923712,6812.087795586907
1325,165.49,-1.8117720504356407,6812.68980769014
1326,165.614,-1.8103520000067514,6805.429461262526
1327,165.74,-1.8084893176095198,6813.008968187245
1328,165.865,-1.8067859949520557,6805.835051042811
1329,165.99,-1.8058733414949777,6807.25481535113
1330,166.115,-1.8061468014272422,6806.6629100014425
1331,166.24,-1.8076310012003984,6810.699329064934
1332,166.364,-1.8099975568011872,6812.35742564778
1333,166.49,-1.8126826175820716,6805.141575527678
1334,166.615,-1.8150379396422363,6807.065305823658
1335,166.739,-1.816470609063938,6809.921910893859
1336,166.864,-1.8165515740305498,6822.264626004955
1337,166.989,-1.8150926407935446,6809.987600200217
1338,167.115,-1.8121978568249508,6807.429855395598
1339,167.239,-1.808284363303813,6808.48628712614
1340,167.364,-1.8040551049471865,6814.966554976774
1341,167.489,-1.8004103140945538,6802.116852995073
1342,167.614,-1.798301024539684,6813.302327264401
1343,167.741,-1.798538615464029,6803.087672111947
1344,167.865,-1.8015862852728575,6806.251857421586
1345,167.99,-1.8073840010037345,6813.759846069653
1346,168.115,-1.815272228695602,6805.3942654766015
1347,168.239,-1.8240512488774152,6807.961549711343
1348,168.365,-1.832166975926018,6809.002710876467
1349,168.49,-1.8379936801662264,6807.989524797526
1350,168.614,-1.840175551002768,6817.370454744245
1351,168.74,-1.8379553675342395,6812.3412535193365
1352,168.865,-1.8313840755980961,6806.230385387962
1353,168.99,-1.8213284089965651,6817.332432713605
1354,169.114,-1.809268892543808,6811.499621735587
1355,169.24,-1.7969499749558433,6809.928695860353
1356,169.365,-1.7859825026833074,6811.215729979944
1357,169.49,-1.7775100974456561,6811.921732746278
1358,169.614,-1.772027124981327,6808.007897073137
1359,169.739,-1.7693786333913037,6814.2771031440825
1360,169.864,-1.768914379856835,6809.722541163632
1361,169.989,-1.7697392882906764,6809.263068148777
1362,170.114,-1.7709969623764394,6810.95374105854
1363,170.24,-1.7721180437855861,6810.896231064339
1364,170.364,-1.7729594911214528,6805.982098288946
1365,170.489,-1.7737844879611107,6809.397973262121
1366,170.615,-1.7750985128874037,6812.695076296031
1367,170.739,-1.7774200794889388,6810.482421525812
1368,170.864,-1.781071668886907,6805.748306217214
1369,170.99,-1.7860384557324078,6808.380710698688
1370,171.114,-1.791909842882241,6812.462204539787
1371,171.239,-1.797907185940296,6809.879461854916
1372,171.364,-1.8029942033246624,6803.429887955641
1373,171.489,-1.806061375482212,6816.132351820223
1374,171.614,-1.8061704647293815,6810.627967564099
1375,171.739,-1.8028211733113726,6809.72763770521
1376,171.865,-1.796161536306793,6802.978807676273
1377,171.989,-1.7870494042798593,6808.230049856679
1378,172.114,-1.776916250339403,6811.166284065798
1379,172.239,-1.7674693031244135,6807.142671194362
1380,172.364,-1.7603418217971811,6803.809665338302
1381,172.489,-1.7568111033611271,6808.34630549181
1382,172.614,-1.7576399100607722,6809.349129891712
1383,172.739,-1.7630174508987788,6814.932107201169
1384,172.864,-1.7725492614201461,6812.889879492444
1385,172.989,-1.785273272839532,6808.338849771619
1386,173.114,-1.7997137307629707,6813.115366521085
1387,173.24,-1.8139975676642073,6803.379108117229
1388,173.364,-1.8260588781114977,6813.297255448449
1389,173.489,-1.8339508621240728,6807.050519354978
1390,173.614,-1.8362470173398686,6808.008748983267
1391,173.739,-1.8324338739410106,6807.898742131886
1392,173.865,-1.8231301813482756,6817.728409659704
1393,173.989,-1.809995353665807,6812.046907435369
1394,174.114,-1.7953227582603066,6805.346230790945
1395,174.239,-1.7814593808249573,6813.540282427043
1396,174.364,-1.7702581694297344,6811.910144593932
1397,174.489,-1.7627369419078058,6806.497823441145
1398,174.614,-1.759019586783888,6806.901085070819
1399,174.739,-1.7585147275017192,6803.244993373805
1400,174.864,-1.7602098102460797,6811.939999485271
1401,174.989,-1.7629711763885716,6811.039501645396
1402,175.114,-1.7658026993702953,6817.664916397028
1403,175.239,-1.7680454160066321,6814.145203436644
1404,175.364,-1.7694844155048475,6806.705284804127
1405,175.489,-1.7703215865981072,6803.146887892285
1406,175.614,-1.7710077506024793,6801.674290045125
1407,175.739,-1.7719877328960196,6805.799391991817
1408,175.864,-1.7734614842792744,6803.0112241485895
1409,175.99,-1.775271526365186,6809.336748766248
1410,176.114,-1.7769758468108758,6809.951840279479
1411,176.239,-1.7780720695598398,6811.433104743786
1412,176.364,-1.7782540217409144,6808.977164322802
1413,176.489,-1.7775695708695167,6805.843748176641
1414,176.614,-1.7764241721324425,6810.921845132299
1415,176.739,-1.7754648742959271,6809.519854087464
1416,176.864,-1.7754045394686395,6806.078095377914
1417,176.989,-1.7768219237988936,6806.057180128808
1418,177.114,-1.7799679178694356,6812.601798502158
1419,177.239,-1.7846317090093373,6810.066424189899
1420,177.364,-1.7901268997800133,6806.730461247741
1421,177.488,-1.7954235317222085,6812.029919890188
1422,177.614,-1.7993990623158866,6813.354829425801
1423,177.739,-1.80113540607323,6812.556334953831
1424,177.864,-1.8001620440615294,6807.373298642203
1425,177.989,-1.7965533523157118,6802.6185079739225
1426,178.114,-1.7908455168549244,6808.437566164269
1427,178.239,-1.783819357739926,6811.909167543427
1428,178.364,-1.7762456516243244,6814.259610023245
1429,178.489,-1.7686859814734301,6813.113151623364
1430,178.614,-1.7614075473302415,6802.554172452083
1431,178.739,-1.7544267990795743,6813.155653426543
1432,178.864,-1.7476503118922155,6808.219009411123
1433,178.989,-1.741049311356443,6813.039750166159
1434,179.114,-1.73480433411134,6807.405147280443
1435,179.24,-1.7293733978634307,6814.608577772911
1436,179.364,-1.7254504336998646,6812.239920699175
1437,179.488,-1.7238084883286364,6811.17273505272
1438,179.614,-1.7250772883468628,6803.526919588911
1439,179.739,-1.729541799483069,6807.262816225097
1440,179.864,-1.737024371678303,6813.103020294822
1441,179.988,-1.7468623901222378,6805.899631105433
1442,180.114,-1.7579734070053161,6811.066657556567
1443,180.239,-1.7690043373537714,6812.272585831237
1444,180.364,-1.7785502152040829,6806.397761663078
1445,180.489,-1.7854009471899606,6810.139672699127
1446,180.614,-1.7887604151000707,6806.231126364378
1447,180.738,-1.7883854308450406,6810.791444405461
1448,180.864,-1.7845996197148104,6812.145149798836
1449,180.989,-1.7781618816484437,6812.6154918483735
1450,181.113,-1.770029552711415,6810.745906707783
1451,181.239,-1.7611191940814894,6803.520374295957
1452,181.364,-1.7521653123198664,6802.851791199743
1453,181.489,-1.7437014778990243,6810.949502593849
1454,181.615,-1.7361139316220078,6813.056000273752
1455,181.739,-1.729705038549501,6805.258921481004
1456,181.863,-1.7247326639650393,6806.78755434124
1457,181.991,-1.7214161283952971,6807.664710803684
1458,182.113,-1.7199107892201346,6809.972813323617
1459,182.239,-1.720260999148567,6809.822164385584
1460,182.364,-1.7223443422387446,6802.809934850216
1461,182.488,-1.7258210933859002,6805.105013225068
1462,182.614,-1.730115273830894,6800.853751874863
1463,182.738,-1.734468925703152,6809.596420370607
1464,182.863,-1.7380901500264803,6807.191396877142
1465,182.989,-1.7403551107339246,6804.647213585058
1466,183.114,-1.740988014240787,6803.937229084776
1467,183.238,-1.7401645238048624,6805.080764212239
1468,183.363,-1.7385101510857957,6801.577851925066
1469,183.488,-1.7369641306472714,6810.393041916218
1470,183.614,-1.7365064640137213,6801.913457244297
1471,183.739,-1.7378269513460833,6805.587464729223
1472,183.863,-1.7410714757478003,6805.220394489095
1473,183.989,-1.7457668807573492,6799.4300235981045
1474,184.113,-1.7509444579634517,6806.923999624615
1475,184.238,-1.7554186809539922,6805.1884399625815
1476,184.364,-1.7581318016886016,6804.39626206888
1477,184.489,-1.7584412076596176,6803.982623832915
1478,184.614,-1.7562469620545405,6816.859192357772
1479,184.738,-1.7519387822213084,6805.662064194674
1480,184.863,-1.7462153867678867,6799.109477049505
1481,184.988,-1.7398511103847392,6804.536446605021
1482,185.113,-1.7334896746458843,6807.292899073268
1483,185.238,-1.7275486043105681,6809.594113667527
1484,185.363,-1.7222713399412461,6807.040344988264
1485,185.488,-1.7178638315942443,6807.150820489182
1486,185.614,-1.7145947428542248,6801.39786724453
1487,185.738,-1.712792701401799,6796.823030696561
1488,185.863,-1.7127721563081457,6806.728077263108
1489,185.988,-1.7147507350366007,6810.013562521871
1490,186.113,-1.718782980531182,6810.810436292385
1491,186.238,-1.7247049414737066,6807.685313146434
1492,186.363,-1.7320914702226287,6796.663349122703
1493,186.488,-1.7402480464530774,6808.522192461611
1494,186.613,-1.7482727387311199,6810.9582024093415
1495,186.738,-1.755214391051985,6804.619783505928
1496,186.863,-1.7602994330988073,6808.888794488378
1497,186.988,-1.7631285596111101,6805.323074224403
1498,187.113,-1.7637284263391333,6804.856061664425
1499,187.238,-1.7624168112014609,6805.811150266611
1500,187.363,-1.7595537298363884,6810.687576127479
1501,187.488,-1.7553206019126117,6803.840057251036
1502,187.613,-1.7496469290202326,6811.177661158584
1503,187.738,-1.7423129656423757,6807.222135853893
1504,187.863,-1.733163395992408,6797.2564334907065
1505,187.989,-1.722321891300694,6805.892980574708
1506,188.113,-1.7103101416999087,6801.658705084947
1507,188.238,-1.698027296491508,6802.262600410079
1508,188.363,-1.6866043403211584,6805.856895452013
1509,188.488,-1.6771864723868721,6801.431442839204
1510,188.613,-1.6707068748103762,6796.627426005844
1511,188.738,-1.6677073683993333,6802.900133577135
1512,188.863,-1.6682479041993235,6806.15584726831
1513,188.989,-1.6719268612116,6802.257457353265
1514,189.113,-1.6780034970059692,6802.2531807443565
1515,189.238,-1.6855819672252306,6800.518832738535
1516,189.363,-1.693796178148652,6806.388251990231
1517,189.488,-1.701932742525531,6802.697943869327
1518,189.613,-1.7094573619834057,6808.80095841723
1519,189.738,-1.7159705022664082,6798.884432832663
1520,189.863,-1.7211654562787795,6803.253945431247
1521,189.988,-1.7248391431240049,6801.178596876666
1522,190.113,-1.7269348017873787,6808.320394739028
1523,190.238,-1.727557986178087,6809.985096043165
1524,190.363,-1.7269346044895948,6808.377887839572
1525,190.488,-1.7253283576648848,6813.683587458353
1526,190.613,-1.722960269319022,6802.036422324352
1527,190.738,-1.7199675132230132,6800.08071606189
1528,190.863,-1.7164108539082699,6803.1865196707
1529,190.988,-1.712306885009771,6800.238505816503
1530,191.113,-1.707653386243417,6807.574482552236
1531,191.238,-1.7024484140477185,6804.283040834289
1532,191.364,-1.6967374691503585,6801.582868985134
1533,191.488,-1.6907002211060533,6812.533102770703
1534,191.613,-1.6847237869872722,6798.816571408606
1535,191.738,-1.679390557352723,6799.357433365545
1536,191.863,-1.6753688586345108,6799.485519891821
1537,191.988,-1.6732611847786873,6808.207436116938
1538,192.113,-1.6734674763363906,6802.223276563073
1539,192.238,-1.6760880422573854,6799.761636666111
1540,192.364,-1.6808832490936345,6799.930075764579
1541,192.488,-1.687313654989336,6804.754683212528
1542,192.613,-1.694653765378867,6806.667407644567
1543,192.738,-1.702123583811478,6802.490588728452
1544,192.863,-1.7089833942290784,6805.320866867363
1545,192.988,-1.7145886885833,6811.990512542095
1546,193.113,-1.718435720586916,6795.745478726856
1547,193.238,-1.7202159437962699,6805.453379256973
1548,193.363,-1.7198700300345053,6801.159982892107
1549,193.488,-1.7176136393504042,6806.8692597717945
1550,193.612,-1.7139068834883535,6797.475424676829
1551,193.738,-1.709369140319174,6809.58412135202
1552,193.863,-1.7046827333858794,6807.64738299786
1553,193.988,-1.700530265869405,6794.036894926811
1554,194.113,-1.6975576236093743,6801.883555153364
1555,194.238,-1.696309305748729,6804.074286013922
1556,194.364,-1.6971037493435248,6808.878012003142
1557,194.488,-1.6998846894845132,6799.000283155377
1558,194.612,-1.7041337204444431,6801.873962846709
1559,194.738,-1.708920557353352,6809.88451345981
1560,194.863,-1.7131110122367907,6807.724237901739
1561,194.987,-1.7156761974049013,6800.4685706153805
1562,195.113,-1.7159845897657084,6796.863626631899
1563,195.238,-1.713957571723534,6799.626646137111
1564,195.362,-1.7100442884151068,6800.011225301843
1565,195.488,-1.7050625818011151,6805.686463278556
1566,195.613,-1.6999799833575293,6807.327757649514
1567,195.739,-1.695677020329865,6802.949281260328
1568,195.863,-1.6927204784165002,6805.9904319675625
1569,195.988,-1.6912038873949218,6808.810619516308
1570,196.112,-1.6907244720966916,6799.97940373093
1571,196.238,-1.690514937944555,6801.980894121128
1572,196.362,-1.6896797780245163,6811.175995103235
1573,196.488,-1.6874563124492976,6808.05097916336
1574,196.613,-1.6834242939495325,6798.403545741247
1575,196.738,-1.6776073453485174,6809.119777061433
1576,196.863,-1.670455026904274,6797.089695692365
1577,196.987,-1.662747586175191,6802.1709836633645
1578,197.112,-1.6554729923991045,6810.178168052792
1579,197.238,-1.6496843014697782,6806.568060886224
1580,197.362,-1.6463200767434327,6800.278479175577
1581,197.487,-1.6460016229993861,6805.761185669004
1582,197.612,-1.6488687139563385,6812.178882927792
1583,197.737,-1.654525370081314,6799.356316117389
1584,197.862,-1.6621320915038829,6802.023214320014
1585,197.987,-1.6706212925028645,6801.675285557622
1586,198.113,-1.6789536810349655,6806.249426003966
1587,198.238,-1.6863144897063216,6798.9042178558175
1588,198.362,-1.692193023326256,6794.866331167696
1589,198.487,-1.696359212307734,6805.867361964915
1590,198.613,-1.6987864910207995,6807.174800532615
1591,198.738,-1.6995639564181115,6798.185469741499
1592,198.862,-1.6988293896777544,6805.629072740644
1593,198.987,-1.6967497910195508,6801.892726770473
1594,199.112,-1.693553675819268,6804.616140345035
1595,199.237,-1.6895797315225405,6802.986193498946
1596,199.362,-1.6852903020438899,6806.062028014758
1597,199.488,-1.6812256651964828,6803.077803812923
1598,199.612,-1.6779126538986198,6793.13198240275
1599,199.737,-1.6757558662741343,6800.7509905365805
1600,199.862,-1.674943579782212,6799.782790243094
1601,199.987,-1.6754097478813161,6797.368615158022
1602,200.113,-1.6768873198810348,6792.044202446151
1603,200.237,-1.679045155857691,6801.080096554931
1604,200.362,-1.6816449150461381,6796.759347508641
1605,200.487,-1.6846335142144409,6801.844187127776
1606,200.612,-1.6881184213421299,6799.958890786676
1607,200.737,-1.6922317927845303,6800.532949689632
1608,200.862,-1.6969453102680492,6805.350404870793
1609,200.987,-1.7019324565908822,6805.456044514383
1610,201.113,-1.7065625188677715,6787.376025040478
1611,201.237,-1.710038171702425,6799.857647952182
1612,201.362,-1.7116065785017684,6794.651731608702
1613,201.488,-1.710755799015061,6803.217370049444
1614,201.612,-1.7073500672303856,6796.40767272563
1615,201.737,-1.7016888953387952,6813.865246374136
1616,201.862,-1.6944756401141552,6797.29798315988
1617,201.987,-1.686697526573914,6801.792201305514
1618,202.112,-1.6794553089924757,6801.9044974922135
1619,202.238,-1.673785877590596,6801.50634868996
1620,202.362,-1.670495835247716,6799.565990902386
1621,202.487,-1.6700191276842553,6803.582894182998
1622,202.612,-1.6723273191446502,6803.7639861261605
1623,202.737,-1.6769213423959526,6805.825019453828
1624,202.862,-1.6829237931279997,6800.304988125374
1625,202.987,-1.689280105795845,6805.897411227113
1626,203.112,-1.6950340372431572,6797.031875376808
1627,203.237,-1.6995734897237011,6801.416690887726
1628,203.363,-1.7027279447210948,6797.442716461897
1629,203.489,-1.7046831687625854,6802.465542245204
1630,203.612,-1.7057877398993706,6800.855893478588
1631,203.737,-1.7063611002087429,6796.983120546883
1632,203.862,-1.7065766103688622,6796.008006573677
1633,203.987,-1.7064471177354152,6807.446932510766
1634,204.112,-1.7059012596600132,6798.573149690192
1635,204.237,-1.7048988239889942,6808.251870849796
1636,204.362,-1.7035204231785703,6792.516223016439
1637,204.488,-1.7019961270653152,6792.83247983
1638,204.612,-1.7006717543224792,6801.122052986094
1639,204.737,-1.6999216738651828,6803.595640615922
1640,204.862,-1.7000268226517241,6802.093761971475
1641,204.987,-1.7010632455668948,6797.992276614733
1642,205.112,-1.7028552157388357,6804.874190576997
1643,205.237,-1.7050091996611714,6797.602594575676
1644,205.362,-1.7069992385489838,6794.343389890274
1645,205.488,-1.7082738249726732,6803.38183109
1646,205.612,-1.7083800593491418,6792.352092398878
1647,205.737,-1.7070943684441096,6795.259966053295
1648,205.862,-1.7045111122108283,6793.591040963148
1649,205.987,-1.701029452434817,6804.104651550703
1650,206.112,-1.6972211723916604,6800.669317475344
1651,206.238,-1.6936229881968372,6790.133294929897
1652,206.362,-1.6905391971793449,6806.081941825259
1653,206.487,-1.6879512742056983,6801.631802578009
1654,206.612,-1.6855909479656117,6795.720946952597
1655,206.737,-1.6831375497741488,6797.79971031626
1656,206.863,-1.680414347751182,6802.136756853523
1657,206.987,-1.6774689939831777,6797.867851763887
1658,207.113,-1.6745220475663956,6804.072712428691
1659,207.237,-1.6718542378499872,6795.519440691107
1660,207.362,-1.6697113870432734,6804.441209488778
1661,207.487,-1.668263778633857,6800.296574605057
1662,207.612,-1.6676149043659767,6799.39253901244
1663,207.737,-1.6678270787770613,6805.2776952473005
1664,207.863,-1.6689256490549884,6798.241397295021
1665,207.987,-1.670871284437646,6795.279444047159
1666,208.112,-1.673525150697411,6799.291193720856
1667,208.237,-1.676631283789743,6805.230829399996
1668,208.362,-1.6798162471185731,6800.850398654517
1669,208.487,-1.6826048878827322,6793.260024029971
1670,208.612,-1.6844685967129855,6795.732591030512
1671,208.737,-1.6849148412442263,6798.4780551609365
1672,208.862,-1.683594432479182,6800.4972433066
1673,208.987,-1.6803906702967433,6796.376162851775
1674,209.112,-1.6754712852427789,6804.114947415324
1675,209.237,-1.669295187675203,6807.122854886886
1676,209.362,-1.6625624489478195,6803.04605178507
1677,209.487,-1.6561053103708012,6795.976522498944
1678,209.612,-1.6507459610318351,6799.191082776137
1679,209.737,-1.6471635093477401,6799.144085278188
1680,209.862,-1.6458009006186765,6800.524177693749
1681,209.987,-1.646820022020883,6804.1757896705785
1682,210.112,-1.6500998407810978,6802.892687664027
1683,210.237,-1.6552659128629583,6799.401844953213
1684,210.362,-1.6617359411077446,6797.132264833377
1685,210.487,-1.6687765862630985,6797.629439658341
