序号,时间(s),电压,阻抗
1302,162.616,-1.8115499504457648,6815.352445530472
1303,162.74,-1.811871499454856,6809.174775496534
1304,162.865,-1.810505700626042,6815.795998066585
1305,162.99,-1.8068486599384213,6809.282216797314
1306,163.115,-1.8008824363400708,6814.570703510085
1307,163.24,-1.7932445502095684,6811.0292316195
1308,163.365,-1.7850755859924932,6807.58555385806
1309,163.49,-1.7777138561176198,6811.438634882686
1310,163.615,-1.7723746960793532,6810.361690373939
1311,163.74,-1.7699251038771218,6816.07424287386
1312,163.865,-1.770785060033673,6812.540421891302
1313,163.99,-1.7749257653889279,6815.627198515395
1314,164.115,-1.781914955073643,6807.74506738631
1315,164.24,-1.7909715177216619,6809.159090459143
1316,164.365,-1.8010302547863803,6811.917965790369
1317,164.49,-1.810856258731617,6809.831451706267
1318,164.615,-1.8192359983374529,6813.096785584106
1319,164.74,-1.8252049540188167,6810.201461717895
1320,164.865,-1.828222687430307,6810.982646690089
1321,164.99,-1.8282341589800941,6811.247829119128
1322,165.115,-1.8256251058402955,6812.6300848241735
1323,165.24,-1.8211169199564112,6822.806409170988
1324,165.365,-1.8156385156061121,6811.884987598172
1325,165.49,-1.8101912067360515,6810.193820307414
1326,165.614,-1.8057044136450122,6813.659243826118
1327,165.74,-1.8028718942299922,6812.0191724771
1328,165.865,-1.8019806094555522,6804.659141620476
1329,165.99,-1.8027934707409237,6812.563961121448
1330,166.115,-1.8045676126881571,6807.695006576804
1331,166.24,-1.8062373648151238,6819.247129374252
1332,166.364,-1.8067039456897325,6802.091286780895
1333,166.49,-1.805132005362328,6803.879780087775
1334,166.615,-1.8011741739127394,6806.635540394615
1335,166.739,-1.795077996854935,6815.075725640725
1336,166.864,-1.787651043153005,6806.833123310455
1337,166.989,-1.7800930226338634,6805.033451827225
1338,167.115,-1.773744032726988,6814.788581500906
1339,167.239,-1.7698105731993048,6813.1111413118615
1340,167.364,-1.7691194110598483,6809.163081947581
1341,167.489,-1.7719438916778347,6816.938611641747
1342,167.614,-1.7779424683100438,6811.19899286818
1343,167.741,-1.78622220482154,6814.571290923045
1344,167.865,-1.795501869683905,6813.60243552332
1345,167.99,-1.8043300694053521,6812.12350630933
1346,168.115,-1.8113207331003338,6808.734708002701
1347,168.239,-1.8153824194944947,6814.086402406424
1348,168.365,-1.8159183363751317,6815.576356170821
1349,168.49,-1.8129584622142159,6808.73532268323
1350,168.614,-1.8071744199736535,6809.348454397906
1351,168.74,-1.7997447682395944,6822.4756464928205
1352,168.865,-1.7920859558206035,6809.38188968282
1353,168.99,-1.7855208084298797,6808.939125238047
1354,169.114,-1.7809866777256118,6808.380098431209
1355,169.24,-1.7788682280753785,6810.634556777646
1356,169.365,-1.7789928467233653,6805.7395266532885
1357,169.49,-1.78078181402845,6815.57259974438
1358,169.614,-1.783511076350783,6810.343072034092
1359,169.739,-1.786591794211597,6811.924446588646
1360,169.864,-1.789758793456699,6815.174271656795
1361,169.989,-1.7930963089648013,6811.035558374963
1362,170.114,-1.7969161947843495,6807.607196786272
1363,170.24,-1.8015601668113508,6819.877152252972
1364,170.364,-1.8071945989345375,6811.10672986276
1365,170.489,-1.813649394845243,6814.667146599975
1366,170.615,-1.8203537917592063,6812.5691829918105
1367,170.739,-1.8264089692612864,6814.476860568872
1368,170.864,-1.8307857024252274,6817.566262753782
1369,170.99,-1.8325854437258164,6814.780797429716
1370,171.114,-1.831292020391902,6813.052597402149
1371,171.239,-1.8269438457710032,6814.584422709578
1372,171.364,-1.8201565904337536,6814.882892200412
1373,171.489,-1.8119667637282557,6813.240689919883
1374,171.614,-1.8035588721114164,6806.05505741214
1375,171.739,-1.7960009745314889,6806.1750865858185
1376,171.865,-1.790080597825675,6809.431451262284
1377,171.989,-1.7862509888350295,6810.606720203538
1378,172.114,-1.7846472994212064,6807.777332446492
1379,172.239,-1.7851327778480062,6807.786935592655
1380,172.364,-1.7873586043786862,6804.8123163438295
1381,172.489,-1.7908400298269802,6812.1634267359095
1382,172.614,-1.7950497931841694,6817.585272258078
1383,172.739,-1.7995078295197142,6803.580511663437
1384,172.864,-1.8038300875064048,6815.539490517504
1385,172.989,-1.8077192785681795,6815.8205524275
1386,173.114,-1.8109254655122542,6808.64952659221
1387,173.24,-1.813223802702233,6807.599683707941
1388,173.364,-1.8144286410626502,6803.961602365901
1389,173.489,-1.814426533734409,6807.691651953951
1390,173.614,-1.8132055878519422,6814.220847150757
1391,173.739,-1.810874210836564,6811.549302111589
1392,173.865,-1.8076671113247633,6812.269390032487
1393,173.989,-1.8039306591050268,6807.783994156643
1394,174.114,-1.8000855023774154,6809.054733578353
1395,174.239,-1.7965779496429726,6814.393370501318
1396,174.364,-1.7938309273610364,6808.559969472044
1397,174.489,-1.7921941874143983,6809.464102957299
1398,174.614,-1.7918889578083468,6816.073210675292
1399,174.739,-1.7929453462701717,6808.472674383429
1400,174.864,-1.7951434932759738,6813.417490023938
1401,174.989,-1.7979921494055733,6820.853623371248
1402,175.114,-1.800783715031315,6812.267206485542
1403,175.239,-1.8027310696591956,6806.316502407984
1404,175.364,-1.8031474906019984,6810.955813026832
1405,175.489,-1.8016183999861084,6810.094524614497
1406,175.614,-1.7981270335804784,6810.818445425105
1407,175.739,-1.793101188992271,6813.518997810586
1408,175.864,-1.7873451325008614,6803.002270930891
1409,175.99,-1.781845976667104,6813.820477164726
1410,176.114,-1.7775057274605164,6814.637041014591
1411,176.239,-1.7749008997121065,6814.8095095817525
1412,176.364,-1.7741632891344776,6820.165181298989
1413,176.489,-1.7750162946099515,6815.957139038948
1414,176.614,-1.7769330537721804,6814.589807732347
1415,176.739,-1.779334031705317,6808.642200316813
1416,176.864,-1.7817298000704433,6808.455961705675
1417,176.989,-1.7837574356455033,6806.972777410348
1418,177.114,-1.785139828850832,6815.558617043206
1419,177.239,-1.78564842797212,6818.041476544231
1420,177.364,-1.7851232654374285,6812.039628429236
1421,177.488,-1.783537175057313,6805.67174040477
1422,177.614,-1.7810537236104556,6806.311391302101
1423,177.739,-1.7780335561841374,6814.679782479392
1424,177.864,-1.7749637300121721,6811.175637874308
1425,177.989,-1.7723122826893205,6812.298952750944
1426,178.114,-1.770349137007849,6811.637062369151
1427,178.239,-1.769004028055207,6813.614518686231
1428,178.364,-1.767830965089145,6814.665112515213
1429,178.489,-1.7661201307725958,6815.728741143248
1430,178.614,-1.7631490547012834,6815.804986317908
1431,178.739,-1.7584970972844245,6805.815195771898
1432,178.864,-1.7522893642287694,6810.007353944913
1433,178.989,-1.7452444934730509,6817.115299478505
1434,179.114,-1.738492433027232,6805.628303736256
1435,179.24,-1.7332386835405298,6803.928568691443
1436,179.364,-1.7304031047411264,6810.723785907906
1437,179.488,-1.73035157398871,6814.415147863343
1438,179.614,-1.732805666575359,6813.418659382225
1439,179.739,-1.7369616811995938,6811.123911813204
1440,179.864,-1.741770476821161,6803.982613972761
1441,179.988,-1.746265081295639,6807.726642891346
1442,180.114,-1.749819811822119,6808.56631137951
1443,180.239,-1.752271644961991,6811.7766129602
1444,180.364,-1.7538868961447704,6816.545273533811
1445,180.489,-1.7551944874568781,6799.069688131368
1446,180.614,-1.7567424733103925,6813.4906505998
1447,180.738,-1.7588657099850349,6822.233968650021
1448,180.864,-1.7615518953407825,6804.542009178459
1449,180.989,-1.7644478706096567,6797.986746358005
1450,181.113,-1.7669857979932166,6811.22057819349
1451,181.239,-1.7685667256732005,6815.232147862189
1452,181.364,-1.7687316829185928,6807.873137404579
1453,181.489,-1.7672734009348672,6805.561119566901
1454,181.615,-1.7642775688914698,6811.663009836953
1455,181.739,-1.7601043681069024,6811.818136954804
1456,181.863,-1.7553190652444726,6808.703702496384
1457,181.991,-1.750578184306046,6807.951405203979
1458,182.113,-1.7464962729157831,6810.252622262379
1459,182.239,-1.7435364411295986,6809.209675398702
1460,182.364,-1.7419523197982105,6812.055626611759
1461,182.488,-1.7417742159056093,6812.079938705591
1462,182.614,-1.74282227364171,6807.405644089959
1463,182.738,-1.7447447305523542,6807.9955677326125
1464,182.863,-1.7470806469815372,6805.184353018708
1465,182.989,-1.7493302382629974,6817.739411630897
1466,183.114,-1.7510174994365493,6805.0486147471765
1467,183.238,-1.7517511679779494,6810.838001875884
1468,183.363,-1.751291459789182,6806.056967872293
1469,183.488,-1.7496036139021625,6805.419019806334
1470,183.614,-1.7468701888467206,6808.381504373899
1471,183.739,-1.7434635463194146,6805.046694774168
1472,183.863,-1.7399038709195696,6808.057297038286
1473,183.989,-1.7368091196442346,6804.327243529544
1474,184.113,-1.7348141462928302,6811.5904961434935
1475,184.238,-1.73444531027429,6809.321086986712
1476,184.364,-1.7359733715213943,6807.012384175098
1477,184.489,-1.7392906389083358,6815.39773151224
1478,184.614,-1.7438633921708997,6812.417375366119
1479,184.738,-1.7488062808605023,6807.807416585688
1480,184.863,-1.7530898271548643,6811.623571769708
1481,184.988,-1.755820593397838,6809.9305975301
1482,185.113,-1.7564822027434173,6811.6462363861865
1483,185.238,-1.7550447943696736,6809.818360970149
1484,185.363,-1.7519181270552087,6815.977919429723
1485,185.488,-1.7477823821124687,6815.881283361997
1486,185.614,-1.7433603353877358,6812.773687196464
1487,185.738,-1.7392103964449317,6809.537960367926
1488,185.863,-1.7356198610135756,6811.428189266452
1489,185.988,-1.7326369290716765,6812.459720235389
1490,186.113,-1.7302074399503156,6812.046518677322
1491,186.238,-1.7283291978603965,6810.858823480289
1492,186.363,-1.727136721094063,6817.392490336265
1493,186.488,-1.7268719886296218,6803.951026318432
1494,186.613,-1.727756845559483,6809.823131497317
1495,186.738,-1.7298337081094537,6808.801629853348
1496,186.863,-1.7328573523291428,6809.577749315167
1497,186.988,-1.736295578945109,6808.902180688762
1498,187.113,-1.73945028534706,6812.745960220106
1499,187.238,-1.741666543056472,6806.931278401668
1500,187.363,-1.7425615499659097,6809.420128090325
1501,187.488,-1.742177324169122,6808.707251040358
1502,187.613,-1.7409661789901079,6806.963156946989
1503,187.738,-1.7395906218263906,6814.636385505694
1504,187.863,-1.738629104765906,6806.303496933413
1505,187.989,-1.738332202446841,6807.494552589819
1506,188.113,-1.7385269972993516,6804.76196947471
1507,188.238,-1.7386816362783752,6801.783682147284
1508,188.363,-1.7380880571511985,6812.875103876876
1509,188.488,-1.7360993724823381,6801.316265214296
1510,188.613,-1.7323467523411549,6803.909627493096
1511,188.738,-1.7268663666678976,6805.172028664445
1512,188.863,-1.7200968652888478,6803.0600921168325
1513,188.989,-1.712747509238064,6799.469019447617
1514,189.113,-1.7055813629051617,6808.307548148914
1515,189.238,-1.6992055878157637,6809.0501340443525
1516,189.363,-1.6939751952885012,6807.367839601004
1517,189.488,-1.6900552390864443,6799.864807013818
1518,189.613,-1.6875789599473068,6810.094583986646
1519,189.738,-1.686776376034241,6810.874865342391
1520,189.863,-1.6879776980616905,6804.820446245565
1521,189.988,-1.6914805604145997,6803.70335456702
1522,190.113,-1.6973446495965496,6805.437393095721
1523,190.238,-1.7052093527976497,6808.915485554419
1524,190.363,-1.7142188092375736,6804.02406880483
1525,190.488,-1.7230968825718014,6800.854083931083
1526,190.613,-1.7303623490725133,6807.555421111008
1527,190.738,-1.7346323929712804,6804.7652797975925
1528,190.863,-1.7349376267188061,6808.299762083679
1529,190.988,-1.730962151073876,6802.565354414266
1530,191.113,-1.7231356255173262,6802.430427916753
1531,191.238,-1.7125529807114328,6804.900795222588
1532,191.364,-1.700760313271988,6812.962963138114
1533,191.488,-1.6894741734413639,6805.947460469759
1534,191.613,-1.680286785307331,6808.892348440976
1535,191.738,-1.6743969796120726,6808.771239410537
1536,191.863,-1.6724157880192514,6806.700599536986
1537,191.988,-1.674287473202471,6800.54889965041
1538,192.113,-1.679324015724996,6803.025137258422
1539,192.238,-1.6863252709115473,6808.767226203053
1540,192.364,-1.6937798633788304,6806.572193459572
1541,192.488,-1.7001559449927104,6807.5615506535305
1542,192.613,-1.7042399888597795,6806.639209108332
1543,192.738,-1.705412718232578,6808.726625807869
1544,192.863,-1.7037506078981879,6804.717773954191
1545,192.988,-1.6999172457419307,6809.0839336334575
1546,193.113,-1.6948987069321484,6809.166567055213
1547,193.238,-1.68969250724557,6807.932759441814
1548,193.363,-1.6850673315826532,6804.922235222749
1549,193.488,-1.6814653754124356,6799.0055307232105
1550,193.612,-1.6790378499747576,6809.550233929598
1551,193.738,-1.6777429952199783,6802.846850535293
1552,193.863,-1.677434804702722,6811.341034356713
1553,193.988,-1.6779046004527787,6808.967164327904
1554,194.113,-1.6788680267567715,6801.935966365719
1555,194.238,-1.6799244070974315,6813.326965354559
1556,194.364,-1.6805590793294,6809.4650940115625
1557,194.488,-1.680258407969025,6813.164710684295
1558,194.612,-1.6787208710731074,6812.2210644365305
1559,194.738,-1.6760415171567906,6809.994481175022
1560,194.863,-1.6727313150792986,6808.48531717591
1561,194.987,-1.6695297040328925,6808.390509827741
1562,195.113,-1.6670998441668905,6813.588055604029
1563,195.238,-1.6657706510009955,6808.188314347409
1564,195.362,-1.6654614036136728,6805.126676572623
1565,195.488,-1.6658076545849931,6804.705108715563
1566,195.613,-1.6663809079079466,6804.454690630909
1567,195.739,-1.6668583510746644,6803.099768570631
1568,195.863,-1.6670756442143808,6803.511682693713
1569,195.988,-1.6669985264571758,6810.978379039567
1570,196.112,-1.6666775319381923,6809.895405636666
1571,196.238,-1.6662061030776942,6808.314394648672
1572,196.362,-1.6656689137242613,6808.7635018944
1573,196.488,-1.6650842608121021,6800.932006152932
1574,196.613,-1.6643689662976542,6802.200889150854
1575,196.738,-1.6633496830615504,6800.964383576476
1576,196.863,-1.6618294995780494,6811.024926006819
1577,196.987,-1.659705536908012,6801.166684998115
1578,197.112,-1.6571013020603849,6805.129018644564
1579,197.238,-1.6544397058784992,6809.992891246211
1580,197.362,-1.6523942903002755,6805.558253875534
1581,197.487,-1.6517247478534574,6812.0030101885095
1582,197.612,-1.6530623848598878,6805.919564117934
1583,197.737,-1.6567165726195334,6809.206029759007
1584,197.862,-1.6625523431921794,6809.813139690528
1585,197.987,-1.6699764664381151,6799.7434684280615
1586,198.113,-1.6780498221168645,6803.67066678855
1587,198.238,-1.6856992906028776,6808.7392158240245
1588,198.362,-1.6919594509941858,6809.512327215551
1589,198.487,-1.6961683033249748,6807.122513711836
1590,198.613,-1.69806757343445,6798.099842271349
1591,198.738,-1.697793152040029,6809.838129557243
1592,198.862,-1.6957769680400026,6796.258839930625
1593,198.987,-1.6926099696348036,6801.926495793659
1594,199.112,-1.6889140552571775,6804.515133597412
1595,199.237,-1.6852427192816275,6804.780284379398
1596,199.362,-1.6820171594057598,6800.399312166415
1597,199.488,-1.6795140569858584,6802.81319196226
1598,199.612,-1.677910404511879,6802.961076814134
1599,199.737,-1.6773518669667884,6799.613465783049
1600,199.862,-1.6779916561578008,6799.666375727339
1601,199.987,-1.6799675909057208,6804.630590043397
1602,200.113,-1.6833167613292048,6806.473963301518
1603,200.237,-1.6878543740771457,6807.417374391689
1604,200.362,-1.6930789543019487,6797.56793937242
1605,200.487,-1.6981920065601668,6806.720981502614
1606,200.612,-1.7022805923493698,6806.027280905124
1607,200.737,-1.7046029902795012,6808.891632656283
1608,200.862,-1.7048323423024423,6810.205926208799
1609,200.987,-1.7031340962622838,6798.758041975792
1610,201.113,-1.7000511458318701,6799.973604949223
1611,201.237,-1.6962601675164788,6806.074297782724
1612,201.362,-1.6923120596396344,6800.565776928158
1613,201.488,-1.688483543276193,6803.077136624515
1614,201.612,-1.6848165818233918,6799.038572822853
1615,201.737,-1.6812974940809196,6791.773175846285
1616,201.862,-1.678022083427528,6795.043352914895
1617,201.987,-1.6752166290260178,6800.72422495093
1618,202.112,-1.6731141139968082,6801.899267790226
1619,202.238,-1.6717955142971146,6797.900081962358
1620,202.362,-1.6711198975264503,6806.738189286135
1621,202.487,-1.6708019196598662,6797.380346611536
1622,202.612,-1.6706023301260235,6804.129449916873
1623,202.737,-1.6705217399216934,6801.445458593077
1624,202.862,-1.670872448551472,6801.951243663018
1625,202.987,-1.6721687112491541,6806.469937367584
1626,203.112,-1.6748824115690948,6804.670405708104
1627,203.237,-1.6791789110549142,6794.983915164338
1628,203.363,-1.684746372998352,6801.119606067446
1629,203.489,-1.6907950530835614,6808.665132592992
1630,203.612,-1.6962478590227992,6801.381496560181
1631,203.737,-1.7000616382642861,6808.691754300912
1632,203.862,-1.7015484546074808,6799.982947304566
1633,203.987,-1.7005703435058468,6803.880335651675
1634,204.112,-1.697554754315296,6800.184364394434
1635,204.237,-1.6933569097400034,6806.452445618766
1636,204.362,-1.689039079113358,6797.215849809591
1637,204.488,-1.6856440434884419,6793.534803876796
1638,204.612,-1.684015924890018,6798.511016058387
1639,204.737,-1.6846822065979954,6795.041891436553
1640,204.862,-1.687789738026338,6798.427508139207
1641,204.987,-1.693095541874478,6795.026896339668
1642,205.112,-1.7000202075114546,6804.69535270377
1643,205.237,-1.707757230995345,6805.649881649079
1644,205.362,-1.7154161422404426,6801.2926981426845
1645,205.488,-1.722176847390334,6802.351304318075
1646,205.612,-1.727428650557371,6803.121317522893
1647,205.737,-1.7308489632977553,6798.01284720191
1648,205.862,-1.7323770764463844,6801.542406058896
1649,205.987,-1.732089922894172,6801.783184584106
1650,206.112,-1.7300554312720269,6801.054168554824
1651,206.238,-1.7262553559702833,6794.152858488985
1652,206.362,-1.7206239436323603,6799.420799118171
1653,206.487,-1.713193971128329,6797.729903444108
1654,206.612,-1.70430074108947,6806.774079889401
1655,206.737,-1.6947506315537835,6794.325388500495
1656,206.863,-1.6858345957363237,6798.954058085989
1657,206.987,-1.6791120882395763,6803.11659048777
1658,207.113,-1.676003594691067,6796.9420079219135
1659,207.237,-1.6773339364828717,6794.289434462476
1660,207.362,-1.6829955705979023,6801.467672418576
1661,207.487,-1.691852666921862,6806.850610424453
1662,207.612,-1.7019290511618659,6798.714566028481
1663,207.737,-1.7108434871994331,6804.8450316052185
1664,207.863,-1.7163778463568091,6805.212183600068
1665,207.987,-1.7170136894198416,6799.458990947809
1666,208.112,-1.7122869036927644,6805.145846454007
1667,208.237,-1.7028754833169388,6798.8289046305945
1668,208.362,-1.6904084536335482,6797.749305662273
1669,208.487,-1.6770519096373815,6798.259766456201
1670,208.612,-1.664992175239622,6802.623475116911
1671,208.737,-1.6559655643962101,6796.161819187933
1672,208.862,-1.6509530330534838,6806.581173642629
1673,208.987,-1.6500901663887309,6804.419327904027
1674,209.112,-1.652778370968777,6804.001225123531
1675,209.237,-1.6579355667271682,6809.457120042471
1676,209.362,-1.6642978538672466,6803.709151979776
1677,209.487,-1.6706874443316515,6803.074136521726
1678,209.612,-1.6761941081429392,6798.938809526204
1679,209.737,-1.6802584202916748,6798.568159876119
1680,209.862,-1.682678282910317,6802.742605401096
1681,209.987,-1.6835739529111504,6804.915600867328
1682,210.112,-1.683332815108221,6800.192683681897
1683,210.237,-1.6825259479579546,6794.670483444568
1684,210.362,-1.6817805428341064,6804.239572368885
1685,210.487,-1.6816243716999526,6798.6342105016965
1686,210.612,-1.6823574098483964,6806.460248343497
1687,210.737,-1.6840017299969554,6797.667354029581
1688,210.862,-1.686335363209238,6804.881011071316
1689,210.987,-1.6889776082342796,6804.744835133255
1690,211.112,-1.6914883953910016,6803.415089241087
1691,211.237,-1.693455139930178,6803.764425608406
1692,211.362,-1.6945519048583237,6807.950383351934
1693,211.487,-1.6945720786916343,6804.32390120114
1694,211.612,-1.69344930469356,6803.733651750579
1695,211.737,-1.691272899277096,6802.551794902463
1696,211.862,-1.6882841987359738,6797.094929687437
1697,211.987,-1.6848404846762453,6811.872010894395
1698,212.112,-1.681349573828414,6802.302885251581
1699,212.237,-1.6781817280995104,6800.355419679635
1700,212.362,-1.6755635581730708,6813.552181070188
1701,212.486,-1.673480924016531,6802.054675161216
1702,212.611,-1.6716472979010484,6795.188649706209
1703,212.737,-1.6695802573043979,6801.658923424131
1704,212.861,-1.6667712365157492,6804.066662007132
1705,212.987,-1.6628860096254323,6801.808260934206
1706,213.112,-1.6579245850431148,6805.334361425109
1707,213.236,-1.6522827737968053,6802.566960521927
1708,213.362,-1.6466852696350927,6796.434603076637
1709,213.486,-1.6420097892773489,6803.333448239175
1710,213.611,-1.6390707019564281,6804.409000442468
1711,213.737,-1.6384341678041832,6800.133788379395
1712,213.862,-1.6402967981326624,6797.486384992828
1713,213.986,-1.6444248151077643,6801.372106558117
1714,214.112,-1.6501479705012034,6804.976245468921
1715,214.237,-1.6564185835030245,6805.0097393800925
1716,214.362,-1.6619605141305371,6804.568156659338
1717,214.487,-1.6655284341779255,6797.05933649237
1718,214.611,-1.6662543194037824,6798.588832431588
1719,214.737,-1.6639789516896604,6799.835313759968
1720,214.862,-1.659408162453915,6794.796079116263
1721,214.987,-1.6539690869856123,6802.726290304307
1722,215.112,-1.6493731221039551,6797.503428612283
1723,215.236,-1.6470353834363662,6804.213425544055
1724,215.361,-1.6475689085260237,6801.210009141618
1725,215.486,-1.6505446352754036,6802.03391762302
1726,215.612,-1.6546098837875705,6798.9012533813775
1727,215.737,-1.6579250225009277,6802.425966653242
1728,215.861,-1.6587619405293543,6799.513632433946
1729,215.986,-1.6560610936992295,6805.475155788763
1730,216.112,-1.649775143187045,6802.182123933406
1731,216.237,-1.6409057349496696,6802.7551745877545
1732,216.362,-1.6312371470644298,6801.932994975683
1733,216.486,-1.6228614739540697,6803.642489593452
1734,216.611,-1.6176386253065547,6804.303315044266
1735,216.737,-1.6167240514814023,6802.731497178555
1736,216.862,-1.6202600150248154,6804.352359534059
1737,216.986,-1.6273026143172946,6799.230478594548
1738,217.111,-1.6360339916808109,6802.988062143887
1739,217.236,-1.644241222427047,6803.953457215168
1740,217.362,-1.6499323263811185,6803.515644889235
1741,217.487,-1.6518790867588755,6804.37835425433
1742,217.611,-1.6498947320727788,6806.579309949394
1743,217.736,-1.6447626362975245,6802.281908842591
1744,217.861,-1.637866566693597,6806.317559627806
1745,217.986,-1.630681561522105,6802.828105116797
1746,218.112,-1.6243323507026255,6807.608041066912
1747,218.236,-1.619381721295865,6804.54378162992
1748,218.361,-1.615886078501811,6806.954365048717
1749,218.486,-1.6136281110406887,6802.885185708843
1750,218.611,-1.612382786248586,6803.043164371049
1751,218.737,-1.6120953915024914,6801.507035975257
1752,218.861,-1.6129080773992406,6811.933415314293
1753,218.986,-1.6150394678001911,6802.627138316818
1754,219.112,-1.6185846344499428,6808.139639142879
1755,219.236,-1.623332603860312,6807.504972160123
1756,219.361,-1.6286842453999784,6811.5794567967205
1757,219.486,-1.6337157340004227,6796.889869699479
1758,219.611,-1.6373866463744557,6806.561833320168
1759,219.736,-1.6388309964466636,6806.25712391554
1760,219.862,-1.6376155663463474,6807.361376408606
1761,219.986,-1.6338592748249132,6802.044177297294
1762,220.111,-1.6281871016370053,6810.368574879955
1763,220.236,-1.6215678617038989,6804.0560859960415
1764,220.361,-1.6150984966871733,6800.197757318081
1765,220.486,-1.6097754939996365,6801.893414077375
1766,220.611,-1.6062870599981822,6805.187634230865
1767,220.736,-1.6048675252251452,6797.296194417308
1768,220.861,-1.60525109860091,6803.662136741902
1769,220.986,-1.6067444879129484,6799.85979300556
1770,221.111,-1.6084156746850924,6803.665744154082
1771,221.236,-1.6093604099173124,6797.458912581205
1772,221.361,-1.608969109367877,6809.912491678601
1773,221.486,-1.6071151755311472,6799.167336302365
1774,221.611,-1.6042233163790875,6807.937970212441
1775,221.736,-1.6012031586886242,6810.000718582633
1776,221.861,-1.5992373262434425,6790.618937914111
1777,221.986,-1.599444726307151,6806.189471060326
1778,222.111,-1.602511395163777,6797.796131360188
1779,222.236,-1.6084240059250736,6801.792485016552
1780,222.361,-1.61640335911862,6806.238254710236
1781,222.486,-1.625051974178797,6798.750761208836
1782,222.611,-1.632661519262824,6798.177367754277
1783,222.736,-1.637592390626748,6791.359937511494
1784,222.861,-1.6386362510104657,6807.474455169857
1785,222.986,-1.6352954494242404,6800.909947572895
1786,223.111,-1.6279371486036454,6799.414106142068
1787,223.236,-1.6177823093064922,6803.230454049439
1788,223.361,-1.6066901237114262,6804.307406765999
1789,223.486,-1.5967446230000015,6805.132702050372
1790,223.611,-1.5897429005608628,6801.808957790614
1791,223.736,-1.5867511448267497,6801.078993538024
1792,223.861,-1.5878731680166664,6808.936681245554
1793,223.986,-1.5922890444555655,6801.880444551596
1794,224.111,-1.5985302092788074,6805.312036565109
1795,224.236,-1.6048912276769256,6798.75859094903
1796,224.361,-1.6098487385016238,6795.160461266417
1797,224.486,-1.6123809041498982,6802.35952818741
1798,224.611,-1.6121386928341064,6800.39685759474
1799,224.736,-1.6094610424232314,6802.705721865662
1800,224.861,-1.6052385801981872,6802.754143045773
1801,224.986,-1.6006565423732468,6805.192502275104
1802,225.111,-1.5968899864936001,6799.437162196751
1803,225.236,-1.5948335230587742,6797.139519356671
1804,225.361,-1.5949153988919325,6806.228316515189
1805,225.486,-1.597020887448479,6799.177566283503
1806,225.611,-1.6005451983684742,6807.362129772245
1807,225.736,-1.6045718797011717,6800.11586211754
1808,225.86,-1.6081255192041886,6804.458538132103
1809,225.986,-1.610423422724161,6807.103073830884
1810,226.111,-1.6110651203178694,6796.776794461854
1811,226.236,-1.6101208792188286,6798.402399370575
1812,226.361,-1.6080964869654484,6800.413782833737
1813,226.486,-1.6057780347596222,6805.528962760108
1814,226.611,-1.6040010271773866,6793.99213591588
1815,226.736,-1.6034139432966932,6800.177093882773
1816,226.861,-1.604294604725135,6801.537660044551
1817,226.986,-1.6064498027265652,6809.597229186651
1818,227.111,-1.6092180678921095,6805.514090918248
1819,227.236,-1.6115940444240429,6808.585525606964
1820,227.361,-1.6124703379239966,6803.666902169315
1821,227.486,-1.6109476583390994,6799.741362309043
1822,227.611,-1.6066216420068438,6806.619947039756
1823,227.736,-1.5997424414662098,6803.607024481338
1824,227.861,-1.5911817805761408,6805.74351767746
1825,227.986,-1.5822202791263051,6806.370951767151
1826,228.111,-1.5742319690788875,6801.564872864696
1827,228.236,-1.568354832253858,6802.731044201866
1828,228.361,-1.5652213207409424,6799.560524698361
1829,228.486,-1.5648185718900114,6798.46395651005
1830,228.611,-1.566533552989976,6805.151464447456
1831,228.736,-1.5693753481024129,6803.747113555099
1832,228.86,-1.572285263267416,6808.955088406641
1833,228.985,-1.574417886175655,6800.957311562157
1834,229.111,-1.5753182464641973,6808.967193976374
1835,229.236,-1.5749783385977132,6810.318816844601
1836,229.36,-1.5737871482393764,6804.118597693687
1837,229.486,-1.5723987702089333,6806.624512065513
1838,229.611,-1.5715521994506512,6810.585905429583
1839,229.736,-1.571881621229343,6796.565672855576
1840,229.861,-1.5737520878923286,6800.65817216498
1841,229.985,-1.5771523156191107,6798.490606100389
1842,230.111,-1.5816772264360444,6808.227319437477
1843,230.235,-1.5866187774977203,6804.434345151688
1844,230.36,-1.5911463019742382,6798.835743132518
1845,230.486,-1.5945212619971212,6799.995862736908
1846,230.61,-1.5962775847611714,6800.740745612262
1847,230.735,-1.5963070364965883,6807.244619376867
1848,230.861,-1.5948219602383782,6801.930821359245
1849,230.986,-1.5922233139115192,6811.365935754361
1850,231.111,-1.5889435838317838,6797.256263046479
1851,231.236,-1.5853254761349989,6797.2930913077
1852,231.36,-1.5815601768782717,6802.176156226934
1853,231.486,-1.5776911675797596,6801.659069538774
1854,231.611,-1.573687600527173,6800.01579566098
1855,231.736,-1.5695664844410413,6811.610055592591
1856,231.861,-1.5655019034916635,6803.150551887243
1857,231.985,-1.5618497081910132,6799.794536413982
1858,232.11,-1.559053388704362,6805.239187979104
1859,232.235,-1.5574553838414003,6812.678847821258
1860,232.36,-1.5570917270976494,6805.371867266133
1861,232.485,-1.557576062801097,6802.445535886998
1862,232.611,-1.5581559414959312,6806.259078378156
1863,232.736,-1.557942290255939,6811.241708683653
