序号,时间(s),电压,阻抗
2596,324.354,-0.8347739819696653,6774.284394425655
2597,324.48,-0.8337147703856674,6777.207225463945
2598,324.604,-0.8329236039715754,6776.060541551026
2599,324.73,-0.8322042132281351,6775.529988638818
2600,324.855,-0.8314878826233567,6781.623381527223
2601,324.979,-0.8309607956804322,6777.137148904004
2602,325.105,-0.8309815990738653,6783.500158165703
2603,325.23,-0.831841256653014,6784.46865078025
2604,325.354,-0.8335214771116893,6774.992347751952
2605,325.48,-0.8356044509278483,6786.468122343272
2606,325.605,-0.8373924008551936,6781.392768913205
2607,325.73,-0.8381772053051181,6776.23421140798
2608,325.855,-0.8375271300046838,6770.692069462839
2609,325.979,-0.8354634099179886,6774.296126305346
2610,326.104,-0.8324664124837832,6773.1110580566055
2611,326.229,-0.8293299508240178,6783.519213867854
2612,326.355,-0.8269320131590724,6782.286831933565
2613,326.48,-0.8260015291851592,6777.048452263262
2614,326.604,-0.8269441796740582,6774.639148470267
2615,326.729,-0.8297573652039412,6783.052880064873
2616,326.854,-0.8340320348173664,6786.113832773066
2617,326.979,-0.8390272079415853,6785.948613669165
2618,327.105,-0.8438094078626627,6782.845932402747
2619,327.229,-0.8474452394041347,6789.092404027541
2620,327.355,-0.8492094074495398,6783.000119772133
2621,327.48,-0.8487527203171457,6777.389939432455
2622,327.604,-0.8461892800928407,6782.203061501478
2623,327.729,-0.8420860400238794,6786.604311559909
2624,327.854,-0.8373480924907319,6788.935179056441
2625,327.979,-0.8330119559889189,6787.414275402378
2626,328.105,-0.8300012831587912,6778.0219755634735
2627,328.229,-0.8289237694409304,6780.165561412308
2628,328.354,-0.829959450055096,6782.259465201879
2629,328.48,-0.8328411888456947,6779.096239372831
2630,328.605,-0.8369087885351252,6787.100621694032
2631,328.729,-0.8412272492626709,6781.348041063786
2632,328.854,-0.8447631584525467,6778.502291863977
2633,328.979,-0.8465991236447397,6781.985004069482
2634,329.105,-0.846142967076084,6782.106183602781
2635,329.229,-0.8432677086609742,6779.247364022881
2636,329.354,-0.8383244985184768,6770.135690695014
2637,329.479,-0.832020648162689,6777.753159461168
2638,329.604,-0.8252182501359299,6779.587078633669
2639,329.729,-0.8187329859802812,6775.150719268643
2640,329.855,-0.8131888455129153,6785.183229767472
2641,329.98,-0.8089486528205839,6775.164652989529
2642,330.104,-0.8061146470903056,6780.844409738013
2643,330.23,-0.8045711871487524,6771.067159455007
2644,330.354,-0.8040313053778262,6777.292152161388
2645,330.479,-0.8040740400707046,6780.081924960951
2646,330.604,-0.8042006785181628,6778.760726452981
2647,330.729,-0.8039394036715354,6781.937328127279
2648,330.854,-0.802982179734069,6774.156085464135
2649,330.979,-0.8012996436944775,6786.01866987955
2650,331.104,-0.7991837902388247,6774.696457787702
2651,331.229,-0.7971965097369403,6773.48093103697
2652,331.354,-0.7960335253086757,6777.966320776084
2653,331.479,-0.796343912094354,6782.276436499868
2654,331.604,-0.798561055881458,6772.022387323895
2655,331.729,-0.8027853968736595,6776.050176897021
2656,331.854,-0.8087306839916886,6781.39917993464
2657,331.979,-0.8157373339769121,6782.947158205343
2658,332.104,-0.8228644262737979,6778.24358486475
2659,332.229,-0.8290654574942463,6782.607740929149
2660,332.354,-0.833428906166497,6775.858947726695
2661,332.479,-0.8354389331194496,6786.150579353441
2662,332.604,-0.835185107232342,6789.86075162885
2663,332.729,-0.83342945451207,6778.092694422523
2664,332.854,-0.8314585201008868,6779.592240017491
2665,332.979,-0.8307244939938782,6782.077658639032
2666,333.104,-0.8323720628889946,6777.564087171702
2667,333.229,-0.836802815659021,6779.6080841582425
2668,333.354,-0.8434370177670967,6780.040380159348
2669,333.479,-0.8507969238549334,6780.267685998061
2670,333.604,-0.8569314311976061,6778.976735290867
2671,333.729,-0.8600367940235388,6789.549476795346
2672,333.854,-0.8590096790552357,6779.119069328982
2673,333.979,-0.8537116708637384,6783.64994149978
2674,334.104,-0.8448986948911015,6781.673933549237
2675,334.229,-0.8339256474975318,6780.156134283137
2676,334.354,-0.8223807307278462,6778.14394139585
2677,334.479,-0.811764321245652,6780.992331578958
2678,334.604,-0.8032653300002591,6775.955998098462
2679,334.729,-0.7976323040636909,6784.238256679952
2680,334.854,-0.7951079559225729,6781.443923145959
2681,334.979,-0.7954102792102142,6779.091493831676
2682,335.104,-0.797776305511653,6776.823385934289
2683,335.229,-0.8010932662039587,6778.068819286097
2684,335.354,-0.8041195855694697,6784.115522568686
2685,335.479,-0.8057641404199495,6781.536713556103
2686,335.604,-0.8053563360135727,6785.240517177146
2687,335.729,-0.802816582708368,6773.520624173124
2688,335.854,-0.7986576624725483,6786.313345985582
2689,335.979,-0.7938128771029656,6782.583421030922
2690,336.104,-0.7893513295800783,6776.809597015077
2691,336.229,-0.786170500786965,6780.393444038346
2692,336.354,-0.7847566413101298,6778.469920487874
2693,336.479,-0.7850804452699294,6782.2303553586025
2694,336.604,-0.7866436994382154,6781.582897125332
2695,336.729,-0.7886309887981702,6783.330150202607
2696,336.854,-0.7900955467134476,6775.057839162881
2697,336.979,-0.7901386540828302,6778.658632456596
2698,337.104,-0.7880848331543524,6776.370547485387
2699,337.229,-0.7836561120373929,6771.92096758116
2700,337.354,-0.7771120077686181,6772.566916874638
2701,337.479,-0.7692984814504304,6768.153808149522
2702,337.604,-0.7615630165223043,6776.853692609869
2703,337.729,-0.7555238709407534,6779.530383094124
2704,337.854,-0.7527191071164574,6779.164721477973
2705,337.979,-0.7542127634586403,6768.766352274662
2706,338.104,-0.7602766248750457,6765.508548841421
2707,338.228,-0.7702542877653376,6775.628293003041
2708,338.354,-0.7826542643571676,6772.802796137785
2709,338.479,-0.7954505478975216,6772.468509685859
2710,338.604,-0.8065148303759534,6771.382054539705
2711,338.729,-0.8140708781132516,6773.67617228169
2712,338.854,-0.8170543948685158,6770.897245924537
2713,338.979,-0.8152797033183786,6768.767907541132
2714,339.104,-0.8093609994887176,6775.001398809133
2715,339.229,-0.8004219495422933,6769.7303353258885
2716,339.354,-0.7897251641207923,6776.124404387642
2717,339.479,-0.7783875035576449,6764.3048954705455
2718,339.603,-0.7672801287709364,6768.3673775238685
2719,339.729,-0.7570956945959384,6773.759787431484
2720,339.854,-0.7484816510802315,6779.66787053505
2721,339.979,-0.7421239626003157,6772.935275161075
2722,340.104,-0.7387049393749122,6774.56259839365
2723,340.228,-0.7387275724670689,6769.312166659895
2724,340.353,-0.7422745398407169,6774.786706571725
2725,340.478,-0.7488173337969832,6778.0389607856
2726,340.604,-0.7571795182123954,6770.661755544593
2727,340.729,-0.765702745570574,6769.472949321031
2728,340.853,-0.7726003416784486,6777.935304952927
2729,340.979,-0.7764150415305366,6772.709233562973
2730,341.104,-0.7764273669116687,6773.757216330265
2731,341.228,-0.7728436941191535,6776.351027819337
2732,341.353,-0.7666793413165358,6768.560188792234
2733,341.479,-0.7593958727962863,6775.642453613987
2734,341.603,-0.7524448377923141,6771.965095555047
2735,341.729,-0.7468672218811873,6765.161745689363
2736,341.854,-0.7430479941785133,6771.426570295772
2737,341.979,-0.7406781251381171,6771.236952989192
2738,342.104,-0.7389266354315185,6778.746920920601
2739,342.228,-0.736764926184457,6773.361060355669
2740,342.354,-0.7333436112449435,6770.863765172997
2741,342.479,-0.7283161837092794,6778.179440658489
2742,342.603,-0.7220176746350667,6766.90745570892
2743,342.729,-0.7154345902377943,6780.833781376296
2744,342.853,-0.7099595323963055,6781.257638411505
2745,342.979,-0.7069992169605187,6778.127235866302
2746,343.104,-0.7075567772556881,6770.020576844087
2747,343.228,-0.7119131678705509,6773.187732343974
2748,343.354,-0.7194992356879545,6765.825984190599
2749,343.478,-0.7289981073053108,6773.92791824886
2750,343.603,-0.7386548391025535,6768.338390969909
2751,343.729,-0.7467108464770907,6774.471403764435
2752,343.853,-0.7518443697084354,6769.220391237339
2753,343.979,-0.7534876031020379,6777.218439561843
2754,344.103,-0.7519082888092984,6771.2975334034845
2755,344.228,-0.748016914705894,6772.144748712268
2756,344.353,-0.7429873435751497,6781.142362983287
2757,344.479,-0.737869801836513,6765.257877745714
2758,344.603,-0.7333487892534728,6782.69376839134
2759,344.728,-0.729693023883133,6777.714132564444
2760,344.853,-0.7268565175235675,6778.823314714614
2761,344.978,-0.7246523354563065,6777.658426865136
2762,345.103,-0.7229136993241241,6770.652331522633
2763,345.228,-0.7215787864533418,6769.957047105966
2764,345.353,-0.720689988966656,6770.353160845579
2765,345.478,-0.7203504680352384,6781.341071534502
2766,345.604,-0.7206853446597608,6781.239636578044
2767,345.729,-0.7218179509351104,6775.312467405874
2768,345.853,-0.7238404040316478,6774.008550434532
2769,345.978,-0.7267589045046018,6782.656177797258
2770,346.103,-0.7304159893783662,6771.973422169808
2771,346.228,-0.7344168883680228,6771.685758707757
2772,346.354,-0.7381047692078375,6771.3695566165325
2773,346.478,-0.7406269704681979,6780.336822886378
2774,346.603,-0.7411062037589623,6768.619144610895
2775,346.73,-0.7388896453508084,6772.009702083601
2776,346.853,-0.7338073282997087,6773.277181629464
2777,346.978,-0.7263397638550992,6768.83983157062
2778,347.103,-0.7175991580619033,6774.120200339566
2779,347.228,-0.7090907916716273,6776.737005525255
2780,347.353,-0.702317005957748,6777.310721767176
2781,347.479,-0.6983564150182491,6764.658375321398
2782,347.603,-0.6975599500646668,6770.8954591309885
2783,347.728,-0.6994639779804085,6773.496171416462
2784,347.853,-0.7029500456227326,6768.299985572149
2785,347.978,-0.7065948474357493,6766.425938573619
2786,348.104,-0.7090854167490119,6775.268452265284
2787,348.228,-0.7095637289451779,6773.766865668852
2788,348.353,-0.707808963199729,6776.197550771514
2789,348.478,-0.704225017001087,6776.635917801731
2790,348.603,-0.6996578801285283,6768.487706799646
2791,348.728,-0.6951245300483213,6777.303090727999
2792,348.853,-0.6915629208822278,6772.669537043809
2793,348.978,-0.6896739964587728,6766.774522937291
2794,349.103,-0.6898520090725881,6771.699850890177
2795,349.228,-0.6921641595518961,6767.787542960161
2796,349.353,-0.696360054581423,6775.999329424904
2797,349.478,-0.7019111385578022,6776.591722865683
2798,349.603,-0.708073643138266,6768.2190810305765
2799,349.728,-0.713968775730024,6772.770665672335
2800,349.853,-0.7186933246004118,6770.03770015792
2801,349.978,-0.7214721176020947,6775.992395643479
2802,350.104,-0.7218255470970641,6770.607886454259
2803,350.228,-0.719697293277582,6760.5219428055225
2804,350.353,-0.7154983381781598,6776.097092603076
2805,350.478,-0.7100417091155483,6774.034191608733
2806,350.603,-0.7043536958902781,6765.731567620587
2807,350.728,-0.699389079626801,6766.893004155288
2808,350.854,-0.6957478095149229,6772.449943359563
2809,350.978,-0.6935147291706131,6770.717052634815
2810,351.103,-0.6922872986635994,6776.637257943749
2811,351.228,-0.6913735529950312,6764.469724527093
2812,351.353,-0.6900872067329109,6770.526024636636
2813,351.478,-0.6880359410259863,6768.280205482236
2814,351.603,-0.6852897634392154,6771.0068096553
2815,351.728,-0.6823548969730067,6772.354687225601
2816,351.853,-0.6799635078454391,6763.637876029251
2817,351.978,-0.6787697620207697,6780.314312690445
2818,352.103,-0.6790762035337053,6775.249700443599
2819,352.228,-0.6806999372855113,6772.099817960514
2820,352.353,-0.6830334542448263,6771.770709898899
2821,352.478,-0.6852721408114643,6769.545921270244
2822,352.603,-0.6867101942616429,6774.283640343503
2823,352.728,-0.6869904901764233,6775.766176354577
2824,352.853,-0.6862262079637591,6769.062535271046
2825,352.978,-0.6849596179814563,6764.733947453775
2826,353.103,-0.6839745402325684,6770.317692816476
2827,353.228,-0.6840311993301097,6770.8400389895805
2828,353.353,-0.685619994497634,6772.239643142712
2829,353.478,-0.6888124992578452,6770.168889186848
2830,353.603,-0.6932437218934429,6773.423308377701
2831,353.728,-0.6982208115969362,6769.395227087227
2832,353.853,-0.7029212245738773,6767.885049446916
2833,353.978,-0.7066129757317912,6773.8685375905625
2834,354.103,-0.7088236661709166,6765.732410617728
2835,354.228,-0.7094189776227678,6768.284002259276
2836,354.353,-0.7085929548947205,6769.599704871173
2837,354.478,-0.7067853322094427,6767.586773873938
2838,354.603,-0.7045430498064279,6761.37995666877
2839,354.728,-0.7023643237465643,6774.2695888677645
2840,354.853,-0.7005803411253724,6767.006485992738
2841,354.978,-0.6993056712402158,6767.178779279684
2842,355.103,-0.6984502000101384,6766.984504012999
2843,355.22700000000003,-0.6977803291120748,6776.1594135095165
2844,355.353,-0.6970281840139663,6771.306683172026
2845,355.478,-0.6960223304166218,6771.996360058841
2846,355.603,-0.6947639854228349,6770.882272675301
2847,355.72700000000003,-0.6933782480541184,6762.696159833889
2848,355.853,-0.6919623031947667,6760.692136860493
2849,355.978,-0.690448237229353,6770.404366665651
2850,356.103,-0.6885941595075167,6764.065000526607
2851,356.228,-0.6861198291857623,6769.433527251751
2852,356.35200000000003,-0.682903972554081,6773.372332074087
2853,356.478,-0.6791272676698187,6769.316701575605
2854,356.603,-0.6752816283377813,6769.06227460961
2855,356.728,-0.6720403980996471,6770.174791569533
2856,356.853,-0.6700493278943207,6763.059888507802
2857,356.978,-0.6697215791299662,6755.474053846516
2858,357.103,-0.671104236473934,6773.779074047452
2859,357.228,-0.6738517662320377,6770.827680709991
2860,357.35200000000003,-0.6773073706268147,6763.618182072141
2861,357.47700000000003,-0.6806619428396543,6771.13880158096
2862,357.603,-0.6831423145059402,6766.519053011444
2863,357.72700000000003,-0.6841809808086077,6766.651386620152
2864,357.85200000000003,-0.6835266084305719,6767.323337247969
2865,357.978,-0.6812618413128188,6767.846744665385
2866,358.10200000000003,-0.6777225371824414,6770.043877416171
2867,358.228,-0.6733649057028811,6766.726551868703
2868,358.35200000000003,-0.6686543186942939,6772.568206331756
2869,358.478,-0.6640126777391445,6766.742877962568
2870,358.603,-0.6598018848647726,6767.941446290609
2871,358.72700000000003,-0.656305105334287,6772.755241598302
2872,358.85200000000003,-0.6536949132795171,6767.118483587311
2873,358.978,-0.6520043996386069,6769.756993894004
2874,359.10200000000003,-0.6511278609495772,6771.984037102219
2875,359.22700000000003,-0.6508768516687269,6765.874509169686
2876,359.35200000000003,-0.6510939743725215,6768.791371339467
2877,359.479,-0.6517772500476878,6774.135186300474
2878,359.60200000000003,-0.6531320933311563,6772.446023641652
2879,359.72700000000003,-0.6554940221907102,6763.912640824495
2880,359.85200000000003,-0.6591449603309941,6773.978608772079
2881,359.97700000000003,-0.664114868892568,6771.8873140461055
2882,360.10200000000003,-0.6700665330453369,6763.381104686624
2883,360.22700000000003,-0.6763131877210944,6773.913483527621
2884,360.352,-0.6819603221691254,6773.1245583670425
2885,360.478,-0.6861249298511488,6762.986872515718
2886,360.602,-0.688169575859977,6772.282576579082
2887,360.727,-0.6878835746091793,6771.624039294413
2888,360.852,-0.6855472646965414,6767.027755320958
2889,360.977,-0.6818414072826259,6770.105219428588
2890,361.102,-0.6776181118418424,6771.7122344780655
2891,361.227,-0.6736111123860914,6768.038407194171
2892,361.352,-0.6701963362680665,6770.284217226435
2893,361.477,-0.6672971067636134,6771.149401644846
2894,361.602,-0.6644709552306285,6768.879173531169
2895,361.727,-0.6611445040598183,6769.375771065762
2896,361.852,-0.6569023126752531,6773.952427812799
2897,361.977,-0.651707292934738,6773.651275011679
2898,362.103,-0.6459586727568534,6770.062655951746
2899,362.227,-0.6403709319402402,6770.768136268052
2900,362.352,-0.6357338297034998,6771.526585218702
2901,362.478,-0.6326478342795169,6776.906418341128
2902,362.602,-0.6313236091325521,6770.094101441246
2903,362.727,-0.631509981782184,6770.302000001751
2904,362.852,-0.6325780156980453,6764.677266104825
2905,362.977,-0.6337368178953238,6765.157299092071
2906,363.102,-0.6343011203478167,6763.419799159292
2907,363.227,-0.6339006895658904,6768.345602778147
2908,363.352,-0.6325441015411167,6765.744232696831
2909,363.478,-0.6305205399602072,6762.196742724015
2910,363.602,-0.6282043879112876,6762.351578077384
2911,363.727,-0.6258744625812366,6765.0333872190495
2912,363.853,-0.6236472458908613,6763.649155510439
2913,363.977,-0.6215509697924023,6764.422173083265
2914,364.102,-0.6196735535767723,6769.093736181935
2915,364.227,-0.6182698505519933,6769.208307697256
2916,364.352,-0.6177470719217711,6766.863011724319
2917,364.477,-0.6185288142899532,6769.740325485303
2918,364.602,-0.6208713848118151,6773.210785641144
2919,364.727,-0.6247328462368431,6769.188009443476
2920,364.852,-0.6297588818981579,6763.559464799561
2921,364.977,-0.6353716847195164,6768.496705789193
2922,365.102,-0.6408908852010913,6761.576907478667
2923,365.227,-0.64562361665621,6770.059829985525
2924,365.352,-0.6489144882374739,6770.869198662692
2925,365.477,-0.6501938798764877,6774.984487912779
2926,365.602,-0.6490709212479525,6769.428402022523
2927,365.727,-0.6454797085107469,6764.142195356569
2928,365.853,-0.6398239134192941,6764.159802562143
2929,365.977,-0.6330236932285521,6764.408845990992
2930,366.102,-0.6263936696895384,6761.525386882023
2931,366.227,-0.6213614202199624,6766.138610708338
2932,366.352,-0.6191106416952212,6774.769086776826
2933,366.477,-0.62025492495075,6775.318107189884
2934,366.602,-0.6246286802161616,6767.769036748824
2935,366.727,-0.6312566102136439,6766.377387215082
2936,366.852,-0.638535712354176,6762.776767831384
2937,366.977,-0.6446118960895206,6770.364598546738
2938,367.102,-0.6478599913632594,6763.206954735454
2939,367.228,-0.6473227962135406,6771.783826572324
2940,367.352,-0.6429672188743152,6772.101352189733
2941,367.477,-0.6356693626633009,6764.599201121119
2942,367.602,-0.6269254701583443,6763.768913235214
2943,367.727,-0.6183870591581364,6774.141521137663
2944,367.852,-0.6113994964732095,6765.733504999141
2945,367.977,-0.6067231468652051,6769.361126030406
2946,368.102,-0.6045182807868101,6766.068207556327
2947,368.228,-0.6045423567738948,6765.707500708093
2948,368.352,-0.6064220958598616,6764.948307582743
2949,368.477,-0.6098532881948768,6763.4456513374125
2950,368.602,-0.6146381794486265,6769.7198576438905
2951,368.727,-0.6205692478357133,6770.260915299442
2952,368.852,-0.6272587828159435,6767.575324689058
2953,368.976,-0.6340351088163569,6771.425607677403
2954,369.101,-0.6399715744739354,6762.716455696326
2955,369.227,-0.6440409367799865,6770.597690096397
2956,369.352,-0.6453457194276463,6774.053462975597
2957,369.477,-0.6433621184305414,6772.832380818319
2958,369.601,-0.638131427671497,6769.7449235030335
2959,369.727,-0.6303400264355878,6772.406770769065
2960,369.851,-0.6212518511447294,6783.8783723417255
2961,369.977,-0.6124876339014699,6763.429889652905
2962,370.101,-0.6056828591598705,6766.756651598906
2963,370.227,-0.602107944389306,6766.503664685211
2964,370.351,-0.6023718883029164,6768.838333662163
2965,370.476,-0.6063075291498854,6770.177253923003
2966,370.602,-0.6130606403660362,6770.526349923058
2967,370.726,-0.6213371068563114,6773.963513020995
2968,370.851,-0.6297288196735781,6773.34186618276
2969,370.976,-0.637017320753665,6770.199340859152
2970,371.101,-0.6423527675971079,6768.455078666719
2971,371.226,-0.6452699464858028,6772.559842040758
2972,371.352,-0.6456120792993049,6770.001734000492
2973,371.477,-0.6434798981277614,6774.953364342956
2974,371.601,-0.6392530519693718,6763.5933584402765
2975,371.727,-0.6336234454205542,6768.82038887331
2976,371.851,-0.6275460046197543,6775.966330392674
2977,371.977,-0.6220685194575655,6771.408139723808
2978,372.101,-0.6180852851873702,6769.441397371495
2979,372.226,-0.6161112842917051,6770.406813675897
2980,372.352,-0.616175761972414,6767.944610252681
2981,372.477,-0.6178840741938751,6766.251417631973
2982,372.602,-0.6206119694433853,6767.913842323032
2983,372.727,-0.6237335259059787,6770.200186172183
2984,372.851,-0.6267901671895837,6771.3378185335305
2985,372.976,-0.6295593163897784,6773.532194049131
2986,373.102,-0.6320235590060446,6776.05031879786
2987,373.226,-0.6342663200868515,6768.836753933241
2988,373.351,-0.6363425054826075,6777.012868130903
2989,373.476,-0.638177075217664,6771.293104271944
2990,373.601,-0.6395173191092826,6770.038051982599
2991,373.727,-0.6399354697128877,6772.3785524988725
2992,373.851,-0.6388777234716255,6772.500256172271
2993,373.977,-0.635768006647045,6771.7460526895375
2994,374.101,-0.6301686723461154,6764.994497593966
2995,374.226,-0.6219702211571043,6773.0424745335895
2996,374.351,-0.6115448044131196,6772.40374593723
2997,374.477,-0.5997801604145124,6777.900826687318
2998,374.602,-0.5879394623126781,6766.673975268841
2999,374.726,-0.5773707602937386,6768.750882255356
3000,374.851,-0.5691727050015203,6770.731344710636
3001,374.976,-0.5639490080118307,6768.156515959449
3002,375.101,-0.5617334543182391,6767.204377477054
3003,375.227,-0.5620813524369126,6775.62430480269
3004,375.351,-0.5642595440560308,6764.619942861039
3005,375.476,-0.5674511312758687,6769.0528240980575
3006,375.601,-0.5709124105963864,6768.249799482486
3007,375.726,-0.5740569186075131,6775.7947284490265
3008,375.852,-0.5764776305425338,6759.588064461164
3009,375.977,-0.5779364136018216,6768.726949406944
3010,376.101,-0.5783415587487007,6769.855216410992
3011,376.226,-0.5777193253124904,6762.053969849535
3012,376.352,-0.5761905938162977,6764.873926951961
3013,376.476,-0.5739710812880532,6771.279045064987
3014,376.601,-0.5713845254527647,6769.183561498174
3015,376.727,-0.5688376338567385,6771.535351641701
3016,376.851,-0.5667225773989205,6776.754661352104
3017,376.977,-0.5652850546842703,6772.647941799509
3018,377.101,-0.564538711563,6773.32773122296
3019,377.226,-0.5642746820880625,6776.294640764114
3020,377.351,-0.564156902459057,6769.59074838126
3021,377.477,-0.5638629740788312,6770.344882131884
3022,377.601,-0.5632173891847899,6769.629001312
3023,377.726,-0.5622536444403172,6766.528698622038
3024,377.851,-0.5611633086656956,6772.943911446073
3025,377.976,-0.5601589160887162,6770.549365524241
3026,378.101,-0.5593400464549677,6768.955563604033
3027,378.226,-0.5586444776165758,6768.934612267966
3028,378.351,-0.5579010053009152,6776.025689513681
3029,378.476,-0.5569430365268135,6777.486107417414
3030,378.601,-0.5557246239110375,6767.575865933579
3031,378.726,-0.5543876570947379,6770.315992350688
3032,378.851,-0.5532489889624244,6765.314186530071
3033,378.976,-0.5527106884376306,6765.352705340647
3034,379.101,-0.5531286159502447,6770.565279249317
3035,379.226,-0.5546838885963986,6765.970013542295
3036,379.352,-0.5572967175116169,6767.684407247156
3037,379.476,-0.560614490380067,6771.805708091377
3038,379.601,-0.5640870171461408,6765.555386309743
3039,379.726,-0.5671109446933497,6767.667236693508
3040,379.851,-0.5692003473461438,6771.507270558494
3041,379.976,-0.570130501253361,6772.1114220202335
3042,380.101,-0.5700058567142456,6771.888791687004
3043,380.226,-0.5692245338999261,6765.438683150132
3044,380.352,-0.5683497215154859,6770.538301894247
3045,380.476,-0.5679361661485184,6767.982175630332
3046,380.601,-0.5683719729360945,6771.174088699221
3047,380.726,-0.569775939782215,6769.941802411927
3048,380.851,-0.5719666268925596,6773.226120673306
3049,380.976,-0.574517670677902,6769.929219023874
3050,381.101,-0.5769111497732651,6771.934781919017
3051,381.226,-0.5787533196654434,6771.078180614663
3052,381.351,-0.5799472129663359,6771.426558097236
3053,381.476,-0.5807115605113611,6775.53878541421
3054,381.601,-0.5814266179211982,6767.846997849715
3055,381.726,-0.5823958734109316,6758.029739309307
3056,381.851,-0.5836511769282575,6768.321832427189
3057,381.976,-0.584891521159618,6767.822434546326
3058,382.101,-0.585572819117103,6765.924947134476
3059,382.226,-0.5850942819345294,6763.61144826595
3060,382.351,-0.5829918391346818,6768.228884761997
3061,382.476,-0.5790714748027915,6763.978151228425
3062,382.601,-0.5734664312703548,6767.876023215984
3063,382.727,-0.5666286778244302,6768.735438851813
3064,382.851,-0.5592594504823887,6767.011424555006
3065,382.976,-0.5521827147129396,6773.391684386331
3066,383.101,-0.5461829824467809,6768.064476455312
3067,383.226,-0.5418424634389841,6770.756486957419
3068,383.351,-0.5394100640003067,6771.849635054375
3069,383.476,-0.5387307179715649,6765.048226390792
3070,383.601,-0.5392633692022165,6770.610459292022
3071,383.726,-0.5401991451553856,6774.135956431122
3072,383.851,-0.5406510974022058,6763.176475036123
3073,383.976,-0.5398577112591985,6768.042381313916
3074,384.101,-0.537351991099884,6771.40835672348
3075,384.226,-0.5330708362920243,6765.224937079272
3076,384.35,-0.5273829210832921,6767.364358237443
3077,384.476,-0.5210176508698389,6770.573698793802
3078,384.601,-0.514911723357198,6777.355506113654
3079,384.726,-0.5100218969212036,6769.833880928194
3080,384.85,-0.5071406989210141,6766.533905932776
3081,384.976,-0.5067241174039494,6773.159459369991
3082,385.101,-0.5087496346305262,6770.56240148539
3083,385.226,-0.5126584211510118,6769.730486080199
3084,385.35,-0.517442933152413,6776.344985652769
3085,385.476,-0.521896483210494,6773.210671486942
3086,385.601,-0.5249649254445279,6767.923285121991
3087,385.726,-0.5260732136759434,6770.463032186764
3088,385.85,-0.5252871202281341,6769.393814749242
3089,385.976,-0.5232376718575026,6768.354939379119
3090,386.1,-0.5208504933604626,6768.714723027065
3091,386.226,-0.5190081779538168,6770.9928264643
3092,386.35,-0.5182832079475478,6773.105672968804
3093,386.476,-0.5188294451237552,6770.401057701983
3094,386.601,-0.5204509270175937,6768.179674696055
3095,386.726,-0.5227962557968705,6775.298253244119
3096,386.851,-0.5255716250476984,6768.624994478097
3097,386.976,-0.5286587085151861,6768.361201402038
3098,387.101,-0.5320815411189197,6772.212177834831
3099,387.225,-0.5358540962536389,6764.472523845456
3100,387.35,-0.5398021127163297,6766.712492125186
3101,387.476,-0.5434652471862286,6763.855482397618
3102,387.6,-0.546151636103491,6764.584481185884
3103,387.725,-0.5471397368961394,6763.850498361657
3104,387.851,-0.5459297851850013,6766.112067987609
3105,387.975,-0.5424099637885768,6765.851984092687
3106,388.101,-0.5368659078658867,6771.724191970433
3107,388.225,-0.5298730048844063,6773.370247945815
3108,388.35,-0.5221655287328211,6768.034677627597
3109,388.475,-0.5145398465880527,6766.902555092369
3110,388.6,-0.5077809064599133,6770.438880319283
3111,388.726,-0.5025740607361023,6771.885733457728
3112,388.851,-0.49939068775438905,6773.137664959422
3113,388.975,-0.49837757661698223,6767.522625399333
3114,389.1,-0.4992987085342049,6764.155388484099
3115,389.225,-0.5015676734782364,6769.486633824853
3116,389.35,-0.5043802143739948,6768.062632368801
3117,389.475,-0.5069175244749452,6763.760874003374
3118,389.6,-0.5085553048334959,6768.458166811549
3119,389.725,-0.5090013427750092,6765.899150239868
3120,389.851,-0.5083078181284151,6775.770916456372
3121,389.975,-0.5067608487606845,6765.708174647527
3122,390.1,-0.5047128901641404,6772.2334065575305
3123,390.225,-0.5024491247541729,6773.686414846589
3124,390.35,-0.5001477789571981,6764.719050404645
3125,390.475,-0.4979354293372548,6770.558327384372
3126,390.6,-0.49598833531238684,6772.69638917258
3127,390.725,-0.4946045556832727,6773.9977246281205
3128,390.85,-0.4941803084297221,6765.220823877231
3129,390.975,-0.495074945080985,6768.899718865409
3130,391.1,-0.49742022729537005,6763.81819868265
3131,391.225,-0.5009762304084845,6771.91002909328
3132,391.35,-0.5051231940145866,6768.3427642451
3133,391.475,-0.5090082444810297,6761.12887909629
3134,391.6,-0.5117828136079142,6763.700231986969
3135,391.725,-0.5128265620195093,6767.810561772786
3136,391.85,-0.5118761648262897,6779.18515488069
3137,391.975,-0.5090363541791054,6773.242499658295
3138,392.1,-0.5047054643547662,6761.275585196711
3139,392.225,-0.4994701619735289,6761.142861862548
3140,392.35,-0.49400877260624587,6765.0744644548
3141,392.476,-0.4890111112078252,6768.027687593049
3142,392.6,-0.4851086270291391,6764.694472875411
3143,392.725,-0.4828187176946809,6772.117250804723
3144,392.85,-0.4825076316819039,6771.561395391738
3145,392.975,-0.48434927811335243,6770.979588841873
3146,393.1,-0.4882456842350383,6769.812987575269
3147,393.225,-0.493722273828114,6771.675588610729
3148,393.35,-0.49988084283356327,6769.824214699696
3149,393.475,-0.5055063265115228,6768.145163118883
3150,393.6,-0.5093540907633483,6772.042701184975
3151,393.725,-0.5105351356911281,6772.345386383771
3152,393.85,-0.5088340549826431,6776.293205018959
