序号,时间(s),电压,阻抗
2631,328.729,-0.8073753895103404,6776.947612528684
2632,328.854,-0.8136609431934443,6778.5833952807125
2633,328.979,-0.8229924691891725,6778.917772024383
2634,329.105,-0.8339851149465979,6771.92870617181
2635,329.229,-0.8448001656975545,6777.410532457615
2636,329.354,-0.8535789801058912,6766.539444556607
2637,329.479,-0.858899584337953,6779.145347736326
2638,329.604,-0.8601006278445664,6776.272095630442
2639,329.729,-0.8573791975539105,6783.467072283038
2640,329.855,-0.851661485337886,6769.839427058724
2641,329.98,-0.8443134197000779,6777.331952147744
2642,330.104,-0.8367841987795247,6778.51335885458
2643,330.23,-0.8302711466060027,6773.093240157037
2644,330.354,-0.8254784367510727,6772.261042047688
2645,330.479,-0.8225268024945128,6774.0074820268665
2646,330.604,-0.8210454975448485,6775.732091692176
2647,330.729,-0.8204206442825662,6777.548162952386
2648,330.854,-0.8201001116406261,6781.1682916539785
2649,330.979,-0.8198199555043706,6777.68043263518
2650,331.104,-0.8196588499734414,6789.787988189931
2651,331.229,-0.819918705217862,6782.821838632452
2652,331.354,-0.8209110572268902,6780.27476705506
2653,331.479,-0.8227589444790374,6781.454213864218
2654,331.604,-0.8252969782241169,6784.316817418871
2655,331.729,-0.828088890666153,6779.63809210252
2656,331.854,-0.8305244965458878,6780.468297226486
2657,331.979,-0.8319457900881333,6782.814486205256
2658,332.104,-0.8317784043373259,6781.634118004919
2659,332.229,-0.8296648135259994,6780.424586073467
2660,332.354,-0.8255874437696231,6772.483086807154
2661,332.479,-0.8199545128557552,6777.962453509899
2662,332.604,-0.8136153667955559,6786.606611350933
2663,332.729,-0.807769585962919,6776.845057902597
2664,332.854,-0.8037440021630715,6781.419374070944
2665,332.979,-0.8026572031211072,6778.385704569178
2666,333.104,-0.8050631802804827,6778.964389306149
2667,333.229,-0.8107121519095816,6780.103647477861
2668,333.354,-0.8185408985762456,6772.900861480105
2669,333.479,-0.8269191918123056,6776.046264536731
2670,333.604,-0.83408761965597,6775.665701291881
2671,333.729,-0.8386582683048158,6789.053179215828
2672,333.854,-0.8400172038871533,6772.176311601069
2673,333.979,-0.8384851516236718,6780.324454919455
2674,334.104,-0.8351763110959612,6779.878659774935
2675,334.229,-0.8316083968848201,6776.799021507933
2676,334.354,-0.8292001648256968,6788.917750415774
2677,334.479,-0.8288212462564124,6783.296408414135
2678,334.604,-0.8305348161621878,6782.020644837875
2679,334.729,-0.8336041873105566,6779.643161661915
2680,334.854,-0.8367454710324678,6778.133768407254
2681,334.979,-0.8385326184821351,6775.144776993708
2682,335.104,-0.8378175822103848,6778.0885623036565
2683,335.229,-0.8340341896831485,6781.788184715809
2684,335.354,-0.8273167625402617,6774.723090281355
2685,335.479,-0.8184469018716826,6782.111811823517
2686,335.604,-0.8086853922191365,6776.660447078514
2687,335.729,-0.7995359357160121,6783.896544735904
2688,335.854,-0.7924651503177971,6786.894815083871
2689,335.979,-0.7886093212822131,6783.598845520981
2690,336.104,-0.7885242434424409,6779.70811925962
2691,336.229,-0.7920447155005795,6782.488736545308
2692,336.354,-0.7983017920855756,6781.282758603431
2693,336.479,-0.8059092298392518,6785.264648451328
2694,336.604,-0.8132808140917527,6780.052416983231
2695,336.729,-0.8189884087749784,6783.275793383075
2696,336.854,-0.8220519683139756,6772.005035303181
2697,336.979,-0.8220863349340771,6772.751102924764
2698,337.104,-0.8192872023525782,6774.720812999247
2699,337.229,-0.8142889111538272,6772.715962432484
2700,337.354,-0.8079645393329361,6772.788566789407
2701,337.479,-0.8012511620799878,6776.868428725331
2702,337.604,-0.795045297747835,6773.031445790012
2703,337.729,-0.7901423989773082,6771.402573403246
2704,337.854,-0.7871587401674026,6774.116149575416
2705,337.979,-0.7864139723970192,6772.630733261874
2706,338.104,-0.7878203059944513,6768.891078312352
2707,338.228,-0.7908483223621782,6769.854876653035
2708,338.354,-0.7946098379955512,6770.140464143437
2709,338.479,-0.7980484760925599,6772.922382542668
2710,338.604,-0.8001824651261835,6771.758103646302
2711,338.729,-0.8003208180826169,6772.475895734656
2712,338.854,-0.7981909572618759,6770.8436526749465
2713,338.979,-0.7939560533038666,6776.832308224025
2714,339.104,-0.7881305687508583,6781.600651380301
2715,339.229,-0.7814270671759933,6772.915962522434
2716,339.354,-0.7745986500500183,6770.142787051639
2717,339.479,-0.7683430415323061,6772.22447298528
2718,339.603,-0.7632757940169975,6772.460216338966
2719,339.729,-0.7599131841828342,6771.728938152967
2720,339.854,-0.758606644168264,6762.777418163813
2721,339.979,-0.7594345876172902,6770.595477788407
2722,340.104,-0.7621105759324812,6774.354651376732
2723,340.228,-0.7659669010663065,6774.209800814208
2724,340.353,-0.7700408161994536,6770.274390399047
2725,340.478,-0.7732550321191658,6765.240898051827
2726,340.604,-0.7746511519786135,6766.96489366974
2727,340.729,-0.7736138901949098,6772.328902867668
2728,340.853,-0.7700266005150703,6772.2928315303
2729,340.979,-0.7643132576911851,6774.729181716163
2730,341.104,-0.7573365529725735,6761.170935108929
2731,341.228,-0.7501558002753902,6770.576483979904
2732,341.353,-0.7437147167647515,6770.068591954006
2733,341.479,-0.7385860475366132,6772.831081737152
2734,341.603,-0.7348892440387317,6776.921978874992
2735,341.729,-0.7324140592836578,6774.574199351659
2736,341.854,-0.7308780017463009,6768.204180228331
2737,341.979,-0.7301773434322362,6769.704422962712
2738,342.104,-0.7304946757421332,6774.795522318427
2739,342.228,-0.7322055982374187,6768.697438748234
2740,342.354,-0.735643967545608,6772.127756718214
2741,342.479,-0.7408635752199172,6771.662705328742
2742,342.603,-0.7475237056149411,6766.536471678232
2743,342.729,-0.7549474559956582,6772.448874205534
2744,342.853,-0.7623114531271049,6773.733009327078
2745,342.979,-0.76886561233152,6776.745282336262
2746,343.104,-0.7740762237918772,6761.853747676991
2747,343.228,-0.7776413785399343,6777.51445650719
2748,343.354,-0.779411594711466,6776.022013806106
2749,343.478,-0.7792993837831638,6768.506066768723
2750,343.603,-0.7772484246482307,6774.244516196141
2751,343.729,-0.7732839533576655,6771.379904388472
2752,343.853,-0.7676212001270293,6763.892896570201
2753,343.979,-0.7607732243032015,6765.684899942113
2754,344.103,-0.7535721040451955,6770.950933329056
2755,344.228,-0.7470335704230653,6770.827405283502
2756,344.353,-0.7420806477296887,6774.640849234444
2757,344.479,-0.7392415672591718,6767.150263125707
2758,344.603,-0.7384647538865923,6776.218059868391
2759,344.728,-0.7391380155960662,6769.402733097575
2760,344.853,-0.7403115152182502,6771.430624760176
2761,344.978,-0.7410403272315864,6770.04183985336
2762,345.103,-0.7407059843496191,6776.0583503942335
2763,345.228,-0.739181879987549,6768.025378756066
2764,345.353,-0.7367809157986142,6768.876518601568
2765,345.478,-0.7340243900789719,6777.093285486671
2766,345.604,-0.7313509866218538,6781.71135792204
2767,345.729,-0.7289142936637643,6774.687846797734
2768,345.853,-0.7265790433700086,6774.952444719712
2769,345.978,-0.7241235312019932,6767.648162041101
2770,346.103,-0.7215319273911786,6774.966403960673
2771,346.228,-0.7191887671537538,6766.513478837229
2772,346.354,-0.7178268545729514,6769.489302782592
2773,346.478,-0.7182222575935368,6775.10468238481
2774,346.603,-0.7207904814409587,6770.842907290571
2775,346.73,-0.725304857305782,6764.335886985977
2776,346.853,-0.7308850953223195,6771.139122301152
2777,346.978,-0.7362490428530156,6767.591939057268
2778,347.103,-0.7400923853822233,6774.9834435556
2779,347.228,-0.7414288322553542,6764.05855432893
2780,347.353,-0.7397792059528481,6774.030268533244
2781,347.479,-0.7351872884131709,6767.97215962672
2782,347.603,-0.7281134371013502,6762.296388845432
2783,347.728,-0.7192881721692939,6771.773194548476
2784,347.853,-0.7095900704353458,6770.281492869255
2785,347.978,-0.6999625783613713,6770.751878369972
2786,348.104,-0.6913462040341842,6781.900012424337
2787,348.228,-0.6846058289529718,6764.757268151297
2788,348.353,-0.6804553044584386,6772.695158565864
2789,348.478,-0.6793844623865739,6766.996947619025
2790,348.603,-0.6815856451179666,6768.891442541775
2791,348.728,-0.6868929488241142,6770.156512779619
2792,348.853,-0.694775781921808,6775.230501486689
2793,348.978,-0.704420257032314,6770.399989062385
2794,349.103,-0.7148826788636197,6770.164722070119
2795,349.228,-0.7252577503618155,6772.015507143956
2796,349.353,-0.7348033877656621,6784.230515674755
2797,349.478,-0.7429935780164557,6769.7785576840815
2798,349.603,-0.749506987097133,6765.034508898125
2799,349.728,-0.7541850236718248,6773.791249388111
2800,349.853,-0.756994278751434,6770.509313606211
2801,349.978,-0.7580034485612357,6767.440263388717
2802,350.104,-0.7573620965158517,6770.5031777114245
2803,350.228,-0.7552785992467287,6773.77120239866
2804,350.353,-0.7520198171017602,6776.920159627405
2805,350.478,-0.7479448568430167,6762.438736714546
2806,350.603,-0.7435388555789779,6773.406696814072
2807,350.728,-0.7393912940643294,6770.445390025329
2808,350.854,-0.7360937985794178,6767.549731999247
2809,350.978,-0.7340739117490822,6770.357288280924
2810,351.103,-0.7334116824192749,6770.685546096135
2811,351.228,-0.7337210155926956,6775.489723802612
2812,351.353,-0.7341923872780936,6767.735234158101
2813,351.478,-0.7338336518386191,6766.880785344281
2814,351.603,-0.7318312510722551,6772.218024348677
2815,351.728,-0.7278789353802227,6768.80583329802
2816,351.853,-0.722338900960361,6764.484037865051
2817,351.978,-0.7161783358702967,6774.101263971118
2818,352.103,-0.7107096537311348,6770.58738503967
2819,352.228,-0.7072272789919101,6771.605976818893
2820,352.353,-0.7066567860834077,6768.739127606468
2821,352.478,-0.7093047812434782,6770.607413953793
2822,352.603,-0.7147530822226276,6767.527000553764
2823,352.728,-0.721919517481997,6775.772701947089
2824,352.853,-0.7292934978818053,6768.6580569374455
2825,352.978,-0.7353017054580534,6765.410950021521
2826,353.103,-0.738688285930043,6769.05935852824
2827,353.228,-0.7387818708194358,6770.046283679459
2828,353.353,-0.7355856333746881,6775.979661161146
2829,353.478,-0.7296979509176857,6766.719867058141
2830,353.603,-0.7221040997946645,6769.992406180199
2831,353.728,-0.7138996939498126,6777.4616020826215
2832,353.853,-0.7060315928637115,6767.89076670222
2833,353.978,-0.6991383577036833,6772.288778748358
2834,354.103,-0.693526409889092,6765.612924521861
2835,354.228,-0.6892665117646656,6767.520005812923
2836,354.353,-0.686359652719775,6767.2756019272165
2837,354.478,-0.6848910386209106,6768.334409882346
2838,354.603,-0.6850803916409125,6763.974732104745
2839,354.728,-0.6871817458750382,6765.096606041517
2840,354.853,-0.6912719171526124,6764.271485967493
2841,354.978,-0.6970315105282018,6770.606566879501
2842,355.103,-0.7036331097719308,6769.901896297969
2843,355.22700000000003,-0.7098226242512178,6770.917686160556
2844,355.353,-0.714216758857885,6760.833536740131
2845,355.478,-0.7157339381862478,6766.542131214141
2846,355.603,-0.7139713451178114,6770.419006053268
2847,355.72700000000003,-0.7093318753963833,6761.270736212113
2848,355.853,-0.7028300186470308,6768.812315881321
2849,355.978,-0.6956822721630119,6761.691713964095
2850,356.103,-0.6888927552194258,6769.563108252847
2851,356.228,-0.6830233896328816,6765.144743003273
2852,356.35200000000003,-0.6782171916675007,6764.7089328426855
2853,356.478,-0.674398787162499,6766.178589171654
2854,356.603,-0.6714996399093013,6757.971860765847
2855,356.728,-0.6695869358108183,6764.043270419169
2856,356.853,-0.6688608254795899,6767.32391491964
2857,356.978,-0.6695450480458107,6771.656576456956
2858,357.103,-0.6717179217719498,6769.565540214073
2859,357.228,-0.6751484664208922,6762.230991691212
2860,357.35200000000003,-0.6792171993378148,6760.218419413099
2861,357.47700000000003,-0.6829803679647531,6763.698798027198
2862,357.603,-0.6853783309307933,6764.495066140154
2863,357.72700000000003,-0.6855322958618532,6770.082399935305
2864,357.85200000000003,-0.6830426940396396,6765.518893689616
2865,357.978,-0.6781886282315198,6762.268418356643
2866,358.10200000000003,-0.6719334374939441,6770.921998166121
2867,358.228,-0.6656926556236288,6756.387116526634
2868,358.35200000000003,-0.660918179334807,6769.462950464999
2869,358.478,-0.6586449285167665,6764.94825307794
2870,358.603,-0.6591739149646746,6776.593422487689
2871,358.72700000000003,-0.662011646575905,6758.293140918956
2872,358.85200000000003,-0.6660781612611358,6763.218642334917
2873,358.978,-0.6700832698726644,6771.830137538775
2874,359.10200000000003,-0.6729071032174295,6764.858397471933
2875,359.22700000000003,-0.6738447986969316,6770.596481707948
2876,359.35200000000003,-0.6726686634439287,6767.332884808228
2877,359.479,-0.6695536674053565,6765.922181780512
2878,359.60200000000003,-0.6649474834596955,6767.173136725263
2879,359.72700000000003,-0.6594478527802485,6760.931077473338
2880,359.85200000000003,-0.6537114642381003,6770.706624482683
2881,359.97700000000003,-0.6483884251684222,6766.298749840005
2882,360.10200000000003,-0.6440715684727435,6760.526549978295
2883,360.22700000000003,-0.6412633044563867,6770.2006475151165
2884,360.352,-0.640365404741677,6772.370078073803
2885,360.478,-0.6416786477429302,6766.228107709455
2886,360.602,-0.6453857573812457,6767.2477637492975
2887,360.727,-0.6515014129263307,6766.989413897476
2888,360.852,-0.659791068699338,6766.108707836064
2889,360.977,-0.6696734843001535,6774.000914143599
2890,361.102,-0.6801475070515397,6762.029407749349
2891,361.227,-0.6898209944475097,6768.131623998035
2892,361.352,-0.697115354721965,6768.929920468437
2893,361.477,-0.700633074919989,6768.260301058168
2894,361.602,-0.6995614936087172,6765.9658398077845
2895,361.727,-0.693943160816712,6766.534153138181
2896,361.852,-0.6846979772860722,6765.471778145376
2897,361.977,-0.6733824088172328,6771.811530535756
2898,362.103,-0.6617709847964418,6761.848859364287
2899,362.227,-0.6514190920781658,6770.039035475598
2900,362.352,-0.6433678329271635,6767.582839568046
2901,362.478,-0.638060922759309,6766.263942248431
2902,362.602,-0.6354301486732501,6771.010828537463
2903,362.727,-0.6350606357139702,6760.490729407715
2904,362.852,-0.6363672630502417,6768.154686550349
2905,362.977,-0.6387362564772991,6756.617438758567
2906,363.102,-0.6415987371072126,6771.409249054007
2907,363.227,-0.6444341700926316,6767.257515312589
2908,363.352,-0.646742356274297,6762.77893891618
2909,363.478,-0.6480379720930227,6765.175109760031
2910,363.602,-0.647905759735719,6766.93611862388
2911,363.727,-0.6461213019376784,6768.372062599804
2912,363.853,-0.6427983860274155,6763.584504105298
2913,363.977,-0.6384860502246413,6764.439214571994
2914,364.102,-0.6341420521618542,6770.488877247271
2915,364.227,-0.6309636429361261,6761.993301688253
2916,364.352,-0.6301187958197714,6759.530128689054
2917,364.477,-0.6324516733708464,6765.483652029268
2918,364.602,-0.6382427279755841,6772.921382974208
2919,364.727,-0.6470989600591022,6768.481082020065
2920,364.852,-0.6580134167647175,6763.87674691568
2921,364.977,-0.6695633202585841,6766.411134064171
2922,365.102,-0.6801666701626079,6771.059161283368
2923,365.227,-0.6883287406786315,6768.818463232695
2924,365.352,-0.6928511082363662,6763.721217216409
2925,365.477,-0.6929941457386393,6763.961815690527
2926,365.602,-0.6885761729215254,6765.82870229075
2927,365.727,-0.6799883636172338,6769.483666842074
2928,365.853,-0.6681141628531866,6769.367431034983
2929,365.977,-0.6541578143043597,6762.588438064612
2930,366.102,-0.6394142950111751,6769.533148188673
2931,366.227,-0.6250522149375545,6766.045129288918
2932,366.352,-0.6119911516628156,6768.653269873137
2933,366.477,-0.600897826566507,6776.017466095805
2934,366.602,-0.592240671140788,6767.231173345188
2935,366.727,-0.5863161412649069,6766.956321984316
2936,366.852,-0.5832168108686863,6772.694977009551
2937,366.977,-0.5827816157320647,6773.959350519467
2938,367.102,-0.5845821210788011,6769.332736772762
2939,367.228,-0.5879642167384511,6764.583229222911
2940,367.352,-0.5921355436458111,6766.409500803213
2941,367.477,-0.5962835694862305,6772.148857181121
2942,367.602,-0.5997049999345215,6769.239028811114
2943,367.727,-0.6019163202839042,6772.842592099794
2944,367.852,-0.6027197825784294,6771.268003162525
2945,367.977,-0.6022248043081141,6765.9578728303
2946,368.102,-0.600840664504417,6768.262813961154
2947,368.228,-0.5992415929126675,6769.789552035792
2948,368.352,-0.5982813652280938,6773.3458845488285
2949,368.477,-0.5988329995447055,6773.06593533908
2950,368.602,-0.6015603073531853,6766.052347465534
2951,368.727,-0.6066816840263968,6769.697327068438
2952,368.852,-0.613826878130519,6767.857177449999
2953,368.976,-0.622067464737955,6772.493864733421
2954,369.101,-0.6301223137948245,6768.06806378998
2955,369.227,-0.6366648721919796,6769.187959627991
2956,369.352,-0.6406396561252792,6769.56122444295
2957,369.477,-0.641511448149796,6764.139894657431
2958,369.601,-0.639387049503555,6767.554464761742
2959,369.727,-0.6349746190893333,6769.149761244653
2960,369.851,-0.6293942780876091,6769.431415314863
2961,369.977,-0.6239002886052367,6765.109676281705
2962,370.101,-0.6195923546201249,6769.049809397657
2963,370.227,-0.6171899170481299,6767.608688659679
2964,370.351,-0.6169303031197207,6769.072940856323
2965,370.476,-0.6186174328073503,6772.75013737656
2966,370.602,-0.6217882063376803,6769.299152808371
2967,370.726,-0.625910431884289,6771.8569385455485
2968,370.851,-0.6305177385560684,6768.071136240082
2969,370.976,-0.6352259702303511,6767.1977406659125
2970,371.101,-0.6396414171802898,6773.513898767743
2971,371.226,-0.6432435464340232,6766.498436966099
2972,371.352,-0.6453619372443965,6766.301315296143
2973,371.477,-0.6453190900366355,6769.908427468642
2974,371.601,-0.6426964455019144,6765.139411953822
2975,371.727,-0.6375915767395333,6765.288114846439
2976,371.851,-0.630732080953473,6776.316388858398
2977,371.977,-0.6233767520853399,6771.08075079471
2978,372.101,-0.6170202363224212,6764.944236124275
2979,372.226,-0.6129950524417584,6768.338033903686
2980,372.352,-0.6121099254279578,6778.457763169256
2981,372.477,-0.6144475225683017,6772.677641876563
2982,372.602,-0.6193711130275259,6764.481018559262
2983,372.727,-0.6257115095979493,6771.945323367031
2984,372.851,-0.6320708840581037,6772.695963581427
2985,372.976,-0.6371721084408574,6767.820245703323
2986,373.102,-0.6401644817157188,6772.360820900574
2987,373.226,-0.640790791344469,6773.300622887652
2988,373.351,-0.6393699467612441,6771.0444996969945
2989,373.476,-0.6366293528451357,6765.727361208504
2990,373.601,-0.6334645967182474,6772.984013397086
2991,373.727,-0.6306938260575304,6768.739375133513
2992,373.851,-0.6288477241509117,6767.834202552423
2993,373.977,-0.6280231607378655,6778.548277536664
2994,374.101,-0.6278292717138213,6773.911735698028
2995,374.226,-0.6274538208721571,6770.079249773143
2996,374.351,-0.6258601978140497,6774.583692779678
2997,374.477,-0.6220874648968737,6768.641886325366
2998,374.602,-0.6155799683194605,6777.507012288553
2999,374.726,-0.6064418669658689,6769.786310176867
3000,374.851,-0.5955145367674615,6770.794475323637
3001,374.976,-0.5842187395490375,6762.452095201727
3002,375.101,-0.5741842304240826,6774.747539997194
3003,375.227,-0.5667819784660993,6771.405854276026
3004,375.351,-0.5627292314910181,6770.332891228007
3005,375.476,-0.5619118346300886,6762.39943729405
3006,375.601,-0.5634693344835041,6769.614551484097
3007,375.726,-0.5660821013247503,6764.197017553094
3008,375.852,-0.5683497062745684,6767.496308629315
3009,375.977,-0.5691536729167285,6766.037555321477
3010,376.101,-0.5679144331126986,6767.30626005395
3011,376.226,-0.5646798661482081,6767.71382602924
3012,376.352,-0.5600433962773618,6768.560710964344
3013,376.476,-0.5549525348273937,6773.989171042525
3014,376.601,-0.5504758526192021,6771.250095546531
3015,376.727,-0.547559393982428,6772.560667921446
3016,376.851,-0.5467939840847269,6776.095716527926
3017,376.977,-0.5482532316387647,6771.934702716221
3018,377.101,-0.5514842826918027,6771.594098808642
3019,377.226,-0.5556837070539097,6767.346437466301
3020,377.351,-0.5599963749534362,6774.809865943563
3021,377.477,-0.5638078915458647,6768.678545694513
3022,377.601,-0.5669049819664885,6763.277930063768
3023,377.726,-0.5694472627555848,6766.22534739282
3024,377.851,-0.5717885085438512,6770.139817342417
3025,377.976,-0.5742530626891512,6776.973147436656
3026,378.101,-0.5769753619671079,6769.170391760367
3027,378.226,-0.5798535192866338,6773.242487767756
3028,378.351,-0.5825983547776655,6764.225525778772
3029,378.476,-0.5848244391272325,6773.224214972422
3030,378.601,-0.5861413064914279,6768.689117478678
3031,378.726,-0.5862348266347513,6770.50555150441
3032,378.851,-0.584943987952562,6763.364777514916
3033,378.976,-0.5823255028030098,6768.680744579592
3034,379.101,-0.5786782273077282,6771.032372963901
3035,379.226,-0.5744955837735041,6763.992469069363
3036,379.352,-0.5703366872160877,6765.42192872263
3037,379.476,-0.5666517403475534,6778.746287724312
3038,379.601,-0.563638558381417,6772.084863433543
3039,379.726,-0.5612056196836364,6761.921610534254
3040,379.851,-0.5590658498538158,6765.839162105897
3041,379.976,-0.556923098033569,6760.680731880471
3042,380.101,-0.5546737487303922,6765.62465587411
3043,380.226,-0.5525329855008609,6766.913520156449
3044,380.352,-0.5510184266310191,6767.119978891988
3045,380.476,-0.5507934284641302,6766.359756712942
3046,380.601,-0.5524454526223256,6769.369641898694
3047,380.726,-0.5562889739850403,6766.224013884006
3048,380.851,-0.5622464684626428,6769.241846709563
3049,380.976,-0.5698291060160574,6774.365761130363
3050,381.101,-0.5782186642717934,6760.380929508484
3051,381.226,-0.5864239634791418,6773.569702856086
3052,381.351,-0.5934625139559715,6764.034474229609
3053,381.476,-0.598521197096499,6761.944466459479
3054,381.601,-0.6010651625168538,6766.366945849481
3055,381.726,-0.6008747198867821,6769.148716335738
3056,381.851,-0.5980062114796613,6766.684587016698
3057,381.976,-0.5927056737953287,6767.049548145563
3058,382.101,-0.5853318773094333,6770.010999913838
3059,382.226,-0.5763345041760096,6773.004111493363
3060,382.351,-0.5662863139565684,6769.092934925766
3061,382.476,-0.5559258045674691,6769.263697405641
3062,382.601,-0.5461585424188977,6768.115031069492
3063,382.727,-0.5379819075143211,6767.684641106327
3064,382.851,-0.5323234144519237,6771.085395546537
3065,382.976,-0.5298208594157666,6774.168323771456
3066,383.101,-0.5306162101907214,6771.236000585392
3067,383.226,-0.5342477854675625,6768.181411207444
3068,383.351,-0.5396906442134178,6770.172922811868
3069,383.476,-0.5455433483222223,6766.351753115795
3070,383.601,-0.5503171643534737,6770.335998265735
3071,383.726,-0.5527525436155362,6768.87781566073
3072,383.851,-0.5520767635853004,6771.549665298106
3073,383.976,-0.5481410225179743,6761.726171058832
3074,384.101,-0.5414215776075693,6771.205888266891
3075,384.226,-0.5329049301800974,6773.773118966265
3076,384.35,-0.5238871898896277,6775.825129288306
3077,384.476,-0.5157163321085939,6765.064169372375
3078,384.601,-0.5095131138809963,6773.259761335477
3079,384.726,-0.5059247659340651,6765.830768820292
3080,384.85,-0.5049792853489521,6764.6601368389765
3081,384.976,-0.5060988346283785,6774.48486959648
3082,385.101,-0.5082900530953731,6760.624333398812
3083,385.226,-0.5104645457857944,6770.378721940274
3084,385.35,-0.5117850134478868,6772.509163350095
3085,385.476,-0.5119218314182964,6766.539646400917
3086,385.601,-0.5111476426616153,6769.190233264317
3087,385.726,-0.5102521767170984,6771.891974499367
3088,385.85,-0.5102945191682219,6769.547079857872
3089,385.976,-0.5122455008138739,6768.215051361224
3090,386.1,-0.516625644523095,6761.187692913913
3091,386.226,-0.5232725465702538,6768.683492521566
3092,386.35,-0.5313299438114459,6774.591016860512
3093,386.476,-0.5394626475601262,6758.22361512777
3094,386.601,-0.5462237651683601,6765.4070763138425
3095,386.726,-0.5504534138558803,6772.885421421711
3096,386.851,-0.5515744428518311,6771.860012867031
3097,386.976,-0.5496918711039579,6767.983982807121
3098,387.101,-0.5454941197064193,6762.511200407772
3099,387.225,-0.5400325668414051,6767.781526970042
3100,387.35,-0.5344669797969989,6765.896140181313
3101,387.476,-0.5298278901915937,6766.062150396201
3102,387.6,-0.5268187690281327,6769.899662277812
3103,387.725,-0.5256797508701181,6767.630374604588
3104,387.851,-0.5261404662059396,6766.782682067497
3105,387.975,-0.5274844518311578,6771.158628102384
3106,388.101,-0.5287269082000825,6767.578716821051
3107,388.225,-0.5288712410779268,6768.150744199478
3108,388.35,-0.5271705498000514,6765.273483766135
3109,388.475,-0.5233070085387105,6760.722537941734
3110,388.6,-0.5174361782735272,6762.691114783367
3111,388.726,-0.5101061933838176,6761.342165678916
3112,388.851,-0.5021021586499682,6770.631625453306
3113,388.975,-0.494261980646507,6756.364982984078
3114,389.1,-0.48729919276702477,6760.906272451343
3115,389.225,-0.481678909805196,6770.348820038544
3116,389.35,-0.4775886680911398,6763.930873018119
3117,389.475,-0.47499673479222193,6761.909630727964
3118,389.6,-0.4737418976540718,6772.577843902786
3119,389.725,-0.4736067107499492,6773.236718233465
3120,389.851,-0.4743691479707256,6770.784957184062
3121,389.975,-0.4758452115111635,6764.570489093411
3122,390.1,-0.4779182908070656,6773.274288898422
3123,390.225,-0.480535523737031,6762.600756458498
3124,390.35,-0.48365681917247366,6763.066524763857
3125,390.475,-0.4871697048100174,6767.99232096928
3126,390.6,-0.4908228157873447,6773.387076761622
3127,390.725,-0.49423954644282136,6770.228853191843
3128,390.85,-0.4970169208429239,6766.763627313075
3129,390.975,-0.4988420717036513,6758.861122861076
3130,391.1,-0.4995511769780797,6764.307720692626
3131,391.225,-0.4991130415903663,6769.855426370997
3132,391.35,-0.4975743647870756,6769.05337004544
3133,391.475,-0.4950199478212788,6774.2497266452
3134,391.6,-0.4915883149851335,6767.1752997241165
3135,391.725,-0.48754666382223616,6762.065827479921
3136,391.85,-0.4833733491638229,6773.311910153488
3137,391.975,-0.4797627880800033,6774.080187749576
3138,392.1,-0.47750333046017457,6762.346429842422
3139,392.225,-0.47726301322533116,6766.581741022174
3140,392.35,-0.47937651866051234,6763.679135083319
3141,392.476,-0.4837197931069929,6775.722911488048
3142,392.6,-0.48971725148935935,6762.669709501927
3143,392.725,-0.4964883513489841,6772.316288435266
3144,392.85,-0.5030985770957772,6769.853766254732
3145,392.975,-0.5088231240169038,6767.385602855316
3146,393.1,-0.5133020110091416,6774.017069868397
3147,393.225,-0.5165165096686996,6764.496271537401
3148,393.35,-0.5186239108883255,6766.02658131535
3149,393.475,-0.5197642266581517,6769.571131859759
3150,393.6,-0.5199512119395342,6776.164032233831
3151,393.725,-0.5191008020352702,6770.822354510794
3152,393.85,-0.5171681280390051,6771.880353499042
3153,393.975,-0.5142954671458012,6765.002378532847
3154,394.1,-0.5108644083805427,6768.164509740494
3155,394.225,-0.5074121506934083,6761.461702194229
3156,394.35,-0.5044590886821028,6772.7748363706605
3157,394.475,-0.5023312789488301,6770.2687612430245
3158,394.6,-0.5010425452646232,6761.328998239732
3159,394.725,-0.500271838140199,6771.799465163105
3160,394.85,-0.49944869971863076,6765.375033654705
3161,394.975,-0.49792605584842053,6767.216633648401
3162,395.1,-0.49518043735533623,6770.555035643465
3163,395.225,-0.490970121981052,6769.897100687149
3164,395.35,-0.48541093468135715,6774.604840803829
3165,395.475,-0.478960837638602,6769.248332608532
3166,395.6,-0.47231380559954667,6774.541082355348
3167,395.725,-0.4662194878964425,6772.312799643764
3168,395.85,-0.46128747382592017,6769.735651395682
3169,395.975,-0.4578593474526932,6769.341607145302
3170,396.1,-0.4559959647463006,6760.848931859679
3171,396.225,-0.4555620484225186,6771.687962682266
3172,396.35,-0.4563515838403738,6765.0606108121365
3173,396.475,-0.45819701668778196,6772.159161959526
3174,396.6,-0.46102147646935815,6760.468902883214
3175,396.725,-0.46481665943945394,6774.820682887539
3176,396.85,-0.469560016965244,6765.397305106792
3177,396.975,-0.4751093362897373,6768.573206066854
3178,397.1,-0.4811161773344099,6761.906799364682
3179,397.225,-0.48699156625399875,6766.456005520611
3180,397.35,-0.491951237583774,6759.964491725661
3181,397.475,-0.49515504729792753,6778.997674774781
3182,397.6,-0.495922740436608,6768.799346069504
3183,397.725,-0.4939639128143074,6771.626068864292
3184,397.85,-0.48952927291602677,6774.085021485702
3185,397.975,-0.48339932468815183,6766.547061878336
3186,398.1,-0.47668915931734107,6771.308815257595
3187,398.225,-0.4705432005040659,6765.438718791278
