序号,时间(s),电压,阻抗
3746,468.095,-0.24322746082494212,6775.279724475588
3747,468.22,-0.24271701338384583,6772.091211441712
3748,468.345,-0.23960322572663606,6768.153052608066
3749,468.471,-0.23445498157723793,6770.558482938713
3750,468.595,-0.22832934976124067,6766.188450318023
3751,468.72,-0.2225903978244921,6775.6642956381465
3752,468.846,-0.21862307441383455,6768.173977145451
3753,468.971,-0.217476172306166,6769.651403819846
3754,469.096,-0.2195439926437902,6771.23970095973
3755,469.22,-0.2244295477467264,6771.387189066496
3756,469.345,-0.23106398226473931,6763.273818177739
3757,469.47,-0.2380270757398997,6767.283170362064
3758,469.595,-0.2439274503224348,6765.87827825036
3759,469.721,-0.24771218727105584,6768.792314838735
3760,469.845,-0.24884090531748934,6772.3573342962845
3761,469.971,-0.24731617870928613,6769.857671468128
3762,470.096,-0.24359313370367128,6764.864192442588
3763,470.22,-0.2384056484574865,6768.322755175994
3764,470.345,-0.23255709141491454,6771.53056455674
3765,470.471,-0.22673735802686795,6770.274500936706
3766,470.595,-0.2214279366975421,6771.85118310479
3767,470.721,-0.21691794190117622,6767.969770691391
3768,470.845,-0.21339403208901542,6776.478145353896
3769,470.97,-0.21103421030829525,6769.627290938784
3770,471.095,-0.2100461085800388,6767.10736462535
3771,471.22,-0.21062080856749738,6772.6370904276255
3772,471.345,-0.21280683953240073,6765.161920217542
3773,471.47,-0.2163502279080116,6764.080842131594
3774,471.596,-0.22058722666074881,6771.575228947594
3775,471.72,-0.2244810340829178,6765.574912119886
3776,471.846,-0.2268367190541909,6768.406419839408
3777,471.971,-0.22663433537841576,6770.3119056553805
3778,472.095,-0.22335047544859157,6775.120889588538
3779,472.221,-0.21713940320726274,6767.804206293057
3780,472.345,-0.20881137192838345,6776.445797796799
3781,472.471,-0.19963240301319796,6765.625702134737
3782,472.595,-0.19103087283369186,6770.943389786899
3783,472.721,-0.18430933472757147,6766.211232758777
3784,472.845,-0.18042481013284145,6768.219404626172
3785,472.97,-0.1798446686544898,6772.246045780355
3786,473.096,-0.18245925444315597,6777.347298572235
3787,473.22,-0.18756041468514953,6768.999750998127
3788,473.345,-0.19393254685524597,6779.152183446741
3789,473.47,-0.20008665911959952,6776.501559144498
3790,473.595,-0.204598298791731,6772.280798617214
3791,473.72,-0.20644513877299153,6775.840040998804
3792,473.845,-0.2052278757417567,6774.985216246915
3793,473.97,-0.2012071256940896,6777.97027737992
3794,474.095,-0.19517323904330597,6770.359782214527
3795,474.22,-0.18823337033614498,6778.562339422618
3796,474.345,-0.18160465999147443,6772.860840243185
3797,474.471,-0.17644840655246646,6776.478105532495
3798,474.595,-0.17372290382063688,6775.549709215403
3799,474.72,-0.17402572393707683,6779.715097014767
3800,474.845,-0.17743961207130718,6767.427198918862
3801,474.97,-0.18344343174589844,6769.673084571764
3802,475.095,-0.19095917413301533,6772.757652523765
3803,475.22,-0.19856771625198238,6770.177857346442
3804,475.345,-0.20485520220617182,6772.991454646466
3805,475.47,-0.2087840220945089,6775.42504615636
3806,475.595,-0.2099575622001852,6773.651532742081
3807,475.72,-0.20868341818242006,6775.448321152564
3808,475.845,-0.20581866679286598,6777.732084089023
3809,475.97,-0.20246493357286818,6770.545247107851
3810,476.095,-0.19963322716224177,6775.132077206597
3811,476.22,-0.19799799643566737,6775.230753658079
3812,476.345,-0.19780548923827515,6768.524921537553
3813,476.47,-0.1989185510581076,6773.783698180911
3814,476.595,-0.20092245851665627,6762.133797838724
3815,476.72,-0.20322631887117215,6765.457596923341
3816,476.845,-0.20514837855770374,6771.47192574773
3817,476.97,-0.20600851937510475,6774.381498148195
3818,477.095,-0.20524689171996752,6764.373152768047
3819,477.22,-0.2025683607372785,6766.0249668566
3820,477.345,-0.19808569723271732,6771.807341944698
3821,477.47,-0.19239658810965315,6766.605020772268
3822,477.595,-0.18651299297714405,6775.681700306401
3823,477.72,-0.18161004245799006,6774.85811907163
3824,477.845,-0.17866270670949022,6767.471192998351
3825,477.97,-0.1781181821919631,6776.600936751605
3826,478.095,-0.17974939659536598,6769.98582147284
3827,478.221,-0.18275641311815208,6773.624901764838
3828,478.345,-0.18607402930869124,6770.6165650250405
3829,478.47,-0.18875086178599298,6769.369823625152
3830,478.595,-0.19023428397114844,6769.358534887068
3831,478.72,-0.19045614989582915,6768.324511442491
3832,478.845,-0.1897262856614255,6772.7459387149775
3833,478.97,-0.18851906125034593,6778.636548527353
3834,479.095,-0.18725034493090836,6766.113646609325
3835,479.22,-0.18612200197099196,6768.5520337619455
3836,479.345,-0.1850809551981833,6775.977921003861
3837,479.47,-0.18389222972298105,6772.821018500944
3838,479.595,-0.1822770581426308,6772.386993539872
3839,479.72,-0.18005466116455535,6771.742458485636
3840,479.845,-0.17724550746435547,6769.282009068118
3841,479.97,-0.17410563116231334,6773.003711952003
3842,480.095,-0.1710642256407291,6771.824969379752
3843,480.22,-0.16856809479537693,6766.605744188728
3844,480.344,-0.16689547324512186,6770.14742500853
3845,480.47,-0.16603248931034964,6766.777538614441
3846,480.595,-0.16567528867212516,6770.034831092467
3847,480.72,-0.16535990473276263,6764.1228383467005
3848,480.845,-0.1646725437784638,6780.191683710155
3849,480.969,-0.1634626706337911,6769.776844492079
3850,481.095,-0.16196760895577783,6766.661836065369
3851,481.22,-0.16077752845989826,6768.748976777934
3852,481.345,-0.160633615089997,6766.651460638919
3853,481.47,-0.16212751503462292,6770.295913518053
3854,481.595,-0.16540998211124047,6776.04497969529
3855,481.719,-0.1700148980976344,6765.509034975257
3856,481.845,-0.1748813323023704,6767.67600927719
3857,481.97,-0.17860267040192535,6773.709113700342
3858,482.095,-0.17983738911958666,6771.762555585113
3859,482.22,-0.17772955522275063,6773.61386222282
3860,482.344,-0.17217967187876287,6773.198827417639
3861,482.47,-0.16388204843415133,6766.42853390031
3862,482.595,-0.1541399087999247,6765.709188357347
3863,482.72,-0.1445337113154896,6772.946445082085
3864,482.845,-0.13654866723652415,6771.105399371392
3865,482.97,-0.1312663227521153,6766.795977381924
3866,483.095,-0.12918709973542028,6771.96046849146
3867,483.22,-0.1301998928442024,6774.218881417606
3868,483.344,-0.1336845794966655,6771.23355107514
3869,483.47,-0.1387111625074086,6771.731494801711
3870,483.595,-0.14426433604778022,6769.826929431611
3871,483.719,-0.1494144832739566,6767.234944206555
3872,483.844,-0.15341400313867634,6769.821352145107
3873,483.97,-0.1557613049063493,6773.41516036845
3874,484.095,-0.15626170742059908,6773.17764027622
3875,484.22,-0.15505677680374305,6765.17578463017
3876,484.344,-0.15258480303213173,6769.219471890956
3877,484.47,-0.14948030797224593,6771.940139723144
3878,484.594,-0.14644512075335156,6774.712836837532
3879,484.719,-0.14410590012267283,6770.232285388242
3880,484.844,-0.1428683334615845,6771.615330290485
3881,484.97,-0.14281127683572153,6765.144785175486
3882,485.094,-0.1436830801909108,6765.500556773442
3883,485.219,-0.14502141370248028,6770.56563201006
3884,485.344,-0.14634473394303113,6770.393790151212
3885,485.469,-0.14732212901003314,6774.199257588989
3886,485.595,-0.14785054033706246,6777.049604367628
3887,485.719,-0.14803361508761229,6772.145928644415
3888,485.844,-0.14811291227702375,6773.9124649076975
3889,485.969,-0.14840534372730127,6773.377139015919
3890,486.094,-0.14925369954893683,6771.265647906678
3891,486.219,-0.15095500125913616,6768.836608082532
3892,486.344,-0.15364579012209584,6776.38922932419
3893,486.47,-0.15717985614124214,6774.9312677170665
3894,486.595,-0.16106692650929855,6773.397469096814
3895,486.72,-0.16451678003247475,6769.658057257455
3896,486.845,-0.16658485838619613,6770.942850981311
3897,486.97,-0.16638205991486169,6769.162510993017
3898,487.094,-0.16329248415651615,6770.622818704953
3899,487.22,-0.15713438773412264,6762.603015721592
3900,487.344,-0.1482209627003503,6778.348071380174
3901,487.469,-0.1373266690193096,6776.054004815112
3902,487.595,-0.12559611027999196,6775.453302607209
3903,487.72,-0.11441803701038315,6772.86468175045
3904,487.844,-0.10525998993945161,6769.622642908401
3905,487.969,-0.0994604030168178,6776.205719290792
3906,488.094,-0.09799753815140838,6768.933710494942
3907,488.219,-0.10127503001193947,6768.431323248727
3908,488.344,-0.10898304807553022,6771.293759171889
3909,488.469,-0.12010445184098408,6765.458326354515
3910,488.595,-0.13310190935754063,6762.497696526754
3911,488.719,-0.14624221336546142,6764.514267464311
3912,488.844,-0.15794687227945248,6759.210850717164
3913,488.97,-0.16705708473079417,6776.300744450283
3914,489.094,-0.17295595297238295,6767.565630572652
3915,489.22,-0.17555552366504132,6770.042360442715
3916,489.344,-0.1752005529153513,6772.488864649069
3917,489.469,-0.17255191708418133,6769.003832062509
3918,489.594,-0.16848554404896784,6767.588594628589
3919,489.719,-0.16399773942842494,6766.594279229408
3920,489.844,-0.16008728530282323,6770.25556813786
3921,489.969,-0.15760693267873657,6762.704034840611
3922,490.094,-0.15711248059257538,6762.862970897896
3923,490.22,-0.1587505003225188,6770.713711184906
3924,490.344,-0.1622156611461696,6765.295876506244
3925,490.469,-0.16679662858027944,6765.617623386848
3926,490.594,-0.17151891470388253,6764.651114011843
3927,490.719,-0.17536661898573558,6770.44814329654
3928,490.844,-0.17752429225176708,6763.932714042923
3929,490.969,-0.17755909187547203,6769.190389845951
3930,491.094,-0.17548189126028094,6765.872210507924
3931,491.219,-0.1716677453820507,6762.282527627427
3932,491.344,-0.16666777518970907,6769.338682036822
3933,491.469,-0.16099965888866255,6768.736919915018
3934,491.595,-0.15502346780094345,6767.925633149384
3935,491.719,-0.14895448713751,6763.285644098551
3936,491.844,-0.14297166571742034,6767.770703081219
3937,491.969,-0.1373318811587179,6770.485110929747
3938,492.094,-0.1324226810350025,6772.963271219501
3939,492.219,-0.12873988020977445,6771.372536972888
3940,492.344,-0.1268192131850235,6768.65261262967
3941,492.469,-0.12715981831709552,6775.367502317433
3942,492.594,-0.13014999099849495,6773.808891611906
3943,492.719,-0.13597766202620779,6772.184885713384
3944,492.844,-0.14451995179120689,6769.515523428353
3945,492.969,-0.15524892580897498,6767.185161829983
3946,493.094,-0.1672137118173112,6769.745538921143
3947,493.219,-0.1791305639574238,6761.915431593678
3948,493.344,-0.18955963568758755,6770.215981017974
3949,493.469,-0.19712596931667725,6766.770114356224
3950,493.594,-0.20076000181103842,6768.830662490413
3951,493.719,-0.19993708965186408,6777.235892622462
3952,493.844,-0.19485966957745024,6763.55775048868
3953,493.969,-0.186497646214153,6768.709048294096
3954,494.094,-0.17643259835618894,6764.968848914866
3955,494.219,-0.16652297663241447,6779.133567410255
3956,494.344,-0.15847616820801047,6765.623831946408
3957,494.469,-0.15345667458303297,6768.760326897155
3958,494.594,-0.1518581727092015,6772.077004476851
3959,494.719,-0.15330171026568232,6768.831487762664
3960,494.844,-0.15682242643573627,6762.742598496217
3961,494.969,-0.16114617152575306,6760.607514399456
3962,495.094,-0.16496998819568112,6757.911953515461
3963,495.219,-0.1672060002929741,6767.578184488894
3964,495.344,-0.16717269319705486,6771.086889058973
3965,495.469,-0.16471464731085772,6766.359122127327
3966,495.594,-0.16022604234644125,6765.772870877677
3967,495.719,-0.15455980267323718,6767.111969496304
3968,495.844,-0.1488279450315767,6766.487266095623
3969,495.969,-0.14413912846936264,6765.946219661782
3970,496.094,-0.14135253724742153,6768.102596674312
3971,496.219,-0.14091496376845397,6764.1761387101615
3972,496.344,-0.14279623097696792,6766.3486559367375
3973,496.469,-0.14650673869868336,6765.9432187930215
3974,496.594,-0.15119566697894174,6770.748065287262
3975,496.719,-0.15583407020789544,6765.155578296474
3976,496.843,-0.15944182091000275,6759.639453864848
3977,496.969,-0.16127505088501165,6769.76063770462
3978,497.094,-0.1609222357396767,6767.529783077657
3979,497.219,-0.1583324193196397,6769.127461037182
3980,497.344,-0.1538248308791031,6767.45726591026
3981,497.469,-0.14808474005503694,6773.748631407615
3982,497.594,-0.14210832768333992,6774.260443874674
3983,497.719,-0.13707006990816847,6770.177816041399
3984,497.843,-0.13412265513311353,6771.760516832463
3985,497.969,-0.13416451823920028,6764.246033112565
3986,498.094,-0.1376223099084298,6765.9135840299
3987,498.218,-0.1442977543267995,6767.126858869151
3988,498.344,-0.15331665739361341,6769.969076036337
3989,498.469,-0.16320853050457584,6768.178564446037
3990,498.593,-0.1721473689897443,6764.485877770732
3991,498.718,-0.17835672742426736,6766.791380056588
3992,498.843,-0.18059321491764405,6767.637732091589
3993,498.969,-0.1785298925838479,6767.565583773244
3994,499.093,-0.1728636736707681,6771.496974582917
3995,499.218,-0.16508893676098085,6768.024139213581
3996,499.343,-0.15702916007870754,6772.319231542388
3997,499.469,-0.1503040486530891,6767.523714223909
3998,499.594,-0.14591014829466126,6766.791536583006
3999,499.718,-0.14403650624312406,6773.0799716093625
4000,499.843,-0.14414548978625738,6765.736393705679
4001,499.969,-0.14525778609847645,6768.185872779972
4002,500.093,-0.1463403982177553,6767.133533335047
4003,500.218,-0.14669788680134171,6774.462099672241
4004,500.343,-0.1462555126386238,6768.028262452746
4005,500.468,-0.1456175803188551,6764.671954523346
4006,500.593,-0.1458593758188469,6770.747187154711
4007,500.718,-0.14814440571106058,6770.999702818755
4008,500.844,-0.1533348618423824,6768.666013181526
4009,500.969,-0.16173282025142832,6767.164899213297
4010,501.094,-0.17301009539806567,6768.551822006049
4011,501.218,-0.18631410425022998,6772.483980878612
4012,501.344,-0.20048547096359987,6774.386766967952
4013,501.469,-0.214299612050892,6774.9829543007
4014,501.593,-0.22666556374271973,6773.153181805224
4015,501.718,-0.23676014949549093,6771.647682215258
4016,501.844,-0.24410104294116017,6768.587972335519
4017,501.969,-0.24856030906791404,6770.839514316421
4018,502.094,-0.2503161555012209,6772.478036742472
4019,502.218,-0.24975162043118312,6770.8334480712565
4020,502.343,-0.24732869524359513,6770.652432776668
4021,502.469,-0.24347875876469446,6771.650150031248
4022,502.593,-0.23854580211013446,6766.121079715391
4023,502.719,-0.2327995162973728,6764.040679380468
4024,502.844,-0.22650494452691644,6772.986108193242
4025,502.969,-0.22000587263423352,6772.732952907947
4026,503.094,-0.21377344299231738,6770.865790374432
4027,503.218,-0.20839157220928117,6768.001665718328
4028,503.344,-0.2044675254067448,6765.752836676852
4029,503.468,-0.20246401390983018,6777.300910907573
4030,503.593,-0.2024841369169581,6772.274232288466
4031,503.719,-0.2041025370339524,6771.071765012084
4032,503.843,-0.2063572987935566,6776.868897596552
4033,503.968,-0.2079517387717408,6763.743175345699
4034,504.093,-0.2076062796014367,6769.767339228404
4035,504.218,-0.20442453450765882,6773.381950139006
4036,504.343,-0.19813423222851007,6765.857626207102
4037,504.468,-0.18912792110312227,6770.476280874852
4038,504.593,-0.1783232988404905,6775.044359530219
4039,504.718,-0.1669319867424244,6776.855147894294
4040,504.843,-0.15622904891699516,6772.096766929707
4041,504.968,-0.14736796547245207,6775.387562387455
4042,505.094,-0.14124183352452677,6771.450525984169
4043,505.218,-0.13838631673336435,6769.762344563938
4044,505.343,-0.13893581058973833,6766.127544780518
4045,505.469,-0.14264615799608835,6770.619561043807
4046,505.593,-0.14897831197973016,6766.785507482383
4047,505.718,-0.15721482427924047,6765.226847357331
4048,505.843,-0.1665667402975089,6770.458782475357
4049,505.968,-0.17623168575202589,6777.836339782824
4050,506.093,-0.18539978205710758,6771.519456626829
4051,506.218,-0.1932582350475784,6775.924626640084
4052,506.343,-0.1990600086415124,6767.826981392239
4053,506.468,-0.20226597662882423,6766.477627407399
4054,506.593,-0.2026943631564056,6769.333172072374
4055,506.718,-0.20058857571131164,6772.248292713791
4056,506.843,-0.19655395378185106,6769.500384504275
4057,506.968,-0.1913747758308129,6768.192835723293
4058,507.093,-0.18577803055091613,6775.279908537961
4059,507.218,-0.18024876663936829,6773.84450672393
4060,507.343,-0.17499286759664037,6766.598599686221
4061,507.468,-0.1700650036059724,6766.541428759552
4062,507.593,-0.165575728244036,6765.33867646073
4063,507.718,-0.16184310492229184,6773.092588419876
4064,507.843,-0.1593943726985081,6773.943568269961
4065,507.968,-0.158815605646075,6769.553963137997
4066,508.093,-0.16053088307916427,6768.807503771235
4067,508.218,-0.16461836547587522,6770.415499291818
4068,508.343,-0.17072833743447682,6770.952841791654
4069,508.468,-0.17810491914418908,6771.962109235278
4070,508.593,-0.18568881143775068,6775.058761844179
4071,508.718,-0.19228947982570058,6774.379391280574
4072,508.843,-0.19680873859845766,6770.882773168206
4073,508.968,-0.19846098363926173,6771.193851204919
4074,509.093,-0.19691612902910302,6775.396702293857
4075,509.218,-0.19232211037092498,6767.844423800809
4076,509.343,-0.18521686266583015,6772.652998860604
4077,509.468,-0.1763761878348563,6772.877789462156
4078,509.593,-0.16665956931374587,6766.653403851022
4079,509.718,-0.1569109673266201,6773.533176555912
4080,509.844,-0.1479280456606483,6772.261630298696
4081,509.968,-0.14044630265093766,6770.898475524853
4082,510.093,-0.13506458084784265,6769.075315850551
4083,510.218,-0.13210266606095833,6768.582809885003
4084,510.343,-0.13146710086965882,6771.693694276151
4085,510.468,-0.13261889161872015,6776.521210750151
4086,510.593,-0.1346780768167262,6770.236884402752
4087,510.718,-0.13663169686566234,6772.085897354579
4088,510.843,-0.13758388933625948,6769.837799652649
4089,510.968,-0.13698567215064467,6768.754646953065
4090,511.093,-0.13478068010450478,6774.539595031127
4091,511.218,-0.1314158594886164,6772.240448975403
4092,511.343,-0.12770980343093735,6774.787745229717
4093,511.468,-0.12462055579723286,6772.5532697084745
4094,511.593,-0.12298107930141898,6774.414719885494
4095,511.718,-0.12327757907303201,6772.768179259672
4096,511.843,-0.12553569106998808,6767.499737096716
4097,511.968,-0.12934455045422477,6768.494242412698
4098,512.093,-0.13400327118175856,6771.429198479043
4099,512.218,-0.1387416268821443,6775.330225216283
4100,512.343,-0.14294666275107304,6766.172282048135
4101,512.468,-0.14631841208563434,6769.326113111713
4102,512.593,-0.14890191744019696,6770.52898232045
4103,512.718,-0.1510030291005407,6769.192313836491
4104,512.842,-0.15304638306135784,6773.444397520618
4105,512.968,-0.15543157423894646,6765.716563606239
4106,513.093,-0.15840889818040677,6772.98041449989
4107,513.218,-0.16198371927825048,6777.803020502977
4108,513.342,-0.16587321065697205,6768.385623799454
4109,513.468,-0.16953834543653,6772.677900855798
4110,513.593,-0.17228793877941684,6774.508282208226
4111,513.717,-0.1734343154384547,6771.411670539988
4112,513.8439999999999,-0.17248020676286666,6779.857733198855
4113,513.968,-0.1693030427197072,6773.918099708601
4114,514.093,-0.16427022128589708,6773.207137603007
4115,514.218,-0.15821106001816415,6770.418830418731
4116,514.342,-0.15222334466290166,6763.273504852707
4117,514.468,-0.14737895835039458,6771.668275458096
4118,514.592,-0.14445045643743826,6764.998408870389
4119,514.717,-0.14376705294045203,6766.569556392398
4120,514.843,-0.14523195169107597,6773.5222063556375
4121,514.968,-0.1484410377029387,6767.449263690644
4122,515.093,-0.15279976020501518,6765.906641296196
4123,515.218,-0.15757649879650554,6766.583987362072
4124,515.343,-0.16192018739570627,6770.364024059203
4125,515.468,-0.16492099440103186,6765.689505135646
4126,515.592,-0.16575817878882435,6770.465581933643
4127,515.717,-0.16389980670277338,6767.374061082651
4128,515.842,-0.15926782412554225,6776.393301962224
4129,515.968,-0.1522871923833301,6777.655437718682
4130,516.092,-0.14378545354746033,6769.876648543352
4131,516.218,-0.13477827053385144,6771.121433840976
4132,516.343,-0.12623189999158319,6770.6393543036165
4133,516.467,-0.11889188582094706,6768.475528923296
4134,516.592,-0.11321177714396426,6776.862402068357
4135,516.717,-0.10936248724779082,6779.807712508914
4136,516.842,-0.10728789425333243,6775.140812465933
4137,516.967,-0.10677579854790414,6769.966149939104
4138,517.093,-0.10751635625487212,6769.397536091312
4139,517.217,-0.1091368254984486,6767.95814499278
4140,517.343,-0.11122924803845402,6770.600499368582
4141,517.468,-0.11339306627536012,6769.254703310688
4142,517.592,-0.11529164129231163,6773.237383430776
4143,517.717,-0.11670143526660413,6769.800425543701
4144,517.842,-0.11753467333311593,6771.5282418379975
4145,517.968,-0.11783086534070177,6770.921828422113
4146,518.092,-0.11772138239063307,6772.418571958645
4147,518.2189999999999,-0.11736909449918148,6759.207078777024
4148,518.343,-0.11688365940542529,6769.467895329983
4149,518.468,-0.11622516266332089,6775.521369662455
4150,518.592,-0.1151340531884064,6778.338772945071
4151,518.717,-0.11314740893948771,6763.288970746554
4152,518.842,-0.1097513131371422,6772.738363425252
4153,518.968,-0.10465721236574457,6778.108106156714
4154,519.092,-0.0981013494904332,6766.189692429484
4155,519.217,-0.09101282037625717,6770.785426041122
4156,519.342,-0.08492242014304405,6772.731386438642
4157,519.467,-0.08158494409756906,6767.292246702858
4158,519.592,-0.0824186022735132,6768.563111932471
4159,519.717,-0.08796584135319206,6760.910559025935
4160,519.843,-0.09759257620571078,6769.21662423005
4161,519.968,-0.10955518135230638,6773.245810921175
4162,520.092,-0.12142526017357058,6773.535631286942
4163,520.217,-0.13073568466130508,6773.371149178623
4164,520.342,-0.13563577243096672,6769.849670574715
4165,520.467,-0.13533972422289764,6768.697593150122
4166,520.592,-0.1302317515884282,6761.677977776423
4167,520.717,-0.12162700456493385,6765.674823634973
4168,520.842,-0.11131132737378233,6774.103677362246
4169,520.967,-0.1010382067551302,6767.654597386595
4170,521.092,-0.09214435819449757,6770.857380905163
4171,521.217,-0.08538165241196581,6763.706992187582
4172,521.343,-0.08097081972599075,6766.305233538024
4173,521.467,-0.07878887705202219,6773.191491608051
4174,521.592,-0.0785608444893291,6765.366624526406
4175,521.717,-0.07996754360544538,6770.971640142859
4176,521.842,-0.08266402559598178,6761.68132474451
4177,521.967,-0.08625696904362183,6773.266408559025
4178,522.092,-0.09029123321701096,6763.853424581856
4179,522.217,-0.09427104364303558,6765.393832981169
4180,522.342,-0.09771401442488167,6769.771387195579
4181,522.467,-0.10021812373535668,6759.65044678501
4182,522.592,-0.10152067543770874,6766.578496582222
4183,522.717,-0.10153557516870233,6762.631575288127
4184,522.842,-0.10035560014675425,6762.453197178529
4185,522.967,-0.09820973085275873,6759.461115060464
4186,523.092,-0.09539176321939004,6765.016577679148
4187,523.217,-0.09220533619144022,6765.767063557766
4188,523.342,-0.08895652611919919,6759.917192915018
4189,523.467,-0.08597343280148155,6766.04195943384
4190,523.592,-0.0836071564468745,6765.714981490833
4191,523.717,-0.08219971820185415,6768.597018196517
4192,523.842,-0.0820408989625609,6763.611607908106
4193,523.967,-0.08333040456813363,6767.9507644118585
4194,524.092,-0.08614026963788964,6770.309720489322
4195,524.218,-0.09037681192258959,6758.990961184907
4196,524.342,-0.09575939687889633,6767.977591292092
4197,524.467,-0.10183205914610698,6767.4482435445225
4198,524.592,-0.10800602315397985,6764.3078517177
4199,524.717,-0.11361615865396944,6765.667105424392
4200,524.842,-0.11796863749196312,6769.654360545275
4201,524.968,-0.12036897507719928,6765.35802910383
4202,525.092,-0.1201579910829753,6767.568405603205
4203,525.217,-0.11681403380669453,6766.96094977421
4204,525.342,-0.1101467923180595,6771.445339783586
4205,525.467,-0.10051985072863817,6766.348672275373
4206,525.592,-0.088974059805185,6764.975147335152
4207,525.717,-0.07713815921209351,6765.354887359496
4208,525.842,-0.06689768838784209,6757.722193067069
4209,525.967,-0.05990614659852624,6763.026606156343
4210,526.092,-0.057112153435641994,6772.1448574051565
4211,526.217,-0.05848829067383499,6766.014764560519
4212,526.342,-0.06306351266653208,6766.043767265214
4213,526.467,-0.06923638432044214,6763.888758631829
4214,526.592,-0.07525761519093406,6762.377939116615
4215,526.717,-0.07973341693335916,6762.9424053115
4216,526.842,-0.08199082607402361,6762.962210401873
4217,526.967,-0.08217481964196564,6768.275418952253
4218,527.092,-0.08104642946928241,6766.304334056731
4219,527.217,-0.07958562237455183,6769.521222716555
4220,527.342,-0.07858241887391144,6764.530797543905
4221,527.467,-0.07838135522365944,6759.766232030511
4222,527.592,-0.07886124856869493,6758.1443845945205
4223,527.717,-0.07962834382598874,6761.73206757154
4224,527.842,-0.08030376973276615,6760.602898867869
4225,527.967,-0.08074415296879446,6757.974434726601
4226,528.092,-0.08109147340559994,6757.856268273099
4227,528.217,-0.08166459315289452,6762.903677389845
4228,528.342,-0.08278112689734564,6762.045920314133
4229,528.467,-0.08459358111907755,6759.238036612516
4230,528.592,-0.08698345850832921,6764.257643528253
4231,528.716,-0.08952833729609021,6765.3318531102
4232,528.842,-0.09154177250893539,6765.247117768851
4233,528.967,-0.09218055259149847,6762.587167571034
4234,529.092,-0.09062264652792955,6751.862588168504
4235,529.217,-0.08631535346515933,6757.6453575256
4236,529.342,-0.0792411899511264,6763.9194684556105
4237,529.467,-0.07008212067646616,6761.630895522585
4238,529.592,-0.06016600981114865,6762.735322541316
4239,529.717,-0.05117640259490885,6756.347459738819
4240,529.841,-0.04472162771459322,6759.75651367951
4241,529.967,-0.041908355005654103,6766.404026821867
4242,530.091,-0.04304337441507431,6765.285966881575
4243,530.217,-0.04754060830114007,6753.873890375421
4244,530.342,-0.05405969483951907,6753.419365236693
4245,530.467,-0.0608406965596989,6766.810812825311
4246,530.591,-0.0661385635119047,6754.848423880946
4247,530.716,-0.06863617042205938,6756.869868825583
4248,530.841,-0.06773854809334098,6759.809432180309
4249,530.967,-0.0636977626577883,6762.646682647384
4250,531.091,-0.05755804448109148,6757.038976674654
4251,531.217,-0.050935195476456745,6760.529153454188
4252,531.342,-0.04565993482681141,6763.191626163947
4253,531.467,-0.04333731151115177,6758.206564227273
4254,531.592,-0.044914285824978084,6758.940879168647
4255,531.717,-0.05038471860631919,6758.712596379794
4256,531.842,-0.05875131973997763,6755.624953861287
4257,531.967,-0.06828960861486215,6759.484001142261
4258,532.092,-0.07704754655439576,6747.816622308994
4259,532.216,-0.08341230400470162,6749.4804564768665
4260,532.342,-0.08653441618912079,6760.465778767377
4261,532.466,-0.08646347288134633,6763.371908672794
4262,532.591,-0.08399275061039516,6763.73128203062
4263,532.717,-0.08032904496981043,6758.499035190815
4264,532.841,-0.07672906979408889,6764.175209871994
4265,532.967,-0.07420593620274406,6758.434650841087
4266,533.092,-0.07336128314640014,6765.632904835366
4267,533.217,-0.07435089495122982,6763.102566862715
4268,533.341,-0.07694808462250859,6758.209584011174
4269,533.467,-0.08065119869001776,6757.844830087025
4270,533.591,-0.08479334515120766,6756.456240717583
4271,533.717,-0.08863308628466876,6763.415118124385
4272,533.842,-0.091421918154991,6760.252681568354
4273,533.966,-0.0924601937799766,6762.220930030437
4274,534.092,-0.09116488884702505,6758.934954813569
4275,534.216,-0.08716993522887742,6754.74514318861
4276,534.342,-0.08045812784802725,6757.104709305852
4277,534.467,-0.07148866503854831,6757.559486427334
4278,534.591,-0.06125228051524502,6758.612949228422
4279,534.717,-0.05118390387759428,6756.307400387461
4280,534.841,-0.04291111404463984,6759.970856174855
4281,534.966,-0.037896570479684914,6760.737166435653
4282,535.091,-0.03708913172740572,6754.425066129226
4283,535.216,-0.04068972186489522,6762.328318289028
4284,535.342,-0.04807828256325458,6756.027492143628
4285,535.466,-0.0578920525528662,6754.570160684774
4286,535.591,-0.0682302648026472,6756.138620694361
4287,535.717,-0.07697164065606306,6749.529493541036
4288,535.841,-0.08218575257480402,6759.747926158082
4289,535.966,-0.08257483616948151,6756.993358821216
4290,536.091,-0.07782311696766087,6758.41404407284
4291,536.216,-0.06871262564421907,6756.938133797574
4292,536.342,-0.056930058874567264,6759.960062174289
4293,536.466,-0.04461735301963562,6757.519502897237
4294,536.591,-0.03382841994827417,6764.6043735091
4295,536.716,-0.026076535213549613,6758.764120439826
4296,536.841,-0.022093380960502566,6757.6131379091885
4297,536.966,-0.021827921413295953,6761.293657214027
4298,537.092,-0.0246392802173458,6759.256566870828
4299,537.216,-0.029591958326869713,6755.971206165816
4300,537.341,-0.03573995912615849,6758.018359346979
4301,537.466,-0.04230054378319384,6756.376687152585
4302,537.591,-0.048680239184680556,6758.254570031136
4303,537.716,-0.05440201537057144,6758.452641600184
