序号,时间(s),电压,阻抗
3056,381.851,-0.5957772288701791,6769.379168101922
3057,381.976,-0.5916785293866734,6772.584708036955
3058,382.101,-0.5874848677292728,6771.825059669999
3059,382.226,-0.5836673995787368,6761.443960504253
3060,382.351,-0.5805741264897175,6769.1040031551465
3061,382.476,-0.578303907207314,6762.253309607053
3062,382.601,-0.5766693189756636,6769.385237181678
3063,382.727,-0.5752449303599906,6770.910455769206
3064,382.851,-0.5734587847562064,6768.4907402799645
3065,382.976,-0.5706990264943689,6767.109694019153
3066,383.101,-0.5664407273172195,6769.15574918099
3067,383.226,-0.5603931571062097,6767.618104867913
3068,383.351,-0.5526306886909225,6768.27710952639
3069,383.476,-0.5436497123483495,6767.883731003035
3070,383.601,-0.5343090431706922,6772.625600664468
3071,383.726,-0.5256504793194153,6776.467621558019
3072,383.851,-0.5186448284718611,6767.384254426213
3073,383.976,-0.5139473279326703,6770.564168033602
3074,384.101,-0.5117499076632995,6765.222165917744
3075,384.226,-0.5117772377594928,6772.663872838496
3076,384.35,-0.5134109791692589,6770.982926331884
3077,384.476,-0.5158824110122392,6765.703540801601
3078,384.601,-0.5184699633782592,6767.568253736094
3079,384.726,-0.520657813967807,6770.21310910905
3080,384.85,-0.5222258274465865,6768.899341433878
3081,384.976,-0.5232507387600936,6768.465518404577
3082,385.101,-0.5240230734769987,6764.170776837329
3083,385.226,-0.524917289624877,6774.778496020125
3084,385.35,-0.5262654739881211,6768.021773770673
3085,385.476,-0.5282725012124642,6765.771340004285
3086,385.601,-0.5309887709969635,6765.3248121968845
3087,385.726,-0.5343283640760433,6773.619015471626
3088,385.85,-0.5380945284198061,6773.531205327513
3089,385.976,-0.5419819353021892,6763.556177085299
3090,386.1,-0.5455650423667148,6774.427487966352
3091,386.226,-0.5483072182196597,6768.794293382352
3092,386.35,-0.5496186639065721,6773.680437545314
3093,386.476,-0.5489805140722182,6770.878624815488
3094,386.601,-0.5461374916583628,6765.847169811651
3095,386.726,-0.5413100299926908,6770.856109895749
3096,386.851,-0.5353098469771763,6759.801143533714
3097,386.976,-0.5294413062578289,6775.605122798934
3098,387.101,-0.5251676194198149,6761.194192499811
3099,387.225,-0.5236484117780639,6764.983163763252
3100,387.35,-0.525326004265527,6767.81672644486
3101,387.476,-0.529726775156006,6763.472354908871
3102,387.6,-0.5355698376549637,6770.060558115249
3103,387.725,-0.5411583815927662,6766.3481874750105
3104,387.851,-0.5449057933031387,6765.2403895544885
3105,387.975,-0.5457879254074371,6760.842344067773
3106,388.101,-0.543563546037631,6767.977416795417
3107,388.225,-0.5387306866910665,6766.585137692454
3108,388.35,-0.5322935703627435,6769.088895349438
3109,388.475,-0.5254503844580458,6765.923265378888
3110,388.6,-0.5192976848034208,6764.026242364359
3111,388.726,-0.5146153934046594,6769.905083605434
3112,388.851,-0.5117559841877828,6765.223932393328
3113,388.975,-0.5106282138932539,6771.537694992091
3114,389.1,-0.510760958813841,6769.484565225406
3115,389.225,-0.5114420429214055,6764.699790491904
3116,389.35,-0.5119145558439183,6769.624198083891
3117,389.475,-0.5115814913380633,6762.265517678501
3118,389.6,-0.5101584380145949,6760.362787990825
3119,389.725,-0.507736310451146,6767.265010732199
3120,389.851,-0.5047412617722455,6762.402216202319
3121,389.975,-0.5017909118853032,6769.1519489955845
3122,390.1,-0.4994689730631522,6766.694309145968
3123,390.225,-0.4980865505043231,6767.667076176393
3124,390.35,-0.49753141721989064,6763.07220474788
3125,390.475,-0.49728651903950405,6771.54434147928
3126,390.6,-0.4966332812319531,6769.579896994485
3127,390.725,-0.49497844861844764,6770.006870079006
3128,390.85,-0.49218233134473394,6766.345371759119
3129,390.975,-0.4887462511497672,6766.107251617714
3130,391.1,-0.4857578248109814,6767.448272294921
3131,391.225,-0.48458374122401143,6766.570165230891
3132,391.35,-0.4864008494615961,6766.7331226370125
3133,391.475,-0.4917289281362733,6762.955849302888
3134,391.6,-0.5001446627770534,6763.3245028709325
3135,391.725,-0.5102961702345911,6766.421248121731
3136,391.85,-0.5202152985157963,6767.229227035364
3137,391.975,-0.5278079171727472,6763.602112777622
3138,392.1,-0.5313598941753419,6765.812080083411
3139,392.225,-0.529931751470186,6760.770009514826
3140,392.35,-0.5235701040839819,6772.841926021973
3141,392.476,-0.513294920312445,6771.12184229482
3142,392.6,-0.5008509365421298,6769.922836257945
3143,392.725,-0.4882798925705403,6766.723224939823
3144,392.85,-0.4774511037007409,6771.475878215434
3145,392.975,-0.4697074366129728,6767.035949422642
3146,393.1,-0.46572019675411314,6766.676165889326
3147,393.225,-0.4655483103077942,6767.581139967278
3148,393.35,-0.4688159510889723,6775.657011542426
3149,393.475,-0.47488675848128603,6768.096601735711
3150,393.6,-0.48294438037561793,6766.068689648774
3151,393.725,-0.491981399987211,6761.860074941224
3152,393.85,-0.5007857228364071,6766.873548757435
3153,393.975,-0.5080215131783182,6768.411564234273
3154,394.1,-0.5124337166864907,6769.599758699994
3155,394.225,-0.513128162704068,6766.048433150955
3156,394.35,-0.5098364950488223,6765.261219565272
3157,394.475,-0.5030650653183266,6763.934126230924
3158,394.6,-0.4940502682390582,6762.704481577629
3159,394.725,-0.48450621989927345,6768.167172039392
3160,394.85,-0.47623173021056847,6778.0095974742935
3161,394.975,-0.4706984423105456,6767.910056585389
3162,395.1,-0.4687444451146605,6774.782836376757
3163,395.225,-0.47045274796801484,6766.245938190829
3164,395.35,-0.47522537874232057,6770.495193723526
3165,395.475,-0.48200058014404984,6771.3639201085325
3166,395.6,-0.4895296628224037,6766.189189725702
3167,395.725,-0.49663898149632496,6776.505484731732
3168,395.85,-0.5024278092979351,6767.697668767072
3169,395.975,-0.5063711572614882,6776.499838695545
3170,396.1,-0.5083155747453713,6764.889782372318
3171,396.225,-0.5083884986168778,6769.220811643426
3172,396.35,-0.5068732323538572,6767.595431069535
3173,396.475,-0.5041072480746812,6759.074819701407
3174,396.6,-0.5004358535499236,6773.471337845529
3175,396.725,-0.49621484412209127,6767.757230846589
3176,396.85,-0.49182840701905306,6765.12214285399
3177,396.975,-0.4876818309745579,6769.481945927015
3178,397.1,-0.4841443114175349,6768.165095440334
3179,397.225,-0.48145732345849024,6769.032258096524
3180,397.35,-0.4796666010840411,6768.051052085621
3181,397.475,-0.478635466270043,6767.859848608978
3182,397.6,-0.4781444082104418,6772.246638594104
3183,397.725,-0.47802499158693923,6775.1928894365365
3184,397.85,-0.4782596508219042,6779.33635211698
3185,397.975,-0.47899527946151066,6777.777313946463
3186,398.1,-0.48044843904695866,6777.821066443048
3187,398.225,-0.4827306840256262,6775.40752304167
3188,398.35,-0.48568386988764833,6762.888546344635
3189,398.475,-0.4888300597117062,6772.61086707801
3190,398.6,-0.49147799389331404,6768.565589604888
3191,398.725,-0.4929424064756155,6766.768579846103
3192,398.85,-0.49278931466005477,6769.08620888682
3193,398.975,-0.49101649842512457,6769.437576081086
3194,399.1,-0.4880916200064024,6768.971168221154
3195,399.225,-0.4848181738756101,6773.095228374302
3196,399.35,-0.48208210517714384,6768.668391944333
3197,399.475,-0.48058949931910144,6773.491711047901
3198,399.6,-0.48069071264856045,6774.16391366422
3199,399.725,-0.482326000073097,6765.871821558533
3200,399.85,-0.4850779242495937,6766.794361985513
3201,399.975,-0.4882958511217585,6774.07055919415
3202,400.1,-0.49125472106767853,6771.409508488104
3203,400.225,-0.4933128165698501,6771.967414706115
3204,400.35,-0.49403712283026663,6771.028433589769
3205,400.474,-0.4932674951706173,6767.56183997612
3206,400.6,-0.4910988484326474,6767.597417639765
3207,400.725,-0.48778585421431814,6767.175442649872
3208,400.85,-0.48361275339954674,6768.561717178338
3209,400.974,-0.47879417691898213,6768.8371568651455
3210,401.1,-0.473456707374824,6777.765235184642
3211,401.225,-0.4677058050240581,6765.222025869964
3212,401.35,-0.4617417543463513,6770.192480550955
3213,401.474,-0.455965661134603,6771.039851533434
3214,401.6,-0.45101016481648776,6774.548180977315
3215,401.725,-0.4476524446962089,6761.200022726579
3216,401.85,-0.4466249942900579,6769.664272461793
3217,401.974,-0.44839303193901725,6770.227648553566
3218,402.1,-0.45297504671165,6772.060080773286
3219,402.225,-0.45985898157622407,6766.834958125207
3220,402.35,-0.46804191030880676,6761.348211768345
3221,402.474,-0.4761931740426582,6766.991488917987
3222,402.6,-0.48290640616254543,6772.562062749817
3223,402.725,-0.4869855299446448,6769.976883375688
3224,402.849,-0.4877080260666301,6768.779636060166
3225,402.974,-0.48500237338851965,6770.918939702335
3226,403.1,-0.4794670320662199,6764.636394015809
3227,403.224,-0.4721877230808757,6763.521277245853
3228,403.35,-0.46439541940912615,6770.195176152892
3229,403.475,-0.4570962402152522,6766.488633344571
3230,403.6,-0.4508259213252123,6760.661997075448
3231,403.724,-0.44562128051579125,6762.258946915967
3232,403.85,-0.44119985104067794,6766.302219368866
3233,403.975,-0.4372471735316976,6771.1280640444165
3234,404.099,-0.43366587857632594,6763.964249671492
3235,404.225,-0.43066653150622086,6762.836490914394
3236,404.349,-0.4286735977533438,6764.566011187412
3237,404.474,-0.4281200071983482,6769.276823101937
3238,404.599,-0.42923453923654986,6768.634661480361
3239,404.725,-0.43189024577478874,6766.07003379438
3240,404.849,-0.4355506132007123,6765.046800847084
3241,404.974,-0.43934603702907615,6768.084639800483
3242,405.099,-0.4422866977044749,6768.022348621006
3243,405.224,-0.4435523779763477,6770.657274686846
3244,405.349,-0.4427523352681356,6773.500794970184
3245,405.474,-0.4400618665886201,6757.272312398237
3246,405.599,-0.4361912726427172,6759.064131627692
3247,405.724,-0.43219146794132773,6773.443783424551
3248,405.849,-0.4291471811119864,6767.193343583924
3249,405.974,-0.42785118292497465,6768.2817293359385
3250,406.099,-0.4285648415139627,6776.58523719134
3251,406.224,-0.4309420204940107,6774.797402477658
3252,406.351,-0.43415051865161797,6769.111208420118
3253,406.474,-0.43717877393281246,6762.6030142001
3254,406.599,-0.4392442127968818,6762.3692022905125
3255,406.724,-0.44013973271562945,6769.995033014527
3256,406.849,-0.44034472659074875,6763.422748140936
3257,406.975,-0.4408283321687212,6772.717370350194
3258,407.1,-0.4426221868722694,6773.951005472002
3259,407.224,-0.4463440295742094,6765.709611829444
3260,407.349,-0.4518726049202002,6770.089084802392
3261,407.474,-0.4583111754684111,6771.367194993313
3262,407.599,-0.46425176585835853,6765.743799911274
3263,407.725,-0.4682243981746597,6763.606480522928
3264,407.849,-0.46916043426758586,6768.836140591975
3265,407.974,-0.4667256262497222,6764.313022972695
3266,408.099,-0.4614287654240008,6765.001473343212
3267,408.224,-0.4544627131876873,6766.7465245552685
3268,408.349,-0.44731835877062426,6768.565207864411
3269,408.474,-0.44131499898869936,6768.65016872601
3270,408.599,-0.4372302135456117,6765.548424674766
3271,408.724,-0.4351519781163877,6764.407164023401
3272,408.849,-0.43457391687295704,6758.5067539417205
3273,408.974,-0.4346721845319203,6766.850486690252
3274,409.099,-0.43464624167458227,6765.84521535338
3275,409.224,-0.4339829235171978,6769.580963922168
3276,409.349,-0.43254748392771775,6764.150688904645
3277,409.474,-0.43051045594896326,6773.202919745106
3278,409.599,-0.4282059626909098,6768.833189348072
3279,409.724,-0.42601562462295056,6770.453927832856
3280,409.849,-0.4243057422114636,6767.129177317112
3281,409.975,-0.42339060776614484,6768.175814543011
3282,410.099,-0.42348728305427796,6767.966028293182
3283,410.224,-0.4246514721088765,6771.941406366972
3284,410.349,-0.42672031732315446,6766.377546604147
3285,410.474,-0.4293160395120635,6772.9823961026
3286,410.6,-0.43195384843808216,6766.629031082107
3287,410.724,-0.43423983076958106,6765.599046400165
3288,410.849,-0.4360782409790014,6770.75216456704
3289,410.974,-0.4377837455772133,6766.419298718527
3290,411.099,-0.4400263523221595,6763.358613474432
3291,411.224,-0.44360209220826224,6765.918004428908
3292,411.349,-0.44909478628368266,6762.927450132082
3293,411.475,-0.45655102736447,6766.140809470652
3294,411.599,-0.46530178806390243,6768.320878353552
3295,411.724,-0.47401503538943474,6767.847712689204
3296,411.849,-0.48098340242397347,6766.311264557302
3297,411.974,-0.4845767483719981,6768.950701400701
3298,412.099,-0.4837279711965415,6763.7005958791015
3299,412.224,-0.4782858986054147,6765.634041223811
3300,412.349,-0.4691041529778579,6763.686872145252
3301,412.474,-0.45783966520998476,6767.688527784604
3302,412.599,-0.4465358000367131,6764.245814060563
3303,412.724,-0.43710649013742525,6770.467210553045
3304,412.849,-0.4308437507116299,6765.452788404807
3305,412.974,-0.4280790833423804,6760.095673323689
3306,413.099,-0.42811587308535676,6771.984147971628
3307,413.224,-0.4294741842666976,6765.505451524712
3308,413.349,-0.4303743831370431,6760.793853696014
3309,413.474,-0.42930128340049284,6764.588551221015
3310,413.599,-0.42547292941264847,6770.291650908297
3311,413.724,-0.4190756874241208,6767.746657004074
3312,413.849,-0.4112021991308353,6772.890173038983
3313,413.974,-0.4035251179112009,6762.62048054438
3314,414.099,-0.3978206788130441,6759.5100456850505
3315,414.224,-0.39548507599771454,6770.001593926496
3316,414.349,-0.3971666040908014,6760.313336932113
3317,414.474,-0.4025951940377498,6761.1352955556695
3318,414.599,-0.41063946266091744,6770.856766117226
3319,414.724,-0.4195647020204654,6766.074930364781
3320,414.849,-0.42742351131585593,6765.290649836878
3321,414.974,-0.43249046982507383,6768.498991875721
3322,415.099,-0.433636979196531,6770.683947275238
3323,415.224,-0.4305433592875187,6767.246771384314
3324,415.349,-0.4236987951769583,6763.950766955322
3325,415.474,-0.4142290150148857,6764.422763446503
3326,415.599,-0.4036430001042802,6763.079304304855
3327,415.724,-0.3935705747212716,6773.1280307689
3328,415.849,-0.3855189431570475,6762.5051286638
3329,415.974,-0.38065977160383024,6769.023047420406
3330,416.099,-0.3796640088032802,6760.447531792822
3331,416.224,-0.3825996965645878,6763.46657872704
3332,416.349,-0.3888999178093395,6762.822995960393
3333,416.473,-0.39741529418317867,6757.866608301783
3334,416.599,-0.40658062623246416,6762.282407911361
3335,416.724,-0.4147101550641653,6764.1415785342015
3336,416.849,-0.420373970093202,6769.482977271679
3337,416.974,-0.42273684859932364,6762.171607090212
3338,417.098,-0.42172171140446785,6768.339035971222
3339,417.223,-0.4179227083313403,6768.994683143266
3340,417.348,-0.41230975564345496,6765.153855649381
3341,417.474,-0.4058675644795278,6766.802397713091
3342,417.598,-0.399331416287615,6765.424380534851
3343,417.723,-0.39310774432088363,6763.807383672999
3344,417.849,-0.3873574477797391,6770.126790563834
3345,417.974,-0.3821491757870566,6768.682800882801
3346,418.099,-0.37758922471403833,6754.252041920425
3347,418.223,-0.37388108051853036,6757.180577659297
3348,418.348,-0.37131615643756455,6755.708780871522
3349,418.474,-0.3702158589825243,6760.889687068036
3350,418.598,-0.37083723955125164,6755.290177701988
3351,418.723,-0.37325256853038946,6758.478962939598
3352,418.849,-0.3772380282007806,6756.016010373973
3353,418.973,-0.3822345434217944,6757.135216373554
3354,419.099,-0.38742845042873025,6762.974215085418
3355,419.224,-0.3919355495871318,6761.89210403593
3356,419.348,-0.39501375335600075,6766.893543669881
3357,419.474,-0.3962272253576173,6764.21855084759
3358,419.599,-0.3955237660792628,6761.424249235519
3359,419.724,-0.39322306823624853,6757.559455779849
3360,419.848,-0.3899346607599803,6754.065579433098
3361,419.973,-0.3864373180070329,6756.750452986372
3362,420.098,-0.38354681447660177,6760.734327012853
3363,420.223,-0.38197760414207904,6761.710867057207
3364,420.348,-0.3821998258458127,6754.128573710613
3365,420.473,-0.3843202928121422,6765.156383753976
3366,420.598,-0.38803667626757826,6761.294383441229
3367,420.724,-0.39269357074693545,6755.383702563427
3368,420.848,-0.39742513681195274,6759.050040229176
3369,420.973,-0.4013370482347308,6765.029528301842
3370,421.098,-0.40367380389884266,6756.3724462941655
3371,421.224,-0.40393397688334415,6761.155090421557
3372,421.349,-0.4019265947200565,6759.117744824361
3373,421.473,-0.39778526453709684,6754.313638860749
3374,421.598,-0.39195341355052254,6757.508997926987
3375,421.723,-0.385132682930927,6758.743576557981
3376,421.848,-0.37817979447557043,6760.681216537214
3377,421.973,-0.3719617158079722,6752.918561713261
3378,422.098,-0.36720772222557274,6757.706383821334
3379,422.224,-0.3643932188382758,6754.729953010354
3380,422.348,-0.3636637927763523,6757.59362657167
3381,422.474,-0.36479952616626116,6757.911833885313
3382,422.598,-0.36723332692083216,6753.0387822623525
3383,422.723,-0.37014317168308053,6755.400178478968
3384,422.848,-0.37262664043370836,6760.191529787127
3385,422.974,-0.3739409281196753,6758.496956442682
3386,423.099,-0.37374832697755095,6758.656449883145
3387,423.223,-0.372267442796036,6759.816102238472
3388,423.348,-0.3702457808384996,6763.658231742948
3389,423.474,-0.3687473992576117,6756.30183386726
3390,423.598,-0.368825726972766,6758.587473059607
3391,423.723,-0.3711758096268464,6759.990032421083
3392,423.848,-0.37585628086458267,6766.905320109484
3393,423.973,-0.38217048932153336,6756.549954370712
3394,424.099,-0.38877190803675293,6764.630978402752
3395,424.223,-0.39398413550418077,6757.95681513415
3396,424.349,-0.39623706700845357,6764.876132973981
3397,424.473,-0.3944770048659326,6764.057175784936
3398,424.598,-0.38842610323967386,6756.538324917829
3399,424.723,-0.3786249634219289,6763.210427000598
3400,424.848,-0.3662684903006033,6762.228584072951
3401,424.973,-0.3529143278564791,6759.315717709491
3402,425.098,-0.3401705867331194,6751.922635173209
3403,425.223,-0.32944292377941187,6760.391802775695
3404,425.348,-0.32177367794857525,6760.901810520292
3405,425.473,-0.3177738057937687,6756.015521831386
3406,425.598,-0.31762791702606313,6763.210758628551
3407,425.723,-0.3211301215283819,6758.659835430348
3408,425.848,-0.3277045598700677,6761.983757983063
3409,425.973,-0.3364055505875422,6761.486567660267
3410,426.098,-0.3459489723874641,6766.0403174961975
3411,426.223,-0.3548367392899899,6757.629717646125
3412,426.348,-0.36158872184156166,6764.777283766336
3413,426.473,-0.365036757246011,6756.040837972575
3414,426.598,-0.3645974453836207,6759.367888619838
3415,426.723,-0.36042992986139116,6765.30948310217
3416,426.848,-0.3534102962371196,6762.2030536087295
3417,426.973,-0.34491673385020416,6769.009935132487
3418,427.098,-0.33648835439577196,6758.4625497091965
3419,427.223,-0.3294592302488111,6759.101056962585
3420,427.348,-0.32467182584135723,6758.675010169271
3421,427.473,-0.3223505061416196,6760.947211435686
3422,427.598,-0.32216583729219,6762.1619771330015
3423,427.723,-0.3234483710013059,6758.403588829479
3424,427.85,-0.3254497400581982,6756.37856238229
3425,427.973,-0.3275413005199565,6757.070737755145
3426,428.098,-0.32929476019838533,6755.021148400377
3427,428.223,-0.3304680719198801,6755.30115108115
3428,428.348,-0.33096753808203666,6753.499785599642
3429,428.473,-0.3308414676184391,6753.779786375513
3430,428.598,-0.33030245473102954,6761.252560958932
3431,428.723,-0.32973116375010886,6762.535730296998
3432,428.849,-0.3296199076782092,6750.420094375075
3433,428.973,-0.33045287148861324,6751.073387012491
3434,429.098,-0.3325559486390149,6753.783950258795
3435,429.224,-0.33596601159620443,6754.054176567021
3436,429.348,-0.3403659209280413,6761.222191550844
3437,429.473,-0.3451103389945755,6759.263371461899
3438,429.598,-0.34933776739179045,6759.457587984175
3439,429.723,-0.35213965679877784,6755.601302498604
3440,429.848,-0.35274496522294424,6760.463637531661
3441,429.973,-0.3506798658752913,6759.515353680728
3442,430.098,-0.34587727030690385,6758.193326769708
3443,430.223,-0.3387275321201324,6761.217612418379
3444,430.348,-0.3300614884960779,6760.644989019892
3445,430.473,-0.32104466284792677,6759.907854841915
3446,430.598,-0.31296945516798236,6755.316372649182
3447,430.723,-0.30697808627334955,6757.16871903197
3448,430.848,-0.30380180982827887,6756.802475416108
3449,430.973,-0.303609893645806,6757.686998009401
3450,431.098,-0.306014820219382,6754.9352094875485
3451,431.224,-0.31021805881796594,6757.994586925053
3452,431.348,-0.31523839047967617,6759.603114599054
3453,431.473,-0.3201438977064528,6756.1286087280805
3454,431.598,-0.324210676164593,6761.606118394918
3455,431.723,-0.3269700741315417,6759.105666095407
3456,431.848,-0.32817121692146933,6759.442823793966
3457,431.973,-0.32772800562103,6748.500191227151
3458,432.098,-0.325702001693221,6762.021261603355
3459,432.223,-0.32231517675850274,6759.124501486089
3460,432.348,-0.3179482950095712,6757.067089870185
3461,432.473,-0.3130942976112497,6757.141259324017
3462,432.598,-0.3082759332392028,6757.119958392892
3463,432.723,-0.30395937731264316,6760.1764332713865
3464,432.847,-0.3004923025424133,6756.121155164953
3465,432.972,-0.2980825474488442,6761.958502166322
3466,433.098,-0.2968158618983098,6756.746610857927
3467,433.223,-0.29668895561630654,6758.125106122983
3468,433.347,-0.29762753997802294,6762.527756284485
3469,433.472,-0.2994814038104001,6757.314853477289
3470,433.598,-0.30201965927467134,6759.329670945465
3471,433.723,-0.304958997678548,6760.060697260567
3472,433.848,-0.30803358451916674,6756.926486214698
3473,433.973,-0.31106892719883134,6764.649610130684
3474,434.098,-0.3139933245035863,6759.528820076006
3475,434.222,-0.31674962030422676,6758.099267185883
3476,434.347,-0.31914412446544016,6756.702674280864
3477,434.473,-0.32072868979015057,6755.694047876376
3478,434.597,-0.32081468782570344,6762.530351964556
3479,434.723,-0.318664602319308,6760.563245324875
3480,434.847,-0.31381343120421157,6756.510276563874
3481,434.972,-0.30637332717296856,6758.976970650264
3482,435.098,-0.2971473922275585,6759.397850003444
3483,435.222,-0.2874755422437403,6757.94753477686
3484,435.347,-0.2788883564641883,6761.095898207169
3485,435.473,-0.27271962535746497,6755.91757336798
3486,435.597,-0.26979267806816337,6756.946041325519
3487,435.722,-0.27023407232036983,6759.545119027558
3488,435.847,-0.2734404750761185,6759.808254309527
3489,435.972,-0.2782120854976554,6751.702427006888
3490,436.097,-0.28304102743784515,6756.658377204889
3491,436.222,-0.2865031621836076,6759.553558518957
3492,436.348,-0.2876523664700865,6753.185017140595
3493,436.472,-0.28628154363235453,6757.871444079263
3494,436.597,-0.28294156607598286,6752.300560142309
3495,436.722,-0.27871083512635947,6755.590113532693
3496,436.847,-0.2748218906852458,6755.6454834108845
3497,436.972,-0.2722959987142836,6751.70032292998
3498,437.097,-0.27169437506634997,6758.567114618873
3499,437.222,-0.27302018848458515,6750.712970536462
3500,437.348,-0.2757596736209059,6760.234196124675
3501,437.472,-0.27904205280079675,6754.6240355404425
3502,437.597,-0.28189368928693725,6755.482631012082
3503,437.722,-0.28353908551960405,6763.063334906269
3504,437.847,-0.2836664567302377,6759.230024985282
3505,437.972,-0.28255401148621706,6757.4538690569225
3506,438.097,-0.2809808196005749,6753.614599793463
3507,438.222,-0.2799368190379172,6755.933182834812
3508,438.347,-0.2802480325073685,6761.403730884634
3509,438.472,-0.2822678085421919,6764.78985262572
3510,438.597,-0.2857417463620655,6752.258995461779
3511,438.722,-0.2898853185938816,6757.218296813381
3512,438.847,-0.2936493480821273,6762.081589798167
3513,438.973,-0.296081711412632,6762.039836587721
3514,439.098,-0.29664261414439375,6754.934749789951
3515,439.222,-0.2953457460231269,6761.712242808603
3516,439.348,-0.29268390886529244,6751.222658969482
3517,439.472,-0.28939541426003895,6760.861341356757
3518,439.597,-0.2861820154345533,6763.075943178901
3519,439.722,-0.2834913961851592,6759.694879403151
3520,439.847,-0.2814377919668315,6762.363831468015
3521,439.972,-0.27986764857630414,6766.691362671985
3522,440.097,-0.27851325301712143,6757.120411540871
3523,440.222,-0.27715136692153486,6757.231268582434
3524,440.347,-0.2757042064205448,6763.566750413223
3525,440.472,-0.2742610063084732,6763.191635763033
3526,440.597,-0.2730309450929199,6761.853674594581
3527,440.723,-0.27225363953616766,6759.5550414593445
3528,440.847,-0.2720993355274829,6761.240023539621
3529,440.972,-0.2725960716590663,6749.009583536531
3530,441.097,-0.27361853668002895,6758.732355855032
3531,441.222,-0.27494449744076765,6757.288682173608
3532,441.347,-0.27633748636832445,6760.243239170193
3533,441.472,-0.2775967802833928,6758.788867648173
3534,441.597,-0.2785563959525802,6756.934396688079
3535,441.722,-0.27907127034288687,6757.639140028359
3536,441.847,-0.27903552394842107,6759.077179731073
3537,441.972,-0.2784324095107659,6761.955015490163
3538,442.097,-0.27737432415409013,6750.601154511509
3539,442.222,-0.27609112379075906,6758.440444232142
3540,442.347,-0.2748525766115469,6752.697164984115
3541,442.473,-0.27384137239488865,6755.695820528053
3542,442.597,-0.2730219579144528,6766.379698052571
3543,442.722,-0.27207388056317966,6761.575024038879
3544,442.847,-0.27045096835145693,6762.235213927527
3545,442.972,-0.26757154189394006,6756.883569047192
3546,443.097,-0.2630695992590624,6762.801724668296
3547,443.222,-0.2569968058396857,6760.207992376245
3548,443.348,-0.24988356729323433,6756.966450131907
3549,443.472,-0.24262981393726873,6763.758606455538
3550,443.597,-0.2362739114763225,6765.5969767524
3551,443.722,-0.23174160494843785,6762.778343696985
3552,443.847,-0.22966740421813717,6769.252331304673
3553,443.972,-0.23031719690816477,6764.891320681009
3554,444.097,-0.2335845040030767,6765.763465828938
3555,444.222,-0.23902603631516647,6752.935452769753
3556,444.348,-0.24592395701071174,6757.483821364516
3557,444.472,-0.2533764349422561,6766.630861934475
3558,444.597,-0.26042146804226163,6754.482684014031
3559,444.722,-0.2661951854132983,6763.1885889963605
3560,444.847,-0.2701035283763721,6760.008781949184
3561,444.972,-0.27195447454945487,6754.307857266674
3562,445.097,-0.27199395879598215,6764.196944657319
3563,445.222,-0.27082326961275704,6756.423992785095
3564,445.347,-0.2692186593090297,6750.293183964861
3565,445.472,-0.26790359930831764,6764.180474203095
3566,445.597,-0.26734340942984275,6757.040988053086
3567,445.722,-0.2676341937370546,6762.851898751315
3568,445.847,-0.268524669867151,6766.312003120608
3569,445.972,-0.2695468443986495,6754.651507911333
3570,446.097,-0.27018104316894226,6760.808296435851
3571,446.222,-0.26998363205020964,6760.037896575069
3572,446.347,-0.26865682278358316,6760.133780150754
3573,446.472,-0.26608643725196,6761.571884522185
3574,446.597,-0.2623734161398299,6751.50863500289
3575,446.722,-0.2578508012677874,6751.181958854839
3576,446.846,-0.25304949046583464,6758.264901564188
3577,446.972,-0.24858251801105166,6760.559241790051
3578,447.097,-0.24496572583878365,6765.017114951204
3579,447.222,-0.2424487896709819,6752.904522573684
3580,447.348,-0.24093952720159215,6755.981702341423
3581,447.472,-0.24005863760317508,6760.917706856296
3582,447.596,-0.23930549194757086,6755.816201819132
3583,447.721,-0.23827363648725694,6761.339253416408
3584,447.847,-0.23682534073561717,6757.365238851418
3585,447.972,-0.23513867346198003,6760.420149221896
3586,448.097,-0.23360261288307066,6763.063678404115
3587,448.222,-0.2326205232313151,6756.458039714025
3588,448.347,-0.23242217746392435,6763.155174826344
3589,448.472,-0.2329637747451012,6765.967132137005
3590,448.597,-0.23394914940191924,6765.124860799138
3591,448.722,-0.23495338786997738,6764.932268075656
3592,448.847,-0.23557913396207622,6756.458989247124
3593,448.971,-0.23556137838123178,6762.504965935304
3594,449.096,-0.23478798193976083,6762.499126740027
3595,449.222,-0.23327948068361326,6760.426101004678
3596,449.346,-0.23119230600061413,6762.07752378785
3597,449.472,-0.22885422670672653,6765.31507578165
3598,449.597,-0.22677576843704103,6766.2774465579205
3599,449.722,-0.2255748113427806,6757.282537455908
3600,449.846,-0.22580167625288544,6765.675173036046
3601,449.972,-0.2277150778878772,6757.98868688148
3602,450.096,-0.23110284799127204,6758.759754456288
3603,450.221,-0.23524320265280796,6762.955378025132
3604,450.347,-0.23905088620433687,6759.273136432721
3605,450.471,-0.24137591960778462,6755.7571626829285
3606,450.597,-0.24136688366247516,6759.028947625915
3607,450.722,-0.23878314759724542,6756.42706707726
3608,450.847,-0.23413406201291503,6760.468950762169
3609,450.972,-0.2285666039426155,6755.039121924335
3610,451.097,-0.22352975057826577,6750.827758404129
3611,451.222,-0.22034995132874866,6762.632368654015
3612,451.346,-0.21987969607218272,6765.131370031751
3613,451.472,-0.22232726887821921,6766.706020000666
3614,451.596,-0.22728821581308167,6762.169778036616
