序号,时间(s),电压,阻抗
2055,256.735,-1.3658452760360908,6790.995836583892
2056,256.85900000000004,-1.3639419165041617,6783.419771427425
2057,256.98400000000004,-1.3635730900714582,6778.905928533618
2058,257.10900000000004,-1.3644702615709476,6790.4657485724665
2059,257.23400000000004,-1.3662323465672237,6789.38904692796
2060,257.35900000000004,-1.3684596772341147,6790.418677980094
2061,257.48400000000004,-1.3708582982689415,6789.156524632432
2062,257.60900000000004,-1.3732886987872421,6786.033678630612
2063,257.73400000000004,-1.3757509981942988,6790.913439837903
2064,257.858,-1.3783191244398398,6788.507473488644
2065,257.98400000000004,-1.3810549135117487,6790.961655158379
2066,258.10900000000004,-1.3839341376886876,6788.7146463362
2067,258.23400000000004,-1.386794997197102,6796.708801733215
2068,258.35900000000004,-1.3893031262806195,6788.353853743925
2069,258.48400000000004,-1.3909441513801317,6794.283473179347
2070,258.60900000000004,-1.391083899298985,6787.754473688521
2071,258.73400000000004,-1.3891275768417053,6789.510227202007
2072,258.85900000000004,-1.3847538917883844,6787.160927570725
2073,258.98400000000004,-1.378139283496489,6787.888982992611
2074,259.108,-1.370059313543366,6791.315926270269
2075,259.23400000000004,-1.3617770866637202,6791.977123042562
2076,259.358,-1.3547137547727695,6786.341152400055
2077,259.483,-1.350016140375661,6782.309628211105
2078,259.608,-1.3482073968438517,6786.638696931851
2079,259.73400000000004,-1.3490675126623282,6787.208302388639
2080,259.85900000000004,-1.3517749054016843,6792.359258447764
2081,259.98400000000004,-1.3552283868534214,6784.136946540449
2082,260.10900000000004,-1.3584077225527353,6776.253639407983
2083,260.233,-1.3606325105362431,6783.126354579493
2084,260.35900000000004,-1.3616420822575972,6783.538784702193
2085,260.48400000000004,-1.3615136962759036,6783.047549030729
2086,260.60900000000004,-1.3605026913785239,6786.701829341902
2087,260.73400000000004,-1.3588929610087077,6779.518399304814
2088,260.85900000000004,-1.3569128268309019,6792.386582967318
2089,260.98400000000004,-1.3547330240016249,6792.593642435546
2090,261.10900000000004,-1.3525252150461504,6779.096436449389
2091,261.23400000000004,-1.350526875909838,6778.906315444889
2092,261.35900000000004,-1.3490537938347067,6784.495579780046
2093,261.48400000000004,-1.348434516246743,6778.142268678382
2094,261.608,-1.34889093332029,6790.528027202846
2095,261.73400000000004,-1.3504226567764663,6797.060365478821
2096,261.858,-1.3527542282346128,6787.282258054139
2097,261.98400000000004,-1.3553793951136168,6790.234001718063
2098,262.108,-1.3576949429040912,6790.277332185761
2099,262.233,-1.3591711101624886,6795.338812994116
2100,262.35900000000004,-1.3594853152410336,6791.38715681628
2101,262.48400000000004,-1.358570722710996,6784.6365196593615
2102,262.60900000000004,-1.3565803694080751,6780.962262488881
2103,262.73400000000004,-1.3538035704553288,6797.883968785246
2104,262.858,-1.3505818968769834,6786.548556412794
2105,262.983,-1.3472614668446872,6792.349360404309
2106,263.108,-1.3441876456137207,6795.910135196607
2107,263.233,-1.3417145391690946,6789.483191900967
2108,263.358,-1.340195713150886,6788.836925555738
2109,263.483,-1.3399442846396186,6779.49915053182
2110,263.608,-1.3411686295216074,6788.679048433518
2111,263.733,-1.3438917994036315,6786.194199693442
2112,263.858,-1.3478659069803458,6783.658920770313
2113,263.983,-1.3525086089002722,6782.991721530262
2114,264.108,-1.3569024906342735,6798.962469707483
2115,264.233,-1.3598913357203106,6787.330225779267
2116,264.358,-1.3602857682171157,6780.0904740859705
2117,264.48400000000004,-1.3571653506219374,6789.561678494837
2118,264.60900000000004,-1.350218029087678,6786.68274067465
2119,264.733,-1.3399872524310397,6776.747027883468
2120,264.858,-1.3278729749779776,6787.869295377824
2121,264.983,-1.315828956150363,6796.871386859679
2122,265.108,-1.3058599507925954,6785.250307382912
2123,265.23400000000004,-1.2995093261787702,6786.437051357735
2124,265.358,-1.297492105224245,6790.193790961725
2125,265.483,-1.2995440990883176,6785.859256324262
2126,265.608,-1.3044961302419429,6791.280561832449
2127,265.733,-1.310547545809578,6785.916269635499
2128,265.858,-1.3156862735437411,6792.067955244425
2129,265.983,-1.3181775224957348,6787.751181642908
2130,266.108,-1.3170163598120794,6784.007781036098
2131,266.233,-1.3122159795252724,6788.2808280402505
2132,266.358,-1.304817992434342,6779.102363236203
2133,266.483,-1.2965931585099952,6782.966898498467
2134,266.608,-1.2895212571466437,6787.0601541957
2135,266.733,-1.2852284905665803,6783.274212556278
2136,266.858,-1.2845726570173637,6777.408175797676
2137,266.983,-1.2874971443075993,6779.995401643556
2138,267.108,-1.2931603627644646,6772.657684783497
2139,267.233,-1.300246896241007,6782.618625969245
2140,267.358,-1.3073272254594477,6786.341388089603
2141,267.483,-1.3131568884580775,6784.901350435297
2142,267.608,-1.3168592268890114,6794.420607838227
2143,267.733,-1.3179852105794245,6781.1445443387465
2144,267.858,-1.3164789118841291,6785.670823863065
2145,267.983,-1.3125971912601306,6786.012817270702
2146,268.108,-1.3068305899044446,6778.91320667015
2147,268.233,-1.2998469012979303,6783.855527726076
2148,268.358,-1.2924461468945134,6786.08479614522
2149,268.483,-1.2855000930309408,6778.270622201949
2150,268.608,-1.279854488231372,6782.47437835309
2151,268.733,-1.2761855832929856,6790.912047871501
2152,268.858,-1.2748284097518676,6787.635973441072
2153,268.983,-1.275637546816445,6775.017424202482
2154,269.108,-1.27796358476601,6784.125155046346
2155,269.233,-1.2807853467590746,6782.908104988369
2156,269.358,-1.2829565001781524,6780.619825959189
2157,269.483,-1.2834813759321728,6778.253613270065
2158,269.608,-1.2817522419436382,6785.360929588414
2159,269.733,-1.277711487246192,6782.950428811906
2160,269.858,-1.2719074543126163,6783.701721971267
2161,269.983,-1.265408333191061,6775.316496833741
2162,270.108,-1.2595609473380576,6780.480455590448
2163,270.233,-1.2556363697662924,6781.807934402649
2164,270.358,-1.2544650478402901,6777.978905360119
2165,270.483,-1.2561930972886044,6775.576440233055
2166,270.608,-1.2602569716857825,6782.15390693782
2167,270.733,-1.2655789820019918,6783.499351276556
2168,270.858,-1.2708914584774966,6788.814707880702
2169,270.983,-1.2750682139417777,6775.45480005412
2170,271.108,-1.2773740554688497,6782.955986745708
2171,271.233,-1.2775861734342147,6788.823084633555
2172,271.358,-1.275975139997749,6786.752432604709
2173,271.483,-1.2731654465545623,6784.246252185058
2174,271.608,-1.2699200973474343,6787.449201512441
2175,271.733,-1.266905126694775,6783.711083010421
2176,271.858,-1.2644983251534478,6782.315235707046
2177,271.983,-1.2627082256312947,6785.313239584065
2178,272.108,-1.2612415864093047,6787.559931936728
2179,272.233,-1.259698928053578,6788.572688946098
2180,272.358,-1.257821197306646,6784.590401273607
2181,272.483,-1.2556866016533665,6781.001671616757
2182,272.608,-1.253768473577606,6784.65962538874
2183,272.733,-1.2528089785280596,6783.3603786042895
2184,272.858,-1.253538209823821,6793.622760607279
2185,272.983,-1.2563466751287846,6778.929193899812
2186,273.108,-1.261048561144188,6785.771097205728
2187,273.232,-1.2668293002494486,6781.418004174279
2188,273.358,-1.2723905989575781,6781.0684761325865
2189,273.483,-1.276245669258942,6787.577182726231
2190,273.608,-1.277092867513108,6780.899352685513
2191,273.733,-1.2741851357807517,6782.254261411175
2192,273.858,-1.2676064496296993,6787.997350667893
2193,273.983,-1.2583795545844936,6788.611659042405
2194,274.108,-1.2483653793085718,6786.126578897108
2195,274.233,-1.239961165952019,6788.296305034744
2196,274.358,-1.235653098800375,6785.412429068703
2197,274.482,-1.2375197160130826,6788.809815920367
2198,274.608,-1.2467924331045266,6782.188328410899
2199,274.733,-1.2635484046733267,6774.097982509951
2200,274.858,-1.2865652484433112,6784.3846785189535
2201,274.983,-1.3133518682455338,6783.938653370029
2202,275.108,-1.340392749386163,6780.131615839916
2203,275.233,-1.3636497763679496,6776.442029177671
2204,275.357,-1.3792969384890248,6785.9710158330345
2205,275.482,-1.3845392213728334,6778.579462914214
2206,275.608,-1.3782751960755475,6783.461882021883
2207,275.733,-1.361373162382316,6774.787820718081
2208,275.858,-1.3364520150037003,6777.200024999209
2209,275.983,-1.307243053415422,6777.422175192173
2210,276.108,-1.2777637238969506,6783.776743387099
2211,276.233,-1.251568932099135,6779.426189463866
2212,276.357,-1.2312533008197775,6792.205225356558
2213,276.483,-1.218239032366841,6782.647672900469
2214,276.608,-1.212788206244287,6780.056449362877
2215,276.732,-1.2141559363085603,6779.812933405913
2216,276.858,-1.2208232008230973,6780.529204486524
2217,276.982,-1.2307744207156197,6779.8983583642685
2218,277.107,-1.2417955785837196,6787.543892665817
2219,277.232,-1.2517653628329048,6780.316327203332
2220,277.358,-1.2589108074656392,6777.5144960676
2221,277.483,-1.2620127441138134,6784.190652248479
2222,277.607,-1.2605547038756366,6779.085783558644
2223,277.733,-1.2547875547694722,6782.782025163172
2224,277.857,-1.245662983175929,6786.609814461961
2225,277.982,-1.2346214051150761,6777.734249660553
2226,278.107,-1.223283550332895,6786.367844722773
2227,278.232,-1.2131271738189717,6783.689727631498
2228,278.357,-1.2052189359965386,6787.286596898623
2229,278.483,-1.2000505501863705,6777.816243265176
2230,278.607,-1.1975108100203427,6781.229665156127
2231,278.733,-1.1969970104158179,6779.488871274033
2232,278.857,-1.1976291777939843,6783.556430448565
2233,278.983,-1.1984981081958628,6787.302593757067
2234,279.107,-1.1988741430200418,6781.156855988753
2235,279.232,-1.1983316633954282,6788.757826410258
2236,279.358,-1.1967846558103425,6780.23787829914
2237,279.483,-1.1944544463395361,6781.371332896171
2238,279.607,-1.1917928573960512,6789.355359984016
2239,279.732,-1.189372453791349,6780.102084971887
2240,279.858,-1.1877467039274734,6780.878355673341
2241,279.982,-1.187291825838506,6777.478306097144
2242,280.107,-1.1880666148858858,6785.028040838163
2243,280.232,-1.1897425904798278,6781.242757630989
2244,280.357,-1.1916456583987622,6783.540040250442
2245,280.482,-1.1929165090213283,6783.1615468858745
2246,280.607,-1.1927521398309415,6788.369314530567
2247,280.732,-1.1906494626783197,6777.803594007612
2248,280.857,-1.1865617299733533,6779.720316973396
2249,280.983,-1.180919633441357,6787.865548757098
2250,281.108,-1.174533568900058,6776.935690092711
2251,281.232,-1.1684240545667204,6783.647235506172
2252,281.357,-1.1636102103862949,6780.113029444637
2253,281.482,-1.160872361218642,6780.635837782922
2254,281.607,-1.160530927243415,6786.815968251307
2255,281.732,-1.1623143257484985,6783.4122377205
2256,281.857,-1.165375869554649,6781.606259943366
2257,281.982,-1.1684767982349455,6783.618316611196
2258,282.108,-1.1703117952618456,6778.579890867194
2259,282.232,-1.1699033432333286,6770.829331636589
2260,282.357,-1.1669289436994428,6776.005361914007
2261,282.483,-1.16183341914705,6780.876933001826
2262,282.607,-1.1556653472084177,6782.493338296302
2263,282.732,-1.1497043694296214,6779.096376973729
2264,282.857,-1.145022034643866,6770.930422836927
2265,282.982,-1.1421283197660168,6778.706855341394
2266,283.108,-1.1408296839229937,6785.576152729422
2267,283.232,-1.1403548926110905,6782.652952640273
2268,283.357,-1.1396860162663347,6778.602958108369
2269,283.482,-1.137934936633264,6776.5191032092025
2270,283.607,-1.1346124274889002,6782.7793675337625
2271,283.732,-1.1297248044685069,6773.414702514342
2272,283.857,-1.1237130727462457,6784.4923261111
2273,283.982,-1.1172884993311873,6771.874165828828
2274,284.107,-1.1112387830257122,6778.219864895999
2275,284.232,-1.1062748164486569,6782.163975415317
2276,284.357,-1.1029414505589294,6781.2378648137255
2277,284.482,-1.1015653459197638,6783.698304227868
2278,284.607,-1.1022143208784658,6777.878146270575
2279,284.732,-1.104678924484215,6782.555894483614
2280,284.857,-1.1084993662323126,6780.473538164532
2281,284.982,-1.113042789088117,6777.458392285075
2282,285.107,-1.1176237570189942,6784.98964745687
2283,285.232,-1.1216555002181205,6782.680192722673
2284,285.357,-1.124792583549512,6782.599874268988
2285,285.482,-1.126993444609249,6776.704390163077
2286,285.607,-1.1284488758271993,6782.705425567554
2287,285.732,-1.1293997950860128,6778.793385173427
2288,285.857,-1.1299424237896116,6770.503121806427
2289,285.982,-1.1299285392890983,6778.376166122382
2290,286.107,-1.1290148195490215,6779.728671026108
2291,286.232,-1.1268425473940389,6782.01151061566
2292,286.357,-1.1232677348377447,6785.883462916112
2293,286.482,-1.1185296956888784,6779.047113099146
2294,286.607,-1.1132678765414359,6776.885333901886
2295,286.732,-1.1083712030785087,6787.906887131813
2296,286.857,-1.1047208056890776,6787.3130093212885
2297,286.982,-1.1029214446048667,6779.205772427074
2298,287.107,-1.1031136138774833,6779.408745255256
2299,287.232,-1.1049306978377698,6779.782378261844
2300,287.357,-1.1076131633461777,6783.640756889959
2301,287.482,-1.1102335519166138,6780.507881928616
2302,287.607,-1.1119572240969913,6776.284300297406
2303,287.732,-1.1122695691207312,6776.736074899271
2304,287.857,-1.1111157190791463,6782.364821797062
2305,287.982,-1.1089131981452178,6786.952734716441
2306,288.107,-1.1064244003953239,6786.862095177956
2307,288.232,-1.1045164323911638,6779.948652048624
2308,288.357,-1.10387165029227,6784.537711658218
2309,288.482,-1.1047305447076956,6785.828049452133
2310,288.607,-1.1067509533435518,6786.095295893663
2311,288.732,-1.1090477508606675,6786.34356652489
2312,288.857,-1.1104248819041038,6781.066609387015
2313,288.982,-1.1097410577023694,6777.676566353799
2314,289.107,-1.106296505739239,6790.244917671659
2315,289.232,-1.1001123921774745,6786.93251123148
2316,289.357,-1.0919974084308348,6783.675738720698
2317,289.482,-1.083357723023068,6780.868141286559
2318,289.607,-1.0758022083971135,6774.051632671241
2319,289.732,-1.0706841512746688,6775.692848389498
2320,289.857,-1.0687422681796543,6784.675849460185
2321,289.982,-1.0699433613839608,6787.4820833236845
2322,290.107,-1.073541841275144,6781.187638437973
2323,290.232,-1.0783161379822197,6781.109090183083
2324,290.357,-1.0829175431394022,6785.633710929927
2325,290.481,-1.0862415382949366,6781.606255038294
2326,290.607,-1.087709562623389,6784.528294108718
2327,290.732,-1.087368933973671,6784.17404774394
2328,290.857,-1.0857889888736771,6775.38468646737
2329,290.981,-1.0838086247665717,6783.646814806448
2330,291.107,-1.082231146006762,6776.2632176682455
2331,291.231,-1.081566422294386,6787.450646813537
2332,291.356,-1.0819009413636602,6783.555523354317
2333,291.482,-1.082927385017599,6779.742534297737
2334,291.607,-1.0840940521764104,6776.9575632973865
2335,291.732,-1.084788787578944,6779.913303990696
2336,291.856,-1.0844871860616176,6781.188408800645
2337,291.982,-1.082840074805491,6784.856100124543
2338,292.107,-1.0797028766629184,6774.889848342322
2339,292.231,-1.0751198155333193,6781.388967557549
2340,292.356,-1.0692889220155577,6784.5446128069625
2341,292.482,-1.0625403023796336,6780.593369062405
2342,292.607,-1.055343034043738,6785.821882203871
2343,292.731,-1.0483238597198876,6783.709307720676
2344,292.857,-1.0422547803873379,6778.240497067793
2345,292.982,-1.0379615607614114,6772.215100477444
2346,293.107,-1.0361346029994645,6783.537089215119
2347,293.232,-1.0370872595342306,6776.467287623271
2348,293.356,-1.040563211242304,6770.690496001328
2349,293.482,-1.0456928569059474,6781.890938001258
2350,293.607,-1.051140563066882,6778.091538962494
2351,293.732,-1.0554139571841439,6780.153508376294
2352,293.857,-1.0572480304084029,6775.17436355004
2353,293.982,-1.0559363685803378,6781.304878976071
2354,294.107,-1.051487557667682,6772.562612007319
2355,294.232,-1.0445608741333328,6776.149409238058
2356,294.357,-1.0362362956452829,6777.3519310474585
2357,294.482,-1.0277187289145295,6775.97399878471
2358,294.606,-1.0200548015301985,6777.999925389074
2359,294.731,-1.013914623445886,6783.796136742448
2360,294.857,-1.009489787526394,6785.329845672052
2361,294.982,-1.0065433201453093,6783.227521758253
2362,295.106,-1.0045912597704165,6777.763454439222
2363,295.232,-1.0031414519759148,6784.042671916733
2364,295.356,-1.0019105921614782,6786.036559466252
2365,295.482,-1.000964153063615,6779.198307885711
2366,295.606,-1.0007322203355273,6783.541681768944
2367,295.731,-1.0018654593367535,6772.578049265713
2368,295.856,-1.004951425639967,6778.574261324373
2369,295.982,-1.0101895267202567,6783.847581278897
2370,296.106,-1.0171594970329045,6782.284713769664
2371,296.231,-1.0247924841841929,6788.588932220638
2372,296.356,-1.0315859605683246,6782.553506618666
2373,296.482,-1.0360089772861607,6782.616235877174
2374,296.606,-1.0369522623470895,6784.161285865386
2375,296.731,-1.0340514057688883,6789.973165505822
2376,296.856,-1.0277798034519117,6781.5470094853545
2377,296.981,-1.019313420591274,6782.599304719052
2378,297.106,-1.0102344811099975,6783.049832226055
2379,297.231,-1.0021567426099507,6783.576498500238
2380,297.357,-0.9963593819929508,6780.597509582532
2381,297.481,-0.9935176572257519,6778.025617082211
2382,297.606,-0.9935912417193064,6785.119756923147
2383,297.731,-0.9958796546224192,6783.877316994643
2384,297.856,-0.9992154646408365,6777.230446902433
2385,297.981,-1.0022518793666366,6782.830665865088
2386,298.106,-1.0037922056689936,6780.728733411268
2387,298.231,-1.0030955819143323,6785.901969196001
2388,298.356,-1.0000848322210618,6781.540966076149
2389,298.481,-0.995384424244112,6782.789406820913
2390,298.606,-0.9901416809126459,6777.14369975559
2391,298.731,-0.9856555221336871,6773.956765536535
2392,298.856,-0.9829391084954758,6776.215031106556
2393,298.981,-0.9823971598039589,6777.925678785949
2394,299.106,-0.9837452475664047,6782.519039039146
2395,299.231,-0.9861788265799486,6771.593597765557
2396,299.356,-0.9887026704573296,6778.070511713857
2397,299.482,-0.9904891370407848,6782.932121062332
2398,299.606,-0.9911317739110824,6780.072974567917
2399,299.731,-0.9907011329238034,6783.523362089138
2400,299.856,-0.9895954496621203,6782.550058956754
2401,299.981,-0.9882701797958148,6783.331624609788
2402,300.106,-0.9869754949076389,6775.172406245629
2403,300.231,-0.9856189500413001,6787.616124788033
2404,300.357,-0.9838195790700885,6787.640328617487
2405,300.481,-0.9811404818485778,6782.278457319804
2406,300.606,-0.9773945763816467,6787.937099147693
2407,300.731,-0.9728619555657093,6784.674583248702
2408,300.857,-0.968291406664099,6784.645794145161
2409,300.981,-0.9646711971722602,6790.497355762657
2410,301.106,-0.9628680236510525,6784.695847607183
2411,301.231,-0.9632853986790195,6784.572998944404
2412,301.356,-0.9656768188946475,6785.32427828901
2413,301.481,-0.9691863989590367,6776.9782100500015
2414,301.606,-0.9726041208797552,6787.598150392309
2415,301.731,-0.9747416802258411,6785.899637166265
2416,301.857,-0.9747917071036353,6781.660779301459
2417,301.981,-0.9725495981283028,6783.087889115961
2418,302.106,-0.9684383396141122,6789.5797114226125
2419,302.231,-0.9633445548463198,6785.7238503965655
2420,302.356,-0.95832830751307,6782.369575522928
2421,302.481,-0.9543077941120157,6786.169130325773
2422,302.606,-0.9518282533092889,6786.035538789058
2423,302.731,-0.9509864819677065,6782.499120603414
2424,302.856,-0.9515161954926302,6788.96545538524
2425,302.981,-0.9529805110829059,6785.784499989802
2426,303.106,-0.9549818140269936,6782.780271809525
2427,303.231,-0.9572918267644758,6782.040080800648
2428,303.356,-0.9598406945043974,6781.075628272502
2429,303.481,-0.9625806562570549,6783.041099088254
2430,303.606,-0.9653131017858807,6780.469332028999
2431,303.731,-0.9675890192404846,6774.749444407153
2432,303.856,-0.9687560202863869,6786.082399963801
2433,303.981,-0.9681544983130406,6790.663581129829
2434,304.105,-0.965386185208201,6787.455942699723
2435,304.232,-0.9605263107860221,6782.635945468433
2436,304.356,-0.9541699420612445,6784.568162805166
2437,304.481,-0.9472920845026481,6778.0273349836425
2438,304.606,-0.9409920497259001,6788.360485634707
2439,304.731,-0.9362234900613563,6789.328824055456
2440,304.856,-0.9335894605451294,6787.140232082661
2441,304.98,-0.933247684197839,6781.32586687292
2442,305.106,-0.9349372571167451,6781.523020777695
2443,305.231,-0.9380988463179981,6785.413710683153
2444,305.356,-0.9420341000780316,6789.2812928907215
2445,305.481,-0.9460567903779853,6785.796591522492
2446,305.606,-0.9496078495677608,6784.123167266551
2447,305.731,-0.9523136238936402,6787.46049668513
2448,305.856,-0.9539807511750117,6787.378878327755
2449,305.98,-0.9545581283044031,6778.753930570042
2450,306.106,-0.9541158885946586,6781.369296415014
2451,306.232,-0.9528563168673796,6786.0801284500185
2452,306.356,-0.9511184271326161,6785.266262617504
2453,306.481,-0.949331043410247,6780.951192757403
2454,306.605,-0.9479151783373544,6786.760805026988
2455,306.731,-0.9471807290637826,6793.293598695101
2456,306.855,-0.9472646236091868,6777.338083551415
2457,306.981,-0.9481311862019456,6785.762142538451
2458,307.105,-0.9496271498153827,6784.635779492468
2459,307.231,-0.9515603582269695,6778.267729939048
2460,307.356,-0.9537604554252758,6785.48156313607
2461,307.481,-0.956095339500146,6781.369369525473
2462,307.606,-0.9584500237014938,6789.886547004224
2463,307.731,-0.9606934700038523,6790.23961079985
2464,307.855,-0.9626514236950569,6776.774034752882
2465,307.98,-0.9640923220294991,6782.040588659685
2466,308.106,-0.9647362895085057,6790.867920855247
2467,308.231,-0.964296929039668,6785.084292166277
2468,308.356,-0.9625493558638205,6775.482861023978
2469,308.48,-0.959405859466351,6785.966971249126
2470,308.606,-0.9549819186989688,6776.862903786703
2471,308.731,-0.9496286596386907,6785.60183441239
2472,308.855,-0.9438975597423575,6783.874850901988
2473,308.98,-0.9384256063586759,6785.401270484776
2474,309.105,-0.9337779339824822,6783.029064194463
2475,309.23,-0.9303089427970564,6787.13922095318
2476,309.355,-0.9280886831073031,6780.521708058216
2477,309.48,-0.9269202862365531,6785.22035193912
2478,309.606,-0.9264515973810322,6784.564380007661
2479,309.73,-0.9263409936443591,6784.437107831524
2480,309.855,-0.9263970027882804,6780.464621172412
2481,309.98,-0.9266232099704568,6777.03114593073
2482,310.106,-0.9271570676826726,6779.627095428403
2483,310.231,-0.9281372928618652,6787.73419597756
2484,310.356,-0.929549368761416,6784.24263188791
2485,310.481,-0.9311067913782736,6779.908376432892
2486,310.606,-0.9322296621352323,6779.24067228444
2487,310.731,-0.9321557439493665,6786.233681075642
2488,310.855,-0.9301632656097548,6781.840284014555
2489,310.982,-0.9258360469184457,6787.835272263069
2490,311.106,-0.9192821021255644,6787.370971001798
2491,311.23,-0.9112197601809671,6776.348601262346
2492,311.355,-0.9028710091986032,6787.552848203034
2493,311.48,-0.895666039399535,6784.155433115901
2494,311.606,-0.8908518182807247,6786.645666752933
2495,311.73,-0.889151394982148,6780.292590453604
2496,311.856,-0.8905947677097236,6786.230000977682
2497,311.981,-0.8945606658449442,6793.318866592836
2498,312.105,-0.8999892359501431,6778.927561259935
2499,312.23,-0.9056761206749118,6778.972870653479
2500,312.355,-0.910542786232759,6785.896862208614
2501,312.481,-0.9138094749807406,6782.119130188028
2502,312.606,-0.9150676199513048,6781.311030580649
2503,312.73,-0.9142975909588203,6771.707025058993
2504,312.856,-0.9118600019116022,6779.760952119707
2505,312.981,-0.9084430185270228,6783.958813230509
2506,313.106,-0.9049392796352015,6779.031565475251
2507,313.23,-0.9022573767704679,6769.8948645882565
2508,313.355,-0.9011047930420917,6777.142344627423
2509,313.48,-0.9017956776026753,6775.844994551042
2510,313.605,-0.9041441780404006,6778.972335726199
2511,313.73,-0.9074932958472902,6780.309003041975
2512,313.855,-0.9108860755295154,6778.787638112715
2513,313.98,-0.9133288766272322,6780.405312736454
2514,314.105,-0.9140616185141429,6774.666865613858
2515,314.23,-0.9127463454242127,6775.212104514523
2516,314.355,-0.9095084402519426,6775.556569940346
2517,314.48,-0.9048235571022628,6775.353662473423
2518,314.605,-0.8993231539930276,6782.845114294623
2519,314.731,-0.8936276285629933,6774.033276889458
2520,314.855,-0.8882677519813498,6786.210622805197
2521,314.981,-0.8836753443321226,6783.431224507367
2522,315.105,-0.8801936673087084,6772.205754128745
2523,315.231,-0.8780804893401597,6777.7577955778415
2524,315.355,-0.8775017212559831,6780.119797525038
2525,315.48,-0.87851982906324,6776.842431000419
2526,315.605,-0.8810777691238497,6778.529390220502
2527,315.73,-0.8849716418157278,6789.4150617926425
2528,315.855,-0.889806070713331,6778.350510007662
2529,315.98,-0.8949534532000798,6775.808513824488
2530,316.105,-0.8995775244026836,6776.653751506592
2531,316.23,-0.9027806479311129,6782.082161928573
2532,316.356,-0.9038618356836504,6769.21034847425
2533,316.48,-0.9025790445156805,6775.591544523378
2534,316.605,-0.8992848973735084,6781.113131259058
2535,316.73,-0.8948682435377036,6774.650818601114
2536,316.855,-0.890520048514531,6778.5559531887175
2537,316.98,-0.8874003718357337,6772.067234441098
2538,317.105,-0.8863108754900287,6779.0093944411965
2539,317.23,-0.8874722906169112,6784.361866353167
2540,317.356,-0.8904648059756245,6777.433528993309
2541,317.48,-0.8943349853913848,6778.896244998562
2542,317.605,-0.8978354418736744,6779.913660016562
2543,317.73,-0.8997423194784742,6781.172071769597
2544,317.855,-0.8991738724365014,6778.937028799378
2545,317.98,-0.8958200907174277,6780.426130386637
2546,318.105,-0.8900151032878981,6771.599423482641
2547,318.23,-0.8826364598777681,6774.323240885057
2548,318.355,-0.8748674581217946,6782.021915377328
2549,318.48,-0.8678988743360448,6774.877296515422
2550,318.605,-0.8626694032532243,6781.736976112254
2551,318.73,-0.8597234507905879,6778.277191231854
2552,318.855,-0.8591983799463805,6780.545707023803
2553,318.98,-0.8608922235026917,6778.776020856264
2554,319.105,-0.8643512945332437,6778.823294883188
2555,319.23,-0.8689435419196667,6781.413141200828
2556,319.355,-0.8739155916074468,6777.961694546495
2557,319.48,-0.8784550844936446,6784.879838527468
2558,319.605,-0.8817863432206132,6783.081701771128
2559,319.731,-0.8833026321772155,6781.73775068782
2560,319.855,-0.8826936116003036,6790.198741772191
2561,319.979,-0.8800068564003326,6782.175996416477
2562,320.105,-0.8756120266049012,6771.725727609147
2563,320.23,-0.8700849856559951,6782.59882896104
2564,320.355,-0.8640566533482089,6776.260615957832
2565,320.48,-0.8580763481600915,6771.612124763038
2566,320.605,-0.8525352887072972,6783.414404509763
2567,320.731,-0.8476726565401548,6776.156936991225
2568,320.855,-0.8436387830157623,6776.974782452559
2569,320.979,-0.8405548677189463,6771.46972030769
2570,321.105,-0.8385249063901523,6775.537517753374
2571,321.23,-0.8376052912883455,6777.537291278274
2572,321.355,-0.8377697280213242,6784.534264980139
2573,321.48,-0.8389000162039079,6784.470676795804
2574,321.605,-0.8408058345484873,6782.495080229519
2575,321.73,-0.8432544697780406,6775.71870496221
2576,321.855,-0.8459873608387249,6776.786685362909
2577,321.98,-0.8487171860247349,6781.254537739904
2578,322.104,-0.8511234209811794,6776.159082815102
2579,322.23,-0.8528694384640343,6787.805540806975
2580,322.354,-0.8536457226971882,6774.951599149885
2581,322.48,-0.8532284698480407,6776.331332587007
2582,322.605,-0.8515439569452401,6779.386151210239
2583,322.73,-0.8487255662092065,6778.06038238552
2584,322.854,-0.8451321775370938,6783.169173419348
2585,322.979,-0.8412920125690574,6782.357465365734
2586,323.105,-0.8377685926370235,6777.874984939233
2587,323.23,-0.834995014313985,6778.0242335845605
2588,323.355,-0.8331502276586618,6780.631063013585
2589,323.479,-0.832138637392725,6782.563934291962
2590,323.605,-0.8316867248286581,6780.690317120794
2591,323.73,-0.831505631734052,6773.211472060776
2592,323.855,-0.8314252527898824,6774.282205018493
2593,323.98,-0.8314241878571796,6776.107765207755
2594,324.104,-0.83155470209874,6779.200681432107
2595,324.23,-0.8318318855746264,6780.358594310018
2596,324.354,-0.8321677113196094,6786.655995090329
2597,324.48,-0.8323888900233131,6776.456918554507
2598,324.604,-0.8323239471724673,6784.256086904746
2599,324.73,-0.8319076068116473,6781.801946592699
2600,324.855,-0.8312386473899512,6775.476450936569
2601,324.979,-0.8305489552707247,6779.892931923938
2602,325.105,-0.8300915969513112,6780.130917215254
2603,325.23,-0.8300042315873735,6776.951840978959
2604,325.354,-0.8302191669800811,6779.488345169763
2605,325.48,-0.830467262442369,6771.077773574551
2606,325.605,-0.8303776465220288,6776.012474414032
2607,325.73,-0.8296299611751476,6783.697959575558
2608,325.855,-0.8280882120736749,6776.067419404207
2609,325.979,-0.8258534231297833,6782.114129125033
