序号,时间(s),电压,阻抗
1672,208.862,-1.6336113322964523,6796.073953077456
1673,208.987,-1.6276190183875467,6798.353509869681
1674,209.112,-1.6275591561515574,6788.881544238967
1675,209.237,-1.6337098258268261,6795.242716160289
1676,209.362,-1.6447511637824552,6788.094550799584
1677,209.487,-1.6581012121873413,6799.2185954669785
1678,209.612,-1.6706730518034767,6790.508348002722
1679,209.737,-1.6798110669388582,6798.333829729637
1680,209.862,-1.6840860617542999,6798.22538556673
1681,209.987,-1.6836682305088861,6796.518456108322
1682,210.112,-1.6801570246402158,6788.5842838814615
1683,210.237,-1.6759588075981167,6794.436102233803
1684,210.362,-1.6734614920302888,6800.401189282262
1685,210.487,-1.6742942361312863,6790.048822193197
1686,210.612,-1.6788892224494563,6796.445739665078
1687,210.737,-1.6864370716022392,6793.790634749006
1688,210.862,-1.6952029148563148,6793.997813377325
1689,210.987,-1.7030777066589717,6797.011103235423
1690,211.112,-1.7081881946511073,6791.326786228499
1691,211.237,-1.7093848565406589,6796.711780560054
1692,211.362,-1.7064778715044164,6795.030944038595
1693,211.487,-1.7001866600620854,6789.441622775716
1694,211.612,-1.69186654096974,6793.13094126856
1695,211.737,-1.6831270000178422,6789.294358624169
1696,211.862,-1.6754501418135401,6795.6318968309015
1697,211.987,-1.6698889877299046,6791.995874772931
1698,212.112,-1.6668977340541586,6791.697487234556
1699,212.237,-1.6663140232708804,6792.019278670906
1700,212.362,-1.6674787189272178,6789.00416739264
1701,212.486,-1.6694582108973877,6798.867376386672
1702,212.611,-1.6713240547782362,6788.1796441773695
1703,212.737,-1.6724250776450484,6788.881010936204
1704,212.861,-1.6725655250077323,6791.148918415077
1705,212.987,-1.672018029203334,6792.558611197301
1706,213.112,-1.6713660816165077,6796.0288455869
1707,213.236,-1.6712436248643932,6789.479664018828
1708,213.362,-1.6720717601126796,6797.971591069077
1709,213.486,-1.6738853137653937,6792.569903141986
1710,213.611,-1.6763093606333077,6792.610928445424
1711,213.737,-1.6786845945593254,6798.45980230502
1712,213.862,-1.6802719742686694,6791.788150065868
1713,213.986,-1.6804443096980972,6793.347186025994
1714,214.112,-1.6788093430606081,6801.447819687461
1715,214.237,-1.6752571750694367,6796.481628208019
1716,214.362,-1.6699459062663908,6786.118281353271
1717,214.487,-1.6632459390140362,6790.031785311377
1718,214.611,-1.6556691797783225,6790.214076527272
1719,214.737,-1.6477988484687147,6798.258044145406
1720,214.862,-1.6402126949938127,6789.870788647722
1721,214.987,-1.6333932965718654,6789.070008701362
1722,215.112,-1.6276483146147918,6794.795712552587
1723,215.236,-1.6230794948907132,6794.172949280877
1724,215.361,-1.6196202352326423,6790.749567877056
1725,215.486,-1.6171284958446652,6797.774722677722
1726,215.612,-1.6154912169240578,6793.57555283225
1727,215.737,-1.614676077917679,6793.57721054909
1728,215.861,-1.6146880747134749,6796.274502951882
1729,215.986,-1.6154650544382854,6801.929181714418
1730,216.112,-1.6168114898452102,6792.063803582858
1731,216.237,-1.6184450880875356,6795.9915201602425
1732,216.362,-1.6201371717472746,6793.254740542897
1733,216.486,-1.6218544094958287,6802.856033190371
1734,216.611,-1.6238041262010756,6795.742223597816
1735,216.737,-1.6263340491380809,6798.361976771793
1736,216.862,-1.6297122318647697,6799.196336300412
1737,216.986,-1.6338858389786608,6795.716577713583
1738,217.111,-1.6383483631252713,6802.886457374452
1739,217.236,-1.6422018408779762,6787.045476599437
1740,217.362,-1.644402294614664,6797.534637766968
1741,217.487,-1.6440920387420588,6793.12754596741
1742,217.611,-1.6409016835399766,6799.091671872184
1743,217.736,-1.635128954699567,6793.515664375109
1744,217.861,-1.6277356103207061,6800.109109831482
1745,217.986,-1.6201501519893986,6805.56869983399
1746,218.112,-1.6139240215075874,6803.159626946054
1747,218.236,-1.610334380561573,6801.51936085494
1748,218.361,-1.6100423464167475,6795.928970208147
1749,218.486,-1.6129095596784924,6791.903991846647
1750,218.611,-1.6180390910647056,6796.815123100908
1751,218.737,-1.6240270883144132,6788.75244576179
1752,218.861,-1.6293277870925766,6793.869895661246
1753,218.986,-1.6326094319463273,6797.364904473509
1754,219.112,-1.6330153663159173,6793.221853376161
1755,219.236,-1.630290995325298,6797.493486352028
1756,219.361,-1.6247724226528486,6796.888364453794
1757,219.486,-1.6172705042781852,6806.357930476655
1758,219.611,-1.608904003492006,6800.227780644577
1759,219.736,-1.6009068559881954,6795.641424385415
1760,219.862,-1.5944018004461293,6798.080964908821
1761,219.986,-1.5901644813796665,6795.870320649979
1762,220.111,-1.5884645832533064,6791.361641667543
1763,220.236,-1.5890636261988205,6788.135114503228
1764,220.361,-1.5913628630102967,6786.619257599709
1765,220.486,-1.594622972393693,6791.168476125466
1766,220.611,-1.5981766217463553,6789.143380428261
1767,220.736,-1.601585426659095,6790.095273144953
1768,220.861,-1.6047099223999963,6791.392062161259
1769,220.986,-1.607679513236254,6794.805578283908
1770,221.111,-1.6107840550432804,6798.95784862322
1771,221.236,-1.6143344729925901,6795.554755285568
1772,221.361,-1.6185380905444107,6798.192265873397
1773,221.486,-1.6234164448615738,6792.813394343505
1774,221.611,-1.6287718845156753,6798.793572163772
1775,221.736,-1.6341924725591834,6792.498724748706
1776,221.861,-1.6390852943293392,6799.151594699033
1777,221.986,-1.6427465220607596,6795.304326800711
1778,222.111,-1.6444858301039318,6793.910013699963
1779,222.236,-1.6437963015265995,6797.9132222394965
1780,222.361,-1.6405154810989075,6796.801753199468
1781,222.486,-1.6349068008087166,6791.605815672991
1782,222.611,-1.6276214145221533,6795.231874528363
1783,222.736,-1.6195517043050482,6789.495675264254
1784,222.861,-1.6116326391786127,6788.949922750714
1785,222.986,-1.604672173708192,6793.023066631216
1786,223.111,-1.5992716025478955,6790.562673216815
1787,223.236,-1.5958244063156604,6794.309573071541
1788,223.361,-1.5945207314349585,6790.291129059785
1789,223.486,-1.5953064595171014,6796.734519111598
1790,223.611,-1.5978234449598956,6789.653012063461
1791,223.736,-1.6013974118687293,6795.250825195074
1792,223.861,-1.6051130924726664,6793.754791478353
1793,223.986,-1.6079756691357023,6787.016522713797
1794,224.111,-1.6091362735219361,6789.84382276004
1795,224.236,-1.6081319642071497,6790.6032869114015
1796,224.361,-1.6050530021808616,6789.476140260251
1797,224.486,-1.6005527893988891,6791.503161281782
1798,224.611,-1.5956795447861938,6797.740267290496
1799,224.736,-1.5915828659815348,6792.775588964595
1800,224.861,-1.5891882992940611,6803.696891138702
1801,224.986,-1.588943819138101,6794.840111688677
1802,225.111,-1.5907226523497617,6797.470069888977
1803,225.236,-1.5939025903459567,6798.545975654043
1804,225.361,-1.597565945120827,6795.739600881871
1805,225.486,-1.6007370891808008,6790.987377266181
1806,225.611,-1.6025988365687276,6801.690206706063
1807,225.736,-1.602656670042639,6785.58473894722
1808,225.86,-1.6008281041616559,6788.229754300569
1809,225.986,-1.5974407786958482,6797.956596062116
1810,226.111,-1.5931428372890644,6792.472650725423
1811,226.236,-1.588753640084547,6786.453381029042
1812,226.361,-1.5850950455257473,6800.388748894394
1813,226.486,-1.5828413537770234,6789.818043616298
1814,226.611,-1.5824143850852241,6790.179038692217
1815,226.736,-1.5839282782025423,6791.170025944187
1816,226.861,-1.587168833621567,6796.006811627337
1817,226.986,-1.5916011520205093,6805.833374644217
1818,227.111,-1.5964292220011307,6799.067908745837
1819,227.236,-1.6007318011741865,6801.9994118562845
1820,227.361,-1.6036523375914853,6796.206354215334
1821,227.486,-1.60457728724338,6793.473566343354
1822,227.611,-1.6032458149673472,6792.618102949517
1823,227.736,-1.5997805545725203,6791.7265548409
1824,227.861,-1.5946663050879135,6796.723100284538
1825,227.986,-1.588701180495285,6790.697632881101
1826,228.111,-1.5829103928455606,6790.71313798804
1827,228.236,-1.5783882642932394,6798.426504600833
1828,228.361,-1.5760583262847006,6784.317049754601
1829,228.486,-1.5764053402314264,6789.939831224708
1830,228.611,-1.5792856320632012,6789.618421164352
1831,228.736,-1.5839171704523045,6793.027170755239
1832,228.86,-1.5890796887354848,6800.518905722993
1833,228.985,-1.593455556895434,6794.815245273513
1834,229.111,-1.5959798412803219,6791.491593957028
1835,229.236,-1.596081174197587,6791.835234884748
1836,229.36,-1.5937607361096449,6793.939510748542
1837,229.486,-1.5895263686098269,6796.78146996873
1838,229.611,-1.5842385793879428,6786.046505160426
1839,229.736,-1.5789225580634445,6798.156123457959
1840,229.861,-1.5745744385881728,6785.536334650909
1841,229.985,-1.5719808299978657,6792.869931351939
1842,230.111,-1.5715852936749863,6799.789719767914
1843,230.235,-1.5734345799105198,6794.31078155681
1844,230.36,-1.5772008062177385,6793.389141242004
1845,230.486,-1.5822421747886373,6798.496098125353
1846,230.61,-1.5876734871770992,6792.52513111618
1847,230.735,-1.5924491650551713,6791.571485374202
1848,230.861,-1.595476432067201,6792.901726640621
1849,230.986,-1.5957741072338254,6792.843850149533
1850,231.111,-1.5926833833276588,6789.089014557108
1851,231.236,-1.5861010068576962,6787.68716208214
1852,231.36,-1.5766432891134783,6793.716501107979
1853,231.486,-1.5656277164406607,6797.502863754851
1854,231.611,-1.5548267022204614,6792.839827479554
1855,231.736,-1.5460552012826334,6797.533535294896
1856,231.861,-1.5407194499819927,6795.096359051903
1857,231.985,-1.539461997358729,6794.841762923354
1858,232.11,-1.54200904221352,6792.69992720836
1859,232.235,-1.5472617089443153,6798.397922150998
1860,232.36,-1.5535869477654487,6790.389949036877
1861,232.485,-1.5592045209576542,6796.682523561453
1862,232.611,-1.5625639604541453,6795.211144224605
1863,232.736,-1.562639984947369,6787.725917720606
1864,232.86,-1.5591141133028634,6793.767207167974
1865,232.985,-1.552434117727698,6792.842014043582
1866,233.111,-1.5437403922511592,6792.907474882471
1867,233.236,-1.5346353960961252,6794.854064854927
1868,233.36,-1.5267982616197249,6795.662218309483
1869,233.486,-1.521529814774228,6788.214345308473
1870,233.61,-1.5193900274323209,6797.704807169002
1871,233.735,-1.5200774017317824,6796.302129451144
1872,233.86,-1.522595751171483,6792.638097682845
1873,233.986,-1.5256320302035427,6801.822412899514
1874,234.11,-1.52799302394533,6795.288695711333
1875,234.236,-1.5289385306387255,6805.445790660042
1876,234.361,-1.5283075231306713,6798.446075738312
1877,234.485,-1.5264419211272253,6799.3781628271145
1878,234.61,-1.5240001723753587,6797.83604523258
1879,234.735,-1.521753286094467,6796.394045335067
1880,234.861,-1.5203954803118636,6793.628643889973
1881,234.985,-1.5203710339932348,6800.076267230431
1882,235.11,-1.5217482371070379,6804.784268216456
1883,235.235,-1.5241958168387708,6799.541060660754
1884,235.361,-1.5270830293879032,6791.293104511967
1885,235.485,-1.5296655705645699,6801.342358011382
1886,235.611,-1.5312947820583265,6795.83740604326
1887,235.736,-1.5315956989321204,6793.466700313803
1888,235.86,-1.5305673114141451,6795.841534213047
1889,235.985,-1.5285707683382015,6799.322708583092
1890,236.11,-1.5262065654101786,6795.712965039206
1891,236.235,-1.52412124782718,6798.874991602744
1892,236.36,-1.5228018435138397,6794.690328488446
1893,236.485,-1.5224189448879584,6797.036693741121
1894,236.61,-1.5227747929351771,6799.968986655514
1895,236.735,-1.5233821884131789,6787.536319430908
1896,236.86,-1.5236409442089778,6788.835726236784
1897,236.985,-1.5230322479676022,6799.599922214482
1898,237.11,-1.5212531666308298,6795.807350379305
1899,237.235,-1.518253356754459,6791.805596117456
1900,237.36,-1.5141884437268818,6794.631692600928
1901,237.485,-1.5093508658977062,6795.003921403048
1902,237.611,-1.5041468547317334,6798.638242367678
1903,237.735,-1.4991305805022994,6787.214546217664
1904,237.86,-1.4950237052974784,6794.6236436829495
1905,237.985,-1.492630903160322,6791.335372068103
1906,238.11,-1.4926350388418992,6802.108618533075
1907,238.235,-1.4953422037789876,6788.842149878367
1908,238.36,-1.5004770618971552,6790.389832617757
1909,238.485,-1.5071168467935145,6801.018379737821
1910,238.61,-1.513823950110097,6792.373556164631
1911,238.735,-1.5189749359000957,6789.962658792911
1912,238.86,-1.5211914840487404,6790.96426156536
1913,238.985,-1.5197216273728507,6801.004299904856
1914,239.11,-1.5146474078131282,6796.94174432699
1915,239.235,-1.5068739891734997,6802.709447907279
1916,239.36,-1.4979223243259694,6800.119543479219
1917,239.485,-1.489587445784904,6786.165531099071
1918,239.61,-1.4835495038584425,6797.0838664478615
1919,239.735,-1.4810274671137666,6802.032128215421
1920,239.86,-1.4825411519375495,6792.903174862193
1921,239.985,-1.4878172228990743,6788.783265199137
1922,240.11,-1.4958528131000859,6799.80784414458
1923,240.235,-1.5051260100187422,6791.091545177657
1924,240.36,-1.5139096985043576,6796.264308769015
1925,240.485,-1.5206146298758418,6798.164751487479
1926,240.61,-1.5240730634377992,6790.810318023911
1927,240.735,-1.523690960400963,6798.001208933695
1928,240.86,-1.5194522139347535,6798.100072151392
1929,240.985,-1.5118255875464162,6790.412974840033
1930,241.11,-1.5016504542087685,6790.9043297982735
1931,241.235,-1.4900426234214186,6786.124366125171
1932,241.359,-1.4783082918375348,6799.919437017067
1933,241.485,-1.467829676461709,6794.1036083124
1934,241.61,-1.4598941050498473,6794.983298085883
1935,241.734,-1.455464260572501,6791.692675046276
1936,241.859,-1.454932246953149,6796.751694431712
1937,241.985,-1.4579549883876883,6797.346421484118
1938,242.109,-1.4634811597274944,6797.904788858948
1939,242.235,-1.4700066967066716,6798.051290813373
1940,242.36,-1.4759780975868668,6790.286238335387
1941,242.484,-1.4801959339336634,6793.462419830181
1942,242.61,-1.482092362228605,6798.591312398533
1943,242.735,-1.4818170822633563,6794.538597147631
1944,242.86,-1.4801237522065702,6798.182800187605
1945,242.984,-1.4781075470610694,6800.676540458524
1946,243.11,-1.4768906841614102,6797.732704960526
1947,243.235,-1.4773489518401979,6797.853266668844
1948,243.36,-1.4799288950838037,6790.027469460631
1949,243.484,-1.4845713424964275,6790.75791042504
1950,243.61,-1.4907442640012913,6787.245557786189
1951,243.734,-1.497571545932471,6786.48446810361
1952,243.859,-1.504021338207124,6786.596428159108
1953,243.985,-1.509109108719093,6786.191351152445
1954,244.11,-1.5120760925987384,6795.727695153554
1955,244.234,-1.5125058244826437,6788.332587834867
1956,244.36,-1.5103471977479717,6784.858378268422
1957,244.485,-1.5058435946088977,6783.003041734212
1958,244.61,-1.4994108479457469,6785.994304048991
1959,244.734,-1.4915246351592375,6790.966468364632
1960,244.86,-1.4826634689476696,6787.814193608957
1961,244.984,-1.4733256168589617,6789.966533622287
1962,245.11,-1.4640993599161596,6789.936618845113
1963,245.235,-1.4557209677014615,6793.256783998376
1964,245.36,-1.4490435624749292,6793.232105156517
1965,245.485,-1.4448878904003872,6786.560481051338
1966,245.61,-1.4438139157223744,6786.8956243037
1967,245.735,-1.445890004697714,6790.714228665539
1968,245.86,-1.4505438873940528,6789.564886089369
1969,245.984,-1.4565709161784346,6786.972898560727
1970,246.109,-1.4623359044237392,6794.005075072332
1971,246.234,-1.4661295029842507,6788.266307196282
1972,246.36,-1.4665729033652162,6787.880611053112
1973,246.484,-1.4629553572642422,6793.272910107508
1974,246.61,-1.4554271949738455,6787.11998166568
1975,246.735,-1.4450090609538224,6793.144023422335
1976,246.859,-1.4334057139975394,6791.575011730532
1977,246.984,-1.4226541098769618,6794.218844930648
1978,247.109,-1.414683062224388,6784.013437124276
1979,247.235,-1.4108811225001503,6787.700506062686
1980,247.359,-1.4117618533910268,6794.975004672241
1981,247.485,-1.4168085147152438,6788.476243291839
1982,247.609,-1.4245638021830593,6791.839003549237
1983,247.734,-1.4329721352426683,6784.907240789198
1984,247.859,-1.4398940656388148,6783.830014463252
1985,247.984,-1.4436457521490342,6795.669043995009
1986,248.11,-1.4433988305220322,6790.202071471705
1987,248.234,-1.4393098452260942,6788.800482566674
1988,248.36,-1.432342152607112,6795.297069828888
1989,248.485,-1.4238751895038189,6786.061576527109
1990,248.609,-1.4152843064169198,6788.174408150559
1991,248.735,-1.4076543497739817,6788.892015299285
1992,248.859,-1.401690960079337,6791.129589753695
1993,248.984,-1.3977933037933115,6787.256706802102
1994,249.11,-1.3961963437368095,6794.2783341649865
1995,249.234,-1.3970852207115028,6789.433950926145
1996,249.359,-1.40062036279708,6790.248124028404
1997,249.486,-1.4068644699530977,6789.37780339319
1998,249.609,-1.4156406800335737,6791.05156842286
1999,249.735,-1.4263766982592423,6793.905496620064
2000,249.859,-1.438017758882813,6784.731346259306
2001,249.984,-1.4490944785379871,6786.204588282903
2002,250.11,-1.4579700111594585,6783.850449704451
2003,250.234,-1.463191953414242,6791.054337103301
2004,250.36,-1.463818242247308,6784.473872613768
2005,250.484,-1.4596107832688079,6795.069940215946
2006,250.609,-1.451055672220681,6789.135600176187
2007,250.734,-1.439222531949176,6790.439541708213
2008,250.86,-1.4255138734050992,6786.158877966281
2009,250.984,-1.4113876368111133,6793.795408039174
2010,251.11,-1.3981365688989829,6785.747549962382
2011,251.234,-1.386762059490826,6790.79239774045
2012,251.359,-1.3779319989762728,6788.2420388230685
2013,251.484,-1.3720023442901095,6794.956929448087
2014,251.609,-1.3690838061593846,6783.966124048007
2015,251.734,-1.3691180171997333,6792.500890112838
2016,251.859,-1.3719202183906227,6787.729457097396
2017,251.984,-1.3771762302570842,6789.003939944645
2018,252.109,-1.3844179036937954,6788.953934167996
2019,252.234,-1.3930018314699215,6788.642566808118
2020,252.359,-1.4020976686680522,6785.871782145599
2021,252.484,-1.4106972144708332,6790.7853313600135
2022,252.609,-1.4176770609182274,6788.7708618248425
2023,252.734,-1.4219433398187211,6787.233865190639
2024,252.859,-1.422649573769783,6787.536744812318
2025,252.984,-1.4194388752406981,6787.851871315949
2026,253.109,-1.4126352920012282,6787.488817033889
2027,253.234,-1.403297996277318,6792.642132950783
2028,253.359,-1.3930780883551832,6779.589920654089
2029,253.485,-1.3838905786376452,6790.070184961243
2030,253.609,-1.3774888940533,6784.674869922741
2031,253.734,-1.3750565056312287,6788.315926163813
2032,253.859,-1.3769193041656633,6789.820949844367
2033,253.985,-1.3824633061968137,6782.910737274355
2034,254.109,-1.3903018628478734,6788.550303954293
2035,254.234,-1.3986528057130025,6787.060670726823
2036,254.359,-1.4057986638914262,6786.069781140619
2037,254.484,-1.4104791602644917,6790.98813119236
2038,254.609,-1.412108132893476,6793.855601252591
2039,254.734,-1.410770393964721,6788.208841380873
2040,254.86,-1.4070235276109655,6785.347202638514
2041,254.984,-1.4016090466969917,6787.2319973055655
2042,255.109,-1.3952187875789857,6781.442991141791
2043,255.234,-1.3884078767467858,6785.58519659153
2044,255.359,-1.381629828398742,6780.0826417365
2045,255.484,-1.375296974254706,6785.9505856514525
2046,255.609,-1.3697905962395955,6784.074898986132
2047,255.734,-1.365417050974614,6779.964946625094
2048,255.859,-1.3623624983361171,6785.598524459878
2049,255.98400000000004,-1.360700773068574,6791.499575544042
2050,256.10900000000004,-1.3604547432803658,6786.00773008692
2051,256.23400000000004,-1.36164637410095,6790.7357492855845
2052,256.35900000000004,-1.3642634531452744,6788.493004528161
2053,256.48400000000004,-1.368142736622153,6787.251693524616
2054,256.60900000000004,-1.3728583410743522,6792.80560135376
2055,256.735,-1.3777241732735785,6789.013893178064
2056,256.85900000000004,-1.3819483012460012,6786.707026794647
2057,256.98400000000004,-1.3848750511530363,6786.237514651919
2058,257.10900000000004,-1.3861917118441567,6789.075338798814
2059,257.23400000000004,-1.3859911873603357,6785.914141107987
2060,257.35900000000004,-1.3846584675253615,6783.79896962489
2061,257.48400000000004,-1.3826487018928966,6784.676435725796
2062,257.60900000000004,-1.3802837649973243,6788.065128981672
2063,257.73400000000004,-1.3776666984324553,6796.335439890847
2064,257.858,-1.374730374407163,6785.819314310288
2065,257.98400000000004,-1.3713724285584319,6782.221086529429
2066,258.10900000000004,-1.3676077634820212,6790.110256824525
2067,258.23400000000004,-1.363666363494744,6788.316168456027
2068,258.35900000000004,-1.3599773847330832,6785.474470021101
2069,258.48400000000004,-1.3570348177072575,6793.497427412713
2070,258.60900000000004,-1.355213605204532,6789.007512801015
2071,258.73400000000004,-1.3546367953534035,6790.943003834526
2072,258.85900000000004,-1.355158640132483,6789.583078148351
2073,258.98400000000004,-1.3564562299846572,6791.203223863974
2074,259.108,-1.3581614900409484,6784.886806699734
2075,259.23400000000004,-1.3599534961825397,6790.461634371005
2076,259.358,-1.3615777778195421,6785.756772948419
2077,259.483,-1.3628262680552152,6781.613849330031
2078,259.608,-1.3635367057878987,6782.680312709727
2079,259.73400000000004,-1.3636363682282173,6784.012560111989
2080,259.85900000000004,-1.3632048162731263,6786.277453643447
2081,259.98400000000004,-1.3625080523645945,6781.636052553594
2082,260.10900000000004,-1.3619674478351107,6779.396341681067
2083,260.233,-1.3620536472928142,6781.417937263735
2084,260.35900000000004,-1.363127833464973,6781.16145822508
2085,260.48400000000004,-1.3652851104444943,6777.961476903741
2086,260.60900000000004,-1.3682674544275182,6786.849593555558
2087,260.73400000000004,-1.3714894251180172,6782.778232083226
2088,260.85900000000004,-1.374177206828176,6785.720107073297
2089,260.98400000000004,-1.375588096109211,6787.122758870431
2090,261.10900000000004,-1.3752500309681792,6788.008807227012
2091,261.23400000000004,-1.3731349538815532,6788.111131806577
2092,261.35900000000004,-1.3696834244571607,6785.407975697873
2093,261.48400000000004,-1.365651925137052,6782.426608663629
2094,261.608,-1.3618332100847934,6782.180690552069
2095,261.73400000000004,-1.3587576449899164,6785.519011745635
2096,261.858,-1.3564954418532706,6786.024949997388
2097,261.98400000000004,-1.3546471444481842,6784.273663024371
2098,262.108,-1.3525391068244477,6790.453261573797
2099,262.233,-1.3495449763042349,6785.720498510695
2100,262.35900000000004,-1.3453784306180807,6787.486889462741
2101,262.48400000000004,-1.3402094501850754,6788.228335301846
2102,262.60900000000004,-1.3345551057702403,6782.127268547993
2103,262.73400000000004,-1.3290176395505096,6784.495154447998
2104,262.858,-1.3240132360758192,6786.991647223645
2105,262.983,-1.3196290519458584,6787.4029580510405
2106,263.108,-1.315673491596562,6787.65343633116
2107,263.233,-1.3118825487643218,6787.689340206511
2108,263.358,-1.3081726898932713,6788.649919335564
2109,263.483,-1.304819616709407,6781.912392697233
2110,263.608,-1.3024730918603087,6776.106184305549
2111,263.733,-1.3019722986905171,6785.794419617095
2112,263.858,-1.3040082982450758,6790.804385160854
2113,263.983,-1.3087672989227725,6784.435975460868
2114,264.108,-1.3157204470915895,6784.232795819602
2115,264.233,-1.323670951232127,6783.76851302772
2116,264.358,-1.331058928655046,6784.769249231606
2117,264.48400000000004,-1.3364165743042322,6784.847354491857
2118,264.60900000000004,-1.338804946989112,6785.684919105172
2119,264.733,-1.3380696707443636,6779.533056248893
2120,264.858,-1.3348301414047496,6787.409426263714
2121,264.983,-1.3302362592458588,6784.507387425671
2122,265.108,-1.3256109130296223,6792.3703175016135
2123,265.23400000000004,-1.3220905307049378,6788.428095630127
2124,265.358,-1.3203309230246512,6785.666337750395
2125,265.483,-1.3203402353127158,6777.630582766181
2126,265.608,-1.3215091014774418,6780.512312018017
2127,265.733,-1.3228542552664764,6783.0369995216015
2128,265.858,-1.323392804505995,6786.807873080903
2129,265.983,-1.3225068337903847,6784.51427060326
2130,266.108,-1.3201741791378518,6780.677353624897
2131,266.233,-1.3169950180828025,6786.472303519888
2132,266.358,-1.3140061228882056,6785.295197475063
2133,266.483,-1.3123405341745542,6785.716921956604
2134,266.608,-1.3128447031441535,6782.468137281482
2135,266.733,-1.315783008376661,6780.326777263477
2136,266.858,-1.3207313927445912,6780.364501811807
2137,266.983,-1.3266948081112426,6784.02982939101
2138,267.108,-1.332398283460644,6786.313680955567
2139,267.233,-1.3366357339216388,6780.693168037733
2140,267.358,-1.3385498542262984,6783.171676819778
2141,267.483,-1.3377657853719138,6777.862602263195
2142,267.608,-1.3343757008607082,6774.421658371967
2143,267.733,-1.3288245744884284,6786.6026977478805
2144,267.858,-1.3217619969875187,6780.970751466249
2145,267.983,-1.313912075036215,6778.7952660828405
2146,268.108,-1.3059848950507433,6778.233081872115
2147,268.233,-1.2986245206542797,6782.274539249833
2148,268.358,-1.2923825748812707,6776.832545447932
2149,268.483,-1.2877160762778914,6780.507926933037
2150,268.608,-1.2849965053057861,6780.419420109189
2151,268.733,-1.2844850849186418,6788.324231619995
2152,268.858,-1.2862335555064786,6782.323620684795
2153,268.983,-1.2899359835949598,6781.825086059971
2154,269.108,-1.294826670053915,6767.41427689407
2155,269.233,-1.2997217942544836,6775.638360953348
2156,269.358,-1.3032370550308154,6786.787194257495
2157,269.483,-1.304129312308576,6783.386986187273
2158,269.608,-1.3016513183260243,6786.690448555734
2159,269.733,-1.29579552478617,6778.468201393189
2160,269.858,-1.2873353040461164,6776.45307798893
2161,269.983,-1.2776366888226938,6790.505981304072
2162,270.108,-1.2682918634345148,6780.30201331723
2163,270.233,-1.2606895670233376,6778.348287164844
2164,270.358,-1.2556591042001468,6789.166028964058
2165,270.483,-1.2532957941273526,6772.838816836023
2166,270.608,-1.253010766222727,6784.865951779377
2167,270.733,-1.253773488980282,6782.834383505989
2168,270.858,-1.254463384473946,6779.678206406377
2169,270.983,-1.25423097355585,6783.237135115565
2170,271.108,-1.252770589633019,6786.796551743936
2171,271.233,-1.2504172661916542,6779.792773388107
2172,271.358,-1.248024710424397,6783.696689002643
2173,271.483,-1.2466591060158678,6778.540972700661
2174,271.608,-1.2472064090880874,6783.048374398244
2175,271.733,-1.2500146875339753,6777.035349378537
2176,271.858,-1.2546987379837307,6778.301787544365
2177,271.983,-1.2602132936072183,6781.660253918724
2178,272.108,-1.2652113827887275,6773.491175578797
2179,272.233,-1.2685602859170282,6786.480689484787
2180,272.358,-1.2697837942332137,6778.707031398726
2181,272.483,-1.2692226223995533,6780.412589461772
2182,272.608,-1.2678472580738236,6782.228260419651
2183,272.733,-1.2668260804286238,6787.570530648962
2184,272.858,-1.2670502647733157,6778.520954002821
2185,272.983,-1.2688086327416257,6780.635692486432
2186,273.108,-1.2717096615836103,6781.297015320869
2187,273.232,-1.2748240306568972,6777.750646530095
2188,273.358,-1.2769493485338979,6775.393794216699
2189,273.483,-1.2769141221864557,6782.914173563875
2190,273.608,-1.273885084472254,6780.986049324844
2191,273.733,-1.2676487722255398,6784.858703340713
2192,273.858,-1.258810068079722,6780.792680332929
2193,273.983,-1.248835849168881,6781.523080225859
2194,274.108,-1.239889630387709,6781.520307673245
2195,274.233,-1.2344509478771497,6780.50407024487
2196,274.358,-1.234786396766241,6778.8281683634505
2197,274.482,-1.2424066718760503,6779.804151746464
2198,274.608,-1.257658466595019,6783.532060946128
2199,274.733,-1.279549050454541,6772.523051073914
2200,274.858,-1.3058213938342729,6776.575908258907
2201,274.983,-1.3332404544221075,6775.131991405434
2202,275.108,-1.3580426104246046,6778.423725988984
2203,275.233,-1.3765163222178571,6785.483998227009
2204,275.357,-1.3856662113687497,6782.625422455871
2205,275.482,-1.3838458008865753,6780.75241910552
2206,275.608,-1.3711841113037602,6775.139086772271
2207,275.733,-1.3496465479341495,6785.191692275929
2208,275.858,-1.3226673318345143,6788.625254641529
2209,275.983,-1.294429190788763,6776.637173282564
2210,276.108,-1.2689893224982443,6778.642384918248
2211,276.233,-1.249493492274471,6788.316451036448
2212,276.357,-1.237658322550278,6775.633551719832
2213,276.483,-1.233592133049801,6778.429040974178
2214,276.608,-1.2359428827446848,6779.241723966294
2215,276.732,-1.2423190260091421,6784.3729578205775
2216,276.858,-1.249891544028278,6778.726171133814
2217,276.982,-1.2560445755763334,6780.64437386035
2218,277.107,-1.2589220464332187,6777.033543304947
2219,277.232,-1.2577390288633215,6783.04462140892
2220,277.358,-1.25279367912439,6783.631890147275
2221,277.483,-1.245212803781002,6776.655342577274
2222,277.607,-1.2365478859661656,6788.270851872359
2223,277.733,-1.2283644671575447,6787.75797361226
2224,277.857,-1.221932591557286,6776.47614565839
2225,277.982,-1.2180611454707893,6787.026941412468
2226,278.107,-1.2170583901266072,6777.62154445799
