序号,时间(s),电压,阻抗
3260,407.349,-0.44735555369967767,6777.764397965443
3261,407.474,-0.4637658314899208,6784.4383689387005
3262,407.599,-0.47972964533377616,6779.889314382573
3263,407.725,-0.49327960380411945,6776.765746640889
3264,407.849,-0.502543607380962,6788.411347140815
3265,407.974,-0.506164213330844,6781.91233107224
3266,408.099,-0.5036436033555571,6779.630991505684
3267,408.224,-0.4954839837752189,6783.274150818396
3268,408.349,-0.48306909595325553,6782.947630355766
3269,408.474,-0.4683481931994997,6778.3426126994045
3270,408.599,-0.4534502759332268,6780.620837896898
3271,408.724,-0.4403300489951832,6772.409110999488
3272,408.849,-0.4304823669679377,6775.5053706554645
3273,408.974,-0.4247351574820313,6774.035194285496
3274,409.099,-0.423147955478845,6777.723599642089
3275,409.224,-0.4250525922221333,6773.684275569529
3276,409.349,-0.429244820097401,6781.495166470847
3277,409.474,-0.43428864898032726,6778.536818567499
3278,409.599,-0.4388537637727607,6771.045932063914
3279,409.724,-0.44198656130078307,6781.3445177962885
3280,409.849,-0.4432387181998999,6784.824838208062
3281,409.975,-0.4426476280299939,6778.606884282049
3282,410.099,-0.44063146824787625,6780.949500578826
3283,410.224,-0.43786659951663204,6775.820225741686
3284,410.349,-0.43516428138097146,6780.023331106143
3285,410.474,-0.4333282477949911,6779.804310032814
3286,410.6,-0.4329938599470435,6775.5895909871215
3287,410.724,-0.43449017379602944,6783.275911834737
3288,410.849,-0.4377806564473113,6778.611171451219
3289,410.974,-0.44251456607540934,6780.347657248746
3290,411.099,-0.44817195806989757,6783.015954094129
3291,411.224,-0.45423391050568734,6783.47632339291
3292,411.349,-0.46029244468019753,6783.225846843519
3293,411.475,-0.4660547692491688,6785.243443642912
3294,411.599,-0.4712628433014278,6779.674418488744
3295,411.724,-0.47558787504228023,6783.020094100438
3296,411.849,-0.47856306418236016,6782.653525686726
3297,411.974,-0.4796095820521176,6777.621189593273
3298,412.099,-0.47818159646360753,6781.119638781019
3299,412.224,-0.4739918344438334,6777.119745542083
3300,412.349,-0.46721649898732737,6788.339738028603
3301,412.474,-0.45857037647680127,6776.960146448741
3302,412.599,-0.44919761706069944,6780.361321338336
3303,412.724,-0.44040860113301156,6783.796452770567
3304,412.849,-0.43336369883435855,6778.642404337928
3305,412.974,-0.42881829239212155,6780.458872063397
3306,413.099,-0.4269916169231338,6784.719966838165
3307,413.224,-0.4275519824539156,6778.916107980854
3308,413.349,-0.4296849673178905,6785.601562472443
3309,413.474,-0.4322357673830399,6775.774286259791
3310,413.599,-0.43393503989562376,6769.577284598957
3311,413.724,-0.4336869118280608,6781.181353010572
3312,413.849,-0.43084966224909876,6781.869478131593
3313,413.974,-0.42542716700617605,6778.660727399317
3314,414.099,-0.4181128870195215,6775.961053743469
3315,414.224,-0.4101604929522672,6785.463281872649
3316,414.349,-0.4030975052236552,6773.741998693493
3317,414.474,-0.3983553170328728,6781.024259205315
3318,414.599,-0.39692520594007413,6785.510198963921
3319,414.724,-0.39913149379715485,6782.652951531299
3320,414.849,-0.4045649849992732,6782.4345097630985
3321,414.974,-0.4121854083774589,6777.883384987493
3322,415.099,-0.42057390076259493,6780.140755111802
3323,415.224,-0.428271940933605,6783.89471632834
3324,415.349,-0.4341056530386335,6777.867107120774
3325,415.474,-0.43740304295440935,6778.304554512621
3326,415.599,-0.4380576250486654,6783.607109997921
3327,415.724,-0.4364417637120504,6784.754137638116
3328,415.849,-0.43321868983076506,6785.696782108497
3329,415.974,-0.4291376021701402,6777.149054799
3330,416.099,-0.4248892970403391,6784.7365953380095
3331,416.224,-0.4210421792524333,6775.430489547352
3332,416.349,-0.4180235025712103,6773.074861973636
3333,416.473,-0.41610872041739,6770.446668485513
3334,416.599,-0.4154146653324954,6764.158389077207
3335,416.724,-0.4159076125361101,6773.564423050669
3336,416.849,-0.41742075354600283,6773.89030251749
3337,416.974,-0.4196598177661827,6777.7590048751445
3338,417.098,-0.4221900269800766,6773.704754105276
3339,417.223,-0.4244314068716496,6771.976232828406
3340,417.348,-0.4257061715890156,6779.96478415914
3341,417.474,-0.42536023726728545,6780.968938262284
3342,417.598,-0.4229356743285267,6778.3779911856645
3343,417.723,-0.4183354208883371,6780.648426577315
3344,417.849,-0.4119176201434412,6776.946074477571
3345,417.974,-0.40448223116791293,6782.62694803625
3346,418.099,-0.39714753386131657,6780.2383742120455
3347,418.223,-0.39114079657003076,6774.014518791064
3348,418.348,-0.3875455213195234,6780.611388159474
3349,418.474,-0.38706163810986843,6777.683492629583
3350,418.598,-0.3898327328187914,6768.692675556547
3351,418.723,-0.39537032402733785,6775.268649238698
3352,418.849,-0.40258644459674675,6775.758455405008
3353,418.973,-0.4099509854450466,6769.029130087134
3354,419.099,-0.4157861097057443,6762.546531893036
3355,419.224,-0.41866006659588,6769.062483301362
3356,419.348,-0.41777491368728387,6771.982564102688
3357,419.474,-0.41321727505982786,6776.257554404386
3358,419.599,-0.40597489464572956,6772.633113957445
3359,419.724,-0.39769141892055776,6772.247531279217
3360,419.848,-0.39022239255481095,6774.634468737762
3361,419.973,-0.38514209198466004,6772.769091348966
3362,420.098,-0.38337268359645527,6768.164183088119
3363,420.223,-0.38503326682884736,6772.021258697231
3364,420.348,-0.38949783492864787,6771.387820502975
3365,420.473,-0.39559456789524594,6769.082445042733
3366,420.598,-0.40188388385824114,6768.742769542583
3367,420.724,-0.4069651944001966,6769.984318498902
3368,420.848,-0.40975542098426543,6770.19991451906
3369,420.973,-0.40968232694763473,6770.711169991753
3370,421.098,-0.40676109372744174,6771.9994833144165
3371,421.224,-0.40155174458418813,6773.466526653028
3372,421.349,-0.3950101896648405,6777.582142416101
3373,421.473,-0.38826039004916896,6768.03398415717
3374,421.598,-0.38233953329298415,6773.606322328324
3375,421.723,-0.3779868866355997,6773.247783086036
3376,421.848,-0.3755420899792548,6777.834404586682
3377,421.973,-0.374983961442103,6771.776920336379
3378,422.098,-0.3760806749230617,6771.000346332484
3379,422.224,-0.37856150025250923,6773.001112307238
3380,422.348,-0.38220610218973344,6769.583790941895
3381,422.474,-0.38680486478825277,6766.474941867805
3382,422.598,-0.39203102862048944,6759.92627509764
3383,422.723,-0.39731415511770407,6774.154572465365
3384,422.848,-0.4018022857063943,6762.984674167469
3385,422.974,-0.40447463981062187,6768.384129808654
3386,423.099,-0.40441035638513345,6763.7166126745415
3387,423.223,-0.4011211395836797,6768.77792368391
3388,423.348,-0.39478384530465105,6766.780902522654
3389,423.474,-0.38624888263847296,6776.211878375027
3390,423.598,-0.3768241572138198,6771.01212157771
3391,423.723,-0.3679290911369642,6766.855541971978
3392,423.848,-0.36073398776851656,6771.739770039858
3393,423.973,-0.35588949446558577,6773.490327287934
3394,424.099,-0.3534256027825056,6767.338980307634
3395,424.223,-0.35283801163515016,6770.392805298715
3396,424.349,-0.35330592210659945,6771.5287323575785
3397,424.473,-0.3539512771981228,6774.745048425159
3398,424.598,-0.35405574027122705,6767.60175437734
3399,424.723,-0.35317226886392744,6767.680987594273
3400,424.848,-0.3511131440525977,6770.477493021798
3401,424.973,-0.3478715712068736,6766.108340581172
3402,425.098,-0.34357915991803173,6772.546834990345
3403,425.223,-0.33855270354258415,6770.67454343255
3404,425.348,-0.33337600528605,6770.571725669307
3405,425.473,-0.32890119524094513,6767.374536514808
3406,425.598,-0.3260935685394987,6771.349036944984
3407,425.723,-0.3257463463067956,6772.482215121388
3408,425.848,-0.32818207264598276,6775.556751649327
3409,425.973,-0.3330782422117025,6773.9873506023805
3410,426.098,-0.33949319655896926,6776.039570850964
3411,426.223,-0.3460709323671869,6768.366063851629
3412,426.348,-0.35134305777526476,6776.658824412988
3413,426.473,-0.35404704677808785,6773.135112286174
3414,426.598,-0.3534024666727662,6769.838190835951
3415,426.723,-0.3492964601250782,6776.748505777929
3416,426.848,-0.3423374017003563,6784.210323883959
3417,426.973,-0.3337574061758627,6776.776885574356
3418,427.098,-0.3251728113736126,6770.881497757402
3419,427.223,-0.3182399878894728,6772.273084006793
3420,427.348,-0.3142758061262922,6776.603280868732
3421,427.473,-0.3139419003731911,6767.825914195269
3422,427.598,-0.317095619733149,6770.159736291635
3423,427.723,-0.3228671042053857,6763.769099924788
3424,427.85,-0.32994109799571514,6770.006143049233
3425,427.973,-0.3369431452184325,6769.240425220375
3426,428.098,-0.3427912826587492,6765.880378767951
3427,428.223,-0.34689692450491993,6775.808521921426
3428,428.348,-0.3491772536432566,6768.99420840398
3429,428.473,-0.3499318396216707,6769.077429611356
3430,428.598,-0.34967576248358107,6764.001130639103
3431,428.723,-0.3489896956904488,6771.507123121031
3432,428.849,-0.3483913642970186,6770.30807170538
3433,428.973,-0.3482146848501676,6768.439313125568
3434,429.098,-0.3485106706858333,6764.356901121353
3435,429.224,-0.3490140928354379,6765.2729488695495
3436,429.348,-0.3492151354570251,6771.384911956415
3437,429.473,-0.3485358812293648,6768.932427039272
3438,429.598,-0.346560490254018,6768.044430010825
3439,429.723,-0.343233255697923,6773.57604720905
3440,429.848,-0.33893873512291023,6772.774600939838
3441,429.973,-0.33441355508475507,6778.17598563506
3442,430.098,-0.3304991452578275,6770.679065502455
3443,430.223,-0.32781275049145486,6768.322637089273
3444,430.348,-0.3264654147502762,6774.990025705532
3445,430.473,-0.32595730566941555,6768.27123430726
3446,430.598,-0.3253180186397848,6772.00539836424
3447,430.723,-0.32345594340764006,6764.768172986862
3448,430.848,-0.3195829597082088,6773.556568877385
3449,430.973,-0.3135352852413587,6769.638354219322
3450,431.098,-0.30585094991589157,6768.495269551215
3451,431.224,-0.2975818451430834,6771.324067253844
3452,431.348,-0.2899472068947202,6776.074512097018
3453,431.473,-0.2839901527080235,6768.638873272246
3454,431.598,-0.2803571562031847,6769.113873020373
3455,431.723,-0.27924042723602444,6773.304945881922
3456,431.848,-0.2804618266977198,6773.064010552447
3457,431.973,-0.28363679035882644,6764.972337157868
3458,432.098,-0.2883328415607971,6773.707832207449
3459,432.223,-0.2941513105932463,6765.656026302238
3460,432.348,-0.3007178855618417,6771.196328889883
3461,432.473,-0.3076258045453302,6766.732205855843
3462,432.598,-0.31439159878962,6772.208407260728
3463,432.723,-0.3204617132520294,6774.168061335203
3464,432.847,-0.3252791972607253,6769.853779830116
3465,432.972,-0.32839374404485616,6769.766171513513
3466,433.098,-0.3295750089734179,6770.594446884835
3467,433.223,-0.3288825792912425,6775.7927563663525
3468,433.347,-0.32666472370216265,6774.609404466592
3469,433.472,-0.3234825389383932,6772.465258946191
3470,433.598,-0.31997329052233664,6769.295441176822
3471,433.723,-0.31669227060454314,6780.0473634974005
3472,433.848,-0.31400171991458475,6780.663693183308
3473,433.973,-0.31206058751799404,6769.69604298174
3474,434.098,-0.3108937753456156,6772.168021841003
3475,434.222,-0.31045359713129694,6774.478046376709
3476,434.347,-0.3106070958443502,6772.867366957868
3477,434.473,-0.3110695854952273,6770.351853019041
3478,434.597,-0.31136921518148125,6771.43771855096
3479,434.723,-0.3109249390812738,6774.697021751656
3480,434.847,-0.30926029400865074,6770.874982292068
3481,434.972,-0.30627652201116146,6772.81887494263
3482,435.098,-0.3024304597643412,6775.235496420687
3483,435.222,-0.2986937370471638,6770.558779900062
3484,435.347,-0.29629634689347967,6769.266224872177
3485,435.473,-0.2963563385042608,6770.92159920094
3486,435.597,-0.2995137921447471,6774.24176979481
3487,435.722,-0.30567982678741445,6772.1502215037535
3488,435.847,-0.3140003564214845,6766.562269128618
3489,435.972,-0.3230688621819843,6768.122284232636
3490,436.097,-0.3313102339466088,6769.737190419324
3491,436.222,-0.33738565304163104,6771.646530765536
3492,436.348,-0.3404821002175115,6767.653862820995
3493,436.472,-0.34041210197045213,6774.533447785169
3494,436.597,-0.3375197118352931,6768.778302879229
3495,436.722,-0.33245993383776157,6776.566908722131
3496,436.847,-0.3259664404069844,6769.1393495005
3497,436.972,-0.31870373992994855,6766.085518340279
3498,437.097,-0.31122333143380543,6764.946404980593
3499,437.222,-0.30397813504036914,6771.051123868092
3500,437.348,-0.2973437971307422,6761.891338351449
3501,437.472,-0.29162705874319694,6773.732775321392
3502,437.597,-0.2870650906882809,6766.634864382159
3503,437.722,-0.2838225657222493,6774.486377850387
3504,437.847,-0.2819835399135967,6763.987029119697
3505,437.972,-0.281523757750179,6772.820306384046
3506,438.097,-0.28225701668519165,6772.8059902582245
3507,438.222,-0.28378407705990794,6776.92270216069
3508,438.347,-0.2854987486200654,6766.575868027304
3509,438.472,-0.2866891186608542,6773.801482798226
3510,438.597,-0.28672792245817,6775.3660591093285
3511,438.722,-0.2853055896116164,6776.305320833561
3512,438.847,-0.2826267094587013,6776.569032599545
3513,438.973,-0.27947020647088167,6770.472550549173
3514,439.098,-0.27703875807942874,6773.062798537376
3515,439.222,-0.27661165179028363,6766.640211519186
3516,439.348,-0.27911765294706814,6761.380988136253
3517,439.472,-0.2847847751209858,6773.647109730108
3518,439.597,-0.29298737232564376,6776.736921901063
3519,439.722,-0.30234301788516266,6767.605052518125
3520,439.847,-0.3110409984575554,6767.847595028285
3521,439.972,-0.3173084883717225,6774.750357567022
3522,440.097,-0.3198614468452437,6779.26716714212
3523,440.222,-0.31819265887880804,6770.610327424347
3524,440.347,-0.3126262800530471,6766.842768215849
3525,440.472,-0.30416384859733514,6778.176710041313
3526,440.597,-0.2942052406310444,6774.256337060217
3527,440.723,-0.28423619105566095,6777.183238061843
3528,440.847,-0.2755507641732883,6774.920787067372
3529,440.972,-0.2690481595206468,6769.3289089757145
3530,441.097,-0.2651242228279024,6773.936151247152
3531,441.222,-0.26366647162855616,6773.490120037071
3532,441.347,-0.2641470630255076,6770.192124881108
3533,441.472,-0.2657907920167517,6773.161223847667
3534,441.597,-0.26778218223446065,6774.824687678447
3535,441.722,-0.2694677846152371,6772.875767391724
3536,441.847,-0.2705037792783447,6765.882338109445
3537,441.972,-0.27090275535649405,6772.975939803742
3538,442.097,-0.2709619686669087,6767.0596091003945
3539,442.222,-0.2711026693632185,6769.894690318121
3540,442.347,-0.2716836576361541,6772.4799417665545
3541,442.473,-0.27284997013648904,6777.685425833766
3542,442.597,-0.27445653859102137,6776.572745229632
3543,442.722,-0.27609224994668213,6769.119630263114
3544,442.847,-0.2772106572041417,6778.830217080263
3545,442.972,-0.2773267594664485,6774.506652059813
3546,443.097,-0.27619205128360885,6771.232317540005
3547,443.222,-0.2738674599619338,6770.855420970661
3548,443.348,-0.2706759050690414,6772.191459322989
3549,443.472,-0.26707654779377404,6769.564803307182
3550,443.597,-0.26352607376023424,6773.35901458283
3551,443.722,-0.26038652893440256,6771.984347249682
3552,443.847,-0.25790836955289553,6768.581209144525
3553,443.972,-0.25626232954899114,6772.878650085201
3554,444.097,-0.25555580274904205,6767.922040550697
3555,444.222,-0.25579503988314783,6779.103803709921
3556,444.348,-0.2568180702988007,6765.95845378799
3557,444.472,-0.2582571864546499,6778.173759183804
3558,444.597,-0.25957409503226037,6774.381596296359
3559,444.722,-0.2601741080505664,6767.656539406254
3560,444.847,-0.2595692006318858,6770.876908143365
3561,444.972,-0.25753230436686275,6764.54540156702
3562,445.097,-0.2541839293624787,6769.996597128963
3563,445.222,-0.2499845331657332,6771.172943081419
3564,445.347,-0.24564795280589957,6774.391667450256
3565,445.472,-0.2420116066989161,6768.182493467964
3566,445.597,-0.23989449042965488,6776.711014235476
3567,445.722,-0.23996028627030017,6772.956880400646
3568,445.847,-0.24259185481360923,6773.931832236213
3569,445.972,-0.24778375516475284,6773.000080226628
3570,446.097,-0.255077440025452,6774.364526786804
3571,446.222,-0.26358135961881607,6773.896797720901
3572,446.347,-0.2721019154609023,6768.858271183551
3573,446.472,-0.2793634853820434,6773.992770470599
3574,446.597,-0.28425930936408284,6773.356912475087
3575,446.722,-0.2860710724742286,6773.663598369342
3576,446.846,-0.28460447446345283,6773.278927094927
3577,446.972,-0.2802021921098329,6779.270596343156
3578,447.097,-0.2736304150201176,6777.451313915751
3579,447.222,-0.26588462136560104,6764.653765045362
3580,447.348,-0.2579876247213204,6769.214644129143
3581,447.472,-0.2508409944653784,6771.337692085675
3582,447.596,-0.24515680513011712,6773.792242640036
3583,447.721,-0.2414554236338658,6773.379805915448
3584,447.847,-0.24007904674563443,6772.001561498135
3585,447.972,-0.2411712498437143,6768.593465655692
3586,448.097,-0.2446225949257687,6773.54848978121
3587,448.222,-0.25003375700881164,6774.889335474979
3588,448.347,-0.2567458191232351,6770.665925256482
3589,448.472,-0.26394273100321314,6770.935108547096
3590,448.597,-0.2707912619569733,6769.718957972267
3591,448.722,-0.27656770685757703,6773.199410390323
3592,448.847,-0.28072477614514213,6767.834870221655
3593,448.971,-0.28288561688300207,6776.517192182892
3594,449.096,-0.28280861475053753,6771.576357977167
3595,449.222,-0.2803956235594281,6773.889502370667
3596,449.346,-0.2757778419800417,6771.851835307192
3597,449.472,-0.26943926759709674,6770.104406621366
3598,449.597,-0.2622881466644839,6765.481863994501
3599,449.722,-0.25558597317966,6767.87815086374
3600,449.846,-0.25069179845945966,6776.627635905419
3601,449.972,-0.24867493943647587,6770.978281846533
3602,450.096,-0.2499481266109508,6769.476209584052
3603,450.221,-0.2540902035565081,6769.529980790757
3604,450.347,-0.25993234244217583,6773.213276666342
3605,450.471,-0.26585506943025355,6767.564351503927
3606,450.597,-0.27018335334413823,6780.04873395704
3607,450.722,-0.27157742163386195,6770.468085593901
3608,450.847,-0.26934093742362236,6771.483460795211
3609,450.972,-0.26358615906693433,6773.177345692097
3610,451.097,-0.2552229376464478,6771.870892570913
3611,451.222,-0.2457718801828095,6772.609140084545
3612,451.346,-0.23703369242740185,6776.761307018219
3613,451.472,-0.23068288360543537,6776.945084074674
3614,451.596,-0.22788349103217148,6775.083034140973
3615,451.721,-0.2290188879083842,6765.964060007115
3616,451.846,-0.23359058287728135,6768.481163028755
3617,451.971,-0.2403081492352666,6778.787513064247
3618,452.097,-0.24737471878902928,6771.832876949429
3619,452.222,-0.2529382566933517,6767.003849794841
3620,452.346,-0.2556095291371304,6766.83919467245
3621,452.472,-0.2548817169377654,6779.457621939771
3622,452.597,-0.25128633842052445,6765.436207624917
3623,452.721,-0.24620644183095852,6773.567738077818
3624,452.847,-0.24140313098520852,6766.5283160554445
3625,452.971,-0.2384289235243346,6775.1520854604
3626,453.096,-0.23813982640748113,6763.77203358941
3627,453.221,-0.24045756154392744,6768.175454692186
3628,453.347,-0.24442002266643215,6770.117487617948
3629,453.472,-0.2484678628179828,6773.086534933476
3630,453.597,-0.25088254234077123,6772.818264202646
3631,453.721,-0.25028608334102775,6771.2874603416685
3632,453.847,-0.24609364805923195,6766.066052366472
3633,453.972,-0.23878394124927033,6764.799397534075
3634,454.096,-0.22986570680273968,6762.432129677825
3635,454.222,-0.22149917523620424,6778.9594150894345
3636,454.346,-0.21585931379161005,6765.787178963215
3637,454.471,-0.2144495136854792,6768.833323824134
3638,454.596,-0.21762245650669038,6769.349731470948
3639,454.721,-0.22448939806624324,6774.153323413061
3640,454.846,-0.23322592066980727,6776.4027727606
3641,454.972,-0.2416217876495618,6771.369734114377
3642,455.096,-0.24767008365931992,6770.582086437558
3643,455.222,-0.2500361138533529,6768.9855608311245
3644,455.346,-0.24831904495572044,6768.693034679461
3645,455.471,-0.24308006429365578,6774.403634075957
3646,455.596,-0.23565792826562504,6776.642005796855
3647,455.721,-0.22782563425452523,6770.430366972506
3648,455.846,-0.22136342310905402,6775.259198461086
3649,455.971,-0.21764047867021893,6782.193067163981
3650,456.096,-0.21730276143843108,6771.574294010615
3651,456.221,-0.22014304025638845,6768.577522626561
3652,456.346,-0.22518524509577573,6767.440580965481
3653,456.471,-0.2309668804737891,6771.657678220679
3654,456.596,-0.23595869719930862,6772.34000360675
3655,456.721,-0.2390142206355369,6774.713950942544
3656,456.847,-0.2397042243115173,6771.729100123348
3657,456.972,-0.23840763933320733,6770.122510963232
3658,457.096,-0.2361259001654873,6779.758758840439
3659,457.221,-0.23411154991064878,6770.106900523522
3660,457.347,-0.23346842039549548,6772.8566106223725
3661,457.471,-0.23485718397351957,6772.062130216926
3662,457.596,-0.23836412838479618,6781.441126159715
3663,457.721,-0.24352064290012948,6768.589547167847
3664,457.846,-0.24943146607101507,6775.460023182147
3665,457.972,-0.25497593141790525,6774.983936202236
3666,458.096,-0.25905174793326413,6772.680280394766
3667,458.221,-0.26081438444251764,6775.927436145235
3668,458.346,-0.25985077131877354,6776.232248681661
3669,458.471,-0.25624351176273086,6772.709299894453
3670,458.596,-0.25052239363031925,6772.714407911138
3671,458.721,-0.243534245550813,6773.898671324203
3672,458.846,-0.23627712203394188,6771.52216666805
3673,458.971,-0.2297432475222436,6781.520602406048
3674,459.096,-0.22479813498998144,6772.906058769879
3675,459.221,-0.22209395203632468,6772.24043543483
3676,459.346,-0.22199451066865897,6776.160137981132
3677,459.471,-0.22450363834718404,6771.718723566153
3678,459.596,-0.22922585552222655,6773.883733194116
3679,459.721,-0.2353989117629605,6772.514519471835
3680,459.846,-0.2420086235601949,6769.24352363564
3681,459.971,-0.24796920785438836,6771.445168482237
3682,460.096,-0.2523446557938407,6768.473806611243
3683,460.221,-0.254568408052211,6767.675867572411
3684,460.346,-0.2545889065696768,6764.536212933735
3685,460.471,-0.25287823618469113,6769.232435968101
3686,460.596,-0.25030360528335927,6779.022321446975
3687,460.721,-0.24791405091720428,6768.273814726823
3688,460.846,-0.2466918482239325,6765.586515806096
3689,460.971,-0.24729910469340674,6760.32659458389
3690,461.096,-0.24986427210542667,6761.8858335307
3691,461.221,-0.25387877285961324,6766.479095423878
3692,461.346,-0.2582631012668598,6761.729970114952
3693,461.471,-0.2616139093322485,6758.447868835864
3694,461.596,-0.2625852034383387,6768.143987916133
3695,461.721,-0.26030312693908936,6768.507964475913
3696,461.846,-0.2546849631158412,6772.396980392387
3697,461.971,-0.24655233245361496,6764.1612465432445
3698,462.096,-0.23748670997556276,6763.748359558247
3699,462.221,-0.22944514684051023,6763.637643868863
3700,462.346,-0.2242292907503272,6771.220637174478
3701,462.471,-0.2229723272530201,6771.511049928859
3702,462.596,-0.22583033693480256,6763.322505650599
3703,462.721,-0.23199452376769666,6765.587436568631
3704,462.846,-0.240003338399483,6770.189437349472
3705,462.971,-0.24821148537536986,6760.259989165357
3706,463.096,-0.25523290827384915,6769.041751090731
3707,463.221,-0.26021692390719875,6760.436962410958
3708,463.346,-0.262900447603439,6765.472115459191
3709,463.471,-0.2634723921234506,6764.873216586567
3710,463.596,-0.26235903486893974,6766.255632761421
3711,463.721,-0.2600483703611597,6763.562535490985
3712,463.846,-0.25700679383607494,6758.50018688916
3713,463.971,-0.25366415556709565,6764.964635252687
3714,464.096,-0.2504216417450049,6768.973119882737
3715,464.221,-0.2476614045232489,6762.4760256963455
3716,464.346,-0.24575087535979648,6765.395177010042
3717,464.471,-0.24502424924313354,6760.167943752451
3718,464.597,-0.24572053243634492,6766.315088913775
3719,464.721,-0.2478798957366381,6767.924987099736
3720,464.845,-0.25123660667727776,6767.692036347922
3721,464.971,-0.255176417397253,6766.979689314721
3722,465.096,-0.2588221583409006,6763.596225351074
3723,465.221,-0.261255441720347,6767.74875987282
3724,465.346,-0.26180159067631437,6762.795359210985
3725,465.47,-0.260261222135959,6770.042136853126
3726,465.596,-0.2569956109643125,6765.146366494207
3727,465.72,-0.2528359782304924,6768.366966464954
3728,465.846,-0.24885124453764096,6768.4173580115885
3729,465.971,-0.24605596511302055,6767.657668760505
3730,466.096,-0.24514843831511532,6767.404232760827
3731,466.221,-0.24632800980930067,6765.379683420282
3732,466.346,-0.2491981680720849,6762.345851347853
3733,466.471,-0.25277838544825043,6764.610040226096
3734,466.596,-0.2556886989230082,6765.97237029727
3735,466.721,-0.2565336306762702,6767.542447419407
3736,466.845,-0.2543787952168852,6767.635307932694
3737,466.971,-0.2491033141917957,6770.590953377188
3738,467.096,-0.241443878656156,6772.038299744321
3739,467.221,-0.23270887729345904,6768.482957811788
3740,467.345,-0.2243126476736234,6764.037155108312
3741,467.471,-0.21735181242841325,6773.381969508199
3742,467.596,-0.2123917607632041,6776.791374659644
3743,467.721,-0.2095002809688221,6770.614905248956
3744,467.845,-0.20844189777371752,6769.516423713007
3745,467.97,-0.20889829886821218,6767.072758835616
3746,468.095,-0.21061278613478382,6770.037397876489
3747,468.22,-0.2134238913161737,6759.955599809577
3748,468.345,-0.2172101210464719,6767.266419340946
3749,468.471,-0.2217994018207625,6764.508589255404
3750,468.595,-0.22690293640832415,6766.886959601557
3751,468.72,-0.23211033627081484,6765.358914359524
3752,468.846,-0.2369390044950847,6765.262045107432
3753,468.971,-0.24089879401432437,6760.023260594493
3754,469.096,-0.24354145289956253,6770.1213834039045
3755,469.22,-0.24450004842930712,6769.344272663621
3756,469.345,-0.2435458530558923,6765.710999882025
3757,469.47,-0.24067668340533366,6760.303558966416
3758,469.595,-0.23620957824623975,6759.650875451085
3759,469.721,-0.23080804651946435,6765.089134169425
3760,469.845,-0.22537283353622664,6762.032130253633
3761,469.971,-0.22079711024384147,6759.59743450924
3762,470.096,-0.2176921749983853,6755.496123515492
3763,470.22,-0.2162295061563275,6762.956264923357
3764,470.345,-0.2161727280739237,6756.198026575194
3765,470.471,-0.2170539990227936,6764.389666697409
3766,470.595,-0.2183837305456283,6759.892879316342
3767,470.721,-0.21980129104064788,6761.67396451383
3768,470.845,-0.22113272621197,6767.893941995423
3769,470.97,-0.22236847953016245,6766.133733674795
3770,471.095,-0.22359401984742147,6764.286180777417
3771,471.22,-0.22490438696945766,6771.60456922948
3772,471.345,-0.22632067064266104,6765.807805931862
3773,471.47,-0.22772101554385113,6777.575583955766
3774,471.596,-0.228809649003627,6768.018218183309
3775,471.72,-0.22915281333986784,6766.038218980776
3776,471.846,-0.22828771198911213,6771.500899724482
3777,471.971,-0.2258742171517233,6770.228522119013
3778,472.095,-0.22183767846250085,6768.69749349051
3779,472.221,-0.2164509320215293,6761.232548554795
3780,472.345,-0.21031926769521317,6763.861941909288
3781,472.471,-0.20426311213554096,6770.656377430346
3782,472.595,-0.19913131584020563,6769.321898607117
3783,472.721,-0.19560105732777486,6765.692254000745
3784,472.845,-0.19401634384009747,6768.038479324712
3785,472.97,-0.19430298004421023,6769.207393546912
3786,473.096,-0.19599076879000102,6768.503772224981
3787,473.22,-0.19835608421019657,6778.821051509557
3788,473.345,-0.2006511830889623,6762.211187890668
3789,473.47,-0.20233896027164244,6770.871655505066
3790,473.595,-0.20324613516209045,6770.798508456926
3791,473.72,-0.2035824620274107,6764.217711186417
3792,473.845,-0.20381793891174801,6764.302841386032
3793,473.97,-0.20445380385832226,6767.395860941464
3794,474.095,-0.20576802173873418,6771.152829948924
3795,474.22,-0.2076386852458844,6776.493079603924
3796,474.345,-0.20951815691917383,6768.982030306226
3797,474.471,-0.21056174414587223,6770.389408138275
3798,474.595,-0.20986300450654866,6769.504400347494
3799,474.72,-0.20673655323299112,6770.761692017541
3800,474.845,-0.20098246125244604,6765.596012595259
3801,474.97,-0.1930431939961194,6768.908176090498
3802,475.095,-0.1839705493777055,6766.315914570688
3803,475.22,-0.17519513500444955,6766.337817824217
3804,475.345,-0.16818551918833416,6760.7493227930645
3805,475.47,-0.16411819930756347,6770.590507548059
3806,475.595,-0.16364388116056278,6765.429111484562
3807,475.72,-0.16678250250779314,6775.668540937094
3808,475.845,-0.17294713382467103,6775.7106225968855
3809,475.97,-0.18108546273459022,6769.780817775711
3810,476.095,-0.18991952771293005,6764.947451807552
3811,476.22,-0.19824236110967247,6760.669601785203
3812,476.345,-0.20519346856632975,6772.857627565943
3813,476.47,-0.21041055354587698,6768.347988636374
3814,476.595,-0.21398113453177317,6766.456278038155
3815,476.72,-0.2162056839266082,6768.1022761909335
3816,476.845,-0.21729191448572435,6763.825441998736
3817,476.97,-0.21715555533570866,6763.060771124937
3818,477.095,-0.21545548533364303,6757.045743670665
