序号,时间(s),电压,阻抗
1591,198.738,-1.6651566058246468,6796.957387583439
1592,198.862,-1.673696508848461,6800.001312882559
1593,198.987,-1.6817935338989212,6798.619744275046
1594,199.112,-1.688507911930393,6802.127609135668
1595,199.237,-1.6934008310434865,6792.190605570671
1596,199.362,-1.696480081823458,6804.033162998842
1597,199.488,-1.6980283632234323,6800.269465880999
1598,199.612,-1.698427842770563,6796.395092722654
1599,199.737,-1.6980611817667854,6793.908869496441
1600,199.862,-1.6973009041264857,6806.487400455651
1601,199.987,-1.6965478283013937,6802.129072514664
1602,200.113,-1.696255804878742,6794.287114580477
1603,200.237,-1.6968828398688716,6804.502788086919
1604,200.362,-1.6987507041161425,6796.468764602681
1605,200.487,-1.7018672602357479,6796.017391990613
1606,200.612,-1.7058122443428851,6798.483618661015
1607,200.737,-1.709761997873382,6798.585508737257
1608,200.862,-1.7126590548008225,6797.496607344381
1609,200.987,-1.7134804150956966,6807.460172528711
1610,201.113,-1.7115386767045628,6797.880519460517
1611,201.237,-1.706740137248481,6797.755161380522
1612,201.362,-1.69972009397037,6800.347120070692
1613,201.488,-1.691791816781445,6788.221716132813
1614,201.612,-1.6846856012759934,6790.823022875394
1615,201.737,-1.6801161063890522,6793.521951547174
1616,201.862,-1.6792947247504058,6801.185343775919
1617,201.987,-1.6825628719824193,6794.137187563766
1618,202.112,-1.6892982773378722,6803.463579622612
1619,202.238,-1.698124675905765,6798.234051098205
1620,202.362,-1.7073171500805688,6802.724030031227
1621,202.487,-1.7152373584182277,6803.604625709329
1622,202.612,-1.7206644049109785,6794.986171872765
1623,202.737,-1.7229562912520648,6801.114391443784
1624,202.862,-1.7220500857856584,6796.605416463194
1625,202.987,-1.7183660649898358,6808.467574642188
1626,203.112,-1.712686430532191,6800.0672766285925
1627,203.237,-1.7060273165065654,6799.870302343426
1628,203.363,-1.699475307970107,6806.013560463051
1629,203.489,-1.693973942810146,6799.4880446317175
1630,203.612,-1.6901002971417594,6801.024925085724
1631,203.737,-1.6879098092595681,6794.404205717794
1632,203.862,-1.6869257997560474,6801.555101762372
1633,203.987,-1.6863091427176564,6798.842534147884
1634,204.112,-1.6851683434591695,6801.602155660895
1635,204.237,-1.682895645809022,6801.697020559873
1636,204.362,-1.679396896498637,6796.4379969201245
1637,204.488,-1.6751374581177605,6796.675286465191
1638,204.612,-1.6710071646407971,6790.352414963604
1639,204.737,-1.6680628976321576,6797.06657270394
1640,204.862,-1.6672322526266414,6795.731353599611
1641,204.987,-1.6690676269987048,6806.352540021372
1642,205.112,-1.6736141815320107,6798.453364546219
1643,205.237,-1.6803972148475832,6799.323105056825
1644,205.362,-1.68849697440757,6795.029652772381
1645,205.488,-1.6967001764341125,6798.21764167975
1646,205.612,-1.7037464323692249,6796.1622140576965
1647,205.737,-1.7086486615105265,6797.608946659613
1648,205.862,-1.7109792613308177,6802.815327883133
1649,205.987,-1.710979140619831,6800.844878452102
1650,206.112,-1.7094162483863098,6789.691508441262
1651,206.238,-1.7072431480292358,6796.375784944354
1652,206.362,-1.7052002138417361,6801.61943479696
1653,206.487,-1.703538512291938,6801.53153909067
1654,206.612,-1.7019821260196542,6793.626498107394
1655,206.737,-1.6999322270120405,6805.0026994149175
1656,206.863,-1.6967995959907,6804.215672003685
1657,206.987,-1.6923124961066331,6798.235396270654
1658,207.113,-1.6866894661915899,6799.240695700134
1659,207.237,-1.6806313237327726,6804.9209150803545
1660,207.362,-1.6751368448420274,6797.632257635228
1661,207.487,-1.6712008664163231,6797.081505752944
1662,207.612,-1.669509771655325,6802.981817232695
1663,207.737,-1.670255917433964,6795.787274485308
1664,207.863,-1.6731277309577737,6800.5510534597615
1665,207.987,-1.6774458515676505,6795.1265315688925
1666,208.112,-1.6823666275791564,6795.895741280167
1667,208.237,-1.6870739430662431,6805.943181406747
1668,208.362,-1.6909103510695944,6805.393467854605
1669,208.487,-1.693438497569264,6792.750152941774
1670,208.612,-1.6944516743590938,6795.074689036535
1671,208.737,-1.6939540692544137,6798.812434878259
1672,208.862,-1.6921195345116236,6801.952101645976
1673,208.987,-1.68923545276935,6799.333311191217
1674,209.112,-1.6856453338456518,6800.802471466239
1675,209.237,-1.6817021094866436,6806.678800297309
1676,209.362,-1.6777334502961392,6798.98483594871
1677,209.487,-1.6740192249942352,6793.560465542466
1678,209.612,-1.670789282466811,6801.846216677328
1679,209.737,-1.6682456180814254,6802.181364255055
1680,209.862,-1.6665935358307362,6801.5988841827775
1681,209.987,-1.6660513644777797,6798.3124018008975
1682,210.112,-1.6668090284517156,6806.659650735224
1683,210.237,-1.6689260959032208,6795.756609045617
1684,210.362,-1.6722049404020165,6801.673973185993
1685,210.487,-1.6761215336666244,6800.619171700612
1686,210.612,-1.679892575749503,6794.44518967042
1687,210.737,-1.68268508451829,6801.674842923852
1688,210.862,-1.6838847356665565,6796.143526713455
1689,210.987,-1.6833000628549324,6792.579610458378
1690,211.112,-1.6812098602069614,6797.956293128166
1691,211.237,-1.6782327647045405,6797.482288746282
1692,211.362,-1.6750772341243154,6804.0887045360005
1693,211.487,-1.6722862911413354,6792.779161038339
1694,211.612,-1.6700882579647847,6802.982955648929
1695,211.737,-1.6683941194749454,6806.444914982348
1696,211.862,-1.6669007840634846,6801.2647359829
1697,211.987,-1.6652362772208549,6805.135302538615
1698,212.112,-1.6631084319097353,6797.0113067062
1699,212.237,-1.6604290318822799,6811.237973768125
1700,212.362,-1.6573708496497792,6806.347190390981
1701,212.486,-1.6543260741039731,6807.758852200072
1702,212.611,-1.6517840393891985,6805.84716114887
1703,212.737,-1.6501848230618197,6798.511419452942
1704,212.861,-1.649799862134176,6798.109590362276
1705,212.987,-1.650663628231639,6800.313456504218
1706,213.112,-1.6525615268782965,6787.402443903866
1707,213.236,-1.6550698296575055,6804.539981411037
1708,213.362,-1.6576408872067554,6795.117527146626
1709,213.486,-1.6597306470516104,6795.106855954697
1710,213.611,-1.6609544437577046,6799.029320893346
1711,213.737,-1.6612183112401249,6798.624841755076
1712,213.862,-1.6607461583939658,6799.36287156542
1713,213.986,-1.6599600980576021,6799.186826644975
1714,214.112,-1.6592606065779818,6801.724446156094
1715,214.237,-1.658822045770369,6793.532711898221
1716,214.362,-1.658510459956877,6803.935494633374
1717,214.487,-1.6579566959237422,6797.002392475496
1718,214.611,-1.6567347178116614,6795.011977115087
1719,214.737,-1.6545481186252209,6801.225167980635
1720,214.862,-1.6513337740216039,6795.594144725562
1721,214.987,-1.6472441938500493,6796.763876178961
1722,215.112,-1.642539638866323,6797.331989479416
1723,215.236,-1.6374648467756663,6792.812912134229
1724,215.361,-1.6321840637139864,6796.9189922211135
1725,215.486,-1.6268161799630023,6800.340835095726
1726,215.612,-1.6215612029061004,6796.200406910257
1727,215.737,-1.6168448363291594,6798.22202794341
1728,215.861,-1.6133674737596253,6804.419001845074
1729,215.986,-1.611980261076605,6801.270580345297
1730,216.112,-1.613411267879624,6800.594356093192
1731,216.237,-1.6179509035986426,6794.275723138157
1732,216.362,-1.625226797390489,6798.7376458329045
1733,216.486,-1.634165634008933,6799.882758247702
1734,216.611,-1.6431737486533837,6808.371672294608
1735,216.737,-1.6504842247676046,6801.625372442748
1736,216.862,-1.6545563003712527,6804.359523362127
1737,216.986,-1.6544157298007225,6799.94747190211
1738,217.111,-1.6498749579152663,6802.695660188879
1739,217.236,-1.6416081511287426,6795.824533276833
1740,217.362,-1.631056668494992,6800.822986207611
1741,217.487,-1.6201485556855906,6797.713684860114
1742,217.611,-1.6108698076755754,6799.521734209096
1743,217.736,-1.604799785452507,6802.602384251492
1744,217.861,-1.6027591951312858,6802.065528586495
1745,217.986,-1.6046874241239204,6815.433072742637
1746,218.112,-1.6097786176825755,6804.45573179476
1747,218.236,-1.6168007432492695,6798.530800666698
1748,218.361,-1.6244560087552042,6801.381391120426
1749,218.486,-1.631653300467196,6802.630926026926
1750,218.611,-1.6376344452518088,6801.246546968836
1751,218.737,-1.641971332796636,6805.021430766547
1752,218.861,-1.6444929736498897,6796.511490971481
1753,218.986,-1.645205410555267,6791.166494933735
1754,219.112,-1.6442403859515542,6800.692039655574
1755,219.236,-1.641825077023002,6802.85678434004
1756,219.361,-1.6382417251971426,6807.061907817471
1757,219.486,-1.633772894035893,6802.5216189809735
1758,219.611,-1.6286696032381054,6809.210659940938
1759,219.736,-1.623171556669472,6799.792421354385
1760,219.862,-1.6175615961589267,6808.044702816006
1761,219.986,-1.6122152785354653,6802.146442675134
1762,220.111,-1.6076201971472144,6796.857396885946
1763,220.236,-1.6043447622861235,6799.252038254363
1764,220.361,-1.6029312356038272,6799.063655729477
1765,220.486,-1.6037162516585235,6794.455529393949
1766,220.611,-1.6066417790808099,6805.00264714619
1767,220.736,-1.6111481882899925,6798.746673664818
1768,220.861,-1.6162105564514597,6794.792425543209
1769,220.986,-1.6205327503700118,6802.845754781241
1770,221.111,-1.6228813549295635,6801.77591550428
1771,221.236,-1.6224956791945087,6801.387047292988
1772,221.361,-1.6194414621217215,6802.62636342781
1773,221.486,-1.6147420955122542,6798.0287062523785
1774,221.611,-1.6101777097244099,6799.000404963581
1775,221.736,-1.6077706955827495,6795.550316285013
1776,221.861,-1.609109352193679,6805.186088932315
1777,221.986,-1.6147445462095524,6797.654595654292
1778,222.111,-1.6238947925370042,6797.285901287492
1779,222.236,-1.6345945242381397,6797.3901852394965
1780,222.361,-1.6442436455931617,6797.491163942948
1781,222.486,-1.6503532524176807,6802.752330952753
1782,222.611,-1.6512263628216934,6795.092864725736
1783,222.736,-1.6463744867888594,6792.659825558689
1784,222.861,-1.6365866213579436,6797.369603988718
1785,222.986,-1.6236784681486371,6791.357873277539
1786,223.111,-1.610030888466676,6789.728782239416
1787,223.236,-1.5980594630584803,6799.830440685583
1788,223.361,-1.5897389448558426,6796.931101713538
1789,223.486,-1.5862653713513333,6798.193598794544
1790,223.611,-1.5878982031465405,6793.488178582236
1791,223.736,-1.5939838664960726,6789.90029183368
1792,223.861,-1.6031274655360657,6799.08912736509
1793,223.986,-1.6134699497981269,6802.475306124419
1794,224.111,-1.623033488479245,6801.078475578992
1795,224.236,-1.6300892907343048,6800.941707550769
1796,224.361,-1.6334836587175572,6793.80924223944
1797,224.486,-1.6328569470579302,6798.863411062183
1798,224.611,-1.6287074686267713,6798.9007464467
1799,224.736,-1.6222725502778543,6798.293850541283
1800,224.861,-1.6152309247938001,6805.8570782343
1801,224.986,-1.6092880386281665,6802.7462027018
1802,225.111,-1.6057572311911366,6799.947975286478
1803,225.236,-1.6052480924188064,6800.556258151143
1804,225.361,-1.607529732309921,6799.958775012488
1805,225.486,-1.6115995813033446,6801.041414906702
1806,225.611,-1.6159577950025825,6799.795182921431
1807,225.736,-1.6190284454830253,6794.880434578542
1808,225.86,-1.6196002903416484,6795.368365115992
1809,225.986,-1.6171461215072291,6804.230619640916
1810,226.111,-1.611936018879604,6800.904017195991
1811,226.236,-1.6049362299886578,6805.151423971902
1812,226.361,-1.5975385506844226,6796.308794281585
1813,226.486,-1.5911957969655839,6796.948191475262
1814,226.611,-1.5870574885376918,6798.544751877851
1815,226.736,-1.5856969746251484,6803.506524804177
1816,226.861,-1.586993197533884,6795.46925518568
1817,226.986,-1.5901963554464273,6802.524753398866
1818,227.111,-1.5941712382409616,6799.166416281857
1819,227.236,-1.597755886637246,6801.877093539161
1820,227.361,-1.600113607552536,6797.869667485884
1821,227.486,-1.6009497240390915,6794.802758964607
1822,227.611,-1.6005253001981607,6801.602142886953
1823,227.736,-1.5994813268500008,6794.596615963139
1824,227.861,-1.5985457783316994,6802.510273123126
1825,227.986,-1.5982251538801104,6803.739396471312
1826,228.111,-1.5985827856729686,6804.043733328107
1827,228.236,-1.5991761554844017,6805.525294166164
1828,228.361,-1.5991758980786457,6807.264850892131
1829,228.486,-1.5976410652145414,6806.367942505445
1830,228.611,-1.5938802080717476,6801.361880193523
1831,228.736,-1.5877792705053695,6803.159416334744
1832,228.86,-1.5799575614519648,6799.929555289703
1833,228.985,-1.5716712753116362,6801.300774684344
1834,229.111,-1.564501097046737,6801.456146099915
1835,229.236,-1.5599473250303242,6798.86910644304
1836,229.36,-1.5590582088219036,6804.837973993621
1837,229.486,-1.5621724079311128,6792.341657587927
1838,229.611,-1.5688227795093397,6802.089576632547
1839,229.736,-1.5778263016875507,6800.834161748659
1840,229.861,-1.5875479851181886,6801.768506251654
1841,229.985,-1.5962806817549087,6802.490920499243
1842,230.111,-1.6026460809520058,6801.995536954568
1843,230.235,-1.6059014280581096,6796.333909363172
1844,230.36,-1.6060489106244815,6802.987962813057
1845,230.486,-1.6037112449865405,6801.765041689093
1846,230.61,-1.5998355857918856,6803.25880267513
1847,230.735,-1.5953572719595333,6794.230959525231
1848,230.861,-1.5909560564820884,6796.553325650203
1849,230.986,-1.5869820890054327,6793.907314917009
1850,231.111,-1.5835482275332138,6802.576208668751
1851,231.236,-1.5807055631108957,6801.982335695632
1852,231.36,-1.578577725103721,6798.005100377476
1853,231.486,-1.5773670244797757,6795.743294519107
1854,231.611,-1.5772446375362803,6801.84442112467
1855,231.736,-1.5782140226021715,6805.490359341834
1856,231.861,-1.5800360331812828,6798.403570321069
1857,231.985,-1.582254412993506,6798.747039797914
1858,232.11,-1.5843069015001368,6798.880784786397
1859,232.235,-1.5856635963605386,6803.497297414174
1860,232.36,-1.5859198907399816,6807.197120431511
1861,232.485,-1.5848079025811665,6801.476687392205
1862,232.611,-1.582149706782763,6810.801213175658
1863,232.736,-1.5778046576835154,6803.457370906238
1864,232.86,-1.5716536631158342,6803.427626126035
1865,232.985,-1.563644199577628,6801.529326985013
1866,233.111,-1.5538977085052261,6798.806177859872
1867,233.236,-1.5428438355373335,6790.198685288308
1868,233.36,-1.531310848763739,6801.480578464564
1869,233.486,-1.5205022116572677,6800.127511047598
1870,233.61,-1.5118263470696927,6789.712531071028
1871,233.735,-1.5065959946570509,6799.109498067533
1872,233.86,-1.50566477943403,6799.24629522232
1873,233.986,-1.5091172241473245,6800.528031812091
1874,234.11,-1.516145098758558,6805.432296166773
1875,234.236,-1.5251887393202372,6808.253602239258
1876,234.361,-1.534309593261526,6799.483494225739
1877,234.485,-1.5416662142580728,6798.865373869206
1878,234.61,-1.5459489444706742,6802.085151467269
1879,234.735,-1.5466692338745232,6802.143283303955
1880,234.861,-1.5442457363362416,6803.219179995086
1881,234.985,-1.539864979005955,6806.357240211087
1882,235.11,-1.5351397701279854,6797.2935145065385
1883,235.235,-1.531649587797803,6801.585959201453
1884,235.361,-1.530493756014224,6804.199147981586
1885,235.485,-1.5319903110593769,6806.736994829593
1886,235.611,-1.5356103324127817,6799.078545884207
1887,235.736,-1.5401618393821603,6809.360684029123
1888,235.86,-1.5441537812391624,6806.321549086448
1889,235.985,-1.5462236637122964,6804.499384736452
1890,236.11,-1.5455208754953806,6796.965017496204
1891,236.235,-1.5419632368565577,6805.963099115369
1892,236.36,-1.5362934386390232,6800.783256612551
1893,236.485,-1.5298848194218364,6803.473764027123
1894,236.61,-1.5243217779223592,6809.174495777992
1895,236.735,-1.5208819448103188,6801.815149081632
1896,236.86,-1.5201065797098767,6801.006336496845
1897,236.985,-1.5216243398826292,6804.726187824739
1898,237.11,-1.5242985647464136,6803.396497999181
1899,237.235,-1.5266379562830068,6803.700081609117
1900,237.36,-1.5273100042295549,6795.327900545229
1901,237.485,-1.5255794033438719,6799.16872219752
1902,237.611,-1.5215493040207457,6798.837910416144
1903,237.735,-1.5161520046152486,6796.048749673469
1904,237.86,-1.5108875020608714,6797.314245243443
1905,237.985,-1.5073701466267841,6796.652719462
1906,238.11,-1.506824817924182,6801.672148603764
1907,238.235,-1.5097119130030667,6796.936811509461
1908,238.36,-1.5155999375334492,6803.06460075296
1909,238.485,-1.523288233248894,6801.741101805211
1910,238.61,-1.5310976079799732,6806.351863414882
1911,238.735,-1.5372270634050742,6803.44866464894
1912,238.86,-1.5401008055163143,6791.4428178303615
1913,238.985,-1.5386688262173454,6797.433049112618
1914,239.11,-1.5326388476586792,6799.688508064126
1915,239.235,-1.5225920842258571,6806.3872946806105
1916,239.36,-1.5099149501134155,6799.877239273951
1917,239.485,-1.4965198498211774,6806.171687808531
1918,239.61,-1.4844155570857427,6797.885227746643
1919,239.735,-1.4752551918678554,6793.033705895699
1920,239.86,-1.4700000096618862,6800.867728699205
1921,239.985,-1.4687947291528394,6807.799235001277
1922,240.11,-1.4710702868983252,6795.13997258381
1923,240.235,-1.4758025400944237,6802.609131277141
1924,240.36,-1.481810329693077,6793.144688670498
1925,240.485,-1.487996110163873,6800.67448472397
1926,240.61,-1.493482365096889,6798.171473347746
1927,240.735,-1.4976391663745507,6798.113769853077
1928,240.86,-1.5000335739174657,6802.926287049028
1929,240.985,-1.5003584542876547,6798.5340602063625
1930,241.11,-1.4983927649292104,6803.017388609033
1931,241.235,-1.4940126196725323,6797.326085961801
1932,241.359,-1.4872507865813722,6802.741325147162
1933,241.485,-1.4783969768458758,6804.208307763883
1934,241.61,-1.4681077865826868,6806.809781668471
1935,241.734,-1.457453027666203,6796.945657942179
1936,241.859,-1.4478186188174755,6799.180180195398
1937,241.985,-1.4406447642347109,6794.232550673553
1938,242.109,-1.437061053697082,6802.84379992937
1939,242.235,-1.437535703377661,6801.279267432758
1940,242.36,-1.4416720652849224,6802.347868606677
1941,242.484,-1.4482593962375188,6800.583438351455
1942,242.61,-1.4556029600864304,6803.05899985164
1943,242.735,-1.4620350473452823,6805.737785878119
1944,242.86,-1.4664102656967721,6810.984823823582
1945,242.984,-1.468386050878421,6814.032225438947
1946,243.11,-1.46839153204182,6795.502009287463
1947,243.235,-1.4673339627558328,6795.026626831376
1948,243.36,-1.4661967723945237,6794.270752102298
1949,243.484,-1.4656959207677265,6800.019542505465
1950,243.61,-1.4660963957130342,6801.28605468937
1951,243.734,-1.4672023600713473,6797.340961168819
1952,243.859,-1.4684693640579967,6796.771392244825
1953,243.985,-1.469169590385511,6791.123974894718
1954,244.11,-1.46856776142168,6791.929553289356
1955,244.234,-1.4660993566288745,6795.904596876497
1956,244.36,-1.4615453128960854,6798.477588271886
1957,244.485,-1.4551704367133989,6790.267053081578
1958,244.61,-1.4477722637534776,6796.941763827266
1959,244.734,-1.4405989840890066,6790.767749707931
1960,244.86,-1.435135058901144,6789.764516467834
1961,244.984,-1.4327985190470405,6792.02307546458
1962,245.11,-1.434618196017506,6798.394006138469
1963,245.235,-1.4409535152836774,6787.597917601753
1964,245.36,-1.4513097530727426,6791.635399481734
1965,245.485,-1.464311977663847,6793.997600473641
1966,245.61,-1.4779010437359457,6791.99613098378
1967,245.735,-1.4897539720811641,6802.444061668842
1968,245.86,-1.49782416012835,6789.34930608959
1969,245.984,-1.5008247146511382,6798.614314824975
1970,246.109,-1.4984940685849708,6786.638259240778
1971,246.234,-1.491568076843238,6796.893990890169
1972,246.36,-1.4814900244196618,6793.087801083738
1973,246.484,-1.469980901377533,6789.705056693183
1974,246.61,-1.4586297661570995,6797.919723546322
1975,246.735,-1.4486256243490345,6796.555950318257
1976,246.859,-1.4406640277811649,6792.662601243136
1977,246.984,-1.4349827301187632,6797.543361361228
1978,247.109,-1.4314500376017012,6789.256435033206
1979,247.235,-1.4296456750523745,6797.5596984615095
1980,247.359,-1.4289170492881438,6796.779968666757
1981,247.485,-1.4284403977083113,6799.820815959807
1982,247.609,-1.4273376372161346,6794.918223220483
1983,247.734,-1.4248738646700436,6786.295624437256
1984,247.859,-1.4206997226080234,6800.652426204798
1985,247.984,-1.4150496478189385,6796.119336058612
1986,248.11,-1.4087950132473255,6794.38020679026
1987,248.234,-1.4032884827476766,6795.645353396819
1988,248.36,-1.4000147121810644,6793.55699903763
1989,248.485,-1.4001506506647765,6794.566113151758
1990,248.609,-1.4041834669497737,6798.982711592279
1991,248.735,-1.4117118212946167,6799.464213563496
1992,248.859,-1.4214930762518034,6806.878966508987
1993,248.984,-1.4317277470497043,6800.105155743976
1994,249.11,-1.440502354958281,6788.7500809045305
1995,249.234,-1.446254417797201,6791.520597385098
1996,249.359,-1.4481138990350417,6793.232137855913
1997,249.486,-1.4460357399213009,6801.06783027638
1998,249.609,-1.4407304171047242,6800.632660822598
1999,249.735,-1.433459236063402,6801.670263585979
2000,249.859,-1.4257667029611665,6789.467028843979
2001,249.984,-1.4191973750601905,6798.503673423752
2002,250.11,-1.415016158358594,6797.924774360162
2003,250.234,-1.4139427859127072,6794.224208042614
2004,250.36,-1.4159416088948589,6801.648733389214
2005,250.484,-1.4201547646737505,6789.074300165299
2006,250.609,-1.425066042253535,6802.249267550534
2007,250.734,-1.4288993214364243,6792.446467010416
2008,250.86,-1.430136378754388,6799.237906433687
2009,250.984,-1.4279685824333048,6792.798911604827
2010,251.11,-1.422516751054856,6792.901656945795
2011,251.234,-1.4147445031207753,6796.645217450807
2012,251.359,-1.4061105064711341,6800.7000228997085
2013,251.484,-1.3981061156693042,6789.597659408564
2014,251.609,-1.3918558011218571,6803.691326700452
2015,251.734,-1.387899671349421,6803.422728263129
2016,251.859,-1.3861794951275772,6793.666562047025
2017,251.984,-1.3861840971663253,6795.173183034378
2018,252.109,-1.3871868174663102,6795.562250033081
2019,252.234,-1.388491178316134,6806.240569405571
2020,252.359,-1.3895985200761791,6796.088712493661
2021,252.484,-1.3902573086057368,6795.600488567074
2022,252.609,-1.3904211679944187,6796.922024086036
2023,252.734,-1.3901701055814897,6800.521822519341
2024,252.859,-1.38963280100614,6793.0682623093735
2025,252.984,-1.388926540567382,6790.521191966371
2026,253.109,-1.388118072537667,6797.525605441941
2027,253.234,-1.3871976624773457,6796.083209617775
2028,253.359,-1.3860642750116998,6796.76607670856
2029,253.485,-1.3845468425925074,6794.265369767979
2030,253.609,-1.38249484773299,6793.320220139314
2031,253.734,-1.3799262226631042,6793.415118638045
2032,253.859,-1.3771552393454667,6779.71573685331
2033,253.985,-1.3748040181467887,6791.216966029242
2034,254.109,-1.3736502782306574,6790.6069891823045
2035,254.234,-1.374348655937837,6796.966567868332
2036,254.359,-1.3771363474508613,6795.4302310938565
2037,254.484,-1.3816562807691855,6797.341058520378
2038,254.609,-1.3869830758408,6798.216177628778
2039,254.734,-1.3918424499905842,6797.495050031515
2040,254.86,-1.3949373039749118,6790.384718384659
2041,254.984,-1.3952795342993984,6800.065850457058
2042,255.109,-1.392453364961162,6798.795586246877
2043,255.234,-1.3867555947552483,6795.57740862603
2044,255.359,-1.3791717523457216,6790.898616149443
2045,255.484,-1.371183587408992,6786.738741519679
2046,255.609,-1.3644509947416361,6792.546505362758
2047,255.734,-1.3604383607696842,6802.105195504064
2048,255.859,-1.3600661582251423,6792.771935078951
2049,255.98400000000004,-1.3634777037453185,6785.779155639129
2050,256.10900000000004,-1.3699955763945586,6798.479405872096
2051,256.23400000000004,-1.3782838672268056,6792.714167062154
2052,256.35900000000004,-1.386666160776484,6799.122017505779
2053,256.48400000000004,-1.393517640322474,6787.024646017605
2054,256.60900000000004,-1.3976456843089007,6795.732910113702
2055,256.735,-1.3985701314715753,6786.707478378626
2056,256.85900000000004,-1.396620081347652,6797.39288707045
2057,256.98400000000004,-1.3928045539825515,6789.122024672337
2058,257.10900000000004,-1.388483665577132,6796.530924192857
2059,257.23400000000004,-1.3849313124809035,6799.750452905912
2060,257.35900000000004,-1.382918553175436,6794.559976605287
2061,257.48400000000004,-1.3824529695541425,6790.349933365339
2062,257.60900000000004,-1.3827706060421705,6791.074915265144
2063,257.73400000000004,-1.3825923696710265,6789.921637558189
2064,257.858,-1.3805628562111671,6791.001714654795
2065,257.98400000000004,-1.3757311172910454,6797.808696617326
2066,258.10900000000004,-1.367920733767214,6792.153362110433
2067,258.23400000000004,-1.3578656171431158,6795.715516623791
2068,258.35900000000004,-1.3470637792420925,6793.581815976444
2069,258.48400000000004,-1.337407018146075,6790.278658012341
2070,258.60900000000004,-1.3307191194821473,6794.2956456754
2071,258.73400000000004,-1.3283371409549691,6793.4292599130185
2072,258.85900000000004,-1.3308281577308445,6793.547781842957
2073,258.98400000000004,-1.3378930753255105,6799.912821914767
2074,259.108,-1.3484712912275139,6801.728076776759
2075,259.23400000000004,-1.3610078080638761,6799.229845259864
2076,259.358,-1.3737902392311883,6791.362003390852
2077,259.483,-1.385244966241891,6782.377444440373
2078,259.608,-1.3941213156741956,6789.040919139473
2079,259.73400000000004,-1.3995663018153301,6787.181082527824
2080,259.85900000000004,-1.4011481775290509,6790.9580306932285
2081,259.98400000000004,-1.398888711179554,6788.643256461436
2082,260.10900000000004,-1.39331251361384,6794.749589886543
2083,260.233,-1.385452675667074,6786.51627218598
2084,260.35900000000004,-1.376726453417633,6786.927778657151
2085,260.48400000000004,-1.368652203822887,6791.1152212969655
2086,260.60900000000004,-1.3624826556759202,6796.6086416308135
2087,260.73400000000004,-1.358894048778875,6788.1237017086805
2088,260.85900000000004,-1.3578499208926798,6787.067488480148
2089,260.98400000000004,-1.3586825233557658,6799.0247577480895
2090,261.10900000000004,-1.3603573402367686,6786.8110131630765
2091,261.23400000000004,-1.3618299315402183,6792.641478216601
2092,261.35900000000004,-1.3623762748759682,6786.123298596448
2093,261.48400000000004,-1.361793229693096,6797.879222634117
2094,261.608,-1.3604197813527668,6792.254878823575
2095,261.73400000000004,-1.3589846555000034,6793.295374153271
2096,261.858,-1.3583222299274538,6791.899100595759
2097,261.98400000000004,-1.3590351617645828,6783.385744683903
2098,262.108,-1.3612222899510977,6794.037081858524
2099,262.233,-1.3643936990528955,6793.517485227869
2100,262.35900000000004,-1.367624913651183,6790.054017133132
2101,262.48400000000004,-1.3698825738859888,6790.341406053268
2102,262.60900000000004,-1.3703618986287192,6798.575888483499
2103,262.73400000000004,-1.3686796478662278,6792.226748931752
2104,262.858,-1.3648649808517084,6796.894863600413
2105,262.983,-1.3592158647990913,6791.863098190606
2106,263.108,-1.352154560585083,6794.421680533964
2107,263.233,-1.3441811534330577,6791.013228801759
2108,263.358,-1.3359256907244839,6789.9742476531965
2109,263.483,-1.3282165705135314,6792.277377800079
2110,263.608,-1.3220631394592337,6794.829633554791
2111,263.733,-1.3184910957420173,6794.90478053217
2112,263.858,-1.3182499342206262,6794.695351012251
2113,263.983,-1.3214966784308182,6792.859561061096
2114,264.108,-1.3275976378857985,6795.66610612109
2115,264.233,-1.3351567593517888,6790.990447532606
2116,264.358,-1.3423001633883758,6796.233228675716
2117,264.48400000000004,-1.3471563464686396,6793.921772812803
2118,264.60900000000004,-1.3483900263941426,6791.570420169222
2119,264.733,-1.3455986181390995,6791.11706081768
2120,264.858,-1.3394089543844554,6798.690529371288
2121,264.983,-1.3312389390154218,6784.214739839275
2122,265.108,-1.3228430557010609,6791.973578890307
2123,265.23400000000004,-1.3158280992644993,6796.879576600752
2124,265.358,-1.3112847758379478,6794.349175297734
2125,265.483,-1.309609151958696,6789.143059789095
2126,265.608,-1.3105341555048564,6791.673217974187
2127,265.733,-1.3133366131117923,6797.310841246606
2128,265.858,-1.3171258018016276,6797.04524826826
2129,265.983,-1.321095517840918,6795.141522659336
2130,266.108,-1.3246548664985143,6791.907461214841
2131,266.233,-1.327419274296404,6796.415305693582
2132,266.358,-1.3291114776152406,6795.639498060473
2133,266.483,-1.3294694815497385,6795.638052432261
2134,266.608,-1.3282537449914693,6795.624788535848
2135,266.733,-1.3253735610552284,6793.657258682545
2136,266.858,-1.3210550100863683,6793.733075919821
2137,266.983,-1.3159254767263513,6792.153478131589
2138,267.108,-1.3109280545800486,6794.472811966031
2139,267.233,-1.3070729714355327,6784.192218550131
2140,267.358,-1.3051241838473135,6789.618131993415
2141,267.483,-1.3053593738937552,6791.297767521207
2142,267.608,-1.30750719029116,6789.519492775272
2143,267.733,-1.310873597499332,6790.578270296271
2144,267.858,-1.3145800854408882,6787.729315924491
2145,267.983,-1.3178068973948496,6785.174074291525
