序号,时间(s),电压,阻抗
1168,145.866,-1.8672743628399149,6780.956670681411
1169,145.991,-1.8683029316152224,6790.81189065146
1170,146.116,-1.8732895942883374,6778.405904732478
1171,146.241,-1.881655171000606,6784.52453689588
1172,146.366,-1.8922538225709415,6787.827892287669
1173,146.49,-1.9035885090544444,6785.2152234206615
1174,146.616,-1.91409892615074,6784.374089987999
1175,146.741,-1.9224297471680916,6790.965262733227
1176,146.866,-1.9276323623404472,6791.9334612598
1177,146.991,-1.9293035022216674,6791.593766184694
1178,147.116,-1.9276565337397054,6786.512432467934
1179,147.241,-1.9234803672226854,6787.27321954214
1180,147.366,-1.9179498956727041,6784.934079535259
1181,147.491,-1.9123273601346538,6791.030286010778
1182,147.616,-1.9076606858878717,6787.632642273227
1183,147.741,-1.904581871611072,6787.913851589863
1184,147.866,-1.903254879797057,6781.706404139513
1185,147.991,-1.9034646426188337,6792.219844645639
1186,148.116,-1.9047920776154181,6783.378351113451
1187,148.241,-1.9067887548262714,6788.831744451297
1188,148.366,-1.9090734259307665,6783.496651364924
1189,148.491,-1.9113304377431088,6782.693848781342
1190,148.615,-1.9132562103741884,6788.717180739091
1191,148.74,-1.9145235039892408,6781.867187765192
1192,148.865,-1.914807195234457,6787.103605311888
1193,148.99,-1.9138684296755546,6785.712847725528
1194,149.116,-1.9116540647286775,6782.27045045326
1195,149.24,-1.9083536970397648,6782.882216453093
1196,149.365,-1.904377676982992,6781.3738501426105
1197,149.491,-1.9002624941362325,6781.553585603985
1198,149.616,-1.8965409882037967,6789.599496993941
1199,149.741,-1.8936191538647051,6790.054614614359
1200,149.86700000000002,-1.891693031439801,6791.24617869264
1201,149.991,-1.8907280046907082,6783.805131169502
1202,150.116,-1.8905026332054542,6788.560603079771
1203,150.24,-1.8906938173993038,6784.651618918497
1204,150.366,-1.890970108363125,6783.679505246106
1205,150.49,-1.8910709226454512,6787.715505587359
1206,150.616,-1.8908581619407923,6785.258182973848
1207,150.741,-1.8903205535594594,6785.737598650018
1208,150.865,-1.8895149443776504,6784.194597829795
1209,150.991,-1.8884626578079018,6784.524167812478
1210,151.115,-1.8870571036036528,6785.329193601128
1211,151.241,-1.8850454795784717,6791.425224585071
1212,151.365,-1.8821212899355586,6787.059491269721
1213,151.491,-1.878118547914202,6781.986988373433
1214,151.615,-1.8732359054572236,6779.717821100134
1215,151.74,-1.8681651873942584,6787.488208399795
1216,151.865,-1.8640140898653017,6785.724494230214
1217,151.99,-1.8620153676391114,6791.062961485462
1218,152.116,-1.8631316288160642,6786.3354407189445
1219,152.24,-1.8677104418253154,6784.68508088737
1220,152.365,-1.8753098617759503,6786.4949148167725
1221,152.49,-1.8847433756442948,6786.580879113502
1222,152.616,-1.8943194446087077,6784.318052365906
1223,152.74,-1.9021965757047583,6789.614852363636
1224,152.865,-1.9067661694357179,6785.647434116084
1225,152.991,-1.9070068227454908,6787.203078426604
1226,153.115,-1.902768983690265,6784.552544203798
1227,153.24,-1.8949149395394684,6788.30605553226
1228,153.365,-1.8852135193892745,6785.936682382332
1229,153.491,-1.875947895976963,6791.661010839967
1230,153.615,-1.869320558234112,6783.356266505716
1231,153.74,-1.8668408460319712,6781.603531837118
1232,153.865,-1.8689001769091425,6790.55831869065
1233,153.991,-1.8746828103727502,6790.601917542377
1234,154.116,-1.8824465431782664,6784.229265746
1235,154.241,-1.8900702273077319,6788.435668073447
1236,154.365,-1.8956675464096737,6779.494681755877
1237,154.49,-1.8980640218277132,6785.973785683044
1238,154.615,-1.8970133834096217,6787.48613744573
1239,154.74,-1.8931310220478423,6781.673090760666
1240,154.865,-1.8876064575169682,6786.642741487916
1241,154.99,-1.8818108007983754,6790.495032924395
1242,155.115,-1.8769232583994728,6788.374854216662
1243,155.24,-1.87365933383265,6791.368275898409
1244,155.365,-1.8721314001493181,6780.405044295282
1245,155.49,-1.8718516369427403,6791.47669566621
1246,155.615,-1.8718851688277556,6787.658727923077
1247,155.74,-1.8711367597495787,6793.701155816105
1248,155.865,-1.8687042983834756,6789.082307676501
1249,155.99,-1.8641899752635906,6781.372945218211
1250,156.115,-1.8578516232465854,6784.550119660054
1251,156.24,-1.8505160217844447,6789.856995990006
1252,156.365,-1.8432717546419752,6789.943549914335
1253,156.491,-1.837077000992391,6785.432848325491
1254,156.615,-1.8324693803767664,6790.434644580257
1255,156.74,-1.829497156606689,6783.549798621175
1256,156.866,-1.8278601549914193,6791.286012921265
1257,156.99,-1.827156955277491,6783.712813631996
1258,157.115,-1.8271170042648135,6780.064704604722
1259,157.24,-1.8277223830697458,6789.144938969393
1260,157.365,-1.8291755981313889,6783.094320877943
1261,157.49,-1.8317399783457915,6789.579578069828
1262,157.616,-1.8355337168057981,6783.0717652520025
1263,157.74,-1.8403655371372498,6784.577993148932
1264,157.866,-1.8456723428209407,6787.961310700319
1265,157.99,-1.8505867293378107,6788.280327848205
1266,158.115,-1.854127308969971,6782.663848463104
1267,158.24,-1.8554581438219886,6785.436065071419
1268,158.365,-1.8541263065267763,6784.670036416524
1269,158.49,-1.8501934914399127,6786.075917238441
1270,158.615,-1.8442229670360277,6784.2611533800855
1271,158.74,-1.8371309600798804,6789.912953634075
1272,158.865,-1.829949449883889,6786.482092913033
1273,158.99,-1.8235799297036617,6783.895585832538
1274,159.115,-1.8186256284006261,6782.349780965548
1275,159.24,-1.815348650324012,6792.574905507533
1276,159.365,-1.813729722815046,6785.767841256787
1277,159.49,-1.8135671876483268,6785.5136832657945
1278,159.615,-1.814562236923032,6785.096939977599
1279,159.74,-1.8163710852737027,6786.386989919891
1280,159.865,-1.8186314665375705,6784.871500887717
1281,159.99,-1.8209838342236397,6783.083492819608
1282,160.115,-1.8231013681808164,6784.91938074305
1283,160.24,-1.8247191994408583,6786.231237849587
1284,160.36700000000002,-1.8256424911976916,6776.038601746142
1285,160.49,-1.8257356501140813,6780.142269978798
1286,160.615,-1.8249204951525486,6786.102003151676
1287,160.74,-1.823201214859004,6789.914884255263
1288,160.865,-1.8207012143490848,6776.904152176191
1289,160.99,-1.817682897651096,6786.555508907692
1290,161.115,-1.8145352707261457,6782.05271147347
1291,161.24,-1.8117293644917707,6787.329476510213
1292,161.365,-1.809743465357194,6787.476391620443
1293,161.49,-1.8089641969145789,6789.836954432034
1294,161.615,-1.8095843522549553,6790.090758364541
1295,161.74,-1.8115287755750156,6788.347390437521
1296,161.865,-1.8144362858842276,6788.693162330386
1297,161.99,-1.8177142771595338,6786.245707032133
1298,162.115,-1.8206597055540634,6793.135421308432
1299,162.24,-1.8226062901446929,6791.197443077816
1300,162.365,-1.8230446402984906,6788.227894099012
1301,162.49,-1.8216933024219242,6788.063103139545
1302,162.616,-1.81854047705993,6785.131838581336
1303,162.74,-1.8138783968109151,6793.829972073084
1304,162.865,-1.8083210238112084,6780.272163013261
1305,162.99,-1.8027730052160995,6786.28170636203
1306,163.115,-1.798314930333858,6787.8152739148645
1307,163.24,-1.7959798854400328,6785.747511149682
1308,163.365,-1.7964408394362223,6789.175549917611
1309,163.49,-1.7997121522368815,6786.686827786227
1310,163.615,-1.8050197758344757,6786.369698970868
1311,163.74,-1.8109423119282806,6786.765071445741
1312,163.865,-1.815803045842761,6789.312414152814
1313,163.99,-1.8181897549437582,6788.944336406452
1314,164.115,-1.8174299552590603,6783.111680126376
1315,164.24,-1.8138504080766809,6793.640099381872
1316,164.365,-1.8087135308763604,6785.909665604019
1317,164.49,-1.8038454612053592,6791.096411099103
1318,164.615,-1.8010880514940946,6782.809735097458
1319,164.74,-1.8017538290963462,6791.098672011131
1320,164.865,-1.8062390620949498,6787.784802460251
1321,164.99,-1.813895088918516,6794.279673718478
1322,165.115,-1.8231900367123561,6791.042310715156
1323,165.24,-1.8321143720857567,6787.8782055174
1324,165.365,-1.8387125945660834,6788.069018975514
1325,165.49,-1.8415841162135027,6787.05785301388
1326,165.614,-1.8402022472322275,6795.2668791753895
1327,165.74,-1.8349590405104266,6790.737773885838
1328,165.865,-1.8269489745116607,6782.602386519581
1329,165.99,-1.8176100632664556,6785.239141481324
1330,166.115,-1.8083795110895775,6789.269761121552
1331,166.24,-1.800466752249264,6783.9427264865735
1332,166.364,-1.7947472849855806,6787.140731233808
1333,166.49,-1.7917159875920585,6787.556452191382
1334,166.615,-1.7914498767540676,6790.819653329966
1335,166.739,-1.793590312054647,6784.747841123229
1336,166.864,-1.7974007489969275,6787.96271112877
1337,166.989,-1.8019421564326996,6784.864985918193
1338,167.115,-1.8063347926835476,6785.908287788709
1339,167.239,-1.8099948114980362,6785.130091442921
1340,167.364,-1.8127224137221376,6784.449308583389
1341,167.489,-1.8146052030838442,6783.267680572528
1342,167.614,-1.8158230312153645,6779.260399760471
1343,167.741,-1.816490306026648,6788.092487299355
1344,167.865,-1.8166096572836152,6782.831446571708
1345,167.99,-1.8161109206477977,6788.950218192168
1346,168.115,-1.814906732912888,6784.308905844669
1347,168.239,-1.8129257091894342,6790.3758995678445
1348,168.365,-1.8101333914647577,6791.707519635819
1349,168.49,-1.8065717168553788,6792.508362039527
1350,168.614,-1.802425022613124,6788.721919024063
1351,168.74,-1.7980713174469225,6794.37338836116
1352,168.865,-1.7940544865555614,6786.426998136807
1353,168.99,-1.790961179587224,6787.576376042706
1354,169.114,-1.789264378470123,6782.071190317135
1355,169.24,-1.7892146176498307,6787.195773448665
1356,169.365,-1.7908081088319499,6792.325641755107
1357,169.49,-1.7938086449029529,6786.155772241261
1358,169.614,-1.7977890145288498,6775.006947181672
1359,169.739,-1.8021724992825716,6793.410898532603
1360,169.864,-1.8062779782604146,6786.546954253677
1361,169.989,-1.8093935156373009,6786.408635032305
1362,170.114,-1.8108986529676099,6785.788425157846
1363,170.24,-1.8104123447982658,6788.228503338882
1364,170.364,-1.8078998504943602,6784.257520436916
1365,170.489,-1.803681338910115,6789.634805416207
1366,170.615,-1.7983445746079054,6783.984220697107
1367,170.739,-1.792615046245539,6788.504837861516
1368,170.864,-1.7872362531477615,6791.700696203157
1369,170.99,-1.7828761199991567,6783.876663610754
1370,171.114,-1.78004347791394,6794.68243122024
1371,171.239,-1.778994521927775,6787.5977086792
1372,171.364,-1.779638615004691,6791.501583520773
1373,171.489,-1.7814989162188029,6788.152080448136
1374,171.614,-1.7837945396685488,6791.855202171952
1375,171.739,-1.7856515153200356,6786.709364805552
1376,171.865,-1.7863650999757603,6788.4164472518205
1377,171.989,-1.7856089191420486,6784.762845378716
1378,172.114,-1.7835300614747391,6788.297186515022
1379,172.239,-1.780720236364925,6793.12031505076
1380,172.364,-1.7780738498735218,6788.813006397728
1381,172.489,-1.776564157927181,6790.29838747094
1382,172.614,-1.777006599393303,6776.988708678237
1383,172.739,-1.7798920340198325,6796.599699163961
1384,172.864,-1.7853287135984375,6788.502392266936
1385,172.989,-1.7930653879098482,6790.061036508533
1386,173.114,-1.8025364650260125,6787.794756995523
1387,173.24,-1.81289058136961,6788.481076248159
1388,173.364,-1.823016117608182,6786.589837499732
1389,173.489,-1.831625845615475,6788.663071373251
1390,173.614,-1.8374611840694466,6789.265838791047
1391,173.739,-1.8395989188288417,6789.33318091635
1392,173.865,-1.8377380029019073,6788.404063033436
1393,173.989,-1.8323104642211097,6796.711936311682
1394,174.114,-1.8243431917047523,6783.930833103407
1395,174.239,-1.8151302035143406,6787.4826638471895
1396,174.364,-1.8058588935644067,6784.654199783073
1397,174.489,-1.7973376044698626,6787.888989835968
1398,174.614,-1.7899191559864,6795.823375822215
1399,174.739,-1.78362789842268,6784.5806666563
1400,174.864,-1.7784076099243082,6791.596714209314
1401,174.989,-1.7743608956882808,6788.50833373294
1402,175.114,-1.771863459130125,6782.060680601591
1403,175.239,-1.7714858091625874,6782.3259408212
1404,175.364,-1.7737277744645747,6791.407542026478
1405,175.489,-1.7786665368821482,6785.2013299309165
1406,175.614,-1.7856939982532913,6783.558241949935
1407,175.739,-1.793499617790881,6792.36333718495
1408,175.864,-1.8003324492134023,6793.036104532163
1409,175.99,-1.8044438529194673,6791.938187412094
1410,176.114,-1.8045561960111696,6782.228680983883
1411,176.239,-1.8002165827230665,6787.354732160048
1412,176.364,-1.7919376832448786,6788.883893803283
1413,176.489,-1.7810904932036775,6789.069711994513
1414,176.614,-1.7695883082075587,6782.888635612398
1415,176.739,-1.759455144466506,6795.569676453053
1416,176.864,-1.7523848897476288,6791.3420088724015
1417,176.989,-1.7493851482646263,6793.405561638227
1418,177.114,-1.7505837014833416,6796.240897012418
1419,177.239,-1.755247306946983,6791.566880400544
1420,177.364,-1.7620031003541332,6790.178361321301
1421,177.488,-1.7691856439453357,6784.5120084669925
1422,177.614,-1.775209979310669,6784.975673035293
1423,177.739,-1.7788952269369862,6791.109414919161
1424,177.864,-1.7796844412661512,6786.341036617457
1425,177.989,-1.7777101287295873,6781.766642027654
1426,178.114,-1.7736781628592293,6787.461223975496
1427,178.239,-1.7685992318542327,6789.907327116128
1428,178.364,-1.763455377751365,6787.843501330099
1429,178.489,-1.7589199723754256,6785.518979408781
1430,178.614,-1.7552371257427832,6795.006548503272
1431,178.739,-1.7522997747541014,6782.262011950807
1432,178.864,-1.7498628712412547,6785.545610092848
1433,178.989,-1.747756261518781,6786.671822307106
1434,179.114,-1.7459833636970559,6790.32096414603
1435,179.24,-1.7446865381138363,6786.563089199998
1436,179.364,-1.74404240441194,6773.644926443042
1437,179.488,-1.7441662947503704,6794.928312514635
1438,179.614,-1.7450691886741971,6791.554245150151
1439,179.739,-1.7466625501699387,6790.763731077132
1440,179.864,-1.7487807850332082,6786.720328419195
1441,179.988,-1.7512032629976317,6786.913814452411
1442,180.114,-1.7536854223209222,6782.7695135503545
1443,180.239,-1.7560102781542362,6791.523113415127
1444,180.364,-1.758043263338197,6789.8707023066745
1445,180.489,-1.7597563132382177,6785.38446154201
1446,180.614,-1.7612090175275832,6784.280207562437
1447,180.738,-1.7625058022961964,6797.656450971026
1448,180.864,-1.76374975772856,6791.836949131775
1449,180.989,-1.7649997256612826,6795.006665939627
1450,181.113,-1.76623846657941,6784.326373042045
1451,181.239,-1.7673650242410774,6795.621011728839
1452,181.364,-1.7682113373303092,6790.858461106308
1453,181.489,-1.7685676143765967,6786.780953981159
1454,181.615,-1.7682080824560558,6787.84030554353
1455,181.739,-1.7669240888548468,6786.305103005694
1456,181.863,-1.7645661248794138,6786.515692956938
1457,181.991,-1.761082983423665,6783.893011747472
1458,182.113,-1.7565574694399566,6781.697857622553
1459,182.239,-1.7512538040857257,6788.22288329446
1460,182.364,-1.7456644744077858,6792.313989633231
1461,182.488,-1.7404969565307933,6788.922488883764
1462,182.614,-1.736549642677103,6784.483567396813
1463,182.738,-1.734498959027363,6789.989607496684
1464,182.863,-1.7346822610894084,6792.422642682275
1465,182.989,-1.736966771543024,6788.48867470435
1466,183.114,-1.7407605182506172,6781.702124734578
1467,183.238,-1.7451674371563435,6787.11649658591
1468,183.363,-1.7492250482805765,6788.765983613854
1469,183.488,-1.7521261606407417,6785.231909995114
1470,183.614,-1.7533560735682552,6783.6770956112105
1471,183.739,-1.7527473287202449,6782.475160091432
1472,183.863,-1.7504878375698167,6788.050233878367
1473,183.989,-1.7470903220601328,6795.192329004294
1474,184.113,-1.7433018774265738,6782.286917234504
1475,184.238,-1.739951224705553,6783.869621924781
1476,184.364,-1.7377674168927648,6785.168867290314
1477,184.489,-1.7372115562199069,6780.6487700136295
1478,184.614,-1.7383514127935435,6779.245148375502
1479,184.738,-1.7408060026587964,6782.716602783951
1480,184.863,-1.7437885485933713,6787.67220863129
1481,184.988,-1.7462646094703174,6794.314443075774
1482,185.113,-1.7472168058684747,6790.90150888306
1483,185.238,-1.7459673241219318,6783.070420296335
1484,185.363,-1.7424537452899425,6784.58332044476
1485,185.488,-1.7373227883906692,6787.516400726927
1486,185.614,-1.7317635385821566,6785.2591084757705
1487,185.738,-1.7271390442136547,6782.074127269747
1488,185.863,-1.7245846720977727,6788.271420439267
1489,185.988,-1.7247291131579479,6786.114570113273
1490,186.113,-1.7275920481952074,6784.88724259714
1491,186.238,-1.732627103886069,6792.2444298787
1492,186.363,-1.7388564621053146,6779.693532987899
1493,186.488,-1.745054285367885,6784.6225225319495
1494,186.613,-1.749952724027439,6784.470639323649
1495,186.738,-1.752464015777924,6786.7037305765125
1496,186.863,-1.751916647437406,6787.0059191369855
1497,186.988,-1.7482686083968104,6783.482463496198
1498,187.113,-1.7422124262123784,6789.79934887651
1499,187.238,-1.7350892940833111,6786.169764922851
1500,187.363,-1.7286012698670739,6801.677190854459
1501,187.488,-1.724394293036976,6785.047816646638
1502,187.613,-1.7236241329858242,6782.920411863145
1503,187.738,-1.7266181616179912,6778.466893384496
1504,187.863,-1.7327339748029766,6783.982256693019
1505,187.989,-1.7404795134700932,6784.301395875398
1506,188.113,-1.7478815129553245,6783.714063998588
1507,188.238,-1.7530002777039502,6783.406445783299
1508,188.363,-1.7544352105251386,6775.104930454282
1509,188.488,-1.7516629977265519,6783.737648326544
1510,188.613,-1.745102294264551,6786.439511934294
1511,188.738,-1.7359013264228789,6787.738074804986
1512,188.863,-1.725551482363944,6782.378070096062
1513,188.989,-1.7154771267793996,6784.460387633406
1514,189.113,-1.706728840281722,6790.773810392077
1515,189.238,-1.6998495405337648,6788.344530977828
1516,189.363,-1.6949161330272686,6779.184395908795
1517,189.488,-1.6916976036931104,6787.555210919045
1518,189.613,-1.6898417309544373,6779.081452985097
1519,189.738,-1.6890247709013364,6787.333747495231
1520,189.863,-1.6890423682431723,6780.613504740471
1521,189.988,-1.6898416769335034,6789.330389371196
1522,190.113,-1.6914983191017996,6782.762757591554
1523,190.238,-1.6941568926841861,6778.154663921695
1524,190.363,-1.697966914715649,6777.499996637358
1525,190.488,-1.7030258451049352,6780.657301831334
1526,190.613,-1.709308798631831,6786.951213405339
1527,190.738,-1.7165715192059072,6788.195628559927
1528,190.863,-1.7242610060644865,6782.5311969321065
1529,190.988,-1.7315041912959592,6786.980144646091
1530,191.113,-1.7372274434843997,6777.636725002528
1531,191.238,-1.7404018307368725,6775.646634966889
1532,191.364,-1.7403512748012453,6777.293573406769
1533,191.488,-1.737021319531501,6784.188449209084
1534,191.613,-1.7310933010475296,6785.514038352917
1535,191.738,-1.7238682116824962,6793.144467248245
1536,191.863,-1.7169389837877536,6776.92240416461
1537,191.988,-1.7117589073927133,6780.0262063854825
1538,192.113,-1.7092382345823904,6776.672167681999
1539,192.238,-1.709477393147635,6782.34076246054
1540,192.364,-1.7117197378486257,6778.042545504466
1541,192.488,-1.7145679311822133,6780.940872651406
1542,192.613,-1.716418277676212,6779.806287238011
1543,192.738,-1.7159604771590722,6774.8668176822
1544,192.863,-1.7125559956136576,6790.818077839187
1545,192.988,-1.7063783293233135,6782.702571636556
1546,193.113,-1.6983127307680002,6784.669637425976
1547,193.238,-1.6896968289484293,6780.115093495862
1548,193.363,-1.682006058983061,6780.110786460942
1549,193.488,-1.6765553457401732,6786.360179029259
1550,193.612,-1.6742383104878236,6782.568411535443
1551,193.738,-1.6753134266770966,6783.759212511184
1552,193.863,-1.6792870096502246,6782.54824712551
1553,193.988,-1.684973704115601,6779.996660412428
1554,194.113,-1.690771075942259,6787.164029691209
1555,194.238,-1.6950836752474725,6783.926388760155
1556,194.364,-1.6967532361795326,6788.737769685024
1557,194.488,-1.6953504571133726,6785.554242238874
1558,194.612,-1.6912481275653994,6787.550462174206
1559,194.738,-1.6854766794691756,6786.586108288832
1560,194.863,-1.6794232632124604,6786.715346993815
1561,194.987,-1.6744623864225867,6782.320632849515
1562,195.113,-1.6716081486389236,6773.574917034865
1563,195.238,-1.6712719365826059,6787.190532166876
1564,195.362,-1.673198611213715,6780.799814351477
1565,195.488,-1.6766144879887135,6786.291734695633
1566,195.613,-1.680536861944708,6782.9656958344485
1567,195.739,-1.6841135690995381,6780.747351781812
1568,195.863,-1.686854214151133,6781.60964116905
1569,195.988,-1.6886877322840963,6783.225035197469
1570,196.112,-1.6898676220175513,6777.485915648016
1571,196.238,-1.6907949219202631,6781.130153560145
1572,196.362,-1.6918407251879624,6781.208562548735
1573,196.488,-1.6932345629016448,6779.538404592192
1574,196.613,-1.6950396240847176,6776.336634731552
1575,196.738,-1.6971804901131478,6779.5924187677
1576,196.863,-1.6994716625111739,6789.812351058119
1577,196.987,-1.7016295034213091,6782.783824048488
1578,197.112,-1.7032887081552976,6782.301055261829
1579,197.238,-1.704047350572924,6783.013775514672
1580,197.362,-1.703549530539511,6785.4322072300665
1581,197.487,-1.7016016786974482,6779.950425412027
1582,197.612,-1.6982934928669158,6784.268812030239
1583,197.737,-1.6940664675677892,6777.496861348827
1584,197.862,-1.689685331624577,6781.331447012625
1585,197.987,-1.6861160490901228,6785.113965436951
1586,198.113,-1.6843401511198548,6786.913087532734
1587,198.238,-1.685125713967316,6782.698018094353
1588,198.362,-1.6887821401464602,6779.341471600851
1589,198.487,-1.6949685054110593,6786.001392728995
1590,198.613,-1.7026490881783933,6783.892614803837
1591,198.738,-1.7102493645894357,6781.962408478167
1592,198.862,-1.7159892502261727,6792.44240725702
1593,198.987,-1.7183105151149969,6783.72154588775
1594,199.112,-1.7162871216012785,6772.404709222053
1595,199.237,-1.7099057262395247,6777.342969378832
1596,199.362,-1.700136465837252,6773.7246636715645
1597,199.488,-1.6887762466815317,6773.221044030079
1598,199.612,-1.6781017334907036,6775.426182078741
1599,199.737,-1.6703973970754888,6779.753693014001
1600,199.862,-1.667447830450144,6775.247707555243
1601,199.987,-1.6701112912455711,6782.717375181615
1602,200.113,-1.6780877301450599,6778.977200507336
1603,200.237,-1.6899437631468168,6779.045420671046
1604,200.362,-1.70339588544685,6786.126410477015
1605,200.487,-1.7158063990590038,6779.969628642572
1606,200.612,-1.7247930185546354,6778.984695424915
1607,200.737,-1.7287895831358608,6778.685181563787
1608,200.862,-1.7273777138331374,6781.748154370429
1609,200.987,-1.7212874763813708,6776.738631877609
1610,201.113,-1.7121001299699599,6779.115205122693
1611,201.237,-1.7017846589792849,6784.2849548003305
1612,201.362,-1.692223743507397,6773.882081688761
1613,201.488,-1.68486046162182,6777.292045635885
1614,201.612,-1.6805368810550048,6778.088905390869
1615,201.737,-1.6795036184462724,6781.911694985337
1616,201.862,-1.6815125127346167,6776.091978349843
1617,201.987,-1.685924487325391,6775.310635559734
1618,202.112,-1.6918351843696704,6780.157976928359
1619,202.238,-1.69824695651207,6771.156393657868
1620,202.362,-1.704275443510452,6779.218065019078
1621,202.487,-1.7093324922605795,6776.870244286793
1622,202.612,-1.7132156020852876,6774.950693900907
1623,202.737,-1.7160544874465398,6774.021641399515
1624,202.862,-1.7181208419389165,6774.427733032638
1625,202.987,-1.7195913575484965,6777.751271657744
1626,203.112,-1.7204014953634943,6779.216825481904
1627,203.237,-1.720272715089713,6772.799895906779
1628,203.363,-1.718877265477376,6777.33036531383
1629,203.489,-1.7160311405111175,6781.3793949049805
1630,203.612,-1.7118227237731856,6775.575396009038
1631,203.737,-1.7066440216900398,6777.121347076534
1632,203.862,-1.7011369587103362,6781.865962125312
1633,203.987,-1.6960833623632432,6778.095682443627
1634,204.112,-1.692262539378954,6773.662715579134
1635,204.237,-1.6902922432286749,6778.327435553681
1636,204.362,-1.6904776866389024,6772.951747090381
1637,204.488,-1.6927185861365122,6780.004177471286
1638,204.612,-1.6965282335973313,6775.307984291179
1639,204.737,-1.701168494017774,6772.47976708501
1640,204.862,-1.705834217550718,6773.103010524964
1641,204.987,-1.7097995421623684,6779.825078440575
1642,205.112,-1.712481231013872,6772.314506477447
1643,205.237,-1.7134353845597368,6784.111884703132
1644,205.362,-1.7123444694670655,6769.844387990342
1645,205.488,-1.7090531320862872,6777.815630810798
1646,205.612,-1.7036673883275735,6770.292402634879
1647,205.737,-1.696667840855141,6776.354652545127
1648,205.862,-1.6889521096506888,6782.727760464112
1649,205.987,-1.6817413870294928,6779.535660706456
1650,206.112,-1.6763443147111725,6775.130929357667
1651,206.238,-1.6738307739345764,6775.2916667430845
1652,206.362,-1.6747088260303218,6777.296502263661
1653,206.487,-1.6787185840044572,6777.270072979308
1654,206.612,-1.6848404581370695,6779.810163401828
1655,206.737,-1.691542088698996,6775.725335551643
1656,206.863,-1.6971874578871702,6766.331029040623
1657,206.987,-1.7004690866499799,6778.38622969013
1658,207.113,-1.7007306139250118,6782.599502584806
1659,207.237,-1.6980953220267514,6777.2626764856
1660,207.362,-1.693371684027941,6789.380899996909
1661,207.487,-1.6877672781022606,6783.689274935884
1662,207.612,-1.6825096374267892,6781.107823115668
1663,207.737,-1.678511921675735,6779.679899338474
1664,207.863,-1.6761908345744347,6777.936072712459
1665,207.987,-1.6754624482232279,6776.561990263444
1666,208.112,-1.675874418236602,6783.404189112988
1667,208.237,-1.676811957178774,6779.095431149151
1668,208.362,-1.6777152185252295,6773.894252183473
1669,208.487,-1.6782441965026298,6775.3489672531205
1670,208.612,-1.678334836069597,6776.885286968816
1671,208.737,-1.6781236526897998,6775.816133134184
1672,208.862,-1.6777738611589876,6781.899728742656
1673,208.987,-1.6772920429633145,6780.947112829234
1674,209.112,-1.6764449790868345,6783.565850856968
1675,209.237,-1.674838379045432,6780.300860433268
1676,209.362,-1.6721215852243294,6779.171126063829
1677,209.487,-1.6682105083179184,6779.778092625787
1678,209.612,-1.6634241489838864,6777.560953769613
1679,209.737,-1.6584807351419708,6774.137875117232
1680,209.862,-1.6543529416279694,6775.578256895384
1681,209.987,-1.6520258980240392,6776.899557253256
1682,210.112,-1.6522306613080533,6778.4848698165615
1683,210.237,-1.6552275682374382,6778.384515337558
1684,210.362,-1.6606984143683814,6784.924759239133
1685,210.487,-1.6677898660956278,6781.544249924289
1686,210.612,-1.6753169857749277,6783.379284129524
1687,210.737,-1.6820701862335559,6771.761693341073
1688,210.862,-1.687111591575268,6780.428397109828
1689,210.987,-1.6899547076426003,6776.617235426633
1690,211.112,-1.6905883168328086,6783.939881325481
1691,211.237,-1.6893736260305523,6782.195428894294
1692,211.362,-1.686877810300405,6785.598182990192
1693,211.487,-1.683709678635556,6782.783696211477
1694,211.612,-1.680399540192606,6787.172221425788
1695,211.737,-1.6773274658938317,6775.292035326504
1696,211.862,-1.6746847779348866,6777.951375401933
1697,211.987,-1.6724675763582804,6782.733185153088
1698,212.112,-1.670516303213667,6778.944852585444
1699,212.237,-1.668600243747295,6786.511066983671
1700,212.362,-1.6665197128665954,6777.269109014274
1701,212.486,-1.664195952824037,6773.490607384611
1702,212.611,-1.661728117881436,6776.49458447655
1703,212.737,-1.659389829331596,6782.147108600293
1704,212.861,-1.6575392692921438,6775.773434544943
1705,212.987,-1.6564660980978694,6775.807675614321
1706,213.112,-1.656257909891926,6773.900800867919
1707,213.236,-1.6567620611547689,6780.816094331616
1708,213.362,-1.6576481033807644,6780.839238810321
1709,213.486,-1.6585195926807053,6776.901025549065
1710,213.611,-1.6590236568652783,6775.540756598377
1711,213.737,-1.658930771588257,6779.572324716747
1712,213.862,-1.6581728727423202,6779.526408888094
1713,213.986,-1.6568408115422235,6780.70586707872
1714,214.112,-1.6551533500565827,6774.488558381039
1715,214.237,-1.6534057645647773,6777.090413956169
1716,214.362,-1.651898090597691,6776.995244912804
1717,214.487,-1.650853468748738,6783.54838836474
1718,214.611,-1.6503551420931841,6775.077344138473
1719,214.737,-1.650329317093619,6775.035570417846
1720,214.862,-1.6505785121509646,6778.798729113417
1721,214.987,-1.65084633274697,6782.141751926643
1722,215.112,-1.650883828976181,6776.361253549659
1723,215.236,-1.6504920861899461,6775.885785386571
1724,215.361,-1.6495362164396525,6774.289252781206
1725,215.486,-1.6479518328508576,6772.696175781472
1726,215.612,-1.6457662288707224,6779.45421182641
1727,215.737,-1.6431214874539248,6785.729619104051
1728,215.861,-1.640258254754976,6782.02649694689
1729,215.986,-1.6374431240327445,6775.587077610174
