序号,时间(s),电压,阻抗
2242,280.107,-1.185730992398634,6783.013933438191
2243,280.232,-1.180953810991557,6786.20814760184
2244,280.357,-1.177589917817043,6789.396787779442
2245,280.482,-1.1758058456174827,6779.760922767603
2246,280.607,-1.1752921454387562,6794.569388489045
2247,280.732,-1.1753569400092614,6783.157539883426
2248,280.857,-1.1751362658771551,6783.592511929999
2249,280.983,-1.1738567064930239,6786.561644252359
2250,281.108,-1.1710606092760274,6784.917953518809
2251,281.232,-1.1667226471025878,6785.116783244825
2252,281.357,-1.161234632932231,6781.23985918443
2253,281.482,-1.1552869243446675,6786.824344508263
2254,281.607,-1.1497010125640972,6784.833255460918
2255,281.732,-1.1452573857795918,6789.516568893928
2256,281.857,-1.142536515769147,6790.424539345204
2257,281.982,-1.1417840106673747,6790.493814203527
2258,282.108,-1.142830185912835,6791.420001879616
2259,282.232,-1.1451060020061257,6797.725724846972
2260,282.357,-1.147770785006651,6786.918228134664
2261,282.483,-1.149918531222666,6793.533024299939
2262,282.607,-1.1508017938222588,6790.817476793731
2263,282.732,-1.150017730245508,6792.451550405496
2264,282.857,-1.147617272027121,6791.638914907757
2265,282.982,-1.1441118639658618,6790.0373996573
2266,283.108,-1.140368496840154,6790.638328396238
2267,283.232,-1.1374045873448635,6784.385040367845
2268,283.357,-1.1361176837490168,6788.859160740328
2269,283.482,-1.1370146846182558,6789.935754599735
2270,283.607,-1.1400310804288807,6795.928173030053
2271,283.732,-1.1445182564028027,6783.628560264973
2272,283.857,-1.1494106657619814,6790.8910542865415
2273,283.982,-1.1535078379812909,6791.09517564395
2274,284.107,-1.1557773401959555,6785.44081096607
2275,284.232,-1.1556041436591427,6789.073514089646
2276,284.357,-1.152934365955338,6791.678396827231
2277,284.482,-1.1482749320147532,6787.375092259914
2278,284.607,-1.1425434536779457,6780.874556565355
2279,284.732,-1.1368136592478961,6787.09136056216
2280,284.857,-1.1320323173897464,6784.478920292735
2281,284.982,-1.1287839177017638,6786.625690923149
2282,285.107,-1.1271715471799197,6782.6417253520085
2283,285.232,-1.126858549701856,6781.075354987301
2284,285.357,-1.1272528889187912,6789.147707908684
2285,285.482,-1.1277453122379069,6787.380542658771
2286,285.607,-1.1278952206353534,6792.220510672438
2287,285.732,-1.1275069373208975,6791.964547876271
2288,285.857,-1.1266060368002353,6785.174314433035
2289,285.982,-1.1253618737622557,6781.539197101279
2290,286.107,-1.1240030536696035,6781.805801954167
2291,286.232,-1.1227575510155834,6786.341693342004
2292,286.357,-1.1218256977660022,6787.415654407691
2293,286.482,-1.1213650627020433,6796.142467545009
2294,286.607,-1.12145521011432,6788.280049430676
2295,286.732,-1.122035282810655,6785.998701709587
2296,286.857,-1.1228450904085776,6786.892361609561
2297,286.982,-1.12341522523152,6789.294652681658
2298,287.107,-1.1231369129391502,6792.882479289676
2299,287.232,-1.1214109895713502,6786.590311187008
2300,287.357,-1.117839801805188,6792.887312250301
2301,287.482,-1.1124006887301834,6790.871678934303
2302,287.607,-1.1055406339386447,6790.544408117788
2303,287.732,-1.098155458348122,6790.356740091815
2304,287.857,-1.091441609770789,6782.513500732548
2305,287.982,-1.0866290070206035,6795.306962391964
2306,288.107,-1.0846417390678489,6792.475634007577
2307,288.232,-1.0857891734647844,6784.27271212697
2308,288.357,-1.0896135276900851,6796.538366718914
2309,288.482,-1.0949711370290616,6784.26052229773
2310,288.607,-1.100328731461023,6790.60442839113
2311,288.732,-1.1041741320189855,6783.937614291715
2312,288.857,-1.105408926087657,6784.377538215339
2313,288.982,-1.103606268544918,6795.639961677937
2314,289.107,-1.0990654220063079,6794.476087145304
2315,289.232,-1.0926621290500513,6794.451980832918
2316,289.357,-1.0855568588158622,6790.015929857662
2317,289.482,-1.0788565523718372,6785.110393562336
2318,289.607,-1.0733299569163495,6790.638275146274
2319,289.732,-1.0692653130532541,6784.003938385326
2320,289.857,-1.0665212652212919,6787.348187735918
2321,289.982,-1.0647432814839084,6792.293249981077
2322,290.107,-1.063634276215959,6788.220895929365
2323,290.232,-1.06314271545609,6786.855650042975
2324,290.357,-1.0634828645327383,6793.627710879783
2325,290.481,-1.064991696946043,6777.035326095859
2326,290.607,-1.0679043868126596,6789.896261528944
2327,290.732,-1.0721620003063705,6783.145928966224
2328,290.857,-1.0773394336160662,6787.037564597299
2329,290.981,-1.0827127511062677,6793.869229503794
2330,291.107,-1.087416623178872,6785.521368743763
2331,291.231,-1.0906236717892082,6790.633354661466
2332,291.356,-1.091709504018412,6789.153235703743
2333,291.482,-1.0903939307940254,6790.156243544383
2334,291.607,-1.0868320081426586,6791.043648259744
2335,291.732,-1.0816056655222595,6789.752966316186
2336,291.856,-1.075591785098565,6787.665614776278
2337,291.982,-1.069742820199451,6791.137155032108
2338,292.107,-1.0648573585462484,6788.462162539037
2339,292.231,-1.0614171503932759,6786.329785106363
2340,292.356,-1.0595344099682384,6791.838040561801
2341,292.482,-1.0590037451026257,6789.510526087612
2342,292.607,-1.0594099181734211,6790.607426229556
2343,292.731,-1.0602347113516972,6781.746856060995
2344,292.857,-1.0609348554262168,6790.348994154781
2345,292.982,-1.0609949455373067,6788.68548827361
2346,293.107,-1.059971281607264,6789.286472479692
2347,293.232,-1.0575429362461697,6787.640791650271
2348,293.356,-1.0535781267211144,6790.451611039977
2349,293.482,-1.0481987253870557,6786.034850539291
2350,293.607,-1.0418056048374067,6789.52484323678
2351,293.732,-1.0350448868217144,6797.47903308055
2352,293.857,-1.028727176551587,6788.653575315521
2353,293.982,-1.0237118049039489,6781.169804144853
2354,294.107,-1.02075371044649,6785.434848565674
2355,294.232,-1.020334495429804,6786.199577296546
2356,294.357,-1.0225413443107287,6793.122456245152
2357,294.482,-1.027046006654422,6787.907592405781
2358,294.606,-1.033174332718009,6792.124728394887
2359,294.731,-1.040023022475453,6784.819680321585
2360,294.857,-1.046596936946575,6784.432379128143
2361,294.982,-1.0519544963415732,6785.738152962289
2362,295.106,-1.0553397698386302,6791.670046301402
2363,295.232,-1.0562827287957817,6788.685474011489
2364,295.356,-1.0546695857754924,6785.442292858719
2365,295.482,-1.050784141685835,6790.312278290603
2366,295.606,-1.0452929032851048,6793.113621061917
2367,295.731,-1.0391400338120231,6789.931809940365
2368,295.856,-1.0333586889412447,6782.936536435452
2369,295.982,-1.0288518729080052,6789.340659639754
2370,296.106,-1.0262026252878371,6790.858007946292
2371,296.231,-1.0255540106796839,6784.957570695618
2372,296.356,-1.0265908443330423,6787.751644104029
2373,296.482,-1.0286477186008396,6790.901274310518
2374,296.606,-1.030926820321206,6785.423503270318
2375,296.731,-1.0327470658494673,6791.241619253622
2376,296.856,-1.0337202381229156,6794.95447574254
2377,296.981,-1.0337863327671477,6793.694503532111
2378,297.106,-1.0331082841591712,6789.446986244435
2379,297.231,-1.0318861344744554,6776.023554072363
2380,297.357,-1.0301841064833381,6788.989031353436
2381,297.481,-1.0278559987450149,6776.136868550634
2382,297.606,-1.024599499997373,6786.417397486622
2383,297.731,-1.0201027332095833,6788.709037445364
2384,297.856,-1.01421386573997,6786.460415318138
2385,297.981,-1.007069069770479,6782.742233929185
2386,298.106,-0.9991303265798708,6791.498929156713
2387,298.231,-0.9911146035565501,6785.871888956661
2388,298.356,-0.9838453103008443,6790.4987917643575
2389,298.481,-0.9780912502732414,6786.298447197441
2390,298.606,-0.9744435741254781,6788.974803025136
2391,298.731,-0.9732372144749089,6791.977474291917
2392,298.856,-0.9744967591325455,6785.564570144496
2393,298.981,-0.977895521952513,6792.94537307036
2394,299.106,-0.982743032665634,6787.325070005906
2395,299.231,-0.9880375851530137,6781.027697725306
2396,299.356,-0.9926199537319562,6795.715706509026
2397,299.482,-0.9954255310183049,6791.239097846011
2398,299.606,-0.9957622939452487,6786.2804929107815
2399,299.731,-0.9934950249953631,6788.405961577731
2400,299.856,-0.9890478304715375,6793.634737894534
2401,299.981,-0.9832329799622732,6787.704355242869
2402,300.106,-0.9769983693610345,6798.489028191937
2403,300.231,-0.9712038680753534,6791.621589392109
2404,300.357,-0.966498848142294,6786.5088253913145
2405,300.481,-0.9633161295310876,6788.051854984912
2406,300.606,-0.9619415857735828,6789.694901857599
2407,300.731,-0.9625787292319238,6788.354720150773
2408,300.857,-0.9653356359322767,6788.372381419722
2409,300.981,-0.9701288861567546,6787.419772090513
2410,301.106,-0.9765704613811934,6788.968520722522
2411,301.231,-0.9839160458140608,6794.509647306758
2412,301.356,-0.9911219485133583,6790.873082412043
2413,301.481,-0.9970251953212272,6787.257364841019
2414,301.606,-1.0006155828868406,6791.939998242608
2415,301.731,-1.001301121207215,6792.014513631738
2416,301.857,-0.9990414244943301,6791.755192835466
2417,301.981,-0.9942906528376175,6794.874587677446
2418,302.106,-0.9878033373385784,6786.94880193683
2419,302.231,-0.9804148240664249,6791.964525130546
2420,302.356,-0.9728834499133852,6793.9171256546815
2421,302.481,-0.9658248583843145,6795.785846825271
2422,302.606,-0.959725247381632,6792.869982715287
2423,302.731,-0.9549909514162797,6792.277577390987
2424,302.856,-0.9519783899137784,6792.461371132631
2425,302.981,-0.9509661450057662,6794.969687036956
2426,303.106,-0.952071274674035,6797.075388853008
2427,303.231,-0.9551475106326826,6796.7216193793465
2428,303.356,-0.9597198637656689,6794.1993376717655
2429,303.481,-0.9650049484706223,6794.720762797878
2430,303.606,-0.970035837385004,6787.63335861091
2431,303.731,-0.9738653114231333,6790.211976823655
2432,303.856,-0.9757879270963422,6798.149691541313
2433,303.981,-0.9755142721367731,6796.781091120627
2434,304.105,-0.9732455412816153,6799.26116437931
2435,304.232,-0.9696272521299719,6800.844134339007
2436,304.356,-0.9655986768573096,6789.5628742836025
2437,304.481,-0.9621757263173779,6791.873355754064
2438,304.606,-0.9601998742913543,6805.569352618698
2439,304.731,-0.9600878336061728,6797.41335930786
2440,304.856,-0.9616548516223102,6792.272377606502
2441,304.98,-0.9641137599587819,6797.115712170058
2442,305.106,-0.9662980770654005,6806.15136436507
2443,305.231,-0.9670371810650062,6799.123546924312
2444,305.356,-0.9655334066582968,6798.058552936464
2445,305.481,-0.9616148761415044,6795.289991233154
2446,305.606,-0.9558079983147513,6793.331791261187
2447,305.731,-0.9492189340132056,6801.283104871887
2448,305.856,-0.9432429289667477,6793.870065617622
2449,305.98,-0.9391707638141705,6791.576618793981
2450,306.106,-0.9378103331421835,6784.089258439722
2451,306.232,-0.9392392572532168,6794.3250750007255
2452,306.356,-0.9427560110341413,6798.922385149652
2453,306.481,-0.9470462188934068,6794.379429857798
2454,306.605,-0.9505397556191851,6798.482449157871
2455,306.731,-0.951882584793624,6792.317309383678
2456,306.855,-0.9503889684281037,6789.563490077245
2457,306.981,-0.9463140124737693,6793.945927917707
2458,307.105,-0.9408227227236415,6791.594633955078
2459,307.231,-0.935628368227275,6787.868511999693
2460,307.356,-0.932407196237547,6794.376648443847
2461,307.481,-0.9322136230983219,6791.839946893378
2462,307.606,-0.9351368706539456,6792.315890235886
2463,307.731,-0.9403203142963875,6787.909499409506
2464,307.855,-0.9462858372947869,6789.652883699253
2465,307.98,-0.951394011188249,6786.838287259336
2466,308.106,-0.9542720020098833,6792.060361552078
2467,308.231,-0.9541002999550701,6793.235942447417
2468,308.356,-0.9507134482755514,6785.47380946069
2469,308.48,-0.9445341172464401,6787.100675370928
2470,308.606,-0.9364114749774237,6790.830511550154
2471,308.731,-0.9274376250162021,6795.292121770412
2472,308.855,-0.9187781433067855,6785.595314822196
2473,308.98,-0.9115271062240963,6786.415020458982
2474,309.105,-0.9065940941555397,6789.272703077095
2475,309.23,-0.90461851085031,6794.232431837848
2476,309.355,-0.905892960100034,6792.699283858726
2477,309.48,-0.9102994198327004,6799.175510393726
2478,309.606,-0.9173005458371799,6794.2306109706215
2479,309.73,-0.9260235690151793,6784.588298686163
2480,309.855,-0.9354232700518611,6796.734129346557
2481,309.98,-0.944471076357509,6791.396660559351
2482,310.106,-0.9523149628513092,6793.535352281644
2483,310.231,-0.958366085491369,6798.404531022501
2484,310.356,-0.9622878098432253,6792.718462069296
2485,310.481,-0.9639078888437684,6793.194864637991
2486,310.606,-0.9631248032763452,6791.267729005512
2487,310.731,-0.9598842333103058,6791.385407447685
2488,310.855,-0.9542488525412506,6787.147680833963
2489,310.982,-0.9465170021487134,6788.964065553051
2490,311.106,-0.9373096099776742,6781.960360918385
2491,311.23,-0.9275517652187526,6791.537028142098
2492,311.355,-0.9183189770363086,6784.990290582516
2493,311.48,-0.9105875069978056,6787.17233441242
2494,311.606,-0.9049878933692448,6797.575114576457
2495,311.73,-0.9016629630150834,6789.823909884646
2496,311.856,-0.9002759596183356,6793.9559793475655
2497,311.981,-0.9001504946833742,6793.581001908666
2498,312.105,-0.9004843842759038,6789.347268999354
2499,312.23,-0.9005641821620745,6790.923564680541
2500,312.355,-0.8999204416835592,6795.756464159932
2501,312.481,-0.898403375076237,6782.937753164658
2502,312.606,-0.8961915024307519,6784.346745688007
2503,312.73,-0.893743941818348,6789.312720170425
2504,312.856,-0.8916894628571495,6790.786277831364
2505,312.981,-0.8906504004401996,6790.50818304883
2506,313.106,-0.8910296151845094,6789.322135833888
2507,313.23,-0.8928182297890143,6785.887500576675
2508,313.355,-0.8954983606003499,6792.659307382546
2509,313.48,-0.8981120626026766,6793.2722986099125
2510,313.605,-0.8995218572710721,6786.748272029445
2511,313.73,-0.8987953334039744,6788.242029899601
2512,313.855,-0.8955633304628922,6783.704841009401
2513,313.98,-0.8901998975165852,6777.014794391836
2514,314.105,-0.8837531119317392,6786.590088454224
2515,314.23,-0.8776534268129134,6785.206745120457
2516,314.355,-0.8732951626442484,6785.261148586602
2517,314.48,-0.8716270553168031,6789.885193339984
2518,314.605,-0.8728914974594592,6786.486491352624
2519,314.731,-0.8765968223156121,6788.835203345297
2520,314.855,-0.8817103922622801,6785.909531450561
2521,314.981,-0.8869828141255391,6794.623006549233
2522,315.105,-0.8912913807730278,6784.037649428502
2523,315.231,-0.8939068684985392,6781.135186121072
2524,315.355,-0.894619735830436,6792.368277748302
2525,315.48,-0.8937109547665313,6786.730846510464
2526,315.605,-0.8918076865256008,6791.087212028932
2527,315.73,-0.889686302996253,6791.256684593976
2528,315.855,-0.8880648501839292,6779.914395653085
2529,315.98,-0.8874084244734581,6786.509220249749
2530,316.105,-0.8877858429999717,6793.777533615748
2531,316.23,-0.8888316026100728,6781.18836223931
2532,316.356,-0.8898416219948505,6789.300463452062
2533,316.48,-0.8899793504649057,6780.26587180725
2534,316.605,-0.8885302041000023,6778.9139620174265
2535,316.73,-0.8851250283394891,6784.876128294002
2536,316.855,-0.8798533237987073,6785.177830806932
2537,316.98,-0.8732242394793813,6781.800619294699
2538,317.105,-0.866009060438331,6788.587374538127
2539,317.23,-0.8590531223387895,6788.617314275546
2540,317.356,-0.8531262538144236,6781.275154883431
2541,317.48,-0.8488238784585241,6791.980063361464
2542,317.605,-0.8465030742955619,6785.364842127723
2543,317.73,-0.8462474386029251,6788.354593741875
2544,317.855,-0.8478660271315858,6787.784925773983
2545,317.98,-0.8509299472395068,6784.853074407285
2546,318.105,-0.8548444717267834,6790.287013733284
2547,318.23,-0.8589469548035106,6793.204822502208
2548,318.355,-0.8626076276735037,6779.858062549158
2549,318.48,-0.8653033191563642,6789.160611750092
2550,318.605,-0.866651250139176,6785.038895896707
2551,318.73,-0.8664197019216061,6794.451034971851
2552,318.855,-0.864540758554244,6789.953514214453
2553,318.98,-0.8611314554921352,6791.785438946829
2554,319.105,-0.8565074018203949,6787.560862978295
2555,319.23,-0.8511620427045254,6788.219630166072
2556,319.355,-0.8456926661842966,6785.8480413397965
2557,319.48,-0.8406895779686758,6791.086764374115
2558,319.605,-0.836641159181414,6788.209335151743
2559,319.731,-0.8338910808982051,6791.036644859699
2560,319.855,-0.8326228546637001,6789.853654929539
2561,319.979,-0.8328253579303269,6784.210489235243
2562,320.105,-0.8342457781049258,6792.66378079885
2563,320.23,-0.8363885904552953,6789.525306178142
2564,320.355,-0.8386025710951834,6781.518965768851
2565,320.48,-0.8402423250866998,6781.257535393118
2566,320.605,-0.8408544996903909,6780.765538470831
2567,320.731,-0.8403287520845063,6774.320320402773
2568,320.855,-0.8389556730195445,6784.028687850495
2569,320.979,-0.8373582714868094,6781.4671477968
2570,321.105,-0.8363148473815487,6787.439217984928
2571,321.23,-0.8365330241585747,6790.154948398799
2572,321.355,-0.8384342175380176,6783.914324894332
2573,321.48,-0.8419882535829497,6780.92337755294
2574,321.605,-0.8466380778514211,6785.33711981068
2575,321.73,-0.8513603546449982,6784.1355639678695
2576,321.855,-0.8548796695337855,6789.825215441824
2577,321.98,-0.8559968357707657,6788.25715223911
2578,322.104,-0.8539421676426004,6782.396340801191
2579,322.23,-0.848638186409535,6785.757550561223
2580,322.354,-0.8407606084271112,6786.114700198351
2581,322.48,-0.8315468081865525,6784.504193552185
2582,322.605,-0.8224132671152068,6790.1186592659415
2583,322.73,-0.8145386768370041,6789.604793032156
2584,322.854,-0.8085767871939648,6792.352215580148
2585,322.979,-0.8045854870987349,6782.719803700042
2586,323.105,-0.8021551178300252,6792.528170305869
2587,323.23,-0.8006473051153598,6786.630220473985
2588,323.355,-0.7994452535783294,6790.453473537551
2589,323.479,-0.7981534697219314,6780.396303300812
2590,323.605,-0.7967174664122103,6791.823038603246
2591,323.73,-0.7954375880606096,6785.737264822629
2592,323.855,-0.7948626443511524,6787.437104070634
2593,323.98,-0.7955961687405215,6790.054245928332
2594,324.104,-0.7980938710430684,6785.518874847999
2595,324.23,-0.8025261310801384,6796.173212287324
2596,324.354,-0.8087290332165713,6796.953005498909
2597,324.48,-0.8162214878044257,6785.880100667416
2598,324.604,-0.8242594774373618,6786.079999168355
2599,324.73,-0.831915925192727,6795.239132714586
2600,324.855,-0.8381873535863663,6786.894507453452
2601,324.979,-0.8421356854241857,6785.286701946772
2602,325.105,-0.8430728443928174,6789.191341482252
2603,325.23,-0.8407650199026179,6788.344927866929
2604,325.354,-0.835583923531977,6788.676867366844
2605,325.48,-0.8285196873304378,6785.978004220628
2606,325.605,-0.8210167433600548,6791.347387788328
2607,325.73,-0.8146602154914169,6792.698084481108
2608,325.855,-0.8107907607172233,6787.072094919277
2609,325.979,-0.8101616059574401,6788.058968921816
2610,326.104,-0.8127598525864951,6785.527807429996
2611,326.229,-0.8178585411271209,6787.495402989236
2612,326.355,-0.8242595731817812,6789.482703529002
2613,326.48,-0.8306117809495711,6793.410111617434
2614,326.604,-0.83569726870854,6789.926295999984
2615,326.729,-0.8386354039678078,6788.486505523388
2616,326.854,-0.8389959161196274,6787.582606103858
2617,326.979,-0.8368294719710838,6782.86976971256
2618,327.105,-0.8326294262999056,6799.467587962144
2619,327.229,-0.8272329093676948,6790.343687287218
2620,327.355,-0.8216632677639921,6785.500460267548
2621,327.48,-0.8169297600070025,6793.370606232822
2622,327.604,-0.8138248961617016,6791.948901657747
2623,327.729,-0.8127665011413793,6797.241125033203
2624,327.854,-0.8137224708984939,6787.695567572014
2625,327.979,-0.8162493983691372,6791.593857551902
2626,328.105,-0.819656284683109,6789.858792336288
2627,328.229,-0.8232473426607421,6785.166921842659
2628,328.354,-0.8265380657469921,6788.699552619032
2629,328.48,-0.8293461058986216,6789.899319203523
2630,328.605,-0.831738559965596,6784.432393761517
2631,328.729,-0.8338950105471264,6775.824236127706
2632,328.854,-0.8359625124199648,6789.693069442183
2633,328.979,-0.8379504514268412,6791.480192734798
2634,329.105,-0.8396823556104892,6788.071160653364
2635,329.229,-0.8408048072669808,6786.950390053573
2636,329.354,-0.8408465737315022,6790.518000134245
2637,329.479,-0.8393201757312532,6793.309844839171
2638,329.604,-0.8358581767404489,6782.610090793299
2639,329.729,-0.830364330596302,6786.929801717642
2640,329.855,-0.8231335774668689,6788.275586565998
2641,329.98,-0.8148818651999015,6791.5917842267245
2642,330.104,-0.8066498759468688,6788.3391223516
2643,330.23,-0.7995909495107729,6789.987546573911
2644,330.354,-0.794698667490017,6788.998940731092
2645,330.479,-0.7925578704653293,6785.195557043679
2646,330.604,-0.7931986494868696,6782.419044624848
2647,330.729,-0.7960968620144432,6789.333688829581
2648,330.854,-0.8003238338053671,6789.808308825833
2649,330.979,-0.8048179553652823,6784.446098984939
2650,331.104,-0.8087153537372743,6785.3353392832205
2651,331.229,-0.8116277309189162,6780.579027176364
2652,331.354,-0.8137358790650246,6784.73942711895
2653,331.479,-0.8156330761043787,6783.858902839373
2654,331.604,-0.8179846366065379,6791.768373489345
2655,331.729,-0.8211713958250689,6788.130521505739
2656,331.854,-0.8250848180337448,6789.264955106488
2657,331.979,-0.8291576426375508,6791.546311544356
2658,332.104,-0.8326019470692386,6787.982280648855
2659,332.229,-0.8347305553279426,6789.423496874603
2660,332.354,-0.8352074979051509,6784.872286146447
2661,332.479,-0.8341385220962325,6784.203004396725
2662,332.604,-0.8320167153110215,6785.794767929518
2663,332.729,-0.8295863775324254,6790.3606878295805
2664,332.854,-0.8276701512157716,6786.211752258777
2665,332.979,-0.8269837593430405,6791.751441258962
2666,333.104,-0.8279668286858496,6790.281133784422
2667,333.229,-0.8306642135284494,6777.623537336126
2668,333.354,-0.8346914775188675,6790.872403490507
2669,333.479,-0.8393153760657954,6795.492494497549
2670,333.604,-0.843654456899485,6782.097062987188
2671,333.729,-0.8469435680657331,6784.567837716444
2672,333.854,-0.8487527259015355,6783.611719995306
2673,333.979,-0.8490605954378584,6781.489114316144
2674,334.104,-0.8481535389611352,6795.35426719259
2675,334.229,-0.8464063111764127,6787.961276581912
2676,334.354,-0.8440575466708753,6786.613688329029
2677,334.479,-0.8410959037781642,6783.724605883285
2678,334.604,-0.8373130582750511,6783.283584520452
2679,334.729,-0.8324840603636346,6783.318698970113
2680,334.854,-0.8265626955854461,6791.704995791021
2681,334.979,-0.8197795408979139,6784.209810914467
2682,335.104,-0.8125989906933268,6791.00975997633
2683,335.229,-0.8055747152338854,6797.76647459062
2684,335.354,-0.7991877381073301,6783.700772345799
2685,335.479,-0.7937404531651074,6791.478253486192
2686,335.604,-0.789333634581776,6791.508581513902
2687,335.729,-0.7859127831345633,6787.125791442313
2688,335.854,-0.7833580539833972,6784.993097831508
2689,335.979,-0.7815882115064002,6787.48828787606
2690,336.104,-0.7806334021380709,6787.680279147684
2691,336.229,-0.7806327232658352,6795.680791582919
2692,336.354,-0.7817600731428126,6797.943140881929
2693,336.479,-0.7841351920312091,6784.992684913894
2694,336.604,-0.7877700239287084,6786.184092679056
2695,336.729,-0.7925432991371574,6787.67472060569
2696,336.854,-0.7981678261739862,6778.09043829199
2697,336.979,-0.8041512767822198,6779.009586515278
2698,337.104,-0.8097985530020736,6783.190950537439
2699,337.229,-0.8143037754843154,6785.115654137908
2700,337.354,-0.8169371848442926,6779.948605060714
2701,337.479,-0.8172779358254921,6783.6088674557805
2702,337.604,-0.8154003526294231,6783.61036374628
2703,337.729,-0.8119183070579361,6777.839079959818
2704,337.854,-0.8078501585934929,6771.716984980736
2705,337.979,-0.8043502398802389,6775.345571664936
2706,338.104,-0.8023962486045996,6782.350654068315
2707,338.228,-0.802509133626112,6786.230332794753
2708,338.354,-0.8045612914846829,6770.8102954673495
2709,338.479,-0.8077329308121138,6785.169860028318
2710,338.604,-0.8106732229331983,6775.736626720722
2711,338.729,-0.8118685648995458,6780.183739299802
2712,338.854,-0.8101241094067451,6785.847892261963
2713,338.979,-0.8049824485742133,6783.747830569077
2714,339.104,-0.7968975272876064,6779.491862199081
2715,339.229,-0.78708083490807,6788.675634159175
2716,339.354,-0.7770936448275,6781.64079145932
2717,339.479,-0.768368019234007,6786.723341402737
2718,339.603,-0.7618334716487918,6774.709076463402
2719,339.729,-0.7577408766030156,6788.2923390723445
2720,339.854,-0.7556917717551634,6780.763433072843
2721,339.979,-0.7548340773036594,6782.638109989235
2722,340.104,-0.7541559700671782,6782.159970884284
2723,340.228,-0.7527885552665986,6786.33718660975
2724,340.353,-0.7502308724323561,6781.25229108527
2725,340.478,-0.7464425865418205,6777.263843135743
2726,340.604,-0.7417974500109197,6782.265578357678
2727,340.729,-0.7369383162685204,6775.521064392059
2728,340.853,-0.7326004266319023,6776.653720034418
2729,340.979,-0.7294574015150596,6777.773782949023
2730,341.104,-0.7280081013143845,6783.072981461015
2731,341.228,-0.7284994458294676,6785.15304599986
2732,341.353,-0.7308885703316409,6784.123646461058
2733,341.479,-0.7348620841222512,6774.121078342673
2734,341.603,-0.7399172980067946,6777.791102680419
2735,341.729,-0.7454784857633722,6784.14843658903
2736,341.854,-0.7510035423135438,6786.395110009492
2737,341.979,-0.7560427529924771,6780.766761694425
2738,342.104,-0.7602348985094449,6791.745013364038
2739,342.228,-0.7632653862768032,6777.289423749171
2740,342.354,-0.7648481917783122,6786.22049961082
2741,342.479,-0.7647838864106803,6787.309502264041
2742,342.603,-0.7630776398074371,6785.079397917209
2743,342.729,-0.7600312394580523,6777.738434559682
2744,342.853,-0.7562209966311456,6780.786679933713
2745,342.979,-0.7523428803495805,6777.083746099247
2746,343.104,-0.7489892858192979,6778.762005222886
2747,343.228,-0.746459924450562,6774.630730384891
2748,343.354,-0.7446854196511944,6776.588855993677
2749,343.478,-0.7432807173910675,6784.444444142875
2750,343.603,-0.7416913549381869,6780.478153594689
2751,343.729,-0.739380451699376,6786.575924369812
2752,343.853,-0.736016142504209,6777.384283870266
2753,343.979,-0.7316205541368843,6778.558275400117
2754,344.103,-0.7266252891804619,6775.049036842175
2755,344.228,-0.7217844913240191,6779.314985018081
2756,344.353,-0.7179515581715458,6785.132298631134
2757,344.479,-0.7157934088946738,6782.4985981983855
2758,344.603,-0.7155467435185511,6784.465994369573
2759,344.728,-0.7169103086212323,6776.02859154921
2760,344.853,-0.7191269785016343,6784.259568815368
2761,344.978,-0.7212354709122468,6776.469483202697
2762,345.103,-0.7223902898347314,6775.72514715013
2763,345.228,-0.722121318451823,6777.429233743021
2764,345.353,-0.7204501628380855,6783.81544413023
2765,345.478,-0.7178499455257931,6786.257825581876
2766,345.604,-0.7150824792605861,6790.901632297363
2767,345.729,-0.7129740362733819,6780.732331395107
2768,345.853,-0.7122059987901996,6794.007421117292
2769,345.978,-0.7131775793675035,6782.482706552202
2770,346.103,-0.7159432140652867,6782.5515649198815
2771,346.228,-0.7201921725211966,6778.762443982151
2772,346.354,-0.7252629851571208,6770.763960453097
2773,346.478,-0.7302291524064616,6777.105870859053
2774,346.603,-0.7340880185396094,6779.039752481846
2775,346.73,-0.7360268610221984,6776.596469960469
2776,346.853,-0.7356777492764704,6778.863740503674
2777,346.978,-0.7332502180318804,6784.27775407514
2778,347.103,-0.729470033028768,6773.586758333653
2779,347.228,-0.7253421441669645,6777.701487272385
2780,347.353,-0.7218396129759289,6777.000132087938
2781,347.479,-0.7196367330952985,6776.250289842499
2782,347.603,-0.718955386373845,6780.275070219008
2783,347.728,-0.719537512042587,6779.416908634133
2784,347.853,-0.720731665846564,6785.314922179879
2785,347.978,-0.7216692745097507,6774.812353513639
2786,348.104,-0.7214835745480996,6776.413171359783
2787,348.228,-0.7195108581383592,6778.801196250975
2788,348.353,-0.7154315102423662,6787.158034556797
2789,348.478,-0.7093372491141734,6780.601602997927
2790,348.603,-0.701725167580159,6786.48709390194
2791,348.728,-0.6934261139166288,6783.373689074723
2792,348.853,-0.6854848704193108,6779.355068853724
2793,348.978,-0.6790135017792946,6783.2417679004
2794,349.103,-0.6750349179257619,6784.316920591703
2795,349.228,-0.6743313202531408,6775.602156937239
2796,349.353,-0.6773141366409027,6774.837225733874
2797,349.478,-0.6839329620903792,6778.050961875677
2798,349.603,-0.693639927033793,6780.601563144729
2799,349.728,-0.7054257117900876,6778.143239670614
2800,349.853,-0.7179406450876801,6774.893380209946
2801,349.978,-0.7296970508616861,6776.804965403772
2802,350.104,-0.7393165875249691,6775.683797951862
