序号,时间(s),电压,阻抗
1187,148.241,-1.8953083075829391,6800.162713688855
1188,148.366,-1.8885719201715188,6792.972661312788
1189,148.491,-1.8847731194527315,6795.387688593466
1190,148.615,-1.885090059278177,6793.9326961636125
1191,148.74,-1.8899851969349672,6793.753485506391
1192,148.865,-1.8989598074129213,6803.648867288591
1193,148.99,-1.9105523112856477,6797.040280993479
1194,149.116,-1.9225986950015976,6792.622484574103
1195,149.24,-1.9326899925289058,6799.409009877335
1196,149.365,-1.9386999213999268,6794.036693733727
1197,149.491,-1.9392476142844925,6796.646506855846
1198,149.616,-1.9339906875639739,6792.910929463382
1199,149.741,-1.9236836243522317,6791.106584796448
1200,149.86700000000002,-1.909991585811136,6799.543529252916
1201,149.991,-1.8951218991096392,6791.329973743657
1202,150.116,-1.881384030541111,6792.607011438403
1203,150.24,-1.8707840102142028,6786.1680820897145
1204,150.366,-1.8647217996655128,6798.717772040759
1205,150.49,-1.863822000624282,6799.004800441368
1206,150.616,-1.8678989025794148,6797.342215245342
1207,150.741,-1.8760366185544166,6795.462338080141
1208,150.865,-1.8867589763641246,6789.188143211151
1209,150.991,-1.8982675480663325,6796.363263849734
1210,151.115,-1.9087198151039892,6788.7995232882895
1211,151.241,-1.9164988873607198,6793.594692602674
1212,151.365,-1.9204207439119116,6789.102225116688
1213,151.491,-1.919854217891242,6787.266953776804
1214,151.615,-1.9147666736053306,6790.346593436642
1215,151.74,-1.9057186991807613,6790.288030221553
1216,151.865,-1.8938157528623887,6794.138402902238
1217,151.99,-1.8806085825737895,6794.772616673179
1218,152.116,-1.8679272218696417,6788.634136703168
1219,152.24,-1.857633488555893,6791.895625387023
1220,152.365,-1.8512978731540484,6798.542323647987
1221,152.49,-1.849858964845572,6788.07075206911
1222,152.616,-1.8533710224016238,6797.46274701681
1223,152.74,-1.8609368648077627,6795.290547930452
1224,152.865,-1.8708655014454203,6797.756815165155
1225,152.991,-1.8810325619257922,6788.985049429313
1226,153.115,-1.8893680936115083,6795.467704558103
1227,153.24,-1.894339834221106,6794.782110554168
1228,153.365,-1.895272397467953,6795.630965847935
1229,153.491,-1.8923977108509673,6791.701331545703
1230,153.615,-1.8866555159658451,6790.069679164907
1231,153.74,-1.8793640255667976,6796.431393571221
1232,153.865,-1.87189290543945,6788.039377918007
1233,153.991,-1.865414768576049,6796.7162910848965
1234,154.116,-1.8607492629168128,6797.063984893816
1235,154.241,-1.8582838958784489,6798.585942252212
1236,154.365,-1.8579614663711437,6792.157120466679
1237,154.49,-1.8593417208430119,6802.020371315675
1238,154.615,-1.8617392015371106,6792.564260578789
1239,154.74,-1.8644037798123259,6787.692276971415
1240,154.865,-1.8666847161055666,6791.7252816197215
1241,154.99,-1.8681344313717625,6799.768435074563
1242,155.115,-1.8685385212481014,6799.923576455074
1243,155.24,-1.8678701667375186,6795.599234022547
1244,155.365,-1.8661802309250157,6798.969620899579
1245,155.49,-1.863474593782821,6789.953114848352
1246,155.615,-1.859660708978587,6797.973089327532
1247,155.74,-1.8546153294528538,6790.821499733376
1248,155.865,-1.848350592643815,6794.158700849375
1249,155.99,-1.8411932806084967,6795.179152446724
1250,156.115,-1.833871846024124,6791.999120926107
1251,156.24,-1.8274318241705054,6792.167523876396
1252,156.365,-1.8229769719381999,6784.178744294004
1253,156.491,-1.8213347420076664,6793.01199116859
1254,156.615,-1.822795248728284,6796.723035453176
1255,156.74,-1.8270243857874602,6799.3507651807
1256,156.866,-1.833153570568444,6794.858805682322
1257,156.99,-1.839988251722389,6789.94173319455
1258,157.115,-1.8462731909216872,6792.531619924869
1259,157.24,-1.8509580998882635,6796.534332749585
1260,157.365,-1.8534015659811383,6797.535078792853
1261,157.49,-1.8534611552914901,6791.819293090648
1262,157.616,-1.8514539999173993,6799.453916166991
1263,157.74,-1.848010455943294,6792.49545520386
1264,157.866,-1.8438708310786396,6796.578971358735
1265,157.99,-1.83969539742167,6789.388621371672
1266,158.115,-1.8359527405226288,6796.215822227944
1267,158.24,-1.832902766699099,6792.9211155017765
1268,158.365,-1.8306319467905288,6794.394252554775
1269,158.49,-1.8290849882580096,6799.926875241011
1270,158.615,-1.8280755231647998,6795.667237714662
1271,158.74,-1.8273052655703403,6800.06650700241
1272,158.865,-1.826432470031746,6790.698329517479
1273,158.99,-1.8251938974958255,6794.8442133590215
1274,159.115,-1.8235274779991912,6793.799502887515
1275,159.24,-1.8216160358817248,6794.231520685223
1276,159.365,-1.819809375737049,6794.617221230314
1277,159.49,-1.818464053277642,6791.550677770174
1278,159.615,-1.8177980696573706,6800.545496306553
1279,159.74,-1.8178378937812265,6797.335427776495
1280,159.865,-1.8184668272403397,6792.8294477991085
1281,159.99,-1.8195328775102122,6792.043602589541
1282,160.115,-1.8209533777307312,6793.371060476688
1283,160.24,-1.8227469402096403,6797.830212066125
1284,160.36700000000002,-1.8249550561226306,6797.293965258676
1285,160.49,-1.8274974372196078,6795.290712979458
1286,160.615,-1.8300687926070185,6798.668189221914
1287,160.74,-1.8321603898813164,6792.167513252689
1288,160.865,-1.8332050641699338,6789.163529827589
1289,160.99,-1.8327780208684439,6792.143662892526
1290,161.115,-1.8307716705660626,6792.574571783079
1291,161.24,-1.8274838849271917,6793.586812121713
1292,161.365,-1.8235929593690567,6790.423324446268
1293,161.49,-1.8200247376917715,6797.436451180146
1294,161.615,-1.8177354320997412,6796.565954824344
1295,161.74,-1.8174421409070085,6796.883698122815
1296,161.865,-1.8193577634198836,6795.074849240188
1297,161.99,-1.8230288768635596,6791.889081015179
1298,162.115,-1.8273819581970288,6785.138851772451
1299,162.24,-1.831011394752067,6795.153931187779
1300,162.365,-1.8326247781169558,6800.107273137786
1301,162.49,-1.8314778676445371,6800.859724930473
1302,162.616,-1.8276340124853845,6795.1998517142565
1303,162.74,-1.8219593046333342,6804.194785020533
1304,162.865,-1.8158691820043174,6798.046603172741
1305,162.99,-1.8109279340580497,6795.13408164322
1306,163.115,-1.8084351244710593,6794.588854926304
1307,163.24,-1.8091076878600936,6800.454430773119
1308,163.365,-1.812919906127377,6791.687805750758
1309,163.49,-1.819128563668816,6801.948212077122
1310,163.615,-1.8264751452842956,6800.279270525483
1311,163.74,-1.8335095538619666,6792.2589096304455
1312,163.865,-1.8389481692367453,6802.439827241445
1313,163.99,-1.8419768863988204,6794.2297091030905
1314,164.115,-1.842415490135103,6799.24036584899
1315,164.24,-1.8406800026761554,6796.296155738907
1316,164.365,-1.837551417126156,6796.461361030707
1317,164.49,-1.8338618373480315,6797.261333405307
1318,164.615,-1.830251977712898,6797.190477363318
1319,164.74,-1.8270881727999766,6795.584703021325
1320,164.865,-1.8245156883585907,6798.36782904017
1321,164.99,-1.8225655470271898,6794.763123592264
1322,165.115,-1.8212450129949111,6799.673526538404
1323,165.24,-1.8205789234331151,6803.487361470095
1324,165.365,-1.8205955954869988,6789.022794607018
1325,165.49,-1.821270021184853,6799.329605768821
1326,165.614,-1.8224513266342228,6791.69160306054
1327,165.74,-1.8238031945633704,6801.837049606197
1328,165.865,-1.8247802109851436,6793.851920655166
1329,165.99,-1.8246652059522765,6793.019485223516
1330,166.115,-1.8226954024885371,6789.982227144622
1331,166.24,-1.818279096049646,6803.11519454338
1332,166.364,-1.811248300596057,6791.411728291567
1333,166.49,-1.8020508292864463,6798.013404243132
1334,166.615,-1.7917920951491417,6797.322586765249
1335,166.739,-1.782080553552605,6797.3627917853855
1336,166.864,-1.7746880056840075,6795.791009896198
1337,166.989,-1.7710992206070835,6788.107737889972
1338,167.115,-1.772080593757643,6795.0376609747855
1339,167.239,-1.7774149144586613,6797.12179989382
1340,167.364,-1.7859103298412558,6797.409238545191
1341,167.489,-1.795707288905289,6805.672598879914
1342,167.614,-1.8048037430715584,6794.615895622415
1343,167.741,-1.8116273655225121,6802.926084036929
1344,167.865,-1.8154473984428874,6799.273085750875
1345,167.99,-1.8164751435832323,6788.638730237093
1346,168.115,-1.8156360052973994,6799.271309910834
1347,168.239,-1.814134993573983,6795.91128700451
1348,168.365,-1.8130101721669316,6798.794485307403
1349,168.49,-1.8128505383158704,6790.675514701602
1350,168.614,-1.8137598247359004,6801.316157320441
1351,168.74,-1.8155160430489654,6799.689831825639
1352,168.865,-1.8177844808374304,6793.61090050685
1353,168.99,-1.82025615635655,6799.1417763151
1354,169.114,-1.8226768874321035,6790.343289782356
1355,169.24,-1.824807549375919,6791.312252342277
1356,169.365,-1.8263725274321623,6791.555493837852
1357,169.49,-1.8270454955223803,6794.140714207832
1358,169.614,-1.8265057477787583,6798.898580757336
1359,169.739,-1.824555228370118,6797.6431085701
1360,169.864,-1.8212337039313429,6796.880490113948
1361,169.989,-1.8168600732474556,6795.215737663726
1362,170.114,-1.8119707717396398,6803.15351787284
1363,170.24,-1.8071763299833876,6799.708975327604
1364,170.364,-1.8029836499958436,6794.984224072681
1365,170.489,-1.7996426424740601,6797.481486299732
1366,170.615,-1.797076871788383,6797.196771720384
1367,170.739,-1.7949355624008068,6799.789909518584
1368,170.864,-1.7927584131353562,6797.65050479528
1369,170.99,-1.7901979150593024,6792.119104334442
1370,171.114,-1.7872137671768058,6791.195228272907
1371,171.239,-1.7841457672579062,6798.003194461978
1372,171.364,-1.7816032494885565,6787.045414316888
1373,171.489,-1.7801974258086102,6801.457600036239
1374,171.614,-1.7802447583473002,6794.402137804577
1375,171.739,-1.781593595568415,6800.493302094881
1376,171.865,-1.7836451243212095,6802.775735742266
1377,171.989,-1.7855362012486031,6793.270183610275
1378,172.114,-1.7864081711193933,6794.717611520638
1379,172.239,-1.7856860591926584,6800.26010647677
1380,172.364,-1.783288757828336,6795.282032947794
1381,172.489,-1.7796959877390324,6794.456502994097
1382,172.614,-1.7758424994920317,6805.616234356101
1383,172.739,-1.7728755355765857,6796.548279673525
1384,172.864,-1.7718604742080317,6802.080536155453
1385,172.989,-1.7735310538112667,6800.614768416856
1386,173.114,-1.7781421285042742,6795.527481445537
1387,173.24,-1.785412572148477,6796.878150678849
1388,173.364,-1.7945127667666376,6797.981479276434
1389,173.489,-1.804103571140225,6796.358591413213
1390,173.614,-1.8125104666493512,6795.3645405392135
1391,173.739,-1.818094961303232,6792.553104063316
1392,173.865,-1.8197424090605432,6795.881179817418
1393,173.989,-1.8172544987816852,6800.555797489565
1394,174.114,-1.8114522665027666,6791.830033714513
1395,174.239,-1.803941553209349,6790.617812889831
1396,174.364,-1.7966421746382983,6799.702529871796
1397,174.489,-1.7912548054795767,6796.542905222358
1398,174.614,-1.7888329636367366,6802.831237089397
1399,174.739,-1.7895651718222094,6795.927798980325
1400,174.864,-1.7927931431831599,6796.618770256127
1401,174.989,-1.7972389850302422,6798.816693715628
1402,175.114,-1.8013893505361893,6798.283265723105
1403,175.239,-1.8039495077609664,6796.883450292789
1404,175.364,-1.8042305384475348,6798.017406614011
1405,175.489,-1.80232186286258,6795.6667652717015
1406,175.614,-1.7989714954389056,6793.580686259203
1407,175.739,-1.7952209831995378,6798.921201675875
1408,175.864,-1.7919525146889093,6796.218385502793
1409,175.99,-1.7895444898366342,6801.015019645975
1410,176.114,-1.7877743627479667,6791.138044329662
1411,176.239,-1.7859794665602295,6791.0681349139
1412,176.364,-1.7833670064080296,6791.432317173097
1413,176.489,-1.7793312651726871,6799.439952052556
1414,176.614,-1.7736880765124892,6797.129309007279
1415,176.739,-1.7667971340532351,6796.777249335305
1416,176.864,-1.7595564768975527,6791.495923451634
1417,176.989,-1.7532466058054514,6800.321390216419
1418,177.114,-1.749225621468886,6793.647271045757
1419,177.239,-1.748535488080917,6803.224222870224
1420,177.364,-1.7515368636146904,6799.66147361709
1421,177.488,-1.7577099964031795,6799.645010798324
1422,177.614,-1.7657195719915841,6791.596437598689
1423,177.739,-1.7737427651744397,6798.3869146670895
1424,177.864,-1.7799464163209275,6797.245136175176
1425,177.989,-1.782944829670212,6804.575156309366
1426,178.114,-1.7821056404927436,6800.258627905969
1427,178.239,-1.7776451417255097,6795.396609247779
1428,178.364,-1.7705061238992916,6800.280113117447
1429,178.489,-1.7620558149522723,6797.102811572975
1430,178.614,-1.7537066347201014,6799.747118430028
1431,178.739,-1.746600163981836,6796.158966043673
1432,178.864,-1.7414489853496087,6790.787742506179
1433,178.989,-1.7385363674899208,6801.208054241586
1434,179.114,-1.737806528410861,6793.945831267175
1435,179.24,-1.7389670041163872,6792.182030710942
1436,179.364,-1.741556245106904,6797.225795732595
1437,179.488,-1.7449811080035267,6793.697264518282
1438,179.614,-1.7485646526243683,6794.362300491118
1439,179.739,-1.7516338555821547,6799.399597633639
1440,179.864,-1.7536344991875192,6798.433538290764
1441,179.988,-1.754236633583289,6792.804360693895
1442,180.114,-1.7534078201174803,6800.776571639377
1443,180.239,-1.751444879945061,6797.399615603696
1444,180.364,-1.748939733872981,6798.739544072526
1445,180.489,-1.7466493047084197,6794.417695914063
1446,180.614,-1.7452853423498704,6790.300949757166
1447,180.738,-1.7452994519179021,6803.924818428098
1448,180.864,-1.7467428679070727,6796.37813028063
1449,180.989,-1.7492341970759278,6798.923934031141
1450,181.113,-1.752031913294402,6799.701430964211
1451,181.239,-1.754199809980382,6795.009604214558
1452,181.364,-1.7548378444431425,6799.27751479527
1453,181.489,-1.7533187014979872,6792.035155615959
1454,181.615,-1.749459668397962,6799.871262647414
1455,181.739,-1.743584972896582,6793.221029080736
1456,181.863,-1.7364643173655534,6790.141046003594
1457,181.991,-1.7291377124431748,6792.081357585392
1458,182.113,-1.7226770673636926,6793.495452498399
1459,182.239,-1.717974785188062,6791.209968691358
1460,182.364,-1.715633392658049,6796.287970261469
1461,182.488,-1.7159559382271217,6795.159214790089
1462,182.614,-1.7189749263622487,6795.298638691115
1463,182.738,-1.724461418077339,6792.304780541879
1464,182.863,-1.7319055286327574,6805.501846313736
1465,182.989,-1.740504638074004,6794.727150251682
1466,183.114,-1.7492130287118302,6789.933935763504
1467,183.238,-1.7568940369727197,6793.753135460755
1468,183.363,-1.7625679185171133,6794.978967694623
1469,183.488,-1.76567813768167,6794.477517804495
1470,183.614,-1.7662545694100256,6793.7494039171725
1471,183.739,-1.7648776859575783,6792.110576122771
1472,183.863,-1.7624344744095437,6793.821714773014
1473,183.989,-1.7597583029082762,6790.787045239296
1474,184.113,-1.757313321468604,6793.121420281708
1475,184.238,-1.7550748045260054,6791.575593160342
1476,184.364,-1.752651377333998,6793.927797060697
1477,184.489,-1.7495552292388281,6790.015816629832
1478,184.614,-1.745465835297299,6789.171924554838
1479,184.738,-1.7403860440425534,6796.807152987857
1480,184.863,-1.7346730456084065,6794.518051881097
1481,184.988,-1.7289641724053448,6793.701772955121
1482,185.113,-1.7240245365373406,6786.878645956448
1483,185.238,-1.7205563412926181,6794.761267451271
1484,185.363,-1.7190158838653624,6793.516422381726
1485,185.488,-1.7194704180713019,6793.163425680238
1486,185.614,-1.72152379624534,6795.32377485402
1487,185.738,-1.7243619954686449,6798.236297188491
1488,185.863,-1.7269615570477712,6795.537884776854
1489,185.988,-1.7284189338916756,6794.683762609189
1490,186.113,-1.728259922896046,6796.443060499795
1491,186.238,-1.7265837938031507,6793.318612675087
1492,186.363,-1.7239933878896554,6793.38493609932
1493,186.488,-1.721365399229072,6797.1162659015245
1494,186.613,-1.7195585350709823,6786.935108594336
1495,186.738,-1.7191577724152338,6793.741531467373
1496,186.863,-1.7203335486662803,6793.860518017612
1497,186.988,-1.7228455038304362,6797.754521200974
1498,187.113,-1.7261552377856835,6787.78023602291
1499,187.238,-1.7295831285290095,6800.986471152359
1500,187.363,-1.732465365961865,6798.214771345351
1501,187.488,-1.7342927741606866,6796.252063330506
1502,187.613,-1.7348114279591818,6793.612247757141
1503,187.738,-1.734060219610133,6795.312819678692
1504,187.863,-1.7323340072301074,6792.502611042629
1505,187.989,-1.730079435624454,6788.243048122769
1506,188.113,-1.7277472667460962,6793.626946326387
1507,188.238,-1.7256483168117518,6784.330580381445
1508,188.363,-1.7238715293207576,6794.511585854774
1509,188.488,-1.722293208286858,6789.060117644305
1510,188.613,-1.7206558723634775,6796.810225154376
1511,188.738,-1.7186743995401093,6790.5423977790215
1512,188.863,-1.7161407437768927,6788.64307095741
1513,188.989,-1.7130066809132416,6793.2054352862015
1514,189.113,-1.70941718810689,6789.61737066907
1515,189.238,-1.7056759098512078,6794.05288427969
1516,189.363,-1.7021569220560633,6795.732959330191
1517,189.488,-1.6992026237914102,6792.884640196854
1518,189.613,-1.697046040762854,6793.22236153587
1519,189.738,-1.6957812233510177,6792.059936620632
1520,189.863,-1.6953891202355795,6792.604407450848
1521,189.988,-1.695799985179022,6793.6723171588
1522,190.113,-1.6969481859318896,6788.71790838935
1523,190.238,-1.6987851742686977,6792.515401386981
1524,190.363,-1.7012560913896269,6791.889614485083
1525,190.488,-1.7042663986206743,6796.405390925875
1526,190.613,-1.7076528588986348,6788.53339628203
1527,190.738,-1.711165266355296,6788.339003078661
1528,190.863,-1.714476769414997,6785.5624801826825
1529,190.988,-1.7172376163938434,6788.839980553974
1530,191.113,-1.719151718426551,6783.894069950628
1531,191.238,-1.7200271801591018,6790.924217583691
1532,191.364,-1.7197722301684408,6794.247689987622
1533,191.488,-1.7183573554609184,6794.138757301238
1534,191.613,-1.7157909803690454,6794.0634848228665
1535,191.738,-1.7121377506675324,6791.670102079807
1536,191.863,-1.707563961099052,6787.423283967593
1537,191.988,-1.7023607836243562,6789.03712518368
1538,192.113,-1.696904255663975,6790.874168600473
1539,192.238,-1.6915605890229828,6790.057824318234
1540,192.364,-1.686596523290978,6800.83582571917
1541,192.488,-1.6821582078050903,6788.668233287836
1542,192.613,-1.6783246919274126,6790.260929126715
1543,192.738,-1.6751725149840604,6789.514199448286
1544,192.863,-1.672779571036228,6795.076360306277
1545,192.988,-1.6711583251036823,6790.063487028575
1546,193.113,-1.6701736649064491,6786.674376322588
1547,193.238,-1.6695166331984979,6795.044019904304
1548,193.363,-1.6687747800968766,6792.523977048816
1549,193.488,-1.6675816990103487,6790.126348141434
1550,193.612,-1.6657702240156984,6788.774012956647
1551,193.738,-1.6634413885423143,6786.140353322096
1552,193.863,-1.6609132761232566,6791.35656018174
1553,193.988,-1.6585897749610847,6791.173245654585
1554,194.113,-1.6568297650668482,6789.240248786538
1555,194.238,-1.655879823764179,6793.539347972772
1556,194.364,-1.6558803447699069,6795.739952008903
1557,194.488,-1.6569049978695864,6800.171011463286
1558,194.612,-1.6589774565486826,6797.101406202666
1559,194.738,-1.6620363870785508,6799.083472232286
1560,194.863,-1.6658679830356649,6792.880275822883
1561,194.987,-1.6700551098397547,6796.906605972124
1562,195.113,-1.6739838456218654,6794.688711480323
1563,195.238,-1.676920957155095,6782.375148423881
1564,195.362,-1.6781571831074564,6793.858529726541
1565,195.488,-1.6771977938388505,6787.678725942421
1566,195.613,-1.67395308369522,6796.189583648045
1567,195.739,-1.6688490106312281,6792.657284685317
1568,195.863,-1.6627870366148143,6798.689881980115
1569,195.988,-1.656947809255267,6785.759887658239
1570,196.112,-1.6525085458668238,6796.048746390784
1571,196.238,-1.6503721237323563,6789.570513268821
1572,196.362,-1.6509826081039116,6793.744201910501
1573,196.488,-1.6542581461108374,6785.666687885328
1574,196.613,-1.6596300504641859,6791.360245674811
1575,196.738,-1.6661541749885986,6787.970809334096
1576,196.863,-1.672670430287446,6789.851957190462
1577,196.987,-1.6780038242823088,6789.436637341969
1578,197.112,-1.6811851476545518,6790.897618448043
1579,197.238,-1.6816361877917012,6796.313195392011
1580,197.362,-1.6792688185263283,6796.163643677231
1581,197.487,-1.674492646280372,6789.933792352223
1582,197.612,-1.6681540654869105,6789.555013570361
1583,197.737,-1.6614149153039408,6789.372246438289
1584,197.862,-1.6555636646620717,6792.68166840854
1585,197.987,-1.6517715419155385,6791.9447421272325
1586,198.113,-1.6508369951716118,6789.834207011954
1587,198.238,-1.652971911213185,6787.959338046065
1588,198.362,-1.6576808910621321,6786.305271630582
1589,198.487,-1.6637869163960024,6790.114118286222
1590,198.613,-1.6696449771158806,6791.454350082661
1591,198.738,-1.6735352231209124,6782.802852956219
1592,198.862,-1.6741510595331486,6785.589742154165
1593,198.987,-1.6710356480257824,6786.741912263154
1594,199.112,-1.6648079459585583,6791.753907482324
1595,199.237,-1.6570732284385004,6791.456801111548
1596,199.362,-1.6500253108723826,6784.310798437081
1597,199.488,-1.6458718837509623,6784.66400003281
1598,199.612,-1.6462759025140734,6784.490087064807
1599,199.737,-1.6519680706172946,6786.68799749096
1600,199.862,-1.662595698764892,6794.566597360854
1601,199.987,-1.67680452784833,6785.878105086075
1602,200.113,-1.6925150654958288,6784.897579118387
1603,200.237,-1.7073288681157106,6790.280745406334
1604,200.362,-1.7189891469913303,6792.586077379006
1605,200.487,-1.7258309730245431,6791.011559554661
1606,200.612,-1.727147866472921,6786.361613444402
1607,200.737,-1.7233592959868573,6790.22320790455
1608,200.862,-1.7158689285259752,6786.260639398378
1609,200.987,-1.706621561245591,6784.7009907963575
1610,201.113,-1.6975199195991981,6785.698816022521
1611,201.237,-1.6899199724735756,6780.615628080817
1612,201.362,-1.6843642843523325,6788.183935649488
1613,201.488,-1.680609435729112,6787.265559040096
1614,201.612,-1.6779034874805419,6781.832231011034
1615,201.737,-1.6753867762526533,6789.315754240043
1616,201.862,-1.672456663125669,6782.083201884192
1617,201.987,-1.6689791603209256,6789.255188227162
1618,202.112,-1.6653116817459566,6788.482727428691
1619,202.238,-1.6621614049398792,6781.436367272186
1620,202.362,-1.660333824055499,6795.550934858795
1621,202.487,-1.6604544255412794,6789.325866359799
1622,202.612,-1.6627658630660447,6780.769584825075
1623,202.737,-1.6670746542960424,6789.306783324276
1624,202.862,-1.6728477100113563,6787.807871212446
1625,202.987,-1.6793924069193955,6789.927236956183
1626,203.112,-1.6860333316431764,6786.22510121827
1627,203.237,-1.6922226456451335,6779.512966368385
1628,203.363,-1.6975697846645261,6784.107030641632
1629,203.489,-1.701821733921791,6791.764464416941
1630,203.612,-1.7048369702202057,6786.164471196563
1631,203.737,-1.7065748575295117,6787.307053990501
1632,203.862,-1.7071027063814888,6791.014423284662
1633,203.987,-1.706617848263921,6776.060444174524
1634,204.112,-1.7054643265307456,6788.206497931937
1635,204.237,-1.7040933909524114,6784.88047109476
1636,204.362,-1.7029320413660003,6782.771910039288
1637,204.488,-1.7022078916121768,6779.621348215379
1638,204.612,-1.7018489240649564,6787.77432031939
1639,204.737,-1.7015410118137688,6785.295045388969
1640,204.862,-1.7009137148149003,6785.434335637597
1641,204.987,-1.6997414469381371,6787.302319340271
1642,205.112,-1.6980412998365522,6786.403420835373
1643,205.237,-1.6960035891102512,6785.943519703962
1644,205.362,-1.6937875598113636,6777.662675693672
1645,205.488,-1.6913154626147284,6790.390273202745
1646,205.612,-1.6882225070042054,6791.434252501785
1647,205.737,-1.6840229541379412,6784.795200046678
1648,205.862,-1.6784047284861523,6786.535329313856
1649,205.987,-1.671488292671276,6777.944100545975
1650,206.112,-1.6639212028581076,6785.464203132133
1651,206.238,-1.6567709422186683,6786.4834208585125
1652,206.362,-1.651262199255565,6794.938319043778
1653,206.487,-1.6484560569676976,6783.413528703538
1654,206.612,-1.648975126857059,6789.068457729922
1655,206.737,-1.6528414417237969,6791.094860157995
1656,206.863,-1.659447961685692,6787.229905546299
1657,206.987,-1.6676650482015691,6787.002204150159
1658,207.113,-1.6760771378984514,6784.270696005166
1659,207.237,-1.6833137794882695,6788.34790234642
1660,207.362,-1.688384374692275,6789.356226391103
1661,207.487,-1.6908965435815528,6798.375686716099
1662,207.612,-1.6910721103978594,6786.843699529924
1663,207.737,-1.689557724891637,6791.289734393574
1664,207.863,-1.6871145369716607,6789.220760745239
1665,207.987,-1.6843241139340195,6785.675103807254
1666,208.112,-1.681438701716103,6784.576558058295
1667,208.237,-1.6784277823743918,6784.494975277075
1668,208.362,-1.6751694410358926,6782.774991334473
1669,208.487,-1.6716706790533074,6787.788416075387
1670,208.612,-1.6682065960913703,6787.522043310993
1671,208.737,-1.665317764639026,6784.306745423233
1672,208.862,-1.6636637400073246,6784.076874196775
1673,208.987,-1.6637894210292408,6785.167608651702
1674,209.112,-1.665902700715459,6789.551636595065
1675,209.237,-1.6697534116771768,6786.236386458685
1676,209.362,-1.6746494658257083,6793.057299322752
1677,209.487,-1.6795927963890147,6794.324454616373
1678,209.612,-1.6834900366461791,6783.952411836152
1679,209.737,-1.6853812654048372,6789.600650776987
1680,209.862,-1.6846354876832377,6784.32849035171
1681,209.987,-1.6810886458821863,6792.203451859613
1682,210.112,-1.675120387441123,6789.269198181267
1683,210.237,-1.667652417864675,6785.57778594321
1684,210.362,-1.6600314566904522,6792.020155343259
1685,210.487,-1.6537781640911113,6783.612329893618
1686,210.612,-1.6502367635137905,6783.959410637477
1687,210.737,-1.6502110096390046,6788.7575345250725
1688,210.862,-1.6536976765762932,6791.522482196983
1689,210.987,-1.6598223083981551,6796.493050363152
1690,211.112,-1.6670305985809488,6789.098062489199
1691,211.237,-1.673490755124169,6788.709326200922
1692,211.362,-1.6775672177841354,6793.091093005347
1693,211.487,-1.6782064374024617,6790.128257636452
1694,211.612,-1.67513651220597,6798.060142930175
1695,211.737,-1.6688575980484073,6796.976021719545
1696,211.862,-1.660451500742956,6783.551359187402
1697,211.987,-1.6512861580962868,6797.416646743736
1698,212.112,-1.6427256704885882,6787.038635774923
1699,212.237,-1.635931042409901,6791.934104269346
1700,212.362,-1.6317576994051592,6788.077499202719
1701,212.486,-1.6307018762293557,6786.238908526936
1702,212.611,-1.6328627589782534,6780.111947687717
1703,212.737,-1.6379249887803666,6784.281894736489
1704,212.861,-1.6451756947875285,6791.427915985652
1705,212.987,-1.6535663060481611,6789.957734102918
1706,213.112,-1.661835010594888,6793.743437033953
1707,213.236,-1.668697945992018,6786.701131708449
1708,213.362,-1.6730833042585842,6795.454658199986
1709,213.486,-1.6743559753098627,6783.9439288576
1710,213.611,-1.6724797550015467,6784.714053173993
1711,213.737,-1.6680674294523545,6788.852833547299
1712,213.862,-1.6622730562157269,6792.0703777702975
1713,213.986,-1.6565189387349595,6787.1068884202405
1714,214.112,-1.6521248624296867,6790.791081674811
1715,214.237,-1.64996355456614,6785.281143621452
1716,214.362,-1.6502581608048692,6788.356559040201
1717,214.487,-1.6525775642934364,6792.741773654949
1718,214.611,-1.6560103946882747,6790.129903955203
1719,214.737,-1.659436029891424,6787.59957202348
1720,214.862,-1.6617886682419265,6788.300439080183
1721,214.987,-1.6622467031784225,6790.801378605204
1722,215.112,-1.6603437525572096,6782.266438294856
1723,215.236,-1.6560259505256743,6784.509781742442
1724,215.361,-1.6496559731347817,6791.091401220034
1725,215.486,-1.641942968641549,6783.938334766975
1726,215.612,-1.6338002218858863,6780.553013172078
1727,215.737,-1.6261684055243788,6784.68643285676
1728,215.861,-1.6198494442004836,6782.210943075857
1729,215.986,-1.6153803591810187,6792.434387135296
1730,216.112,-1.612963251897809,6780.018321078916
1731,216.237,-1.612461042362231,6787.123841253635
1732,216.362,-1.61346109981869,6786.261347894216
1733,216.486,-1.6153983565441545,6790.334194946621
1734,216.611,-1.6177137696187138,6786.6653399293655
1735,216.737,-1.6200012067779408,6785.176951224055
1736,216.862,-1.6220835657640214,6780.35899959147
1737,216.986,-1.6239876366301151,6787.864894726619
1738,217.111,-1.625850255455155,6792.691654592084
1739,217.236,-1.6278262599496947,6785.401331711492
1740,217.362,-1.6300399588588195,6788.97727702142
1741,217.487,-1.6325645214909443,6795.808181745608
1742,217.611,-1.6353943029731763,6797.291370280439
1743,217.736,-1.6384005985304297,6797.596179123136
1744,217.861,-1.6412929634915292,6794.228592678792
1745,217.986,-1.6436253470927196,6788.421287425063
1746,218.112,-1.644881999092167,6792.510729669369
1747,218.236,-1.6446390685483219,6790.171884571749
1748,218.361,-1.6427386093827587,6791.066759589075
