序号,时间(s),电压,阻抗
1637,204.488,-1.6679963558237727,6793.481635452004
1638,204.612,-1.6601222604106851,6785.010467790143
1639,204.737,-1.6551517227120331,6795.043854816898
1640,204.862,-1.654409877957051,6784.398115185945
1641,204.987,-1.6585921433307569,6782.0994820238
1642,205.112,-1.6674719778558444,6782.056768069269
1643,205.237,-1.6798060083071336,6787.004819008786
1644,205.362,-1.6935200270236306,6783.443422855396
1645,205.488,-1.7061678964001,6799.265820508868
1646,205.612,-1.7155468388217765,6792.536738074337
1647,205.737,-1.7202670435098286,6789.253578315686
1648,205.862,-1.7200680109472215,6786.959422892436
1649,205.987,-1.7157781189555636,6785.897728680781
1650,206.112,-1.7089735810826518,6786.639653388552
1651,206.238,-1.7014997400509824,6783.589301715022
1652,206.362,-1.6950156949372788,6784.763269800732
1653,206.487,-1.6906592442619341,6786.906076345919
1654,206.612,-1.6888749449233054,6782.84604269753
1655,206.737,-1.689416646979982,6792.527060314714
1656,206.863,-1.6915034498668655,6786.415956438229
1657,206.987,-1.694074257614761,6787.536673289611
1658,207.113,-1.6960705552157673,6792.552109382316
1659,207.237,-1.6966853937032573,6792.205311932709
1660,207.362,-1.6955387536598567,6789.79405498121
1661,207.487,-1.692760998862997,6793.538137794446
1662,207.612,-1.6889723345782859,6790.568508566654
1663,207.737,-1.685139367494289,6785.960158466694
1664,207.863,-1.6823024977211731,6787.51828763526
1665,207.987,-1.6812256029796808,6792.1579547088095
1666,208.112,-1.6820903425564702,6794.722679035736
1667,208.237,-1.6843725958035096,6784.940497106579
1668,208.362,-1.6869684900689452,6792.38695472319
1669,208.487,-1.6885243919327915,6784.62926473002
1670,208.612,-1.6878395535773216,6782.721082634567
1671,208.737,-1.6841929135820066,6788.571383570754
1672,208.862,-1.6774954427450468,6781.414671685665
1673,208.987,-1.6682561465991137,6790.216637681993
1674,209.112,-1.6574232647118374,6790.91722834236
1675,209.237,-1.6461820561320164,6790.990357128906
1676,209.362,-1.635765982929465,6787.907156871844
1677,209.487,-1.627306694977103,6786.652885332429
1678,209.612,-1.6217230322818643,6787.5463553846885
1679,209.737,-1.6196281051053465,6796.506672479347
1680,209.862,-1.6212357426552033,6795.363097255272
1681,209.987,-1.6262851044671538,6789.807754923345
1682,210.112,-1.6340360269778673,6785.992698526108
1683,210.237,-1.6433732651868986,6790.384621256071
1684,210.362,-1.6530100428005987,6795.479131727411
1685,210.487,-1.6617401113998138,6787.071707928009
1686,210.612,-1.6686635410444872,6790.897975168745
1687,210.737,-1.6733128850846584,6795.01659976301
1688,210.862,-1.6756516769485548,6791.931646681219
1689,210.987,-1.6759831846229072,6793.7237617571
1690,211.112,-1.6748332648933104,6796.528070355442
1691,211.237,-1.6728397740383207,6794.998889333223
1692,211.362,-1.6706434365800458,6799.501771816559
1693,211.487,-1.6687790728625584,6790.271023926423
1694,211.612,-1.6675926360504756,6797.15564432721
1695,211.737,-1.667208267620218,6792.393084696043
1696,211.862,-1.6675372355906075,6795.150630284762
1697,211.987,-1.6682996860337884,6787.534761540156
1698,212.112,-1.6690440559000734,6788.608429640358
1699,212.237,-1.6691810415584687,6794.6328528075255
1700,212.362,-1.6680682882538274,6784.286462398496
1701,212.486,-1.665166257613689,6786.7654368900085
1702,212.611,-1.6602372107239403,6791.87460004944
1703,212.737,-1.6535070284451552,6793.457440810031
1704,212.861,-1.6456939428680337,6789.687148038561
1705,212.987,-1.637856207432409,6796.672262907534
1706,213.112,-1.6311038502351736,6794.398965434773
1707,213.236,-1.626291383969917,6792.203666907613
1708,213.362,-1.623806937524041,6794.151108229503
1709,213.486,-1.6235148273228726,6786.377886224854
1710,213.611,-1.6248443414140752,6793.268282179668
1711,213.737,-1.626977319494408,6786.094819739261
1712,213.862,-1.6290733288883605,6795.459462306848
1713,213.986,-1.6304781058774624,6792.643031501907
1714,214.112,-1.6308787612720288,6790.228370390533
1715,214.237,-1.6303826141354747,6791.43148432596
1716,214.362,-1.629499659715817,6789.543674975073
1717,214.487,-1.6290177235547927,6795.151415442268
1718,214.611,-1.62978577507303,6781.33376426322
1719,214.737,-1.6324479220984052,6786.930439050554
1720,214.862,-1.6371854737221647,6794.237052032105
1721,214.987,-1.6435403268774957,6784.067259593567
1722,215.112,-1.6504046412895563,6782.294046766852
1723,215.236,-1.6562292040884965,6788.910183828514
1724,215.361,-1.6594177116540463,6790.906576633121
1725,215.486,-1.6587902844148699,6784.749806623903
1726,215.612,-1.65396484415406,6783.164786835536
1727,215.737,-1.6455200578193363,6785.743196681167
1728,215.861,-1.6348647308095179,6790.610151659889
1729,215.986,-1.6238466694514038,6790.458020402077
1730,216.112,-1.614242827648288,6781.548097805287
1731,216.237,-1.6073104842919608,6791.800169179829
1732,216.362,-1.6035362293669237,6790.17953369507
1733,216.486,-1.6026409096149994,6788.020575363153
1734,216.611,-1.6038097155236117,6785.021969052243
1735,216.737,-1.6060297521992595,6790.917617852097
1736,216.862,-1.608381656523694,6794.348305213106
1737,216.986,-1.610190291478594,6797.619782106956
1738,217.111,-1.6110500658747235,6782.251423623296
1739,217.236,-1.6108040083512423,6788.360695740011
1740,217.362,-1.6095301755342946,6791.509259296147
1741,217.487,-1.6075289548005158,6795.575997441553
1742,217.611,-1.6052803613834472,6798.703004737186
1743,217.736,-1.6033583398623235,6789.559201004123
1744,217.861,-1.6023152396902776,6791.540323626333
1745,217.986,-1.6025653573987182,6799.024637590372
1746,218.112,-1.604298728349356,6796.323706496
1747,218.236,-1.607442242275586,6795.977152664428
1748,218.361,-1.6116666415552814,6792.27030986173
1749,218.486,-1.6164351608752991,6793.862703427784
1750,218.611,-1.6210962579332642,6788.949759226231
1751,218.737,-1.6250163093661723,6793.172702897031
1752,218.861,-1.6277282777683715,6786.602749124988
1753,218.986,-1.6290558244709705,6789.167280044648
1754,219.112,-1.6291652781538037,6790.794552657942
1755,219.236,-1.6285062321805412,6792.453628265224
1756,219.361,-1.6276407736325105,6798.808153748722
1757,219.486,-1.6270227691479455,6794.518332208285
1758,219.611,-1.6268229014090743,6792.816083846803
1759,219.736,-1.6268671242296653,6796.855236221471
1760,219.862,-1.6266958362339523,6795.7274957495465
1761,219.986,-1.625711023150005,6786.788463946623
1762,220.111,-1.623367014712436,6779.141839338084
1763,220.236,-1.6193544579643278,6787.132591450955
1764,220.361,-1.6137228381455446,6789.719285128958
1765,220.486,-1.606900983226817,6790.74858188996
1766,220.611,-1.599611538799849,6792.710255426003
1767,220.736,-1.5927142641994028,6791.920614947958
1768,220.861,-1.587032581999126,6794.947315924847
1769,220.986,-1.5832153036091616,6790.877748763335
1770,221.111,-1.5816665103040206,6790.472910059476
1771,221.236,-1.5825434536962433,6786.60681576176
1772,221.361,-1.5857874016918947,6798.898495945672
1773,221.486,-1.591143001341789,6795.616628393676
1774,221.611,-1.5981489515207192,6790.50834882419
1775,221.736,-1.6061206841813418,6786.498069012587
1776,221.861,-1.6141638276935513,6786.9853023770265
1777,221.986,-1.621253334798594,6793.794381779117
1778,222.111,-1.6263950466576744,6793.323590358252
1779,222.236,-1.6288481838401567,6791.17578517361
1780,222.361,-1.628333955720437,6793.901989221737
1781,222.486,-1.6251290166943606,6785.504846590732
1782,222.611,-1.619982095147526,6791.965654876518
1783,222.736,-1.613879061609112,6791.158915095749
1784,222.861,-1.6077573039667756,6792.763641297919
1785,222.986,-1.602293480348561,6792.684337531706
1786,223.111,-1.5978471326606227,6792.8528432069725
1787,223.236,-1.5945478560651125,6790.633255038774
1788,223.361,-1.5924256942683839,6792.18493391809
1789,223.486,-1.5914807178481056,6787.904422795128
1790,223.611,-1.5916642481548078,6793.18784777994
1791,223.736,-1.5928128631586782,6785.78524865212
1792,223.861,-1.594586967774085,6784.807122817552
1793,223.986,-1.5964522167577078,6786.962871238766
1794,224.111,-1.5977367188709077,6784.437987759706
1795,224.236,-1.5977821273243058,6796.955106341217
1796,224.361,-1.596165777057914,6787.124951649106
1797,224.486,-1.5929234477571288,6796.866514457927
1798,224.611,-1.5886754363537587,6789.039045464083
1799,224.736,-1.5845650226646855,6792.342688799779
1800,224.861,-1.58197061290767,6789.97111458492
1801,224.986,-1.5820573559725821,6792.023413920681
1802,225.111,-1.5853440540501478,6796.070320725884
1803,225.236,-1.5914852565555244,6789.615713537179
1804,225.361,-1.5993712385442205,6777.641588540155
1805,225.486,-1.6074970270407802,6793.176280167523
1806,225.611,-1.6144357198771413,6788.547859416803
1807,225.736,-1.619218584846148,6791.214576109512
1808,225.86,-1.6214880436253696,6787.780935745784
1809,225.986,-1.6214200843306847,6787.412880304022
1810,226.111,-1.6195259730270528,6797.200692067728
1811,226.236,-1.6164645991804485,6788.58225600671
1812,226.361,-1.612933677342331,6792.809794523539
1813,226.486,-1.6096278041292489,6795.462989114308
1814,226.611,-1.6072065382511431,6791.591180360449
1815,226.736,-1.6062174486771061,6792.925926923216
1816,226.861,-1.6069605466216854,6787.826643869523
1817,226.986,-1.609341103207027,6790.901792273004
1818,227.111,-1.6127933823577523,6795.002247632603
1819,227.236,-1.61633385441208,6789.883102409964
1820,227.361,-1.6187417798074009,6790.190389233086
1821,227.486,-1.6188220742160184,6790.295796884582
1822,227.611,-1.6156931357429265,6796.1805697017935
1823,227.736,-1.609032540565963,6797.455785705918
1824,227.861,-1.5992064460133877,6788.961379409485
1825,227.986,-1.587237361232157,6789.161954325755
1826,228.111,-1.5746242850551488,6792.130508266427
1827,228.236,-1.563068763857815,6791.613438473967
1828,228.361,-1.5541621157938712,6784.908718925232
1829,228.486,-1.5490864761019747,6792.862723263579
1830,228.611,-1.5483914720018876,6792.397486598479
1831,228.736,-1.5519018026055624,6790.006958349332
1832,228.86,-1.5587756788346663,6794.549724524746
1833,228.985,-1.56769597175609,6792.787704583119
1834,229.111,-1.5771520862708588,6787.378127229037
1835,229.236,-1.5857511469028767,6794.592895484144
1836,229.36,-1.5924852827956486,6788.279762527039
1837,229.486,-1.5968967102874068,6791.704593177769
1838,229.611,-1.5991150252081399,6792.329532519329
1839,229.736,-1.5997613071303038,6790.281699686568
1840,229.861,-1.599723479605989,6793.2215284498725
1841,229.985,-1.5998392448828915,6791.402894118216
1842,230.111,-1.600577671378935,6789.669467247678
1843,230.235,-1.6018418781552006,6792.942722294127
1844,230.36,-1.6029845069486133,6791.0577610701375
1845,230.486,-1.6030411006715835,6786.7514568510005
1846,230.61,-1.6010848495235026,6790.8057200349285
1847,230.735,-1.5965483183842957,6790.714368518165
1848,230.861,-1.589388333393524,6784.656161046716
1849,230.986,-1.5800673079502745,6796.527046927102
1850,231.111,-1.569410698187386,6786.898557733101
1851,231.236,-1.558427081835174,6784.462188923966
1852,231.36,-1.5481585052326299,6786.953608270854
1853,231.486,-1.5395910943731075,6790.903400191904
1854,231.611,-1.533608797420564,6786.606679826416
1855,231.736,-1.5309336274438357,6788.235387377189
1856,231.861,-1.5319972831597244,6799.415022502385
1857,231.985,-1.536746397609889,6789.444997296904
1858,232.11,-1.544464472758993,6792.191543084585
1859,232.235,-1.5537368775459472,6788.912660275183
1860,232.36,-1.562653614294614,6791.344190682455
1861,232.485,-1.569247696266222,6783.917923227858
1862,232.611,-1.572042291273494,6796.401297639421
1863,232.736,-1.5704868499089517,6787.343621178365
1864,232.86,-1.565080716488485,6789.1382387068015
1865,232.985,-1.5571362480218631,6795.229616978668
1866,233.111,-1.5483190042745423,6786.921939559696
1867,233.236,-1.5401778321423862,6793.752626897433
1868,233.36,-1.533819502879552,6789.184487640274
1869,233.486,-1.5297814057605974,6788.67327061593
1870,233.61,-1.5280798330782528,6792.28029132767
1871,233.735,-1.5283629972420774,6790.711883582227
1872,233.86,-1.5300782651847624,6794.737512970462
1873,233.986,-1.5325905964300741,6789.437478194319
1874,234.11,-1.535250144280443,6795.158006559856
1875,234.236,-1.5374477118913161,6794.29007942067
1876,234.361,-1.5386860838700935,6790.305037739576
1877,234.485,-1.5386611026921264,6798.179640936432
1878,234.61,-1.5373274306806204,6788.134778208923
1879,234.735,-1.5349208918539512,6799.0798940589575
1880,234.861,-1.5319130084053931,6794.8090718086905
1881,234.985,-1.5288966372855408,6793.716795888096
1882,235.11,-1.5264427506558695,6791.503406377439
1883,235.235,-1.524985432130532,6796.887923108249
1884,235.361,-1.5247587826307443,6797.571403384926
1885,235.485,-1.5257654488819077,6801.521653476525
1886,235.611,-1.5277563150156375,6796.633959201041
1887,235.736,-1.5302349449573383,6792.790776149172
1888,235.86,-1.5325162765204225,6793.395424622926
1889,235.985,-1.5338496234820393,6788.003141495859
1890,236.11,-1.533585904859377,6791.296410567232
1891,236.235,-1.5313473666579296,6795.9821343797
1892,236.36,-1.527150865304333,6788.051417052691
1893,236.485,-1.5214507065536595,6792.643417103138
1894,236.61,-1.5150972179829847,6794.174504841116
1895,236.735,-1.50922448497792,6794.144775402534
1896,236.86,-1.5050741786695518,6791.62783921022
1897,236.985,-1.5037577850277084,6793.167938462966
1898,237.11,-1.5059796661058529,6790.855061648552
1899,237.235,-1.5117801446246675,6788.518035413212
1900,237.36,-1.5203894242851572,6797.7233628247695
1901,237.485,-1.530285255201297,6788.751166280318
1902,237.611,-1.5394930433413536,6788.732824557989
1903,237.735,-1.5460575925313884,6792.815980745019
1904,237.86,-1.5485138731706602,6791.911998643835
1905,237.985,-1.5461816103774195,6795.364260402274
1906,238.11,-1.53922071935277,6794.277166749807
1907,238.235,-1.5285075439556817,6790.285003117655
1908,238.36,-1.515422792909906,6787.499852420368
1909,238.485,-1.501604947549245,6787.102587194044
1910,238.61,-1.4886981571889362,6791.431039295878
1911,238.735,-1.4781226689451963,6798.566003890661
1912,238.86,-1.4708883484054172,6788.834092104419
1913,238.985,-1.4674640101715781,6792.035130973964
1914,239.11,-1.4677250843440488,6791.587720431192
1915,239.235,-1.471009132613818,6790.991067484267
1916,239.36,-1.4762839465519941,6801.075703029168
1917,239.485,-1.4823875039527508,6792.317781731847
1918,239.61,-1.48826664079604,6792.008998274251
1919,239.735,-1.4931400254882363,6788.875625873756
1920,239.86,-1.4965439609209388,6793.545098544753
1921,239.985,-1.4982764538878899,6792.481577372825
1922,240.11,-1.4983004676880929,6795.036274727051
1923,240.235,-1.4966680045323744,6797.214062347516
1924,240.36,-1.4934935352384675,6796.301510343014
1925,240.485,-1.4889727485346809,6789.058396624272
1926,240.61,-1.4834210201737454,6789.795566475799
1927,240.735,-1.4772919029924938,6791.150469129671
1928,240.86,-1.4711434885815855,6789.354644824085
1929,240.985,-1.4655573546857517,6794.418568883274
1930,241.11,-1.4610487310817466,6791.513849859512
1931,241.235,-1.4580020227228454,6785.44780105121
1932,241.359,-1.4566372744760299,6791.078509402948
1933,241.485,-1.4570000214512815,6795.675571737159
1934,241.61,-1.4589717895788752,6792.974680100694
1935,241.734,-1.4622931266300305,6791.292119662299
1936,241.859,-1.4665775779227959,6791.885805231557
1937,241.985,-1.4713076629287414,6791.997842946125
1938,242.109,-1.4758414327162386,6797.208197977836
1939,242.235,-1.479473635349592,6787.090609035647
1940,242.36,-1.481566911411905,6796.110482679518
1941,242.484,-1.4817234231709986,6791.928430183724
1942,242.61,-1.479936137768875,6796.073834856765
1943,242.735,-1.4766515836952827,6794.388098310066
1944,242.86,-1.4726968398320202,6797.676419075377
1945,242.984,-1.46907287973521,6793.971473665546
1946,243.11,-1.4666753551131937,6788.595395043096
1947,243.235,-1.466039448546923,6784.577176917404
1948,243.36,-1.467198986380521,6787.753020448549
1949,243.484,-1.4697088126815427,6788.2507133337485
1950,243.61,-1.4728191949033482,6784.196182175086
1951,243.734,-1.4757323203421546,6782.696839782315
1952,243.859,-1.4778430820011301,6787.574059907702
1953,243.985,-1.478881941049516,6786.771682237425
1954,244.11,-1.4789186823566887,6789.507050564415
1955,244.234,-1.47823555717145,6781.839833682259
1956,244.36,-1.4771327830819407,6786.108525367762
1957,244.485,-1.4757664717356573,6789.736440846868
1958,244.61,-1.4741034020130555,6778.545463879615
1959,244.734,-1.4720095732243013,6782.184619365351
1960,244.86,-1.4694154544562166,6783.676663070853
1961,244.984,-1.4664643409560165,6786.681258057683
1962,245.11,-1.4635619963706072,6786.087583559392
1963,245.235,-1.461291686559743,6796.484755672008
1964,245.36,-1.4602189687781904,6785.898439848453
1965,245.485,-1.4606626149971567,6787.208486333318
1966,245.61,-1.4625257361974227,6782.594103561263
1967,245.735,-1.4652541215611683,6790.053885029915
1968,245.86,-1.4679386423051046,6791.300907959081
1969,245.984,-1.469535132256208,6774.923807989276
1970,246.109,-1.4691443839481966,6784.894311715376
1971,246.234,-1.4662737171870022,6779.192855542839
1972,246.36,-1.4610042253520379,6781.820315687075
1973,246.484,-1.4540207378089895,6790.900915005788
1974,246.61,-1.446496843293699,6783.3376337547215
1975,246.735,-1.4398458036679807,6787.017634776281
1976,246.859,-1.435376926775677,6785.7215301546175
1977,246.984,-1.4339509365695404,6786.000751888913
1978,247.109,-1.4357565444112375,6785.045405826069
1979,247.235,-1.4402850920951455,6790.304658424415
1980,247.359,-1.4464916381995212,6790.46298461356
1981,247.485,-1.4530666218410333,6784.233911192036
1982,247.609,-1.458728685898901,6786.571440138054
1983,247.734,-1.4624704758672,6786.025507701855
1984,247.859,-1.4637205582446804,6787.503267897646
1985,247.984,-1.462406833815298,6788.311274200876
1986,248.11,-1.458915167073227,6786.409427138385
1987,248.234,-1.453946472651221,6789.940887986396
1988,248.36,-1.4483049568071733,6787.952735353786
1989,248.485,-1.4426901999197723,6786.203786679485
1990,248.609,-1.4375745493657175,6790.078252018105
1991,248.735,-1.4332008745935298,6789.541921480275
1992,248.859,-1.4296666963161504,6787.076788155623
1993,248.984,-1.4270216818981896,6784.858348795849
1994,249.11,-1.4253138251004396,6786.744120066917
1995,249.234,-1.4245576275296512,6786.011384174698
1996,249.359,-1.4246460041057647,6785.176075128228
1997,249.486,-1.4252720459412869,6784.285927186441
1998,249.609,-1.4259392153272892,6788.441479163054
1999,249.735,-1.4260920813945532,6789.427550199188
2000,249.859,-1.4253164807171368,6789.035444527219
2001,249.984,-1.4235051659939906,6782.044967079844
2002,250.11,-1.4209022949861017,6792.585376402252
2003,250.234,-1.4180050607440438,6788.988752838434
2004,250.36,-1.4153698715299778,6790.188648430935
2005,250.484,-1.4134106593003488,6785.822789772003
2006,250.609,-1.4122674209908603,6793.306025405543
2007,250.734,-1.411775856043756,6787.125858601488
2008,250.86,-1.4115289546258238,6791.662307178558
2009,250.984,-1.4110112404251052,6790.4299024718775
2010,251.11,-1.4097801215083465,6791.464149926222
2011,251.234,-1.4076468416013193,6786.322842503086
2012,251.359,-1.404794844724686,6787.808761006037
2013,251.484,-1.401786442159937,6789.297754941023
2014,251.609,-1.3994383448242456,6792.402964931356
2015,251.734,-1.3985852568825254,6784.065148896956
2016,251.859,-1.399799942768802,6780.465649147744
2017,251.984,-1.4031721079986654,6794.026815239361
2018,252.109,-1.4082317039510053,6792.148631374674
2019,252.234,-1.4140448863844695,6787.2912918375405
2020,252.359,-1.4194545857792875,6784.218540044113
2021,252.484,-1.4233979717478982,6780.621515068257
2022,252.609,-1.4252000932443065,6780.873742031052
2023,252.734,-1.4247305575573475,6788.298831545549
2024,252.859,-1.4223577371090306,6784.251342011612
2025,252.984,-1.4187411936779069,6783.832721106311
2026,253.109,-1.4145901146584434,6781.559606360561
2027,253.234,-1.4105072683880349,6789.771409709523
2028,253.359,-1.4069537377819563,6788.558578086437
2029,253.485,-1.404290581266574,6784.739103169883
2030,253.609,-1.4028228995714336,6779.73758179558
2031,253.734,-1.4027831027603253,6787.59534590986
2032,253.859,-1.4042349776097829,6783.431801838637
2033,253.985,-1.406946998504874,6778.665993350272
2034,254.109,-1.4103304451154526,6783.126017523488
2035,254.234,-1.4135183631263322,6790.78581887691
2036,254.359,-1.4155807729831706,6782.030003035558
2037,254.484,-1.4157917112234115,6785.386409149194
2038,254.609,-1.4138404695159115,6781.735744445235
2039,254.734,-1.4099149334544543,6785.235321847636
2040,254.86,-1.4046441471568352,6784.111625709616
2041,254.984,-1.398934885848493,6785.304444775821
2042,255.109,-1.3937544541215172,6780.42573826072
2043,255.234,-1.3899069265389894,6788.977361231559
2044,255.359,-1.3878500688530195,6782.652010363489
2045,255.484,-1.3876083273864432,6786.568139500085
2046,255.609,-1.3888170556168904,6784.741471378311
2047,255.734,-1.3908721406873885,6778.370560809872
2048,255.859,-1.3931088603902528,6778.925931512993
2049,255.98400000000004,-1.3949424164324122,6774.088461471039
2050,256.10900000000004,-1.3959484287393051,6786.407960688824
2051,256.23400000000004,-1.3958936856723458,6782.566744100372
2052,256.35900000000004,-1.3947337653646152,6791.915609946847
2053,256.48400000000004,-1.3925915881938602,6779.245162912167
2054,256.60900000000004,-1.3897219053803012,6790.161424798937
2055,256.735,-1.3864505445264448,6774.102508395054
2056,256.85900000000004,-1.3830796060268817,6782.819714504608
2057,256.98400000000004,-1.379788347791249,6785.745530787707
2058,257.10900000000004,-1.3765938998581488,6786.8311958328295
2059,257.23400000000004,-1.373411663429508,6784.654835278636
2060,257.35900000000004,-1.3701869128867399,6782.002319699878
2061,257.48400000000004,-1.36702154066485,6788.522742677097
2062,257.60900000000004,-1.3642234157705173,6784.478142148699
2063,257.73400000000004,-1.3622441886981629,6786.921281395215
2064,257.858,-1.361524500126002,6778.004511246129
2065,257.98400000000004,-1.3623135145639353,6778.855882286788
2066,258.10900000000004,-1.364542115074313,6785.630703060194
2067,258.23400000000004,-1.367794693503684,6788.4920021366825
2068,258.35900000000004,-1.3713755942885193,6783.203767047987
2069,258.48400000000004,-1.3744442738505465,6784.433573316977
2070,258.60900000000004,-1.3761972256815658,6774.800419165429
2071,258.73400000000004,-1.3760717463184873,6794.042792742288
2072,258.85900000000004,-1.3739281739873397,6790.402501755471
2073,258.98400000000004,-1.3701550170373418,6782.327372242465
2074,259.108,-1.3656452272377397,6787.681808081684
2075,259.23400000000004,-1.3616150749890714,6785.874366149325
2076,259.358,-1.359293668354709,6785.856982751217
2077,259.483,-1.3595795681350078,6781.298231567805
2078,259.608,-1.3627793581024439,6780.729456152858
2079,259.73400000000004,-1.3684997046637604,6774.394127242266
2080,259.85900000000004,-1.3757145311245544,6783.988811162883
2081,259.98400000000004,-1.3829978512314411,6775.575503659032
2082,260.10900000000004,-1.3888730978963681,6783.51023726361
2083,260.233,-1.392180501070536,6780.736978749491
2084,260.35900000000004,-1.3923486211912024,6779.024463936204
2085,260.48400000000004,-1.3894945553360016,6778.316794888317
2086,260.60900000000004,-1.3843389051545973,6781.210974097522
2087,260.73400000000004,-1.37797129716857,6779.361614480785
2088,260.85900000000004,-1.3715364920753703,6777.412410912514
2089,260.98400000000004,-1.3659343386253808,6783.100946512278
2090,261.10900000000004,-1.3616223469392037,6789.408132814121
2091,261.23400000000004,-1.3585668682382779,6780.619947518207
2092,261.35900000000004,-1.356335818245558,6777.066553370891
2093,261.48400000000004,-1.3542916199724029,6784.378707237947
2094,261.608,-1.351819445026662,6783.438149464137
2095,261.73400000000004,-1.348510476070044,6786.185033899233
2096,261.858,-1.3442444129242146,6785.110119401433
2097,261.98400000000004,-1.3391825481821762,6787.971849676361
2098,262.108,-1.333731481005349,6782.694055449139
2099,262.233,-1.3285167664568065,6785.354064502105
2100,262.35900000000004,-1.324341226645225,6782.080761571927
2101,262.48400000000004,-1.3220652195148026,6775.094409688519
2102,262.60900000000004,-1.3223801382771794,6788.382008277019
2103,262.73400000000004,-1.3255323368300869,6786.0727296670975
2104,262.858,-1.3311263333803949,6783.3551905600925
2105,262.983,-1.3381345799090318,6783.630000391555
2106,263.108,-1.345156210623185,6787.63175378355
2107,263.233,-1.350841816658668,6787.529250412117
2108,263.358,-1.3543108300279287,6788.414862343948
2109,263.483,-1.3553916963053914,6783.419550881969
2110,263.608,-1.3546043751458094,6779.702679802736
2111,263.733,-1.3529167468476775,6781.7275126705845
2112,263.858,-1.3513821343985466,6778.817687623608
2113,263.983,-1.3507795056925438,6782.99931160676
2114,264.108,-1.351343338993064,6780.392380811421
2115,264.233,-1.3526325961416463,6782.311016014343
2116,264.358,-1.353584360468455,6782.254074255098
2117,264.48400000000004,-1.3527962847140325,6784.830979405184
2118,264.60900000000004,-1.3490127031590118,6779.3253770238825
2119,264.733,-1.341655885567952,6782.909977302733
2120,264.858,-1.331163056368479,6788.47155104534
2121,264.983,-1.3189628905391788,6775.587231552535
2122,265.108,-1.3071015489804725,6781.899934597621
2123,265.23400000000004,-1.297667719669878,6784.047074162988
2124,265.358,-1.2922091356173229,6782.9041059749225
2125,265.483,-1.2913179954998788,6774.728717964653
2126,265.608,-1.2945113697295205,6777.372338779964
2127,265.733,-1.3004331674681586,6781.734772733086
2128,265.858,-1.3072887280001857,6785.78309249201
2129,265.983,-1.31335911223144,6782.800479193256
2130,266.108,-1.317446073924722,6779.4686797833565
2131,266.233,-1.319132405230548,6777.509646941537
2132,266.358,-1.3187915241443033,6783.128305964568
2133,266.483,-1.3173599511786585,6785.142353814776
2134,266.608,-1.3159719891495643,6786.417613844158
2135,266.733,-1.31558951452117,6781.927271909837
2136,266.858,-1.316730085822382,6785.266122505144
2137,266.983,-1.3193464239132309,6782.71385502276
2138,267.108,-1.3228705848529274,6771.596813710041
2139,267.233,-1.3264027035157926,6775.5552509147055
2140,267.358,-1.3289901284297985,6781.607005150682
2141,267.483,-1.3299164718736598,6772.628531251838
2142,267.608,-1.3289127101913742,6776.962767590367
2143,267.733,-1.3262203405749609,6773.062583569488
2144,267.858,-1.3224853843020559,6773.573592557973
2145,267.983,-1.3185318338112706,6779.019727567451
2146,268.108,-1.3151112715298288,6774.881947378731
2147,268.233,-1.312712001770503,6779.31647220738
2148,268.358,-1.3114558210944338,6785.638918172152
2149,268.483,-1.3110752970256994,6772.01038957595
2150,268.608,-1.3109718171289766,6780.88672724425
2151,268.733,-1.3103631054273235,6769.856776061383
2152,268.858,-1.3085029561899055,6779.176735041979
2153,268.983,-1.304916868265372,6771.89036746189
2154,269.108,-1.2995791356185915,6774.185254778914
2155,269.233,-1.2929645546753996,6784.9445346902185
2156,269.358,-1.2859416773202765,6774.007892343271
2157,269.483,-1.2795379727587841,6779.355582812463
2158,269.608,-1.274670647287652,6780.794325764144
2159,269.733,-1.2719486951635783,6781.870288592703
2160,269.858,-1.2716000909192489,6778.634223182491
2161,269.983,-1.2735068175702726,6776.908534166619
2162,270.108,-1.2772921049154633,6777.722373903235
2163,270.233,-1.282411675495035,6771.877807293808
2164,270.358,-1.2882271756000905,6775.548165398162
2165,270.483,-1.2940575104197447,6776.749941020576
2166,270.608,-1.2992088995520736,6777.216040204127
2167,270.733,-1.3029907019244498,6780.377960783231
2168,270.858,-1.3047420200070154,6779.16664463137
2169,270.983,-1.3039077823558862,6772.955797928102
2170,271.108,-1.3001784454408893,6774.637389047093
2171,271.233,-1.2936484369224763,6788.348173132816
2172,271.358,-1.2849085961327766,6779.564818488439
2173,271.483,-1.2750029636642883,6780.659809282907
2174,271.608,-1.2652353491882256,6773.575901695161
2175,271.733,-1.2568764867936733,6772.939027794182
2176,271.858,-1.2508706633234767,6770.559340565686
2177,271.983,-1.2476437162697402,6779.80580318258
2178,272.108,-1.2470677905308303,6786.681685233553
2179,272.233,-1.2485726894413929,6784.704465483016
2180,272.358,-1.25134788239978,6780.654599988081
2181,272.483,-1.2545683494168958,6778.57306524876
2182,272.608,-1.2575855059675576,6780.443763160466
2183,272.733,-1.2600330262219277,6782.334336553069
2184,272.858,-1.2618172367383973,6778.769928158083
2185,272.983,-1.2630082318951596,6787.906782738551
2186,273.108,-1.2636943867702661,6778.641622792095
2187,273.232,-1.2638689056476213,6771.774201556506
2188,273.358,-1.2633889816042378,6783.366399303822
2189,273.483,-1.2620185590031574,6788.212001357162
2190,273.608,-1.2595384306464674,6776.896931472755
2191,273.733,-1.2558792143058137,6784.853915057906
