序号,时间(s),电压,阻抗
1279,159.74,-1.841546653884386,6793.126851729198
1280,159.865,-1.8392266363833556,6793.637240338005
1281,159.99,-1.839431109068977,6798.066839708104
1282,160.115,-1.84207084024671,6788.172500629179
1283,160.24,-1.8464565975817782,6802.3025088223885
1284,160.36700000000002,-1.8514395455167854,6795.543070620517
1285,160.49,-1.8556754470062855,6795.878743527534
1286,160.615,-1.857968381454111,6796.211185949911
1287,160.74,-1.8575993663343546,6794.131019242682
1288,160.865,-1.854522165458065,6793.767874322636
1289,160.99,-1.849356077056612,6789.77761669074
1290,161.115,-1.8431856310187036,6791.599085038122
1291,161.24,-1.8372326401217707,6794.328149423823
1292,161.365,-1.8324990761026096,6796.767070427559
1293,161.49,-1.8295041915374126,6800.080594305488
1294,161.615,-1.8282168483557704,6801.411616393801
1295,161.74,-1.828187410043857,6792.959504546459
1296,161.865,-1.8287833524033394,6791.392850483408
1297,161.99,-1.8294181685235826,6787.320527776026
1298,162.115,-1.8297140553330518,6792.9800754363
1299,162.24,-1.8295722465610929,6797.3588712289
1300,162.365,-1.8291338147858085,6796.467743088984
1301,162.49,-1.8286523636082448,6798.82176426686
1302,162.616,-1.828354075367687,6792.87450197712
1303,162.74,-1.8283560389368676,6789.996815398558
1304,162.865,-1.8286499469017363,6790.58089721614
1305,162.99,-1.8291153711269603,6791.226114271058
1306,163.115,-1.8295397510264326,6800.511196572084
1307,163.24,-1.8296472494600298,6796.102317267593
1308,163.365,-1.8291407156878825,6792.652752211435
1309,163.49,-1.827750467196223,6795.493534849609
1310,163.615,-1.8252770395704567,6798.572313299345
1311,163.74,-1.8216205489289468,6790.329524927155
1312,163.865,-1.8168087713847922,6794.536494596266
1313,163.99,-1.8110467156518517,6798.084745493077
1314,164.115,-1.8047830831164176,6795.188309062454
1315,164.24,-1.7987416117869661,6798.539642697676
1316,164.365,-1.7938537417955638,6799.507597159382
1317,164.49,-1.7910743617147626,6797.110522686449
1318,164.615,-1.7911234564067735,6795.964319945317
1319,164.74,-1.7942272316288843,6792.52530596977
1320,164.865,-1.799937949164967,6796.336246322859
1321,164.99,-1.807115177358723,6796.365664359824
1322,165.115,-1.8141290955021139,6805.155253240023
1323,165.24,-1.8192630329348187,6797.919372930252
1324,165.365,-1.8211850533527818,6791.156295886369
1325,165.49,-1.8193141339855494,6790.559071104881
1326,165.614,-1.8139533174530391,6794.81842375069
1327,165.74,-1.8061523227500471,6792.872921847054
1328,165.865,-1.7973537077287123,6791.571634467986
1329,165.99,-1.7889575164153557,6793.998319633737
1330,166.115,-1.7819766247905366,6789.281917061931
1331,166.24,-1.7769045182601748,6788.685374469634
1332,166.364,-1.773797187978563,6799.30249307603
1333,166.49,-1.772467117911986,6798.283894782254
1334,166.615,-1.7726651864066594,6790.448328391348
1335,166.739,-1.774174103095586,6795.692837344935
1336,166.864,-1.7768068573811662,6795.666434775327
1337,166.989,-1.7803611300665416,6799.88550807623
1338,167.115,-1.7845989178652277,6794.76825261549
1339,167.239,-1.789283421249649,6794.335752564279
1340,167.364,-1.7942436100929415,6799.019732324742
1341,167.489,-1.7994118391165987,6795.439276146789
1342,167.614,-1.8048068109154878,6795.423520294048
1343,167.741,-1.810469004345619,6799.362430818101
1344,167.865,-1.8163648050972083,6799.691761359181
1345,167.99,-1.8222768085797632,6795.379670095722
1346,168.115,-1.8277186564985732,6794.326918627564
1347,168.239,-1.8319393490433187,6795.783053823739
1348,168.365,-1.8340722491687218,6789.962710200633
1349,168.49,-1.8334191962251338,6799.365054896263
1350,168.614,-1.8297674864790274,6797.438577532535
1351,168.74,-1.8235783323760373,6794.311821509489
1352,168.865,-1.8159228461230654,6793.015555784527
1353,168.99,-1.8081765680959885,6791.019906233463
1354,169.114,-1.8016187048375234,6798.931685779106
1355,169.24,-1.7971111792370638,6793.799787729974
1356,169.365,-1.7949627422669545,6796.054066936897
1357,169.49,-1.794996425439979,6790.669953448116
1358,169.614,-1.79676519553935,6800.177517021343
1359,169.739,-1.7997947653926538,6792.863491693367
1360,169.864,-1.8037159648979093,6799.167101604708
1361,169.989,-1.8082262049307822,6793.278151085765
1362,170.114,-1.8129439301569905,6798.7959256085405
1363,170.24,-1.8172919858805892,6800.454278041629
1364,170.364,-1.820520508896958,6792.590457557547
1365,170.489,-1.8218906954503955,6792.596510020053
1366,170.615,-1.8209434587981954,6797.2881704786
1367,170.739,-1.817715914732936,6797.992806899358
1368,170.864,-1.8127819119102333,6795.808461477965
1369,170.99,-1.8070882556880525,6803.784869727791
1370,171.114,-1.8016718138028167,6807.970989130384
1371,171.239,-1.797383641495235,6798.788614967235
1372,171.364,-1.7947044855711216,6803.050390589007
1373,171.489,-1.7936810936601675,6791.522088202426
1374,171.614,-1.7939813637320228,6792.383293504962
1375,171.739,-1.7950354801287334,6800.747027962135
1376,171.865,-1.7962019041813146,6801.306137109238
1377,171.989,-1.7969094990904655,6801.939042461363
1378,172.114,-1.7967710884120938,6804.0270536066455
1379,172.239,-1.7956789981604053,6795.6951518646365
1380,172.364,-1.7938622771818136,6795.684057762041
1381,172.489,-1.791861775645841,6795.852372267043
1382,172.614,-1.7904026390625984,6790.508041994852
1383,172.739,-1.790188041399397,6804.762767168008
1384,172.864,-1.791667703787402,6805.584343338641
1385,172.989,-1.7948518886231968,6795.717140891597
1386,173.114,-1.7992462033857175,6799.193722443864
1387,173.24,-1.8039500608648704,6796.7215710858845
1388,173.364,-1.8078944071202177,6795.537603753737
1389,173.489,-1.8101402682274104,6795.420639486691
1390,173.614,-1.8101485837015148,6793.660621489649
1391,173.739,-1.8079421621540774,6801.78942071034
1392,173.865,-1.8040956485141275,6795.888866848564
1393,173.989,-1.7995349907792837,6800.316705363486
1394,174.114,-1.7952143401970786,6792.994751793534
1395,174.239,-1.7918081903419008,6792.617841785081
1396,174.364,-1.7895448170886123,6795.583443541344
1397,174.489,-1.7882245321595869,6795.090971110869
1398,174.614,-1.787377853459264,6796.477586243603
1399,174.739,-1.7864727637258961,6793.770487393013
1400,174.864,-1.7850898684948324,6795.836658070074
1401,174.989,-1.7830312110326116,6799.036131513436
1402,175.114,-1.7803669147916588,6795.490879093913
1403,175.239,-1.7774240919814799,6796.149925903376
1404,175.364,-1.774709879658804,6795.243148010142
1405,175.489,-1.7727755581178368,6794.885498103694
1406,175.614,-1.7720641671247352,6791.799096193258
1407,175.739,-1.7727952001615366,6797.3693898117335
1408,175.864,-1.7749118387527352,6794.628723951008
1409,175.99,-1.778084807422523,6801.071595896759
1410,176.114,-1.7817617012595486,6788.955004333887
1411,176.239,-1.785254647525902,6795.6368682216935
1412,176.364,-1.7878521735135326,6790.755541041067
1413,176.489,-1.7889368321353358,6792.470521545095
1414,176.614,-1.7880989236751774,6795.190590987309
1415,176.739,-1.785237107035057,6798.149233963586
1416,176.864,-1.7806168141516823,6803.869138534671
1417,176.989,-1.774847284486019,6796.074743691393
1418,177.114,-1.7687663498648347,6791.591563510103
1419,177.239,-1.7632661406904533,6797.10574767087
1420,177.364,-1.7591116879587487,6799.053784181025
1421,177.488,-1.7567985888326356,6795.673280713253
1422,177.614,-1.7564879226888097,6801.543950653981
1423,177.739,-1.7580373948962988,6797.549463099103
1424,177.864,-1.7611025571516639,6797.454239898903
1425,177.989,-1.765244395530309,6795.434387727174
1426,178.114,-1.7699922220782052,6791.148053078462
1427,178.239,-1.774856146038074,6797.751164955955
1428,178.364,-1.779315091760794,6791.463850930561
1429,178.489,-1.7828172228748556,6794.59775944555
1430,178.614,-1.784831465597587,6801.014279780647
1431,178.739,-1.7849650602686795,6800.539659762013
1432,178.864,-1.7831047607472028,6789.509057357275
1433,178.989,-1.7794990920430866,6792.972820183249
1434,179.114,-1.7747282121585706,6805.093324387097
1435,179.24,-1.7695754138077116,6802.928218251017
1436,179.364,-1.7648476060879628,6795.618724921726
1437,179.488,-1.761182425086282,6799.820901184492
1438,179.614,-1.7588758269768527,6794.997088278055
1439,179.739,-1.7577826352321222,6795.180210918252
1440,179.864,-1.7573470884381648,6794.058639988903
1441,179.988,-1.7567795487059823,6791.50597379883
1442,180.114,-1.7553243521571733,6791.327938871205
1443,180.239,-1.752512572935053,6800.1445127802335
1444,180.364,-1.7483027060096241,6799.064092509367
1445,180.489,-1.7430741049857628,6795.571606063507
1446,180.614,-1.737504900647844,6795.089492183072
1447,180.738,-1.7323966385799454,6792.949181165956
1448,180.864,-1.7284973147097424,6796.312754910194
1449,180.989,-1.7263485785785966,6799.070158827743
1450,181.113,-1.7261707352545774,6800.82138101174
1451,181.239,-1.7278050018217455,6797.40957248405
1452,181.364,-1.7307343145811063,6796.129215967165
1453,181.489,-1.7341878696131674,6787.980309962912
1454,181.615,-1.737311939317294,6792.443758554442
1455,181.739,-1.7393701080668975,6789.728902689385
1456,181.863,-1.7399177739547187,6791.724944801233
1457,181.991,-1.7388943436485018,6793.008406387553
1458,182.113,-1.736613191202476,6793.316527748795
1459,182.239,-1.7336761410972665,6797.937561811183
1460,182.364,-1.7308460904971534,6798.022103283669
1461,182.488,-1.7288890042166147,6796.391767094617
1462,182.614,-1.7283955552513592,6788.899010311715
1463,182.738,-1.7296188235852827,6799.090273767424
1464,182.863,-1.7323787345726545,6798.420614561754
1465,182.989,-1.7360682060703851,6795.891250511362
1466,183.114,-1.7397727159700938,6790.779242648869
1467,183.238,-1.7424980045185265,6786.654989295741
1468,183.363,-1.7434647911749028,6790.770173261974
1469,183.488,-1.7423712409179428,6791.07115584946
1470,183.614,-1.7395062994932775,6790.341364402931
1471,183.739,-1.735663777629519,6796.466676111426
1472,183.863,-1.7319045476981962,6791.740439145361
1473,183.989,-1.7292638565036809,6791.686097845075
1474,184.113,-1.7284937873136905,6788.123817070664
1475,184.238,-1.729901874695344,6787.543010916925
1476,184.364,-1.7333115995714634,6791.308066932071
1477,184.489,-1.7381328107752494,6795.880839243457
1478,184.614,-1.7435057247668888,6797.617924445831
1479,184.738,-1.748479314959277,6797.625924377427
1480,184.863,-1.752188892208643,6788.871914495843
1481,184.988,-1.7539987677100466,6786.704162540965
1482,185.113,-1.7535869251762453,6797.71183850124
1483,185.238,-1.7509739855488957,6790.745504680768
1484,185.363,-1.746512364202989,6791.507608746046
1485,185.488,-1.7408337677649695,6794.26320170337
1486,185.614,-1.7347338133928838,6794.632615785237
1487,185.738,-1.7289967290108608,6796.451000702403
1488,185.863,-1.7242158975751047,6789.318471246614
1489,185.988,-1.72068417602991,6793.612291603692
1490,186.113,-1.7183912661979435,6788.0701779627625
1491,186.238,-1.7171154648944575,6788.675364921469
1492,186.363,-1.7165655348341051,6796.224301684281
1493,186.488,-1.7165129515501047,6796.592037086823
1494,186.613,-1.7168610056079143,6799.128619555268
1495,186.738,-1.717636266128135,6784.783692478679
1496,186.863,-1.718933278223947,6790.963908660537
1497,186.988,-1.7208510051965398,6797.875252772056
1498,187.113,-1.7234332342885554,6794.46063232076
1499,187.238,-1.726611327926338,6791.79301383531
1500,187.363,-1.7301625753641627,6799.140006791495
1501,187.488,-1.7337091538060154,6788.610193884257
1502,187.613,-1.7367692558603076,6793.529878120072
1503,187.738,-1.7388474052755283,6791.291751113951
1504,187.863,-1.7395330489764054,6793.109739880333
1505,187.989,-1.73857081476999,6791.862880878941
1506,188.113,-1.7358797460170095,6794.265149048409
1507,188.238,-1.7315341251202634,6796.0486646119
1508,188.363,-1.7257486297399307,6791.931410044694
1509,188.488,-1.71889795389352,6791.806673882308
1510,188.613,-1.7115505545757521,6790.199531641738
1511,188.738,-1.7044596853772007,6796.967482832652
1512,188.863,-1.698467174932815,6796.856307678508
1513,188.989,-1.6943226233907098,6787.903868552127
1514,189.113,-1.6924744732131927,6794.2226352264615
1515,189.238,-1.6929248645554966,6794.186062666827
1516,189.363,-1.6952264930893481,6783.799306297065
1517,189.488,-1.6986290201908583,6790.760079649726
1518,189.613,-1.702304804593553,6795.076250511965
1519,189.738,-1.705560929571958,6794.505060713172
1520,189.863,-1.7079768187821782,6794.735615894761
1521,189.988,-1.7094473172378093,6791.810021656582
1522,190.113,-1.710138116457624,6783.858685424351
1523,190.238,-1.7103850941725822,6793.787544864165
1524,190.363,-1.710586156254745,6787.776677343296
1525,190.488,-1.7111189553603854,6796.277228808979
1526,190.613,-1.7122783473562533,6789.267760263211
1527,190.738,-1.7142095701666464,6789.283121781848
1528,190.863,-1.7168375520845074,6791.260612314343
1529,190.988,-1.7198241345611598,6778.211299349039
1530,191.113,-1.722586150257828,6796.458748392855
1531,191.238,-1.7243883284274621,6793.170587062119
1532,191.364,-1.7245083967581347,6793.430166325264
1533,191.488,-1.7224490231092329,6787.705532690223
1534,191.613,-1.718135645002415,6791.183694220202
1535,191.738,-1.7120217000047213,6788.6280316944985
1536,191.863,-1.7050519299859181,6790.157991715209
1537,191.988,-1.6984891769556438,6789.211910238125
1538,192.113,-1.6936472100289792,6788.853365417866
1539,192.238,-1.6915856342607243,6791.289317774192
1540,192.364,-1.6928367245892606,6797.876932435192
1541,192.488,-1.6972416566290203,6787.493306331152
1542,192.613,-1.7039449983470465,6790.723878373725
1543,192.738,-1.7115443311200729,6784.260621944866
1544,192.863,-1.7183605360967396,6800.20068589881
1545,192.988,-1.7227852155999712,6787.726564891643
1546,193.113,-1.7236404089286645,6789.137540563036
1547,193.238,-1.7204546975842911,6788.123182808966
1548,193.363,-1.713565435909938,6786.604360000589
1549,193.488,-1.704017623056742,6791.490617081938
1550,193.612,-1.6933046076126839,6792.626080336575
1551,193.738,-1.6830366534853312,6789.645738499901
1552,193.863,-1.6746214752852457,6796.23404908008
1553,193.988,-1.6690137905958433,6787.188975620146
1554,194.113,-1.666563338247254,6789.800715155134
1555,194.238,-1.666981132008331,6792.211683490771
1556,194.364,-1.6694416067025788,6787.28608255172
1557,194.488,-1.672812031447161,6787.28997905215
1558,194.612,-1.675946541274674,6791.659861854748
1559,194.738,-1.677944745353564,6791.253181157989
1560,194.863,-1.6782971738959063,6793.718589736956
1561,194.987,-1.676905732274118,6793.669822788763
1562,195.113,-1.6740161250861991,6788.363416434017
1563,195.238,-1.670102691308915,6786.802385833507
1564,195.362,-1.6657369036708252,6793.077591411578
1565,195.488,-1.6614759883135126,6790.162068597669
1566,195.613,-1.6578044411272057,6795.138982670638
1567,195.739,-1.6551284258693808,6794.699519364075
1568,195.863,-1.6537904400727503,6792.570690482758
1569,195.988,-1.6540715718165961,6792.031149405241
1570,196.112,-1.6561673497509442,6792.164175994796
1571,196.238,-1.6601371208202595,6786.022377721334
1572,196.362,-1.665842484308959,6786.868978344403
1573,196.488,-1.6729079479491653,6798.509675094973
1574,196.613,-1.6807295397384314,6788.406311255
1575,196.738,-1.6885235186721843,6786.398252126851
1576,196.863,-1.6953919066122405,6792.307170874822
1577,196.987,-1.700404015892319,6790.145201437874
1578,197.112,-1.7027134033314026,6790.560661177285
1579,197.238,-1.7017159290441255,6791.181847275102
1580,197.362,-1.6972282067492015,6796.155908795082
1581,197.487,-1.6896476326243075,6794.423459815392
1582,197.612,-1.6800347285999346,6792.13827139329
1583,197.737,-1.6700446952865289,6790.221379548609
1584,197.862,-1.6616670720277706,6784.208883902782
1585,197.987,-1.6568107002248287,6782.675401929439
1586,198.113,-1.656841906045367,6789.187710167701
1587,198.238,-1.6622102548755555,6786.012208512011
1588,198.362,-1.6722834486483682,6789.00030786477
1589,198.487,-1.6854604540695863,6793.85046768295
1590,198.613,-1.6995370578267468,6791.433683472446
1591,198.738,-1.7122059684180666,6788.96857184362
1592,198.862,-1.7215482740276287,6782.518858398385
1593,198.987,-1.7264098826052594,6782.638029160619
1594,199.112,-1.7265922050514892,6789.587434120973
1595,199.237,-1.7228079605505884,6791.459442919138
1596,199.362,-1.7164141635437609,6797.02180315605
1597,199.488,-1.7090326775261309,6789.16367321496
1598,199.612,-1.7022092061421443,6786.565534632513
1599,199.737,-1.6971950781115424,6785.71919923514
1600,199.862,-1.6948390316799564,6784.090594693835
1601,199.987,-1.6955373027238927,6787.667619804987
1602,200.113,-1.6992058309045235,6786.216474822933
1603,200.237,-1.7052686550554956,6786.518721293471
1604,200.362,-1.7126962996375454,6791.402501784703
1605,200.487,-1.7201590372896551,6788.982704034919
1606,200.612,-1.7263218040572823,6784.865263531941
1607,200.737,-1.7301943784664446,6797.58690519592
1608,200.862,-1.7313713418511518,6786.027303559912
1609,200.987,-1.7300509273230478,6783.874099307962
1610,201.113,-1.7268601319675405,6788.823974470989
1611,201.237,-1.7226032234012274,6789.43386223072
1612,201.362,-1.7180430933227508,6787.470788732132
1613,201.488,-1.7137708359600092,6795.454692363027
1614,201.612,-1.7101657219891766,6783.703287094949
1615,201.737,-1.7074063309165537,6787.471362797156
1616,201.862,-1.7054830234901415,6779.1601989289
1617,201.987,-1.704199927557309,6786.082151622335
1618,202.112,-1.7032017908571035,6794.403384280998
1619,202.238,-1.702052132386496,6779.658106000247
1620,202.362,-1.7003358941921713,6788.193004790517
1621,202.487,-1.6977423958784632,6788.804773814205
1622,202.612,-1.694122549654413,6778.553760019287
1623,202.737,-1.689539389773473,6790.476961637176
1624,202.862,-1.6843052524540816,6778.231841142735
1625,202.987,-1.6789685731897617,6785.095731504473
1626,203.112,-1.6742224834224444,6786.680479045224
1627,203.237,-1.6707435449704202,6788.382497031973
1628,203.363,-1.669007528111581,6790.142508775683
1629,203.489,-1.6691564179825495,6785.42529950385
1630,203.612,-1.6709788804354158,6780.908779462812
1631,203.737,-1.6740032643722045,6791.251466639088
1632,203.862,-1.6776387002340152,6791.060584252115
1633,203.987,-1.6812956717684644,6783.077043976701
1634,204.112,-1.6844620072622012,6786.322929715004
1635,204.237,-1.686749354255908,6793.819099841937
1636,204.362,-1.6879339232198436,6787.333102721646
1637,204.488,-1.6880059284137106,6785.641496765104
1638,204.612,-1.6872256539260853,6788.720041311951
1639,204.737,-1.6861580148762048,6781.967963228981
1640,204.862,-1.6856326148846075,6791.235912513099
1641,204.987,-1.6865846932292814,6781.06921199334
1642,205.112,-1.6897872739763018,6787.693088882643
1643,205.237,-1.695553955606995,6786.2565325614605
1644,205.362,-1.7035294524658406,6783.273812736631
1645,205.488,-1.7126692584017933,6785.451998995739
1646,205.612,-1.7214436366666106,6784.560787289266
1647,205.737,-1.7282102325361801,6783.25396894279
1648,205.862,-1.73163149350785,6786.906672152178
1649,205.987,-1.7310065144963698,6780.993738916329
1650,206.112,-1.7264327387466936,6781.836825281431
1651,206.238,-1.7187672319782648,6784.253793137016
1652,206.362,-1.7094006404779452,6783.391281070399
1653,206.487,-1.6999058866924395,6783.542586550679
1654,206.612,-1.691671354493976,6790.553552878148
1655,206.737,-1.6856298279255981,6779.441366187026
1656,206.863,-1.6821355397775626,6788.062481472376
1657,206.987,-1.6809740998351737,6790.14076641714
1658,207.113,-1.68146776916812,6786.059648618273
1659,207.237,-1.682650220493846,6787.975117613614
1660,207.362,-1.6834865973711022,6779.604043540512
1661,207.487,-1.6831018248496976,6781.4482930118575
1662,207.612,-1.6809752088039045,6790.356434364998
1663,207.737,-1.677060474431176,6787.079634512807
1664,207.863,-1.6717919168525914,6785.487958948966
1665,207.987,-1.6659609024869968,6782.89217866019
1666,208.112,-1.6604987419191863,6787.429431251787
1667,208.237,-1.6562424504403466,6780.653735850488
1668,208.362,-1.6537547990735972,6776.048528299155
1669,208.487,-1.6532346137072937,6786.883784205841
1670,208.612,-1.654521567982667,6780.04723203914
1671,208.737,-1.6571804130907446,6783.0375881102245
1672,208.862,-1.6606354311949993,6792.911956010113
1673,208.987,-1.6643187947681743,6787.245168578132
1674,209.112,-1.667797796238576,6788.01512360364
1675,209.237,-1.6708500103593547,6787.733613439561
1676,209.362,-1.6734688076723283,6787.503931123652
1677,209.487,-1.6758121285374645,6786.421546659729
1678,209.612,-1.6781328964999667,6795.579233333027
1679,209.737,-1.6807187461237654,6791.574454523782
1680,209.862,-1.683832907066722,6787.755525703771
1681,209.987,-1.6876323655445926,6789.126585427546
1682,210.112,-1.692063155383189,6782.244995198743
1683,210.237,-1.6967710294807286,6785.559173591507
1684,210.362,-1.701090383457943,6790.48190432822
1685,210.487,-1.7041696470096979,6787.721240826388
1686,210.612,-1.7052385992278825,6782.97998515727
1687,210.737,-1.7039289165936973,6796.85477352511
1688,210.862,-1.700493777282989,6787.794249931763
1689,210.987,-1.6958056800794272,6788.889644095541
1690,211.112,-1.691119800705931,6791.425958183915
1691,211.237,-1.687687353311922,6787.185549705685
1692,211.362,-1.6863482392310793,6784.9320595104455
1693,211.487,-1.6872401186841404,6791.874883669833
1694,211.612,-1.6897336782672794,6787.716129414893
1695,211.737,-1.6926227207927609,6795.56755947319
1696,211.862,-1.694490660904845,6789.939090161094
1697,211.987,-1.6941151104625547,6790.581002791953
1698,212.112,-1.6907866435657144,6783.180430562343
1699,212.237,-1.684465023831428,6789.267944859571
1700,212.362,-1.6757458189646606,6794.020471538206
1701,212.486,-1.6656674526825455,6782.782235638752
1702,212.611,-1.6554373984382325,6788.809595845218
1703,212.737,-1.6461640788291958,6784.743288386781
1704,212.861,-1.6386581760873238,6791.596683971719
1705,212.987,-1.6333471129346788,6781.809944456862
1706,213.112,-1.630320808352616,6790.895328341407
1707,213.236,-1.6294682388927841,6785.751158162095
1708,213.362,-1.6306055428459991,6782.832056385356
1709,213.486,-1.6335094402973949,6785.047293886607
1710,213.611,-1.6378587436033323,6782.515590617116
1711,213.737,-1.6431654443068722,6783.492973920922
1712,213.862,-1.648774203676447,6790.404677116995
1713,213.986,-1.6539456864145188,6789.923112144181
1714,214.112,-1.6579792558963407,6795.211298041979
1715,214.237,-1.6603123725065871,6783.389901425056
1716,214.362,-1.6605641624890524,6786.089124456451
1717,214.487,-1.6585457013830034,6788.3915526898645
1718,214.611,-1.6542845816118452,6786.159790156757
1719,214.737,-1.6480732123748532,6781.0556276664665
1720,214.862,-1.6404900944607683,6790.838316648342
1721,214.987,-1.6323312795377276,6790.795405120832
1722,215.112,-1.6244410597351326,6786.006260486749
1723,215.236,-1.6174984407091693,6787.525684076263
1724,215.361,-1.6118481471997146,6780.360807251457
1725,215.486,-1.6074519248667083,6790.076842144859
1726,215.612,-1.6039900097432938,6786.186261619902
1727,215.737,-1.601074889549349,6782.80111819142
1728,215.861,-1.5984818751423726,6784.448468203432
1729,215.986,-1.5962994742277763,6780.700024905391
1730,216.112,-1.5949522449735194,6790.535297307172
1731,216.237,-1.5950952017342663,6786.9232751726495
1732,216.362,-1.5974013807598666,6788.187923983222
1733,216.486,-1.6022904589113596,6783.30443795025
1734,216.611,-1.609681721027977,6792.457138221193
1735,216.737,-1.6188674369494245,6791.563321828197
1736,216.862,-1.628576768993674,6794.489017122798
1737,216.986,-1.6372456284182884,6787.904836836782
1738,217.111,-1.643431200191012,6787.65046731789
1739,217.236,-1.6462302167584517,6780.651516842333
1740,217.362,-1.6455334072965906,6786.576272426115
1741,217.487,-1.642017564747355,6789.550909608924
1742,217.611,-1.6369028630775058,6792.801058329561
1743,217.736,-1.631594328544238,6791.623525068411
1744,217.861,-1.627335115958494,6782.184746409721
1745,217.986,-1.6249560113246744,6783.227023805455
1746,218.112,-1.624755750259692,6789.587445136502
1747,218.236,-1.6265067840095904,6793.085690202785
1748,218.361,-1.6295595376579883,6785.990909778921
1749,218.486,-1.6330195598723365,6786.749498021051
1750,218.611,-1.6359768511169799,6797.217077016518
1751,218.737,-1.637752045904811,6787.002371836194
1752,218.861,-1.6380994756409548,6791.33797080348
1753,218.986,-1.6373019920937517,6784.057792856259
1754,219.112,-1.6361163627065811,6790.7113049965365
1755,219.236,-1.6355658883403228,6790.953830225304
1756,219.361,-1.6366194994702095,6791.932289425937
1757,219.486,-1.6398454177463142,6789.624310431012
1758,219.611,-1.6451601900682067,6790.622680122144
1759,219.736,-1.6517699501256564,6788.593758822095
1760,219.862,-1.6583235474420912,6792.639829880589
1761,219.986,-1.6632229069334186,6787.041189644635
1762,220.111,-1.6650015985709083,6787.276954107654
1763,220.236,-1.662674283014898,6785.8058572282525
1764,220.361,-1.655964091350492,6787.094518293922
1765,220.486,-1.6453484088447936,6789.675904283442
1766,220.611,-1.631928034327925,6784.169739396138
1767,220.736,-1.617180420523924,6787.976486958322
1768,220.861,-1.6026726145409063,6793.9832606447735
1769,220.986,-1.5897997258746739,6778.903193607988
1770,221.111,-1.5796030123030653,6781.722182899218
1771,221.236,-1.5726987939160997,6787.4487503309465
1772,221.361,-1.5693085770126463,6786.853782978564
1773,221.486,-1.5693448370065775,6791.051029139447
1774,221.611,-1.5724956428433057,6797.682408972589
1775,221.736,-1.5782629666111916,6788.908430800877
1776,221.861,-1.5859450615474562,6783.1120621571645
1777,221.986,-1.5946100149799687,6791.57676580188
1778,222.111,-1.6031442571740506,6783.114589972932
1779,222.236,-1.6104258852972948,6787.501968150201
1780,222.361,-1.6155814604343648,6784.13391033905
1781,222.486,-1.6182106569190258,6787.06649571992
1782,222.611,-1.6184646959748903,6784.044206060543
1783,222.736,-1.6169395754867828,6789.6540150849
1784,222.861,-1.6144419113508643,6790.193854165687
1785,222.986,-1.6117407272857918,6786.556508812031
1786,223.111,-1.6094031536761857,6782.2733464031
1787,223.236,-1.607749045927484,6790.711291826435
1788,223.361,-1.6068970525961601,6794.158984220369
1789,223.486,-1.6068423402259353,6789.28134714804
1790,223.611,-1.6075057170052736,6787.269499161553
1791,223.736,-1.6087199746848553,6786.363311289932
1792,223.861,-1.610169917887819,6785.043720396474
1793,223.986,-1.6113569078614172,6784.690900059074
1794,224.111,-1.6116653070212816,6797.32595083962
1795,224.236,-1.61054106018882,6782.662637305144
1796,224.361,-1.6077061184173111,6794.029292214133
1797,224.486,-1.6033023009752596,6789.25644842415
1798,224.611,-1.5978932678466045,6786.6950981955215
1799,224.736,-1.5923158184292399,6781.94295418278
1800,224.861,-1.5874364913238135,6784.009330963188
1801,224.986,-1.5839148533845906,6793.695040919088
1802,225.111,-1.5820682079367794,6788.44039733403
1803,225.236,-1.5818671444805292,6793.20338003136
1804,225.361,-1.5830151091108418,6780.924216560045
1805,225.486,-1.5850431219704824,6788.445956752638
1806,225.611,-1.5873933183138678,6786.419900529384
1807,225.736,-1.5895112199103871,6786.108637109723
1808,225.86,-1.590963750634534,6786.0639194554215
1809,225.986,-1.5915679794034765,6786.475581419744
1810,226.111,-1.5914952381240086,6788.72054933902
1811,226.236,-1.5913044632302518,6791.48899760322
1812,226.361,-1.5918538803756954,6793.090149590161
1813,226.486,-1.5940740536896887,6784.538867702504
1814,226.611,-1.5986589197053835,6786.232966747248
1815,226.736,-1.6057840910271148,6783.32279246417
1816,226.861,-1.6149555023741131,6794.346931383508
1817,226.986,-1.6250477477303937,6790.0491782547
1818,227.111,-1.634531453923696,6792.908410170824
1819,227.236,-1.6418194088942422,6789.757698220058
1820,227.361,-1.6456138681111063,6787.332455125657
1821,227.486,-1.645151509754887,6790.937791128533
1822,227.611,-1.6403041107428729,6789.028175841439
1823,227.736,-1.63154797888727,6790.709499174656
1824,227.861,-1.619840556246117,6788.235966273131
1825,227.986,-1.6064508762476606,6789.135276080668
1826,228.111,-1.5927790139209133,6792.652041314033
1827,228.236,-1.5801689404992076,6788.273302297277
1828,228.361,-1.569711318703232,6792.010012883438
1829,228.486,-1.562072993062219,6780.184421506852
1830,228.611,-1.5574272036185504,6792.033587517403
1831,228.736,-1.555527734843516,6789.135881218444
1832,228.86,-1.555885617924946,6788.96051765325
1833,228.985,-1.557949566704084,6789.497155844472
1834,229.111,-1.56121135459984,6793.735173390484
1835,229.236,-1.5652235872432554,6784.550154493561
1836,229.36,-1.5695700435608264,6784.144205389181
1837,229.486,-1.5738468367843754,6791.356129008299
1838,229.611,-1.5777020373475716,6790.513888849639
1839,229.736,-1.5809360078713435,6787.817169820881
1840,229.861,-1.583594086570686,6793.529003851148
1841,229.985,-1.585952811876948,6786.395538502689
