序号,时间(s),电压,阻抗
1627,204.863,-1.147374710523463,7334.353014042283
1628,204.989,-1.1428780271160424,7331.759330281915
1629,205.115,-1.1398319659843712,7328.599047503876
1630,205.241,-1.1384293018732805,7331.669231685044
1631,205.367,-1.1385945782745952,7324.60212922625
1632,205.493,-1.1400611133190528,7332.435564729714
1633,205.619,-1.142510055716575,7329.682575763142
1634,205.745,-1.145693036441098,7337.769381352076
1635,205.871,-1.149470526203764,7321.813087381854
1636,205.997,-1.1537474217019739,7333.7488716491
1637,206.123,-1.158348860106778,7333.766232435718
1638,206.249,-1.16291455616575,7336.897057947757
1639,206.375,-1.1668763243314149,7329.049584360662
1640,206.501,-1.169539366281031,7332.986099637042
1641,206.627,-1.1702469326303575,7333.773395594491
1642,206.753,-1.168580792056762,7332.647900831935
1643,206.88,-1.164533678924528,7330.840137295132
1644,207.005,-1.1585923479566447,7332.483103601621
1645,207.131,-1.1516972987557712,7326.463425333424
1646,207.257,-1.1450813827404382,7338.328821975409
1647,207.383,-1.140015230299236,7333.754317495533
1648,207.509,-1.1375083579173284,7334.60174637749
1649,207.635,-1.1380412816965655,7329.995325730761
1650,207.761,-1.1414197123222172,7331.606284459202
1651,207.887,-1.1468186362185744,7332.312670119545
1652,208.014,-1.1530172590395384,7327.08508303138
1653,208.139,-1.1587474006556853,7325.703507787584
1654,208.265,-1.1630353552556585,7333.208035476454
1655,208.391,-1.1654311021694956,7334.403336639926
1656,208.517,-1.1660679988595823,7326.398024588668
1657,208.643,-1.1655506420243258,7337.493855005439
1658,208.769,-1.1647160072099019,7332.523306716956
1659,208.895,-1.1643494761090898,7335.593044761354
1660,209.021,-1.1649541853625571,7324.154001808769
1661,209.147,-1.1666539644591232,7331.355577359963
1662,209.273,-1.169247801252188,7323.374802073585
1663,209.399,-1.172352695636952,7331.067477616665
1664,209.525,-1.1755333141565811,7331.519194597197
1665,209.652,-1.1783579555349954,7323.1121967428835
1666,209.777,-1.1804016053706528,7330.044930244504
1667,209.903,-1.1812625005829644,7332.592330766946
1668,210.029,-1.1806362311602399,7326.493282418565
1669,210.155,-1.1784313396106278,7326.936549755461
1670,210.281,-1.1748640808067123,7326.13706538378
1671,210.407,-1.170466602986661,7324.576562182241
1672,210.533,-1.1659786284647253,7338.049507444668
1673,210.659,-1.1621479118626503,7326.348487629169
1674,210.785,-1.1595132892278184,7331.319517405298
1675,210.911,-1.158255388041518,7336.941646315508
1676,211.037,-1.158164939697638,7323.104335809031
1677,211.163,-1.158728786941071,7334.46994284436
1678,211.289,-1.159301724075731,7329.284670600419
1679,211.415,-1.1593131001282977,7331.987493676055
1680,211.541,-1.1584402271531014,7329.449209816139
1681,211.667,-1.1566846351994362,7326.065544789832
1682,211.793,-1.154329028534431,7335.004766827128
1683,211.919,-1.1518135117010397,7331.034689065271
1684,212.045,-1.1496057854500747,7327.578911993167
1685,212.171,-1.148118329378713,7329.895059522832
1686,212.297,-1.1476637939918433,7335.770749463684
1687,212.423,-1.1484061465772293,7330.9860603157085
1688,212.549,-1.1502986532228094,7332.206380934136
1689,212.675,-1.1530519638324692,7336.089645842704
1690,212.801,-1.1561772494821307,7321.415421826106
1691,212.927,-1.1591036860572856,7325.555675669025
1692,213.053,-1.1613291054830062,7321.056945235754
1693,213.179,-1.1625507330771148,7334.294625043361
1694,213.304,-1.1627279227392306,7328.901360454665
1695,213.431,-1.1620466320051621,7329.056066015549
1696,213.557,-1.1607947677964372,7329.657301676188
1697,213.683,-1.1592105094901743,7329.046000945517
1698,213.809,-1.1573935275304987,7331.190222187484
1699,213.934,-1.155333052356952,7325.124113074674
1700,214.061,-1.1530235354531964,7332.479581206197
1701,214.186,-1.1505786038844157,7333.870329764464
1702,214.313,-1.1482652872471217,7334.599820001928
1703,214.438,-1.1464420418833154,7327.794190969019
1704,214.565,-1.1454424296734413,7321.395616387508
1705,214.69,-1.1454671233644487,7326.932603072728
1706,214.817,-1.1465296665563176,7324.84727090479
1707,214.943,-1.1484674917235291,7338.06078911399
1708,215.069,-1.151000477104551,7326.103338259502
1709,215.195,-1.1538031599685992,7330.788042512871
1710,215.321,-1.1565562489092553,7327.166956133158
1711,215.447,-1.1589617046570968,7328.130486935728
1712,215.573,-1.1607362734810487,7331.676411977844
1713,215.699,-1.161618473503692,7330.687945998498
1714,215.824,-1.1614165349620924,7333.709026453801
1715,215.951,-1.1600942017017646,7329.811726875816
1716,216.077,-1.1578550301119903,7329.954903452116
1717,216.203,-1.1551658745497873,7327.654757313975
1718,216.329,-1.1526786681001941,7327.740424312227
1719,216.454,-1.1510660485199582,7323.49980808398
1720,216.581,-1.150842227208178,7328.090109696671
1721,216.707,-1.152248600836617,7340.310513879805
1722,216.833,-1.1552377679260573,7333.720643677346
1723,216.958,-1.1595307641552663,7323.931819313275
1724,217.085,-1.164695062036462,7332.261653522215
1725,217.21,-1.17020660409508,7329.414302568952
1726,217.337,-1.1754956176508946,7332.43599936702
1727,217.463,-1.1799982754345668,7318.619990627518
1728,217.588,-1.1832263559490046,7328.627574393557
1729,217.714,-1.1848411338710625,7330.279557835305
1730,217.84,-1.1847073109782222,7335.301102399499
1731,217.966,-1.1829171495604753,7324.110642149884
1732,218.092,-1.1797911488368726,7336.105240685836
1733,218.219,-1.1758574699135083,7327.903420194524
1734,218.344,-1.1717976383172837,7319.977000582034
1735,218.47,-1.1683457484304183,7330.596745637474
1736,218.596,-1.1661493019727933,7324.204758326456
1737,218.723,-1.1656277112200641,7329.070509299448
1738,218.848,-1.1668774930870778,7313.474122295848
1739,218.974,-1.1696583240807024,7325.767172201999
1740,219.1,-1.1734636308023423,7329.190116185288
1741,219.226,-1.1776542523543863,7323.094980716681
1742,219.352,-1.181614975375682,7325.663909323007
1743,219.524,-1.1848801012410268,7336.858961075743
1744,219.604,-1.187184111433043,7332.749869042725
1745,219.73,-1.188432721165154,7331.329054602565
1746,219.856,-1.188629967093121,7325.991083079623
1747,219.982,-1.1878125859226776,7328.200127254367
1748,220.108,-1.1860312244374314,7334.527531193079
1749,220.234,-1.183384666033971,7328.696359843959
1750,220.361,-1.1800757845369934,7327.257933487854
1751,220.486,-1.1764449813063258,7330.836183765853
1752,220.612,-1.1729551569910064,7324.984539642274
1753,220.738,-1.1701307716917118,7332.718449311683
1754,220.864,-1.1684719355472821,7329.268051613395
1755,220.99,-1.168362971287836,7334.808789685576
1756,221.116,-1.1699784673710467,7321.439234687625
1757,221.242,-1.1731843386633976,7326.654259959063
1758,221.368,-1.177455338272365,7330.5855242796115
1759,221.495,-1.1818649545509985,7329.889822581967
1760,221.62,-1.1852096904233909,7336.090053297073
1761,221.746,-1.1862825644723523,7326.882741211954
1762,221.872,-1.184223033692291,7335.990916091593
1763,221.998,-1.178801361289155,7335.328731771277
1764,222.124,-1.1705099005212727,7329.469631300468
1765,222.25,-1.1604302494876342,7332.491465950586
1766,222.376,-1.1499481121969883,7322.370104525476
1767,222.502,-1.1404292223557007,7325.827127033861
1768,222.628,-1.1329511141922848,7326.056094482451
1769,222.754,-1.1281457800875045,7323.574856684295
1770,222.881,-1.1261688288077636,7330.76538015463
1771,223.006,-1.1267742902971742,7328.570210737828
1772,223.132,-1.1294493972303057,7331.536181951196
1773,223.258,-1.133561681826215,7330.627583178668
1774,223.384,-1.1384848680678108,7330.187905212662
1775,223.51,-1.1436833268340294,7326.17712174345
1776,223.636,-1.1487470018473964,7327.626542695399
1777,223.762,-1.15338891187124,7325.87676623882
1778,223.888,-1.157432635398053,7330.898312022445
1779,224.014,-1.1608053338103967,7333.060351595564
1780,224.14,-1.1635244993438014,7331.496369247472
1781,224.266,-1.1656599775668268,7326.446844329577
1782,224.392,-1.1672751930462133,7330.788378995933
1783,224.518,-1.1683741934744303,7337.052138820922
1784,224.644,-1.168882983599152,7320.72948219042
1785,224.77,-1.1686813654430115,7329.352519683379
1786,224.896,-1.1676820744978846,7330.208183370081
1787,225.022,-1.1659252692657998,7334.006907814695
1788,225.148,-1.1636329317662517,7323.993142974134
1789,225.274,-1.1611784642304046,7325.5817765456195
1790,225.4,-1.1589761691165652,7325.597228768917
1791,225.526,-1.1573463774906871,7329.889682031589
1792,225.652,-1.1564206771975254,7333.635147882793
1793,225.778,-1.156117882375859,7333.868708595301
1794,225.904,-1.1561870835006178,7332.419308096865
1795,226.03,-1.156303216107954,7335.180402739828
1796,226.156,-1.1561951573222828,7327.364492665191
1797,226.282,-1.1557702984513145,7340.169670876737
1798,226.408,-1.1551839492378906,7332.386512546266
1799,226.534,-1.1548074016741667,7333.248224916836
1800,226.66,-1.1550875903989488,7318.999924170021
1801,226.786,-1.1563506830877046,7332.190762584391
1802,226.912,-1.158640089229245,7325.897635306519
1803,227.038,-1.1616669025873632,7322.742691414531
1804,227.164,-1.1648978097454017,7331.174809779213
1805,227.289,-1.1677410335396037,7326.577320907394
1806,227.416,-1.1697452445836434,7328.413863846436
1807,227.542,-1.1707257988477002,7325.493519840851
1808,227.668,-1.1707769381098299,7323.455557194473
1809,227.794,-1.1701834527301542,7333.531690954734
1810,227.92,-1.1692775193205662,7320.3040939291795
1811,228.046,-1.168293450371605,7326.556804223454
1812,228.172,-1.1672692146385166,7320.440288044414
1813,228.297,-1.166034850360027,7333.479113436483
1814,228.424,-1.1643074742586652,7326.179683238237
1815,228.55,-1.161871586911076,7332.301519786893
1816,228.676,-1.158772478274773,7334.02615787319
1817,228.802,-1.155427265616389,7331.88689888064
1818,228.928,-1.1525880205425911,7320.076814417252
1819,229.054,-1.1511545597642958,7331.290804638695
1820,229.18,-1.151893283835871,7332.550242917491
1821,229.306,-1.1551536794686266,7328.689553275483
1822,229.432,-1.1606797000487166,7321.664396560351
1823,229.557,-1.1675878203254566,7335.172558137356
1824,229.683,-1.1745345787133394,7333.659324264964
1825,229.809,-1.1800360432957928,7326.071311454719
1826,229.935,-1.1828453254266103,7328.709028354547
1827,230.061,-1.1822686092580799,7330.639584973364
1828,230.188,-1.178327331295672,7331.427786775485
1829,230.314,-1.17173968967564,7318.149765827687
1830,230.441,-1.1637550577485225,7321.040763491685
1831,230.566,-1.1559004791252612,7323.605092877694
1832,230.691,-1.1496932075494806,7331.0439328700995
1833,230.817,-1.1463589152699296,7325.651484153155
1834,230.944,-1.146588669965023,7327.071629488612
1835,231.069,-1.1503734586894259,7319.447289691154
1836,231.196,-1.1569658488994692,7335.088289350089
1837,231.322,-1.1650118227934352,7323.317669636595
1838,231.448,-1.17284838063731,7331.048185221395
1839,231.574,-1.1788881904175899,7325.847179718264
1840,231.7,-1.1819642071226912,7334.123128495082
1841,231.826,-1.1815247689082693,7327.225755777436
1842,231.951,-1.1776439022827794,7328.005306893898
1843,232.078,-1.1708962903756788,7330.6644693283615
1844,232.204,-1.1621907273112102,7324.287264003316
1845,232.329,-1.1526353842809425,7325.1729366021245
1846,232.456,-1.1434447702772201,7327.349750538078
1847,232.582,-1.1358460999986122,7323.405897576042
1848,232.708,-1.1309423779358296,7329.0947863469055
1849,232.834,-1.1295345578481664,7330.11816636289
1850,232.96,-1.131953340824802,7327.023080106464
1851,233.085,-1.137962842659631,7328.141790424617
1852,233.211,-1.1467682050757615,7332.776086421136
1853,233.337,-1.1571187912329195,7328.449558416645
1854,233.463,-1.167483976616828,7336.729962667728
1855,233.59,-1.1762882443862561,7329.5031950232515
1856,233.716,-1.1821892116289316,7329.923654784627
1857,233.841,-1.1843484781246456,7326.539609617083
1858,233.968,-1.182613723640394,7322.7607248364175
1859,234.093,-1.1775433157814028,7323.818360630884
1860,234.22,-1.1702612975779272,7326.495161229786
1861,234.346,-1.1621948997004428,7328.540511816622
1862,234.471,-1.1547835169282485,7332.442571574085
1863,234.597,-1.1492408889039394,7315.926825083374
1864,234.723,-1.1464091790541286,7335.908232082376
1865,234.849,-1.146696622861394,7331.26260741047
1866,234.976,-1.150069438061446,7330.529255930257
1867,235.102,-1.1560749396688148,7328.047150910518
1868,235.227,-1.1638886724063815,7341.363009548477
1869,235.353,-1.1723926079537743,7330.988687810586
1870,235.479,-1.1803000572527544,7320.653944190736
1871,235.605,-1.1863387217025654,7333.272394724574
1872,235.732,-1.1894804643161734,7329.674632428859
1873,235.857,-1.189172377723068,7327.618883128016
1874,235.983,-1.185498804128218,7327.506630431614
1875,236.109,-1.179207277037817,7337.492930981113
1876,236.235,-1.1715671619189532,7338.062196401177
1877,236.362,-1.1640834146011036,7317.5920802550045
1878,236.488,-1.158136167867849,7333.208225318809
1879,236.613,-1.1546454171303693,7328.248571885288
1880,236.739,-1.153862201946021,7332.563080709472
1881,236.865,-1.155353023926883,7322.273719402026
1882,236.991,-1.1581748455276981,7336.313402076029
1883,237.117,-1.1611682151464806,7327.524162231365
1884,237.243,-1.1632677929172448,7326.771102405903
1885,237.37,-1.1637496037062882,7331.167881411455
1886,237.495,-1.1623719085478599,7326.137246755396
1887,237.622,-1.1593941193169037,7323.469924264353
1888,237.748,-1.1554798097871348,7325.925727278905
1889,237.873,-1.151516897214427,7327.490162041582
1890,237.999,-1.148409141851329,7323.847094503853
1891,238.125,-1.1468939247525136,7333.179311782116
1892,238.251,-1.1474263714708282,7323.960728017965
1893,238.377,-1.1501452801514784,7328.876625882664
1894,238.504,-1.1549038473594544,7324.046665054921
1895,238.629,-1.1613235655660608,7328.127742510616
1896,238.755,-1.16883358887021,7334.0949137096495
1897,238.881,-1.1766896299532301,7325.858610527669
1898,239.007,-1.1840013323687137,7326.515299409012
1899,239.133,-1.1898071700718225,7330.492650344793
1900,239.259,-1.1932143962059796,7326.437635509049
1901,239.385,-1.1935862648680275,7327.045648193275
1902,239.512,-1.1907298047818424,7324.3324412999345
1903,239.637,-1.185022052138046,7331.519372098914
1904,239.763,-1.1774151180151204,7330.039432017753
1905,239.889,-1.169288942060983,7334.83742727114
1906,240.015,-1.1621741958241785,7326.905279274275
1907,240.141,-1.1574231298540487,7336.630966334018
1908,240.267,-1.1559265236650413,7333.78403986596
1909,240.393,-1.1579436900824824,7327.832703616375
1910,240.519,-1.163056797743932,7321.948711279942
1911,240.646,-1.1702285077323242,7330.550096720333
1912,240.771,-1.1779505968796975,7334.2245276996655
1913,240.897,-1.1844895097449082,7328.09448333216
1914,241.023,-1.1882221695039175,7330.99939030416
1915,241.149,-1.1880110084036901,7335.354276753016
1916,241.275,-1.1835257313922976,7324.9821981933055
1917,241.401,-1.1754091850511872,7330.287020048291
1918,241.528,-1.1652120178459686,7328.861181193371
1919,241.653,-1.1550828696364845,7329.021326298297
1920,241.779,-1.14728197848021,7331.025705443854
1921,241.906,-1.1436479812647617,7329.401013872242
1922,242.031,-1.1451574826147792,7327.704211466292
1923,242.157,-1.1516804653890391,7338.200644970815
1924,242.283,-1.1619805652506505,7331.928220139337
1925,242.409,-1.17395719439812,7326.322229279818
1926,242.536,-1.1850820971621294,7332.637435576993
1927,242.661,-1.192944360613579,7329.7927584864065
1928,242.787,-1.1957849005451293,7333.872832121941
1929,242.913,-1.192889153698539,7324.424464436432
1930,243.039,-1.1847384031157202,7329.844429003087
1931,243.165,-1.1728941797268464,7329.510432032835
1932,243.291,-1.1596646961405757,7326.405127125602
1933,243.417,-1.1476336656358406,7330.581171905108
1934,243.543,-1.139130061376372,7326.495924161476
1935,243.669,-1.1357283856427625,7321.341322947162
1936,243.795,-1.1378946402905998,7327.7794980147455
1937,243.921,-1.1448834931724685,7325.033698349003
1938,244.047,-1.1549281706454804,7327.674996387518
1939,244.173,-1.1656812842161492,7327.15580033721
1940,244.3,-1.17479132056425,7324.866319801485
1941,244.425,-1.1804495116332345,7332.869284450134
1942,244.551,-1.181747547569853,7335.465382765925
1943,244.677,-1.178767452549078,7332.970436118698
1944,244.803,-1.1724338803973007,7326.819574914618
1945,244.929,-1.164220853416557,7327.371111311182
1946,245.055,-1.1558020846716448,7326.946661313136
1947,245.181,-1.148712938473051,7332.514457009364
1948,245.306,-1.1440866158662404,7326.313111277447
1949,245.433,-1.1425171369957747,7323.76359223385
1950,245.559,-1.1440607372079956,7340.140304805664
1951,245.685,-1.1483357756556896,7328.995553979296
1952,245.811,-1.1546612390415865,7328.112550099043
1953,245.937,-1.1621902963592334,7333.762758784925
1954,246.063,-1.1700172277639804,7331.945695690697
1955,246.188,-1.1772489676974525,7334.115832249439
1956,246.315,-1.1830508877639083,7333.50159969981
1957,246.441,-1.1867014935777147,7331.010260024424
1958,246.566,-1.1876936909066076,7325.400392235958
1959,246.692,-1.1858813753953097,7329.995984915063
1960,246.819,-1.1816104529025135,7325.166735641065
1961,246.945,-1.1757397130447984,7333.596569347269
1962,247.07,-1.169485095509517,7331.891974258387
1963,247.197,-1.1641069115980156,7328.673495841974
1964,247.323,-1.1605523190975793,7323.299481192881
1965,247.448,-1.1591975117532238,7336.400396663605
1966,247.575,-1.1597813881474675,7327.153744619253
1967,247.701,-1.1615294355145818,7331.2225651561475
1968,247.826,-1.1633984920373686,7333.983300834513
1969,247.952,-1.1643536510494457,7327.436879187173
1970,248.079,-1.1636040197636945,7333.913449956353
1971,248.204,-1.1607602614526433,7323.84811031453
1972,248.33,-1.1559162807966485,7328.276392631858
1973,248.457,-1.149667286030958,7326.944067277324
1974,248.582,-1.1430475695806186,7331.550442523202
1975,248.708,-1.1373507629296733,7325.037496185886
1976,248.834,-1.1338336371370026,7322.707396488719
1977,248.961,-1.1333812802978038,7333.487616031081
1978,249.087,-1.1362557230897459,7323.3147032679135
1979,249.213,-1.1420253052738913,7329.339743936065
1980,249.339,-1.149702002042407,7329.744276162888
1981,249.465,-1.1580367349157494,7331.077293801979
1982,249.591,-1.165863145771502,7325.44086403735
1983,249.718,-1.1723614536144493,7334.064609178502
1984,249.842,-1.177153372515443,7327.656797386732
1985,249.968,-1.180223358376471,7332.196298011596
1986,250.096,-1.1817436691401344,7318.205598490299
1987,250.22,-1.181911332781777,7331.483949544026
1988,250.346,-1.180871135839827,7323.883214999327
1989,250.472,-1.178733723760655,7323.435844459122
1990,250.598,-1.1756486100069237,7334.221564278996
1991,250.724,-1.171878518776299,7331.280239108823
1992,250.85,-1.167832629614551,7328.505030429176
1993,250.976,-1.1640335669807047,7325.957091699888
1994,251.102,-1.1610125737904662,7324.613231255149
1995,251.228,-1.1591554894834013,7331.506115810939
1996,251.354,-1.1585551894059867,7324.872491007312
1997,251.48,-1.1589439556993442,7327.927691819029
1998,251.606,-1.159759897618884,7323.441096266758
1999,251.732,-1.160341284341993,7327.108509586023
2000,251.858,-1.1601681544780138,7323.604370326164
2001,251.984,-1.1590316121013808,7326.284960186254
2002,252.11,-1.1570466347852673,7332.617424307292
2003,252.236,-1.1545205573884085,7335.505492882134
2004,252.362,-1.1517792940965674,7325.59442661408
2005,252.488,-1.149069559077263,7335.524019281223
2006,252.614,-1.1465865262502684,7326.743864382937
2007,252.74,-1.1445738718572955,7317.616969339592
2008,252.866,-1.143385898300094,7332.2276074217
2009,252.992,-1.1434359501543394,7324.550047691009
2010,253.118,-1.1450467139077891,7323.755258846827
2011,253.244,-1.1482821414746713,7325.556584357674
2012,253.37,-1.1528379386963394,7330.036415166337
2013,253.496,-1.1580315663520364,7332.250457097773
2014,253.622,-1.162902843068124,7325.07011751182
2015,253.748,-1.1664100845455188,7329.35716786782
2016,253.874,-1.1676755194111659,7322.237211673008
2017,254.0,-1.1662147837271448,7318.100375468824
2018,254.126,-1.1620930383168904,7328.574461633679
2019,254.252,-1.155970321464239,7320.337292610468
2020,254.378,-1.1490136373783484,7323.326813452887
2021,254.504,-1.1426718911739475,7322.446397138208
2022,254.63,-1.138349581137845,7324.356609764386
2023,254.756,-1.1370638359521388,7329.388800143987
2024,254.882,-1.1391877971581628,7328.288888882069
2025,255.008,-1.144351209768216,7323.975197108501
2026,255.134,-1.1515107863317773,7322.93897005749
2027,255.26,-1.1591589250470826,7320.734944087098
2028,255.386,-1.1656244659958757,7326.099179037162
2029,255.512,-1.1694186858015785,7331.95222887099
2030,255.638,-1.1695740010424263,7326.051395108007
2031,255.764,-1.1659050537942626,7329.074393658864
2032,255.89,-1.1591057819048385,7322.618554918059
2033,256.016,-1.1506149403356314,7324.726935350388
2034,256.142,-1.142258565736215,7328.9472457116435
2035,256.26800000000003,-1.1357792493751262,7327.525350336969
2036,256.394,-1.1324167600477457,7323.440095695184
2037,256.52,-1.132673939313067,7327.095639247958
2038,256.646,-1.1363158897442553,7322.327292255527
2039,256.772,-1.1425638703319612,7332.4102026206865
2040,256.898,-1.1503890880726735,7316.366416802424
2041,257.024,-1.1587934324734224,7333.165894123591
2042,257.15000000000003,-1.1669838315396983,7329.750371188237
2043,257.276,-1.1743968739677366,7326.825995733065
2044,257.402,-1.1805951006032263,7324.854403624667
2045,257.528,-1.1851149272785548,7318.353165607331
2046,257.654,-1.187372918227722,7323.231424561582
2047,257.78000000000003,-1.1867120364724295,7327.302547160284
2048,257.906,-1.1825986267874027,7324.100020853574
2049,258.032,-1.1749004013302935,7322.07102419956
2050,258.158,-1.1641271648695461,7323.224860733561
2051,258.284,-1.1515199218465397,7326.374488105917
2052,258.41,-1.1389241244290853,7319.630645337172
2053,258.536,-1.128454165547841,7318.893398545459
2054,258.66200000000003,-1.1220209550646671,7318.612897632136
2055,258.788,-1.120840123861901,7325.725400022723
2056,258.913,-1.1250636937715197,7320.360008485176
2057,259.04,-1.1336691181864584,7320.454153135089
2058,259.166,-1.1446755050846253,7329.36905363834
2059,259.29200000000003,-1.1556468274730625,7320.03524070569
2060,259.418,-1.1643335780205961,7331.584194026272
2061,259.544,-1.1692470681013885,7317.833850524476
2062,259.67,-1.1699791752366806,7328.237559643901
2063,259.796,-1.1671739480632435,7321.9806399934
2064,259.922,-1.1621907457008513,7314.099851375542
2065,260.048,-1.1566049573951769,7332.907043993672
2066,260.173,-1.1517246648888815,7325.398221551807
2067,260.3,-1.1482686131825395,7318.556096539152
2068,260.426,-1.1462843934688165,7317.697570063553
2069,260.552,-1.1453053133895215,7321.902762329429
2070,260.678,-1.1446672527990494,7327.595095659645
2071,260.80400000000003,-1.143857250882442,7330.254002965216
2072,260.93,-1.1427624151659563,7325.269040503176
2073,261.056,-1.1417312621946245,7319.645650025273
2074,261.182,-1.1414313169566097,7333.514359702033
2075,261.308,-1.1425631618887842,7314.526907414343
2076,261.434,-1.1455511682224684,7316.754096664313
2077,261.56,-1.1503481269739413,7330.805168686023
2078,261.68600000000004,-1.1564409278290293,7320.816688367297
2079,261.812,-1.16304165486975,7316.558211969465
2080,261.938,-1.169356280865904,7319.240363148317
2081,262.063,-1.1748013699253905,7322.238058980709
2082,262.189,-1.1790853503557162,7320.1179712127905
2083,262.315,-1.1821407864092965,7318.984505558136
2084,262.442,-1.183961197908929,7326.789396589685
2085,262.567,-1.1844458917119771,7325.685467257169
2086,262.693,-1.1833566234629576,7320.486367155297
2087,262.819,-1.1804245816842347,7330.023646454632
2088,262.945,-1.175552366869513,7332.010179955843
2089,263.072,-1.1689957172849643,7323.750054259206
2090,263.19800000000004,-1.1614237241133019,7321.645497965422
2091,263.32300000000004,-1.1538315831961754,7327.99454482388
2092,263.45,-1.147354784383312,7331.976620224599
2093,263.575,-1.143056366480296,7319.681219462816
2094,263.701,-1.1417395574477198,7329.58960046506
2095,263.827,-1.1438164568499352,7331.770140584079
2096,263.95300000000003,-1.149250911438357,7328.006335864007
2097,264.079,-1.1575769583344462,7328.635738788262
2098,264.205,-1.1679722186140398,7329.184668776083
2099,264.332,-1.1793565262161791,7325.4793207315715
2100,264.457,-1.1904993215058852,7320.372616851375
2101,264.583,-1.2001380605216851,7328.5849985592595
2102,264.709,-1.2071128417544172,7318.828996748029
2103,264.83500000000004,-1.2105123151487116,7324.852267964927
2104,264.961,-1.20981776146073,7323.74976695724
2105,265.087,-1.205027302506744,7319.793579099638
2106,265.213,-1.196732970972788,7325.516466002919
2107,265.339,-1.186113205872582,7329.236048821128
2108,265.46500000000003,-1.1748067444471315,7324.553412454722
2109,265.591,-1.1646596944959222,7329.219521880202
2110,265.717,-1.157378893892458,7320.425116009675
2111,265.843,-1.1541650105745263,7334.173837453062
2112,265.969,-1.1554209844407481,7320.864907229331
2113,266.095,-1.160623992767041,7326.548686232069
2114,266.221,-1.168413843912902,7324.942762687996
2115,266.34700000000004,-1.1768971657209135,7322.15357493307
2116,266.473,-1.1841042902484633,7322.123259809306
2117,266.599,-1.1884822754028614,7323.61737199402
2118,266.726,-1.1892857409854913,7328.70724075744
2119,266.851,-1.1867436467750607,7319.719883838261
2120,266.978,-1.1819355582776567,7324.287354783074
2121,267.103,-1.1764092500693275,7329.459902769747
2122,267.23,-1.1716789203892015,7329.148318882789
2123,267.355,-1.1687881940650882,7326.694392718171
2124,267.481,-1.1680757467162364,7323.365177249896
2125,267.607,-1.1691864660849276,7316.435531937278
2126,267.733,-1.1712813997110956,7324.47406501228
2127,267.859,-1.1733468528717166,7322.173208822192
2128,267.985,-1.1745011812221968,7322.99766289853
2129,268.111,-1.174230090692629,7334.867656261896
2130,268.237,-1.1725085988838362,7320.639022423902
2131,268.363,-1.169780417427423,7321.845517544145
2132,268.48900000000003,-1.166790676914022,7325.056075149651
2133,268.615,-1.164317676301609,7329.304908618958
2134,268.741,-1.1628949620844085,7327.26062881244
2135,268.867,-1.1626213964875098,7328.2253927029
2136,268.993,-1.1631205650909113,7329.246086838229
2137,269.119,-1.1636573166604518,7327.136719502647
2138,269.245,-1.1633749289279598,7327.933435355382
2139,269.371,-1.161589991772117,7327.0708823872765
2140,269.497,-1.158065387320019,7326.923410766048
2141,269.623,-1.1531705874648013,7322.888292429586
2142,269.749,-1.1478520988448422,7331.655744447191
2143,269.875,-1.143396971106927,7329.584397342655
2144,270.00100000000003,-1.1410603231432301,7318.674301577532
2145,270.127,-1.141688463903154,7319.70911789126
2146,270.253,-1.1454646024758894,7333.240557707444
2147,270.379,-1.1518480161735434,7319.497953472584
2148,270.505,-1.1597097837196766,7328.355746191289
2149,270.63100000000003,-1.1676155107920267,7325.550348766124
2150,270.757,-1.174175417944325,7326.053600258617
2151,270.883,-1.1783742430366562,7318.635512950871
2152,271.009,-1.1798009584363216,7332.670057002153
2153,271.135,-1.1787144059382424,7334.330855009378
2154,271.261,-1.1759134644695857,7332.2974380594
2155,271.387,-1.1724421334415096,7321.347880707874
2156,271.51300000000003,-1.1692320820911537,7325.360314056736
2157,271.639,-1.1668174392187947,7327.438613617569
2158,271.765,-1.1652213384517625,7319.714456902696
2159,271.891,-1.1640349844404514,7326.159466363777
2160,272.017,-1.1626333681089382,7328.99606320448
2161,272.14300000000003,-1.16043259879394,7326.591547898185
2162,272.269,-1.1571031237310503,7328.764133448386
2163,272.395,-1.1526894901608808,7323.648751189788
2164,272.521,-1.1476189536320196,7326.678763300724
2165,272.647,-1.142602728883947,7322.354716161566
2166,272.773,-1.1384586480734393,7325.561429132248
2167,272.899,-1.1359095493790157,7327.215732366227
2168,273.02500000000003,-1.1354195599949608,7318.088103577017
2169,273.151,-1.137113183600327,7328.659627240398
2170,273.277,-1.1407873883071655,7327.852451366913
2171,273.403,-1.1459904860549253,7321.294629346707
2172,273.529,-1.1521237221683798,7323.988940413105
2173,273.65500000000003,-1.158530779899607,7322.507306556747
2174,273.781,-1.1645640647321567,7316.234550157418
2175,273.907,-1.1696359121885749,7323.584826427519
2176,274.033,-1.1732678664922715,7333.151861090126
2177,274.159,-1.1751433921953403,7321.815146929974
2178,274.285,-1.1751588820837442,7326.779449990474
2179,274.411,-1.173460585783171,7323.999421507663
2180,274.53700000000003,-1.1704481440477514,7323.029842182855
2181,274.663,-1.1667234876576862,7320.230305110454
2182,274.789,-1.1629793762381158,7327.222589870201
2183,274.915,-1.1598501299203372,7317.836988291167
2184,275.041,-1.1577676713369454,7330.490487750115
2185,275.16700000000003,-1.1568680688962656,7328.215776859214
2186,275.293,-1.1569782094779104,7327.744482375343
