序号,时间(s),电压,阻抗
1907,240.141,-1.1477655135466782,7321.518826350924
1908,240.267,-1.1465548561377001,7335.372744181976
1909,240.393,-1.147658695096182,7331.209983377962
1910,240.519,-1.1509528831221008,7322.033556560475
1911,240.646,-1.155734396609207,7328.006519216908
1912,240.771,-1.1608119615340164,7327.282174943595
1913,240.897,-1.1647872270432578,7325.430393105931
1914,241.023,-1.1664453005796063,7326.214145834183
1915,241.149,-1.1651410575423218,7327.064582909343
1916,241.275,-1.1610545103853733,7335.401386601822
1917,241.401,-1.1552089678919208,7327.624845039832
1918,241.528,-1.1492218144283868,7331.672992951097
1919,241.653,-1.1448654838653551,7325.623037520657
1920,241.779,-1.1435902140697305,7326.74063864027
1921,241.906,-1.1461593294703052,7328.444126724071
1922,242.031,-1.1524880970470444,7324.090922233916
1923,242.157,-1.161697578467218,7326.351188844024
1924,242.283,-1.1723290674948907,7335.766467054217
1925,242.409,-1.1826404362242677,7332.211249607019
1926,242.536,-1.1909235896734918,7329.419244718439
1927,242.661,-1.1958036648243309,7325.021898629185
1928,242.787,-1.1964773199415328,7333.141290180549
1929,242.913,-1.1928412281344654,7331.400002782377
1930,243.039,-1.18548235602559,7320.846626385148
1931,243.165,-1.1755400069394,7327.150559613913
1932,243.291,-1.1644814028776915,7335.199166963036
1933,243.417,-1.153846665300902,7322.925589944681
1934,243.543,-1.145013363929856,7333.937912354095
1935,243.669,-1.1390134492153154,7319.906177810528
1936,243.795,-1.1364208504401845,7324.401122596677
1937,243.921,-1.137315158658539,7322.49954119281
1938,244.047,-1.1413091112651137,7319.098665537287
1939,244.173,-1.1476184533227936,7328.84788887134
1940,244.3,-1.1551631369352124,7323.861739623465
1941,244.425,-1.1627041230902648,7331.200708890442
1942,244.551,-1.169023262609046,7324.208346420354
1943,244.677,-1.1731379505977595,7328.066834808974
1944,244.803,-1.1745064514232937,7329.281883523854
1945,244.929,-1.1731493027408773,7321.448472755281
1946,245.055,-1.1696291746551046,7327.181028046431
1947,245.181,-1.1648936577677043,7329.044013452721
1948,245.306,-1.1600403449381227,7338.053070553325
1949,245.433,-1.1560776610144905,7327.800152169491
1950,245.559,-1.1537388849338948,7334.321030584329
1951,245.685,-1.1533791857748552,7324.8416892436
1952,245.811,-1.154956871765905,7329.131234282953
1953,245.937,-1.1580808233436668,7328.150646119904
1954,246.063,-1.162100640983681,7331.392884854276
1955,246.188,-1.1662218373045967,7326.1872240031025
1956,246.315,-1.169640942239102,7329.454723969457
1957,246.441,-1.171700360989022,7334.254481275221
1958,246.566,-1.1720438574354106,7330.736215589227
1959,246.692,-1.170721083513922,7331.931525403196
1960,246.819,-1.168179566832719,7328.9474477374015
1961,246.945,-1.1651192253479903,7322.29778293029
1962,247.07,-1.1622535508692788,7334.318814366182
1963,247.197,-1.1600767739486757,7331.35483082348
1964,247.323,-1.1587349295865765,7331.324774605041
1965,247.448,-1.1580400827702702,7336.823186679076
1966,247.575,-1.1575946058703812,7324.599770176781
1967,247.701,-1.1569567352765722,7337.495548805808
1968,247.826,-1.1557916217842368,7322.591603203796
1969,247.952,-1.1539800620646548,7327.559882816341
1970,248.079,-1.1516678865591667,7332.97771185404
1971,248.204,-1.1492391699552111,7334.344106546038
1972,248.33,-1.1472073681376134,7327.074805709227
1973,248.457,-1.1460445629091185,7321.600495315461
1974,248.582,-1.1460020959402253,7328.934936800254
1975,248.708,-1.1469987530100723,7323.905532958333
1976,248.834,-1.1486368684533694,7331.90374314005
1977,248.961,-1.150345152068647,7326.334949458573
1978,249.087,-1.1515833222983851,7327.063035254702
1979,249.213,-1.1520287673539642,7328.187332082088
1980,249.339,-1.1516929993854292,7328.773794424097
1981,249.465,-1.1509405849246894,7336.313432506272
1982,249.591,-1.150395662162119,7321.552224123839
1983,249.718,-1.1507500988994113,7329.705183648175
1984,249.842,-1.1525322113596879,7334.987335672352
1985,249.968,-1.1559153285582509,7325.6037063676895
1986,250.096,-1.1606261593439917,7329.498758919488
1987,250.22,-1.165979663117557,7333.503322312171
1988,250.346,-1.171037180808016,7329.773388954887
1989,250.472,-1.1748523676534657,7324.547720711893
1990,250.598,-1.176736069876092,7327.211771164269
1991,250.724,-1.1764542170065122,7328.48595098676
1992,250.85,-1.1742889374791106,7324.714307009056
1993,250.976,-1.1709408154158385,7326.755839976993
1994,251.102,-1.1673053956435038,7324.170463188124
1995,251.228,-1.1641942969325307,7334.536695688227
1996,251.354,-1.1620881341040898,7323.244501621945
1997,251.48,-1.1610094754832756,7333.457259288686
1998,251.606,-1.1605742423616767,7324.513797276073
1999,251.732,-1.1602094989185328,7335.487965511283
2000,251.858,-1.1594449441039845,7327.702674659695
2001,251.984,-1.1581436771349027,7322.816091875186
2002,252.11,-1.1565632440062519,7327.298275873647
2003,252.236,-1.1552239946561265,7328.441729791538
2004,252.362,-1.1546638715842314,7331.345913441285
2005,252.488,-1.1552131576947042,7328.310837728828
2006,252.614,-1.1568938771203687,7331.504789671259
2007,252.74,-1.1594614007934838,7315.85153420184
2008,252.866,-1.1625274259022282,7325.038453038962
2009,252.992,-1.1656850521134678,7323.696364807372
2010,253.118,-1.1685911891976288,7332.425610384306
2011,253.244,-1.1710048934452952,7324.969057984468
2012,253.37,-1.172800882754941,7332.155634314248
2013,253.496,-1.1739726501160386,7330.841839786133
2014,253.622,-1.174622162967858,7324.586798561303
2015,253.748,-1.1749225561671837,7331.929636376158
2016,253.874,-1.175053146967875,7320.098664081943
2017,254.0,-1.1751332538295978,7320.371811296372
2018,254.126,-1.1751878974022012,7324.538752949774
2019,254.252,-1.175152610601036,7329.595455695615
2020,254.378,-1.174898283246747,7323.89324734828
2021,254.504,-1.174256301013446,7326.553441858908
2022,254.63,-1.1730384511034984,7326.72892601751
2023,254.756,-1.171058170191647,7321.991511149119
2024,254.882,-1.1681663719878137,7324.434435622961
2025,255.008,-1.1643129070240066,7337.592275253225
2026,255.134,-1.1596281627257088,7327.330055300276
2027,255.26,-1.154494845467414,7326.323654840944
2028,255.386,-1.1495646286211085,7328.217064883377
2029,255.512,-1.1456806258142258,7328.396528078861
2030,255.638,-1.1436982804305302,7327.723392473583
2031,255.764,-1.1442473243868951,7324.335968956127
2032,255.89,-1.147518770289388,7324.488579893602
2033,256.016,-1.1531594186049818,7328.070057908872
2034,256.142,-1.1603086724017808,7323.903868673803
2035,256.26800000000003,-1.1677550489814092,7324.381903133807
2036,256.394,-1.1741640209071305,7321.376768964956
2037,256.52,-1.178340020093888,7318.347239618843
2038,256.646,-1.1794976773079828,7328.109997372804
2039,256.772,-1.1774980481520694,7329.972314468855
2040,256.898,-1.1729718607245214,7323.353271326066
2041,257.024,-1.1672503382996984,7320.413450758257
2042,257.15000000000003,-1.16207365990497,7326.320530595858
2043,257.276,-1.1591286864237345,7328.770578340763
2044,257.402,-1.1595482219064437,7336.79985615472
2045,257.528,-1.1635424163575894,7330.996230712101
2046,257.654,-1.1702955579642607,7315.692434513267
2047,257.78000000000003,-1.17816037043111,7328.4624395625315
2048,257.906,-1.1850745723472238,7325.608285882415
2049,258.032,-1.1890663189245636,7318.053461934648
2050,258.158,-1.1887165487173896,7329.859770239886
2051,258.284,-1.1834774837387678,7334.118593180602
2052,258.41,-1.1737836238085222,7331.090203009953
2053,258.536,-1.1609397023466181,7323.988484780701
2054,258.66200000000003,-1.1468312239715874,7326.452383491639
2055,258.788,-1.133550239496332,7321.497868205662
2056,258.913,-1.1230323690760835,7322.31625510407
2057,259.04,-1.1167620279593902,7321.384748218266
2058,259.166,-1.1155554008623454,7320.550967822045
2059,259.29200000000003,-1.1194186867529028,7323.662272308396
2060,259.418,-1.1275110818094285,7310.442856663076
2061,259.544,-1.1382692702432382,7317.251612245142
2062,259.67,-1.1497195343435922,7321.242979272484
2063,259.796,-1.1599212293305086,7319.926517291515
2064,259.922,-1.1674075544603144,7321.864026302068
2065,260.048,-1.17147140572142,7321.8284218257695
2066,260.173,-1.1722053217000001,7323.345426140572
2067,260.3,-1.1703146942535037,7316.089067231154
2068,260.426,-1.166814114440554,7320.577029614956
2069,260.552,-1.1627333652930203,7330.362642985448
2070,260.678,-1.158909867655965,7329.27644180094
2071,260.80400000000003,-1.1558818849707413,7325.66043982994
2072,260.93,-1.1538617615404958,7326.877114677742
2073,261.056,-1.1527634289602395,7324.819198965785
2074,261.182,-1.1522675845013468,7327.77305014785
2075,261.308,-1.1519177628367914,7326.51846602449
2076,261.434,-1.1512444070823717,7321.996234902968
2077,261.56,-1.1499072643454058,7328.477054161516
2078,261.68600000000004,-1.1478281920097446,7322.07105328694
2079,261.812,-1.1452696741293649,7330.962120063778
2080,261.938,-1.1428159650041287,7332.365921841591
2081,262.063,-1.1412364831838244,7329.348076200399
2082,262.189,-1.1412493133402972,7325.109676517825
2083,262.315,-1.143250571975201,7330.8623699248
2084,262.442,-1.1471130672921204,7327.691959209552
2085,262.567,-1.1521530271871536,7325.110660525945
2086,262.693,-1.1573048833625503,7329.065769702063
2087,262.819,-1.1614554627415066,7319.074392928498
2088,262.945,-1.1638129376116693,7326.652541568045
2089,263.072,-1.1641623005386201,7324.682452074357
2090,263.19800000000004,-1.1629058385419684,7325.87497017587
2091,263.32300000000004,-1.1608816042688856,7325.314929911498
2092,263.45,-1.1590433489090504,7328.843873228721
2093,263.575,-1.1581307361390336,7320.864596223706
2094,263.701,-1.1584503202743097,7329.594550254576
2095,263.827,-1.1598366565923068,7327.935472506068
2096,263.95300000000003,-1.1617895517533932,7322.35117534134
2097,264.079,-1.1637183408482916,7327.60628019667
2098,264.205,-1.1651913530444222,7330.73235187785
2099,264.332,-1.1660934537409322,7327.419679069283
2100,264.457,-1.1666335396782195,7328.359345430468
2101,264.583,-1.1672060372301607,7318.133895934133
2102,264.709,-1.1681684530209238,7317.384208053197
2103,264.83500000000004,-1.169626734775087,7335.456093968236
2104,264.961,-1.171318706373358,7327.194913778639
2105,265.087,-1.172653860341861,7330.306185058535
2106,265.213,-1.1729036592538409,7323.183503734375
2107,265.339,-1.171464674158371,7325.976729068671
2108,265.46500000000003,-1.1680853962294662,7322.613877836256
2109,265.591,-1.1629749035582186,7329.700777922766
2110,265.717,-1.1567667373797075,7318.79334232693
2111,265.843,-1.1503596678624355,7328.393356342442
2112,265.969,-1.1446917352837294,7316.235623100002
2113,266.095,-1.1405227146796348,7323.6556046230035
2114,266.221,-1.138288182553421,7326.524519683643
2115,266.34700000000004,-1.1380464314294363,7327.019828280932
2116,266.473,-1.1395042147067767,7335.388408054568
2117,266.599,-1.1421084821934195,7332.941647802147
2118,266.726,-1.1452010006360203,7330.938331331494
2119,266.851,-1.1482072444358489,7319.013306397313
2120,266.978,-1.1507911215923305,7334.62727401273
2121,267.103,-1.1529124555826182,7325.801920195854
2122,267.23,-1.154778562937896,7321.098255251763
2123,267.355,-1.1567304494857495,7324.657592208038
2124,267.481,-1.1591138891565127,7328.681025335587
2125,267.607,-1.1621690808481753,7329.150922345439
2126,267.733,-1.1659522748945073,7332.784411952389
2127,267.859,-1.1702889887935306,7317.895948402542
2128,267.985,-1.1747588952728065,7330.972901399906
2129,268.111,-1.178728525057331,7319.039354586058
2130,268.237,-1.1814586301928474,7330.054527533759
2131,268.363,-1.1822909064351441,7326.722584939815
2132,268.48900000000003,-1.1808686456723887,7334.917613332739
2133,268.615,-1.1773071671971722,7332.64277867868
2134,268.741,-1.1722350488036455,7324.353780105415
2135,268.867,-1.166673916934359,7328.07333779055
2136,268.993,-1.1617870725326251,7323.449327558297
2137,269.119,-1.1585780865041686,7329.790550203613
2138,269.245,-1.1576401293001648,7337.254642321467
2139,269.371,-1.159037348704775,7322.270345161482
2140,269.497,-1.1623476422021244,7330.123827017451
2141,269.623,-1.1668305155433796,7327.967271344809
2142,269.749,-1.1716334597853146,7329.758111395524
2143,269.875,-1.1759468502577168,7312.829549840388
2144,270.00100000000003,-1.1790686252508302,7323.076401546825
2145,270.127,-1.1804116974351768,7326.024365816213
2146,270.253,-1.179524974940045,7330.750322434933
2147,270.379,-1.1761744719026999,7330.044092420177
2148,270.505,-1.1704650544901751,7325.035474747931
2149,270.63100000000003,-1.1629282205348754,7321.770485263097
2150,270.757,-1.1545003514219654,7330.929480855384
2151,270.883,-1.1463700364390519,7325.622310996406
2152,271.009,-1.1397395049508146,7330.110096679548
2153,271.135,-1.1355784740624428,7329.366731094315
2154,271.261,-1.1344416059514943,7325.513792983245
2155,271.387,-1.1363913179204332,7322.823101389008
2156,271.51300000000003,-1.1410280538850095,7322.008577678599
2157,271.639,-1.1475946960728995,7321.7495497660175
2158,271.765,-1.1551139684621696,7325.926662356822
2159,271.891,-1.1625360583688393,7326.521774706898
2160,272.017,-1.1688857942119344,7322.924728927914
2161,272.14300000000003,-1.1733913220988073,7328.33125213469
2162,272.269,-1.1755722995221856,7327.846321307549
2163,272.395,-1.1752808258371388,7327.283753718518
2164,272.521,-1.1727086993380773,7324.380869063209
2165,272.647,-1.1683791369046446,7334.631427674093
2166,272.773,-1.1631221988566602,7324.050840830249
2167,272.899,-1.1580032191848253,7325.8873446356065
2168,273.02500000000003,-1.1541643881973565,7328.397630913275
2169,273.151,-1.1525768176212647,7323.595859999179
2170,273.277,-1.1537665848758145,7325.694720786342
2171,273.403,-1.1576222732745738,7318.944363008029
2172,273.529,-1.16337872175943,7329.588519251341
2173,273.65500000000003,-1.169808434980196,7327.842018353856
2174,273.781,-1.1755694411293842,7319.714278362114
2175,273.907,-1.1795915524693141,7333.44761343806
2176,274.033,-1.18136272377214,7321.877217415723
2177,274.159,-1.1810192773748596,7328.352127285349
2178,274.285,-1.1792292911522686,7318.588613430914
2179,274.411,-1.1769365288373181,7323.726863077047
2180,274.53700000000003,-1.1750639463997397,7324.147766411124
2181,274.663,-1.1742639861071986,7330.094177321576
2182,274.789,-1.1747697771935388,7324.651324511435
2183,274.915,-1.1763628245166389,7328.609665994254
2184,275.041,-1.1784428155104314,7328.155935237602
2185,275.16700000000003,-1.1801744538796506,7323.278280912507
2186,275.293,-1.1806856857619616,7327.89679848225
2187,275.419,-1.1792826132450556,7330.018223847389
2188,275.545,-1.1756296699026791,7327.559321273972
2189,275.671,-1.1698388827954753,7332.184558503441
2190,275.797,-1.1624340881361506,7321.648800470153
2191,275.923,-1.1542032586333046,7327.958868685109
2192,276.04900000000004,-1.1460022892034767,7321.892894661015
2193,276.175,-1.13859087999379,7323.782884600754
2194,276.301,-1.1325508664367863,7331.846535482845
2195,276.427,-1.1282863075484788,7320.80075110527
2196,276.553,-1.1260686136627804,7328.708855992249
2197,276.67900000000003,-1.1260790146900417,7326.534610786765
2198,276.805,-1.1284107788634072,7323.952073690825
2199,276.931,-1.1330207640938723,7333.039252372013
2200,277.057,-1.1396500880561486,7321.4813847004925
2201,277.182,-1.1477512156918617,7332.147546763143
2202,277.309,-1.1564636655287295,7323.203139245102
2203,277.435,-1.1646747534229,7324.867337624906
2204,277.56100000000004,-1.1711771222605554,7332.653440767521
2205,277.687,-1.174894417718504,7316.944304782536
2206,277.813,-1.1751150336808707,7323.31456983525
2207,277.938,-1.1716710002733983,7323.46578726996
2208,278.064,-1.1650191547320077,7322.523191364004
2209,278.19100000000003,-1.156205106220662,7328.47852413082
2210,278.317,-1.1467054336621192,7315.876896086725
2211,278.442,-1.1381598342318908,7326.224048896417
2212,278.569,-1.1320394066738741,7319.498971675796
2213,278.695,-1.1293351576268342,7324.106392437638
2214,278.82,-1.1303537774910695,7317.523741276641
2215,278.947,-1.1346733771180746,7319.052695723494
2216,279.072,-1.1412725031977253,7325.883152410085
2217,279.19800000000004,-1.1488068295160054,7316.158451092521
2218,279.324,-1.1559575534057638,7320.30040809499
2219,279.451,-1.1617412908258367,7325.387255738172
2220,279.577,-1.1656910180528075,7321.353721179774
2221,279.702,-1.1678749386733935,7329.329412751709
2222,279.82800000000003,-1.1687725683220151,7324.211865848646
2223,279.954,-1.1690621628515399,7328.521503619679
2224,280.081,-1.1693911246898945,7333.106880329837
2225,280.206,-1.170192860223632,7326.861358055403
2226,280.333,-1.1715857546157227,7327.042541778399
2227,280.458,-1.1733631001928029,7324.200105089891
2228,280.58500000000004,-1.1750657830726072,7327.704191971735
2229,280.711,-1.1761180750086213,7319.585428491237
2230,280.836,-1.1759949403304701,7318.874925554807
2231,280.962,-1.1743766185577162,7324.424062408479
2232,281.089,-1.1712453230106417,7325.608935120994
2233,281.214,-1.166898935962006,7326.647423117697
2234,281.34000000000003,-1.1618853310242778,7319.5867431329825
2235,281.467,-1.1568828198598562,7330.311846124757
2236,281.592,-1.1525635340519502,7322.731413899902
2237,281.718,-1.1494730538114675,7328.302709942466
2238,281.844,-1.147941910982461,7322.729918653052
2239,281.97,-1.1480327027029449,7336.069326295054
2240,282.09700000000004,-1.1495341274342328,7326.719409500278
2241,282.22200000000004,-1.1520201371450927,7328.081876522526
2242,282.348,-1.154972478776628,7330.332441508983
2243,282.474,-1.1579267222633292,7326.107622491787
2244,282.6,-1.1605801869835686,7321.915484782457
2245,282.726,-1.1628179322937788,7322.268008988817
2246,282.85200000000003,-1.1646598589753816,7329.513887836273
2247,282.978,-1.1661730711028118,7321.0662540564035
2248,283.104,-1.1674003309203105,7325.384768098026
2249,283.23,-1.1683297628253348,7333.9108073296575
2250,283.356,-1.1688967503379049,7326.934166439627
2251,283.482,-1.1689890423313973,7321.375510595764
2252,283.608,-1.1684350895166575,7329.903672112186
2253,283.734,-1.1669926249332143,7315.022194067183
2254,283.86,-1.1643880956570818,7320.736967796985
2255,283.986,-1.1604443087723868,7329.547460396144
2256,284.112,-1.1552692776153697,7326.87297033204
2257,284.238,-1.149412395350708,7325.895850291922
2258,284.36400000000003,-1.1438789884241913,7324.3298357235535
2259,284.49,-1.1399443822224486,7327.324193905032
2260,284.616,-1.1387965487876628,7322.224277266457
2261,284.742,-1.1411208747369408,7327.7156475793345
2262,284.868,-1.1467860340730558,7332.481199926138
2263,284.994,-1.1547729936913962,7334.436564919527
2264,285.12,-1.1634047044252331,7321.770460950349
2265,285.246,-1.170810432708393,7325.870539569141
2266,285.372,-1.1754590030374672,7322.108373538053
2267,285.498,-1.1765756486000407,7326.137992718088
2268,285.624,-1.1743189013488846,7338.281062128516
2269,285.75100000000003,-1.169689062043963,7320.723459693329
2270,285.87600000000003,-1.1642187659420031,7326.848420065204
2271,286.002,-1.1595413106284704,7325.34753219282
2272,286.128,-1.1569535209175106,7331.455402862707
2273,286.254,-1.1570932830256664,7325.757435725041
2274,286.38,-1.1598232271310693,7321.424575397185
2275,286.50600000000003,-1.1643447731008236,7321.898865700557
2276,286.632,-1.1694887733898611,7325.635878716686
2277,286.758,-1.174076551002041,7324.454667824938
2278,286.884,-1.1772327630320443,7323.129477629769
2279,287.01,-1.1785612948799504,7331.360559568281
2280,287.137,-1.1781579044463037,7323.385319404279
2281,287.262,-1.1764943875674627,7326.625506061602
2282,287.38800000000003,-1.1742354169331204,7333.119163074849
2283,287.514,-1.1720434321372077,7324.029137544851
2284,287.64,-1.1704123758007208,7328.438825128237
2285,287.766,-1.1695606290109932,7324.500782530073
2286,287.892,-1.1694045151237262,7325.842400162395
2287,288.01800000000003,-1.1696176763187864,7320.721958698514
2288,288.144,-1.1697574950452887,7321.381192107976
2289,288.27,-1.169420421564537,7313.768073924927
2290,288.396,-1.168385335829708,7326.573750683501
2291,288.522,-1.1667120726497844,7325.703726907251
2292,288.648,-1.1647692385606983,7320.569529074434
2293,288.774,-1.1631727892029002,7315.036735787459
2294,288.90000000000003,-1.1626328979065153,7326.971111378833
2295,289.026,-1.1637354866554046,7331.774052887652
2296,289.152,-1.1667223270774665,7322.560498192987
2297,289.278,-1.1713570552865935,7323.238976333266
2298,289.404,-1.1769433774474576,7323.400583758183
2299,289.53000000000003,-1.1824987664924247,7322.4436085643265
2300,289.656,-1.1870216049407787,7319.594142663903
2301,289.782,-1.1897574139971065,7325.039223234031
2302,289.908,-1.19037981575877,7320.194729395284
2303,290.034,-1.1890424672905804,7320.7917773940035
2304,290.16,-1.1863056200662387,7323.54319426142
2305,290.286,-1.182974901999856,7315.31922667326
2306,290.41200000000003,-1.1799022812544782,7324.83880104428
2307,290.538,-1.1777907438301065,7322.452344468431
2308,290.664,-1.1770285053835565,7316.348303204328
2309,290.79,-1.1775762035150514,7320.075146643407
2310,290.916,-1.1789410407198155,7327.09360269148
2311,291.04200000000003,-1.1802697394643378,7316.050888594835
2312,291.168,-1.1805631603190223,7327.540272323065
2313,291.294,-1.1789731260918033,7323.457878595379
2314,291.419,-1.1751051615981776,7323.700984448754
2315,291.546,-1.1692322002138515,7325.435894370767
2316,291.671,-1.1623365637253364,7324.664394383638
2317,291.798,-1.155942658900701,7327.525937485562
2318,291.92400000000004,-1.1517629580714295,7322.348241826289
2319,292.05,-1.1512355413856734,7329.086501015169
2320,292.176,-1.1550739907412526,7313.672658567851
2321,292.302,-1.162967360285982,7330.881919795587
2322,292.428,-1.1735416929277018,7329.228862756673
2323,292.55400000000003,-1.1846243092759545,7324.025821045335
2324,292.68,-1.193759363026685,7324.063580455823
2325,292.806,-1.1988375185958813,7327.744815788638
2326,292.932,-1.1986545462791158,7326.058411185158
2327,293.057,-1.1932266849304616,7330.906161799135
2328,293.184,-1.1837671637463403,7317.879463135078
2329,293.31,-1.1723437899335372,7319.1975155835935
2330,293.43600000000004,-1.161345294997118,7328.009562108624
2331,293.562,-1.1529339745715876,7325.065872818204
2332,293.688,-1.1486319754206495,7324.155651148149
2333,293.813,-1.149104477747061,7322.627950538948
2334,293.94,-1.1541264771454085,7326.400072087762
2335,294.065,-1.1626964401951114,7329.053884117706
2336,294.19100000000003,-1.1732707350357603,7328.102459758807
2337,294.318,-1.1840847440854536,7323.380319023689
2338,294.443,-1.1934934333451825,7329.3882087165375
2339,294.569,-1.200249094600833,7330.999166718992
2340,294.695,-1.2036602215690582,7330.177104924333
2341,294.821,-1.2036215341906469,7320.8309471115535
2342,294.947,-1.2005420454239462,7325.448404893969
2343,295.07300000000004,-1.1952132435077492,7323.121191329118
2344,295.2,-1.1886534193874805,7323.088419008913
2345,295.325,-1.1819492224996206,7327.623027058795
2346,295.451,-1.1761073597876983,7322.507379468794
2347,295.577,-1.1719290341292445,7322.062661789641
2348,295.70300000000003,-1.169918698708995,7328.058061583405
2349,295.83,-1.1702353101830503,7328.204868394604
2350,295.955,-1.1726875847727232,7326.846565145775
2351,296.081,-1.1767622456046523,7320.044281443335
2352,296.207,-1.18166785142343,7334.973280757972
2353,296.333,-1.1863921362206624,7318.828375669463
2354,296.459,-1.1897971850448226,7324.767872343764
2355,296.58500000000004,-1.1907848517693795,7328.054928221426
2356,296.711,-1.188538546070283,7326.337552751464
2357,296.837,-1.1827961462675216,7328.221944325829
2358,296.963,-1.1740583945835903,7320.674576252088
2359,297.089,-1.1636174712903202,7335.016027193681
2360,297.216,-1.153328138591443,7333.091883158529
2361,297.342,-1.1451480018069893,7327.287099239242
2362,297.467,-1.140599492267197,7329.285329640076
2363,297.593,-1.14036159087291,7343.354368992173
2364,297.72,-1.1441342935827359,7334.887720853858
2365,297.845,-1.1507869232424623,7324.030640939919
2366,297.971,-1.1586948739484748,7326.811436621689
2367,298.09700000000004,-1.1661325448561912,7332.765806545475
2368,298.223,-1.1716158673124342,7338.743699336246
2369,298.35,-1.1741447066178239,7330.6581922002115
2370,298.475,-1.1733406922904264,7326.094153497675
2371,298.601,-1.1694843357168048,7331.833322135944
2372,298.72700000000003,-1.1634445376905218,7341.926739433888
2373,298.853,-1.1564982445238108,7332.182323777096
2374,298.979,-1.150065266244334,7336.477188850191
2375,299.105,-1.1454124823906393,7336.991725831846
2376,299.231,-1.143393305689201,7331.530355801978
2377,299.357,-1.144278116309024,7325.172322761985
2378,299.483,-1.147706607377893,7335.015988550905
2379,299.609,-1.1527662493342603,7332.136770522583
2380,299.735,-1.1581820575274582,7328.384522392651
2381,299.861,-1.1625896945350105,7340.581346820478
2382,299.987,-1.1648481702775484,7330.613880941001
2383,300.113,-1.164329692602016,7332.976727989395
2384,300.23900000000003,-1.1611135156373544,7334.1048896141
2385,300.365,-1.1560187247339537,7338.182342700878
2386,300.491,-1.1504436998607326,7325.278082984061
2387,300.617,-1.1460382327230534,7327.967928516197
2388,300.743,-1.1442993820524245,7337.29597638592
2389,300.869,-1.146214632991324,7326.79720784478
2390,300.995,-1.1520508755156438,7337.223107413644
2391,301.121,-1.1613231235020345,7331.612163982874
2392,301.247,-1.1729158082663775,7331.670358217601
2393,301.373,-1.1853042477112608,7330.520109552542
2394,301.499,-1.1968325575285934,7328.913099737279
2395,301.625,-1.2060110241486075,7333.014934820075
2396,301.75100000000003,-1.211776559300534,7337.562020093501
2397,301.877,-1.2136471812727294,7331.700393020185
2398,302.003,-1.2117388154812587,7332.885875097058
2399,302.129,-1.2066736192259826,7328.313496725033
2400,302.25600000000003,-1.199430507552729,7329.163001520019
2401,302.38100000000003,-1.191165750209852,7327.089408851361
2402,302.507,-1.183014206582222,7336.887658561907
2403,302.633,-1.1758953640914611,7334.061885468099
2404,302.759,-1.1703686344541457,7340.821827699661
2405,302.885,-1.1665786985231967,7330.195658715452
2406,303.011,-1.16430285000977,7335.875117099657
2407,303.137,-1.1630788408349273,7334.176442362834
2408,303.26300000000003,-1.162371167736324,7335.90620852014
2409,303.39,-1.1617296504103118,7336.820712805009
2410,303.515,-1.160902370245805,7349.301897071465
2411,303.641,-1.1598821013314058,7336.354776886023
2412,303.767,-1.1588857415540372,7341.6133115635
2413,303.89300000000003,-1.1582781939740312,7343.344611320944
2414,304.019,-1.15845264963148,7332.993893511183
2415,304.145,-1.1596844214592694,7339.0332780411
2416,304.271,-1.161994557567249,7330.310430969504
2417,304.397,-1.165073778698189,7340.81946423897
2418,304.523,-1.1683054753687,7339.129052246339
2419,304.649,-1.170892914147276,7337.044189503915
2420,304.77500000000003,-1.172062413546232,7338.306398484123
2421,304.901,-1.1712934898193876,7339.88574719548
2422,305.027,-1.1685119753947881,7336.489237116491
2423,305.153,-1.1641723395812795,7333.623168614971
2424,305.279,-1.1591743509917392,7328.241329100391
2425,305.40500000000003,-1.154620703105075,7335.11983712676
2426,305.531,-1.151497611176209,7342.321703504844
2427,305.657,-1.1504000727340693,7338.678234751304
2428,305.783,-1.151400117210642,7334.486422180083
2429,305.909,-1.1540857906010136,7342.875991924036
2430,306.035,-1.1577275890701564,7342.841233315031
2431,306.161,-1.161496406860828,7327.339742231103
2432,306.28700000000003,-1.164664239065925,7348.770182955586
2433,306.413,-1.1667438452545507,7335.922059569553
2434,306.539,-1.1675523149028195,7337.3745758184705
2435,306.665,-1.1672099400403537,7340.141970611697
2436,306.79,-1.1660964411490622,7334.369350201474
2437,306.91700000000003,-1.1647757623772836,7334.801760459688
2438,307.043,-1.163887455731698,7336.134535092442
2439,307.169,-1.1640062059075735,7334.55625762742
2440,307.295,-1.1654891414695632,7348.755359708708
2441,307.421,-1.168351929870381,7336.077054314511
2442,307.547,-1.1722240142661993,7335.506797134058
2443,307.672,-1.1764130322786617,7336.565957214884
2444,307.79900000000004,-1.1800617147922468,7337.537177617446
2445,307.92400000000004,-1.1823404069425962,7334.402530123506
2446,308.051,-1.182615740536691,7335.918859753189
2447,308.177,-1.1805658111454482,7336.863249307622
2448,308.303,-1.1762398709385842,7333.957963555147
2449,308.428,-1.1700639732872304,7346.288034774639
2450,308.555,-1.1627877226881633,7344.870364290617
2451,308.681,-1.1553729297458617,7342.129003265404
2452,308.807,-1.1488385721060899,7342.761861730184
2453,308.933,-1.1440868495958012,7336.897169793354
2454,309.059,-1.1417446122279282,7339.771903825603
2455,309.185,-1.1420586490345361,7341.489564946938
2456,309.31,-1.144869206831752,7338.133134484711
2457,309.437,-1.1496608033087434,7337.881578433432
2458,309.563,-1.1556725512232415,7334.190570035788
