序号,时间(s),电压,阻抗
1565,197.052,-1.1567532319079108,7328.488975128078
1566,197.178,-1.148668914752721,7332.496621891108
1567,197.304,-1.1398116178691091,7330.066380767072
1568,197.43,-1.1314730049452182,7325.130038236693
1569,197.556,-1.1250119655716517,7338.061023243875
1570,197.682,-1.1215271098072233,7324.250359978395
1571,197.808,-1.1215780024194957,7338.849776719313
1572,197.934,-1.125031048086204,7332.341103299227
1573,198.06,-1.1310872030977865,7334.117614794876
1574,198.186,-1.1385013864721893,7335.687280835593
1575,198.312,-1.1459273004528063,7325.537376100653
1576,198.438,-1.1522622466020334,7328.774995894734
1577,198.563,-1.1568715752532523,7333.008584394878
1578,198.69,-1.1596336774501923,7329.960709618287
1579,198.816,-1.1608210058853947,7332.34860775027
1580,198.941,-1.1608888721141817,7331.003152714492
1581,199.067,-1.160266383771766,7330.40206839273
1582,199.193,-1.1592274056803318,7342.322221393881
1583,199.32,-1.1578740369015184,7329.616709083372
1584,199.446,-1.1562128321079739,7336.88026386399
1585,199.572,-1.154267148635772,7331.236375463136
1586,199.697,-1.1521622090922452,7333.870410014744
1587,199.823,-1.1501423272385078,7333.361522524376
1588,199.95,-1.1485178790468569,7331.086780436283
1589,200.076,-1.1475768543164666,7327.431030902554
1590,200.201,-1.1475159839589144,7326.11076946832
1591,200.327,-1.1484291098794244,7330.505460931807
1592,200.453,-1.1503366224675033,7327.940833663714
1593,200.58,-1.1531977982726684,7336.658100460772
1594,200.705,-1.1568683990308088,7336.853514235317
1595,200.832,-1.1610308163402678,7328.710799128292
1596,200.986,-1.1651646899267658,7335.713966396253
1597,201.083,-1.1686073833234734,7331.37893478927
1598,201.209,-1.1707013038462295,7332.556961212929
1599,201.335,-1.170978454418981,7329.544565872051
1600,201.462,-1.1693128196359632,7335.544736873028
1601,201.587,-1.165983633892298,7336.694471329733
1602,201.713,-1.1616281581974948,7317.425981120456
1603,201.839,-1.1570994497691283,7326.2954259276785
1604,201.965,-1.1532685382793062,7337.337068534916
1605,202.092,-1.1508249960722619,7332.832115350018
1606,202.218,-1.1501364731149895,7330.140811996214
1607,202.343,-1.1512128826842467,7324.792418857257
1608,202.469,-1.1537773358428165,7335.443818790413
1609,202.596,-1.1573956521247422,7331.705918636634
1610,202.721,-1.161596432886221,7330.612630883679
1611,202.847,-1.1659374425799705,7336.058944875466
1612,202.973,-1.1700188807350418,7329.7648736561905
1613,203.099,-1.1734793264938361,7335.707478799996
1614,203.225,-1.176016369070628,7335.893122821361
1615,203.351,-1.1774444778431705,7329.552333809519
1616,203.477,-1.1777569288163185,7333.175000220889
1617,203.603,-1.1771394003851792,7331.20632784224
1618,203.73,-1.1759095274246867,7331.467911441582
1619,203.855,-1.174402116487553,7335.956905235892
1620,203.982,-1.1728485350882052,7333.345437038021
1621,204.107,-1.171300475759288,7335.024115552371
1622,204.233,-1.1696291852800134,7336.302122218776
1623,204.359,-1.1676008359377543,7331.592694832329
1624,204.485,-1.1649980642217594,7332.656034264442
1625,204.611,-1.1617382323552885,7324.462991806407
1626,204.737,-1.1579397873982338,7330.825148537776
1627,204.863,-1.1539116149502056,7334.344731886438
1628,204.989,-1.1500740912956184,7338.272002394139
1629,205.115,-1.146845824440208,7338.58365657089
1630,205.241,-1.1445411438662518,7330.502796477911
1631,205.367,-1.1433162135982802,7328.989208260274
1632,205.493,-1.143166932982447,7331.160930583175
1633,205.619,-1.1439446116620091,7334.925138046466
1634,205.745,-1.1453658133200564,7326.054027848215
1635,205.871,-1.147041213600645,7326.7411155772015
1636,205.997,-1.1485622810374445,7329.078092049157
1637,206.123,-1.1496348082175865,7332.917881231023
1638,206.249,-1.1501919637702893,7335.069309139729
1639,206.375,-1.150419394013239,7335.590826978429
1640,206.501,-1.1506754754838726,7323.666067329716
1641,206.627,-1.1513434947312022,7336.040292063409
1642,206.753,-1.1526798428509322,7329.961742978568
1643,206.88,-1.154720017240014,7337.04628767641
1644,207.005,-1.1572773145203723,7337.71027733877
1645,207.131,-1.160029980246434,7327.822987862014
1646,207.257,-1.1626574188187513,7334.777152813011
1647,207.383,-1.1649658439634991,7335.264110068316
1648,207.509,-1.1669477304884959,7331.174508258247
1649,207.635,-1.1687518960867607,7328.269361724651
1650,207.761,-1.1705857195369798,7334.846983746529
1651,207.887,-1.172598061198907,7328.768950332446
1652,208.014,-1.1747888306630518,7323.90650496003
1653,208.139,-1.1769733114273693,7332.802365393963
1654,208.265,-1.1788112412723397,7330.640959737396
1655,208.391,-1.1798921846224097,7336.646875705143
1656,208.517,-1.1798508050561822,7337.60261944116
1657,208.643,-1.1784788444407563,7334.366270213359
1658,208.769,-1.1758063421088496,7332.893749106601
1659,208.895,-1.172129886708241,7332.491461326941
1660,209.021,-1.167969726604913,7333.81239249446
1661,209.147,-1.163956523277671,7329.886629694032
1662,209.273,-1.160680669700858,7324.712845212117
1663,209.399,-1.1585561236119624,7329.1979503061075
1664,209.525,-1.1577423827103543,7336.951456665582
1665,209.652,-1.1581419251612433,7327.947903029462
1666,209.777,-1.159461293215976,7330.256114507199
1667,209.903,-1.1613082735734102,7331.709304494901
1668,210.029,-1.1633014483898452,7337.149291489919
1669,210.155,-1.1651715687718902,7327.727798829671
1670,210.281,-1.1668209321973115,7323.344328761922
1671,210.407,-1.1683020621953466,7330.208731763005
1672,210.533,-1.169710658703637,7332.601189343267
1673,210.659,-1.1710441293190266,7336.961137132424
1674,210.785,-1.1721102334323747,7328.008923871555
1675,210.911,-1.1725517807959027,7336.557718428574
1676,211.037,-1.1719890535340831,7340.336253780385
1677,211.163,-1.1702080155066612,7340.754243709133
1678,211.289,-1.1672891016397893,7332.39588418882
1679,211.415,-1.1636054708885541,7333.121591165792
1680,211.541,-1.1596990196268433,7334.956762903052
1681,211.667,-1.156112120290692,7317.046073267709
1682,211.793,-1.1532658784616237,7330.11448847714
1683,211.919,-1.1514270917920735,7334.444626284433
1684,212.045,-1.150740957683446,7331.019321026249
1685,212.171,-1.1512783838722707,7325.812951787879
1686,212.297,-1.1530612735786256,7329.652451635363
1687,212.423,-1.1560512731709374,7331.429903817019
1688,212.549,-1.1601007461057684,7332.902331337189
1689,212.675,-1.1648841870294058,7335.513242135581
1690,212.801,-1.1698544871145742,7342.736916381184
1691,212.927,-1.1742732323477927,7333.797735599817
1692,213.053,-1.1773324091805926,7332.536905744102
1693,213.179,-1.178339683384433,7330.580270577809
1694,213.304,-1.1769114826828087,7331.318803194622
1695,213.431,-1.1731129133158495,7331.297318140816
1696,213.557,-1.1674954969210667,7327.380598872803
1697,213.683,-1.1610131315150343,7338.083575136389
1698,213.809,-1.1548337754420326,7338.309908265069
1699,213.934,-1.1500897056486417,7333.243053246602
1700,214.061,-1.1476206622911016,7334.407130342193
1701,214.186,-1.1477723792710814,7332.299251260018
1702,214.313,-1.1503135017223995,7323.259844751813
1703,214.438,-1.1545108737184377,7326.922686817968
1704,214.565,-1.1593534729608708,7337.125981102184
1705,214.69,-1.1638557363183883,7325.464410188163
1706,214.817,-1.1673319173769103,7333.2244105509135
1707,214.943,-1.169542439973351,7330.071392674846
1708,215.069,-1.1706702789908021,7331.554678422558
1709,215.195,-1.1711557270799102,7327.930451970198
1710,215.321,-1.1714676236157826,7330.748315975989
1711,215.447,-1.1719072333085783,7333.249985070196
1712,215.573,-1.1725219441995958,7340.494914506538
1713,215.699,-1.17314834498831,7331.017243308162
1714,215.824,-1.1735366314085456,7332.510421686835
1715,215.951,-1.173476671974778,7326.264660810722
1716,216.077,-1.1728663917285072,7332.520786291175
1717,216.203,-1.1717119896694947,7332.42722016975
1718,216.329,-1.170092064387537,7327.764162700665
1719,216.454,-1.168127697111187,7330.6315575398785
1720,216.581,-1.1659749791599319,7343.048580157179
1721,216.707,-1.1638226575973387,7334.933401285225
1722,216.833,-1.1618697738069204,7340.576086421415
1723,216.958,-1.160284329340076,7329.963913171585
1724,217.085,-1.1591750063317634,7326.570536458559
1725,217.21,-1.158601456909896,7338.413284293971
1726,217.337,-1.1586007146716375,7330.818960387307
1727,217.463,-1.1591730426633975,7330.483319268351
1728,217.588,-1.1602024085916365,7334.176123529171
1729,217.714,-1.1613614321552597,7325.741191407779
1730,217.84,-1.162093577624781,7327.009957748487
1731,217.966,-1.1617358334416228,7329.939903710364
1732,218.092,-1.1597650400132127,7335.505784331776
1733,218.219,-1.1560711920385678,7339.6128897445715
1734,218.344,-1.1511285770275217,7330.971751703532
1735,218.47,-1.1459715497556384,7334.15621929718
1736,218.596,-1.1419649387245758,7329.199787924331
1737,218.723,-1.1404415437903128,7329.821717511199
1738,218.848,-1.1423240189727455,7333.613646461492
1739,218.974,-1.147847621969763,7334.036537926311
1740,219.1,-1.1564639134923447,7323.977514025404
1741,219.226,-1.166949636700647,7342.500416987808
1742,219.352,-1.1776872489807904,7328.821588585306
1743,219.524,-1.1870369412207546,7333.41021091552
1744,219.604,-1.1936938712988732,7335.344435155011
1745,219.73,-1.1969303047239845,7336.086795798695
1746,219.856,-1.1966655684078957,7331.130488148727
1747,219.982,-1.19337290333831,7331.685195698366
1748,220.108,-1.1878908178468415,7332.130352104569
1749,220.234,-1.1812265913559767,7323.971428039143
1750,220.361,-1.174410176935041,7323.741826619275
1751,220.486,-1.1683998822339028,7330.536483532695
1752,220.612,-1.1640020859737739,7331.517229975996
1753,220.738,-1.161777037804536,7336.831100092418
1754,220.864,-1.161943912868598,7332.956217982229
1755,220.99,-1.164324470798315,7332.555922964286
1756,221.116,-1.1683590291838195,7328.645333752445
1757,221.242,-1.1732093834002535,7325.94579974187
1758,221.368,-1.1779380477514578,7327.511648265146
1759,221.495,-1.1817164088178442,7340.241037729157
1760,221.62,-1.1839871528306825,7335.412988263982
1761,221.746,-1.1845223033462415,7326.737176031552
1762,221.872,-1.1833717472627925,7332.388233218236
1763,221.998,-1.1807477043097498,7337.359945038865
1764,222.124,-1.176911877787043,7325.612105860093
1765,222.25,-1.1721231387737288,7329.379068646877
1766,222.376,-1.1666688829650351,7338.726782253542
1767,222.502,-1.1609520534173194,7335.351430528588
1768,222.628,-1.155560895471792,7333.39396746211
1769,222.754,-1.1512387611677228,7329.376101431342
1770,222.881,-1.1487163518267065,7334.856705428381
1771,223.006,-1.1484565960767734,7326.374350279475
1772,223.132,-1.1504384929927791,7330.103175877514
1773,223.258,-1.1541085236384452,7326.835571087813
1774,223.384,-1.1585438734127074,7332.104514590553
1775,223.51,-1.1627546999166243,7339.152668017795
1776,223.636,-1.1659821794973155,7333.8911552714
1777,223.762,-1.167866281550828,7330.571353794832
1778,223.888,-1.168437446466828,7335.687140537354
1779,224.014,-1.1679714030226047,7338.863242107703
1780,224.14,-1.166795548976735,7332.513235879471
1781,224.266,-1.1651390272865478,7337.187913041393
1782,224.392,-1.1630834228400098,7333.250140099067
1783,224.518,-1.1606162025312314,7334.01232677139
1784,224.644,-1.1577450932968831,7327.109724388289
1785,224.77,-1.1546156814620356,7339.655463861174
1786,224.896,-1.1515784950270205,7336.101311614549
1787,225.022,-1.1491676901182393,7336.735376316488
1788,225.148,-1.1479851160628431,7323.987029438319
1789,225.274,-1.1485253319316955,7334.686219684095
1790,225.4,-1.1510061038168333,7333.746789163985
1791,225.526,-1.1552636437969808,7340.6167367898
1792,225.652,-1.1607358533884544,7335.816078718101
1793,225.778,-1.1665234287645823,7335.990469842788
1794,225.904,-1.1715151239017754,7328.32029185149
1795,226.03,-1.1745737599794024,7333.083682950249
1796,226.156,-1.1747707147610233,7340.3162657699795
1797,226.282,-1.1716260309865052,7330.873980117603
1798,226.408,-1.1652832229943948,7335.046379884592
1799,226.534,-1.156547971003449,7329.766539385717
1800,226.66,-1.1467626555188595,7337.662651230763
1801,226.786,-1.1375562607236966,7333.111308530223
1802,226.912,-1.130548877100153,7332.08736953609
1803,227.038,-1.127073269055369,7326.950110056175
1804,227.164,-1.12794154779246,7328.564647852015
1805,227.289,-1.133281334308609,7328.434118847891
1806,227.416,-1.1424805401221103,7334.297709782291
1807,227.542,-1.1542714868634179,7327.302851644496
1808,227.668,-1.1669482188102143,7336.24762663293
1809,227.794,-1.1786704917327226,7327.901831414962
1810,227.92,-1.1877831322063344,7328.706285494829
1811,228.046,-1.1930796813707256,7334.105646333649
1812,228.172,-1.1939662801149806,7335.678951967464
1813,228.297,-1.1905190176841352,7331.066662758848
1814,228.424,-1.1834475479318793,7330.532021856892
1815,228.55,-1.1739723907535586,7325.3880405409745
1816,228.676,-1.1636193348575168,7329.7705141781535
1817,228.802,-1.153956031941033,7332.94336526593
1818,228.928,-1.14632706545644,7325.393753714804
1819,229.054,-1.1416467981475893,7337.95629028623
1820,229.18,-1.1402759208181188,7333.841099806379
1821,229.306,-1.1419728973844803,7328.908918615675
1822,229.432,-1.1459143196158421,7335.667980815086
1823,229.557,-1.1508118070071958,7339.801953998248
1824,229.683,-1.1551635991018496,7328.306535617165
1825,229.809,-1.1576271949466532,7329.296790529887
1826,229.935,-1.1574148152983486,7333.390187613871
1827,230.061,-1.154564554730125,7321.396496349856
1828,230.188,-1.1499655766449146,7335.255057347406
1829,230.314,-1.1451048919854419,7326.362688844432
1830,230.441,-1.1416145535015798,7328.971881606762
1831,230.566,-1.1407757966066145,7327.273963480543
1832,230.691,-1.1431423672584085,7339.575900356984
1833,230.817,-1.148390493585171,7328.190121600084
1834,230.944,-1.1554291372398364,7324.3974485470335
1835,231.069,-1.1627340368580616,7325.626082246596
1836,231.196,-1.168802585571796,7330.958412772842
1837,231.322,-1.1725763869487402,7333.241254030154
1838,231.448,-1.1736807567324805,7319.375064036376
1839,231.574,-1.1724087971797814,7335.033664818011
1840,231.7,-1.169498670900693,7336.04954232601
1841,231.826,-1.1658379996966006,7325.677232819531
1842,231.951,-1.1622249684510577,7325.098285136935
1843,232.078,-1.15924076796544,7321.664979193582
1844,232.204,-1.1572095472449637,7338.569010333709
1845,232.329,-1.156196546897285,7330.072884042359
1846,232.456,-1.156027484078259,7331.664572896982
1847,232.582,-1.156352967077327,7332.275438950594
1848,232.708,-1.1567758613946622,7331.201965329794
1849,232.834,-1.1570087207715927,7339.4813912952595
1850,232.96,-1.1569862931881432,7331.985474585273
1851,233.085,-1.1568699991825744,7341.146837002058
1852,233.211,-1.1569436934758366,7334.849733348513
1853,233.337,-1.1574644528518796,7335.599703545333
1854,233.463,-1.1585454875308672,7334.911874138649
1855,233.59,-1.1601082135951677,7327.4633160869425
1856,233.716,-1.1618970311259138,7331.970967458862
1857,233.841,-1.1635395545240752,7327.743225800229
1858,233.968,-1.164642421362117,7324.93847358345
1859,234.093,-1.164909725915099,7334.760999215623
1860,234.22,-1.1642523858313754,7328.516720052007
1861,234.346,-1.1628394494066399,7331.2978403462
1862,234.471,-1.1610501713799626,7337.761402548724
1863,234.597,-1.1593278400841074,7330.020027475867
1864,234.723,-1.1579940459671734,7325.215051360621
1865,234.849,-1.157119406358491,7323.349838350754
1866,234.976,-1.15653020715446,7330.25546512156
1867,235.102,-1.1559539189372516,7332.568329511847
1868,235.227,-1.1552176141646782,7334.763689119401
1869,235.353,-1.1543846970074982,7327.017315803519
1870,235.479,-1.153765913049829,7331.747978880102
1871,235.605,-1.1538170262708918,7336.4365388636925
1872,235.732,-1.1549811314406804,7333.201091905937
1873,235.857,-1.1575360619458044,7336.578821631382
1874,235.983,-1.1614851703303646,7335.727636866613
1875,236.109,-1.166508855434128,7332.705728446436
1876,236.235,-1.1719887565905003,7332.499274694297
1877,236.362,-1.1771140090028493,7328.491059425987
1878,236.488,-1.1810577731402037,7334.042093667559
1879,236.613,-1.1831756102296744,7337.787750102654
1880,236.739,-1.1831545866096747,7333.250836261664
1881,236.865,-1.1810574870498356,7333.445324957973
1882,236.991,-1.1772548822567295,7344.037119846461
1883,237.117,-1.1722891306969263,7341.026795812342
1884,237.243,-1.1667380264688643,7327.547320748166
1885,237.37,-1.1611320980954059,7339.0714830904335
1886,237.495,-1.1559426435533864,7333.087524804871
1887,237.622,-1.151618402325646,7331.320772996881
1888,237.748,-1.1486223421392068,7328.381308893247
1889,237.873,-1.147416571239636,7336.254220434835
1890,237.999,-1.1483674156934358,7325.592161545699
1891,238.125,-1.151589398024861,7333.140444344493
1892,238.251,-1.1567977531876132,7329.734961975816
1893,238.377,-1.1632599223133593,7337.157479335892
1894,238.504,-1.1699013516965628,7329.326972398342
1895,238.629,-1.1755468143896755,7336.552955719781
1896,238.755,-1.1792132328967868,7340.282472787632
1897,238.881,-1.1803499885666815,7329.225808308005
1898,239.007,-1.1789532483441565,7332.194237145487
1899,239.133,-1.1755367885871753,7328.333621238772
1900,239.259,-1.170983517757659,7328.1612962367635
1901,239.385,-1.1663162025244216,7329.400471979684
1902,239.512,-1.1624403977551807,7334.412557264567
1903,239.637,-1.15994012233816,7329.771763127773
1904,239.763,-1.1590064708757204,7336.083455486294
1905,239.889,-1.15951847813075,7330.735026087937
1906,240.015,-1.161213178263166,7330.911155217238
1907,240.141,-1.1638411648146392,7332.661489420231
1908,240.267,-1.1672230288237408,7342.448265415486
1909,240.393,-1.1711818433609713,7330.081831990802
1910,240.519,-1.1753995107157658,7331.549842939523
1911,240.646,-1.1792955735171642,7328.85883030177
1912,240.771,-1.1820273662036542,7328.619028309406
1913,240.897,-1.182658586527538,7329.699752440736
1914,241.023,-1.180463496709258,7330.034701785449
1915,241.149,-1.1752607478158723,7332.240737556958
1916,241.275,-1.1676357828880333,7327.990449617397
1917,241.401,-1.1589324065754647,7331.635580222775
1918,241.528,-1.1509745701493508,7338.64133202847
1919,241.653,-1.145593914415448,7328.534133512327
1920,241.779,-1.1441278868653524,7337.308439526145
1921,241.906,-1.1470614978950284,7328.36132341142
1922,242.031,-1.1539143185912735,7337.205955048171
1923,242.157,-1.163373909774512,7329.905239879024
1924,242.283,-1.1735991072894083,7332.689441671131
1925,242.409,-1.1825915735329389,7337.492652866692
1926,242.536,-1.1885604985559657,7342.466630108008
1927,242.661,-1.1902415156860096,7333.568623990143
1928,242.787,-1.1871347094985427,7329.228284512953
1929,242.913,-1.1796106320637803,7330.680283415255
1930,243.039,-1.16884121917228,7332.252167487959
1931,243.165,-1.1565582624319535,7324.591629071841
1932,243.291,-1.144701614653187,7328.373876144399
1933,243.417,-1.1350550782163027,7337.794232648049
1934,243.543,-1.1289553874867273,7332.766415589941
1935,243.669,-1.1271146256656843,7323.617953495504
1936,243.795,-1.1295591833086822,7329.860572104731
1937,243.921,-1.1356740814541915,7330.378503207453
1938,244.047,-1.1443367149310713,7323.435038863176
1939,244.173,-1.15411872269661,7327.612636324524
1940,244.3,-1.163524849797117,7325.453776283107
1941,244.425,-1.1712217203009758,7335.111942914319
1942,244.551,-1.176202875598734,7325.337168779034
1943,244.677,-1.1778629030734358,7330.910637736849
1944,244.803,-1.1760058197121843,7327.125431833907
1945,244.929,-1.1708451308241865,7329.205713920387
1946,245.055,-1.163028532394509,7332.888941074954
1947,245.181,-1.1536561779294503,7332.922976456125
1948,245.306,-1.1442134030724926,7332.481877514066
1949,245.433,-1.1363529259409602,7321.785287496037
1950,245.559,-1.131540528491222,7345.137671673857
1951,245.685,-1.1306727309649156,7330.059935609149
1952,245.811,-1.1338148352196458,7324.238784634003
1953,245.937,-1.1401637197279562,7335.460750207437
1954,246.063,-1.1482479592300174,7334.510243940817
1955,246.188,-1.1562972753332244,7332.005950366505
1956,246.315,-1.1626744489359653,7331.199257899472
1957,246.441,-1.16625900219201,7342.855931966186
1958,246.566,-1.166687212878805,7335.576528197574
1959,246.692,-1.16438426213719,7334.64207191202
1960,246.819,-1.1603745693242926,7331.235960337042
1961,246.945,-1.1559223831915912,7329.546860184174
1962,247.07,-1.1521223360569508,7330.791331674573
1963,247.197,-1.14959441753932,7335.4307261077
1964,247.323,-1.1483983491788596,7334.486045363032
1965,247.448,-1.1481725355368722,7336.638665421554
1966,247.575,-1.1483910363587737,7330.318547707886
1967,247.701,-1.1485944453834322,7333.320645329877
1968,247.826,-1.1485029614425835,7332.559519505282
1969,247.952,-1.1480113412416113,7324.241041203719
1970,248.079,-1.1471295606377474,7335.62205785618
1971,248.204,-1.1459378210292033,7332.786754942773
1972,248.33,-1.1445814183215424,7325.757088108213
1973,248.457,-1.1432805532629822,7329.911698130502
1974,248.582,-1.1423155187063636,7333.392724745973
1975,248.708,-1.14197632398943,7331.244795880199
1976,248.834,-1.1425012353940052,7330.745382349451
1977,248.961,-1.1440334692204226,7328.87027037396
1978,249.087,-1.1466018715110382,7330.788858314044
1979,249.213,-1.1501111626282061,7327.444760932949
1980,249.339,-1.1543295799169784,7331.472279257732
1981,249.465,-1.1588798522030033,7338.099937640246
1982,249.591,-1.1632583537428476,7334.120061397843
1983,249.718,-1.1669103690828055,7323.482531999527
1984,249.842,-1.1693605342174969,7328.6164671090655
1985,249.968,-1.1703493380086423,7327.64379051431
1986,250.096,-1.169905885174422,7326.595232226483
1987,250.22,-1.1683200994949126,7332.578065228781
1988,250.346,-1.1660358201639573,7330.498881150878
1989,250.472,-1.163526055538136,7315.729493463696
1990,250.598,-1.1612123734097286,7327.712740001444
1991,250.724,-1.1594525170443009,7321.408017418983
1992,250.85,-1.1585673538672525,7325.42772600948
1993,250.976,-1.1588526758640945,7331.807346573599
1994,251.102,-1.1605429481638379,7332.542648470363
1995,251.228,-1.1637369038790046,7339.74478104254
1996,251.354,-1.1683212411904043,7335.9017790035
1997,251.48,-1.1739265597299544,7332.100597729765
1998,251.606,-1.1799351247996348,7330.379244161481
1999,251.732,-1.1855514881280085,7327.453608839847
2000,251.858,-1.1899376838355014,7332.356328765964
2001,251.984,-1.1923880226066492,7326.315092238163
2002,252.11,-1.1924873559832954,7327.233831742985
2003,252.236,-1.1901939498329177,7330.574494143862
2004,252.362,-1.1858226801121,7313.596436876842
2005,252.488,-1.1799519257060316,7332.749636941174
2006,252.614,-1.1733044732570599,7335.739136723953
2007,252.74,-1.1666419242899084,7321.997733386684
2008,252.866,-1.1606802746102614,7331.219081996043
2009,252.992,-1.1560154107178564,7331.049856586958
2010,253.118,-1.1530525354797136,7329.137772397064
2011,253.244,-1.1519456631440936,7329.747017356136
2012,253.37,-1.15255863596585,7328.185590206574
2013,253.496,-1.154462913360345,7330.853835247296
2014,253.622,-1.1569921942276369,7324.588415355897
2015,253.748,-1.1593647424671878,7323.616342282362
2016,253.874,-1.1608531145563077,7331.68264286517
2017,254.0,-1.1609499111193777,7323.289552185327
2018,254.126,-1.1594758686732172,7330.058701297692
2019,254.252,-1.1566019694211689,7326.735671144965
2020,254.378,-1.1527849827253107,7332.117722665702
2021,254.504,-1.1486341896223806,7325.738738622652
2022,254.63,-1.1447475476163032,7331.784421769914
2023,254.756,-1.141576859963275,7328.929251345223
2024,254.882,-1.1393754186259148,7327.822895495914
2025,255.008,-1.138237686706454,7330.409829898254
2026,255.134,-1.1381900040945556,7323.503224814482
2027,255.26,-1.1392667785710717,7328.933385792168
2028,255.386,-1.141514797521339,7326.128337889739
2029,255.512,-1.1449075410478635,7335.644331663044
2030,255.638,-1.1492140627908556,7331.6580720237025
2031,255.764,-1.153917556397231,7323.570476740047
2032,255.89,-1.1582696547500968,7327.692942449386
2033,256.016,-1.161490465433097,7324.010839741368
2034,256.142,-1.1630303801085855,7331.473018278946
2035,256.26800000000003,-1.1627631560755425,7325.988069244951
2036,256.394,-1.1610144400595777,7320.063068921949
2037,256.52,-1.1584264420417836,7327.774419520811
2038,256.646,-1.1557526977254045,7326.240007915913
2039,256.772,-1.1536976586876564,7329.424718470344
2040,256.898,-1.1528505200833088,7327.784062995965
2041,257.024,-1.1536701552113258,7329.424474760482
2042,257.15000000000003,-1.1564377699647386,7333.815495291465
2043,257.276,-1.1611381572405894,7329.019172529607
2044,257.402,-1.1673195396056433,7325.648990141657
2045,257.528,-1.1740360769193268,7327.115705158607
2046,257.654,-1.1799495395395303,7326.29841797879
2047,257.78000000000003,-1.1835881818250384,7331.067866954248
2048,257.906,-1.1836919334521052,7323.437156880915
2049,258.032,-1.1795417167664717,7328.927722421534
2050,258.158,-1.17117965598749,7326.509777354633
2051,258.284,-1.1594693741057498,7334.704616829545
2052,258.41,-1.1459944356499996,7323.421156954063
2053,258.536,-1.132818839336517,7328.428763916532
2054,258.66200000000003,-1.1221388566177808,7324.614977592366
2055,258.788,-1.1158668532958376,7327.204897386926
2056,258.913,-1.1152190369051738,7319.152390595411
2057,259.04,-1.1204122489666708,7320.278732358695
2058,259.166,-1.130571313413832,7321.409536875004
2059,259.29200000000003,-1.143889998989114,7318.990470061425
2060,259.418,-1.1580065030534916,7335.174726257548
2061,259.544,-1.170495854939463,7321.17794463585
2062,259.67,-1.1793621275506296,7329.005416886869
2063,259.796,-1.1834227525295409,7317.396602332726
2064,259.922,-1.1825066484636557,7328.033813799316
2065,260.048,-1.1774298867711834,7326.076845207634
2066,260.173,-1.1697600611376726,7326.758159250081
2067,260.3,-1.1614289544409875,7327.21928843843
2068,260.426,-1.1542908692329188,7325.875793850254
2069,260.552,-1.1497339786050567,7332.943511777957
2070,260.678,-1.1484301982338385,7330.355360668792
2071,260.80400000000003,-1.1502668957244004,7330.34414777756
2072,260.93,-1.1544558757257195,7316.479244568041
2073,261.056,-1.1597740113429076,7325.10417265006
2074,261.182,-1.1648653358896224,7320.71809378509
2075,261.308,-1.1685314175720523,7326.224828998157
2076,261.434,-1.1699544471602605,7333.234953403991
2077,261.56,-1.1688246734642453,7332.107797267685
2078,261.68600000000004,-1.1653640108650205,7328.467617323759
2079,261.812,-1.1602501850384497,7337.611984432057
2080,261.938,-1.154466498630329,7330.30093634806
2081,262.063,-1.1491249524719016,7323.2489684867505
2082,262.189,-1.1453010448034178,7324.570707866353
2083,262.315,-1.1438750289407928,7332.256918860102
2084,262.442,-1.1453528011498157,7322.820953315887
2085,262.567,-1.1496843453950738,7330.972857753045
2086,262.693,-1.156169472058638,7329.074256417652
2087,262.819,-1.1635489091387874,7323.123080088478
2088,262.945,-1.1702894333569875,7336.178699771965
2089,263.072,-1.174958327979844,7331.196820627102
2090,263.19800000000004,-1.176546896010563,7326.223740113113
2091,263.32300000000004,-1.1746591701321993,7326.783475387212
2092,263.45,-1.1695570372473325,7331.808168727109
2093,263.575,-1.1620876909809628,7319.604444240691
2094,263.701,-1.1535201285248329,7326.284978391313
2095,263.827,-1.1453149066957844,7333.656767509259
2096,263.95300000000003,-1.1388597035601569,7328.048488968937
2097,264.079,-1.1352188057269317,7324.171354466521
2098,264.205,-1.1349514843680335,7337.906614754564
2099,264.332,-1.1380382218383207,7326.306684278101
2100,264.457,-1.1439225115358422,7333.72930429973
2101,264.583,-1.1516486595489877,7322.493124844653
2102,264.709,-1.1600598926559789,7329.320508929581
2103,264.83500000000004,-1.1680147434993164,7324.173759647398
2104,264.961,-1.1745840310788167,7326.318959985864
2105,265.087,-1.17920182875378,7327.712667744548
2106,265.213,-1.181750699018572,7322.228789571432
2107,265.339,-1.1825618496001464,7334.559870321069
2108,265.46500000000003,-1.1823155514848294,7327.191372716229
2109,265.591,-1.1818451015498674,7333.740970873538
2110,265.717,-1.1818779384434104,7325.241254761168
2111,265.843,-1.1827813866076933,7331.432100194695
2112,265.969,-1.1843998469436228,7325.642611007363
2113,266.095,-1.1860558036968223,7326.174303718249
2114,266.221,-1.1867366312530334,7328.551508493147
2115,266.34700000000004,-1.1854217724532858,7325.717221772208
2116,266.473,-1.1814474146942917,7328.715769083289
2117,266.599,-1.174782452752188,7332.1421034563
2118,266.726,-1.1661143156464653,7328.952144375693
2119,266.851,-1.1567101799096635,7322.300703258498
2120,266.978,-1.1481018945055048,7328.349183311812
2121,267.103,-1.1417077246754,7320.808908453016
2122,267.23,-1.1385202656071012,7320.550852994206
2123,267.355,-1.1389460155937197,7325.486462501604
2124,267.481,-1.1428039336142612,7327.13946468395
2125,267.607,-1.149427452201958,7330.634591702836
