序号,时间(s),电压,阻抗
1744,219.604,-1.1768805146340273,7326.126228279924
1745,219.73,-1.1832514355691843,7329.354104801987
1746,219.856,-1.1865693193162545,7327.377169455864
1747,219.982,-1.1862558995055132,7329.657246072592
1748,220.108,-1.1822124225972508,7328.700016666003
1749,220.234,-1.1748881739220922,7341.118480593181
1750,220.361,-1.165299203109551,7323.812689123195
1751,220.486,-1.1549571400460823,7331.900822265987
1752,220.612,-1.1456716123505921,7322.112760036491
1753,220.738,-1.1392267782143455,7334.400745997415
1754,220.864,-1.1369911597248359,7333.315441321779
1755,220.99,-1.1395689236944984,7328.929987562255
1756,221.116,-1.1466077006502968,7327.659381839502
1757,221.242,-1.156834210524317,7325.679416598715
1758,221.368,-1.168313139480616,7337.784700884036
1759,221.495,-1.178852858483491,7336.312650181878
1760,221.62,-1.1864491995516917,7332.524984421207
1761,221.746,-1.1896724814147082,7330.743542626765
1762,221.872,-1.1879319200016802,7322.814218953689
1763,221.998,-1.1815664351246344,7340.266476530759
1764,222.124,-1.171729364054491,7336.475115626893
1765,222.25,-1.1600889787890691,7329.805172850489
1766,222.376,-1.148436659674892,7330.353760022344
1767,222.502,-1.138323325602759,7324.959131501779
1768,222.628,-1.1308130900471365,7333.663131053153
1769,222.754,-1.1263850334003063,7331.1368516221455
1770,222.881,-1.1249707721285038,7338.405820025351
1771,223.006,-1.1260967473089176,7335.712387809428
1772,223.132,-1.129085697990596,7335.046734319837
1773,223.258,-1.1332516201937755,7327.83882706905
1774,223.384,-1.138020801978354,7326.732910261545
1775,223.51,-1.1429512570744118,7326.694504750366
1776,223.636,-1.147683521357076,7330.697114829585
1777,223.762,-1.1518909261564143,7328.501433385162
1778,223.888,-1.1552829942140816,7333.59893999101
1779,224.014,-1.1576660325115105,7344.937658162622
1780,224.14,-1.159017236042894,7330.9399369441235
1781,224.266,-1.1595164319474638,7338.936709178392
1782,224.392,-1.1595076619208011,7330.122575002175
1783,224.518,-1.159402490722282,7338.45560699969
1784,224.644,-1.1595575502509896,7331.617372142949
1785,224.77,-1.1601603227332176,7344.624500362603
1786,224.896,-1.1611595208223393,7331.920602267079
1787,225.022,-1.1622778067122177,7334.943113343128
1788,225.148,-1.1631186659806334,7333.014576407067
1789,225.274,-1.1633286283822433,7337.355196811565
1790,225.4,-1.1627452007513916,7334.194251563486
1791,225.526,-1.1614714867569045,7334.001377611226
1792,225.652,-1.1598451325987233,7330.394191525296
1793,225.778,-1.1582984673740102,7334.802437245623
1794,225.904,-1.1571543171195224,7322.173921286479
1795,226.03,-1.1564546629232069,7338.429486507397
1796,226.156,-1.1559235372494865,7330.941014226557
1797,226.282,-1.1550976273263152,7338.20669205611
1798,226.408,-1.153562421913024,7336.424093379522
1799,226.534,-1.1511752268585655,7333.396367927304
1800,226.66,-1.1481716818157979,7333.893077459178
1801,226.786,-1.1451242944765962,7335.750008876581
1802,226.912,-1.142799619460867,7328.638792365174
1803,227.038,-1.1419899468797063,7331.04446229491
1804,227.164,-1.143362714421683,7331.574362644438
1805,227.289,-1.1473243763549812,7337.954773919733
1806,227.416,-1.1538931564243962,7329.044204608076
1807,227.542,-1.1626145667328591,7335.435720151188
1808,227.668,-1.1725778702519356,7335.174094811185
1809,227.794,-1.1825633109609552,7330.079525457844
1810,227.92,-1.1912892762060892,7326.682250257702
1811,228.046,-1.1976802430566797,7327.373161994084
1812,228.172,-1.2010687761795074,7323.526217604059
1813,228.297,-1.2012791719569949,7336.249733929011
1814,228.424,-1.1985915645083258,7331.253663849134
1815,228.55,-1.193621778783047,7335.38867827082
1816,228.676,-1.1871655161689763,7338.254678898622
1817,228.802,-1.1800540072329073,7327.430643327679
1818,228.928,-1.1730528738948138,7326.682706532339
1819,229.054,-1.1668068821047788,7332.155317465108
1820,229.18,-1.1618061331135403,7337.336132562542
1821,229.306,-1.1583466136293048,7328.968111842644
1822,229.432,-1.1564862748292495,7327.030160382854
1823,229.557,-1.1560317063581589,7327.988994724811
1824,229.683,-1.1565923180763293,7329.98323618189
1825,229.809,-1.1577007625450098,7330.994418662059
1826,229.935,-1.1589534739677319,7330.900857232165
1827,230.061,-1.1601123930423112,7334.0439053139935
1828,230.188,-1.16113172851897,7329.1212262545
1829,230.314,-1.1621068391684073,7329.534622323161
1830,230.441,-1.1631700040558857,7328.223428706577
1831,230.566,-1.164376940058809,7326.758477027413
1832,230.691,-1.165630167161275,7329.698047429516
1833,230.817,-1.166668029938555,7337.519016034083
1834,230.944,-1.1671238495981637,7327.120924830492
1835,231.069,-1.166638279017953,7331.466507045913
1836,231.196,-1.1649889322326932,7332.241920691892
1837,231.322,-1.1621862151527864,7333.899292922555
1838,231.448,-1.158486478987022,7333.926551470618
1839,231.574,-1.1543077747786898,7333.407627038093
1840,231.7,-1.1500877334116102,7334.534030348288
1841,231.826,-1.1461578214107087,7330.224921871562
1842,231.951,-1.1426941160359305,7333.282066119962
1843,232.078,-1.1397514363662231,7333.065911783462
1844,232.204,-1.137336260490116,7339.074231077396
1845,232.329,-1.1354630021837193,7324.923305940686
1846,232.456,-1.1341675887428075,7336.944800407349
1847,232.582,-1.1334868229661181,7328.907808275618
1848,232.708,-1.1334253182487408,7331.950064693111
1849,232.834,-1.1339277902092908,7340.500808626891
1850,232.96,-1.1348685314143525,7329.214721351636
1851,233.085,-1.1360666828339718,7340.73356880442
1852,233.211,-1.1373286485938245,7333.2090190578365
1853,233.337,-1.1385049255247384,7331.210664757607
1854,233.463,-1.139537374397287,7336.638405125461
1855,233.59,-1.1404738152372143,7331.265890213624
1856,233.716,-1.141438607381158,7340.509966389202
1857,233.841,-1.142567223291097,7334.593053553684
1858,233.968,-1.1439364144651616,7338.647231414279
1859,234.093,-1.1455350899566805,7339.097592911768
1860,234.22,-1.147303681878936,7328.330742618438
1861,234.346,-1.149221458198161,7322.304775232199
1862,234.471,-1.151377090647034,7331.049492083955
1863,234.597,-1.1539588879754885,7325.043908448042
1864,234.723,-1.1571500920827305,7339.980554074501
1865,234.849,-1.1609749938514728,7337.244355359245
1866,234.976,-1.1651754011431519,7334.148570857042
1867,235.102,-1.1691886823197595,7342.828298630082
1868,235.227,-1.1722559117170188,7340.6526993258685
1869,235.353,-1.1736323184695436,7338.472870439044
1870,235.479,-1.172822052717085,7335.61989244467
1871,235.605,-1.1697377624914538,7341.062858322742
1872,235.732,-1.1647194407726895,7341.83522667069
1873,235.857,-1.1584273126892124,7327.527717897976
1874,235.983,-1.1516862969236488,7332.690518662862
1875,236.109,-1.1453533684662482,7327.809821553063
1876,236.235,-1.1402245874839598,7340.23022102785
1877,236.362,-1.1369520934704436,7322.476453238743
1878,236.488,-1.1359365883979329,7325.424200983487
1879,236.613,-1.1371974628141266,7341.681054792748
1880,236.739,-1.14027424886222,7339.475370980566
1881,236.865,-1.144239535503885,7328.237061954727
1882,236.991,-1.1478778089587136,7341.542089671026
1883,237.117,-1.1500113297975976,7338.163975918725
1884,237.243,-1.1498708381661682,7335.009866492268
1885,237.37,-1.1473695432063922,7333.98103695004
1886,237.495,-1.1431706619633624,7329.441107848504
1887,237.622,-1.1385191209626366,7334.937927865564
1888,237.748,-1.1348961522693402,7338.741458366479
1889,237.873,-1.1336193937413648,7330.840161374126
1890,237.999,-1.135522521872494,7328.22712436404
1891,238.125,-1.1407989345709046,7333.496890996396
1892,238.251,-1.1490183358470842,7331.8071269191805
1893,238.377,-1.1592712142121844,7329.888820915994
1894,238.504,-1.1703764542295079,7326.546545185924
1895,238.629,-1.181087066668469,7331.784433150169
1896,238.755,-1.1902478961662726,7338.22091266699
1897,238.881,-1.1969027018411513,7330.724575343721
1898,239.007,-1.2003874030214559,7335.451764840644
1899,239.133,-1.2004362432158113,7336.799473423912
1900,239.259,-1.1972704661189293,7333.665859493703
1901,239.385,-1.1915950697071136,7332.339296070265
1902,239.512,-1.1844531517757206,7330.003952868296
1903,239.637,-1.1769696668142695,7328.883979859845
1904,239.763,-1.1700913026822872,7333.802553624438
1905,239.889,-1.1644358958113332,7334.016529432363
1906,240.015,-1.16029690687402,7330.046306903103
1907,240.141,-1.1577540031675657,7332.746197448405
1908,240.267,-1.1567863895098343,7334.462542885711
1909,240.393,-1.1573072886492821,7330.442803446465
1910,240.519,-1.1591122760502242,7325.663324003991
1911,240.646,-1.1618022164044404,7332.931584203697
1912,240.771,-1.1647614398995474,7332.085250100438
1913,240.897,-1.1672418960395805,7330.871952603174
1914,241.023,-1.1685497109902878,7332.451852353075
1915,241.149,-1.1682793499270507,7339.984329905004
1916,241.275,-1.1665066962129638,7332.378936114711
1917,241.401,-1.163845578618421,7332.507201814614
1918,241.528,-1.1613097646853157,7330.007825799629
1919,241.653,-1.1600054719415553,7334.676896493132
1920,241.779,-1.1607648667275792,7336.408164193686
1921,241.906,-1.1638607659539557,7331.433011551764
1922,242.031,-1.1689017501620098,7333.803166218223
1923,242.157,-1.1749289882016494,7333.893917919713
1924,242.283,-1.180665673119354,7331.191930510422
1925,242.409,-1.1848357754052248,7341.588881856039
1926,242.536,-1.1864734900618867,7329.177967499847
1927,242.661,-1.185161849362406,7336.1931316364435
1928,242.787,-1.1811417768998165,7337.868903710436
1929,242.913,-1.1752384640934328,7334.403684535984
1930,243.039,-1.1686031650140305,7334.050180943358
1931,243.165,-1.1623585099993925,7327.206676544871
1932,243.291,-1.1572932205749633,7330.447693583783
1933,243.417,-1.1537226203824733,7345.554821767171
1934,243.543,-1.1515377613166995,7335.807662459707
1935,243.669,-1.1503767193346564,7326.484033618479
1936,243.795,-1.1498125885723414,7324.6949064511
1937,243.921,-1.1494716734956905,7333.5681838491855
1938,244.047,-1.149059737506107,7340.626904808628
1939,244.173,-1.148344414055267,7322.650871563055
1940,244.3,-1.1471610194602386,7329.962310176457
1941,244.425,-1.145465258891951,7331.277572465124
1942,244.551,-1.1434011092085057,7332.806640142343
1943,244.677,-1.1413300077202453,7332.359984091629
1944,244.803,-1.1397793513253434,7327.6482164870595
1945,244.929,-1.139304128033152,7322.781350015945
1946,245.055,-1.1403022018144222,7327.678980247217
1947,245.181,-1.1428535340148624,7331.841833920802
1948,245.306,-1.1466480451555585,7335.125257479544
1949,245.433,-1.151036540657891,7326.913575123667
1950,245.559,-1.1552011087716232,7334.234398885732
1951,245.685,-1.158399459040919,7335.228418177882
1952,245.811,-1.1601998524560784,7330.071690323016
1953,245.937,-1.160615992656593,7327.114901921541
1954,246.063,-1.1600914155108033,7333.563318086874
1955,246.188,-1.1593475306426346,7327.926844567623
1956,246.315,-1.1591563181845776,7329.205393537268
1957,246.441,-1.1601101210662257,7337.978361774794
1958,246.566,-1.162449729971346,7337.664286188303
1959,246.692,-1.1659929582008597,7334.241825560558
1960,246.819,-1.170180547657011,7330.170839050512
1961,246.945,-1.174222626879675,7336.942456857018
1962,247.07,-1.177296022234627,7336.671240235068
1963,247.197,-1.1787286638184233,7333.847345224449
1964,247.323,-1.17812114797485,7335.476011243511
1965,247.448,-1.1753845983488371,7332.346075051298
1966,247.575,-1.1707007262587523,7333.978737513143
1967,247.701,-1.1644322411884198,7334.643548151815
1968,247.826,-1.1570281518116892,7328.840976475735
1969,247.952,-1.1489650539921341,7337.019477005597
1970,248.079,-1.1407390731371525,7328.251186633957
1971,248.204,-1.1328917247608792,7338.009894824104
1972,248.33,-1.1260335516674287,7322.572856472267
1973,248.457,-1.120828394479339,7330.582335441803
1974,248.582,-1.1179189878913944,7341.380322827139
1975,248.708,-1.1178046213508719,7331.129573001014
1976,248.834,-1.120709565375692,7327.547406744643
1977,248.961,-1.1264890688742355,7338.137873930047
1978,249.087,-1.1346021178609702,7325.486487781808
1979,249.213,-1.1441546308679897,7334.582698964491
1980,249.339,-1.1540038189670523,7327.441652309484
1981,249.465,-1.1629149437912298,7340.480258264298
1982,249.591,-1.1697652385514175,7333.516738503444
1983,249.718,-1.173780421550574,7333.293636408205
1984,249.842,-1.174753156686919,7326.106035980159
1985,249.968,-1.1731511209796948,7332.417905175328
1986,250.096,-1.170029328733141,7327.709252077151
1987,250.22,-1.1667400918659374,7333.996927575335
1988,250.346,-1.164539103641728,7328.313019780527
1989,250.472,-1.1642443528931516,7330.529971219725
1990,250.598,-1.166076230862609,7337.488517958166
1991,250.724,-1.1697127792401152,7324.734148519698
1992,250.85,-1.1744947471676133,7320.257711595315
1993,250.976,-1.179665412888573,7331.548739281614
1994,251.102,-1.1845450582425776,7334.872061233991
1995,251.228,-1.1885989479766743,7335.972654619545
1996,251.354,-1.1914221058577512,7333.094165526664
1997,251.48,-1.1926983490229792,7337.76780555881
1998,251.606,-1.1921857446615274,7330.671642346146
1999,251.732,-1.1897526336596542,7326.559260309508
2000,251.858,-1.1854541466296658,7325.304076927623
2001,251.984,-1.179607672685293,7328.561587058207
2002,252.11,-1.1728119761610598,7327.249813854385
2003,252.236,-1.1658744017212885,7332.14612177272
2004,252.362,-1.1596586139318006,7329.114946161433
2005,252.488,-1.15490984724156,7333.608799818049
2006,252.614,-1.1521203047794142,7331.740203334238
2007,252.74,-1.1514610870143933,7329.33811995117
2008,252.866,-1.1527692627605608,7328.979902704825
2009,252.992,-1.1555793608431064,7321.118207489445
2010,253.118,-1.1592127126001381,7330.0607928428735
2011,253.244,-1.1629348548914216,7322.976730495328
2012,253.37,-1.166147923655412,7329.807280493068
2013,253.496,-1.1685449219692805,7326.152018582052
2014,253.622,-1.1701557899387756,7325.184588442475
2015,253.748,-1.171258629170013,7323.362190535837
2016,253.874,-1.1721892201608852,7324.595633006118
2017,254.0,-1.173132715762783,7318.446805142005
2018,254.126,-1.1739940726344378,7327.191840538998
2019,254.252,-1.174403070988178,7331.217289536354
2020,254.378,-1.173839915203619,7325.742613838728
2021,254.504,-1.1718174527593783,7332.141868878095
2022,254.63,-1.1680531866220687,7336.189749839542
2023,254.756,-1.1625893210440548,7333.579080841013
2024,254.882,-1.1558364052331813,7332.204001018092
2025,255.008,-1.14852297964826,7341.457455500833
2026,255.134,-1.1415550105880963,7325.860612847226
2027,255.26,-1.1358248028314692,7330.558747548626
2028,255.386,-1.1320281183208463,7329.5383411091
2029,255.512,-1.1305378576112473,7328.334428335024
2030,255.638,-1.13136149123438,7326.123216244873
2031,255.764,-1.134188982643031,7329.712038127076
2032,255.89,-1.138514017129495,7326.268048209088
2033,256.016,-1.1437884282605486,7328.768143330252
2034,256.142,-1.1495600496947846,7321.892013645696
2035,256.26800000000003,-1.1555500208296265,7326.102705965574
2036,256.394,-1.1616433207688008,7328.505866967216
2037,256.52,-1.167797565477582,7333.862184492472
2038,256.646,-1.1739144406576245,7328.049107216278
2039,256.772,-1.179741073870927,7332.190012227206
2040,256.898,-1.1848536356679351,7334.050778223093
2041,257.024,-1.1887308860948758,7330.411575809578
2042,257.15000000000003,-1.1908796721529993,7334.476264800377
2043,257.276,-1.1909519912029376,7328.704994902883
2044,257.402,-1.188805117444284,7329.038613878746
2045,257.528,-1.1844946002629675,7335.21730681755
2046,257.654,-1.1782294928201658,7326.415390414275
2047,257.78000000000003,-1.1703333964231628,7324.403453238045
2048,257.906,-1.161233596269742,7330.6490999191055
2049,258.032,-1.1514615976221045,7329.15880401463
2050,258.158,-1.141630066118893,7327.199983719976
2051,258.284,-1.1323735028725201,7341.854088736857
2052,258.41,-1.1242773687468122,7332.289764496969
2053,258.536,-1.1178325157328266,7332.080018521458
2054,258.66200000000003,-1.1134303921343938,7330.974053876998
2055,258.788,-1.1113813005608415,7331.642532735481
2056,258.913,-1.1119169056618583,7332.056773723141
2057,259.04,-1.1151458330712982,7325.080211025782
2058,259.166,-1.1209681514276053,7332.19861101849
2059,259.29200000000003,-1.1289946922916652,7326.322397713933
2060,259.418,-1.1385285770046505,7333.093907111629
2061,259.544,-1.1486409372399218,7325.271184957201
2062,259.67,-1.158327082204331,7343.986761703069
2063,259.796,-1.1666922290310533,7327.495664820587
2064,259.922,-1.1731110444361341,7325.34964689224
2065,260.048,-1.177326133119366,7330.153707383291
2066,260.173,-1.179469795633546,7329.883408076605
2067,260.3,-1.1800025568476564,7331.646131195213
2068,260.426,-1.1795762154014628,7321.856456902209
2069,260.552,-1.1788539967422043,7330.0555536762595
2070,260.678,-1.178340469305963,7327.618970155446
2071,260.80400000000003,-1.1782734367510714,7330.673098888143
2072,260.93,-1.1786097524133412,7329.331075637891
2073,261.056,-1.1791063621183624,7322.514285491318
2074,261.182,-1.1794607124538354,7325.722229078394
2075,261.308,-1.1794414747771853,7325.144146973509
2076,261.434,-1.1789429563895992,7333.658323414516
2077,261.56,-1.1779506797816062,7326.44218490327
2078,261.68600000000004,-1.176471133174005,7322.301369390941
2079,261.812,-1.174496489561682,7323.313282605482
2080,261.938,-1.1720343372914375,7327.907546379645
2081,262.063,-1.1691734087566055,7328.251777917936
2082,262.189,-1.1661231067144469,7327.875660746401
2083,262.315,-1.163174590639392,7336.159347484173
2084,262.442,-1.1605775137706416,7329.490646707886
2085,262.567,-1.1583885577161626,7333.835412100551
2086,262.693,-1.156390310023183,7334.150522712812
2087,262.819,-1.1541602277805996,7335.870781362384
2088,262.945,-1.1512821104883102,7324.407421953425
2089,263.072,-1.147594677714369,7327.901706924625
2090,263.19800000000004,-1.1433445885579467,7331.690527324931
2091,263.32300000000004,-1.139173688417313,7331.6783806866015
2092,263.45,-1.1359612600817093,7334.27247136504
2093,263.575,-1.1345939376794631,7325.634216446195
2094,263.701,-1.1357378148212107,7328.61672480629
2095,263.827,-1.139667378325972,7332.594152399728
2096,263.95300000000003,-1.1461862048745985,7328.914824122813
2097,264.079,-1.1546571374341457,7337.515405121823
2098,264.205,-1.164135434967735,7327.907081167124
2099,264.332,-1.1735626678121875,7340.633096822888
2100,264.457,-1.1819524781977935,7329.349021232886
2101,264.583,-1.1885128429591627,7330.401828153648
2102,264.709,-1.1926986104877921,7323.170059878324
2103,264.83500000000004,-1.1942292104867,7331.743666600533
2104,264.961,-1.1931072793576205,7335.284532280351
2105,265.087,-1.1896418261173776,7330.106686627164
2106,265.213,-1.184445546476271,7338.457623780163
2107,265.339,-1.178369905554379,7337.755076143007
2108,265.46500000000003,-1.1723689715706171,7327.628953664398
2109,265.591,-1.167318692278422,7328.57350137052
2110,265.717,-1.1638371719351561,7324.685928676964
2111,265.843,-1.1621534741396642,7338.322125546318
2112,265.969,-1.1620649628387496,7322.176617773298
2113,266.095,-1.1630023613173046,7329.928582039349
2114,266.221,-1.1641897480383987,7326.32568257307
2115,266.34700000000004,-1.1648590744736518,7324.268847714218
2116,266.473,-1.1644617960385684,7335.096663872039
2117,266.599,-1.1628129828506506,7327.20678802507
2118,266.726,-1.160116284290565,7332.170159808257
2119,266.851,-1.156858332737284,7321.123724774409
2120,266.978,-1.1536146781554228,7329.051863439006
2121,267.103,-1.1508512479325346,7328.385020124333
2122,267.23,-1.1488101315869295,7336.43577151421
2123,267.355,-1.1475242008526798,7327.570456655168
2124,267.481,-1.1469328297321688,7330.522380279437
2125,267.607,-1.1470136066488306,7330.767108714721
2126,267.733,-1.147835559904297,7327.978177372104
2127,267.859,-1.1494882507861806,7328.617047390678
2128,267.985,-1.151927373290753,7325.786111476555
2129,268.111,-1.1548458549308722,7331.389002143348
2130,268.237,-1.1576760520477736,7328.256021135859
2131,268.363,-1.1597516561327978,7327.117729478263
2132,268.48900000000003,-1.1605586870359814,7325.447204513024
2133,268.615,-1.1599478161430037,7328.756042460972
2134,268.741,-1.15820245393148,7333.526983843915
2135,268.867,-1.1559386951364383,7328.883703719756
2136,268.993,-1.153889713584229,7328.379591966477
2137,269.119,-1.152657133849886,7330.366574915047
2138,269.245,-1.152510818139447,7331.05280188258
2139,269.371,-1.153307331121427,7324.007079978621
2140,269.497,-1.1545642902802344,7330.7879674789565
2141,269.623,-1.155664304155462,7330.030925311239
2142,269.749,-1.1560963936959492,7330.730980464282
2143,269.875,-1.1556200998860926,7325.859764255278
2144,270.00100000000003,-1.154282298618044,7329.820557399928
2145,270.127,-1.1523067336685198,7324.723213827179
2146,270.253,-1.149948858519089,7335.450413497435
2147,270.379,-1.1474106963121837,7329.729113647814
2148,270.505,-1.1448491264661063,7328.03399894133
2149,270.63100000000003,-1.1424422401786085,7326.531119765536
2150,270.757,-1.1404480671502828,7334.56624199527
2151,270.883,-1.139202512029137,7329.877387319894
2152,271.009,-1.1390395055697702,7321.831900234229
2153,271.135,-1.14015732436956,7329.05271443529
2154,271.261,-1.1424875708367268,7327.496877566286
2155,271.387,-1.1456346248920433,7328.814298428433
2156,271.51300000000003,-1.1489322370656248,7336.815524766382
2157,271.639,-1.1516137589189466,7328.866908003156
2158,271.765,-1.1530376112687397,7324.101042381823
2159,271.891,-1.1528808015928589,7320.918461067819
2160,272.017,-1.1512282051296623,7332.106941929159
2161,272.14300000000003,-1.1485378350440354,7334.654654093599
2162,272.269,-1.1455204852325314,7326.241731605458
2163,272.395,-1.142994364625532,7330.492900584581
2164,272.521,-1.141748756972143,7326.141311693079
2165,272.647,-1.1424083670970522,7324.019369405029
2166,272.773,-1.1452791133936748,7339.368889470726
2167,272.899,-1.150194323139016,7328.705198645204
2168,273.02500000000003,-1.1564365215081933,7328.847783940521
2169,273.151,-1.1628239946516097,7324.597365578057
2170,273.277,-1.1679899246479168,7327.387653547369
2171,273.403,-1.1707785619421651,7325.844780899508
2172,273.529,-1.170607395139662,7332.644721854269
2173,273.65500000000003,-1.1676427311212139,7326.784670424861
2174,273.781,-1.1627091142437407,7327.349658397759
2175,273.907,-1.156967835509663,7325.878930206838
2176,274.033,-1.1515037520972706,7337.336173455967
2177,274.159,-1.1470003949990841,7327.473427581416
2178,274.285,-1.143637860088303,7326.815080518598
2179,274.411,-1.1412347310476731,7335.691201696603
2180,274.53700000000003,-1.1395298307042216,7331.409976166884
2181,274.663,-1.1384367663608541,7329.461785210358
2182,274.789,-1.138143657827135,7332.307568932951
2183,274.915,-1.1390321963620915,7330.810662037596
2184,275.041,-1.1414789903222204,7336.64279162941
2185,275.16700000000003,-1.1456401163819332,7335.188532850915
2186,275.293,-1.1513086736339135,7328.082277310839
2187,275.419,-1.157890378663519,7330.008960868576
2188,275.545,-1.1644942182368898,7341.085726727243
2189,275.671,-1.1701112391127544,7335.947927823663
2190,275.797,-1.1738443434772903,7333.548845102851
2191,275.923,-1.175130993047429,7326.752280996254
2192,276.04900000000004,-1.1738823131070646,7331.324647816382
2193,276.175,-1.1704831831842542,7334.580569068904
2194,276.301,-1.1656611911206725,7332.642154948019
2195,276.427,-1.1602931462389388,7328.648762829233
2196,276.553,-1.155228737778481,7332.094542816493
2197,276.67900000000003,-1.1511705686429607,7329.442510685406
2198,276.805,-1.1486034580701558,7329.576420707929
2199,276.931,-1.1477531180008806,7330.423312108977
2200,277.057,-1.148569428308283,7321.220064849681
2201,277.182,-1.150744647116305,7322.95254740714
2202,277.309,-1.153778051741447,7330.331309730664
2203,277.435,-1.157083882381762,7329.464309660529
2204,277.56100000000004,-1.1601136051086616,7332.514573569379
2205,277.687,-1.162448064241015,7323.313992985524
2206,277.813,-1.1638314051521392,7324.52329087466
2207,277.938,-1.1641533439001832,7321.591746886729
2208,278.064,-1.1634069077141103,7327.325615413323
2209,278.19100000000003,-1.1616479977683671,7327.76320671436
2210,278.317,-1.1589772266304446,7336.755165403627
2211,278.442,-1.1555568525009394,7332.196977793572
2212,278.569,-1.1516551151498682,7314.701087575955
2213,278.695,-1.1476827097316995,7316.325255594581
2214,278.82,-1.1441767638789093,7325.085599796431
2215,278.947,-1.141710173063971,7327.533682140035
2216,279.072,-1.1407471618465166,7326.851496932957
2217,279.19800000000004,-1.141503118617729,7318.304963514396
2218,279.324,-1.143871884465377,7328.401123793421
2219,279.451,-1.147451638149835,7326.665867636884
2220,279.577,-1.1516550574153803,7319.986663454361
2221,279.702,-1.1558599406601355,7331.817595312756
2222,279.82800000000003,-1.159552335248425,7333.5568054502655
2223,279.954,-1.1624271217479427,7333.4001953615025
2224,280.081,-1.1644304247941253,7336.550318065018
2225,280.206,-1.1657462924321231,7337.097329482436
2226,280.333,-1.166739920610503,7335.523055661238
2227,280.458,-1.1678673896642309,7329.760046768254
2228,280.58500000000004,-1.169553177803221,7331.51980587277
2229,280.711,-1.1720404460271099,7323.296465688029
2230,280.836,-1.1752471328419902,7314.145795086656
2231,280.962,-1.178691136544718,7326.055833034742
2232,281.089,-1.1815436827411028,7331.69618662745
2233,281.214,-1.1828259249432216,7329.095099338893
2234,281.34000000000003,-1.1817056367724559,7332.780043394065
2235,281.467,-1.1778044249308535,7325.892703438338
2236,281.592,-1.1714073714274913,7326.316199907028
2237,281.718,-1.1634847327730693,7327.316730054079
2238,281.844,-1.1554892975112365,7333.893881039688
2239,281.97,-1.1489742031362131,7332.690327326705
2240,282.09700000000004,-1.1451553448745138,7335.335575533276
2241,282.22200000000004,-1.1445744529069346,7329.790576168176
2242,282.348,-1.1469827272138977,7329.593756287956
2243,282.474,-1.1514821046256194,7330.198635448578
2244,282.6,-1.156863412686099,7333.261938548463
2245,282.726,-1.1620017834355163,7329.839584418416
2246,282.85200000000003,-1.1661553916156044,7327.502152318018
2247,282.978,-1.1690778786945015,7325.803462298246
2248,283.104,-1.1709487651163595,7334.142200024431
2249,283.23,-1.1721898899025553,7327.587418361017
2250,283.356,-1.173249587271874,7336.202973842048
2251,283.482,-1.1744132980370166,7330.44186825595
2252,283.608,-1.1756724544756736,7332.483871504646
2253,283.734,-1.1766810535983427,7329.508170224103
2254,283.86,-1.1768336741717182,7326.569821918861
2255,283.986,-1.1754681102095932,7327.747418138609
2256,284.112,-1.1721361070755694,7327.756388984156
2257,284.238,-1.1668441989425702,7327.225166121894
2258,284.36400000000003,-1.1601669753981168,7328.808898608748
2259,284.49,-1.153171925926682,7334.857310041507
2260,284.616,-1.1471622053132138,7336.088776560574
2261,284.742,-1.1433209788420633,7333.981220241794
2262,284.868,-1.1423860584783994,7323.240167679962
2263,284.994,-1.144468169802986,7336.33654937763
2264,285.12,-1.1490618973392794,7333.033858651303
2265,285.246,-1.1552213800598619,7328.274469552969
2266,285.372,-1.1618183221314695,7331.053221310504
2267,285.498,-1.1677878343560169,7333.663635121725
2268,285.624,-1.172299467052939,7327.17460559151
2269,285.75100000000003,-1.1748453570933466,7337.737937811549
2270,285.87600000000003,-1.1752742406707308,7324.721423917728
2271,286.002,-1.1737912171514948,7330.055558439592
2272,286.128,-1.1709081524233618,7328.190356164334
2273,286.254,-1.167320269752597,7329.647941513389
2274,286.38,-1.1637241686674074,7319.266869100194
2275,286.50600000000003,-1.1606442131838715,7326.508655032001
2276,286.632,-1.1583427497467702,7333.83494399074
2277,286.758,-1.1568428139563527,7327.45743596149
2278,286.884,-1.1560274099316674,7329.54600750406
2279,287.01,-1.1557456016629244,7326.675537201961
2280,287.137,-1.1558726005013498,7335.03768203946
2281,287.262,-1.156316578461787,7324.845653172596
2282,287.38800000000003,-1.156999576217822,7329.004132223112
2283,287.514,-1.1578436937545264,7327.705874254598
2284,287.64,-1.1587749442766824,7326.462077508592
2285,287.766,-1.1597381360557377,7322.841834657929
2286,287.892,-1.1607138673454667,7325.892387832803
2287,288.01800000000003,-1.1617364069144658,7325.605812394724
2288,288.144,-1.1629080839156223,7334.097621514814
2289,288.27,-1.1643906652914089,7330.900172729689
2290,288.396,-1.1663498509847718,7324.347102132651
2291,288.522,-1.1688505700157588,7332.183608587847
2292,288.648,-1.1717392825934625,7322.390124602657
2293,288.774,-1.1745804879396196,7319.477773317486
2294,288.90000000000003,-1.1767095791902775,7322.671585278491
2295,289.026,-1.1774134616012242,7320.193394777661
2296,289.152,-1.1761822967246955,7333.749629629332
2297,289.278,-1.1729332382418078,7333.141033623458
2298,289.404,-1.1681102776705403,7322.612033529183
2299,289.53000000000003,-1.162607600268115,7324.004347765175
2300,289.656,-1.1575301217874223,7326.604751707532
