序号,时间(s),电压,阻抗
1339,168.578,-1.1689780454815604,7328.895206919536
1340,168.703,-1.1651948539364938,7328.675423948141
1341,168.829,-1.1604921249119922,7322.55480718037
1342,168.955,-1.1553774750246497,7329.325788112475
1343,169.08100000000002,-1.150382955502775,7328.084035603909
1344,169.20700000000002,-1.1459539678851263,7330.767890959859
1345,169.333,-1.1423351092796001,7325.084826973126
1346,169.459,-1.1395169700753311,7323.981968663168
1347,169.585,-1.1372875202836383,7326.871850489406
1348,169.711,-1.1353719603988088,7326.982033170202
1349,169.83800000000002,-1.1335978230239288,7325.821366521216
1350,169.96300000000002,-1.1320178987706235,7333.868088103768
1351,170.089,-1.1309475676842529,7325.775658340983
1352,170.215,-1.1309011753020264,7324.76045046588
1353,170.341,-1.132439538130851,7328.012749550963
1354,170.467,-1.1359707520801154,7329.304884741251
1355,170.59300000000002,-1.141569258637743,7332.998569053615
1356,170.71900000000002,-1.148873602916354,7321.324754393827
1357,170.845,-1.1570892832730717,7326.155485337389
1358,170.971,-1.1650876286954193,7333.882731151696
1359,171.098,-1.171581129608467,7328.60895686336
1360,171.223,-1.1753607737999703,7325.34619483642
1361,171.34900000000002,-1.1755732390222096,7325.146206006108
1362,171.47500000000002,-1.1719875856812834,7325.386747436291
1363,171.601,-1.1651705563681394,7324.671233079149
1364,171.727,-1.1564800177886556,7328.735312832567
1365,171.853,-1.147819431847435,7330.314747699032
1366,171.979,-1.14118286104702,7328.936826050336
1367,172.10500000000002,-1.1381269048567055,7327.15175320693
1368,172.231,-1.1393600289856767,7324.687437615336
1369,172.357,-1.1445935207245785,7323.13665855292
1370,172.484,-1.1526813667411362,7326.53559932018
1371,172.61,-1.1619656525798128,7327.583769148578
1372,172.735,-1.1706942031316394,7327.559559342794
1373,172.86100000000002,-1.1773898511074432,7326.16335208139
1374,172.987,-1.1810961616533793,7323.301044016725
1375,173.113,-1.1814729492347549,7333.157838125741
1376,173.239,-1.178753237041782,7329.742911660108
1377,173.365,-1.1736018745723842,7325.712943220362
1378,173.491,-1.1669327182706701,7334.613551234383
1379,173.618,-1.159737542950792,7329.355028108251
1380,173.743,-1.152957766524926,7318.131841505658
1381,173.869,-1.1474051253029993,7329.384231545511
1382,173.995,-1.1437183754764664,7325.521575902397
1383,174.121,-1.142330988439231,7323.868240636185
1384,174.247,-1.1434298454747154,7326.73351676162
1385,174.37300000000002,-1.1469117151788983,7319.629997215814
1386,174.499,-1.1523670407410262,7331.376746012093
1387,174.625,-1.159111285468011,7323.426996073421
1388,174.751,-1.1662576319517861,7329.819616922643
1389,174.877,-1.1728181017850965,7321.048457580873
1390,175.003,-1.1778344548395925,7328.958064691245
1391,175.12900000000002,-1.1805416763110617,7326.323019662132
1392,175.255,-1.1805390322823226,7322.160837626919
1393,175.387,-1.177909109930229,7325.638720465488
1394,175.507,-1.1732195981679343,7335.400008929111
1395,175.633,-1.1673817743928347,7328.943251660304
1396,175.759,-1.1614041958018488,7322.620389626492
1397,175.88500000000002,-1.1561290534274067,7325.844279557533
1398,176.011,-1.1520441905366468,7327.780339500757
1399,176.137,-1.1492284018583636,7327.502289899229
1400,176.263,-1.1474335383098526,7328.857210159505
1401,176.389,-1.1462592103420939,7330.464344859616
1402,176.515,-1.145351458654179,7326.664461304634
1403,176.64100000000002,-1.1445584536511262,7323.169897651647
1404,176.767,-1.1439950065015225,7329.044806861752
1405,176.893,-1.1439945379309457,7325.117653431298
1406,177.019,-1.1449609339242461,7331.59690900189
1407,177.145,-1.1471703598543526,7335.435515948638
1408,177.27100000000002,-1.1505983051768343,7324.126575659723
1409,177.39700000000002,-1.154839871203831,7335.066430484113
1410,177.523,-1.1591529359377053,7318.830136854971
1411,177.649,-1.1626118227939535,7328.104253401458
1412,177.775,-1.1643349500148117,7326.7861446508605
1413,177.901,-1.163735618773338,7322.213965509084
1414,178.02700000000002,-1.1607284065409915,7320.415090963193
1415,178.15300000000002,-1.1558180182098459,7332.894177014964
1416,178.279,-1.1500237478988407,7326.641773864112
1417,178.405,-1.1446461924538,7332.158376479431
1418,178.531,-1.1409367954866625,7332.115179215533
1419,178.657,-1.139760721049564,7328.240903926198
1420,178.78300000000002,-1.1413420390538849,7324.713539887325
1421,178.90900000000002,-1.1451602527341047,7319.060838702784
1422,179.035,-1.150044205769378,7329.061716126023
1423,179.161,-1.154472833666532,7321.639931280995
1424,179.287,-1.1570218631255866,7315.12162973991
1425,179.413,-1.156815023482331,7325.315343575578
1426,179.53900000000002,-1.1538123174441053,7326.63893206402
1427,179.66500000000002,-1.1488278738767754,7321.253419880125
1428,179.791,-1.1432780320170945,7331.326886866911
1429,179.917,-1.1387558476971635,7323.106070915674
1430,180.043,-1.136574408575135,7322.821211628924
1431,180.169,-1.1374128842394153,7321.21353446506
1432,180.295,-1.1411553094056166,7320.61391267881
1433,180.421,-1.146955292890627,7317.758511079344
1434,180.554,-1.1534990114806531,7323.901492156599
1435,180.673,-1.1593824937304797,7327.801114475886
1436,180.799,-1.1634868184031253,7326.397606095037
1437,180.925,-1.165242438113255,7328.327481303184
1438,181.051,-1.1647193103063813,7329.868132744767
1439,181.177,-1.1625426215885648,7324.477791267899
1440,181.302,-1.1596859721338728,7325.4775537456335
1441,181.43,-1.1572130105882201,7323.958142508123
1442,181.555,-1.1560238868634483,7330.914764883009
1443,181.681,-1.1566404340194423,7326.130194670969
1444,181.807,-1.159064380446486,7330.401798937091
1445,181.933,-1.1627589367556344,7329.747509652209
1446,182.058,-1.1667901649103796,7336.91293946317
1447,182.185,-1.1700986439877499,7329.560289950465
1448,182.311,-1.1717975056747927,7328.788129350198
1449,182.437,-1.1713773868737838,7329.842893980023
1450,182.563,-1.168760892912825,7329.466157674388
1451,182.689,-1.1642395230697722,7326.910980874933
1452,182.814,-1.1583747708410956,7331.571875514169
1453,182.94,-1.1519215552773083,7333.670087156197
1454,183.067,-1.1457690413592194,7318.387878844966
1455,183.192,-1.1408570363481894,7332.642192859886
1456,183.318,-1.138046643352872,7336.239553620322
1457,183.445,-1.1379690589115674,7326.747567069457
1458,183.571,-1.1408992238222992,7331.696587994495
1459,183.697,-1.1466902595478308,7325.146742866094
1460,183.823,-1.1547778591965738,7323.410232957503
1461,183.949,-1.164244976080585,7333.707997875184
1462,184.075,-1.173939627387712,7330.733507197755
1463,184.201,-1.1826472582576275,7327.379698899686
1464,184.327,-1.189304177041027,7339.990422893415
1465,184.452,-1.1931990710481355,7331.2508305352385
1466,184.579,-1.1940850801227973,7331.314080072287
1467,184.705,-1.1921555535599584,7334.635727621035
1468,184.83,-1.187913460855277,7324.354598728929
1469,184.956,-1.182023310910564,7329.9660982550995
1470,185.083,-1.1752162558086627,7329.545976122303
1471,185.209,-1.168243024173923,7334.057004456879
1472,185.334,-1.1618200092101707,7321.960837550676
1473,185.461,-1.1565393018873797,7326.901510200855
1474,185.587,-1.1527715124610878,7323.48494256818
1475,185.712,-1.150614963984758,7318.777484296557
1476,185.839,-1.14992211205364,7323.61736239442
1477,185.964,-1.1503917270533408,7327.309934952456
1478,186.09,-1.1516827276862656,7329.512966107202
1479,186.216,-1.153499451006174,7330.847393000492
1480,186.343,-1.1556212924272873,7323.301249890207
1481,186.469,-1.1578876601181955,7343.730217935978
1482,186.594,-1.1601748418284326,7338.289342934767
1483,186.72,-1.1623936518667852,7324.488701277776
1484,186.846,-1.164505415402124,7329.991269347523
1485,186.972,-1.1665323261656715,7320.889283697497
1486,187.098,-1.16854065045012,7330.564559972785
1487,187.224,-1.1705862842432186,7326.858205498755
1488,187.35,-1.1726271941712592,7334.866023122926
1489,187.476,-1.1744387405183092,7319.480507278509
1490,187.602,-1.1755986686847164,7332.825980430754
1491,187.728,-1.1755923008704325,7330.584389686753
1492,187.855,-1.1740167031919413,7327.032003138367
1493,187.98,-1.170789660475173,7328.074596606171
1494,188.106,-1.1662551524016742,7332.50249937881
1495,188.232,-1.1611295947919589,7329.089319500792
1496,188.358,-1.1563110764009321,7321.820939514972
1497,188.484,-1.1526303075609727,7324.272271611003
1498,188.61,-1.1506356424538093,7335.501466099625
1499,188.736,-1.1504789822670447,7326.0254756589775
1500,188.863,-1.151924464671541,7332.164508127142
1501,188.988,-1.1544619742403803,7327.063209609971
1502,189.114,-1.1574825739525962,7323.77985939468
1503,189.24,-1.160457022012829,7324.024175799739
1504,189.366,-1.1630535524735457,7325.521259362117
1505,189.492,-1.165155222124696,7333.244549469841
1506,189.618,-1.1667919593369689,7328.145061677342
1507,189.744,-1.168049962737146,7328.250457919097
1508,189.87,-1.1690219448517956,7340.066647701933
1509,189.996,-1.1698179203270571,7329.786150070989
1510,190.122,-1.1705987282443253,7333.0601335706415
1511,190.248,-1.1715616519075374,7329.313677971028
1512,190.374,-1.1728342793203268,7328.103410908979
1513,190.5,-1.1743134045830983,7327.13334024683
1514,190.626,-1.175555218325593,7326.460973371331
1515,190.752,-1.175815556227492,7326.421703565868
1516,190.878,-1.1742586334770686,7336.486828493622
1517,191.004,-1.1702636820968828,7328.28195398444
1518,191.13,-1.163716593955521,7333.146671646742
1519,191.256,-1.1551812592489719,7324.383486993812
1520,191.382,-1.1458758781885823,7324.906543276458
1521,191.508,-1.137424365599345,7326.711012136394
1522,191.634,-1.1314247827709756,7330.849754404137
1523,191.76,-1.1289642470483316,7335.367299472388
1524,191.886,-1.1302627873564965,7332.080980557953
1525,192.012,-1.1346027104750955,7323.623711729658
1526,192.138,-1.1405942967512934,7335.136959461417
1527,192.264,-1.146684093237829,7326.532789519649
1528,192.39,-1.151698122491867,7326.107939552337
1529,192.516,-1.1551965991413216,7332.146475634261
1530,192.642,-1.1575133906558257,7327.133540500086
1531,192.768,-1.159501494986433,7325.326140212521
1532,192.894,-1.1621171913974133,7328.647819020165
1533,193.02,-1.1660073258096633,7328.369196481255
1534,193.146,-1.17123343959805,7335.502234341304
1535,193.272,-1.1772072338150372,7323.162708745453
1536,193.398,-1.1828450609989285,7332.37850864101
1537,193.524,-1.186885429783395,7328.903460965635
1538,193.65,-1.188264375888615,7329.35284606785
1539,193.776,-1.1864285066791262,7318.715274380371
1540,193.902,-1.1814985102066038,7329.426442922621
1541,194.028,-1.1742577080044554,7334.295134240854
1542,194.154,-1.165989121646978,7330.939474267277
1543,194.28,-1.1582037443975555,7324.3105390524015
1544,194.406,-1.152312932175594,7323.617330975653
1545,194.532,-1.149318276736051,7332.107241444182
1546,194.658,-1.1496098348554045,7325.541893229352
1547,194.784,-1.152946084805323,7337.273982840312
1548,194.91,-1.1586235545293573,7326.07103257548
1549,195.036,-1.165759626547682,7327.049366038869
1550,195.162,-1.1735618564991448,7327.566019220631
1551,195.288,-1.181474588156438,7328.109824461712
1552,195.414,-1.1891632605332327,7332.711894152338
1553,195.54,-1.1963724981486006,7341.271188452277
1554,195.666,-1.2027430783666182,7336.381927322566
1555,195.792,-1.2076887742008544,7326.102441536702
1556,195.918,-1.2104135019440374,7323.310343616089
1557,196.044,-1.2100880638744587,7330.413965634209
1558,196.17,-1.2061254957600716,7333.32974626091
1559,196.296,-1.1984406744404912,7335.7668060188
1560,196.422,-1.187582699042849,7320.766858712105
1561,196.548,-1.1746784184014492,7322.642257814024
1562,196.674,-1.161198107407841,7322.578927084484
1563,196.8,-1.1486271173913192,7328.908354675625
1564,196.926,-1.1381674062998879,7330.031681280447
1565,197.052,-1.1305697087617133,7332.421802948532
1566,197.178,-1.126124017990755,7330.906499883988
1567,197.304,-1.1247645129305066,7326.993106516151
1568,197.43,-1.1262118908915737,7323.141691924424
1569,197.556,-1.1300828760689938,7338.954729760377
1570,197.682,-1.1359291028008105,7320.249799402232
1571,197.808,-1.1432097645593404,7329.265610316464
1572,197.934,-1.1512414877915482,7323.082543202996
1573,198.06,-1.1591899582133107,7331.493641069685
1574,198.186,-1.1661506645344233,7326.251538507379
1575,198.312,-1.1713103172526005,7325.794639288583
1576,198.438,-1.1741238736672763,7322.911338186514
1577,198.563,-1.174427940823426,7325.167493993047
1578,198.69,-1.1724474478132039,7327.812805772784
1579,198.816,-1.1687095676481274,7326.415093308872
1580,198.941,-1.1639153973146623,7326.65840883806
1581,199.067,-1.158814439311748,7328.303987870744
1582,199.193,-1.154099150650438,7333.206127037068
1583,199.32,-1.1503244814106357,7328.6346528448785
1584,199.446,-1.147862545294707,7321.193180302053
1585,199.572,-1.146892045972299,7326.661533424027
1586,199.697,-1.147397093756314,7328.173909186442
1587,199.823,-1.1491580017890237,7328.970800560135
1588,199.95,-1.151762501274387,7325.837611256118
1589,200.076,-1.1546857884659674,7329.563232971593
1590,200.201,-1.1574448842462328,7331.500136518444
1591,200.327,-1.1597676115928215,7324.434735831084
1592,200.453,-1.1616867935359387,7318.3250631791425
1593,200.58,-1.163496484013544,7324.838916598414
1594,200.705,-1.165573568880571,7325.253762130618
1595,200.832,-1.168138279389834,7330.3826929502275
1596,200.986,-1.1710636269153036,7327.42411608232
1597,201.083,-1.173830196016368,7328.643211803143
1598,201.209,-1.175666087935833,7326.439305692547
1599,201.335,-1.1758299624367363,7330.574964323862
1600,201.462,-1.1739173629314126,7331.211498457188
1601,201.587,-1.1700434865912526,7331.233487832964
1602,201.713,-1.164812388340643,7320.083113217715
1603,201.839,-1.1590962769334998,7322.551399274449
1604,201.965,-1.1537447933605594,7331.341427758733
1605,202.092,-1.1493653524243865,7328.461945554238
1606,202.218,-1.1462603412162822,7318.07762285279
1607,202.343,-1.144516872363016,7323.698719444408
1608,202.469,-1.1441679940148544,7326.657829654595
1609,202.596,-1.1453147782341548,7318.684258815862
1610,202.721,-1.1481327137381452,7337.2611269972
1611,202.847,-1.1527658384626995,7330.975349600242
1612,202.973,-1.1591813126542303,7319.409323878236
1613,203.099,-1.1670665079422131,7331.835593411231
1614,203.225,-1.1758110024755142,7327.633101636306
1615,203.351,-1.1845761774922265,7329.836858684057
1616,203.477,-1.1924364682704955,7322.957626466289
1617,203.603,-1.1985593535251176,7323.255028259566
1618,203.73,-1.202367400004724,7335.099950196207
1619,203.855,-1.20362346565846,7325.443140067917
1620,203.982,-1.2024203186168556,7327.196658206077
1621,204.107,-1.1991094352949596,7332.274545351643
1622,204.233,-1.1942218284232764,7328.636510323293
1623,204.359,-1.1884050966538593,7334.676376618757
1624,204.485,-1.1823608738313085,7334.284414438757
1625,204.611,-1.17675877607702,7330.369682057406
1626,204.737,-1.1721341050697947,7336.390841730437
1627,204.863,-1.1688087182716804,7333.843781047579
1628,204.989,-1.1668659057635922,7335.166415207032
1629,205.115,-1.1661708254080676,7326.94141871368
1630,205.241,-1.166409936342584,7324.419706787466
1631,205.367,-1.167144275730886,7327.914256487522
1632,205.493,-1.1678918332022474,7330.773909387666
1633,205.619,-1.1682413149810613,7330.68298149202
1634,205.745,-1.1679693763297225,7339.237507033117
1635,205.871,-1.1671131060473756,7325.352839209403
1636,205.997,-1.1659513891729265,7325.746097968124
1637,206.123,-1.164878885297934,7322.453637605346
1638,206.249,-1.1642095971109352,7327.845593213048
1639,206.375,-1.1639959672896192,7326.175411786453
1640,206.501,-1.163956282802346,7329.523550815819
1641,206.627,-1.1635519268079546,7323.587759525943
1642,206.753,-1.1621781633574595,7323.038166431566
1643,206.88,-1.1593841107400085,7335.00896128966
1644,207.005,-1.1550435591872277,7322.767401559383
1645,207.131,-1.1494338184601443,7323.030779765062
1646,207.257,-1.1432137150376527,7331.946471791824
1647,207.383,-1.1373147797125231,7325.688532546073
1648,207.509,-1.1327688110002574,7323.997069415042
1649,207.635,-1.1304921793791518,7320.13749159977
1650,207.761,-1.1310545158353422,7324.191478666666
1651,207.887,-1.1344913264856664,7319.993789007984
1652,208.014,-1.1402437125687412,7330.367548395295
1653,208.139,-1.1472772367094122,7321.009661983399
1654,208.265,-1.1543519018734651,7332.91201079699
1655,208.391,-1.160342701573955,7331.078398516913
1656,208.517,-1.1644943724848653,7337.384219118172
1657,208.643,-1.1665368085348893,7328.090030625038
1658,208.769,-1.1666526351327275,7325.779165742057
1659,208.895,-1.1653386449566987,7329.605370412364
1660,209.021,-1.1632248320543273,7325.67873923938
1661,209.147,-1.1609101229887817,7323.77736460386
1662,209.273,-1.1588475275073427,7323.535589810512
1663,209.399,-1.1572796951533528,7323.45412666586
1664,209.525,-1.1562128676368653,7328.550664855945
1665,209.652,-1.1554260546026445,7322.8522212962
1666,209.777,-1.1545214694664532,7322.561649399249
1667,209.903,-1.1530204924102605,7325.192171796891
1668,210.029,-1.1505033297104825,7332.374056377574
1669,210.155,-1.1467763767795365,7326.956284807888
1670,210.281,-1.1420208237707143,7328.445346284351
1671,210.407,-1.1368515482656505,7329.04141769715
1672,210.533,-1.1322320217240978,7325.078602878826
1673,210.659,-1.1292450498027315,7331.784550553502
1674,210.785,-1.1287762357807332,7321.293638913183
1675,210.911,-1.1312065433907652,7331.710888905589
1676,211.037,-1.1362230986374164,7328.549380403048
1677,211.163,-1.1428302574367772,7324.237944285564
1678,211.289,-1.149578546572176,7321.161389550156
1679,211.415,-1.1549532598394148,7329.270131804137
1680,211.541,-1.1578055496649746,7327.831860242442
1681,211.667,-1.1576878178637855,7319.444749589214
1682,211.793,-1.154982560960892,7314.152572454946
1683,211.919,-1.150779829519551,7328.82427293578
1684,212.045,-1.1465391872388064,7326.995883489257
1685,212.171,-1.1436442238904194,7332.20321588453
1686,212.297,-1.142996781415034,7330.704470085832
1687,212.423,-1.1447805508749467,7325.575564219876
1688,212.549,-1.1484536048452196,7321.471533146037
1689,212.675,-1.1529474784485985,7326.270538483965
1690,212.801,-1.1569972412828482,7324.929314061133
1691,212.927,-1.159509455274492,7320.476114716089
1692,213.053,-1.1598766069859525,7328.580298909672
1693,213.179,-1.1581576774621838,7322.637008900316
1694,213.304,-1.1550720224132616,7328.182707311916
1695,213.431,-1.1518031172237841,7317.936145713892
1696,213.557,-1.1496660332210147,7316.362667563811
1697,213.683,-1.149735715265486,7325.252068825549
1698,213.809,-1.1525466288005013,7330.9711367982045
1699,213.934,-1.157948576532827,7331.422974196324
1700,214.061,-1.1651455756335871,7328.507741803531
1701,214.186,-1.1728861272546378,7333.886649853517
1702,214.313,-1.1797434879754203,7325.676997261975
1703,214.438,-1.184424777423751,7325.58872412357
1704,214.565,-1.1860570897325842,7327.456394085339
1705,214.69,-1.184397713648398,7323.886544714735
1706,214.817,-1.17990853903119,7326.291334485195
1707,214.943,-1.173650318026071,7330.176098040674
1708,215.069,-1.1670070111990907,7326.740731298455
1709,215.195,-1.161317984127997,7322.582030210996
1710,215.321,-1.1575325667228265,7325.324204347693
1711,215.447,-1.1559900316930418,7335.130277990285
1712,215.573,-1.156381337599235,7331.03940273337
1713,215.699,-1.1578908947646787,7323.006466141992
1714,215.824,-1.1594690753732175,7321.540972878651
1715,215.951,-1.160156444239567,7331.814398442937
1716,216.077,-1.1593671256966152,7322.3382605033885
1717,216.203,-1.1570509981041293,7321.260800218011
1718,216.329,-1.1536979049385778,7329.346453030312
1719,216.454,-1.1501986737764178,7323.875804716803
1720,216.581,-1.1476097411058908,7326.283280255921
1721,216.707,-1.1468789766949488,7335.326939655984
1722,216.833,-1.1485944861618216,7324.646484692801
1723,216.958,-1.152821961526002,7323.842210891219
1724,217.085,-1.159085793158315,7327.478711210735
1725,217.21,-1.1665037667807525,7324.966211623814
1726,217.337,-1.1740149173217749,7316.650090657128
1727,217.463,-1.180600481734984,7320.910756773654
1728,217.588,-1.1854312565352005,7316.252802542082
1729,217.714,-1.187946476646218,7318.720244958289
1730,217.84,-1.1879059248977137,7341.850708173997
1731,217.966,-1.1854337422182406,7324.094638496664
1732,218.092,-1.1810264086975504,7327.834731716794
1733,218.219,-1.1754782539446211,7325.033678829618
1734,218.344,-1.1697097622646526,7332.86255503573
1735,218.47,-1.1645470521998111,7327.2941365298275
1736,218.596,-1.160543159199672,7326.499864271045
1737,218.723,-1.1579157121650119,7320.795187977736
1738,218.848,-1.1566115614106076,7320.119910136837
1739,218.974,-1.156442737740178,7316.993764326599
1740,219.1,-1.157215546391961,7326.995654503446
1741,219.226,-1.1588043857114259,7325.527332787803
1742,219.352,-1.161164177736776,7334.284677450415
1743,219.524,-1.1642891694213893,7334.871610537317
1744,219.604,-1.1681239154289271,7334.691419359474
1745,219.73,-1.1724482968832093,7323.791994892041
1746,219.856,-1.176786131661538,7320.895072070668
1747,219.982,-1.180398364260201,7322.66709780333
1748,220.108,-1.1824042026579717,7326.071612450131
1749,220.234,-1.1820218029617804,7325.155939970668
1750,220.361,-1.1788499470653497,7320.400918615192
1751,220.486,-1.1730724245687674,7323.9069552287665
1752,220.612,-1.1654880644594563,7323.295425031396
1753,220.738,-1.1573343162626284,7329.553973611884
1754,220.864,-1.1499526550016954,7328.605942137643
1755,220.99,-1.144414564333007,7331.44087172698
1756,221.116,-1.1412522421670617,7321.031896853381
1757,221.242,-1.1403945673422295,7326.698463555982
1758,221.368,-1.14131417985519,7323.917011038632
1759,221.495,-1.143299439514806,7332.123716500301
1760,221.62,-1.1457248450378048,7322.837275755215
1761,221.746,-1.1482144980888893,7334.298940035466
1762,221.872,-1.1506540342831646,7325.329285325038
1763,221.998,-1.153082287155327,7327.076137655393
1764,222.124,-1.1555513920798495,7323.13981544471
1765,222.25,-1.1580412193193443,7322.312986047365
1766,222.376,-1.1604499077387163,7325.719346311136
1767,222.502,-1.1626205341215476,7329.180050067429
1768,222.628,-1.1643619446091291,7327.703782033851
1769,222.754,-1.1654600714411676,7322.225158996086
1770,222.881,-1.1656976227858582,7325.115116553608
1771,223.006,-1.1648875454769383,7327.695081268184
1772,223.132,-1.1629075452060793,7321.257249794194
1773,223.258,-1.159726602468456,7330.659236365091
1774,223.384,-1.1554321610630789,7322.106573021116
1775,223.51,-1.15026787163914,7327.707124525494
1776,223.636,-1.1446682265400163,7324.454927407539
1777,223.762,-1.1392560766604312,7324.540831587467
1778,223.888,-1.1347767998483922,7323.18000084723
1779,224.014,-1.1319729737625988,7333.344926041314
1780,224.14,-1.1314343006611578,7329.421771064754
1781,224.266,-1.1334711412715326,7331.120834357173
1782,224.392,-1.1380474609160935,7330.278177158204
1783,224.518,-1.1447780955096796,7329.964247111356
1784,224.644,-1.1529706722119615,7316.505061372612
1785,224.77,-1.161693326830001,7329.062852266149
1786,224.896,-1.1698678769678132,7324.08322807639
1787,225.022,-1.1764000764175775,7325.68137111155
1788,225.148,-1.1803490353438466,7322.333369487398
1789,225.274,-1.1811120262230246,7323.85640216741
1790,225.4,-1.1785761295172172,7319.782969741851
1791,225.526,-1.1731798107208873,7326.339484752665
1792,225.652,-1.1658435928073576,7328.30543697408
1793,225.778,-1.1577718864825604,7325.481122138757
1794,225.904,-1.1501833069440364,7320.701911214816
1795,226.03,-1.1440601438274085,7325.183478947681
1796,226.156,-1.1399965996504478,7329.480870952016
1797,226.282,-1.1381804861017986,7326.484371012392
1798,226.408,-1.1384882814800898,7321.289010153256
1799,226.534,-1.1406319393553577,7324.793069965228
1800,226.66,-1.1442895564523254,7326.511456328413
1801,226.786,-1.1491812577047145,7324.969525648451
1802,226.912,-1.1550862143347296,7323.303390006949
1803,227.038,-1.161812226516032,7320.267764420594
1804,227.164,-1.1691333794184602,7325.093919285496
1805,227.289,-1.176720452022239,7320.674371863234
1806,227.416,-1.184099158094124,7319.994006041127
1807,227.542,-1.1906640294444533,7325.260111681529
1808,227.668,-1.1957478698133106,7320.855573062679
1809,227.794,-1.1987228507478016,7325.473112728405
1810,227.92,-1.199109471634374,7319.804198551099
1811,228.046,-1.1966802751942829,7327.258755467593
1812,228.172,-1.1915431690753193,7315.650900451602
1813,228.297,-1.1841788494225574,7325.684271674763
1814,228.424,-1.1754086086062774,7321.538953907091
1815,228.55,-1.166285721872249,7326.928793793317
1816,228.676,-1.157926102237432,7328.872174876075
1817,228.802,-1.1513168629592447,7323.805471949865
1818,228.928,-1.1471531345786958,7330.398374514079
1819,229.054,-1.1457384078557655,7316.522496323674
1820,229.18,-1.1469525629977504,7330.93237788975
1821,229.306,-1.150276624852761,7316.825151644686
1822,229.432,-1.1548720616155932,7325.083696687572
1823,229.557,-1.1597167111482214,7331.519194400665
1824,229.683,-1.1637788459855967,7320.613607143969
1825,229.809,-1.1661879745708421,7323.250475138993
1826,229.935,-1.1663705353734093,7319.951615094547
1827,230.061,-1.1641525075490415,7317.952543518325
1828,230.188,-1.159841209665012,7326.644358510892
1829,230.314,-1.1542625576043044,7323.65240899684
1830,230.441,-1.148688528132312,7316.894303673461
1831,230.566,-1.1446021788563026,7318.284940042403
1832,230.691,-1.1433244152544815,7328.912556409241
1833,230.817,-1.145617439191568,7322.045118682187
1834,230.944,-1.1514185383876852,7325.084459221794
1835,231.069,-1.1598146418115165,7319.254337818427
1836,231.196,-1.1692700955431912,7328.352733936883
1837,231.322,-1.1780244241982996,7327.109562027842
1838,231.448,-1.184523116341685,7316.446967554606
1839,231.574,-1.1877431604199347,7326.375772169364
1840,231.7,-1.1873252098254192,7328.914587312993
1841,231.826,-1.1835110273462504,7323.976415412241
1842,231.951,-1.1769635468868247,7322.43683576409
1843,232.078,-1.168567842957652,7326.468220425969
1844,232.204,-1.159272988045159,7325.791483718672
1845,232.329,-1.1499839984827218,7318.353474314884
1846,232.456,-1.1414870355538935,7324.588255495899
1847,232.582,-1.1343893779846927,7332.690142299861
1848,232.708,-1.1290674101065155,7328.083644237565
1849,232.834,-1.125635929660074,7330.126759149995
1850,232.96,-1.1239662938215749,7323.513601376255
1851,233.085,-1.1237674863473581,7320.287946767136
1852,233.211,-1.1247039029636994,7324.551009265158
1853,233.337,-1.1264918194575255,7323.817088163755
1854,233.463,-1.1289293978664496,7322.705911903882
1855,233.59,-1.1318641518018628,7331.550054049034
1856,233.716,-1.1351398304157738,7323.765282500914
1857,233.841,-1.1385661482660723,7319.913882823272
1858,233.968,-1.141937205257664,7327.345615801044
1859,234.093,-1.1451028032816952,7322.966255106589
1860,234.22,-1.1480660001326934,7326.561643569847
1861,234.346,-1.1510495880607974,7327.220764808235
1862,234.471,-1.154473198928969,7323.669732032238
1863,234.597,-1.1588223299462317,7311.682356576869
1864,234.723,-1.164446133882249,7331.320180764902
1865,234.849,-1.1713584775641759,7322.108676755137
1866,234.976,-1.1791210858186911,7329.239747308773
1867,235.102,-1.1868607088717253,7330.294173000939
1868,235.227,-1.1934247500534299,7328.07314957482
1869,235.353,-1.197632302864391,7329.310630720858
1870,235.479,-1.1985530593890874,7324.488595459921
1871,235.605,-1.1957482594371038,7326.087864738802
1872,235.732,-1.1894195967419607,7333.874298914182
1873,235.857,-1.1804250452363625,7329.230488636928
1874,235.983,-1.1701427971346696,7316.931698871323
1875,236.109,-1.1602027838753122,7326.753149342889
1876,236.235,-1.1521490356324209,7327.606213920471
1877,236.362,-1.1471202095956354,7327.340498654396
1878,236.488,-1.1456257898688036,7325.518041271702
1879,236.613,-1.1474663412783044,7329.700429896608
1880,236.739,-1.1518158964593068,7330.120954779178
1881,236.865,-1.157447772456425,7325.950335346216
1882,236.991,-1.163038072395502,7321.260463695008
1883,237.117,-1.1674519058083328,7322.720082913431
1884,237.243,-1.1699363866029915,7327.561531816942
1885,237.37,-1.1701996234365224,7325.496536529571
1886,237.495,-1.1684036355360534,7323.986157286293
1887,237.622,-1.1651103311940605,7327.153674531327
1888,237.748,-1.1611949063869635,7334.881032154547
1889,237.873,-1.157713047698509,7324.123816321523
1890,237.999,-1.1557109839859767,7326.142912620273
1891,238.125,-1.1559982607290997,7329.281313000518
1892,238.251,-1.1589348170303369,7321.239252069587
1893,238.377,-1.164298970359994,7325.606194928361
1894,238.504,-1.1712936938838285,7326.5394000654205
1895,238.629,-1.1787109582683157,7332.30191702209
1896,238.755,-1.1852192618769815,7322.245143114136
1897,238.881,-1.189691864902758,7331.516147455753
1898,239.007,-1.1914731668218375,7335.180529502999
