序号,时间(s),电压,阻抗
2177,274.159,-1.1704394377867524,7322.794555681098
2178,274.285,-1.1643777883479756,7331.427621410529
2179,274.411,-1.1582619834510897,7327.14265493243
2180,274.53700000000003,-1.1531358192079098,7334.927778896182
2181,274.663,-1.1498182521264422,7326.806617026232
2182,274.789,-1.1488228101966136,7326.668703304678
2183,274.915,-1.150314509705459,7332.389865540837
2184,275.041,-1.1540927779137933,7324.200714375718
2185,275.16700000000003,-1.159605921873293,7333.218366338985
2186,275.293,-1.1660132768910607,7318.618211078058
2187,275.419,-1.172301893212699,7329.603907149296
2188,275.545,-1.177446890960273,7332.685448857329
2189,275.671,-1.1805913510531383,7335.861318654421
2190,275.797,-1.1812094358950667,7332.523960945547
2191,275.923,-1.179206549531095,7328.135144421136
2192,276.04900000000004,-1.1749186098955018,7329.621556867382
2193,276.175,-1.1690063891525002,7326.865903203142
2194,276.301,-1.1622859503341996,7321.68447972719
2195,276.427,-1.1555660714278537,7321.029378017168
2196,276.553,-1.1495531114536304,7319.762667207174
2197,276.67900000000003,-1.1448292396742215,7330.216920258535
2198,276.805,-1.1418496794548594,7324.32190466991
2199,276.931,-1.140895000432923,7331.415802127212
2200,277.057,-1.141967325325747,7327.866201925628
2201,277.182,-1.1446864595094617,7328.789584672733
2202,277.309,-1.1482683068488413,7324.796555370773
2203,277.435,-1.1516384657910346,7320.381299153172
2204,277.56100000000004,-1.1536735516158603,7328.957002377005
2205,277.687,-1.1535071380439308,7321.827901915487
2206,277.813,-1.1508049097214783,7327.524235819043
2207,277.938,-1.145909856470309,7320.569369739116
2208,278.064,-1.1397931307844948,7324.69498337196
2209,278.19100000000003,-1.1338189334841058,7320.766041836869
2210,278.317,-1.1294036675039612,7317.141442293278
2211,278.442,-1.127672404276097,7326.320532615389
2212,278.569,-1.1291892997072925,7312.818746161778
2213,278.695,-1.1338049518974578,7323.139706104126
2214,278.82,-1.1406480347217887,7320.012267752219
2215,278.947,-1.1482769699726367,7319.806155153426
2216,279.072,-1.154979559425302,7321.4141414859505
2217,279.19800000000004,-1.1591661381902123,7322.572119861613
2218,279.324,-1.1597624019336912,7326.679610437071
2219,279.451,-1.1564927452580134,7324.095211308708
2220,279.577,-1.1499708528733334,7317.479181815768
2221,279.702,-1.141573934464457,7327.567084996122
2222,279.82800000000003,-1.133138057554551,7322.987365373137
2223,279.954,-1.1265526388198486,7328.891837928201
2224,280.081,-1.1233504874667204,7320.363088348162
2225,280.206,-1.1243851266201526,7327.664207711702
2226,280.333,-1.1296630800189649,7326.458015148404
2227,280.458,-1.1383656124395274,7325.965261875282
2228,280.58500000000004,-1.1490539358030993,7327.651897740195
2229,280.711,-1.1600064363867995,7323.753544247338
2230,280.836,-1.1696019755964335,7320.57862043507
2231,280.962,-1.1766532040787494,7319.473340388174
2232,281.089,-1.1806110765979596,7330.950039731984
2233,281.214,-1.1816038797414181,7324.702587118886
2234,281.34000000000003,-1.1803212678865298,7323.179357965414
2235,281.467,-1.1777792751259712,7327.795924218894
2236,281.592,-1.175013140717689,7321.172075620311
2237,281.718,-1.172769896478354,7328.226561870609
2238,281.844,-1.1713015287063278,7321.468018232562
2239,281.97,-1.1703436404788976,7329.379031846768
2240,282.09700000000004,-1.1692890707741463,7329.348796075378
2241,282.22200000000004,-1.167478031122845,7328.465745314404
2242,282.348,-1.1644827146421548,7325.222796927158
2243,282.474,-1.1602817970178705,7326.758909385289
2244,282.6,-1.1552789951096731,7322.60570343647
2245,282.726,-1.1501859708061104,7323.662665840691
2246,282.85200000000003,-1.1458314272459091,7324.962314630979
2247,282.978,-1.1429601048952396,7322.002996566938
2248,283.104,-1.1420611298170547,7320.364803463979
2249,283.23,-1.1432476130395102,7328.363057072315
2250,283.356,-1.1462119788611798,7318.720288451102
2251,283.482,-1.1502795065251687,7333.28885496161
2252,283.608,-1.154555014183586,7323.806749864926
2253,283.734,-1.1581237193493976,7317.6968932116815
2254,283.86,-1.1602545300048484,7325.115485807704
2255,283.986,-1.1605598196219442,7324.423982009294
2256,284.112,-1.1590758599467548,7327.185127505499
2257,284.238,-1.1562440092436663,7323.006376492777
2258,284.36400000000003,-1.1527991629712244,7327.417294524187
2259,284.49,-1.149597240133964,7329.08113211924
2260,284.616,-1.1474231075589019,7323.422060191949
2261,284.742,-1.146818812824912,7331.77223185409
2262,284.868,-1.1479704851305168,7325.770525205926
2263,284.994,-1.150683939363683,7330.766316395401
2264,285.12,-1.1544519846173626,7324.535034464786
2265,285.246,-1.1585829915579544,7330.473514806681
2266,285.372,-1.162346220785942,7326.927519817624
2267,285.498,-1.1651003482629223,7325.306548629864
2268,285.624,-1.1663915821293995,7329.875224010132
2269,285.75100000000003,-1.1660216786555533,7329.407566347561
2270,285.87600000000003,-1.1640871907070531,7323.493142928282
2271,286.002,-1.1609815713652374,7319.563700328793
2272,286.128,-1.1573463589531112,7328.217025248819
2273,286.254,-1.1539704012861884,7330.887116685896
2274,286.38,-1.151659140448302,7318.198346321387
2275,286.50600000000003,-1.1511072120043024,7325.778970343825
2276,286.632,-1.1527961268025952,7334.171632379212
2277,286.758,-1.1569172683070552,7328.180193302877
2278,286.884,-1.1633125607953896,7328.969861457208
2279,287.01,-1.171439889782719,7328.956470522574
2280,287.137,-1.1803913946728168,7324.192845815862
2281,287.262,-1.1889977482672522,7330.14921746651
2282,287.38800000000003,-1.1960318398055636,7320.818661890176
2283,287.514,-1.2004838697277331,7316.644745581358
2284,287.64,-1.2018307597581142,7321.0393425904285
2285,287.766,-1.2001972557221792,7330.7825356599715
2286,287.892,-1.1963339545978025,7322.889858863259
2287,288.01800000000003,-1.191411668033819,7326.271066121903
2288,288.144,-1.1867069360521845,7322.73311551914
2289,288.27,-1.1832881755511806,7326.66699249121
2290,288.396,-1.181797219588811,7321.214002468548
2291,288.522,-1.1823711260632395,7321.472364585264
2292,288.648,-1.1846885132993132,7320.544468297151
2293,288.774,-1.1880878754110142,7319.568708100604
2294,288.90000000000003,-1.1917133386281875,7325.050220710695
2295,289.026,-1.1946747479711577,7324.000659933794
2296,289.152,-1.196220931854315,7320.021848500048
2297,289.278,-1.195902201534836,7323.14566891405
2298,289.404,-1.193670121405344,7330.600149206474
2299,289.53000000000003,-1.1898693900238655,7325.875183090071
2300,289.656,-1.1851201321694615,7327.065152128736
2301,289.782,-1.1801349645862755,7322.63555118876
2302,289.908,-1.1755372873826337,7323.321327962135
2303,290.034,-1.1717385511741074,7321.691115111834
2304,290.16,-1.1688963302016964,7315.377313299265
2305,290.286,-1.1669342434776944,7318.211406418684
2306,290.41200000000003,-1.165591410543273,7328.383775121068
2307,290.538,-1.1644889185797986,7324.536864204803
2308,290.664,-1.1632240659643154,7323.336475471291
2309,290.79,-1.1614984900891354,7321.690983949921
2310,290.916,-1.1592533057675702,7325.231651819859
2311,291.04200000000003,-1.1567528882029148,7328.120567816864
2312,291.168,-1.1545598303013267,7326.334701459614
2313,291.294,-1.1533825799697217,7327.398296173663
2314,291.419,-1.153834641289097,7322.64742656032
2315,291.546,-1.1561936656553264,7332.126229886209
2316,291.671,-1.160267563389515,7327.019133990901
2317,291.798,-1.1654420292997094,7322.947100605063
2318,291.92400000000004,-1.1708984923467178,7328.842583948447
2319,292.05,-1.1758991769471154,7326.824854595264
2320,292.176,-1.1800029554933145,7321.752459025974
2321,292.302,-1.1831236032076773,7324.98617662834
2322,292.428,-1.1854312944110745,7332.523780941404
2323,292.55400000000003,-1.1871711139960885,7318.397208989496
2324,292.68,-1.1884946052973082,7320.38939174148
2325,292.806,-1.1893730368682305,7319.548603107546
2326,292.932,-1.1896112977529405,7326.090357884574
2327,293.057,-1.188938003543857,7330.1809849566625
2328,293.184,-1.1871245288334233,7326.636548843648
2329,293.31,-1.184087203553533,7328.576891342472
2330,293.43600000000004,-1.1799486090472884,7324.172634097732
2331,293.562,-1.1750559811316243,7324.826836111752
2332,293.688,-1.1699573939645211,7321.152286590598
2333,293.813,-1.1653284364645473,7321.08709442857
2334,293.94,-1.1618501121792446,7322.087992214778
2335,294.065,-1.1600666521924352,7322.94803986452
2336,294.19100000000003,-1.16027126674059,7324.301903311284
2337,294.318,-1.1624543467262396,7327.230796813406
2338,294.443,-1.166317090458411,7320.335817783464
2339,294.569,-1.171335021196118,7326.368162401235
2340,294.695,-1.1768507954007807,7321.397542161091
2341,294.821,-1.182168675958751,7317.672068235215
2342,294.947,-1.1866256923103122,7315.38206965284
2343,295.07300000000004,-1.1896424625544262,7329.32713439686
2344,295.2,-1.1907856053906682,7324.650275455525
2345,295.325,-1.1898650425463848,7321.013956356942
2346,295.451,-1.1870451513406444,7326.263415711955
2347,295.577,-1.1829095434505124,7327.351419910014
2348,295.70300000000003,-1.178417427777352,7322.016242932244
2349,295.83,-1.174724468478284,7318.416631137783
2350,295.955,-1.1728958220000802,7329.756073332086
2351,296.081,-1.1735933792510223,7317.252917481059
2352,296.207,-1.1768467272023315,7325.134933762357
2353,296.333,-1.181998015993388,7318.740752092745
2354,296.459,-1.1878522043387825,7325.352844527119
2355,296.58500000000004,-1.192992477065115,7324.205569944027
2356,296.711,-1.196160438988427,7326.334382785454
2357,296.837,-1.1965748081294565,7318.452685776951
2358,296.963,-1.1940871291023083,7325.530402955084
2359,297.089,-1.1891369230951583,7331.241173535843
2360,297.216,-1.1825399440130173,7333.805648415242
2361,297.342,-1.1751994125540113,7325.33909116399
2362,297.467,-1.1678562885234538,7329.499391891839
2363,297.593,-1.1609725604490153,7333.487097024649
2364,297.72,-1.1547719404687893,7336.62823285318
2365,297.845,-1.1493813614348176,7327.37864792187
2366,297.971,-1.1449715715460833,7334.7498354701265
2367,298.09700000000004,-1.1418118971029845,7325.249339149299
2368,298.223,-1.140219057135645,7330.733953856208
2369,298.35,-1.140442514597945,7331.320800711612
2370,298.475,-1.1425472549578635,7330.9954790042675
2371,298.601,-1.1463381814630444,7335.3584385601425
2372,298.72700000000003,-1.151350986923574,7326.794653797463
2373,298.853,-1.156916291558981,7334.709662955542
2374,298.979,-1.1622757777658386,7334.6868092045
2375,299.105,-1.1667069886513155,7334.542410351603
2376,299.231,-1.169622364901535,7330.52657046508
2377,299.357,-1.1706364933011062,7326.381712529932
2378,299.483,-1.1696101138125392,7327.667829530539
2379,299.609,-1.166671844518437,7329.401363786151
2380,299.735,-1.1622087062655568,7328.558438331931
2381,299.861,-1.1568218866465871,7335.42844977004
2382,299.987,-1.1512593462946925,7326.4486669981
2383,300.113,-1.1463398652855543,7329.832576604209
2384,300.23900000000003,-1.1428675574630989,7337.181460477539
2385,300.365,-1.1415256555644706,7333.375744226299
2386,300.491,-1.142753193488888,7328.542415752559
2387,300.617,-1.1466348172576446,7327.540445160072
2388,300.743,-1.1528460664839597,7325.025262935162
2389,300.869,-1.1606821503429474,7333.3730070312995
2390,300.995,-1.1691666138745307,7334.019254353992
2391,301.121,-1.1772115588726837,7329.833046308647
2392,301.247,-1.183798008612445,7334.252292107973
2393,301.373,-1.1881499629071222,7331.604409958099
2394,301.499,-1.189872368526143,7333.232842087136
2395,301.625,-1.1890212191873808,7337.853452646304
2396,301.75100000000003,-1.1860868145531656,7334.462028086939
2397,301.877,-1.181890681685322,7333.45479018985
2398,302.003,-1.1774124403392894,7329.277230429705
2399,302.129,-1.1735800735249058,7324.229962876273
2400,302.25600000000003,-1.1710752158416213,7329.885062423357
2401,302.38100000000003,-1.1702066070242574,7335.114085130232
2402,302.507,-1.1708814009920223,7327.874626949576
2403,302.633,-1.172671618746714,7330.215235500122
2404,302.759,-1.174949737969301,7340.825549257447
2405,302.885,-1.177055406422189,7335.551387542168
2406,303.011,-1.1784513635119602,7338.044511249981
2407,303.137,-1.1788329562413287,7335.322286435731
2408,303.26300000000003,-1.1781719248676181,7329.189961220015
2409,303.39,-1.1766927107331981,7330.910215008786
2410,303.515,-1.1747923937394507,7342.297808240327
2411,303.641,-1.1729275075342709,7332.091847717288
2412,303.767,-1.1715020125251119,7337.21558570143
2413,303.89300000000003,-1.1707881441327912,7333.811969939034
2414,304.019,-1.1708923080056721,7332.602929260549
2415,304.145,-1.1717586460309275,7342.981571150855
2416,304.271,-1.1731963779105083,7333.807251801746
2417,304.397,-1.1749186703323375,7337.301044083425
2418,304.523,-1.1765840970137504,7337.527992309337
2419,304.649,-1.1778352062214887,7342.433769486062
2420,304.77500000000003,-1.178331470923706,7333.717882227609
2421,304.901,-1.1777785220847823,7331.352834090155
2422,305.027,-1.1759623854709063,7336.139059956771
2423,305.153,-1.1727989804994399,7332.315790574575
2424,305.279,-1.1683996483103394,7331.722476615043
2425,305.40500000000003,-1.163134017776036,7337.466196900516
2426,305.531,-1.1576513387541771,7344.8438086638225
2427,305.657,-1.152820109472756,7334.380431170691
2428,305.783,-1.1495746143270238,7329.332745695669
2429,305.909,-1.1487006957556025,7334.144087442315
2430,306.035,-1.150626242835715,7329.534031662642
2431,306.161,-1.155287359492035,7336.911604939284
2432,306.28700000000003,-1.1621128615414318,7332.006107475108
2433,306.413,-1.1701226293167266,7338.0540816302655
2434,306.539,-1.178101613656021,7336.561013455484
2435,306.665,-1.1848050468333093,7329.844317456143
2436,306.79,-1.189157356680654,7338.493904741352
2437,306.91700000000003,-1.1904160589165644,7336.576606169054
2438,307.043,-1.1882832374776324,7344.011142918859
2439,307.169,-1.1829561791734122,7328.070479003191
2440,307.295,-1.175110467238153,7342.603675337655
2441,307.421,-1.1658107717815864,7340.27982087838
2442,307.547,-1.1563529729406739,7330.983723870808
2443,307.672,-1.1480536169885227,7342.941342766904
2444,307.79900000000004,-1.142017804034079,7333.041772710164
2445,307.92400000000004,-1.1389321328876716,7336.0933103191555
2446,308.051,-1.1389344439120985,7331.948234972932
2447,308.177,-1.1415979380632602,7339.2597474776
2448,308.303,-1.1460387286793223,7336.5753195962625
2449,308.428,-1.1511255237637894,7335.043497781034
2450,308.555,-1.1557463813166426,7332.569124178636
2451,308.681,-1.1590719713115685,7335.536544588116
2452,308.807,-1.160747817905014,7350.260745677161
2453,308.933,-1.1609570683040478,7338.257917069178
2454,309.059,-1.1603312530074916,7335.235910938873
2455,309.185,-1.1597416275816623,7335.691425103834
2456,309.31,-1.1600473455802076,7337.260182722025
2457,309.437,-1.161883404979009,7336.895096347151
2458,309.563,-1.1655403507548865,7339.863098958087
2459,309.689,-1.1709381245559374,7335.821213961914
2460,309.814,-1.1776582430749556,7333.344865669745
2461,309.94100000000003,-1.1849955149835207,7340.635383344313
2462,310.067,-1.192018134957596,7333.275106176401
2463,310.192,-1.1976551287865929,7337.730047149136
2464,310.318,-1.2008371072593247,7334.481096833679
2465,310.444,-1.200691637222013,7335.094228792719
2466,310.571,-1.1967525123520975,7334.676005245327
2467,310.696,-1.1891148867890438,7340.667379457052
2468,310.822,-1.1784782625066577,7333.084219307641
2469,310.94800000000004,-1.1660591438804573,7337.34105347068
2470,311.074,-1.1533985304918017,7332.775065665058
2471,311.2,-1.1421138932923807,7340.103531143357
2472,311.327,-1.1336448392264602,7331.363014335857
2473,311.452,-1.1290272365262122,7327.233835304028
2474,311.57800000000003,-1.1287197508612363,7338.702673867519
2475,311.704,-1.1325076734865953,7335.401800186042
2476,311.83,-1.139513208441456,7341.609056156113
2477,311.956,-1.1483358020886443,7337.397239788241
2478,312.082,-1.1573220241521551,7323.605639311928
2479,312.208,-1.164918348375456,7330.80610305113
2480,312.33500000000004,-1.170011194745914,7339.061850415713
2481,312.46000000000004,-1.172151242633507,7331.812429156016
2482,312.586,-1.1716089281725528,7337.75955901611
2483,312.712,-1.1692723235723554,7327.497488259227
2484,312.838,-1.1664304192599986,7333.621484618766
2485,312.964,-1.1644836615841485,7332.753226202671
2486,313.09000000000003,-1.1646184533771091,7342.817091271547
2487,313.217,-1.167495176564615,7334.776141737498
2488,313.342,-1.1730262254232457,7336.825540219096
2489,313.468,-1.1803320412884282,7338.46621036435
2490,313.594,-1.187927068593417,7338.506009637347
2491,313.72,-1.194103558741962,7332.658056911968
2492,313.84700000000004,-1.1973939157660207,7342.214616212906
2493,313.97200000000004,-1.196959343518536,7336.082123289831
2494,314.098,-1.1927922080998545,7333.541413149123
2495,314.224,-1.1856985475691701,7332.580135836414
2496,314.35,-1.1770981162015763,7344.241120351216
2497,314.476,-1.1687156810340482,7335.860806583569
2498,314.603,-1.1622365039580194,7327.72860109289
2499,314.728,-1.1589755857576443,7333.072087738076
2500,314.854,-1.159593822266463,7336.398380913868
2501,314.98,-1.1639088937814197,7333.900360701754
2502,315.106,-1.1708755981140357,7328.027094906397
2503,315.232,-1.1787946808654206,7327.308051365152
2504,315.358,-1.1857267612682592,7340.149817496585
2505,315.484,-1.189984390973175,7337.631259448638
2506,315.61,-1.1905282758740825,7342.033803999052
2507,315.736,-1.18714251825956,7331.96427610295
2508,315.862,-1.1803718877198428,7336.104915428244
2509,315.988,-1.1712953155737664,7336.910074882707
2510,316.11400000000003,-1.1612415050234082,7331.707980011744
2511,316.24,-1.151534978859701,7335.457845425453
2512,316.366,-1.14331853004504,7329.179130291176
2513,316.492,-1.1374514099496238,7338.2674703008115
2514,316.618,-1.1344556668714438,7337.629395071056
2515,316.744,-1.1344892162161502,7327.836939954076
2516,316.87,-1.1373462613305318,7336.120272496031
2517,316.996,-1.1424936118512061,7332.07253237306
2518,317.122,-1.1491402708354783,7336.00923752533
2519,317.248,-1.1563298989996555,7331.033836491972
2520,317.374,-1.1630530631764504,7337.857233119744
2521,317.5,-1.1683786226746407,7335.341688751945
2522,317.62600000000003,-1.1715849519081007,7326.957773885012
2523,317.752,-1.1722568777709605,7329.914458756109
2524,317.878,-1.170334696617438,7330.559446278884
2525,318.004,-1.1661344467409844,7328.840791915109
2526,318.13,-1.1603522742315375,7335.11357400021
2527,318.25600000000003,-1.1540228362483402,7329.380341940766
2528,318.382,-1.1483822135887347,7332.438060116063
2529,318.508,-1.1446283223190583,7324.58050222041
2530,318.634,-1.1436460311759813,7334.860075333424
2531,318.76,-1.1458022449489096,7329.847575635482
2532,318.886,-1.1508827883296318,7334.015002038999
2533,319.012,-1.1581714632274107,7325.608996852967
2534,319.13800000000003,-1.1666206548562492,7336.316817174905
2535,319.264,-1.1750517234028235,7331.845703634892
2536,319.39,-1.1823360019223403,7329.489557068758
2537,319.516,-1.187530691647727,7334.194771569569
2538,319.642,-1.1899690567561336,7329.175107160938
2539,319.76800000000003,-1.18931540467212,7339.302330271396
2540,319.894,-1.185590931763494,7331.787956542811
2541,320.02,-1.1791740751430848,7339.793478736561
2542,320.146,-1.170782195747799,7329.194037078435
2543,320.272,-1.1614347529588225,7334.935841759414
2544,320.398,-1.1523822971257014,7341.100251155587
2545,320.524,-1.144981221204841,7337.1958724209635
2546,320.65000000000003,-1.1405081637740737,7334.079027469993
2547,320.776,-1.139928641015019,7331.584707316492
2548,320.902,-1.1436555320451423,7332.675744285971
2549,321.028,-1.1513564440702413,7333.963908697933
2550,321.154,-1.1618887177362682,7340.552445610902
2551,321.28000000000003,-1.1734354388490218,7323.336578699105
2552,321.406,-1.183862566630753,7331.890576610493
2553,321.532,-1.191224301201909,7342.202371562845
2554,321.658,-1.1942629926735326,7332.8080899426595
2555,321.784,-1.1927356976731152,7330.259966967527
2556,321.91,-1.187458418461061,7336.854635382545
2557,322.036,-1.1800566589543948,7336.172011070215
2558,322.16200000000003,-1.1725084856705639,7338.426728574243
2559,322.288,-1.1666292696804696,7335.112269369999
2560,322.414,-1.1636496881791112,7336.393393960009
2561,322.54,-1.163986540966983,7334.012857999254
2562,322.666,-1.1672355547207602,7327.872120421721
2563,322.79200000000003,-1.1723581417512656,7336.041521543863
2564,322.918,-1.1779985338257017,7337.525297154176
2565,323.043,-1.1828464377161996,7327.152646787883
2566,323.17,-1.1859493942994555,7331.229711054865
2567,323.296,-1.1868921802156736,7332.309507871329
2568,323.421,-1.1858095412938106,7336.952231535143
2569,323.548,-1.18326072895541,7330.377862470162
2570,323.67400000000004,-1.1800284066725246,7333.674829257534
2571,323.8,-1.1768995415909125,7343.281598737833
2572,323.926,-1.1744702466992014,7337.582380389077
2573,324.052,-1.1730135202689207,7336.194172051153
2574,324.178,-1.1724467710875124,7343.140153200981
2575,324.303,-1.1724125461193564,7336.328429375484
2576,324.42900000000003,-1.172443726835424,7335.688150314833
2577,324.556,-1.1721509274796515,7336.878357382234
2578,324.682,-1.1713664636431935,7330.044994549342
2579,324.808,-1.1702014923139867,7336.700121027621
2580,324.934,-1.1690039138586739,7332.188163064663
2581,325.06,-1.168234012349378,7338.428878242619
2582,325.185,-1.1682957340061417,7333.83755359974
2583,325.312,-1.1693718886935216,7335.512931869811
2584,325.438,-1.171316980664888,7338.123656535437
2585,325.563,-1.1736562490191385,7332.447119128326
2586,325.69,-1.175708198691978,7329.11056362611
2587,325.815,-1.1767978339098297,7330.631991947865
2588,325.942,-1.1764873028436176,7331.168155398043
2589,326.068,-1.1747358860473207,7330.590440238991
2590,326.194,-1.1719181634154419,7335.620173533714
2591,326.321,-1.168683908669658,7324.047476007746
2592,326.446,-1.165716336059718,7328.201899515565
2593,326.571,-1.1634895349543257,7332.764395948846
2594,326.697,-1.1621175057512758,7334.503941652936
2595,326.82300000000004,-1.1613473374307945,7345.757400892811
2596,326.949,-1.1607016533509718,7328.705306297017
2597,327.075,-1.1597203955220596,7330.587932313248
2598,327.202,-1.158198245431319,7331.288387812464
2599,327.327,-1.1563038097398277,7330.382652673595
2600,327.454,-1.1545285959900453,7337.711264850695
2601,327.579,-1.1535066666819136,7330.3291547266
2602,327.705,-1.1537952247009142,7335.80976083787
2603,327.832,-1.1556928767248367,7326.951486030681
2604,327.957,-1.15913830493851,7334.122591499139
2605,328.083,-1.1637070697046363,7330.040959478932
2606,328.21000000000004,-1.1687011918898362,7324.8183384594095
2607,328.33500000000004,-1.1733025707755038,7328.284084571172
2608,328.461,-1.1767481246091975,7332.436481512701
2609,328.588,-1.17848433061947,7328.202016641764
2610,328.713,-1.1782677872080325,7331.037410848477
2611,328.84000000000003,-1.1761944860421203,7334.574551978115
2612,328.96500000000003,-1.1726571531524315,7331.851049408845
2613,329.091,-1.1682406710583384,7334.50703830503
2614,329.217,-1.1635777372008083,7340.173038867372
2615,329.343,-1.1592082894915343,7333.165569683431
2616,329.469,-1.1554979507180034,7331.262105233343
2617,329.595,-1.152646442902891,7334.662550869653
2618,329.72200000000004,-1.1507648563153219,7336.566550651226
2619,329.84700000000004,-1.1499580760273094,7334.194737760815
2620,329.973,-1.1503446280107519,7324.977737936604
2621,330.099,-1.1519870220136175,7339.919837831418
2622,330.225,-1.154773186626607,7330.1345972966255
2623,330.351,-1.1583377967146702,7329.424236127025
2624,330.47700000000003,-1.162096642458653,7333.050190063981
2625,330.603,-1.1653955730227596,7340.270947410276
2626,330.729,-1.1677057260738342,7343.385238724853
2627,330.855,-1.1687771778405178,7336.108748406651
2628,330.981,-1.1686944782617992,7330.693104761329
2629,331.107,-1.1678263305069765,7333.032342885165
2630,331.233,-1.1666965142200183,7331.656985106079
2631,331.359,-1.1658178273700277,7336.026996641967
2632,331.485,-1.1655362407980612,7329.276835490882
2633,331.611,-1.1659325543269492,7335.683283897511
2634,331.737,-1.1668141189682895,7324.550442240767
2635,331.863,-1.1677960005134382,7329.113873321764
2636,331.98900000000003,-1.1684365686504687,7333.844199119337
2637,332.115,-1.1683782755033463,7328.876229464723
2638,332.241,-1.167452154314679,7335.542016596153
2639,332.367,-1.165723540027494,7332.344984267031
2640,332.493,-1.1634792246867127,7329.746166495639
2641,332.619,-1.1611748934962312,7331.627924238996
2642,332.745,-1.159365575660466,7322.55584724424
2643,332.871,-1.1586295049326945,7335.80067203753
2644,332.997,-1.1594814537568854,7323.488907752213
2645,333.123,-1.1622725003547796,7328.590947121319
2646,333.249,-1.167091228268384,7332.160602169362
2647,333.375,-1.1737008501001704,7325.149391529067
2648,333.50100000000003,-1.1815457728752212,7322.226770931067
2649,333.627,-1.1898297786926526,7337.610070443318
2650,333.753,-1.1976287960909542,7331.263899327751
2651,333.879,-1.2039962468412717,7327.063494576196
2652,334.005,-1.2080569120990248,7331.738763852588
2653,334.13100000000003,-1.2091213567759942,7329.180794065017
2654,334.257,-1.2068406257102375,7323.487527643943
2655,334.383,-1.2013670535039565,7333.258865453667
2656,334.509,-1.1934407266237594,7323.916771440206
2657,334.635,-1.1843235051552763,7330.043190581574
2658,334.761,-1.1755593091441137,7330.122562767779
2659,334.887,-1.168620832212529,7329.14939954108
2660,335.01300000000003,-1.1645585279093256,7333.852777536549
2661,335.139,-1.1637661461954534,7325.904711114709
2662,335.265,-1.165930839723419,7333.536033335146
2663,335.391,-1.1701717236880729,7335.855982170143
2664,335.517,-1.175306250246462,7338.889193436042
2665,335.64300000000003,-1.1801451921436072,7335.5611481879505
2666,335.769,-1.1837295698419505,7321.674453508702
2667,335.895,-1.1854704885088647,7326.862715517753
2668,336.021,-1.1851922153145629,7328.511685127137
2669,336.147,-1.1830922462297557,7325.412216471405
2670,336.273,-1.179634868886209,7322.254251460307
2671,336.399,-1.1754009963406828,7325.0743176387505
2672,336.52500000000003,-1.170927280563695,7330.164647996779
2673,336.651,-1.1665787632434865,7339.374609757741
2674,336.777,-1.162501729958342,7331.19936246228
2675,336.903,-1.158677506339718,7330.983629941594
2676,337.029,-1.1550418788058185,7325.215680635474
2677,337.15500000000003,-1.1515883650306797,7329.640856164118
2678,337.281,-1.1483885868976964,7331.825116626712
2679,337.407,-1.1455381232475563,7331.369331825738
2680,337.533,-1.1430995329815459,7334.905936394635
2681,337.659,-1.1411016774724065,7338.563464778841
2682,337.785,-1.1395880616905742,7330.888575265759
2683,337.911,-1.1386589690855002,7328.244498373217
2684,338.03700000000003,-1.1384591693104167,7330.561919537205
2685,338.16200000000003,-1.139107890334803,7326.382968746219
2686,338.289,-1.140611877614006,7333.299327899847
2687,338.415,-1.1428124446008703,7327.3773786918755
2688,338.541,-1.1453924210499302,7332.45200008145
2689,338.66700000000003,-1.1479418603283151,7331.01352847589
2690,338.793,-1.1500730744931849,7325.135305525581
2691,338.919,-1.1515669216763975,7327.452101922786
2692,339.045,-1.1525024609078462,7332.062073560044
2693,339.171,-1.153291061326904,7329.251615035831
2694,339.297,-1.1545500936677766,7329.572347162449
2695,339.423,-1.156830805400269,7338.138802238035
2696,339.54900000000004,-1.1603186637267648,7329.264759962478
2697,339.675,-1.1646724986222639,7328.484768740158
2698,339.801,-1.1691136794502726,7329.9825087090685
2699,339.927,-1.1727468213449994,7331.680244333353
2700,340.053,-1.174965129121189,7324.854098425291
2701,340.17900000000003,-1.1757385332817338,7327.205364252018
2702,340.305,-1.1756378420771978,7329.4035909351
2703,340.431,-1.1755877032231064,7323.847183378706
2704,340.557,-1.1764781265781818,7330.067017369433
2705,340.682,-1.1788153225516633,7333.634903596728
2706,340.808,-1.1825466852799658,7332.226029344466
2707,340.935,-1.1871009404871198,7331.286711799122
2708,341.06100000000004,-1.1915955016398851,7328.754853103046
2709,341.187,-1.195112168057197,7329.396316851398
2710,341.313,-1.196942141460253,7326.886824794962
2711,341.439,-1.19673823101523,7331.680446877629
2712,341.564,-1.1945571918066824,7335.304820783791
2713,341.69100000000003,-1.1908081642433963,7321.490330076555
2714,341.817,-1.186138966175478,7329.348469869125
2715,341.943,-1.1812953396961554,7333.770854107819
2716,342.068,-1.1769868966628194,7326.88420779305
2717,342.195,-1.173786472782748,7326.967944330477
2718,342.32,-1.1720701276563936,7326.684550059558
2719,342.446,-1.1719808781259053,7330.696199523068
2720,342.572,-1.1733943665496422,7330.140716696338
2721,342.69800000000004,-1.175890688153458,7324.182822920327
2722,342.825,-1.1787705939818491,7328.362523871533
2723,342.95,-1.1811577904605572,7324.939929977562
2724,343.076,-1.1821914003799712,7341.662655524892
2725,343.202,-1.1812615419740877,7324.880452201305
