序号,时间(s),电压,阻抗
1161,146.151,-1.1563208816465171,7332.382477847961
1162,146.27700000000002,-1.1539075280904423,7336.136626664892
1163,146.40300000000002,-1.1522428614009879,7332.392678571578
1164,146.529,-1.1510513704755063,7337.793052396515
1165,146.655,-1.1500002609213706,7335.032685039515
1166,146.781,-1.1488117711993255,7339.252900656169
1167,146.907,-1.1473294437460917,7341.946225364186
1168,147.03300000000002,-1.1455283919818282,7332.055323290267
1169,147.15900000000002,-1.143482656163673,7337.313720063257
1170,147.285,-1.1413162245351702,7339.343565362462
1171,147.411,-1.1391657997901936,7328.763253879032
1172,147.537,-1.1371736415219755,7334.562153645962
1173,147.663,-1.135508882544775,7338.611863137929
1174,147.78900000000002,-1.1343907570530771,7333.006429758359
1175,147.91500000000002,-1.1340748047572782,7336.957139795629
1176,148.041,-1.1347822789760489,7338.747280824438
1177,148.167,-1.136594739417345,7336.632996314162
1178,148.293,-1.1393661183468513,7334.150788093474
1179,148.419,-1.142702853031075,7336.064876012931
1180,148.54500000000002,-1.146037047017764,7336.1622754238015
1181,148.67100000000002,-1.1487810006208372,7335.874614413181
1182,148.797,-1.1505092791779543,7334.930098463334
1183,148.923,-1.1510859611186168,7336.418204419575
1184,149.049,-1.15067330787065,7337.310238937727
1185,149.175,-1.1496251600298633,7337.069440959615
1186,149.30100000000002,-1.1483341597752126,7339.96440498573
1187,149.42700000000002,-1.1471147661329677,7334.418948572376
1188,149.553,-1.14616145061778,7336.608257623593
1189,149.679,-1.1455671886665235,7329.614457827286
1190,149.805,-1.1453640762518615,7330.669911432528
1191,149.931,-1.1455558603495082,7346.590652200629
1192,150.05700000000002,-1.146126014259764,7335.374024300648
1193,150.18300000000002,-1.147017818945371,7336.600899624529
1194,150.309,-1.1481010088042263,7339.557542948833
1195,150.435,-1.149152216025126,7337.1714213930845
1196,150.561,-1.1498708938668456,7334.302572322486
1197,150.687,-1.1499376755734416,7330.529829389945
1198,150.81300000000002,-1.1491097094098282,7343.166311626798
1199,150.93900000000002,-1.1473330564375093,7337.908132399274
1200,151.065,-1.144832617807615,7331.09351444672
1201,151.191,-1.1421282669148412,7324.504343817646
1202,151.317,-1.1399412510438913,7338.996363602472
1203,151.442,-1.1390006296083754,7331.571336266948
1204,151.568,-1.1398089845290182,7341.972225687242
1205,151.69500000000002,-1.1424476930718297,7332.982088027314
1206,151.821,-1.146493698171388,7332.28775623386
1207,151.947,-1.1510957872159298,7341.230965823373
1208,152.073,-1.1552106029433162,7337.834460230914
1209,152.199,-1.1579250827610716,7341.370563795013
1210,152.32500000000002,-1.158738026606944,7341.47923038846
1211,152.45000000000002,-1.1576878075971213,7337.3157767772755
1212,152.577,-1.1552878067377805,7337.575735169271
1213,152.703,-1.1523187061980669,7329.257579769554
1214,152.828,-1.1495841832362845,7336.945683707379
1215,152.955,-1.1477361869571525,7330.887557958806
1216,153.08100000000002,-1.1472173397709886,7333.919109208112
1217,153.20600000000002,-1.148290773440226,7334.820378130608
1218,153.333,-1.151085479086979,7329.627191684887
1219,153.458,-1.155599070066517,7335.402910501402
1220,153.584,-1.1616481511024779,7335.080076778804
1221,153.711,-1.1688042093968092,7336.208644617512
1222,153.83700000000002,-1.1763742541282451,7329.217996633492
1223,153.96200000000002,-1.1834669226336272,7335.981564540383
1224,154.08800000000002,-1.1891362584966367,7335.649194204257
1225,154.215,-1.1925547349721528,7343.274690373302
1226,154.34,-1.193165460187205,7336.643796314442
1227,154.466,-1.1907894527514329,7333.024729047667
1228,154.59300000000002,-1.1856819650074064,7334.941548227148
1229,154.71900000000002,-1.1785267711844496,7337.999468946467
1230,154.84400000000002,-1.1703467777444823,7343.37604290274
1231,154.971,-1.162319538012602,7340.995869726967
1232,155.096,-1.1555238326217483,7340.121773473782
1233,155.223,-1.1506911014026437,7337.857131657744
1234,155.34900000000002,-1.148061859397944,7329.17808898752
1235,155.47400000000002,-1.1474173498456284,7336.303341158184
1236,155.60000000000002,-1.148267436213358,7333.196357313926
1237,155.726,-1.1500878365964955,7342.55237625074
1238,155.852,-1.1524872213684003,7341.364479051967
1239,155.979,-1.1552497201540564,7328.631507259502
1240,156.104,-1.1582767837634411,7335.446166161861
1241,156.23000000000002,-1.1614910172885413,7334.801333628718
1242,156.356,-1.1647603783970033,7329.837176225301
1243,156.482,-1.1678737653029658,7329.422722815448
1244,156.609,-1.1705624932191252,7333.18169027523
1245,156.734,-1.1725343589465773,7343.236930400783
1246,156.86,-1.1734926055841437,7328.805201150327
1247,156.98600000000002,-1.1731474110118263,7339.548395899296
1248,157.112,-1.1712522899065219,7336.873324862251
1249,157.238,-1.1676852080075628,7344.814004559768
1250,157.365,-1.1625586089906694,7334.04975482812
1251,157.49,-1.1563105973765582,7331.88519013877
1252,157.616,-1.1497175847971994,7340.739420525898
1253,157.74200000000002,-1.143787290916447,7331.5539375729295
1254,157.868,-1.1395396976411765,7337.768639634192
1255,157.994,-1.13773994861007,7336.503268474248
1256,158.12,-1.138678065860851,7338.515479970441
1257,158.246,-1.1420757285112353,7338.571256343745
1258,158.372,-1.1471478795147114,7324.445789087751
1259,158.49800000000002,-1.1527901498546207,7329.655167056496
1260,158.624,-1.1578334567096962,7330.845253629446
1261,158.75,-1.1613031924165544,7334.855823570315
1262,158.876,-1.1626246224552867,7342.425212450947
1263,159.002,-1.1617291676556958,7330.94464519558
1264,159.128,-1.1590446157199017,7334.745362277728
1265,159.25400000000002,-1.1553833956549142,7328.6095438262
1266,159.38,-1.1517604525006768,7334.467130423203
1267,159.507,-1.1491754989892078,7332.804111887203
1268,159.632,-1.1483927007385686,7332.652095809925
1269,159.758,-1.1497532122598504,7333.796945318592
1270,159.884,-1.1530637652277211,7333.314668477072
1271,160.01000000000002,-1.1576050322667206,7328.620575918378
1272,160.136,-1.1622800961811297,7335.562654283312
1273,160.262,-1.1658757474843824,7340.598822839451
1274,160.388,-1.16736239588662,7342.328755465889
1275,160.514,-1.1661456382995505,7331.848553528917
1276,160.64,-1.1622105197129862,7329.208695543217
1277,160.76600000000002,-1.1561387908666316,7335.023375800259
1278,160.892,-1.149003815209235,7338.234632807708
1279,161.018,-1.142162257434068,7336.409164580712
1280,161.144,-1.136980146560756,7326.9794293606255
1281,161.27,-1.1345499015151557,7332.206952565024
1282,161.39600000000002,-1.1354613842718428,7335.382785645468
1283,161.52200000000002,-1.1396796686515773,7331.172972091335
1284,161.648,-1.1465591870988732,7327.759233196276
1285,161.774,-1.1549907024063784,7334.3556675428545
1286,161.9,-1.1636397567693824,7336.850514845161
1287,162.026,-1.1712114469241137,7329.799622733009
1288,162.15200000000002,-1.1766832440222155,7329.691734772623
1289,162.27800000000002,-1.1794755246672097,7331.700466553382
1290,162.404,-1.1795478239688386,7332.053890943547
1291,162.53,-1.1774018688144752,7329.676313823315
1292,162.656,-1.1739644084387326,7327.730642882081
1293,162.782,-1.1703496722995277,7332.625208912023
1294,162.90800000000002,-1.1675581733320113,7331.619634970522
1295,163.03400000000002,-1.1662112588608124,7338.486089877962
1296,163.16,-1.1664151237234686,7333.13315690248
1297,163.286,-1.1677942748144956,7333.732913391527
1298,163.412,-1.1696604544785565,7331.578928997073
1299,163.538,-1.1712323852129927,7329.986424215032
1300,163.66400000000002,-1.1718241858921898,7332.724409017853
1301,163.79000000000002,-1.1709628433867059,7335.248008065691
1302,163.916,-1.1684395256314384,7334.769069074876
1303,164.042,-1.1643212441440338,7332.058328239435
1304,164.168,-1.15894528265916,7331.079971486282
1305,164.294,-1.1528972729731166,7333.316040162756
1306,164.42000000000002,-1.14695273703663,7335.15648619255
1307,164.54600000000002,-1.1419613950839935,7331.781268030112
1308,164.672,-1.1386787487477537,7331.022472269851
1309,164.798,-1.1375846976279278,7329.077311719458
1310,164.924,-1.1387495639210898,7320.926762512984
1311,165.05,-1.1417987991629945,7328.550342917714
1312,165.17600000000002,-1.1459940696329494,7339.623708292223
1313,165.30200000000002,-1.150409142857918,7326.600703707882
1314,165.428,-1.154150743547878,7329.079879759566
1315,165.554,-1.1565640454123576,7326.208968568542
1316,165.68,-1.157368719773275,7330.815834397038
1317,165.806,-1.1566912791791182,7336.846362409532
1318,165.93200000000002,-1.1549884757038718,7330.459054551664
1319,166.05800000000002,-1.1528856851530143,7331.446569737883
1320,166.184,-1.1509740159577913,7339.708371537425
1321,166.31,-1.149620761681373,7333.532439042466
1322,166.436,-1.1488546691024235,7340.457439329986
1323,166.562,-1.1483809519953099,7323.633864778536
1324,166.68800000000002,-1.1477418738840344,7329.861820868363
1325,166.81400000000002,-1.146571238123662,7333.419284134468
1326,166.94,-1.1448346758910208,7331.215064406544
1327,167.066,-1.1429425077106827,7329.288401604454
1328,167.191,-1.1416730858371487,7332.943327284929
1329,167.318,-1.141922539753885,7324.692896273348
1330,167.443,-1.1443643588028596,7329.663258479805
1331,167.57000000000002,-1.1491366995655878,7329.822346053115
1332,167.696,-1.1556718491572482,7336.086036600684
1333,167.822,-1.1627441289523635,7330.354381738841
1334,167.948,-1.1687468236439134,7334.564630492498
1335,168.074,-1.1721283115274264,7329.826497591888
1336,168.199,-1.171846767420238,7330.55785551988
1337,168.32600000000002,-1.167680874348081,7335.3101147017405
1338,168.452,-1.1602892019542828,7334.947801256224
1339,168.578,-1.1510191870452728,7337.671021215286
1340,168.703,-1.141560702880506,7332.282406033434
1341,168.829,-1.1335688459270643,7327.117840856614
1342,168.955,-1.128348119543684,7327.186822803749
1343,169.08100000000002,-1.1266351318533476,7332.40936674113
1344,169.20700000000002,-1.1284827185644688,7329.48632386841
1345,169.333,-1.1332503331480652,7338.939038809484
1346,169.459,-1.1397185208421117,7338.608400734201
1347,169.585,-1.146333566478482,7330.120993567843
1348,169.711,-1.151547993996653,7337.447080992851
1349,169.83800000000002,-1.1541805636070839,7330.893156233748
1350,169.96300000000002,-1.1536986863969636,7326.646880520706
1351,170.089,-1.1503344850858532,7329.5775076152
1352,170.215,-1.1449886352119474,7334.71535459176
1353,170.341,-1.1389491647080556,7335.711180559033
1354,170.467,-1.1335244374760516,7336.343988529858
1355,170.59300000000002,-1.1297189507618721,7345.690891687379
1356,170.71900000000002,-1.128051242668595,7331.558420365006
1357,170.845,-1.128545743884618,7333.225458759588
1358,170.971,-1.1308614308640077,7339.158421496178
1359,171.098,-1.1344801831742477,7328.267088025382
1360,171.223,-1.1388807728256662,7329.036744616523
1361,171.34900000000002,-1.1436592378368025,7328.830208143238
1362,171.47500000000002,-1.1485896896531467,7338.273694655674
1363,171.601,-1.1536269332223281,7338.471869749616
1364,171.727,-1.1588469570207145,7326.36778979331
1365,171.853,-1.1643327483806514,7335.254063166503
1366,171.979,-1.1700415436267355,7338.53538687726
1367,172.10500000000002,-1.1757097743968703,7330.933479890647
1368,172.231,-1.1808459480320401,7329.716629896748
1369,172.357,-1.184826923854589,7335.401235596765
1370,172.484,-1.1870602498038576,7328.205104369605
1371,172.61,-1.187137950651903,7345.299473976286
1372,172.735,-1.1849186703948948,7337.992998841153
1373,172.86100000000002,-1.1805255688632792,7328.979282704747
1374,172.987,-1.1742922026022506,7330.191631503028
1375,173.113,-1.1666980578743833,7345.180509385127
1376,173.239,-1.158317241392374,7341.139437860936
1377,173.365,-1.1497809725164327,7332.25360626469
1378,173.491,-1.1417396420747532,7334.391060659915
1379,173.618,-1.1348085860225772,7330.126984490696
1380,173.743,-1.1294981290597716,7328.802138315448
1381,173.869,-1.126153558836256,7334.797142426277
1382,173.995,-1.1249351857508705,7338.22911603451
1383,174.121,-1.1258361277810238,7333.291596870687
1384,174.247,-1.1286990896339546,7338.784635007039
1385,174.37300000000002,-1.1332045719817334,7332.015329138083
1386,174.499,-1.1388559016784296,7329.598837446693
1387,174.625,-1.1450172196376491,7333.650956654508
1388,174.751,-1.1510280120674043,7334.29881423395
1389,174.877,-1.1563494751634913,7331.888558478224
1390,175.003,-1.160657736894822,7328.635134047985
1391,175.12900000000002,-1.1638269182560474,7330.757220779586
1392,175.255,-1.1658200055550338,7331.632090227881
1393,175.387,-1.1665662546472335,7331.716852318091
1394,175.507,-1.1659099687998342,7346.108782620206
1395,175.633,-1.1636709788975628,7343.679028607702
1396,175.759,-1.159789357589376,7325.075233529595
1397,175.88500000000002,-1.1544737936592349,7335.109075052035
1398,176.011,-1.1482689320298654,7324.976023615572
1399,176.137,-1.1420009141145604,7332.39927112578
1400,176.263,-1.136615346567605,7326.962636395183
1401,176.389,-1.1329565671478798,7334.907086417141
1402,176.515,-1.1315505181524868,7328.872457466624
1403,176.64100000000002,-1.1324548680356241,7333.183128258686
1404,176.767,-1.135226885230486,7335.131192790118
1405,176.893,-1.1390292965155007,7333.098003901733
1406,177.019,-1.1428532966528528,7338.4385018036255
1407,177.145,-1.1457954890576585,7338.57440000509
1408,177.27100000000002,-1.1472987449168495,7333.922147967268
1409,177.39700000000002,-1.147275163602247,7332.40751565383
1410,177.523,-1.1460729287142633,7339.052755548299
1411,177.649,-1.1443101663603288,7340.761406544125
1412,177.775,-1.1426532197376293,7335.615156208344
1413,177.901,-1.141633378770329,7332.062791612569
1414,178.02700000000002,-1.1415598860954204,7334.740325003458
1415,178.15300000000002,-1.1425246556231803,7338.763998360263
1416,178.279,-1.1444529929165903,7332.677496698745
1417,178.405,-1.1471563967648424,7333.178089637419
1418,178.531,-1.1503692075499088,7330.348920221046
1419,178.657,-1.1537667241540601,7328.919825702687
1420,178.78300000000002,-1.1569616149006527,7330.379744378336
1421,178.90900000000002,-1.159486187959783,7325.391784011032
1422,179.035,-1.1608019827711125,7340.970127887097
1423,179.161,-1.1603946061660826,7333.090057603584
1424,179.287,-1.1579696552405907,7323.822292919115
1425,179.413,-1.1536844518329674,7338.928181054976
1426,179.53900000000002,-1.1482912423603213,7325.772880769513
1427,179.66500000000002,-1.1430773294741694,7329.484556641856
1428,179.791,-1.1395688892307085,7335.464133419568
1429,179.917,-1.139075871609729,7335.758210331542
1430,180.043,-1.1422362926440017,7323.591619542748
1431,180.169,-1.1487327591593455,7326.046720370745
1432,180.295,-1.1573000858520404,7334.200837059983
1433,180.421,-1.1660405985763596,7335.344965675312
1434,180.554,-1.1729502842410728,7333.446899365604
1435,180.673,-1.1764802882025838,7332.893939024901
1436,180.799,-1.1759460151351941,7331.028504635509
1437,180.925,-1.1716549872071833,7330.8914406954
1438,181.051,-1.164734378712952,7331.994504021407
1439,181.177,-1.1567529972305124,7329.19422131809
1440,181.302,-1.149293926160032,7332.961865609272
1441,181.43,-1.1436181905458376,7329.204861780024
1442,181.555,-1.140487783931371,7335.396628743114
1443,181.681,-1.1401322955052082,7325.955335861097
1444,181.807,-1.1422933897012677,7340.916190326943
1445,181.933,-1.1462919269232963,7329.357783733519
1446,182.058,-1.1511134246909072,7333.299509928348
1447,182.185,-1.155546635826883,7329.302313124547
1448,182.311,-1.1584030957107545,7329.693464307877
1449,182.437,-1.1587970278949093,7337.676928285634
1450,182.563,-1.1564062954538201,7334.261120931429
1451,182.689,-1.151608483811921,7335.214688179176
1452,182.814,-1.145418364338701,7331.560940530384
1453,182.94,-1.1392325942726904,7338.024679951398
1454,183.067,-1.1344718564251002,7327.105883345265
1455,183.192,-1.132249861670702,7336.382673852641
1456,183.318,-1.1331674769363238,7336.864167835257
1457,183.445,-1.1372522835410364,7332.454073041511
1458,183.571,-1.1439972062714827,7331.710506310344
1459,183.697,-1.152442257692162,7332.59270763192
1460,183.823,-1.1612880718029537,7331.808635400931
1461,183.949,-1.1690776949660666,7341.727653317341
1462,184.075,-1.1744735120887786,7326.0597254195645
1463,184.201,-1.176580292049465,7345.012840477858
1464,184.327,-1.175189826917973,7333.9796011138915
1465,184.452,-1.1708261047440653,7338.209026963604
1466,184.579,-1.1645584194469887,7335.56933251627
1467,184.705,-1.1576591282139734,7338.304797797487
1468,184.83,-1.151246623449001,7341.841953068369
1469,184.956,-1.1460442867936882,7336.573563183982
1470,185.083,-1.1423136229890607,7333.784470824414
1471,185.209,-1.139930605506208,7332.062464868994
1472,185.334,-1.1385282286084704,7336.708376127996
1473,185.461,-1.137647533834016,7335.015524818032
1474,185.587,-1.136882752122696,7330.634074338151
1475,185.712,-1.13601715874622,7333.728545019797
1476,185.839,-1.1351204063911744,7330.167536880121
1477,185.964,-1.1345597991180776,7339.445421965118
1478,186.09,-1.1348997431719392,7332.74641365619
1479,186.216,-1.1367134612574072,7333.268958467001
1480,186.343,-1.1403734831919243,7323.2434065113985
1481,186.469,-1.1458978826330448,7336.26875127197
1482,186.594,-1.1529061707000492,7327.595509999223
1483,186.72,-1.160695855093458,7333.862472934617
1484,186.846,-1.1684084813301026,7343.184387943099
1485,186.972,-1.1752301054561691,7331.949803462434
1486,187.098,-1.1805666202201148,7331.24419664933
1487,187.224,-1.184139406645086,7328.966866554852
1488,187.35,-1.1859644328277394,7340.767546159133
1489,187.476,-1.1862202728186257,7340.451990243018
1490,187.602,-1.185066335796577,7333.530405457383
1491,187.728,-1.1825054300643505,7329.131391513712
1492,187.855,-1.178369762273671,7329.463353814765
1493,187.98,-1.1724503602432321,7333.601776557126
1494,188.106,-1.164711524826506,7336.980855877822
1495,188.232,-1.1554790257893839,7330.800818221577
1496,188.358,-1.1455032762461985,7330.588480050413
1497,188.484,-1.1358656257975919,7332.616497664545
1498,188.61,-1.1277654768297405,7329.114838095643
1499,188.736,-1.1222626529517366,7329.1872357211105
1500,188.863,-1.1200525094584703,7337.24214724992
1501,188.988,-1.1213320216532694,7339.410238602647
1502,189.114,-1.125783217912706,7330.645361062248
1503,189.24,-1.132666116948659,7334.504977710068
1504,189.366,-1.140988153191845,7326.07151714751
1505,189.492,-1.1497067701445085,7330.995664971448
1506,189.618,-1.1579222368680406,7337.603345992752
1507,189.744,-1.165020978241517,7333.8242913940785
1508,189.87,-1.1707360297421676,7334.0033038158
1509,189.996,-1.1751091252394485,7336.297924796576
1510,190.122,-1.1783689999851976,7334.432548193729
1511,190.248,-1.1807680098540625,7338.582135598304
1512,190.374,-1.1824309377139781,7335.339659794063
1513,190.5,-1.1832657668477171,7329.542532976629
1514,190.626,-1.1829695002012806,7341.961241976352
1515,190.752,-1.1811336369029548,7321.033315763048
1516,190.878,-1.1774179205913597,7330.713993830429
1517,191.004,-1.1717292178594074,7328.264099279098
1518,191.13,-1.1643334646424126,7333.25027047465
1519,191.256,-1.1558561510266672,7337.84730890292
1520,191.382,-1.1471779435136071,7338.065792793883
1521,191.508,-1.1392705044126776,7339.3166853661105
1522,191.634,-1.1330234838400772,7329.339713715331
1523,191.76,-1.1291015936649547,7341.923696992772
1524,191.886,-1.1278569958902704,7338.328300435485
1525,192.012,-1.1293058403187242,7330.609454684624
1526,192.138,-1.1331586224478574,7343.252503173119
1527,192.264,-1.1388799740865905,7336.616504016768
1528,192.39,-1.145753488302942,7332.345858379762
1529,192.516,-1.1529470288215278,7331.727337202446
1530,192.642,-1.1595991980549236,7327.690722056084
1531,192.768,-1.1649446884007073,7334.475958066318
1532,192.894,-1.1684584015291435,7338.386574314167
1533,193.02,-1.1699639698664828,7336.173626806142
1534,193.146,-1.1696549626828037,7336.511648480449
1535,193.272,-1.1680091062860816,7324.416982069535
1536,193.398,-1.165617819180481,7342.520892299291
1537,193.524,-1.1629940448425784,7323.872086184752
1538,193.65,-1.1604377743005236,7338.625700393017
1539,193.776,-1.1580069372328134,7332.901006654184
1540,193.902,-1.1555796974979051,7334.328576413727
1541,194.028,-1.1529541007447037,7336.298326133328
1542,194.154,-1.1499404671322537,7340.294646335687
1543,194.28,-1.146439564068958,7328.86318921898
1544,194.406,-1.1425215731486884,7327.182556341865
1545,194.532,-1.138503496132749,7342.737409221332
1546,194.658,-1.134983582171705,7329.819453442495
1547,194.784,-1.1327740317412285,7327.413980836143
1548,194.91,-1.1327088746894032,7328.426381819896
1549,195.036,-1.1353781340548186,7333.371078819374
1550,195.162,-1.140893775968797,7335.4808043904995
1551,195.288,-1.1487796034189799,7338.972245008074
1552,195.414,-1.1580142858692548,7338.062600386545
1553,195.54,-1.1672045679678817,7341.141212413531
1554,195.666,-1.1748505642731046,7335.721971587915
1555,195.792,-1.1796580702060944,7332.46868250908
1556,195.918,-1.1808284924126495,7331.000440365246
1557,196.044,-1.1782365632951624,7334.562808545508
1558,196.17,-1.1724255068817853,7334.774992909946
1559,196.296,-1.1644117434097205,7345.829684410872
1560,196.422,-1.1553663631125013,7331.18514909379
1561,196.548,-1.1462903452802597,7330.049222357728
1562,196.674,-1.1377980281380016,7335.566858572537
1563,196.8,-1.130070160427863,7327.22091402311
1564,196.926,-1.1229673828600184,7337.019404531506
1565,197.052,-1.1162454932633796,7332.25246356737
1566,197.178,-1.1097968663843736,7326.625328324655
1567,197.304,-1.1038441288279204,7324.29178333881
1568,197.43,-1.0990196153576721,7332.069829479923
1569,197.556,-1.09628193755529,7344.324072982256
1570,197.682,-1.0966644371225653,7331.032571215586
1571,197.808,-1.1009194123201294,7324.956138985038
1572,197.934,-1.1091835936962364,7331.645752334472
1573,198.06,-1.1207986087533814,7328.652037809012
1574,198.186,-1.1343625120693648,7326.127922847894
1575,198.312,-1.1480022918153947,7331.072179693801
1576,198.438,-1.1597905798298633,7333.767830756611
1577,198.563,-1.1681944520831677,7328.855286458757
1578,198.69,-1.1724304833350194,7328.414629611047
1579,198.816,-1.1726182256429205,7334.595854948348
1580,198.941,-1.1696878322864348,7328.809119133444
1581,199.067,-1.165083213472993,7332.997856848148
1582,199.193,-1.160364872751302,7326.784160533798
1583,199.32,-1.1568323008522756,7333.208169561158
1584,199.446,-1.155258703673883,7336.872302355681
1585,199.572,-1.1557817205042193,7328.847609303147
1586,199.697,-1.1579503290575681,7345.153948308954
1587,199.823,-1.160904148936938,7334.589919908518
1588,199.95,-1.1636448820012426,7332.305500141591
1589,200.076,-1.1653368001417737,7332.033322770967
1590,200.201,-1.1655526400968672,7330.711222521314
1591,200.327,-1.1643856346229604,7331.028302022599
1592,200.453,-1.1623917285080008,7322.799490464739
1593,200.58,-1.1603928912687216,7330.515837586289
1594,200.705,-1.159219920380065,7330.914428887973
1595,200.832,-1.1594755280641316,7334.361317931116
1596,200.986,-1.161376265707118,7340.691677415814
1597,201.083,-1.1647117238996463,7336.402675180718
1598,201.209,-1.168934142759945,7331.462821331286
1599,201.335,-1.1733456158560625,7328.004271621243
1600,201.462,-1.1773021682813454,7329.377462581288
1601,201.587,-1.1803446088493597,7329.881822585249
1602,201.713,-1.1822100628486636,7325.677453753438
1603,201.839,-1.1827495562249895,7332.915251532186
1604,201.965,-1.181831584815661,7332.141811210001
1605,202.092,-1.1793128582389067,7327.807540645694
1606,202.218,-1.1751050185410554,7323.895036489368
1607,202.343,-1.1693023891214998,7332.3493928285025
1608,202.469,-1.1623011593255046,7334.101411419626
1609,202.596,-1.1548394888742788,7327.635678750584
1610,202.721,-1.1479152574773344,7331.927589186334
1611,202.847,-1.1425926980010397,7335.264881057823
1612,202.973,-1.139767015349181,7335.543356365584
1613,203.099,-1.1399738062110893,7336.676440152568
1614,203.225,-1.1432931718627144,7327.21578193484
1615,203.351,-1.1493434803786344,7332.617580667372
1616,203.477,-1.1573356641942198,7329.750015124702
1617,203.603,-1.166171390753723,7338.235528845411
1618,203.73,-1.1745825379503072,7336.240755390564
1619,203.855,-1.1813060919385328,7332.453309380247
1620,203.982,-1.1852792149949074,7329.817479626621
1621,204.107,-1.1858278728407747,7335.093223384874
1622,204.233,-1.1828065637713117,7331.576919036712
1623,204.359,-1.1766451454102318,7336.692641382905
1624,204.485,-1.1682866781549386,7326.253985680654
1625,204.611,-1.159035379063202,7325.752705729341
1626,204.737,-1.150346824735843,7336.458364163421
1627,204.863,-1.1435860582660669,7333.409523229196
1628,204.989,-1.1397760590542334,7331.43510930761
1629,205.115,-1.1393747115007846,7334.977706270095
1630,205.241,-1.1421464362101865,7329.906399365017
1631,205.367,-1.1472015347123894,7326.46512084838
1632,205.493,-1.1532281887852078,7332.68689209509
1633,205.619,-1.1588530770348617,7336.24225462012
1634,205.745,-1.1630002180832484,7336.0312704282305
1635,205.871,-1.1651228815631922,7323.469433997386
1636,205.997,-1.1652469765985944,7329.545397112336
1637,206.123,-1.1638385106008795,7327.22555536
1638,206.249,-1.1615609500555168,7338.007157369602
1639,206.375,-1.1590146553764094,7336.693663316198
1640,206.501,-1.156551073060508,7334.870049037785
1641,206.627,-1.154224568861801,7336.150532781211
1642,206.753,-1.1518852008814267,7327.301196112145
1643,206.88,-1.1493540809868483,7326.392489542637
1644,207.005,-1.1465978731912523,7341.893406727002
1645,207.131,-1.143834805883494,7329.015443937443
1646,207.257,-1.1415357936941621,7341.53322146216
1647,207.383,-1.1403170070646105,7325.363751881992
1648,207.509,-1.1407551715999145,7333.107190856795
1649,207.635,-1.143186896908449,7327.400432800394
1650,207.761,-1.1475646257185599,7328.815107785342
1651,207.887,-1.1534261254513942,7336.209127947318
1652,208.014,-1.1599940363935672,7331.854635870484
1653,208.139,-1.16637324179389,7332.465701607417
1654,208.265,-1.1717797524187699,7334.732724511543
1655,208.391,-1.175724956614862,7332.99246222654
1656,208.517,-1.1780910708741732,7339.958359960239
1657,208.643,-1.1790723881238734,7330.760301764975
1658,208.769,-1.1790201646746117,7334.342713215266
1659,208.895,-1.1782779256815432,7333.553355134267
1660,209.021,-1.1770848477772387,7328.7562127622095
1661,209.147,-1.17556775006708,7334.211710700453
1662,209.273,-1.1737879729658511,7327.250980207788
1663,209.399,-1.1717911215798962,7331.391270041462
1664,209.525,-1.1696249336713638,7329.595083621059
1665,209.652,-1.1673261799266241,7325.557559715578
1666,209.777,-1.1649062724977646,7325.155546516684
1667,209.903,-1.1623678609483383,7326.179853450046
1668,210.029,-1.15976191919324,7330.626343843047
1669,210.155,-1.1572601683076293,7335.17229869224
1670,210.281,-1.1551888449540608,7328.957084704915
1671,210.407,-1.1539704593583082,7329.235222071245
1672,210.533,-1.1539645035264277,7331.416435046913
1673,210.659,-1.1552659385716213,7327.53409773074
1674,210.785,-1.157564793005505,7329.899454240189
1675,210.911,-1.1601552026472293,7337.761833867007
1676,211.037,-1.1621125726112278,7332.336980218959
1677,211.163,-1.1625772124774694,7326.412694373299
1678,211.289,-1.1610372330979308,7328.719845774375
1679,211.415,-1.1575068990145099,7326.481389570959
1680,211.541,-1.1525420252141216,7328.07075665372
1681,211.667,-1.1471042491037013,7331.6852516329
1682,211.793,-1.142342565506507,7325.500641929464
1683,211.919,-1.1393660339803369,7325.332659916085
1684,212.045,-1.139045321276112,7324.1571905840065
1685,212.171,-1.141847792095162,7320.956697951934
1686,212.297,-1.1477101303303627,7329.907505308164
1687,212.423,-1.1559768448198866,7324.140198427288
1688,212.549,-1.1654539439462535,7332.61702395785
1689,212.675,-1.1746140879670035,7332.480008707995
1690,212.801,-1.1819341582633152,7328.743820639504
1691,212.927,-1.1862764733580775,7326.375619361076
1692,213.053,-1.1871858417762455,7328.336791559181
1693,213.179,-1.1849936452555727,7328.86964674802
1694,213.304,-1.1806900838347758,7323.464336076828
1695,213.431,-1.1756107255803088,7324.372120500427
1696,213.557,-1.171043546744442,7333.915222652493
1697,213.683,-1.1678787748755897,7324.4179389895935
1698,213.809,-1.1663997864157807,7330.108288662048
1699,213.934,-1.166263293159915,7338.557587370176
1700,214.061,-1.166659696551558,7330.655398860041
1701,214.186,-1.1665975082212268,7325.468297646405
1702,214.313,-1.1652269506682127,7331.682963882096
1703,214.438,-1.1621071587654765,7335.121911454307
1704,214.565,-1.1573353961519552,7334.016697349841
1705,214.69,-1.1515045488631754,7328.636177849085
1706,214.817,-1.1455218057711312,7328.621975791422
1707,214.943,-1.1403686806875677,7332.773245779183
1708,215.069,-1.1368844956497577,7326.87902459129
1709,215.195,-1.135617720037916,7325.268733557362
1710,215.321,-1.1367435535085488,7328.490030782004
1711,215.447,-1.1400287827338587,7333.62682807248
