序号,时间(s),电压,阻抗
907,114.15,-1.1414291700842385,7333.376055737941
908,114.275,-1.1444497881118836,7326.069634973223
909,114.401,-1.148245109652919,7336.382326434694
910,114.527,-1.1520825210764913,7340.083754761229
911,114.653,-1.1552527749650707,7333.8556396518525
912,114.779,-1.1571739814997695,7328.93288268843
913,114.905,-1.1574541608714024,7335.826111354416
914,115.031,-1.1559362634024064,7336.510643067881
915,115.157,-1.1527458009285036,7330.210294211723
916,115.283,-1.148334313986385,7338.252392696331
917,115.409,-1.1434773009064325,7341.459225594055
918,115.535,-1.139174676027009,7328.84455365115
919,115.661,-1.1364392376374526,7336.148385063679
920,115.787,-1.136025931598998,7338.867117201915
921,115.913,-1.138203402469955,7331.516235273713
922,116.039,-1.1426640990993235,7327.876732985938
923,116.165,-1.1486107935109986,7334.141090397647
924,116.291,-1.154979610236329,7343.073074271425
925,116.417,-1.1607090277172465,7333.588824421527
926,116.543,-1.1649648863917599,7327.568253227093
927,116.669,-1.167268392028232,7330.469015378762
928,116.795,-1.1675175084951537,7336.464868828799
929,116.921,-1.1659251317177843,7334.354064026277
930,117.047,-1.1629142462196895,7324.937690468316
931,117.173,-1.1590068452851523,7329.119780579558
932,117.299,-1.1547267549210494,7333.43542563997
933,117.425,-1.150525963201748,7337.827678835893
934,117.551,-1.1467464662943032,7330.0004171287155
935,117.677,-1.1436277502574557,7340.382236211456
936,117.803,-1.1413482791961767,7333.216133439398
937,117.929,-1.1400603046213431,7335.46305139447
938,118.055,-1.1398717938534717,7334.5685703470335
939,118.181,-1.140764295637891,7338.005040507699
940,118.307,-1.1424934548140575,7339.692853773429
941,118.433,-1.1445545282449356,7335.282024918293
942,118.559,-1.1462711085308275,7328.300392052574
943,118.685,-1.1469884686640675,7336.51329633551
944,118.811,-1.1462778348048712,7340.841008347095
945,118.937,-1.1440460119993499,7336.662845541348
946,119.063,-1.1405082899047205,7338.110257202401
947,119.189,-1.1360682493968939,7340.955120513126
948,119.315,-1.1311907306705438,7336.683093725312
949,119.441,-1.126332650047347,7339.3084903433155
950,119.567,-1.1219350714262195,7336.905342436062
951,119.693,-1.1184259176928424,7338.452044152696
952,119.819,-1.1161774605543737,7340.499139906861
953,119.945,-1.1154100158465783,7331.139835423858
954,120.07,-1.1160948465374096,7332.152806532211
955,120.197,-1.1179342305784705,7330.467204787875
956,120.323,-1.1204569929440558,7342.426476687589
957,120.449,-1.1231891977273893,7341.110008258103
958,120.574,-1.1258119231392396,7342.142165441832
959,120.701,-1.1282404370079273,7339.640836577495
960,120.827,-1.1306136927047603,7333.755127662817
961,120.953,-1.1332143690686458,7333.563497194625
962,121.079,-1.1363427465035238,7335.274499518561
963,121.205,-1.1401695128445,7333.125915346675
964,121.331,-1.1446075024397833,7335.844953409997
965,121.456,-1.149258851642238,7335.437181671991
966,121.583,-1.1534832318144004,7326.193881958605
967,121.709,-1.1565836794000173,7341.648696747421
968,121.835,-1.1580500314701607,7326.566439874174
969,121.961,-1.1577704399095345,7337.265363910405
970,122.087,-1.156123146866662,7340.450259997508
971,122.213,-1.1538959442773216,7340.514404043991
972,122.338,-1.1520535963434548,7342.62676989463
973,122.464,-1.1514463867131535,7330.80659936628
974,122.59,-1.152566502633566,7330.465644381994
975,122.716,-1.1554116518891813,7333.636594868443
976,122.843,-1.1594663970434802,7331.175946745091
977,122.969,-1.1637972188843024,7337.629490436575
978,123.094,-1.1672534341367369,7338.498092270636
979,123.22,-1.1687433215359468,7338.20656008757
980,123.346,-1.1675231651628766,7328.866058382309
981,123.472,-1.1634225577638118,7329.26743185276
982,123.598,-1.1569393336218285,7340.615347067801
983,123.724,-1.1491651004899828,7339.471994742497
984,123.85,-1.1415456473498826,7338.902414122768
985,123.976,-1.1355352036908326,7334.130028804896
986,124.102,-1.1322465312319072,7335.733574985399
987,124.228,-1.132202894768735,7337.123135881147
988,124.355,-1.1352607284960539,7335.491790015383
989,124.48,-1.1407132664667017,7332.936329599611
990,124.606,-1.1475251557987185,7325.357035352629
991,124.732,-1.1546058302090496,7341.07252171167
992,124.858,-1.1610309779623695,7334.877582222006
993,124.984,-1.1661682188971183,7339.295473013119
994,125.11,-1.169712255964576,7337.814839717022
995,125.236,-1.1716501838433824,7339.767321111945
996,125.362,-1.1721768013108809,7335.996732944984
997,125.488,-1.171590257259326,7345.760408863871
998,125.614,-1.1702056692239218,7339.180681739669
999,125.74,-1.1683070767447186,7338.796158887139
1000,125.88,-1.1661323119085576,7332.772639216266
1001,125.992,-1.1638741511509827,7332.117750996697
1002,126.118,-1.1616832617452555,7330.184916830331
1003,126.244,-1.1596676118577263,7337.096300042759
1004,126.371,-1.1578944917438447,7336.99631070282
1005,126.496,-1.1564029223397665,7344.621073435669
1006,126.622,-1.155222148092332,7334.182290473946
1007,126.748,-1.1543785368167936,7331.50365748583
1008,126.874,-1.1538712040312156,7339.974060891609
1009,127.0,-1.1536148507877158,7338.169790625857
1010,127.126,-1.153385980791277,7340.251211736366
1011,127.252,-1.1528358699104304,7341.492834877036
1012,127.378,-1.1516092604630577,7331.149466302064
1013,127.504,-1.1495335499079053,7346.40049238889
1014,127.63,-1.1467738958882734,7329.50356844764
1015,127.756,-1.1438439194099115,7338.146773743544
1016,127.882,-1.1414346472249213,7341.521150789032
1017,128.008,-1.140134471445359,7340.217336648182
1018,128.134,-1.1401866698362528,7335.771971459121
1019,128.26000000000002,-1.141413882061451,7335.5118919716
1020,128.386,-1.1433381792066923,7332.268942330132
1021,128.513,-1.1454099198684882,7328.447418728701
1022,128.638,-1.1472087099207182,7330.941953212371
1023,128.764,-1.1485222826540733,7340.722870179937
1024,128.89,-1.1492996479683653,7330.612471580097
1025,129.01600000000002,-1.1495442377258283,7339.256839729203
1026,129.142,-1.1492246515539708,7327.812535636073
1027,129.268,-1.1482482693468432,7321.597597800247
1028,129.394,-1.1465027559061403,7330.232426253634
1029,129.52,-1.1439435529154445,7335.171299886687
1030,129.64600000000002,-1.1406885273912717,7330.548872163088
1031,129.77200000000002,-1.1370715017021482,7330.425432467649
1032,129.898,-1.1336163105195214,7332.385638617077
1033,130.024,-1.1309266320302243,7339.59537675233
1034,130.15,-1.1295263363740986,7332.265725866653
1035,130.276,-1.1297092559491642,7328.164845529851
1036,130.40200000000002,-1.1314563821308514,7334.6543203310575
1037,130.52800000000002,-1.134449081251647,7329.600107869075
1038,130.654,-1.138159556564895,7339.621589229108
1039,130.78,-1.1419700288669659,7335.300658413207
1040,130.906,-1.145285457246505,7333.17987508998
1041,131.032,-1.147634485677582,7331.144366000018
1042,131.15800000000002,-1.148756012248731,7336.239763742743
1043,131.28400000000002,-1.1486471909282432,7331.7413631972095
1044,131.41,-1.1475398288236718,7344.205406291481
1045,131.536,-1.1457940459728897,7336.442225497505
1046,131.662,-1.1437409817121809,7331.085966881402
1047,131.788,-1.1415475482547657,7334.572379173386
1048,131.91400000000002,-1.1391820935711134,7337.731630550489
1049,132.04000000000002,-1.1365073076945302,7336.26840608616
1050,132.166,-1.1334432524881333,7342.546417000297
1051,132.292,-1.1300972556507685,7330.455735190388
1052,132.418,-1.12678794729776,7335.577686190261
1053,132.544,-1.1239647666089616,7333.866867841537
1054,132.67000000000002,-1.1220763223497736,7333.797622875337
1055,132.79600000000002,-1.1214435367331037,7338.779242150692
1056,132.922,-1.1221705404114606,7333.233537591362
1057,133.048,-1.1241091258658613,7334.692535945559
1058,133.174,-1.126886107825146,7332.868781362589
1059,133.3,-1.1299933303490737,7331.472000375359
1060,133.42600000000002,-1.1329201929370265,7326.203016979974
1061,133.55200000000002,-1.1352895536684384,7331.36952015734
1062,133.678,-1.1369543233169408,7337.283164999872
1063,133.804,-1.138026070382741,7335.073749407577
1064,133.93,-1.1388312595298256,7331.220047944476
1065,134.056,-1.1398133436465712,7338.465029432655
1066,134.18200000000002,-1.141405360358596,7333.506675924828
1067,134.30800000000002,-1.1438879304407317,7334.213873283767
1068,134.434,-1.1472467341279025,7339.138075015111
1069,134.56,-1.1510699386242353,7334.597676759711
1070,134.686,-1.1545510570157764,7327.700506701931
1071,134.812,-1.156639707975874,7337.936520213661
1072,134.93800000000002,-1.1563153444509096,7334.563582622485
1073,135.06400000000002,-1.1528987704524563,7329.380184523335
1074,135.19,-1.1462999186483023,7331.860572414666
1075,135.315,-1.1371262520414072,7329.953785852337
1076,135.442,-1.1266232811613957,7338.799898235119
1077,135.568,-1.1164614538845543,7336.183049551792
1078,135.69400000000002,-1.1084076480785268,7342.674913241494
1079,135.82000000000002,-1.103935460377999,7324.706688894148
1080,135.946,-1.1038554373623737,7333.39970342486
1081,136.072,-1.1080756777104015,7336.590111182656
1082,136.198,-1.1155942796279514,7324.951217836245
1083,136.324,-1.124752214221436,7330.444215372109
1084,136.449,-1.13367025928781,7332.774796276309
1085,136.57500000000002,-1.140722197289701,7342.81397036583
1086,136.702,-1.144896336718717,7325.331498279338
1087,136.827,-1.145954972846371,7327.677015688918
1088,136.954,-1.144379272330332,7334.298611372361
1089,137.08,-1.1411548091538068,7331.830637610866
1090,137.20600000000002,-1.1374900049258672,7336.840967774552
1091,137.33100000000002,-1.1345535273658418,7336.360833504244
1092,137.458,-1.1332779074673212,7334.1216433683585
1093,137.584,-1.1342387332053432,7335.652817649319
1094,137.71,-1.1376039585460056,7332.409557174821
1095,137.836,-1.143147489013523,7339.2327051194525
1096,137.96200000000002,-1.1503182151867841,7332.302519603998
1097,138.08800000000002,-1.1583466654067507,7336.71475549765
1098,138.214,-1.1663641281851966,7337.01509961117
1099,138.339,-1.173512870721298,7330.093129794645
1100,138.465,-1.179040126516597,7338.44696019062
1101,138.591,-1.1823777795236448,7321.786630838667
1102,138.717,-1.1832063178900785,7334.286064400867
1103,138.84300000000002,-1.181498152547528,7333.073271992057
1104,138.96900000000002,-1.1775393170087574,7331.782030832482
1105,139.096,-1.1719270841980705,7333.951945728978
1106,139.221,-1.1655280606432195,7332.048073748501
1107,139.347,-1.1593729813991458,7330.226281544398
1108,139.47400000000002,-1.1544767237186204,7336.472269569311
1109,139.60000000000002,-1.1516065643025053,7334.792548237047
1110,139.72500000000002,-1.1510668839788054,7339.051381149748
1111,139.851,-1.1525933420370764,7339.163770693224
1112,139.977,-1.1554195069965645,7336.89726891709
1113,140.104,-1.1585029946661485,7325.793704363515
1114,140.229,-1.160830458318659,7343.075800955879
1115,140.35500000000002,-1.1616978138806968,7333.607600286541
1116,140.482,-1.1608768855940117,7338.032314120474
1117,140.607,-1.1586213451973557,7332.04766947092
1118,140.733,-1.155528183761019,7335.858323638704
1119,140.859,-1.1523278910311834,7338.938846736497
1120,140.985,-1.1496908970107835,7335.341102387288
1121,141.11100000000002,-1.1481073025385882,7339.153309298853
1122,141.237,-1.1478488314809427,7331.049186985171
1123,141.363,-1.1489807531318577,7331.637135660307
1124,141.489,-1.1513736902831102,7330.057117252922
1125,141.615,-1.154685442851928,7333.881114733349
1126,141.741,-1.1583359073224262,7334.589911436302
1127,141.86700000000002,-1.161543348536539,7338.845741549335
1128,141.993,-1.1634785182963439,7328.948326040337
1129,142.119,-1.1635171661073702,7338.239546167679
1130,142.245,-1.1614853269122374,7336.458623144309
1131,142.371,-1.1577673896176335,7335.03673397056
1132,142.497,-1.1532106374968325,7331.735691991608
1133,142.62300000000002,-1.1488705168225506,7327.9468409785395
1134,142.749,-1.145718715880096,7329.150122311275
1135,142.875,-1.1444265144346883,7339.385801820233
1136,143.001,-1.145262679886399,7332.530469081014
1137,143.127,-1.1480825910676,7329.908488420277
1138,143.253,-1.1523739973923535,7332.448545161164
1139,143.37900000000002,-1.1573471406187956,7340.11849847922
1140,143.505,-1.1620770112445205,7339.750225073943
1141,143.631,-1.165698508948376,7329.535845686196
1142,143.757,-1.1676192740030324,7343.520535880724
1143,143.883,-1.167678255152311,7337.429572883073
1144,144.009,-1.1661789565121912,7342.024136365964
1145,144.13500000000002,-1.1637752709150293,7335.21052567084
1146,144.261,-1.161253765467546,7334.2474263926815
1147,144.387,-1.1592931655153504,7341.46828374809
1148,144.514,-1.1582740357491614,7333.15990797261
1149,144.639,-1.158184875344072,7335.2557210727055
1150,144.765,-1.1586475680375834,7326.516058335838
1151,144.89100000000002,-1.1590570952835095,7332.750157449485
1152,145.017,-1.1587932398296146,7329.971912055485
1153,145.143,-1.1574360456850015,7328.9056128395
1154,145.269,-1.1549152795096038,7335.668513612502
1155,145.395,-1.1515419774375755,7335.435079970718
1156,145.52100000000002,-1.1479034365384289,7343.394727291241
1157,145.64700000000002,-1.1446474890047011,7330.911691729716
1158,145.773,-1.1422264966117244,7332.538448529132
1159,145.899,-1.1407008741523048,7335.272341205108
1160,146.025,-1.1396946734434725,7333.707225378574
1161,146.151,-1.1385392007749982,7334.620611798821
1162,146.27700000000002,-1.1365557107630222,7330.490214665331
1163,146.40300000000002,-1.1333620625542895,7329.688589218187
1164,146.529,-1.1290787028736833,7329.863670602587
1165,146.655,-1.1243565748790716,7334.983223657561
1166,146.781,-1.1202208894707224,7325.554190437957
1167,146.907,-1.1177866732253474,7336.048934115977
1168,147.03300000000002,-1.1179374098409147,7332.850655562009
1169,147.15900000000002,-1.1210612163351816,7331.44163171763
1170,147.285,-1.126916408922622,7335.848678412307
1171,147.411,-1.1346636367156995,7328.819626081936
1172,147.537,-1.1430590906760238,7326.47304727231
1173,147.663,-1.1507532246345087,7335.660090741343
1174,147.78900000000002,-1.156598625482886,7327.64840187244
1175,147.91500000000002,-1.1598660996526569,7329.127662982134
1176,148.041,-1.1603127902604096,7325.952513984713
1177,148.167,-1.1581198280306089,7329.791468953324
1178,148.293,-1.1537696324038067,7329.241028615136
1179,148.419,-1.1479291215882708,7330.394334561
1180,148.54500000000002,-1.1413632351568195,7332.218313154841
1181,148.67100000000002,-1.1348683424396726,7325.566472057309
1182,148.797,-1.1292066631115754,7330.626894085824
1183,148.923,-1.1250303545106302,7336.494602164825
1184,149.049,-1.1227951201404904,7336.612523766612
1185,149.175,-1.1226756752621747,7335.26093192479
1186,149.30100000000002,-1.1245086711290573,7331.446750225052
1187,149.42700000000002,-1.1277955066149556,7333.887330580412
1188,149.553,-1.131788246658838,7326.53503565678
1189,149.679,-1.135656314937707,7327.045942556912
1190,149.805,-1.1386980255213823,7338.278315187156
1191,149.931,-1.14052887369863,7332.8424105114045
1192,150.05700000000002,-1.141165950425468,7335.996599365769
1193,150.18300000000002,-1.1409614812560944,7330.156250325705
1194,150.309,-1.1404168546468947,7334.869418612498
1195,150.435,-1.1399786478278973,7332.160042390601
1196,150.561,-1.1399217132090405,7336.480529579838
1197,150.687,-1.1403603218447003,7330.229665586608
1198,150.81300000000002,-1.1413492956004678,7328.939362570329
1199,150.93900000000002,-1.1429948965133285,7339.702300632201
1200,151.065,-1.1455052445863598,7332.480885296418
1201,151.191,-1.1491539842193976,7338.1166878559
1202,151.317,-1.1541774552109656,7335.40456345833
1203,151.442,-1.1606509551538988,7338.48175962894
1204,151.568,-1.1683884477614088,7329.870511151441
1205,151.69500000000002,-1.176892101635498,7330.123825370736
1206,151.821,-1.1853602987467764,7324.810507399673
1207,151.947,-1.1927591953864205,7339.960664118852
1208,152.073,-1.1979687722751415,7337.286331545853
1209,152.199,-1.2000043448715925,7337.776807900735
1210,152.32500000000002,-1.1982746554798442,7334.287971574791
1211,152.45000000000002,-1.1927942250195964,7333.597483057699
1212,152.577,-1.1842624668029778,7334.792577510122
1213,152.703,-1.1739631403812025,7331.982931944809
1214,152.828,-1.1634965116773486,7334.212574724034
1215,152.955,-1.1544073541069844,7335.22096024152
1216,153.08100000000002,-1.1478100577512462,7330.215198955541
1217,153.20600000000002,-1.1441310385526555,7340.549982622395
1218,153.333,-1.1430644894610495,7330.784760052818
1219,153.458,-1.1437613882234714,7331.428961618954
1220,153.584,-1.145178902481486,7329.264688166788
1221,153.711,-1.146458619447123,7340.085558079871
1222,153.83700000000002,-1.1472015931183694,7335.832887113419
1223,153.96200000000002,-1.1475580185212098,7330.143792502309
1224,154.08800000000002,-1.1481208697447918,7332.879054760646
1225,154.215,-1.149673502167175,7334.896632965612
1226,154.34,-1.1528754762309972,7339.591861720714
1227,154.466,-1.1579821261964416,7333.983614547132
1228,154.59300000000002,-1.164684544265221,7338.993042953634
1229,154.71900000000002,-1.1721243366662946,7330.186669241156
1230,154.84400000000002,-1.1790858863852818,7334.329976186695
1231,154.971,-1.1843124856818998,7331.1115056570015
1232,155.096,-1.1868492366006627,7330.384875702184
1233,155.223,-1.186304772804704,7338.095553236823
1234,155.34900000000002,-1.1829568063114193,7326.108267036072
1235,155.47400000000002,-1.1776852906251558,7339.427402074786
1236,155.60000000000002,-1.1717645548614473,7338.539250387904
1237,155.726,-1.1665661195266086,7334.572151513757
1238,155.852,-1.1632335300674523,7336.151987454934
1239,155.979,-1.162403831852246,7328.398777369792
1240,156.104,-1.1640526108202716,7335.007458623488
1241,156.23000000000002,-1.1675080885134712,7338.910165151554
1242,156.356,-1.171622932211686,7331.221740978261
1243,156.482,-1.1750457603329947,7335.558374022807
1244,156.609,-1.1765181860612035,7336.775021704528
1245,156.734,-1.175132605464105,7330.20271297484
1246,156.86,-1.1705127548125493,7341.3342713451875
1247,156.98600000000002,-1.1629075250080907,7337.286772982557
1248,157.112,-1.1531916390217196,7334.62243827131
1249,157.238,-1.142748634885596,7327.391604963303
1250,157.365,-1.1332182745542905,7334.372764699269
1251,157.49,-1.1261444645388419,7338.356464634618
1252,157.616,-1.1226205992147613,7330.7242117990945
1253,157.74200000000002,-1.123043014438116,7326.189092043085
1254,157.868,-1.127041092329615,7338.080369547033
1255,157.994,-1.1335891315904503,7328.747301506072
1256,158.12,-1.1412574872904657,7334.396156089185
1257,158.246,-1.148537007615348,7328.994385304766
1258,158.372,-1.154159052646105,7324.870774870898
1259,158.49800000000002,-1.1573318377290358,7332.155517630439
1260,158.624,-1.157837328522285,7329.627461435153
1261,158.75,-1.1559816920434791,7331.120965728594
1262,158.876,-1.1524405360019543,7333.195660737053
1263,159.002,-1.148065296505475,7330.169455683444
1264,159.128,-1.1437138377305793,7330.330515409264
1265,159.25400000000002,-1.1401384460370803,7328.017548209812
1266,159.38,-1.1379259489765299,7328.156628040678
1267,159.507,-1.1374669804464845,7323.902976142645
1268,159.632,-1.1389375610411836,7335.816937145913
1269,159.758,-1.1422854064008765,7328.96304847878
1270,159.884,-1.147218353845883,7329.703100987035
1271,160.01000000000002,-1.1531988523640477,7330.784528792528
1272,160.136,-1.1594585382166729,7330.256266435544
1273,160.262,-1.1650582209410898,7328.9518656467135
1274,160.388,-1.1690189045616655,7335.50845065012
1275,160.514,-1.1705220475717253,7334.51285903639
1276,160.64,-1.1691309723039203,7327.211055647564
1277,160.76600000000002,-1.1649564410901991,7328.481797742578
1278,160.892,-1.158701493525484,7330.030376247247
1279,161.018,-1.1515613010623922,7335.425222322172
1280,161.144,-1.144995958007304,7333.053830280843
1281,161.27,-1.1404246254541,7334.456950346725
1282,161.39600000000002,-1.138908943234063,7331.347802487802
1283,161.52200000000002,-1.1409000510932634,7332.025215021804
1284,161.648,-1.1461120197539747,7332.482600794065
1285,161.774,-1.1535599091626862,7336.309506001405
1286,161.9,-1.1617698468946174,7333.479269233749
1287,162.026,-1.1691251581013027,7323.190124630851
1288,162.15200000000002,-1.1742585499108158,7332.044589471206
1289,162.27800000000002,-1.176368795215881,7335.404209879812
1290,162.404,-1.1753640106302483,7322.540062243659
1291,162.53,-1.1718039842908508,7336.493384997777
1292,162.656,-1.1666903567796678,7328.440819749134
1293,162.782,-1.1611949284558172,7330.828658980634
1294,162.90800000000002,-1.1564069811385593,7328.988723622486
1295,163.03400000000002,-1.153142041336725,7331.049597274776
1296,163.16,-1.1518239151926357,7331.979314593991
1297,163.286,-1.1524407616752992,7333.736762028185
1298,163.412,-1.154572085251143,7333.039035048675
1299,163.538,-1.1574791274092842,7331.870288233858
1300,163.66400000000002,-1.1602455919994867,7330.118052845339
1301,163.79000000000002,-1.1619481181672935,7334.887090195858
1302,163.916,-1.1618306330287684,7330.813705026573
1303,164.042,-1.159456172281054,7326.445215651768
1304,164.168,-1.1548071199055738,7336.221755713598
1305,164.294,-1.148301767839071,7329.123617673545
1306,164.42000000000002,-1.1407088649227046,7331.439318430247
1307,164.54600000000002,-1.1329779374630642,7332.4390590989715
1308,164.672,-1.1260394527287418,7334.408501932472
1309,164.798,-1.120637125513534,7332.114246368987
1310,164.924,-1.117229766476114,7328.493138503428
1311,165.05,-1.1159649789502524,7329.167146842511
1312,165.17600000000002,-1.1167085029493,7328.869649483663
1313,165.30200000000002,-1.1191150520587265,7330.177607678995
1314,165.428,-1.1227321041683094,7330.489080798998
1315,165.554,-1.1271205352904088,7329.431978156634
1316,165.68,-1.131955309527063,7331.674146512578
1317,165.806,-1.137059589558613,7338.570630779835
1318,165.93200000000002,-1.1423548781784694,7331.5817761520975
1319,166.05800000000002,-1.1477659170009,7329.697911245103
1320,166.184,-1.1531467837596543,7329.4733686976915
1321,166.31,-1.1582629701164646,7324.402947542269
1322,166.436,-1.1628121299346832,7323.74916954045
1323,166.562,-1.166453573223862,7326.464112292988
1324,166.68800000000002,-1.1688479962859577,7330.97483852282
1325,166.81400000000002,-1.1697333474290479,7325.01153231352
1326,166.94,-1.1690396601356945,7327.401989561153
1327,167.066,-1.1669906867465607,7318.906955839573
1328,167.191,-1.1641087679379167,7327.614350464775
1329,167.318,-1.1610743064669775,7329.02499084285
1330,167.443,-1.1584798168647779,7327.484253738522
1331,167.57000000000002,-1.156597863107745,7330.974514234814
1332,167.696,-1.1552898655174577,7331.487355864416
1333,167.822,-1.154110286364013,7332.9784442815235
1334,167.948,-1.1525601969130868,7329.996737409082
1335,168.074,-1.1503795879436127,7331.15760485906
1336,168.199,-1.1477613218622382,7325.438566570909
1337,168.32600000000002,-1.145400664380882,7336.586755628135
1338,168.452,-1.1443418125925158,7328.292261282453
1339,168.578,-1.145647808513519,7325.957109665558
1340,168.703,-1.149997128048585,7327.7657180071155
1341,168.829,-1.1573603045487668,7335.920969498532
1342,168.955,-1.1668905480125198,7324.294120598936
1343,169.08100000000002,-1.1770759476608694,7330.734946072565
1344,169.20700000000002,-1.1860980417966815,7333.626614820085
1345,169.333,-1.19227649614565,7329.780104889286
1346,169.459,-1.1944698746547506,7323.307086714541
1347,169.585,-1.1923316489074443,7332.611044559726
1348,169.711,-1.1863674194281653,7322.736156409226
1349,169.83800000000002,-1.1777896991458272,7326.962375196768
1350,169.96300000000002,-1.1682106133502237,7332.867766366882
1351,170.089,-1.159248189415582,7325.164264153036
1352,170.215,-1.1521476745676402,7330.91285666451
1353,170.341,-1.1475219844365758,7327.5934453014415
1354,170.467,-1.1452814097754143,7322.247829777085
1355,170.59300000000002,-1.1447641575600742,7324.498677672888
1356,170.71900000000002,-1.1450237778488157,7322.965838196191
1357,170.845,-1.1451870411977003,7326.950020156914
1358,170.971,-1.1447639127794882,7332.339219554698
1359,171.098,-1.1437912193935313,7330.213022867254
1360,171.223,-1.1427553124029481,7328.534821554999
1361,171.34900000000002,-1.1423461483471513,7322.823772694282
1362,171.47500000000002,-1.1431696077411935,7324.157140397223
1363,171.601,-1.1455374603332134,7334.716635664816
1364,171.727,-1.1493921067194401,7321.504778291527
1365,171.853,-1.1543589335959579,7329.448864852577
1366,171.979,-1.1598763268701369,7323.644395146473
1367,172.10500000000002,-1.1653393406339156,7321.644095390682
1368,172.231,-1.1702143022452092,7328.696333955666
1369,172.357,-1.174117614205898,7325.8322998864
1370,172.484,-1.176862115713261,7328.13779260005
1371,172.61,-1.178456266867092,7335.261468352495
1372,172.735,-1.1790380717409845,7331.552277368494
1373,172.86100000000002,-1.1787623535649356,7331.088573728112
1374,172.987,-1.1777051108792396,7332.756725861105
1375,173.113,-1.1758456089693978,7334.105903910731
1376,173.239,-1.1731238560272832,7329.5899266099395
1377,173.365,-1.1695088972288794,7328.659562139647
1378,173.491,-1.1650173369944121,7334.613166801128
1379,173.618,-1.1596820188758619,7328.638181384927
1380,173.743,-1.1535236578374615,7319.212309155703
1381,173.869,-1.1465792965820043,7333.899506975621
1382,173.995,-1.1389946153665995,7330.241323092526
1383,174.121,-1.131129853010366,7336.457415482329
1384,174.247,-1.1236079088401592,7337.262047752696
1385,174.37300000000002,-1.117265384106108,7315.824396772429
1386,174.499,-1.1130200248026605,7328.1464572858895
1387,174.625,-1.1116958535954025,7326.949369048472
1388,174.751,-1.1138449977477483,7333.443406901764
1389,174.877,-1.1196002336208613,7322.963300818649
1390,175.003,-1.1285958397958498,7328.225254416371
1391,175.12900000000002,-1.1399903987811457,7335.020091359414
1392,175.255,-1.1526003142748729,7331.001060158077
1393,175.387,-1.165111821593537,7331.502004610002
1394,175.507,-1.176301088495988,7329.788229276798
1395,175.633,-1.1851855924499481,7323.387267936079
1396,175.759,-1.1910741912340832,7326.228800403033
1397,175.88500000000002,-1.1935544614230216,7325.30366998052
1398,176.011,-1.1924934202978954,7325.020148336841
1399,176.137,-1.1880934594851116,7332.140906562464
1400,176.263,-1.180967822591709,7333.805718640738
1401,176.389,-1.172146654324991,7326.683032311943
1402,176.515,-1.1629409531468606,7325.750159029613
1403,176.64100000000002,-1.1546701375903914,7329.196414888192
1404,176.767,-1.1483469749087187,7329.469095337541
1405,176.893,-1.1444504440727483,7317.854404690321
1406,177.019,-1.1428778172744756,7333.580790173555
1407,177.145,-1.1430804010033324,7329.544180627529
1408,177.27100000000002,-1.1443100785892877,7330.791627637956
1409,177.39700000000002,-1.1458755090534087,7327.171072294542
1410,177.523,-1.1473261338801617,7328.48044043491
1411,177.649,-1.148524785965413,7331.097782935208
1412,177.775,-1.14961266249433,7318.347959690287
1413,177.901,-1.1508973447355426,7327.661991655512
1414,178.02700000000002,-1.1527007436203769,7324.751665856459
1415,178.15300000000002,-1.155202992750959,7339.244926945535
1416,178.279,-1.1583269330264712,7325.635574206623
1417,178.405,-1.161715175838187,7329.487188889227
1418,178.531,-1.164824944917683,7324.256182522548
1419,178.657,-1.167102471654845,7331.432583668362
1420,178.78300000000002,-1.1681494882596881,7324.877965079816
1421,178.90900000000002,-1.1678068037132812,7327.896652626617
1422,179.035,-1.1661395639081642,7333.772370091486
1423,179.161,-1.163363074062892,7323.383863077493
1424,179.287,-1.1597668231635776,7327.609335065366
1425,179.413,-1.155680391931432,7325.22853042359
1426,179.53900000000002,-1.1514895228349096,7327.360882792044
1427,179.66500000000002,-1.1476704561712636,7323.340013133881
1428,179.791,-1.1447911743675814,7325.292742137018
1429,179.917,-1.1434431308172126,7324.740288074509
1430,180.043,-1.144104071968565,7327.535829844008
1431,180.169,-1.1469704585651848,7329.537055535505
1432,180.295,-1.151824000175972,7334.8348349140815
1433,180.421,-1.1580018444199618,7326.931511584871
1434,180.554,-1.1645137136928243,7322.959890965712
1435,180.673,-1.170293131486341,7339.681306187042
1436,180.799,-1.1745071688093698,7328.282517501608
1437,180.925,-1.1768119688221144,7331.534205984175
1438,181.051,-1.1774493647319486,7325.984123020387
1439,181.177,-1.1771334680219059,7328.320605016987
1440,181.302,-1.176757386104525,7331.05298552116
1441,181.43,-1.1770255937712668,7331.527562620892
1442,181.555,-1.178151648621201,7327.905053896633
1443,181.681,-1.179739777524727,7331.905256470697
1444,181.807,-1.1809044206954116,7333.424408287386
1445,181.933,-1.18059586997844,7329.262859745026
1446,182.058,-1.1780157261153679,7328.008939765637
1447,182.185,-1.1729567484542966,7329.7353831572755
1448,182.311,-1.1659246026572985,7324.100410165502
1449,182.437,-1.157994391660597,7329.78837230427
1450,182.563,-1.1504707338372948,7333.858426518839
1451,182.689,-1.144496467405507,7327.388254159169
1452,182.814,-1.140765627869286,7326.12515994742
1453,182.94,-1.1394411738294214,7336.783449223169
1454,183.067,-1.1402748001371978,7331.262510399433
