序号,时间(s),电压,阻抗
571,71.815,-0.844194016490712,7068.599551185293
572,71.942,-0.8719951594632164,7056.500635874255
573,72.068,-0.8950263398132224,7063.323212063352
574,72.19399999999999,-0.9105556031143787,7064.899899730475
575,72.32,-0.9213936203951463,7060.386813415688
576,72.446,-0.9352103533458934,7061.29076620944
577,72.57199999999999,-0.9611448877202938,7063.107520115942
578,72.69699999999999,-1.0051746694105523,7054.610188184834
579,72.823,-1.0665032610632916,7056.037888572562
580,72.94999999999999,-1.1365656332224792,7040.89618397816
581,73.07499999999999,-1.200813112324538,7067.553415105759
582,73.202,-1.2424030368743035,7054.724345902193
583,73.327,-1.2466569264862448,7057.935892637575
584,73.45299999999999,-1.205262093989717,7062.787639114099
585,73.58,-1.1192824327032587,7066.340804683888
586,73.70599999999999,-1.0001017916025554,7055.836212853415
587,73.83099999999999,-0.8677353321177157,7049.207279294998
588,73.958,-0.7467320271427255,7052.5589667684535
589,74.085,-0.6608113298652281,7053.3484923601145
590,74.21,-0.6277002088370383,7050.4289732034495
591,74.335,-0.655201528782521,7053.638524795884
592,74.46199999999999,-0.7390051809431936,7049.412105504365
593,74.588,-0.8626899617837471,7040.222246170613
594,74.713,-1.0004333040906095,7048.548489513614
595,74.83999999999999,-1.1224492583885741,7043.637277655811
596,74.96499999999999,-1.2019919178612668,7041.806166079987
597,75.091,-1.2217025445055847,7046.4544551771305
598,75.217,-1.1771931043389234,7051.083597561328
599,75.344,-1.0771209192189146,7045.314952004728
600,75.469,-0.9404701860505359,7043.717178090496
601,75.595,-0.792245602242525,7041.78198915024
602,75.722,-0.6585101087524469,7049.935946876976
603,75.847,-0.5615519220067159,7046.451760607755
604,75.973,-0.5160970237557323,7046.855291790655
605,76.1,-0.5273087609885305,7052.285434443861
606,76.225,-0.5906941929602787,7045.904870954125
607,76.351,-0.6934950275710987,7051.1605130790285
608,76.478,-0.8170498446910865,7053.707619727353
609,76.603,-0.9398067424256772,7043.2602743203615
610,76.729,-1.0407337141934578,7040.345335856068
611,76.856,-1.1026289823774038,7049.678464985526
612,76.981,-1.1146126809193193,7049.957333997885
613,77.10799999999999,-1.0733441184649,7040.983506400009
614,77.23299999999999,-0.9830716163201011,7046.829935334295
615,77.359,-0.8548743264854399,7053.424964795543
616,77.485,-0.705284871863813,7046.119383615208
617,77.61099999999999,-0.554306298895791,7046.680147822813
618,77.737,-0.4228663146646654,7054.1772282864495
619,77.86399999999999,-0.32983680617784106,7052.694983921205
620,77.99,-0.2888354276287748,7056.53430757149
621,78.116,-0.3052742536333326,7053.401129059304
622,78.241,-0.3744970683681931,7050.70681528079
623,78.36699999999999,-0.4819551125719614,7049.624207087391
624,78.493,-0.6058877648302028,7050.689683643036
625,78.619,-0.7220872053139757,7055.967770625453
626,78.74499999999999,-0.8095197491403309,7052.006922708167
627,78.871,-0.8551881655255164,7047.941977602287
628,78.997,-0.8567938120025173,7050.389615013461
629,79.12299999999999,-0.8225290003920178,7040.9711723199225
630,79.25,-0.7683897748632391,7046.480873820836
631,79.375,-0.7140892825228417,7053.464156861543
632,79.50099999999999,-0.6786649391920839,7046.4750163601575
633,79.627,-0.6766127389408833,7049.376659732055
634,79.75399999999999,-0.7152147418731971,7049.298557583405
635,79.87899999999999,-0.7934769891869379,7044.485390694823
636,80.005,-0.9026434321355646,7042.2046524845455
637,80.131,-1.0278832888131897,7047.479646708789
638,80.25699999999999,-1.1507212181475575,7051.520696378552
639,80.383,-1.2520109533157129,7042.406320729426
640,80.509,-1.3154139552062147,7048.615883017195
641,80.63499999999999,-1.3311259449952595,7047.7372118959365
642,80.761,-1.2990164242845619,7045.573533481369
643,80.887,-1.2298397185326697,7047.806127040692
644,81.01299999999999,-1.1433619612777106,7047.098911174272
645,81.139,-1.0633834030409817,7050.659531584959
646,81.265,-1.0111007795474285,7055.109313170495
647,81.39099999999999,-0.9990232835282046,7051.658854799708
648,81.517,-1.0273685985747687,7049.7442341171045
649,81.643,-1.0839898626214748,7045.642589672719
650,81.76899999999999,-1.1478818493432166,7051.567694364066
651,81.895,-1.195250413178455,7039.923658541305
652,82.021,-1.2061912682213922,7051.280413321736
653,82.14699999999999,-1.1697733117193605,7043.988343481493
654,82.273,-1.0860569004842557,7053.921172036085
655,82.399,-0.9648782588970919,7042.192939127948
656,82.52499999999999,-0.822387923120697,7056.175783096353
657,82.651,-0.6768971987148539,7054.16690579231
658,82.777,-0.5454422104771105,7046.375179474664
659,82.90299999999999,-0.44174009344765336,7050.598822670477
660,83.029,-0.37528225601033655,7050.090528242721
661,83.155,-0.3507797454501167,7052.75841127314
662,83.28099999999999,-0.36744875338675204,7043.746265687582
663,83.407,-0.4184899161101088,7043.7921210614695
664,83.533,-0.49177586872999474,7052.762912728735
665,83.658,-0.5724625222458171,7056.409811509127
666,83.785,-0.6470414227091033,7051.626680983226
667,83.911,-0.7071965076765571,7050.744624154335
668,84.03699999999999,-0.7516885150865046,7049.323576759496
669,84.163,-0.7854664131084775,7049.035131561136
670,84.289,-0.8165451445594097,7047.366688922906
671,84.41499999999999,-0.8521040320604497,7042.662585985771
672,84.541,-0.8954553741971524,7044.079138976301
673,84.666,-0.9449789774794556,7047.087877781521
674,84.79299999999999,-0.9950185445982844,7047.429114911473
675,84.919,-1.0378204763529926,7050.48151308045
676,85.045,-1.0655611784915426,7054.753972421755
677,85.17099999999999,-1.072099117764898,7052.21675122826
678,85.297,-1.0544795578956323,7045.958812516426
679,85.423,-1.014114140245668,7053.985668322605
680,85.54899999999999,-0.957319236633852,7046.378666459374
681,85.675,-0.8949156000673055,7051.325716022643
682,85.801,-0.8408528060310807,7044.561087594488
683,85.92699999999999,-0.8100262876073163,7047.261674276692
684,86.053,-0.8154890584447867,7050.733809437848
685,86.178,-0.8653474824712392,7040.253513464557
686,86.30499999999999,-0.9599068790595862,7048.678950004512
687,86.431,-1.089897062428443,7051.077491103033
688,86.557,-1.2366020602057881,7051.919841580857
689,86.68299999999999,-1.3743781736076388,7047.220026949183
690,86.809,-1.4754325130153088,7049.327716103886
691,86.934,-1.5159856138310555,7046.084260622794
692,87.06099999999999,-1.4823347441987027,7050.019683895152
693,87.187,-1.3751586230062223,7046.67365390039
694,87.313,-1.2107179457462385,7051.808921182822
695,87.439,-1.0183120930628249,7047.038074963245
696,87.565,-0.8343625753767598,7044.124154466758
697,87.69,-0.6945554512050243,7046.956467485165
698,87.817,-0.6260727199291835,7050.134113784822
699,87.943,-0.6417688827937039,7043.68046172936
700,88.06899999999999,-0.7375024391759791,7044.453273935125
701,88.196,-0.8931613505453029,7042.573503400306
702,88.321,-1.077237639456842,7051.70400304675
703,88.446,-1.253971903378512,7047.7982698283695
704,88.573,-1.3913193556791292,7047.79440428684
705,88.699,-1.4676638444806858,7051.774271742199
706,88.82499999999999,-1.4754978751519798,7048.4693003241055
707,88.94999999999999,-1.4211697643629329,7049.944105640882
708,89.076,-1.3210747995154433,7055.245173083733
709,89.202,-1.1958562628258476,7044.880145820848
710,89.329,-1.0646970752692932,7045.079106937635
711,89.455,-0.9413968697835399,7053.070698571658
712,89.58,-0.8329904258525083,7043.595451094734
713,89.707,-0.7407522433581412,7050.1644853358775
714,89.833,-0.6628339461786392,7056.407123342023
715,89.95899999999999,-0.5974032892315467,7046.940019454243
716,90.085,-0.544970816597208,7052.91663475384
717,90.21,-0.5088802014451387,7060.771596617699
718,90.337,-0.4938289436603059,7076.658134327283
719,90.463,-0.5033194274926533,7061.608597139242
720,90.589,-0.5374209564694317,7082.972256873179
721,90.715,-0.5919106088506538,7189.202990553992
722,90.84,-0.6590896537334442,7198.982712120644
723,90.966,-0.7297939083949628,7220.569184920211
724,91.092,-0.7956185315753495,7215.725558315248
725,91.218,-0.8503903740050629,7237.16635178345
726,91.345,-0.8905166526280123,7227.099860966236
727,91.471,-0.9146042124876634,7210.696676499097
728,91.596,-0.9230175807276593,7226.795093168474
729,91.722,-0.9176742945208758,7233.686938799855
730,91.849,-0.9018758736518818,7228.424083071229
731,91.974,-0.8798304052007971,7228.739404793306
732,92.1,-0.8557249106538397,7244.336731668621
733,92.226,-0.8325190205774406,7236.936247540132
734,92.353,-0.810941754153038,7232.873616174312
735,92.479,-0.7893339079322158,7237.813640131382
736,92.604,-0.7647236753907631,7244.13515686293
737,92.73,-0.7348744079044792,7205.994433640823
738,92.856,-0.7004641096786073,7246.33491190734
739,92.982,-0.6664235758447191,7237.476327543603
740,93.109,-0.6417118739147484,7239.422836627319
741,93.234,-0.6372363404397002,7245.881555694804
742,93.36,-0.662199560394207,7242.733190177411
743,93.487,-0.7199229611026945,7174.584496228826
744,93.612,-0.8049032020868465,7076.35360069585
745,93.739,-0.9028333750632137,7054.756949471238
746,93.864,-0.9941298463600514,7051.783371623341
747,93.99,-1.0597329690082307,7062.062292830464
748,94.116,-1.0868112441656181,7045.85322681964
749,94.243,-1.0721722611696733,7050.65098227086
750,94.369,-1.0223893293175255,7051.680913714877
751,94.494,-0.9510966356211535,7051.278946770386
752,94.62,-0.8748666370788027,7048.688508824686
753,94.746,-0.8092679064180514,7049.620331676748
754,94.872,-0.7662175147301924,7046.498224222293
755,94.998,-0.7529227960114004,7055.832501548508
756,95.124,-0.7719986935232442,7054.116864684496
757,95.25,-0.8220691257127509,7045.79096647353
758,95.377,-0.8983184498728933,7049.420011341356
759,95.502,-0.9928505095086491,7047.466677743397
760,95.628,-1.095075171673237,7048.275771226203
761,95.754,-1.1924516923966901,7050.433178046686
762,95.88,-1.2717758033686573,7052.234829557228
763,96.006,-1.3210172669054414,7045.38575666763
764,96.132,-1.3315848128032057,7050.482399771597
765,96.258,-1.3006265870492597,7048.535849489492
766,96.384,-1.232504633273688,7047.819184280225
767,96.51,-1.1383816857158473,7053.351707568509
768,96.636,-1.033488764172734,7047.288755680946
769,96.762,-0.9328989845307724,7050.338836579394
770,96.888,-0.8475845099500626,7051.227440828741
771,97.014,-0.782431742116103,7048.952849178939
772,97.14,-0.7367866304702665,7047.768556517803
773,97.266,-0.7067304191431512,7049.348553346182
774,97.392,-0.6875533562964601,7048.803124228931
775,97.518,-0.6752567250304781,7049.731558006951
776,97.644,-0.6669539947360992,7048.860915341138
777,97.77,-0.660779868959494,7047.632834687708
778,97.896,-0.6558247590038058,7054.585727408947
779,98.022,-0.6521505740031275,7052.135536765874
780,98.148,-0.6507733162279941,7052.890327051089
781,98.274,-0.6535916404505695,7045.285959022373
782,98.4,-0.663257572709831,7052.879318108471
783,98.526,-0.6829609631176403,7045.2424266524
784,98.652,-0.7161449800885327,7051.21506481594
785,98.778,-0.7660877987030534,7044.184347964835
786,98.904,-0.8350806093542669,7045.25027257061
787,99.03,-0.9230829002655679,7049.570072457237
788,99.156,-1.026379293285709,7041.476558967824
789,99.282,-1.1372171896378283,7047.824670498479
790,99.408,-1.245018994020456,7044.387588033117
791,99.534,-1.338798828236786,7052.854267851966
792,99.66,-1.409738484046927,7052.738139951796
793,99.785,-1.45295857510523,7052.024467949146
794,99.913,-1.4680154732630577,7046.077927236907
795,100.037,-1.4580738946920127,7051.488163572156
796,100.164,-1.4280883564948197,7051.015120582729
797,100.289,-1.3828366594779258,7046.543541917372
798,100.415,-1.325895704741382,7051.007316161234
799,100.541,-1.260092903954984,7051.703198891431
800,100.668,-1.1888329652665033,7047.797311504516
801,100.793,-1.116947376833933,7051.758072128039
802,100.919,-1.0500643352572714,7052.886541524179
803,101.045,-0.992738356034906,7062.643553230051
804,101.173,-0.9467211318968864,7076.17463443487
805,101.298,-0.9108245890507467,7075.143674232564
806,101.423,-0.8827153530718419,7079.744283689452
807,101.549,-0.8615815061405454,7080.850196616595
808,101.676,-0.8500008593284082,7072.600847011423
809,101.802,-0.8538354222013775,7080.009191002741
810,101.928,-0.880111604045005,7082.710417167701
811,102.054,-0.9339037804380099,7077.637340046979
812,102.179,-1.0156111665787122,7074.749609270334
813,102.306,-1.1195560451364115,7086.2599174163815
814,102.431,-1.23406646475481,7086.570894056149
815,102.558,-1.3428122561463454,7069.058076471993
816,102.684,-1.4272441909009284,7077.637959219986
817,102.809,-1.4700788136212748,7073.896785363621
818,102.936,-1.4593957232627568,7080.994506981409
819,103.062,-1.3921921052172115,7074.666354603073
820,103.188,-1.275970224312897,7072.724961506284
821,103.314,-1.1276910434028509,7074.764022393668
822,103.44,-0.9706615255099266,7073.377256758738
823,103.566,-0.8304986008751747,7074.162377399726
824,103.692,-0.7309182277246277,7077.946604268373
825,103.817,-0.6895532730501046,7081.168412514609
826,103.944,-0.7141095117748437,7049.414967171239
827,104.069,-0.7997757836727938,7050.270466022056
828,104.196,-0.929138902426012,7051.924203753423
829,104.321,-1.075391779819379,7052.594026296058
830,104.447,-1.2084805931575489,7047.245517255696
831,104.573,-1.3025341390303036,7048.558050914837
832,104.699,-1.3420910278090867,7046.40739288173
833,104.826,-1.3249086802744263,7048.267763930371
834,104.951,-1.2606362192158085,7041.430012628016
835,105.077,-1.1664669012031483,7053.820913068062
836,105.204,-1.0617700014127984,7050.406899176218
837,105.329,-0.9633528895187162,7044.037522743524
838,105.457,-0.8822339456448145,7049.109276331863
839,105.581,-0.8223174186335305,7041.3307879879385
840,105.707,-0.7811339345119397,7049.351046088715
841,105.834,-0.75250493130361,7045.146350953225
842,105.959,-0.730402342192325,7045.741460430426
843,106.085,-0.7125798865412815,7048.244081541936
844,106.211,-0.7023141564174027,7047.233391685064
845,106.337,-0.7072914045152348,7041.186945036343
846,106.463,-0.7361040144126828,7047.222740462814
847,106.589,-0.7941117996892718,7043.563829067828
848,106.715,-0.880685204476649,7048.193052204586
849,106.841,-0.988852654970189,7044.566305721024
850,106.967,-1.1068416037441045,7047.891725336712
851,107.094,-1.2201561121039093,7047.081601711921
852,107.219,-1.3133259271394333,7046.122576536628
853,107.345,-1.3716210276899343,7050.506815191571
854,107.472,-1.3834843130819718,7048.866929448524
855,107.597,-1.3436310246607412,7050.406860656799
856,107.723,-1.2555324810261446,7051.200261470857
857,107.85,-1.1316168405418772,7051.675069605114
858,107.975,-0.9904348713471991,7044.223998043864
859,108.101,-0.8516320810538814,7054.20288290212
860,108.227,-0.7307895854126286,7053.673015674295
861,108.353,-0.6363199303498162,7055.404582710687
862,108.479,-0.5695909445777452,7067.788440518615
863,108.605,-0.5278621287962053,7066.43931545073
864,108.731,-0.5083062553748913,7066.212409442776
865,108.857,-0.5110535923376999,7064.162013570318
866,108.983,-0.5399027752971306,7076.431243181625
867,109.11,-0.6005209879544087,7071.247238561858
868,109.235,-0.6969912007049838,7067.6979803608965
869,109.361,-0.8281744854618389,7089.71332548818
870,109.487,-0.9854426003712233,7085.258877623887
871,109.613,-1.1528488132713155,7079.570804249112
872,109.739,-1.3098540495228892,7088.674151503121
873,109.865,-1.4357139334579323,7102.60568911173
874,109.991,-1.514115956043832,7103.66706597235
875,110.117,-1.5368350639102806,7100.779566426364
876,110.243,-1.505638706288275,7089.637227936779
877,110.369,-1.4319991489711403,7083.919062571208
878,110.495,-1.3345324424145146,7081.324396353905
879,110.621,-1.2347291353962815,7101.444638421316
880,110.747,-1.1520859675906114,7071.414728515929
881,110.873,-1.099721307286141,7091.484564538836
882,110.999,-1.0813088736753595,7082.571173151716
883,111.125,-1.0902775297006437,7081.091383688783
884,111.251,-1.1122748338793558,7060.996541331399
885,111.377,-1.130869560258734,7054.8362751509
886,111.503,-1.1345262109966547,7045.845696328996
887,111.629,-1.1216212352340604,7049.869688639181
888,111.755,-1.100912774551701,7048.309484865317
889,111.881,-1.087017835286618,7048.643951692997
890,112.007,-1.0928375063726232,7050.772612613208
891,112.133,-1.1224528935597509,7052.672532005573
892,112.259,-1.168021470966869,7047.633652917015
893,112.385,-1.2123259350283888,7047.761017876036
894,112.511,-1.235711796435387,7044.955649571466
895,112.637,-1.2240164861458123,7054.659052469558
896,112.763,-1.1740391911759727,7036.946745251286
897,112.889,-1.0947480700647794,7047.123736879857
898,113.015,-1.004320128127476,7047.630450969162
899,113.141,-0.9242981552874793,7042.605395893293
900,113.266,-0.8727528572555314,7043.627904325782
901,113.394,-0.8586810523544908,7050.618207677419
902,113.519,-0.8796382160725675,7043.793487559431
903,113.645,-0.9233693811115105,7040.41623699824
904,113.771,-0.972433456280709,7046.446418531324
905,113.897,-1.0096923708250205,7050.819965227976
906,114.023,-1.0227005607612147,7046.901526048735
907,114.149,-1.0059644637885656,7048.867660201914
908,114.276,-0.9609186956036707,7042.460229830267
909,114.4,-0.894114935997094,7046.292770961846
910,114.527,-0.8146428759686146,7045.754083003662
911,114.653,-0.7318856137787123,7040.655578096239
912,114.779,-0.6541616567170291,7042.318692428956
913,114.905,-0.5881815653798869,7042.908176642479
914,115.031,-0.5391011698054504,7045.034956023341
915,115.157,-0.5110106562604765,7045.243576766431
916,115.283,-0.5075027532153059,7045.318605402333
917,115.409,-0.5317235722280164,7048.604878798349
918,115.535,-0.5855277852888093,7047.894424199179
919,115.66,-0.6680235035636843,7050.202939045892
920,115.787,-0.7743236678834142,7047.255998135034
921,115.913,-0.8952423564258657,7044.366283115443
922,116.039,-1.0181155568061115,7046.637655228439
923,116.165,-1.1283816089337084,7041.496497182759
924,116.29,-1.211390114740133,7050.714042945389
925,116.417,-1.2541728457496666,7041.496752073408
926,116.543,-1.2473353420765365,7048.40185210594
927,116.668,-1.1873306526460254,7051.176632108931
928,116.795,-1.0788730438415706,7037.735027014863
929,116.921,-0.9364754125176474,7051.553230114357
930,117.047,-0.7837965703408887,7042.271506575984
931,117.173,-0.6500074354355245,7048.2351829039735
932,117.298,-0.5634250098821363,7040.899294070726
933,117.424,-0.5438702605948059,7039.254642600546
934,117.55,-0.5962503083087766,7045.423943661916
935,117.677,-0.7080479268742913,7044.16477044886
936,117.803,-0.8521773670835111,7044.610186127428
937,117.928,-0.9944572072273059,7040.133870223171
938,118.054,-1.1029702189026742,7051.231501973569
939,118.18,-1.1559259352232232,7042.11679281145
940,118.308,-1.1455381328962828,7053.536057867633
941,118.432,-1.0772697013269559,7040.82492234885
942,118.558,-0.965723657394518,7050.276362224714
943,118.685,-0.8296026889866731,7050.681131923263
944,118.811,-0.6878852881717283,7045.468602919433
945,118.936,-0.557941251321296,7048.507077050224
946,119.063,-0.4548890781160692,7042.410830564359
947,119.188,-0.3910342487657239,7042.651926488395
948,119.314,-0.3746724346083022,7045.141346639585
949,119.441,-0.40826971754062275,7051.895598799282
950,119.566,-0.4866750539582911,7061.354211110321
951,119.692,-0.5964761944243034,7047.024919979976
952,119.818,-0.7175398899861672,7053.644887442204
953,119.944,-0.8268868007367681,7063.181655948247
954,120.071,-0.903820266195015,7080.169971792922
955,120.196,-0.9345952625684518,7096.7995353966535
956,120.323,-0.9152040225112259,7100.749195600648
957,120.448,-0.8516153647386163,7094.412209357943
958,120.574,-0.7576006351073838,7096.080337008513
959,120.701,-0.6509628952499945,7086.549935696801
960,120.826,-0.5493622607230618,7094.708466471783
961,120.953,-0.4668418520878133,7094.335152608388
962,121.078,-0.41176134274036913,7109.563328476073
963,121.204,-0.3864234813055082,7107.983960142775
964,121.332,-0.38833788202298997,7105.957755069251
965,121.456,-0.4126993191181319,7093.141198359937
966,121.582,-0.4551832120575865,7121.869680686185
967,121.708,-0.513817013444096,7105.49030696858
968,121.834,-0.5889471061415591,7106.197081617154
969,121.96,-0.6813149882710011,7124.586724158992
970,122.086,-0.7893688515562919,7099.296473456388
971,122.212,-0.9073017401925085,7116.169194392076
972,122.338,-1.0247329314061866,7116.462182752278
973,122.464,-1.12807744121229,7117.532334128651
974,122.59,-1.2031563613375729,7113.810728629352
975,122.716,-1.238489193959395,7106.84954121229
976,122.842,-1.228557097022905,7130.742833555368
977,122.968,-1.1760781250056163,7110.66143765605
978,123.094,-1.0923881070698847,7114.668097726089
979,123.22,-0.9955519467305858,7123.218167143631
980,123.346,-0.9066072170196119,7114.566897803848
981,123.472,-0.8450327637796434,7120.120550522607
982,123.598,-0.8247664806346375,7061.405841600196
983,123.724,-0.8516398020703965,7049.693789389671
984,123.85,-0.9222992844948519,7048.178250506237
985,123.977,-1.0242976959893824,7041.306769612024
986,124.102,-1.1373893862761946,7042.795513033217
987,124.228,-1.2365771489386295,7043.509158809073
988,124.354,-1.2972262044441243,7043.885615088223
989,124.48,-1.3014773651461762,7050.045642846496
990,124.606,-1.2440766770743068,7046.9381957900905
991,124.732,-1.1354062613433928,7039.770211358389
992,124.858,-1.0002120422977618,7043.22907962608
993,124.984,-0.8720304438518798,7046.0795371959175
994,125.11,-0.7848806553677943,7044.061717148996
995,125.236,-0.7646021288533201,7042.934377540201
996,125.362,-0.8220818443901432,7046.42505321337
997,125.488,-0.9498990114634529,7046.160399755656
998,125.614,-1.1230319572676655,7046.824002775594
999,125.74,-1.303504736442632,7046.225365429511
1000,125.866,-1.4482423004259053,7048.710618890463
1001,125.992,-1.5187083118729798,7052.917195936038
1002,126.118,-1.490097759556788,7048.687035837954
1003,126.244,-1.3575487277319338,7041.754015269876
1004,126.37,-1.1375833429934679,7045.863638117586
1005,126.496,-0.8644981178918267,7045.9867777576965
1006,126.622,-0.5828818969855387,7045.248601231549
1007,126.748,-0.33830327306813535,7047.91503299917
1008,126.874,-0.16838217219812945,7049.761306179104
1009,127.0,-0.09604550708007947,7047.942696105261
1010,127.126,-0.12602606681236217,7046.210265043772
1011,127.252,-0.24498811243693366,7047.242118048013
1012,127.378,-0.425195690895642,7043.530002885059
1013,127.504,-0.6311030747343971,7042.180038956332
1014,127.63,-0.8274719332954732,7044.074855897403
1015,127.756,-0.9869768407739811,7047.429630845655
1016,127.882,-1.095280011500275,7045.525280877209
1017,128.00799999999998,-1.1523462477593647,7047.238397010442
1018,128.134,-1.1699494304374412,7049.017484469142
1019,128.26,-1.1664099051078722,7043.197763662549
1020,128.386,-1.1603377992242307,7040.505361240829
1021,128.512,-1.165379748389795,7050.5395833514
1022,128.63899999999998,-1.1874468691447861,7045.014288090095
1023,128.76399999999998,-1.22469331288079,7048.574254524978
1024,128.89,-1.269306063998162,7043.259220419194
1025,129.016,-1.309828003758133,7047.211070977091
1026,129.142,-1.3333957155750733,7046.583731269748
1027,129.268,-1.3280864987763532,7043.901518829316
1028,129.394,-1.285647549211175,7044.520077661272
1029,129.51999999999998,-1.2042524565149537,7042.109780985645
1030,129.646,-1.0902850534819137,7042.960183545575
1031,129.772,-0.9580471121887464,7038.772910830105
1032,129.898,-0.8269569815896802,7051.2894090682175
1033,130.024,-0.7170386567552592,7045.761484775286
1034,130.15,-0.6443921709075106,7045.997841361884
1035,130.27599999999998,-0.6180499986289637,7041.907926465054
1036,130.402,-0.6385782301071311,7042.299671553298
1037,130.529,-0.6981947943811474,7051.59351012696
1038,130.654,-0.7823972230075911,7045.228068977378
1039,130.78,-0.8732357887569612,7044.840568990151
1040,130.906,-0.9537536004717596,7047.84814385125
1041,131.03199999999998,-1.0122287431394363,7048.407220055099
1042,131.159,-1.0445576477714318,7039.706460175682
1043,131.284,-1.053703950350067,7047.679821715717
1044,131.41,-1.0464409164199808,7045.106036247158
1045,131.536,-1.0291318636148605,7045.343839420025
1046,131.662,-1.0049717232091517,7036.376993967795
1047,131.78799999999998,-0.9741565263344182,7051.777768671471
1048,131.914,-0.936484569604216,7040.700168685066
1049,132.039,-0.8944427040748958,7045.228230861607
1050,132.165,-0.8547113640955055,7044.399426995884
1051,132.292,-0.8270137698744123,7042.430641706967
1052,132.418,-0.8207691574381518,7044.010685266123
1053,132.54399999999998,-0.8413200410358291,7050.624270304865
1054,132.67,-0.8877029338133572,7040.085449600964
1055,132.795,-0.95284979853236,7045.542785506395
1056,132.921,-1.0256877160003617,7041.711276534927
1057,133.047,-1.0939194063582327,7048.300349839662
1058,133.173,-1.1464905584328748,7043.81650746649
1059,133.29999999999998,-1.1753540140768077,7038.168935595823
1060,133.42499999999998,-1.1766156550486182,7049.763906911924
1061,133.551,-1.1512629321092145,7045.780446396307
1062,133.677,-1.1054528971007724,7048.773303837732
1063,133.803,-1.0500198802145215,7048.822363097684
1064,133.93,-0.9987762161150276,7049.369796766707
1065,134.055,-0.9655215542968669,7040.898059729249
1066,134.182,-0.9604126504279145,7052.377204007104
1067,134.307,-0.9870363990419468,7046.942887038218
1068,134.433,-1.0414891606416523,7052.711451156419
1069,134.559,-1.1138080410747853,7060.797559173637
1070,134.685,-1.1908910722690882,7053.184074944557
1071,134.814,-1.2594902376961323,7062.268232795408
1072,134.93699999999998,-1.3082859371605562,7070.401409650819
1073,135.064,-1.3289585083856734,7077.422284615047
1074,135.189,-1.3167755178803868,7078.349698411911
1075,135.316,-1.2711618663422293,7085.605568579128
1076,135.442,-1.1962453864807077,7079.324437769321
1077,135.567,-1.1009331020530673,7080.048398342535
1078,135.69299999999998,-0.9980307682324144,7075.529728740532
1079,135.819,-0.9022950644636766,7076.081571221959
1080,135.945,-0.8277871709973138,7082.306823838644
1081,136.072,-0.7852001096941313,7079.87322448426
1082,136.198,-0.7799085313576969,7083.956365394792
1083,136.32399999999998,-0.8112657339645674,7076.831165222979
1084,136.44899999999998,-0.8731267362822274,7082.445280189647
1085,136.575,-0.95506887270868,7075.679380624598
1086,136.702,-1.0437588924638057,7083.148516077395
1087,136.828,-1.1243367585557238,7079.694577915637
1088,136.954,-1.1821144340283933,7079.7279536619735
1089,137.079,-1.204947980710858,7074.539601233174
1090,137.207,-1.1861837064197096,7091.506967899023
1091,137.332,-1.1272660520427114,7078.595588947404
1092,137.457,-1.0385494342415529,7081.880911021626
1093,137.584,-0.9373182551364629,7087.970925167855
1094,137.709,-0.8434716015113984,7084.808440177871
1095,137.835,-0.7746933142873192,7079.54873179654
1096,137.962,-0.7430597604178056,7046.926174721614
1097,138.088,-0.7539116700222664,7037.061421330898
1098,138.213,-0.8064330045696164,7038.070782095117
1099,138.339,-0.894758341435168,7040.888342972878
1100,138.466,-1.0088374990517788,7043.17665270687
1101,138.591,-1.1351316849644595,7038.069093602986
1102,138.71699999999998,-1.257705543645684,7037.697525678865
1103,138.843,-1.3601599321817086,7032.844455147772
1104,138.969,-1.4283196664598212,7039.5543880517225
1105,139.096,-1.4529680286195463,7046.961957915132
1106,139.221,-1.4316471607170183,7039.531358723487
1107,139.347,-1.3688832259974764,7041.763463557541
1108,139.474,-1.2748880587471478,7044.342568687013
1109,139.599,-1.1633715996664262,7040.7243725732205
1110,139.725,-1.0492737217074193,7036.230416237966
1111,139.852,-0.9469064523745007,7039.684748991007
1112,139.977,-0.8684428413621713,7044.197158059601
1113,140.10399999999998,-0.8224039022889023,7038.52391656822
1114,140.23,-0.8120227771586539,7042.62346280233
1115,140.355,-0.8338567686683079,7044.438657826456
1116,140.481,-0.8773794075760712,7043.618081796361
1117,140.607,-0.9262724527004087,7045.350907517361
1118,140.734,-0.9616728715423772,7040.146283517034
1119,140.86,-0.9668382458561771,7043.410090708478
1120,140.985,-0.9319368781970133,7043.64596342235
1121,141.111,-0.8573679536826886,7042.824926904906
1122,141.237,-0.7543836951075339,7043.1203830225495
1123,141.363,-0.6426909582134236,7044.903041229313
1124,141.49,-0.5457759926051521,7039.209574578874
1125,141.615,-0.485453332960758,7041.950808994213
1126,141.741,-0.47720985167559543,7031.806539095082
1127,141.867,-0.5273321707729796,7035.936291878094
1128,141.993,-0.6320810273759895,7035.80174796634
1129,142.119,-0.7787280197341502,7044.042637919192
1130,142.245,-0.9480301162420592,7039.384587396922
1131,142.371,-1.117555675383185,7035.596611820878
1132,142.497,-1.2652904699675178,7037.803057453572
1133,142.623,-1.3730732714244438,7043.413835486487
1134,142.75,-1.4293383811687268,7038.75701383565
1135,142.875,-1.4304655477815609,7035.299108328999
1136,143.002,-1.3803360377790581,7044.49695866386
1137,143.127,-1.288607784232746,7041.030086841784
1138,143.253,-1.1688737297590925,7055.013347202246
1139,143.379,-1.0373690250950363,7075.832832767338
